time,PS31,PS11,PS12,FM11
3441,3481,3839,51,1015
3446,3395,3839,51,1014
3451,3395,3839,21,1015
3456,3395,3839,21,1015
3461,3481,3839,51,1015
3466,3481,3839,21,1015
3471,3481,3839,21,1016
3476,3481,3839,51,1016
3481,3395,3839,51,1016
3486,3481,3839,51,1016
3491,3481,3839,51,1016
3496,3481,3839,51,1016
3501,3566,3839,21,1017
3506,3481,3839,51,1016
3512,3395,3839,51,1016
3517,3481,3839,51,1015
3522,3481,3839,51,1015
3527,3481,3839,51,1015
3532,3481,3839,51,1015
3537,3481,3839,51,1016
3542,3481,3839,51,1015
3547,3481,3839,51,1016
3552,3566,3839,51,1015
3557,3481,3839,51,1015
3562,3481,3839,21,1015
3567,3481,3839,51,1015
3572,3566,3839,51,1016
3577,3481,3870,21,1016
3583,3481,3839,21,1015
3588,3481,3870,21,1015
3593,3481,3870,51,1015
3598,3481,3870,51,1015
3603,3481,3870,51,1015
3608,3481,3870,51,1015
3613,3481,3870,51,1015
3618,3481,3870,51,1016
3623,3481,3870,21,1016
3628,3395,3870,51,1015
3633,3395,3839,51,1016
3638,3481,3839,51,1015
3643,3481,3839,21,1015
3648,3395,3870,21,1015
3654,3481,3870,51,1016
3659,3395,3870,51,1015
3664,3481,3870,21,1016
3669,3481,3870,51,1016
3674,3481,3870,21,1016
3679,3395,3870,51,1016
3684,3395,3870,51,1017
3689,3481,3870,51,1015
3694,3481,3839,21,1015
3699,3481,3870,21,1015
3704,3481,3870,51,1015
3709,3566,3870,21,1015
3714,3481,3839,21,1015
3719,3481,3870,51,1015
3725,3481,3870,51,1015
3730,3481,3870,51,1014
3735,3481,3870,21,1015
3740,3481,3839,51,1015
3745,3481,3870,51,1015
3750,3395,3870,51,1015
3755,3481,3870,21,1015
3760,3481,3870,51,1015
3765,3481,3870,51,1015
3770,3395,3870,51,1015
3775,3481,3870,21,1015
3780,3481,3870,21,1016
3785,3481,3870,51,1016
3790,3481,3870,51,1016
3796,3481,3870,51,1016
3801,3481,3870,21,1016
3806,3481,3870,21,1016
3811,3481,3870,51,1016
3816,3481,3870,51,1016
3821,3481,3870,21,1016
3826,3481,3870,21,1016
3831,3566,3839,51,1015
3836,3481,3870,51,1015
3841,3481,3870,51,1015
3846,3481,3870,51,1015
3851,3481,3900,51,1015
3856,3395,3870,51,1015
3861,3395,3870,51,1016
3867,3481,3870,21,1015
3872,3566,3870,51,1015
3877,3481,3870,82,1015
3882,3566,3870,51,1016
3887,3395,3870,21,1015
3892,3481,3870,51,1015
3897,3481,3870,51,1015
3902,3566,3870,51,1015
3907,3566,3870,51,1015
3912,3481,3870,21,1015
3917,3481,3870,21,1015
3922,3481,3839,51,1015
3927,3395,3870,51,1015
3932,3481,3870,21,1015
3938,3481,3870,51,1015
3943,3481,3870,51,1015
3948,3481,3870,51,1015
3953,3566,3870,51,1015
3958,3481,3870,21,1014
3963,3481,3870,51,1015
3968,3481,3870,51,1015
3973,3481,3870,21,1015
3978,3481,3870,21,1015
3983,3481,3870,51,1015
3988,3481,3870,51,1015
3993,3566,3870,51,1016
3998,3481,3870,21,1015
4004,3481,3870,51,1015
4009,3395,3870,51,1015
4014,3481,3870,51,1015
4019,3481,3870,21,1016
4024,3481,3900,51,1015
4029,3395,3870,51,1014
4034,3481,3900,51,1015
4039,3395,3900,51,1015
4044,3481,3870,21,1014
4049,3481,3870,51,1015
4054,3481,3900,51,1015
4059,3481,3870,51,1014
4064,3481,3870,51,1015
4069,3481,3870,51,1016
4075,3481,3870,51,1016
4080,3395,3900,51,1015
4085,3481,3870,51,1015
4090,3481,3870,51,1015
4095,3395,3900,51,1015
4100,3395,3900,21,1015
4105,3481,3900,51,1015
4110,3481,3870,21,1015
4115,3395,3870,21,1014
4120,3481,3900,51,1014
4125,3481,3900,51,1014
4130,3481,3900,21,1014
4135,3481,3870,21,1014
4140,3566,3870,21,1014
4146,3481,3900,51,1014
4151,3395,3900,51,1015
4156,3481,3900,21,1015
4161,3395,3900,51,1016
4166,3481,3900,51,1015
4171,3481,3900,51,1016
4176,3481,3900,21,1015
4181,3395,3900,51,1014
4186,3481,3900,21,1015
4191,3481,3900,51,1015
4196,3395,3900,21,1015
4201,3395,3870,51,1016
4206,3481,3900,51,1015
4211,3481,3900,21,1015
4217,3395,3900,51,1015
4222,3566,3900,51,1015
4227,3566,3900,51,1015
4232,3481,3900,51,1015
4237,3481,3900,51,1015
4242,3395,3900,21,1015
4247,3481,3900,51,1015
4252,3395,3900,51,1016
4257,3566,3931,51,1015
4262,3481,3900,51,1015
4267,3481,3900,21,1016
4272,3481,3900,51,1015
4277,3481,3900,21,1015
4282,3481,3900,51,1016
4288,3481,3900,21,1015
4293,3481,3900,51,1015
4298,3481,3900,51,1015
4303,3481,3900,51,1015
4308,3481,3931,21,1015
4313,3481,3900,21,1015
4318,3481,3900,51,1015
4323,3566,3900,21,1016
4328,3566,3900,21,1016
4333,3395,3900,21,1016
4338,3566,3900,21,1015
4343,3481,3870,51,1015
4348,3395,3900,51,1015
4353,3481,3900,51,1015
4359,3566,3900,21,1015
4364,3481,3900,51,1015
4369,3566,3900,51,1015
4374,3481,3900,51,1015
4379,3566,3900,21,1015
4384,3481,3900,51,1015
4389,3566,3900,51,1015
4394,3481,3900,21,1016
4399,3395,3900,21,1016
4404,3481,3931,51,1015
4409,3481,3900,51,1015
4414,3481,3900,51,1014
4419,3481,3900,21,1015
4424,3481,3900,51,1015
4430,3481,3900,51,1016
4435,3566,3900,51,1016
4440,3395,3900,21,1015
4445,3481,3900,51,1015
4450,3481,3900,51,1015
4455,3481,3900,51,1015
4460,3481,3900,51,1015
4465,3481,3900,51,1015
4470,3481,3900,21,1015
4475,3566,3900,51,1015
4480,3566,3900,51,1016
4485,3481,3900,51,1017
4490,3481,3900,51,1016
4495,3481,3900,51,1016
4501,3395,3900,21,1016
4506,3481,3900,21,1015
4511,3481,3900,21,1016
4516,3481,3900,51,1016
4521,3481,3900,51,1016
4526,3481,3900,51,1016
4531,3395,3900,51,1016
4536,3481,3900,51,1016
4541,3481,3900,51,1016
4546,3481,3900,51,1015
4551,3566,3900,21,1015
4556,3481,3900,21,1015
4561,3481,3900,51,1015
4566,3481,3900,51,1014
4572,3481,3900,51,1014
4577,3481,3900,21,1014
4582,3566,3900,51,1014
4587,3481,3900,51,1015
4592,3395,3900,21,1015
4597,3566,3900,21,1015
4602,3481,3900,51,1015
4607,3395,3900,51,1015
4612,3481,3900,51,1015
4617,3481,3900,51,1015
4622,3481,3900,21,1015
4627,3481,3900,51,1016
4632,3481,3900,51,1015
4638,3481,3931,21,1015
4643,3481,3900,51,1016
4648,3395,3900,21,1015
4653,3481,3900,51,1015
4658,3481,3900,51,1015
4663,3566,3931,21,1015
4668,3566,3900,51,1015
4673,3481,3900,51,1016
4678,3481,3900,82,1016
4683,3481,3900,51,1016
4688,3481,3900,21,1016
4693,3481,3900,21,1016
4698,3566,3900,51,1016
4703,3481,3900,51,1016
4709,3566,3900,21,1016
4714,3481,3900,51,1015
4719,3481,3900,51,1015
4724,3481,3900,51,1016
4729,3481,3900,21,1016
4734,3481,3900,21,1016
4739,3481,3900,21,1016
4744,3481,3900,51,1016
4749,3481,3900,51,1015
4754,3395,3900,21,1015
4759,3481,3900,21,1015
4764,3481,3900,51,1015
4769,3481,3900,51,1015
4774,3566,3900,51,1015
4780,3395,3900,21,1014
4785,3481,3900,51,1014
4790,3481,3900,51,1014
4795,3481,3900,51,1015
4800,3481,3900,21,1015
4805,3481,3900,51,1015
4810,3395,3931,51,1015
4815,3481,3900,21,1016
4820,3566,3900,21,1016
4825,3481,3931,21,1015
4830,3395,3900,21,1014
4835,3566,3900,51,1015
4840,3481,3900,21,1015
4845,3481,3900,21,1015
4851,3481,3900,51,1015
4856,3481,3900,51,1015
4861,3481,3900,21,1016
4866,3395,3900,51,1016
4871,3481,3900,51,1016
4876,3481,3900,51,1015
4881,3481,3931,21,1015
4886,3481,3900,21,1015
4891,3566,3931,21,1017
4896,3566,3900,51,1016
4901,3395,3900,51,1016
4906,3481,3900,51,1015
4911,3481,3900,51,1016
4916,3395,3900,51,1016
4922,3481,3900,82,1016
4927,3481,3931,51,1015
4932,3481,3900,51,1015
4937,3481,3900,51,1015
4942,3481,3900,51,1015
4947,3481,3900,21,1016
4952,3481,3931,51,1015
4957,3395,3900,21,1016
4962,3481,3931,21,1015
4967,3566,3900,51,1015
4972,3481,3931,21,1015
4977,3481,3900,51,1016
4982,3481,3900,51,1016
4987,3481,3900,51,1016
4993,3481,3900,21,1016
4998,3481,3900,21,1015
5003,3481,3900,21,1015
5008,3481,3931,51,1015
5013,3566,3931,51,1015
5018,3481,3931,51,1016
5023,3481,3931,51,1016
5028,3481,3900,21,1016
5033,3481,3931,21,1016
5038,3481,3900,21,1016
5043,3481,3931,21,1015
5048,3481,3931,51,1015
5053,3481,3931,51,1015
5058,3481,3900,21,1015
5064,3481,3900,51,1015
5069,3481,3931,21,1015
5074,3481,3900,51,1015
5079,3481,3931,51,1015
5084,3481,3931,51,1015
5089,3481,3931,21,1015
5094,3481,3900,51,1015
5099,3481,3931,51,1015
5104,3395,3931,-9,1015
5109,3481,3900,51,1015
5114,3481,3931,21,1015
5119,3481,3931,51,1015
5124,3395,3900,51,1014
5129,3481,3900,21,1015
5135,3395,3931,21,1015
5140,3395,3931,51,1015
5145,3481,3900,51,1015
5150,3481,3870,21,1015
5155,3395,3931,21,1015
5160,3481,3900,51,1015
5165,3481,3900,51,1015
5170,3481,3931,51,1015
5175,3481,3931,51,1015
5180,3481,3900,21,1016
5185,3481,3900,51,1015
5190,3481,3900,51,1015
5195,3395,3900,51,1015
5201,3481,3900,21,1015
5206,3481,3931,51,1015
5211,3481,3931,51,1016
5216,3481,3931,51,1015
5221,3395,3931,51,1015
5226,3481,3931,21,1015
5231,3481,3931,51,1015
5236,3481,3900,51,1015
5241,3481,3931,51,1015
5246,3481,3931,21,1015
5251,3481,3931,51,1015
5256,3481,3900,51,1015
5261,3481,3931,21,1015
5266,3481,3931,21,1015
5272,3481,3931,21,1015
5277,3481,3931,51,1016
5282,3481,3931,51,1016
5287,3481,3931,21,1016
5292,3481,3931,51,1015
5297,3481,3931,51,1015
5302,3481,3931,51,1015
5307,3481,3931,21,1015
5312,3481,3931,21,1016
5317,3481,3931,51,1015
5322,3481,3931,21,1016
5327,3481,3931,82,1016
5332,3481,3931,51,1015
5337,3481,3931,51,1016
5343,3395,3931,51,1015
5348,3481,3931,51,1015
5353,3395,3931,21,1016
5358,3481,3900,51,1016
5363,3481,3931,51,1015
5368,3481,3931,51,1015
5373,3481,3931,21,1015
5378,3566,3931,21,1015
5383,3481,3961,51,1016
5388,3481,3931,51,1015
5393,3481,3931,51,1015
5398,3395,3931,21,1015
5403,3566,3931,51,1014
5408,3395,3931,51,1015
5414,3481,3931,51,1015
5419,3481,3931,51,1014
5424,3566,3931,51,1015
5429,3481,3961,51,1015
5434,3481,3931,51,1015
5439,3566,3931,21,1015
5444,3481,3931,51,1016
5449,3481,3931,51,1016
5454,3566,3931,51,1016
5459,3481,3931,21,1016
5464,3481,3931,21,1015
5469,3395,3931,51,1015
5474,3481,3931,51,1015
5479,3481,3931,51,1015
5485,3566,3931,21,1015
5490,3481,3931,51,1016
5495,3481,3931,51,1015
5500,3395,3931,21,1015
5505,3481,3931,21,1015
5510,3481,3931,21,1015
5515,3481,3931,51,1015
5520,3481,3931,51,1015
5525,3481,3931,51,1015
5530,3481,3931,51,1015
5535,3566,3931,51,1014
5540,3481,3931,21,1015
5545,3566,3931,51,1015
5550,3395,3931,21,1015
5556,3481,3931,51,1016
5561,3481,3931,51,1015
5566,3395,3931,51,1015
5571,3395,3961,51,1015
5576,3481,3931,51,1015
5581,3481,3931,51,1015
5586,3481,3931,21,1015
5591,3481,3931,51,1015
5596,3481,3931,51,1015
5601,3481,3931,21,1014
5606,3481,3931,21,1014
5611,3481,3931,51,1014
5616,3481,3931,51,1015
5621,3395,3931,51,1014
5627,3481,3931,21,1015
5632,3481,3931,82,1015
5637,3481,3931,51,1015
5642,3481,3931,51,1015
5647,3481,3931,51,1015
5652,3481,3931,21,1015
5657,3566,3931,51,1016
5662,3481,3931,51,1015
5667,3395,3931,21,1015
5672,3395,3931,21,1015
5677,3481,3931,51,1015
5682,3481,3900,51,1015
5687,3395,3931,51,1015
5692,3481,3931,51,1016
5698,3481,3931,51,1016
5703,3481,3931,21,1016
5708,3481,3931,21,1016
5713,3481,3931,51,1016
5718,3566,3931,21,1016
5723,3481,3931,21,1016
5728,3481,3931,51,1016
5733,3481,3931,51,1016
5738,3481,3931,51,1016
5743,3481,3900,51,1016
5748,3481,3931,51,1016
5753,3481,3931,51,1015
5758,3481,3931,51,1016
5763,3481,3931,21,1016
5769,3481,3931,51,1015
5774,3481,3931,21,1015
5779,3481,3931,51,1015
5784,3481,3931,21,1015
5789,3481,3931,51,1014
5794,3566,3931,21,1015
5799,3481,3931,51,1015
5804,3395,3931,51,1015
5809,3481,3931,51,1016
5814,3395,3931,21,1016
5819,3481,3931,51,1016
5824,3395,3931,51,1017
5829,3481,3931,51,1016
5835,3481,3931,51,1016
5840,3481,3931,51,1016
5845,3481,3931,21,1016
5850,3481,3931,21,1015
5855,3481,3961,51,1015
5860,3395,3931,51,1015
5865,3566,3931,21,1014
5870,3481,3931,51,1015
5875,3481,3931,21,1015
5880,3481,3931,51,1015
5885,3566,3931,21,1015
5890,3566,3931,21,1015
5895,3481,3931,51,1015
5900,3481,3931,51,1016
5906,3481,3931,21,1015
5911,3481,3931,51,1015
5916,3481,3931,51,1015
5921,3566,3931,51,1015
5926,3395,3931,51,1015
5931,3481,3931,51,1015
5936,3481,3931,21,1016
5941,3481,3931,51,1015
5946,3481,3931,51,1015
5951,3481,3931,51,1015
5956,3481,3961,21,1015
5961,3395,3931,51,1015
5966,3481,3931,21,1015
5971,3566,3931,51,1016
5977,3481,3931,21,1016
5982,3481,3931,51,1015
5987,3481,3931,51,1016
5992,3481,3931,51,1016
5997,3481,3931,51,1015
6002,3481,3931,51,1015
6007,3481,3931,51,1015
6012,3481,3931,51,1015
6017,3481,3931,51,1015
6022,3481,3931,21,1016
6027,3481,3931,82,1016
6032,3481,3961,51,1015
6037,3566,3961,51,1015
6042,3481,3931,21,1015
6048,3481,3931,21,1016
6053,3481,3931,51,1016
6058,3566,3931,51,1016
6063,3395,3961,21,1017
6068,3481,3931,51,1016
6073,3481,3931,51,1016
6078,3395,3931,82,1016
6083,3481,3931,51,1016
6088,3481,3931,51,1016
6093,3481,3931,21,1015
6098,3481,3931,51,1016
6103,3481,3931,21,1015
6108,3566,3931,51,1016
6113,3481,3931,21,1016
6119,3481,3931,21,1016
6124,3481,3961,21,1016
6129,3481,3961,51,1015
6134,3481,3931,21,1015
6139,3481,3961,51,1015
6144,3481,3931,51,1014
6149,3481,3931,51,1015
6154,3481,3931,21,1015
6159,3566,3931,51,1015
6164,3481,3931,51,1015
6169,3481,3961,21,1015
6174,3481,3961,21,1015
6179,3481,3931,21,1015
6184,3481,3961,51,1015
6190,3481,3961,51,1015
6195,3481,3931,21,1015
6200,3481,3931,21,1015
6205,3481,3931,51,1015
6210,3566,3931,51,1014
6215,3481,3931,51,1014
6220,3481,3961,51,1013
6225,3481,3931,51,1014
6230,3481,3931,51,1014
6235,3652,3961,51,1014
6240,3481,3961,51,1015
6245,3481,3931,21,1015
6250,3481,3931,21,1016
6255,3481,3961,21,1015
6261,3481,3961,51,1016
6266,3481,3931,51,1015
6271,3481,3961,21,1015
6276,3481,3931,21,1016
6281,3481,3961,51,1016
6286,3481,3961,51,1016
6291,3481,3961,21,1016
6296,3566,3961,51,1015
6301,3481,3931,51,1015
6306,3481,3961,51,1015
6311,3481,3961,51,1015
6316,3395,3961,21,1014
6321,3481,3931,51,1015
6326,3481,3931,21,1015
6332,3481,3961,51,1015
6337,3481,3961,21,1016
6342,3481,3961,21,1016
6347,3481,3961,51,1016
6352,3481,3931,51,1016
6357,3481,3961,21,1016
6362,3566,3961,21,1016
6367,3481,3961,51,1016
6372,3481,3961,51,1016
6377,3481,3961,51,1015
6382,3481,3931,51,1016
6387,3395,3931,51,1016
6392,3481,3931,51,1016
6397,3481,3961,51,1016
6403,3481,3931,51,1015
6408,3481,3961,21,1015
6413,3481,3961,21,1015
6418,3481,3931,21,1015
6423,3481,3931,51,1014
6428,3481,3961,21,1014
6433,3566,3961,51,1015
6438,3395,3961,51,1015
6443,3481,3961,51,1014
6448,3481,3931,51,1015
6453,3395,3961,21,1015
6458,3481,3961,21,1015
6463,3566,3961,21,1014
6469,3481,3961,21,1014
6474,3395,3961,21,1015
6479,3566,3961,21,1015
6484,3481,3961,51,1015
6489,3395,3931,51,1015
6494,3566,3961,21,1015
6499,3481,3931,21,1015
6504,3395,3961,51,1015
6509,3481,3961,51,1016
6514,3481,3961,51,1016
6519,3566,3961,51,1015
6524,3481,3961,51,1015
6529,3481,3961,51,1015
6534,3481,3931,51,1015
6540,3481,3961,51,1015
6545,3481,3931,21,1015
6550,3481,3961,51,1014
6555,3481,3961,21,1014
6560,3481,3961,51,1015
6565,3566,3961,21,1015
6570,3481,3961,51,1016
6575,3481,3961,51,1016
6580,3481,3992,51,1016
6585,3481,3931,51,1015
6590,3481,3931,51,1015
6595,3481,3961,21,1015
6600,3566,3931,51,1015
6605,3481,3931,51,1015
6611,3481,3961,51,1015
6616,3566,3961,21,1015
6621,3481,3961,51,1015
6626,3481,3961,51,1015
6631,3395,3961,51,1015
6636,3481,3961,21,1015
6641,3481,3961,51,1015
6646,3481,3961,51,1015
6651,3481,3961,21,1015
6656,3566,3961,51,1015
6661,3481,3931,21,1014
6666,3481,3961,21,1014
6671,3481,3961,51,1015
6676,3566,3961,51,1015
6682,3481,3961,21,1015
6687,3481,3961,51,1015
6692,3395,3961,82,1015
6697,3481,3961,51,1015
6702,3481,3961,51,1015
6707,3481,3961,21,1015
6712,3395,3961,21,1015
6717,3481,3992,51,1014
6722,3481,3961,82,1015
6727,3481,3961,51,1015
6732,3481,3961,51,1015
6737,3481,3961,51,1016
6742,3481,3961,51,1016
6747,3481,3961,51,1016
6753,3481,3961,51,1015
6758,3481,3961,51,1015
6763,3395,3961,21,1015
6768,3481,3961,51,1015
6773,3566,3961,51,1016
6778,3481,3961,21,1015
6783,3481,3961,51,1014
6788,3481,3931,51,1015
6793,3566,3961,51,1014
6798,3481,3961,21,1015
6803,3481,3961,21,1015
6808,3481,3961,21,1014
6813,3481,3961,51,1014
6818,3566,3961,51,1015
6824,3481,3961,51,1015
6829,3481,3961,51,1016
6834,3481,3961,21,1015
6839,3566,3961,51,1015
6844,3481,3961,51,1015
6849,3481,3961,51,1015
6854,3481,3961,51,1014
6859,3481,3961,51,1015
6864,3481,3961,21,1015
6869,3481,3961,21,1015
6874,3481,3961,51,1015
6879,3395,3961,51,1015
6884,3395,3961,51,1016
6889,3481,3961,51,1015
6895,3481,3961,21,1016
6900,3566,3961,51,1015
6905,3481,3961,51,1015
6910,3566,3961,51,1016
6915,3481,3961,51,1015
6920,3481,3961,51,1015
6925,3566,3931,51,1015
6930,3566,3961,51,1015
6935,3481,3961,51,1015
6940,3481,3961,51,1016
6945,3566,3961,51,1016
6950,3481,3992,21,1016
6955,3481,3961,51,1016
6960,3481,3961,51,1016
6966,3481,3961,21,1016
6971,3481,3961,51,1015
6976,3481,3961,51,1015
6981,3566,3961,51,1015
6986,3481,3961,51,1015
6991,3481,3961,51,1015
6996,3566,3961,21,1014
7001,3481,3961,51,1014
7006,3481,3961,51,1014
7011,3481,3961,51,1014
7016,3566,3961,51,1015
7021,3481,3961,51,1015
7026,3481,3961,51,1015
7031,3481,3992,21,1014
7037,3481,3961,51,1015
7042,3481,3961,51,1015
7047,3566,3961,51,1015
7052,3566,3961,21,1014
7057,3566,3961,21,1015
7062,3395,3961,51,1016
7067,3481,3961,51,1016
7072,3481,3961,51,1016
7077,3481,3961,21,1016
7082,3566,3961,51,1016
7087,3481,3961,51,1016
7092,3481,3961,51,1016
7097,3566,3961,21,1015
7103,3395,3961,21,1016
7108,3566,3961,51,1014
7113,3481,3961,51,1015
7118,3481,3961,51,1015
7123,3566,3961,21,1015
7128,3481,3961,21,1015
7133,3481,3961,51,1015
7138,3481,3961,51,1015
7143,3481,3961,51,1015
7148,3481,3961,21,1015
7153,3566,3961,21,1015
7158,3481,3961,51,1016
7163,3481,3961,21,1016
7168,3566,3961,21,1016
7174,3481,3961,51,1016
7179,3481,3961,51,1016
7184,3566,3961,51,1015
7189,3481,3992,21,1015
7194,3481,3961,51,1015
7199,3566,3961,21,1016
7204,3481,3961,51,1016
7209,3481,3961,21,1015
7214,3481,3961,21,1015
7219,3481,3961,51,1015
7224,3481,3961,51,1015
7229,3481,3961,51,1015
7234,3481,3961,51,1015
7239,3481,3961,51,1015
7245,3481,3961,21,1015
7250,3481,3961,21,1016
7255,3481,3961,21,1015
7260,3481,3961,51,1015
7265,3481,3961,51,1014
7270,3566,3961,51,1015
7275,3566,3961,51,1015
7280,3481,3961,51,1015
7285,3481,3961,51,1015
7290,3481,3961,51,1015
7295,3481,3961,21,1015
7300,3566,3961,51,1015
7305,3566,3961,51,1014
7310,3481,3961,51,1015
7316,3481,3961,51,1015
7321,3481,3961,51,1015
7326,3481,3961,21,1014
7331,3481,3961,51,1014
7336,3566,3961,51,1015
7341,3481,3961,21,1016
7346,3481,3931,21,1015
7351,3566,3961,51,1015
7356,3481,3992,51,1015
7361,3566,3961,51,1015
7366,3481,3961,21,1015
7371,3481,3961,21,1016
7376,3481,3961,21,1015
7381,3481,3961,21,1015
7387,3566,3961,51,1015
7392,3481,3961,21,1015
7397,3395,3961,21,1016
7402,3481,3961,51,1015
7407,3566,3961,51,1015
7412,3481,3961,21,1015
7417,3481,3961,51,1015
7422,3481,3961,51,1015
7427,3481,3961,51,1016
7432,3481,3961,21,1015
7437,3481,3961,51,1015
7442,3481,3961,51,1015
7447,3481,3961,21,1014
7452,3566,3961,51,1015
7458,3566,3961,51,1015
7463,3481,3961,21,1015
7468,3481,3961,51,1016
7473,3481,3992,51,1016
7478,3481,3961,51,1015
7483,3481,3961,51,1015
7488,3481,3961,21,1015
7493,3395,3961,21,1015
7498,3566,3961,51,1015
7503,3481,3961,51,1016
7508,3566,3961,51,1015
7513,3566,3961,51,1016
7518,3481,3961,21,1016
7523,3566,3961,21,1015
7529,3481,3961,51,1015
7534,3481,3961,21,1015
7539,3566,3961,21,1016
7544,3481,3961,21,1016
7549,3566,3992,51,1016
7554,3481,3931,51,1016
7559,3566,3961,51,1015
7564,3481,3961,51,1016
7569,3481,3961,51,1014
7574,3566,3992,51,1015
7579,3481,3961,51,1015
7584,3481,3961,21,1014
7589,3481,3961,21,1015
7594,3566,3961,51,1015
7600,3481,3961,51,1015
7605,3481,3961,51,1015
7610,3481,3961,51,1015
7615,3566,3992,51,1016
7620,3481,3961,51,1017
7625,3566,3961,51,1015
7630,3481,3961,21,1016
7635,3395,3961,21,1015
7640,3481,3961,21,1015
7645,3481,3961,51,1015
7650,3481,3961,21,1015
7655,3481,3961,51,1015
7660,3481,3961,21,1015
7665,3566,3961,51,1016
7671,3481,3961,51,1015
7676,3566,3992,21,1015
7681,3566,3961,21,1015
7686,3481,3961,51,1015
7691,3481,3961,51,1015
7696,3566,3961,21,1016
7701,3566,3961,21,1016
7706,3481,3961,51,1016
7711,3566,3992,51,1016
7716,3481,3992,51,1016
7721,3481,3961,21,1016
7726,3566,3961,21,1016
7731,3481,3961,51,1016
7737,3481,3961,51,1016
7742,3395,3961,51,1016
7747,3481,3961,51,1016
7752,3481,3961,21,1016
7757,3566,3992,51,1016
7762,3566,3961,51,1016
7767,3481,3961,51,1016
7772,3481,3961,51,1016
7777,3481,3961,51,1015
7782,3481,3961,51,1015
7787,3481,3961,51,1015
7792,3566,3961,51,1015
7797,3481,3961,21,1015
7802,3481,3961,51,1015
7808,3481,3961,51,1015
7813,3566,3961,51,1015
7818,3566,3961,21,1016
7823,3481,3992,21,1015
7828,3566,3992,51,1014
7833,3566,3961,51,1015
7838,3566,3961,21,1015
7843,3481,3961,21,1015
7848,3566,3961,51,1015
7853,3566,3961,21,1015
7858,3566,3961,51,1015
7863,3566,3992,21,1015
7868,3395,3961,21,1015
7873,3481,3992,51,1015
7879,3481,3992,51,1014
7884,3481,3992,51,1015
7889,3481,3961,21,1015
7894,3481,3961,51,1015
7899,3481,3961,51,1015
7904,3566,3961,21,1015
7909,3481,3961,51,1015
7914,3481,3961,51,1015
7919,3481,3961,21,1015
7924,3481,3961,51,1014
7929,3481,3961,21,1015
7934,3481,3961,51,1015
7939,3481,3961,51,1016
7944,3481,3961,51,1016
7950,3481,3992,51,1016
7955,3566,3961,51,1016
7960,3481,3961,51,1016
7965,3481,3961,21,1015
7970,3481,3961,21,1015
7975,3481,3992,21,1015
7980,3481,3961,51,1015
7985,3481,3992,51,1015
7990,3481,3961,21,1015
7995,3481,3961,21,1015
8000,3481,3961,21,1015
8005,3481,3961,51,1015
8010,3481,3961,51,1015
8015,3481,3961,21,1015
8021,3481,3961,21,1016
8026,3481,3961,51,1016
8031,3481,3961,51,1016
8036,3481,3961,21,1016
8041,3481,3961,51,1016
8046,3566,3992,51,1016
