time,PS31,PS21,PS22,FM21
7239,3823,4053,21,212
7244,3823,4053,51,212
7249,3823,4053,51,214
7254,3823,4053,51,214
7259,3823,4053,51,210
7264,3908,4053,51,208
7269,3823,4084,51,204
7274,3737,4053,21,202
7279,3823,4053,51,201
7284,3823,4053,82,207
7290,3823,4053,82,202
7295,3823,4053,51,208
7300,3823,4053,51,205
7305,3908,4053,51,202
7310,3908,4053,51,202
7315,3908,4053,21,197
7320,3908,4053,51,197
7325,3823,4053,51,200
7330,3823,4053,51,209
7335,3737,4053,21,211
7340,3908,4053,51,210
7345,3908,4053,51,208
7350,3823,4053,51,209
7355,3823,4053,51,207
7361,3908,4053,51,214
7366,3823,4053,51,211
7371,3823,4053,51,216
7376,3908,4053,51,210
7381,3737,4053,51,210
7386,3908,4053,51,214
7391,3823,4053,51,219
7396,3908,4053,51,216
7401,3823,4053,51,212
7406,3823,4053,51,211
7411,3908,4053,51,211
7416,3823,4053,51,213
7421,3823,4053,51,211
7426,3737,4053,51,213
7432,3908,4053,51,208
7437,3908,4053,51,207
7442,3823,4053,51,202
7447,3823,4053,51,206
7452,3823,4053,51,204
7457,3737,4053,21,199
7462,3823,4053,51,200
7467,3823,4053,51,207
7472,3737,4053,51,204
7477,3823,4053,51,204
7482,3823,4053,51,204
7487,3737,4023,51,208
7492,3823,4053,51,210
7497,3823,4053,51,208
7503,3823,4053,51,210
7508,3823,4053,51,210
7513,3823,4053,51,209
7518,3737,4053,51,212
7523,3823,4053,51,211
7528,3823,4053,21,214
7533,3823,4053,51,211
7538,3908,4053,51,205
7543,3908,4053,51,204
7548,3823,4053,51,205
7553,3823,4053,51,199
7558,3823,4053,51,205
7563,3737,4053,51,208
7568,3823,4053,51,211
7574,3823,4053,51,208
7579,3908,4053,51,209
7584,3823,4053,51,211
7589,3823,4053,51,212
7594,3823,4053,51,214
7599,3823,4053,51,212
7604,3823,4084,51,206
7609,3823,4053,51,206
7614,3823,4084,51,207
7619,3737,4053,51,208
7624,3908,4084,51,202
7629,3823,4053,51,205
7634,3908,4053,51,202
7639,3908,4053,51,200
7645,3908,4053,51,197
7650,3823,4053,51,198
7655,3823,4053,51,198
7660,3823,4053,21,195
7665,3823,4053,51,189
7670,3823,4053,51,189
7675,3823,4053,51,192
7680,3823,4084,51,194
7685,3823,4053,51,196
7690,3823,4053,51,204
7695,3823,4053,51,200
7700,3823,4053,51,196
7705,3823,4023,51,197
7710,3823,4053,51,197
7716,3823,4053,51,203
7721,3908,4053,21,205
7726,3823,4053,21,211
7731,3908,4053,21,207
7736,3908,4053,51,204
7741,3908,4053,51,205
7746,3908,4053,51,204
7751,3908,4053,51,199
7756,3823,4053,51,202
7761,3823,4053,51,202
7766,3823,4053,51,200
7771,3823,4053,21,204
7776,3823,4084,51,201
7781,3823,4053,51,205
7787,3823,4053,51,203
7792,3908,4053,51,201
7797,3823,4053,51,204
7802,3908,4053,51,204
7807,3823,4053,51,203
7812,3908,4053,51,207
7817,3823,4084,82,210
7822,3823,4053,51,212
7827,3823,4053,51,211
7832,3823,4053,51,212
7837,3908,4053,21,202
7842,3908,4053,51,206
7847,3823,4053,51,200
7852,3823,4053,51,203
7858,3823,4084,51,206
7863,3823,4053,51,206
7868,3823,4053,51,214
7873,3908,4053,21,207
7878,3908,4053,51,204
7883,3908,4053,51,201
7888,3823,4084,51,200
7893,3823,4053,51,197
7898,3823,4053,51,197
7903,3823,4053,51,191
7908,3823,4053,51,189
7913,3823,4053,51,192
7918,3823,4053,21,186
7924,3823,4053,51,186
7929,3823,4053,51,195
7934,3823,4053,51,199
7939,3823,4053,51,200
7944,3823,4053,51,202
7949,3823,4053,51,203
7954,3823,4053,51,208
7959,3823,4084,51,205
7964,3823,4053,51,208
7969,3823,4053,51,208
7974,3908,4053,51,208
7979,3823,4053,21,217
7984,3908,4053,51,223
7989,3823,4053,21,219
7995,3737,4053,51,219
8000,3823,4053,51,219
8005,3823,4053,51,216
8010,3908,4053,51,210
8015,3823,4053,51,209
8020,3823,4053,51,208
8025,3823,4053,51,208
8030,3823,4053,51,205
8035,3823,4053,51,209
8040,3823,4084,51,210
8045,3823,4053,82,207
8050,3823,4053,51,208
8055,3823,4084,51,209
8060,3908,4053,21,199
8066,3823,4023,21,200
8071,3908,4053,51,199
8076,3823,4053,51,193
8081,3823,4053,51,194
8086,3823,4053,51,197
8091,3737,4053,51,200
8096,3823,4053,51,204
8101,3823,4053,51,200
8106,3823,4053,51,200
8111,3823,4053,21,199
8116,3823,4053,51,194
8121,3823,4053,51,196
8126,3823,4053,51,199
8131,3823,4053,21,200
8137,3823,4053,51,202
8142,3823,4053,51,202
8147,3908,4053,51,203
8152,3823,4053,51,205
8157,3908,4053,51,207
8162,3908,4053,51,209
8167,3823,4053,51,211
8172,3823,4053,51,208
8177,3823,4053,51,208
8182,3823,4053,51,207
8187,3823,4053,21,213
8192,3823,4053,51,213
8197,3823,4053,51,216
8202,3823,4053,51,214
8208,3823,4053,51,218
8213,3823,4053,51,219
8218,3908,4053,51,214
8223,3908,4053,51,216
8228,3823,4053,51,221
8233,3823,4053,82,221
8238,3823,4084,21,219
8243,3823,4053,51,220
8248,3908,4053,51,220
8253,3823,4053,51,221
8258,3823,4053,51,222
8263,3823,4053,51,219
8268,3908,4053,51,215
8273,3823,4053,51,212
8279,3823,4053,51,212
8284,3823,4053,51,208
8289,3823,4053,51,209
8294,3823,4084,82,210
8299,3823,4053,51,211
8304,3823,4053,21,205
8309,3823,4023,51,210
8314,3823,4053,51,211
8319,3823,4053,51,210
8324,3823,4053,51,208
8329,3823,4053,51,207
8334,3908,4023,51,207
8339,3823,4053,51,208
8344,3823,4053,51,207
8350,3823,4053,51,208
8355,3823,4053,51,208
8360,3823,4053,51,206
8365,3823,4053,51,206
8370,3908,4053,51,208
8375,3823,4023,51,211
8380,3823,4053,51,211
8385,3908,4084,51,208
8390,3823,4053,51,202
8395,3823,4053,51,198
8400,3823,4053,21,198
8405,3823,4053,51,199
8410,3823,4053,51,202
8415,3823,4053,51,198
8421,3823,4053,51,197
8426,3823,4053,51,194
8431,3823,4053,51,191
8436,3908,4053,51,194
8441,3908,4053,51,196
8446,3823,4053,51,197
8451,3823,4053,51,202
8456,3823,4053,51,201
8461,3823,4053,51,202
8466,3823,4053,51,205
8471,3823,4053,82,209
8476,3823,4053,51,210
8481,3823,4053,51,211
8486,3823,4053,51,211
8492,3823,4084,51,213
8497,3823,4053,51,213
8502,3823,4053,51,209
8507,3823,4053,21,203
8512,3908,4053,51,204
8517,3823,4053,51,197
8522,3737,4053,51,208
8527,3908,4053,51,208
8532,3823,4053,51,207
8537,3908,4053,51,207
8542,3823,4053,51,213
8547,3823,4023,51,216
8552,3823,4053,51,214
8558,3823,4053,51,212
8563,3908,4053,21,214
8568,3908,4053,21,214
8573,3823,4053,51,216
8578,3823,4053,21,213
8583,3823,4053,51,209
8588,3823,4053,51,210
8593,3823,4053,51,210
8598,3823,4053,51,211
8603,3823,4053,51,208
8608,3823,4053,51,211
8613,3823,4053,51,213
8618,3823,4023,51,216
8623,3823,4053,51,218
8629,3823,4053,51,214
8634,3908,4053,51,209
8639,3823,4053,51,209
8644,3823,4053,51,206
8649,3823,4084,21,206
8654,3823,4023,51,202
8659,3823,4053,51,204
8664,3823,4053,51,199
8669,3908,4053,51,206
8674,3908,4053,51,198
8679,3908,4053,51,196
8684,3737,4053,82,200
8689,3823,4053,51,202
8694,3823,4053,51,202
8700,3823,4053,51,203
8705,3823,4053,51,206
8710,3908,4053,51,199
8715,3823,4084,51,203
8720,3823,4084,51,201
8725,3823,4023,82,200
8730,3823,4053,51,198
8735,3823,4053,51,198
8740,3908,4053,51,203
8745,3823,4053,51,205
8750,3908,4084,51,202
8755,3823,4053,51,201
8760,3908,4053,21,197
8765,3823,4053,51,195
8771,3908,4053,82,194
8776,3737,4053,51,194
8781,3823,4053,51,197
8786,3823,4084,51,198
8791,3823,4053,51,200
8796,3908,4053,21,197
8801,3908,4053,51,195
8806,3908,4053,51,193
8811,3823,4053,21,193
8816,3823,4053,51,192
8821,3823,4053,51,191
8826,3823,4053,21,194
8831,3908,4053,51,196
8836,3823,4053,51,197
8842,3908,4053,21,197
8847,3908,4053,51,200
8852,3823,4053,51,205
8857,3823,4053,51,203
8862,3823,4053,51,203
8867,3823,4053,51,205
8872,3823,4084,51,203
8877,3823,4053,51,205
8882,3823,4084,51,205
8887,3823,4084,51,208
8892,3823,4053,21,213
8897,3823,4053,51,215
8902,3908,4053,51,214
8907,3908,4053,51,210
8913,3737,4053,51,212
8918,3823,4053,51,209
8923,3823,4053,51,212
8928,3908,4053,51,217
8933,3823,4053,51,217
8938,3823,4053,51,219
8943,3823,4084,82,218
8948,3737,4053,51,218
8953,3737,4053,51,216
8958,3737,4053,51,211
8963,3823,4053,51,212
8968,3823,4053,51,213
8973,3823,4053,51,209
8978,3823,4053,51,212
8984,3823,4053,51,213
8989,3823,4053,51,213
8994,3908,4053,82,217
8999,3737,4053,51,214
9004,3823,4053,51,210
9009,3823,4053,21,208
9014,3823,4053,82,210
9019,3823,4084,51,205
9024,3908,4053,82,208
9029,3908,4053,51,214
9034,3823,4053,51,218
9039,3823,4053,51,213
9044,3823,4053,51,208
9049,3823,4053,51,208
9055,3823,4053,51,211
9060,3823,4053,51,214
9065,3737,4084,51,210
9070,3908,4053,51,207
9075,3823,4053,21,207
9080,3908,4053,51,211
9085,3823,4053,51,210
9090,3823,4053,51,214
9095,3823,4053,51,208
9100,3737,4053,51,206
9105,3823,4053,51,205
9110,3823,4084,51,201
9115,3823,4053,51,202
9120,3823,4053,51,203
9126,3737,4053,51,203
9131,3823,4053,21,199
9136,3823,4053,51,196
9141,3823,4053,51,194
9146,3908,4053,51,198
9151,3823,4053,51,205
9156,3823,4053,51,203
9161,3823,4053,51,199
9166,3908,4053,51,202
9171,3908,4053,51,204
9176,3823,4053,51,206
9181,3823,4084,51,205
9186,3823,4053,51,212
9192,3823,4053,51,216
9197,3737,4053,51,213
9202,3823,4053,21,214
9207,3823,4053,51,220
9212,3823,4053,51,218
9217,3823,4053,51,216
9222,3823,4053,51,212
9227,3994,4053,51,212
9232,3908,4053,51,214
9237,3823,4053,51,211
9242,3823,4023,51,213
9247,3908,4053,51,214
9252,3823,4053,51,208
9257,3823,4053,51,207
9263,3908,4053,51,206
9268,3908,4053,51,208
9273,3908,4053,51,215
9278,3908,4053,51,214
9283,3823,4053,51,212
9288,3823,4053,51,208
9293,3823,4053,51,212
9298,3823,4053,51,207
9303,3908,4053,51,210
9308,3823,4053,51,208
9313,3823,4053,51,210
9318,3823,4053,51,210
9323,3908,4084,51,206
9328,3908,4053,51,209
9334,3823,4053,51,211
9339,3908,4053,51,212
9344,3908,4053,51,204
9349,3823,4053,51,203
9354,3908,4053,51,206
9359,3823,4053,51,209
9364,3823,4084,51,213
9369,3908,4084,51,214
9374,3823,4053,51,206
9379,3823,4053,51,208
9384,3823,4053,51,213
9389,3823,4053,-9,212
9394,3823,4053,51,210
9399,3823,4053,51,206
9405,3823,4053,51,206
9410,3823,4053,51,210
9415,3823,4084,51,211
9420,3823,4053,51,206
9425,3823,4053,82,206
9430,3823,4053,51,209
9435,3823,4053,51,209
9440,3823,4053,51,211
9445,3823,4053,51,212
9450,3908,4053,82,213
9455,3823,4053,51,209
9460,3908,4053,51,211
9465,3823,4053,51,212
9470,3908,4053,51,209
9476,3823,4053,51,212
9481,3823,4053,51,210
9486,3823,4053,51,211
9491,3823,4053,51,211
9496,3823,4053,51,206
9501,3823,4053,51,206
9506,3908,4053,51,209
9511,3823,4053,51,205
9516,3823,4053,21,205
9521,3823,4053,21,202
9526,3823,4053,51,202
9531,3823,4053,51,204
9536,3823,4053,51,203
9541,3908,4084,51,202
9547,3823,4053,51,203
9552,3823,4053,51,205
9557,3823,4053,51,203
9562,3823,4053,51,208
9567,3823,4053,51,205
9572,3908,4084,51,208
9577,3823,4053,51,204
9582,3823,4053,51,204
9587,3823,4053,51,203
9592,3823,4084,51,207
9597,3823,4053,51,211
9602,3823,4053,51,212
9607,3823,4053,51,217
9612,3823,4053,51,216
9618,3823,4053,51,215
9623,3823,4053,51,216
9628,3823,4053,51,206
9633,3823,4053,51,202
9638,3823,4053,51,210
9643,3823,4053,21,218
9648,3823,4053,21,216
9653,3823,4053,51,214
9658,3908,4053,51,213
9663,3823,4053,51,204
9668,3823,4053,51,204
9673,3823,4053,51,202
9678,3908,4053,51,202
9683,3823,4053,51,204
9689,3823,4053,51,202
9694,3823,4053,51,203
9699,3823,4053,51,206
9704,3823,4084,51,208
9709,3823,4053,51,201
9714,3823,4053,51,206
9719,3908,4053,51,208
9724,3823,4053,51,206
9729,3908,4053,51,202
9734,3908,4053,51,204
9739,3823,4053,51,196
9744,3823,4053,51,205
9749,3823,4053,51,211
9754,3823,4053,51,211
9760,3737,4053,51,210
9765,3823,4084,51,214
9770,3823,4053,51,216
9775,3823,4053,21,215
9780,3823,4053,51,218
9785,3823,4084,51,220
9790,3823,4084,51,216
9795,3823,4053,51,215
9800,3823,4053,51,217
9805,3823,4053,51,213
9810,3823,4053,21,214
9815,3823,4053,51,216
9820,3737,4053,21,215
9826,3823,4053,51,217
9831,3908,4053,51,213
9836,3823,4053,51,216
9841,3823,4053,51,217
9846,3823,4053,51,213
9851,3737,4053,51,213
9856,3823,4053,51,209
9861,3823,4053,51,216
9866,3823,4053,21,215
9871,3908,4053,51,213
9876,3908,4053,51,213
9881,3823,4053,51,214
9886,3908,4053,51,212
9891,3823,4053,51,210
9897,3737,4053,51,206
9902,3823,4053,51,210
9907,3908,4053,51,208
9912,3737,4053,51,198
9917,3823,4053,51,195
9922,3823,4053,51,206
9927,3737,4053,51,205
9932,3823,4053,51,208
9937,3908,4053,51,212
9942,3652,4053,51,209
9947,3823,4053,51,209
9952,3737,4053,51,209
9957,3823,4053,51,208
9962,3823,4084,51,212
9968,3823,4053,51,214
9973,3908,4053,21,212
9978,3823,4053,51,210
9983,3823,4053,51,211
9988,3823,4053,51,212
9993,3908,4053,51,208
9998,3823,4053,51,205
10003,3823,4053,51,205
10008,3823,4053,51,212
10013,3823,4053,51,215
10018,3823,4053,51,212
10023,3823,4053,21,213
10028,3823,4053,21,206
10033,3823,4053,51,201
10039,3823,4053,51,195
10044,3823,4053,51,196
10049,3908,4053,51,202
10054,3823,4053,51,200
10059,3823,4053,51,199
10064,3823,4053,51,195
10069,3908,4053,21,199
10074,3823,4053,51,198
10079,3823,4053,51,196
10084,3823,4053,51,200
10089,3823,4053,51,205
10094,3823,4053,51,204
10099,3823,4053,82,204
10104,3823,4053,51,202
10110,3823,4053,51,204
10115,3737,4053,51,202
10120,3823,4053,21,201
10125,3908,4053,51,197
10130,3823,4053,51,197
10135,3823,4053,51,198
10140,3823,4084,51,204
10145,3823,4053,51,205
10150,3823,4053,51,202
10155,3908,4053,51,204
10160,3823,4053,51,204
10165,3823,4053,51,205
10170,3994,4053,51,201
10175,3908,4053,51,196
10181,3908,4053,51,199
10186,3823,4053,51,201
10191,3823,4053,51,205
10196,3823,4053,51,204
10201,3823,4053,51,206
10206,3908,4053,51,204
10211,3908,4023,51,208
10216,3908,4053,51,199
10221,3908,4053,51,197
10226,3823,4053,51,197
10231,3823,4023,51,199
10236,3908,4053,51,194
10241,3908,4053,51,198
10246,3908,4053,51,201
10252,3823,4053,51,198
10257,3823,4053,51,202
10262,3908,4053,51,200
10267,3823,4053,51,204
10272,3823,4053,51,201
10277,3823,4053,51,203
10282,3823,4053,51,202
10287,3823,4053,51,203
10292,3823,4053,51,210
10297,3908,4053,82,210
10302,3823,4053,51,204
10307,3908,4053,51,201
10312,3823,4053,51,203
10317,3908,4053,51,202
10323,3823,4053,51,202
10328,3823,4053,51,197
10333,3908,4053,21,202
10338,3823,4053,51,209
10343,3823,4053,51,205
10348,3823,4053,51,202
10353,3823,4053,51,203
10358,3823,4053,51,208
10363,3823,4053,51,213
10368,3908,4053,51,212
10373,3994,4053,51,214
10378,3908,4053,51,206
10383,3908,4053,51,211
10388,3823,4053,51,206
10394,3908,4053,51,201
10399,3908,4053,51,202
10404,3908,4053,51,212
10409,3908,4053,51,211
10414,3908,4053,51,208
10419,3908,4084,51,206
10424,3823,4053,51,209
10429,3823,4053,51,208
10434,3823,4053,51,213
10439,3823,4053,51,210
10444,3908,4053,51,207
10449,3823,4084,51,206
10454,3823,4084,51,201
10460,3823,4053,51,204
10465,3823,4023,51,208
10470,3908,4053,21,210
10475,3823,4053,51,214
10480,3823,4084,51,214
10485,3908,4053,51,213
10490,3823,4053,51,209
10495,3823,4053,51,211
10500,3737,4053,51,210
10505,3908,4053,51,209
10510,3908,4053,51,206
10515,3823,4053,51,202
10520,3823,4053,51,204
10525,3823,4053,21,204
10531,3823,4053,51,203
10536,3823,4053,51,200
10541,3823,4053,51,202
10546,3823,4084,51,199
10551,3908,4084,51,205
10556,3823,4053,51,206
10561,3823,4053,21,202
10566,3823,4053,51,199
10571,3823,4053,51,205
10576,3823,4053,51,206
10581,3908,4053,51,204
10586,3823,4053,51,205
10591,3908,4053,51,209
10596,3823,4053,51,204
10602,3737,4053,51,205
10607,3823,4053,51,206
10612,3823,4053,51,206
10617,3823,4053,51,209
10622,3823,4023,51,211
10627,3823,4053,51,212
10632,3823,4053,51,214
10637,3908,4053,51,211
10642,3908,4053,51,211
10647,3908,4053,51,209
10652,3823,4053,51,205
10657,3823,4053,21,208
10662,3823,4053,51,209
10667,3823,4053,21,204
10673,3823,4053,51,205
10678,3908,4053,51,203
10683,3823,4053,51,203
10688,3823,4053,21,204
10693,3823,4053,51,205
10698,3652,4053,82,209
10703,3823,4053,51,210
10708,3823,4053,51,213
10713,3908,4053,51,207
10718,3823,4053,51,211
10723,3823,4053,51,208
10728,3823,4053,51,204
10733,3823,4053,51,204
10738,3823,4084,51,203
10744,3823,4053,51,203
10749,3908,4053,51,203
10754,3823,4053,51,206
10759,3908,4053,51,206
10764,3823,4053,51,208
10769,3823,4053,51,211
10774,3908,4084,51,209
10779,3823,4084,21,213
10784,3908,4053,51,214
10789,3737,4053,51,216
10794,3823,4053,51,216
10799,3823,4053,51,214
10804,3823,4053,51,218
10809,3908,4053,51,216
10815,3823,4053,51,220
10820,3823,4053,51,224
10825,3823,4053,21,220
10830,3823,4053,51,217
10835,3823,4053,51,213
10840,3908,4053,51,216
10845,3823,4053,51,217
10850,3908,4053,21,218
10855,3823,4053,51,214
10860,3823,4053,51,218
10865,3737,4084,51,219
10870,3823,4023,51,216
10875,3823,4053,51,208
10880,3908,4053,51,207
10886,3823,4053,51,210
10891,3823,4053,51,207
10896,3908,4053,51,212
10901,3823,4053,51,208
10906,3908,4053,82,209
10911,3823,4053,51,206
10916,3823,4053,51,208
10921,3823,4053,21,210
10926,3908,4053,21,210
10931,3823,4053,51,204
10936,3823,4053,51,204
10941,3823,4053,51,204
10946,3908,4053,51,204
10951,3823,4053,51,201
10957,3823,4053,51,203
10962,3823,4053,51,202
10967,3823,4053,51,204
10972,3908,4053,21,200
10977,3823,4084,51,206
10982,3823,4053,51,207
10987,3823,4053,51,204
10992,3908,4053,51,199
10997,3823,4053,51,198
11002,3823,4053,51,196
11007,3908,4053,51,195
11012,3908,4084,51,201
11017,3737,4053,51,205
11022,3823,4053,51,204
11028,3908,4053,51,211
11033,3823,4053,51,216
11038,3823,4053,51,211
11043,3823,4053,51,215
11048,3823,4084,51,213
11053,3908,4053,82,214
11058,3823,4053,51,211
11063,3823,4053,51,205
11068,3823,4053,51,205
11073,3823,4053,51,205
11078,3823,4053,51,210
11083,3823,4053,51,210
11088,3823,4053,51,210
11094,3908,4053,51,213
11099,3823,4053,51,209
11104,3823,4053,51,210
11109,3823,4053,21,208
11114,3908,4053,51,202
11119,3823,4053,51,204
11124,3823,4023,51,204
11129,3823,4053,51,205
11134,3737,4053,51,206
11139,3823,4053,51,204
11144,3823,4053,51,206
11149,3908,4053,51,206
11154,3823,4053,51,205
11159,3823,4053,51,207
11165,3908,4053,51,212
11170,3823,4053,51,207
11175,3823,4084,21,210
11180,3823,4053,51,209
11185,3823,4053,51,210
11190,3823,4053,51,205
11195,3823,4053,51,204
11200,3823,4053,51,209
11205,3823,4053,51,208
11210,3823,4053,51,203
11215,3823,4053,51,197
11220,3823,4053,21,202
11225,3823,4084,51,199
11230,3823,4053,51,200
11236,3823,4053,51,198
11241,3823,4053,51,198
11246,3823,4053,51,196
11251,3823,4053,51,201
11256,3823,4053,51,204
11261,3823,4053,51,199
11266,3908,4053,51,200
11271,3737,4053,21,204
11276,3823,4084,51,202
11281,3823,4053,51,205
11286,3823,4053,51,206
11291,3908,4053,51,209
11296,3823,4053,51,204
11301,3823,4053,51,206
11307,3823,4053,82,209
11312,3908,4053,51,205
11317,3823,4053,51,207
11322,3823,4053,51,204
11327,3908,4053,51,206
11332,3823,4084,51,212
11337,3823,4053,51,211
11342,3908,4053,51,210
11347,3908,4053,51,208
11352,3908,4053,51,209
11357,3823,4053,51,213
11362,3737,4053,51,208
11367,3823,4053,51,209
11372,3823,4053,51,209
11378,3823,4053,51,213
11383,3823,4053,51,212
11388,3823,4053,51,215
11393,3823,4053,51,210
11398,3908,4053,51,209
11403,3823,4053,51,207
11408,3737,4053,51,205
11413,3823,4053,51,205
11418,3823,4053,51,203
11423,3823,4053,51,206
11428,3823,4053,51,206
11433,3908,4053,51,207
11438,3823,4053,51,207
11443,3823,4053,51,205
11449,3823,4023,51,210
11454,3823,4053,21,210
11459,3823,4053,51,207
11464,3823,4053,51,208
11469,3823,4053,51,207
11474,3908,4053,51,205
11479,3823,4053,51,202
11484,3823,4053,51,208
11489,3908,4053,51,201
11494,3823,4053,51,204
11499,3823,4053,51,204
11504,3737,4053,21,205
11509,3823,4053,51,202
11514,3823,4053,51,200
11520,3823,4053,51,205
11525,3908,4053,51,210
11530,3823,4053,51,210
11535,3737,4053,51,212
11540,3823,4053,51,212
11545,3908,4053,21,206
11550,3823,4053,51,207
11555,3823,4084,51,209
11560,3823,4053,21,210
11565,3823,4053,51,211
11570,3908,4053,51,215
11575,3823,4053,51,214
11580,3823,4053,51,214
11585,3823,4084,51,214
11591,3908,4053,51,212
11596,3823,4053,51,218
11601,3823,4053,51,213
11606,3823,4053,51,220
11611,3823,4053,51,217
11616,3823,4053,51,213
11621,3823,4053,51,212
11626,3823,4053,51,208
11631,3823,4053,51,209
11636,3823,4053,51,206
11641,3737,4053,51,199
11646,3908,4053,51,202
11651,3908,4053,51,209
11656,3908,4053,51,207
11662,3823,4053,51,210
11667,3823,4053,51,202
11672,3823,4053,51,204
11677,3823,4053,51,208
11682,3823,4053,21,210
11687,3823,4053,51,209
11692,3823,4053,21,209
11697,3823,4053,51,211
11702,3823,4053,51,214
11707,3823,4053,51,216
11712,3823,4053,51,212
11717,3908,4053,51,213
11722,3823,4053,51,210
11728,3908,4053,51,214
11733,3908,4053,51,210
11738,3823,4053,51,212
11743,3823,4053,51,214
11748,3823,4053,51,210
