time,PS31,PS21,PS22,FM21
3288,2112,2190,51,212
3293,2112,2190,21,210
3299,2112,2159,51,208
3304,2027,2159,51,210
3309,2112,2190,51,211
3314,2112,2190,51,213
3319,2198,2190,51,213
3324,2198,2190,51,213
3329,2112,2159,51,211
3334,2112,2190,21,212
3339,2198,2190,51,218
3344,2027,2190,51,212
3349,2112,2190,51,216
3354,2027,2190,51,214
3359,2112,2159,51,212
3364,2112,2190,51,209
3370,2112,2190,51,208
3375,2112,2159,51,213
3380,2112,2190,51,209
3385,2198,2190,51,205
3390,2112,2190,51,206
3395,2027,2159,51,208
3400,2112,2159,51,211
3405,2112,2159,51,212
3410,2112,2190,51,209
3415,2027,2159,51,206
3420,2112,2190,51,211
3425,2027,2190,51,216
3430,2112,2190,51,217
3435,2112,2159,51,218
3441,2027,2190,51,221
3446,2027,2159,51,218
3451,2112,2190,51,218
3456,2112,2190,51,212
3461,2112,2159,21,215
3466,2027,2190,51,214
3471,2027,2190,51,215
3476,2112,2190,51,217
3481,2112,2159,21,213
3486,2027,2159,51,210
3491,2112,2190,51,207
3496,2112,2190,51,208
3501,2112,2159,21,214
3506,2112,2159,51,216
3512,2112,2190,21,220
3517,2027,2159,51,218
3522,2027,2159,21,212
3527,2112,2159,21,214
3532,2112,2190,51,219
3537,2112,2159,51,210
3542,2027,2190,51,209
3547,2112,2190,51,214
3552,2112,2190,51,216
3557,2112,2190,51,213
3562,2027,2159,51,217
3567,2112,2190,51,213
3572,2112,2190,51,207
3577,2027,2190,51,204
3583,2112,2190,51,203
3588,2112,2159,51,201
3593,2112,2190,51,197
3598,2198,2190,51,198
3603,2112,2159,51,202
3608,2112,2190,51,206
3613,2027,2190,51,204
3618,2112,2190,51,202
3623,1941,2159,21,200
3628,2027,2159,51,201
3633,2112,2190,51,201
3638,2112,2190,51,207
3643,2112,2190,51,208
3648,2112,2159,21,209
3654,2027,2159,51,212
3659,2112,2190,51,212
3664,2112,2159,51,211
3669,2112,2190,51,210
3674,2027,2190,51,209
3679,2027,2190,82,206
3684,2112,2159,51,208
3689,2112,2159,51,214
3694,2112,2190,51,206
3699,2112,2190,21,202
3704,2112,2159,51,201
3709,2112,2159,51,202
3714,2027,2159,51,206
3720,2112,2190,51,212
3725,2112,2159,51,208
3730,2112,2159,51,202
3735,2112,2190,51,203
3740,2112,2190,51,203
3745,2112,2190,51,206
3750,2112,2190,51,210
3755,2027,2190,51,207
3760,2112,2159,51,209
3765,2027,2159,51,206
3770,2112,2190,51,203
3775,2112,2159,51,209
3780,2112,2159,51,206
3785,2112,2190,21,203
3791,2112,2159,51,204
3796,2112,2159,51,202
3801,2112,2159,51,199
3806,2112,2190,51,198
3811,2027,2190,51,202
3816,2027,2159,51,210
3821,2112,2190,51,208
3826,2027,2159,51,204
3831,2027,2190,51,206
3836,2112,2159,51,205
3841,2112,2190,21,205
3846,2112,2190,51,209
3851,2027,2190,51,213
3856,2112,2159,51,211
3862,2027,2190,51,210
3867,2112,2190,82,210
3872,2112,2190,51,212
3877,2027,2190,51,207
3882,2027,2190,51,201
3887,2112,2190,51,198
3892,2198,2190,51,202
3897,2027,2159,51,203
3902,2027,2190,51,207
3907,2112,2159,51,209
3912,2112,2190,51,209
3917,2112,2190,51,204
3922,2027,2190,51,204
3927,2027,2159,51,203
3933,2112,2190,51,205
3938,2112,2159,51,202
3943,2112,2190,51,204
3948,2112,2190,51,210
3953,2112,2190,51,204
3958,2112,2190,51,206
3963,2112,2190,51,201
3968,2112,2190,51,190
3973,2112,2159,51,195
3978,2027,2190,51,196
3983,2027,2190,51,194
3988,2027,2190,51,196
3993,2027,2190,51,190
3998,2027,2159,51,192
4004,2027,2190,51,190
4009,2112,2190,51,199
4014,2027,2190,51,199
4019,2027,2190,51,198
4024,2112,2190,51,203
4029,2112,2190,51,201
4034,2112,2159,51,204
4039,2027,2190,51,207
4044,2027,2159,51,210
4049,2112,2190,51,207
4054,2027,2159,51,209
4059,2027,2190,51,210
4064,2027,2190,51,207
4069,2112,2190,82,205
4075,2027,2190,51,210
4080,2112,2190,51,209
4085,2027,2190,51,209
4090,2027,2190,51,208
4095,2027,2190,51,209
4100,2027,2159,51,210
4105,2112,2220,21,210
4110,2112,2190,51,210
4115,2027,2220,51,210
4120,2198,2190,51,210
4125,2112,2190,51,208
4130,2112,2159,51,211
4135,2112,2190,51,207
4140,2027,2190,51,216
4146,2112,2159,51,214
4151,2112,2190,51,211
4156,2027,2159,51,214
4161,2027,2190,51,214
4166,1941,2159,51,214
4171,2112,2190,51,216
4176,2027,2190,51,214
4181,2112,2190,51,208
4186,2027,2190,51,211
4191,2112,2190,51,210
4196,2112,2190,51,208
4201,2112,2190,51,207
4206,2112,2159,51,210
4211,2112,2190,51,209
4217,2112,2159,51,210
4222,2027,2159,51,208
4227,2112,2159,21,206
4232,2027,2190,51,212
4237,2112,2190,51,207
4242,2112,2190,51,207
4247,2027,2190,51,206
4252,2027,2190,51,205
4257,2027,2190,51,207
4262,2112,2159,51,214
4267,2112,2190,51,212
4272,2027,2190,51,211
4277,2112,2190,51,206
4282,2027,2159,21,204
4288,2027,2159,51,204
4293,2027,2190,51,202
4298,2112,2190,51,201
4303,2112,2190,51,203
4308,2112,2159,51,208
4313,2027,2190,51,211
4318,2112,2190,51,209
4323,2027,2190,51,212
4328,2112,2159,51,211
4333,2112,2190,51,204
4338,2112,2190,51,202
4343,2112,2159,82,205
4348,2112,2159,51,209
4354,2112,2190,21,214
4359,2027,2190,51,212
4364,2027,2190,51,214
4369,2112,2190,51,209
4374,2112,2159,51,210
4379,2112,2159,51,210
4384,2112,2190,51,204
4389,2027,2159,51,203
4394,2112,2190,51,201
4399,1941,2190,51,204
4404,2112,2190,51,204
4409,2112,2190,51,211
4414,2112,2190,51,208
4419,2112,2190,51,214
4425,2027,2190,51,210
4430,2198,2190,51,212
4435,2027,2159,51,210
4440,2027,2190,51,214
4445,2027,2190,51,211
4450,2112,2190,51,214
4455,2027,2159,21,214
4460,2027,2190,82,214
4465,2027,2190,51,212
4470,2027,2190,51,211
4475,2027,2190,51,210
4480,2027,2159,51,208
4485,2027,2190,51,208
4490,2027,2159,51,208
4496,2112,2190,51,209
4501,2112,2190,51,205
4506,2027,2159,51,204
4511,2112,2190,51,204
4516,2112,2190,51,203
4521,2112,2159,51,211
4526,2027,2190,51,216
4531,2027,2190,51,210
4536,2027,2190,51,209
4541,2112,2159,51,206
4546,2112,2159,51,211
4551,2027,2190,51,209
4556,2027,2190,51,210
4561,2112,2159,51,205
4567,2112,2159,51,203
4572,2027,2190,51,208
4577,2112,2159,51,209
4582,2112,2159,51,214
4587,2027,2190,51,217
4592,2027,2190,51,214
4597,2027,2190,51,207
4602,2027,2159,51,212
4607,2112,2190,51,207
4612,2027,2190,51,206
4617,2112,2159,51,208
4622,2027,2159,51,210
4627,2112,2159,51,208
4632,2027,2190,21,204
4638,2027,2190,51,204
4643,2112,2190,51,207
4648,2027,2190,51,207
4653,2112,2159,51,210
4658,2112,2190,21,211
4663,2027,2190,51,211
4668,2027,2190,51,219
4673,2112,2159,51,214
4678,2027,2190,51,217
4683,2027,2190,51,215
4688,1941,2190,51,217
4693,2027,2159,21,217
4698,2112,2129,51,212
4703,2027,2190,51,215
4709,2027,2190,51,216
4714,1941,2159,51,213
4719,2027,2190,51,215
4724,2112,2159,51,219
4729,2027,2190,51,217
4734,2027,2190,51,212
4739,2112,2190,51,214
4744,2027,2159,51,213
4749,2027,2190,51,215
4754,2112,2190,82,211
4759,2112,2159,51,210
4764,2027,2159,51,204
4769,2112,2190,51,208
4774,2027,2190,51,211
4780,2027,2190,51,207
4785,2112,2159,51,205
4790,2027,2190,51,204
4795,2112,2190,51,202
4800,2112,2190,51,203
4805,2112,2190,21,201
4810,2027,2190,82,201
4815,2112,2190,51,205
4820,2112,2190,51,207
4825,2027,2159,51,196
4830,2112,2159,51,195
4835,2112,2190,51,191
4840,2112,2190,51,195
4845,2027,2159,51,191
4851,2112,2190,21,195
4856,2112,2190,51,200
4861,2027,2220,51,202
4866,2112,2159,82,194
4871,2027,2159,51,197
4876,2112,2190,51,199
4881,2112,2159,51,200
4886,2027,2190,51,198
4891,2027,2159,51,198
4896,2027,2190,51,201
4901,2112,2190,51,204
4906,2027,2159,51,206
4911,2112,2190,51,202
4916,2027,2190,51,207
4922,2027,2190,51,208
4927,2027,2159,21,208
4932,2027,2190,51,208
4937,2027,2190,51,215
4942,2027,2190,51,215
4947,2027,2190,51,216
4952,2112,2159,51,209
4957,2112,2190,51,209
4962,2112,2159,51,209
4967,2027,2190,51,205
4972,2112,2159,51,208
4977,2027,2159,51,204
4982,2112,2190,51,206
4988,2112,2190,51,212
4993,2027,2190,51,209
4998,2112,2159,51,209
5003,2112,2190,51,208
5008,2027,2190,51,209
5013,2027,2159,-9,213
5018,2112,2190,51,208
5023,2112,2190,51,216
5028,2027,2190,51,220
5033,2112,2190,21,222
5038,2027,2190,51,222
5043,2027,2190,51,223
5048,2112,2190,51,219
5053,2027,2159,21,215
5059,1941,2159,51,209
5064,2112,2190,51,215
5069,2112,2190,51,209
5074,2112,2190,51,210
5079,2027,2190,51,214
5084,2027,2190,51,206
5089,2027,2190,51,205
5094,2112,2190,51,203
5099,2027,2190,51,206
5104,2112,2190,51,203
5109,2112,2190,51,201
5114,2112,2190,51,202
5119,2112,2190,51,200
5124,2112,2159,51,203
5130,2112,2159,51,203
5135,2027,2159,51,202
5140,2027,2190,51,201
5145,1941,2190,51,202
5150,2027,2190,51,196
5155,2027,2159,51,196
5160,2027,2190,51,200
5165,2027,2190,51,200
5170,2112,2159,51,200
5175,2027,2159,51,200
5180,2112,2190,51,205
5185,2112,2190,21,202
5190,2027,2190,51,199
5195,2112,2159,51,204
5201,2112,2190,51,204
5206,2112,2190,51,209
5211,2112,2159,51,209
5216,2112,2190,51,209
5221,2112,2190,51,207
5226,2112,2190,21,206
5231,2027,2159,51,202
5236,2027,2159,51,202
5241,2198,2190,51,204
5246,2027,2159,21,208
5251,2112,2159,51,214
5256,2027,2190,51,215
5261,2112,2159,51,208
5266,2112,2190,51,208
5272,2112,2190,51,212
5277,2112,2190,51,217
5282,2027,2190,51,218
5287,2112,2190,51,216
5292,2112,2190,51,215
5297,2027,2159,51,216
5302,2027,2159,51,210
5307,2027,2159,51,208
5312,2027,2190,51,201
5317,2112,2190,51,203
5322,2112,2190,51,199
5327,2027,2159,51,200
5332,2027,2190,51,195
5337,2112,2190,51,196
5343,2112,2190,51,195
5348,2112,2190,51,198
5353,2027,2159,51,201
5358,2027,2190,51,197
5363,2112,2159,51,197
5368,2112,2159,51,200
5373,2027,2190,51,200
5378,2112,2190,51,203
5383,2112,2190,51,200
5388,2112,2159,51,206
5393,2112,2190,51,207
5398,2112,2190,51,208
5403,2027,2159,51,209
5408,2112,2190,21,210
5414,2112,2190,51,213
5419,2027,2190,21,214
5424,2112,2190,21,216
5429,2112,2159,51,211
5434,2027,2190,51,212
5439,2027,2190,51,210
5444,2027,2190,51,206
5449,2027,2159,51,204
5454,2027,2190,51,203
5459,2027,2190,51,199
5464,2027,2190,51,204
5469,2112,2190,51,207
5474,2112,2190,51,209
5479,2112,2190,82,212
5485,2027,2190,51,209
5490,2112,2159,51,206
5495,2112,2159,51,210
5500,2112,2190,51,215
5505,2112,2190,51,217
5510,2027,2159,51,211
5515,2112,2190,51,212
5520,1941,2159,51,214
5525,2027,2190,51,212
5530,2027,2190,51,210
5535,2027,2190,51,208
5540,2027,2190,51,208
5545,2112,2190,51,214
5550,2027,2159,51,214
5556,2027,2159,51,208
5561,2112,2190,51,210
5566,2027,2190,51,207
5571,2027,2159,51,208
5576,2112,2190,51,209
5581,2112,2159,51,208
5586,2112,2190,51,209
5591,2112,2190,51,210
5596,2027,2190,51,210
5601,2027,2190,51,209
5606,2027,2190,51,198
5611,2112,2159,51,198
5616,2112,2159,21,197
5622,2112,2190,51,200
5627,2112,2190,51,197
5632,2112,2190,51,195
5637,2027,2159,51,197
5642,2112,2190,51,200
5647,1941,2159,51,205
5652,2027,2190,82,206
5657,2112,2190,51,206
5662,2112,2190,51,206
5667,2112,2190,51,204
5672,2112,2190,21,205
5677,2112,2190,51,203
5682,2027,2190,51,206
5687,2027,2190,51,202
5693,2027,2190,51,205
5698,2027,2159,51,209
5703,2112,2190,82,206
5708,2112,2159,51,204
5713,2112,2190,51,201
5718,2027,2159,51,194
5723,2112,2159,51,197
5728,2027,2190,51,199
5733,2027,2190,51,195
5738,1941,2190,51,196
5743,2027,2190,51,203
5748,2112,2190,51,204
5753,2112,2159,51,207
5758,2027,2190,51,204
5764,2112,2159,51,204
5769,2027,2159,51,200
5774,2112,2190,51,204
5779,2027,2159,51,209
5784,2027,2159,51,209
5789,2112,2190,51,206
5794,2112,2190,51,203
5799,2027,2190,51,205
5804,2112,2190,51,210
5809,2112,2190,51,210
5814,2112,2190,51,210
5819,2027,2190,51,213
5824,2027,2190,51,207
5829,2027,2159,51,205
5835,2027,2190,51,208
5840,2112,2190,51,208
5845,2112,2190,82,207
5850,2027,2190,51,197
5855,2112,2159,51,204
5860,2027,2190,51,205
5865,2112,2159,51,203
5870,2027,2159,51,202
5875,2027,2190,51,203
5880,2112,2190,51,208
5885,2027,2190,51,206
5890,2112,2190,51,210
5895,2112,2159,51,211
5900,2112,2190,51,212
5906,2112,2190,51,211
5911,2027,2159,51,214
5916,2112,2159,51,213
5921,2027,2190,51,209
5926,2112,2159,51,203
5931,2198,2190,51,209
5936,2027,2159,51,210
5941,2027,2190,51,209
5946,2112,2190,51,213
5951,2027,2159,51,207
5956,2112,2159,51,203
5961,2027,2190,51,208
5966,2027,2190,51,205
5971,2027,2190,51,206
5977,2027,2190,51,205
5982,2112,2190,51,202
5987,2027,2190,51,209
5992,2027,2190,51,211
5997,2112,2190,51,212
6002,2027,2190,51,209
6007,2027,2190,51,212
6012,1941,2190,51,209
6017,2112,2159,51,210
6022,2027,2190,51,210
6027,2027,2190,51,207
6032,2027,2190,82,210
6037,2112,2159,51,213
6042,2112,2159,51,212
6048,2112,2190,21,215
6053,2112,2190,51,217
6058,1941,2190,51,221
6063,2027,2190,82,219
6068,2198,2190,51,221
6073,2112,2190,51,220
6078,2027,2190,21,216
6083,2027,2159,51,216
6088,2027,2190,51,217
6093,2112,2190,51,219
6098,2027,2190,51,225
6103,1941,2159,51,224
6108,2027,2190,51,225
6113,2027,2190,51,222
6119,2027,2190,51,223
6124,2112,2159,51,221
6129,2112,2190,51,219
6134,2112,2159,51,220
6139,2027,2190,51,214
6144,2112,2159,51,215
6149,2027,2190,51,205
6154,2112,2190,51,203
6159,2112,2159,51,198
6164,2112,2159,51,200
6169,2027,2190,51,203
6174,2027,2190,51,201
6179,2027,2159,51,205
6184,2112,2190,51,205
6190,2112,2159,51,206
6195,2027,2190,51,207
6200,2112,2159,51,205
6205,2027,2190,51,205
6210,2112,2190,51,205
6215,2112,2159,51,203
6220,2112,2190,51,203
6225,2112,2190,51,206
6230,2027,2190,51,207
6235,2112,2190,51,210
6240,2027,2190,51,210
6245,2027,2190,51,211
6250,2112,2159,51,209
6256,2027,2159,51,206
6261,2027,2190,51,207
6266,2112,2190,51,208
6271,2027,2159,51,205
6276,2112,2159,51,202
6281,2198,2190,51,209
6286,2027,2190,51,208
6291,2112,2190,51,212
6296,2027,2159,51,210
6301,2112,2190,51,206
6306,2112,2159,51,208
6311,2027,2190,51,209
6316,2112,2190,51,202
6321,2112,2159,51,207
6327,2112,2190,21,202
6332,2027,2190,51,208
6337,2027,2190,51,205
6342,2027,2159,51,203
6347,2112,2159,51,203
6352,2112,2159,51,204
6357,2027,2159,51,210
6362,2112,2159,51,212
6367,2027,2190,51,215
6372,2027,2190,51,210
6377,2027,2159,-9,209
6382,2027,2190,51,206
6387,2112,2159,51,205
6392,2027,2190,51,203
6398,2027,2220,51,205
6403,2198,2159,51,206
6408,2112,2190,51,204
6413,2112,2190,51,203
6418,2112,2129,51,204
6423,2027,2159,51,206
6428,2112,2190,51,207
6433,2027,2190,51,211
6438,2027,2159,51,202
6443,2112,2190,51,203
6448,2112,2159,51,209
6453,2027,2190,51,207
6458,2112,2190,51,208
6463,2112,2190,51,211
6469,2027,2190,51,207
6474,2112,2190,51,210
6479,2027,2190,51,213
6484,2027,2220,51,219
6489,2027,2190,51,217
6494,2112,2190,82,210
6499,2112,2190,51,213
6504,1941,2190,51,208
6509,2027,2159,51,205
6514,2027,2190,21,210
6519,2112,2190,51,209
6524,2112,2190,51,206
6529,2112,2190,51,204
6534,2112,2159,51,208
6540,2112,2190,51,211
6545,2027,2159,51,209
6550,2027,2190,51,207
6555,2112,2190,21,214
6560,2112,2190,51,212
6565,2027,2190,82,210
6570,2027,2190,51,212
6575,2112,2159,51,212
6580,2027,2159,51,214
6585,2112,2190,51,211
6590,2112,2190,51,206
6595,2027,2190,51,205
6600,2027,2190,51,206
6605,2112,2190,51,206
6611,2112,2190,51,209
6616,2027,2190,51,207
6621,2112,2159,51,208
6626,2027,2190,51,208
6631,2112,2190,51,209
6636,2112,2190,51,209
6641,2112,2159,51,206
6646,2112,2190,51,207
6651,2112,2190,51,207
6656,2112,2190,51,207
6661,2027,2190,51,208
6666,2027,2190,51,205
6671,2112,2190,21,209
6676,2027,2159,51,208
6682,1941,2190,82,211
6687,2027,2190,51,210
6692,2027,2220,51,208
6697,2112,2190,51,212
6702,2112,2159,51,210
6707,2112,2190,51,211
6712,2112,2159,51,209
6717,2112,2159,51,211
6722,2112,2190,51,210
6727,2112,2190,51,207
6732,2027,2159,21,204
6737,2112,2159,51,206
6742,2198,2190,51,210
6747,2112,2190,51,212
6753,2112,2190,51,217
6758,2112,2190,21,215
6763,2112,2190,82,218
6768,2027,2190,51,213
6773,2112,2159,51,216
6778,2112,2190,51,216
6783,2027,2159,51,213
6788,2198,2190,51,209
6793,2027,2190,51,212
6798,2198,2159,51,211
6803,2027,2190,51,215
6808,2112,2159,51,215
6813,2027,2220,51,223
6818,2112,2159,51,215
6824,2112,2190,51,214
6829,2112,2159,51,210
6834,2198,2190,51,208
6839,2027,2190,51,210
6844,2112,2190,51,206
6849,2027,2190,51,210
6854,2027,2190,51,212
6859,2112,2190,51,213
6864,2027,2159,21,217
6869,2027,2190,51,219
6874,2112,2190,51,215
6879,2112,2190,51,213
6884,2112,2190,51,214
6890,2112,2190,51,212
6895,2112,2190,51,211
6900,2112,2190,51,210
6905,2112,2190,51,213
6910,2112,2190,82,216
6915,2112,2190,51,221
6920,2112,2190,51,217
6925,2027,2159,51,212
6930,2027,2190,51,212
6935,2112,2190,51,216
6940,2112,2190,51,216
6945,2112,2190,51,220
6950,2112,2159,51,219
6955,2027,2190,51,214
6961,2112,2190,51,210
6966,2112,2190,51,212
6971,2027,2190,51,210
6976,2198,2190,51,210
6981,2112,2190,51,206
6986,2198,2159,51,205
6991,2112,2190,51,204
6996,2112,2190,51,197
7001,2112,2190,51,201
7006,2112,2190,51,198
7011,2112,2190,51,201
7016,2027,2159,82,199
7021,2112,2190,51,200
7026,2112,2190,51,201
7032,2027,2190,51,205
7037,2198,2190,51,205
7042,2027,2159,51,208
7047,2112,2159,51,208
7052,2027,2190,51,206
7057,2027,2190,51,205
7062,2112,2190,51,205
7067,2112,2190,51,208
7072,2112,2190,51,209
7077,2112,2190,51,208
7082,2027,2159,51,209
7087,2112,2190,51,215
7092,2027,2190,51,220
7097,2112,2190,51,220
7103,2027,2190,51,221
7108,2112,2159,51,219
7113,2112,2190,51,217
7118,2112,2159,51,213
7123,2112,2220,51,208
7128,2027,2159,51,203
7133,2112,2190,51,210
7138,2112,2190,51,211
7143,2112,2190,51,213
7148,2027,2190,51,209
7153,2112,2190,51,202
7158,2112,2190,51,200
7163,2198,2190,51,203
7168,2112,2190,51,201
7174,2112,2190,21,200
7179,2027,2190,51,203
7184,2027,2190,51,206
7189,2112,2159,51,206
7194,2027,2190,51,210
7199,2112,2190,51,210
7204,2027,2190,51,205
7209,2112,2190,51,208
7214,2112,2190,51,210
7219,2027,2159,51,202
7224,2027,2190,51,202
7229,2112,2190,51,198
7234,2027,2159,51,204
7239,2112,2190,51,208
7245,2112,2190,51,210
7250,1941,2190,51,209
7255,2027,2190,51,211
7260,2112,2190,51,209
7265,2027,2190,51,211
7270,2112,2190,51,208
7275,2027,2159,51,208
7280,2112,2190,51,206
7285,2112,2190,51,205
7290,2027,2220,51,203
7295,2112,2190,51,198
7300,2027,2159,51,198
7305,2027,2190,21,197
7310,2112,2159,51,195
7316,2027,2190,51,196
7321,2112,2190,51,197
7326,2112,2159,51,203
7331,2027,2159,51,201
7336,2112,2190,51,204
7341,2112,2190,51,202
7346,2112,2190,51,207
7351,2112,2190,51,204
7356,2112,2190,51,203
7361,2112,2190,51,202
7366,2112,2190,51,201
7371,2027,2190,51,199
7376,2112,2190,51,202
7381,2027,2190,51,205
7387,2112,2190,51,209
7392,2198,2190,51,211
7397,2112,2190,51,212
7402,2112,2159,51,206
7407,2027,2159,51,211
7412,2112,2190,51,211
7417,2027,2190,51,209
7422,2027,2190,51,208
7427,2112,2190,51,208
7432,2027,2159,51,207
7437,2112,2190,51,203
7442,2027,2190,51,205
7447,2027,2190,51,207
7452,2112,2190,51,210
7458,2112,2190,51,212
7463,2112,2159,51,211
7468,2112,2159,51,209
7473,2027,2190,51,209
7478,2027,2190,51,210
7483,2027,2190,51,209
7488,2112,2190,51,203
7493,2027,2190,51,204
7498,2112,2159,51,205
7503,2112,2190,51,214
7508,2198,2190,51,215
7513,2112,2190,51,215
7518,2112,2159,51,213
7524,2112,2190,51,210
7529,2027,2190,51,210
7534,2027,2190,51,212
7539,2112,2190,82,213
7544,2027,2190,51,211
7549,2112,2190,51,210
7554,2112,2190,51,215
7559,2112,2190,51,215
7564,2112,2159,21,210
7569,2112,2159,51,211
7574,2027,2190,51,213
7579,2027,2190,51,216
7584,2112,2190,51,214
7589,2112,2190,51,216
7595,2112,2190,51,212
7600,2112,2190,51,210
7605,2112,2159,51,210
7610,2112,2129,51,204
7615,2112,2190,51,204
7620,2112,2190,51,205
7625,2112,2190,51,206
7630,2112,2190,51,213
7635,2112,2190,51,216
7640,2112,2159,51,220
7645,2027,2190,51,221
7650,2112,2190,51,215
7655,2112,2190,51,221
7660,2112,2190,51,222
7666,2112,2190,51,221
7671,2112,2190,51,216
7676,2112,2129,51,216
7681,2112,2190,51,216
7686,2112,2190,51,220
7691,2198,2190,51,218
7696,2112,2190,51,215
7701,2112,2159,51,218
7706,2112,2190,51,215
7711,2027,2159,21,220
7716,2027,2190,51,215
7721,2112,2190,51,215
7726,2112,2190,51,217
7731,2027,2190,51,213
7737,2112,2190,51,210
7742,2027,2190,51,213
7747,2112,2190,51,212
7752,2027,2159,51,216
7757,2112,2159,51,215
7762,2027,2159,51,210
7767,2112,2190,51,213
7772,2112,2190,51,215
7777,2027,2190,51,211
7782,2112,2190,51,213
7787,2112,2190,51,213
7792,2198,2190,51,210
7797,2027,2159,51,206
7802,2112,2190,51,209
7808,2112,2190,51,210
7813,2027,2190,21,209
7818,2112,2159,21,216
7823,2027,2190,51,211
7828,2027,2190,82,208
7833,2112,2190,51,211
7838,2027,2190,51,209
7843,2112,2190,51,212
7848,2112,2190,51,216
7853,2027,2190,51,215
7858,2027,2190,51,216
7863,2112,2190,21,219
7868,2027,2190,51,215
7873,2027,2190,51,215
7879,2112,2190,51,209
7884,2112,2190,51,211
7889,2112,2190,51,211
7894,2112,2190,51,209
7899,2027,2190,51,211
7904,2112,2190,51,212
7909,2027,2159,51,216
7914,2112,2190,51,211
7919,2027,2190,51,208
7924,2112,2159,51,209
7929,2027,2159,51,208
7934,2027,2190,51,211
7939,2027,2190,51,210
7944,2112,2190,21,211
7950,2112,2159,51,210
7955,2027,2190,51,208
7960,2112,2190,51,211
7965,2112,2190,51,206
7970,2112,2190,51,206
7975,2027,2190,51,206
7980,2112,2190,51,207
7985,2112,2159,51,205
7990,2112,2190,82,201
7995,2112,2190,51,199
8000,2112,2190,51,205
8005,2027,2190,51,201
8010,2112,2159,51,206
8015,2112,2190,51,199
8021,2112,2190,51,198
8026,2027,2190,51,200
8031,2112,2190,51,197
8036,2198,2159,51,203
8041,2198,2190,51,203
8046,2027,2190,51,206
8051,2112,2190,51,209
8056,2027,2159,51,208
8061,2027,2190,51,209
8066,2027,2190,51,215
8071,2112,2190,51,211
8076,2027,2190,51,212
8081,2027,2190,51,211
8086,2112,2190,21,214
8092,2027,2190,51,218
8097,2027,2190,51,218
8102,2112,2190,51,211
8107,2027,2190,51,213
8112,2112,2190,51,212
8117,2112,2159,51,209
8122,2027,2190,51,206
8127,2027,2190,51,212
8132,2112,2159,51,217
8137,2027,2190,51,222
8142,2112,2190,51,219
8147,2112,2190,82,215
8152,2112,2190,51,214
8158,2112,2159,51,216
8163,2027,2190,51,219
8168,2112,2190,51,215
8173,2027,2190,51,215
8178,2112,2190,51,212
8183,2027,2190,51,210
8188,2027,2190,51,208
8193,2112,2190,51,202
8198,2198,2190,21,207
8203,2112,2190,51,212
8208,2112,2190,51,216
8213,2027,2190,51,217
8218,2027,2190,51,216
8223,2112,2190,51,214
8229,2027,2190,51,214
8234,2112,2190,51,218
8239,2112,2190,51,213
