time,PS31,PS21,PS22,FM21
5892,1941,2159,51,205
5897,1941,2159,51,204
5902,2027,2159,51,204
5907,1941,2190,51,208
5912,2112,2159,51,209
5917,2027,2159,51,214
5922,2027,2159,51,217
5927,2027,2190,51,215
5932,1941,2190,51,216
5938,1941,2190,51,218
5943,2027,2159,21,222
5948,1941,2159,51,227
5953,2027,2159,51,224
5958,2027,2159,51,225
5963,1941,2159,51,226
5968,1941,2159,51,216
5973,2027,2159,51,213
5978,1941,2159,21,215
5983,1941,2159,51,217
5988,2027,2159,51,213
5993,2027,2159,51,213
5998,2027,2159,51,210
6003,1941,2159,82,205
6009,2027,2159,51,205
6014,1941,2159,51,203
6019,2027,2159,51,204
6024,1941,2159,51,205
6029,1941,2159,82,205
6034,2027,2159,51,201
6039,1941,2190,51,197
6044,2027,2159,82,199
6049,2027,2159,51,198
6054,1941,2159,51,195
6059,2027,2159,21,198
6064,1941,2159,21,197
6069,2027,2159,51,202
6074,1941,2159,51,202
6080,2027,2159,51,203
6085,2027,2190,51,208
6090,1941,2159,51,207
6095,1941,2159,51,210
6100,2027,2159,51,212
6105,1941,2159,51,213
6110,2112,2190,51,214
6115,1941,2159,51,217
6120,2112,2159,51,215
6125,1941,2159,51,217
6130,1941,2159,51,214
6135,2027,2159,51,211
6140,1941,2190,51,212
6145,2027,2159,51,214
6151,2027,2159,21,209
6156,2027,2159,51,206
6161,2027,2159,51,204
6166,2027,2159,21,206
6171,1941,2159,51,201
6176,1941,2159,51,204
6181,2027,2159,51,199
6186,1941,2159,51,200
6191,1941,2190,51,194
6196,2027,2159,51,200
6201,1941,2159,51,199
6206,2027,2159,51,206
6211,1941,2159,51,203
6216,1941,2159,51,206
6222,2027,2159,51,200
6227,1941,2159,51,206
6232,2027,2159,51,209
6237,1941,2159,82,208
6242,1941,2159,51,213
6247,1941,2159,51,212
6252,2027,2190,51,212
6257,2027,2159,51,212
6262,1941,2159,51,214
6267,2027,2159,51,217
6272,2027,2159,51,214
6277,2027,2159,51,214
6282,1941,2159,51,209
6288,1941,2159,51,212
6293,1941,2159,51,207
6298,1941,2159,51,201
6303,2027,2159,51,203
6308,2027,2159,51,200
6313,1941,2159,51,202
6318,2027,2159,51,205
6323,2027,2159,51,200
6328,2027,2159,51,201
6333,1941,2159,51,207
6338,2027,2159,51,208
6343,2027,2159,21,208
6348,2027,2159,51,217
6353,2112,2159,51,211
6359,2027,2159,51,210
6364,2027,2159,51,208
6369,2027,2159,51,207
6374,2027,2190,51,210
6379,1941,2159,51,209
6384,2027,2159,51,209
6389,2027,2159,51,207
6394,2027,2159,51,207
6399,1941,2159,51,210
6404,1941,2159,82,214
6409,2027,2159,21,213
6414,2027,2159,51,212
6419,2027,2159,51,210
6424,1941,2159,51,213
6430,2027,2159,51,216
6435,1941,2159,82,216
6440,1941,2190,51,209
6445,1941,2159,51,206
6450,2027,2159,51,202
6455,2027,2159,51,200
6460,1941,2159,51,201
6465,2027,2159,51,202
6470,1941,2159,51,200
6475,2027,2159,51,200
6480,2027,2159,51,207
6485,1941,2159,51,209
6490,1941,2190,51,210
6495,1941,2159,51,211
6501,2027,2159,51,207
6506,2027,2159,51,208
6511,1941,2159,82,214
6516,2027,2159,51,219
6521,1941,2159,21,211
6526,1941,2159,51,209
6531,2027,2159,51,202
6536,2027,2190,51,206
6541,2027,2159,51,208
6546,2027,2159,51,208
6551,2027,2159,51,210
6556,2027,2159,21,212
6561,2027,2159,51,212
6566,2027,2159,51,207
6572,1941,2159,51,209
6577,1941,2159,51,206
6582,2027,2159,51,212
6587,1941,2159,51,212
6592,2027,2159,21,213
6597,1941,2159,51,211
6602,2027,2159,51,206
6607,1941,2159,51,206
6612,2027,2159,51,201
6617,1941,2159,51,204
6622,2027,2190,51,203
6627,2027,2159,51,200
6632,2027,2190,51,197
6637,2027,2190,51,194
6643,2027,2159,51,198
6648,2027,2159,51,200
6653,1941,2159,51,199
6658,1941,2159,21,199
6663,1941,2159,82,201
6668,1941,2159,51,199
6673,1941,2159,51,199
6678,2027,2159,51,208
6683,2027,2159,51,210
6688,2027,2159,51,209
6693,2027,2159,51,204
6698,1941,2159,51,209
6703,2027,2159,51,205
6708,2027,2159,51,207
6714,1941,2190,21,205
6719,2027,2159,51,209
6724,1941,2159,51,210
6729,1941,2159,51,211
6734,2027,2159,51,209
6739,2027,2159,51,203
6744,1941,2159,51,206
6749,2027,2159,51,202
6754,2027,2159,51,209
6759,2027,2159,82,210
6764,2027,2159,51,210
6769,2027,2159,51,208
6774,2027,2159,51,204
6779,2027,2159,51,205
6785,2027,2159,51,212
6790,1941,2159,51,213
6795,1941,2159,51,216
6800,1941,2159,51,217
6805,2027,2159,51,214
6810,2027,2159,51,210
6815,2027,2159,51,209
6820,2027,2159,51,209
6825,2027,2159,51,208
6830,1941,2159,51,208
6835,1941,2159,51,205
6840,1941,2159,51,204
6845,1941,2190,51,203
6850,2027,2159,51,197
6856,2027,2159,51,200
6861,1941,2159,51,196
6866,2027,2159,51,197
6871,2027,2190,51,195
6876,1941,2159,51,197
6881,1941,2159,51,199
6886,2027,2159,51,198
6891,1941,2159,51,195
6896,1941,2159,51,199
6901,2027,2159,51,201
6906,2027,2159,51,201
6911,2027,2159,51,200
6916,1941,2159,51,205
6922,2027,2159,51,205
6927,2027,2159,51,207
6932,1941,2159,51,206
6937,1941,2159,51,202
6942,1941,2129,51,201
6947,1941,2159,51,201
6952,2027,2159,82,199
6957,2027,2159,51,202
6962,2112,2159,51,202
6967,1941,2159,51,203
6972,2027,2159,51,201
6977,1941,2190,51,211
6982,2027,2159,51,207
6987,2027,2159,51,207
6993,2027,2159,51,210
6998,2027,2190,51,212
7003,2027,2159,51,212
7008,1941,2159,51,216
7013,2027,2159,51,211
7018,2027,2159,51,214
7023,1941,2190,51,212
7028,1941,2159,51,216
7033,2027,2159,51,208
7038,2027,2159,51,205
7043,2027,2159,51,209
7048,2027,2159,51,207
7053,1941,2159,51,210
7058,2027,2159,51,210
7064,2027,2159,51,206
7069,1941,2159,51,203
7074,2027,2159,51,203
7079,2027,2159,51,203
7084,1941,2159,51,209
7089,2027,2190,51,208
7094,2027,2159,51,209
7099,1941,2159,51,216
7104,1856,2159,51,216
7109,1941,2159,51,213
7114,2112,2159,51,214
7119,2027,2159,51,214
7124,2027,2159,51,213
7129,2027,2159,51,212
7135,2027,2159,51,205
7140,2027,2159,51,202
7145,2027,2159,51,205
7150,2027,2159,51,209
7155,2027,2159,51,205
7160,2027,2159,51,207
7165,2027,2159,51,212
7170,1941,2159,51,214
7175,2027,2159,82,214
7180,1941,2159,51,212
7185,1941,2159,82,212
7190,2027,2159,51,207
7195,2027,2159,51,209
7200,2027,2159,51,207
7206,1941,2159,51,202
7211,2027,2159,51,201
7216,2027,2159,51,203
7221,1941,2190,51,204
7226,1941,2159,51,209
7231,1856,2159,51,208
7236,2027,2159,21,205
7241,2027,2159,51,209
7246,1941,2159,51,207
7251,2027,2159,51,203
7256,2027,2159,51,200
7261,1941,2159,51,201
7266,1941,2159,51,202
7271,1941,2159,51,201
7277,1941,2159,51,206
7282,2027,2159,51,205
7287,2027,2159,51,206
7292,2027,2159,51,206
7297,1941,2159,51,209
7302,2027,2159,51,209
7307,1941,2159,51,207
7312,1941,2159,21,209
7317,2027,2159,51,212
7322,2027,2159,51,215
7327,1941,2159,51,217
7332,1941,2159,51,216
7337,1941,2159,51,214
7342,1941,2159,51,212
7348,2027,2159,51,208
7353,2027,2159,51,203
7358,2027,2190,51,206
7363,2027,2159,51,207
7368,2027,2159,51,204
7373,2027,2159,51,211
7378,2027,2159,51,212
7383,2027,2159,51,213
7388,1941,2159,51,212
7393,1941,2159,51,207
7398,1941,2159,51,209
7403,2027,2159,51,213
7408,2027,2159,51,206
7413,2027,2159,51,206
7419,2027,2159,51,211
7424,2027,2159,51,212
7429,2027,2159,21,215
7434,1941,2159,51,216
7439,1941,2159,51,214
7444,1941,2159,51,213
7449,1856,2159,51,211
7454,2027,2159,51,205
7459,1941,2159,51,206
7464,2027,2159,51,208
7469,2027,2159,51,201
7474,2027,2190,51,207
7479,2027,2190,51,203
7484,1941,2159,51,202
7490,2027,2159,51,208
7495,1941,2159,51,211
7500,2027,2190,21,208
7505,1941,2159,51,203
7510,1941,2159,51,204
7515,2027,2129,51,200
7520,2027,2159,51,202
7525,1941,2190,51,204
7530,2027,2159,51,208
7535,2027,2159,51,211
7540,1941,2190,21,211
7545,2027,2159,51,213
7550,2027,2159,51,210
7556,2027,2159,51,207
7561,1941,2159,51,207
7566,1941,2159,51,204
7571,2027,2159,51,201
7576,1941,2159,51,205
7581,2027,2159,51,209
7586,2027,2159,51,209
7591,2027,2159,51,208
7596,2027,2159,51,207
7601,1941,2190,51,209
7606,1941,2159,21,206
7611,1941,2159,51,207
7616,1941,2159,51,211
7621,2027,2159,51,210
7627,2027,2159,51,213
7632,2027,2159,51,208
7637,1941,2159,51,214
7642,2027,2159,51,216
7647,1941,2159,51,216
7652,1941,2159,82,213
7657,2112,2159,51,209
7662,2027,2159,82,216
7667,1941,2159,51,221
7672,2027,2159,51,222
7677,2027,2159,51,220
7682,2027,2159,51,222
7687,1941,2190,21,223
7692,2027,2159,51,227
7698,2027,2159,51,229
7703,1941,2159,51,225
7708,2027,2159,51,222
7713,1941,2159,82,225
7718,2027,2159,51,223
7723,2027,2159,51,221
7728,2027,2159,51,218
7733,2027,2159,51,220
7738,2027,2129,51,223
7743,2027,2159,51,225
