time,PS31,PS11,PS12,FM11
3917,6047,6864,51,1015
3922,6047,6864,51,1015
3927,6047,6864,51,1016
3932,6047,6864,51,1016
3938,6047,6864,51,1015
3943,5961,6864,51,1015
3948,6132,6864,21,1014
3953,6132,6864,51,1015
3958,6047,6864,51,1015
3963,6132,6833,51,1015
3968,6047,6864,21,1015
3973,6132,6864,51,1013
3978,6132,6864,51,1014
3983,6047,6864,51,1014
3988,6047,6864,51,1014
3993,6047,6864,21,1014
3998,6047,6864,51,1014
4003,6047,6864,51,1016
4009,6047,6864,51,1015
4014,6047,6894,51,1015
4019,6047,6864,51,1015
4024,6132,6864,51,1015
4029,6047,6864,51,1014
4034,6047,6864,51,1014
4039,6132,6864,51,1014
4044,6132,6864,51,1014
4049,6047,6864,21,1015
4054,6047,6864,51,1016
4059,6047,6864,51,1015
4064,6047,6864,51,1016
4069,6047,6894,21,1015
4074,6047,6864,51,1015
4080,6047,6864,51,1015
4085,6132,6864,21,1015
4090,6132,6894,51,1015
4095,6132,6864,51,1015
4100,6047,6894,21,1015
4105,6047,6864,51,1015
4110,6132,6864,51,1014
4115,6047,6894,51,1015
4120,6047,6894,21,1015
4125,6047,6894,51,1014
4130,6132,6864,51,1015
4135,6132,6894,51,1014
4140,6047,6894,51,1014
4145,6047,6894,51,1015
4151,6132,6894,51,1015
4156,6047,6864,21,1015
4161,6047,6894,51,1015
4166,6047,6894,51,1015
4171,6047,6894,51,1015
4176,6047,6894,51,1015
4181,6047,6864,21,1015
4186,6047,6894,51,1016
4191,6132,6864,51,1016
4196,6047,6894,51,1016
4201,6047,6894,21,1016
4206,6047,6894,51,1016
4211,6047,6894,51,1017
4216,6047,6894,51,1016
4222,6132,6864,51,1016
4227,6047,6894,51,1016
4232,6047,6894,51,1015
4237,6047,6864,21,1015
4242,6047,6894,21,1015
4247,6047,6864,51,1015
4252,6047,6894,51,1015
4257,6047,6864,51,1015
4262,6132,6894,51,1015
4267,6047,6894,21,1015
4272,6047,6894,51,1015
4277,6132,6894,51,1014
4282,6132,6894,21,1014
4287,6047,6894,51,1015
4293,6047,6894,51,1014
4298,6047,6894,51,1014
4303,6047,6864,51,1014
4308,6047,6894,51,1015
4313,6132,6894,51,1015
4318,6047,6894,21,1016
4323,6047,6894,51,1016
4328,6047,6864,51,1015
4333,6047,6894,51,1015
4338,6047,6864,51,1014
4343,6132,6894,21,1015
4348,6132,6894,51,1014
4353,6132,6894,51,1014
4358,6047,6894,51,1014
4364,6047,6894,21,1014
4369,6047,6894,21,1014
4374,6132,6894,51,1015
4379,6047,6894,51,1015
4384,6047,6864,21,1014
4389,6047,6894,51,1014
4394,6047,6925,51,1015
4399,6047,6894,21,1014
4404,6047,6894,51,1014
4409,6132,6894,21,1015
4414,6132,6894,51,1015
4419,6047,6894,51,1015
4424,6047,6894,21,1015
4429,6047,6864,21,1015
4435,6132,6894,21,1015
4440,6047,6894,51,1015
4445,6047,6894,51,1015
4450,6132,6894,21,1015
4455,6132,6894,51,1015
4460,6047,6894,51,1015
4465,6047,6894,51,1015
4470,6047,6894,21,1015
4475,6132,6894,21,1015
4480,6132,6894,51,1015
4485,6047,6894,51,1015
4490,6132,6894,51,1014
4495,6047,6894,21,1015
4500,5961,6925,51,1015
4506,6132,6894,51,1015
4511,6047,6894,51,1015
4516,6047,6894,21,1016
4521,6047,6894,51,1016
4526,6047,6894,51,1015
4531,6047,6894,51,1015
4536,6132,6894,51,1015
4541,6132,6894,51,1015
4546,6047,6894,51,1015
4551,6047,6894,51,1015
4556,6047,6894,51,1015
4561,6132,6894,51,1015
4566,6047,6894,51,1016
4572,6047,6894,51,1016
4577,6047,6894,51,1015
4582,6047,6894,51,1015
4587,6047,6925,51,1015
4592,6132,6894,51,1015
4597,6132,6894,51,1015
4602,6047,6894,51,1016
4607,6047,6894,51,1015
4612,6132,6894,51,1015
4617,6132,6894,51,1015
4622,6132,6894,51,1015
4627,6047,6894,51,1015
4632,6132,6894,21,1015
4637,6047,6894,51,1015
4643,6047,6894,51,1015
4648,6047,6894,51,1015
4653,6132,6894,51,1015
4658,6047,6894,51,1015
4663,6132,6894,51,1015
4668,6047,6894,51,1017
4673,6047,6894,51,1016
4678,6047,6894,51,1014
4683,6132,6894,51,1016
4688,6047,6894,51,1015
4693,6047,6894,51,1015
4698,6047,6894,51,1015
4703,6047,6894,51,1015
4708,6047,6894,51,1015
4714,6047,6894,21,1015
4719,6047,6894,21,1015
4724,6132,6894,51,1014
4729,6047,6894,51,1015
4734,6047,6925,51,1015
4739,6047,6894,51,1015
4744,6047,6894,51,1014
4749,6132,6925,51,1015
4754,6047,6894,51,1015
4759,6132,6925,21,1015
4764,6047,6894,51,1015
4769,6047,6894,51,1015
4774,6047,6894,51,1015
4779,6047,6894,51,1015
4785,6047,6894,51,1015
4790,6047,6894,51,1015
4795,6047,6894,82,1015
4800,6047,6925,21,1015
4805,6047,6894,51,1015
4810,6047,6894,51,1014
4815,6132,6894,51,1015
4820,6132,6894,51,1015
4825,6047,6925,51,1014
4830,6132,6894,51,1015
4835,6132,6894,51,1015
4840,6132,6894,51,1015
4845,6132,6894,51,1015
4850,6047,6894,51,1015
4856,6047,6925,51,1015
4861,5961,6894,51,1015
4866,6132,6864,51,1016
4871,6047,6925,51,1015
4876,6047,6894,51,1015
4881,6047,6894,21,1016
4886,6047,6894,51,1015
4891,6047,6894,51,1015
4896,5961,6894,51,1015
4901,6047,6925,51,1015
4906,6132,6894,51,1016
4911,6218,6894,21,1016
4916,6132,6925,51,1016
4921,6047,6925,51,1014
4927,6047,6894,51,1015
4932,6047,6894,51,1014
4937,6047,6925,51,1016
4942,6047,6925,51,1015
4947,6132,6925,51,1015
4952,6132,6925,51,1014
4957,6132,6894,21,1015
4962,6047,6955,51,1015
4967,6047,6925,51,1016
4972,6047,6925,51,1016
4977,6047,6925,51,1015
4982,6047,6925,21,1016
4987,6047,6925,51,1015
4992,6047,6894,51,1016
4998,6047,6925,21,1015
5003,6047,6925,51,1015
5008,6047,6925,21,1015
5013,6047,6894,51,1015
5018,6047,6925,51,1015
5023,6047,6925,51,1015
5028,6047,6925,51,1015
5033,6047,6894,51,1016
5038,6132,6925,51,1015
5043,6132,6925,21,1014
5048,6047,6925,21,1014
5053,6047,6925,51,1014
5058,6132,6925,51,1014
5063,6047,6894,51,1015
5069,6047,6925,51,1014
5074,6047,6925,51,1015
5079,5961,6925,51,1015
5084,6132,6925,51,1015
5089,6047,6894,21,1015
5094,6132,6955,51,1014
5099,6132,6925,51,1014
5104,6047,6925,51,1015
5109,6047,6925,21,1014
5114,6047,6925,51,1014
5119,6047,6925,51,1014
5124,6047,6925,51,1014
5129,6047,6925,21,1014
5134,6047,6925,51,1015
5140,6132,6925,51,1015
5145,5961,6925,21,1014
5150,6047,6925,51,1015
5155,6047,6925,51,1015
5160,6132,6925,51,1014
5165,6047,6894,51,1015
5170,6132,6925,51,1015
5175,6132,6925,51,1015
5180,6132,6925,51,1015
5185,6132,6925,51,1015
5190,6047,6925,21,1015
5195,6047,6925,51,1015
5200,6132,6925,51,1015
5206,6132,6925,21,1016
5211,6047,6925,51,1016
5216,6047,6925,21,1015
5221,6047,6925,21,1015
5226,6047,6925,51,1014
5231,6047,6925,51,1014
5236,6132,6925,51,1014
5241,6132,6925,51,1015
5246,6047,6925,51,1015
5251,6047,6925,21,1015
5256,6132,6925,51,1015
5261,6047,6955,51,1016
5266,6132,6925,51,1016
5271,6047,6955,51,1015
5277,6047,6925,21,1015
5282,6132,6925,51,1015
5287,6047,6925,51,1015
5292,6132,6925,51,1015
5297,6132,6894,51,1015
5302,6132,6925,51,1015
5307,6047,6925,51,1015
5312,6047,6925,21,1015
5317,6132,6955,51,1016
5322,6047,6925,21,1016
5327,6047,6925,51,1016
5332,6047,6925,51,1016
5337,6218,6925,51,1016
5342,6047,6955,21,1016
5348,6047,6925,51,1016
5353,6047,6925,51,1016
5358,6132,6925,51,1015
5363,6132,6925,-9,1015
5368,6132,6925,51,1016
5373,6047,6925,51,1016
5378,6047,6925,51,1015
5383,6047,6925,51,1015
5388,6132,6925,51,1015
5393,6047,6925,51,1016
5398,6132,6925,51,1015
5403,6047,6925,51,1014
5408,6047,6925,51,1015
5413,5961,6925,21,1016
5419,6132,6925,21,1015
5424,6132,6925,51,1016
5429,6047,6925,51,1015
5434,6047,6925,51,1015
5439,6047,6925,51,1014
5444,6047,6925,51,1014
5449,6132,6925,51,1014
5454,5961,6925,51,1014
5459,6047,6925,51,1016
5464,6047,6925,21,1015
5469,6047,6925,82,1015
5474,6132,6925,51,1015
5479,6132,6925,82,1016
5484,6132,6925,51,1015
5490,6047,6925,21,1015
5495,5961,6925,51,1014
5500,6047,6925,51,1014
5505,6047,6925,51,1014
5510,6047,6925,21,1014
5515,6132,6925,51,1014
5520,6132,6925,51,1015
5525,6047,6925,51,1015
5530,6047,6925,21,1015
5535,6047,6925,21,1015
5540,6132,6925,51,1015
5545,6047,6925,51,1015
5550,6132,6925,51,1015
5555,6047,6925,21,1014
5561,6047,6925,51,1014
5566,6047,6925,51,1015
5571,6132,6925,51,1015
5576,6047,6955,51,1014
5581,6132,6925,51,1015
5586,6047,6925,51,1015
5591,6132,6925,21,1015
5596,6132,6894,51,1015
5601,6047,6925,51,1015
5606,6132,6925,51,1015
5611,6047,6925,21,1015
5616,6047,6925,21,1014
5621,6132,6925,51,1015
5626,5961,6925,21,1015
5632,6047,6925,51,1015
5637,6132,6925,51,1015
5642,6132,6925,51,1015
5647,6132,6925,21,1015
5652,6047,6925,51,1015
5657,6047,6925,51,1015
5662,6047,6925,51,1015
5667,6132,6925,51,1016
5672,6047,6925,51,1015
5677,6132,6925,51,1015
5682,6132,6925,51,1015
5687,6132,6925,21,1015
5692,6132,6925,51,1015
5697,6047,6925,21,1015
5703,6132,6925,51,1015
5708,6047,6925,21,1015
5713,6047,6925,51,1015
5718,6132,6925,51,1015
5723,6132,6925,51,1015
5728,6132,6925,51,1015
5733,6132,6925,51,1015
5738,6132,6955,51,1015
5743,6132,6925,51,1014
5748,6047,6925,51,1014
5753,6047,6925,51,1014
5758,6047,6925,21,1014
5763,6132,6925,51,1015
5768,6047,6925,51,1015
5774,6132,6925,51,1015
5779,6047,6925,51,1015
5784,6047,6955,51,1015
5789,6047,6925,51,1015
5794,6047,6925,51,1015
5799,6132,6925,21,1015
5804,6047,6955,51,1015
5809,6047,6925,51,1015
5814,6047,6925,51,1015
5819,6047,6925,51,1015
5824,6047,6925,82,1015
5829,6047,6925,51,1015
5834,6047,6925,51,1015
5840,6132,6925,51,1015
5845,6047,6925,21,1015
5850,6047,6925,21,1015
5855,6132,6925,51,1015
5860,6132,6925,51,1016
5865,6132,6925,51,1015
5870,6047,6925,51,1015
5875,6132,6925,51,1015
5880,6047,6955,21,1015
5885,6047,6925,21,1015
5890,6047,6925,51,1015
5895,6047,6925,51,1015
5900,6132,6925,51,1015
5905,6132,6925,21,1015
5911,6047,6925,51,1015
5916,6132,6925,51,1015
5921,6132,6925,51,1015
5926,6047,6925,82,1015
5931,6132,6925,21,1015
5936,6047,6925,21,1015
5941,6132,6925,51,1014
5946,6132,6925,21,1015
5951,6047,6925,21,1015
5956,6132,6925,51,1015
5961,6132,6925,51,1015
5966,6047,6955,51,1015
5971,6132,6925,51,1015
5976,6132,6925,51,1015
5982,6047,6925,51,1015
5987,6047,6925,51,1015
5992,6047,6925,51,1016
5997,5961,6925,51,1016
6002,6047,6955,51,1016
6007,6047,6925,51,1015
6012,6047,6925,51,1017
6017,6132,6955,51,1016
6022,6047,6925,21,1016
6027,6047,6955,51,1015
6032,6132,6925,51,1015
6037,6132,6925,51,1015
6042,6132,6925,51,1015
6047,6132,6925,51,1015
6053,6047,6925,21,1015
6058,6132,6925,51,1014
6063,6047,6925,51,1014
6068,6132,6955,51,1015
6073,5961,6925,51,1016
6078,6132,6925,51,1016
6083,6047,6925,51,1015
6088,6132,6925,51,1015
6093,6047,6925,51,1015
6098,6132,6925,51,1015
6103,6047,6925,51,1015
6108,6047,6925,51,1016
6113,6132,6955,51,1015
6118,6047,6925,51,1015
6124,6047,6925,51,1015
6129,6047,6925,51,1015
6134,6047,6955,51,1016
6139,6132,6925,51,1015
6144,6047,6925,51,1015
6149,6132,6925,51,1015
6154,6132,6925,51,1014
6159,6132,6955,21,1014
6164,6047,6925,51,1014
6169,6047,6955,21,1015
6174,6047,6925,51,1016
6179,6132,6925,82,1015
6184,6047,6955,51,1015
6189,6047,6925,51,1016
6195,6047,6925,51,1016
6200,6132,6955,21,1015
6205,6132,6925,51,1015
6210,6132,6955,51,1017
6215,6132,6955,51,1015
6220,6132,6925,51,1015
6225,6047,6955,82,1016
6230,6132,6925,21,1015
6235,6047,6925,51,1015
6240,6132,6925,51,1015
6245,6132,6955,51,1016
6250,6047,6925,21,1015
6255,6132,6925,82,1016
6260,6132,6955,21,1015
6266,6047,6925,51,1016
6271,6132,6955,51,1015
6276,6132,6955,51,1015
6281,6047,6925,51,1015
6286,6047,6925,51,1015
6291,6132,6955,21,1015
6296,6047,6925,51,1015
6301,6132,6955,51,1015
6306,6047,6955,51,1015
6311,6047,6925,51,1015
6316,6132,6955,51,1015
6321,6047,6925,51,1016
6326,6047,6955,21,1015
6331,6047,6925,51,1015
6337,6047,6955,51,1014
6342,6047,6925,51,1015
6347,6047,6925,51,1014
6352,6047,6925,51,1015
6357,6047,6925,51,1015
6362,6047,6955,51,1015
6367,6218,6925,21,1015
6372,6132,6925,51,1015
6377,6047,6955,51,1015
6382,6047,6925,51,1016
6387,6132,6955,51,1016
6392,6047,6955,51,1016
6397,6047,6955,51,1016
6402,6132,6925,51,1016
6408,6132,6955,82,1015
6413,6047,6955,51,1015
6418,6047,6955,51,1014
6423,6132,6955,51,1014
6428,6047,6955,51,1014
6433,6132,6955,51,1014
6438,6047,6955,21,1014
6443,6132,6955,51,1014
6448,6132,6955,21,1015
6453,6047,6955,51,1015
6458,6132,6955,51,1016
6463,6047,6955,51,1015
6468,6132,6955,51,1016
6474,6047,6955,21,1016
6479,6047,6955,51,1016
6484,6047,6925,51,1015
6489,6047,6955,51,1015
6494,6132,6955,51,1015
6499,6218,6955,51,1015
6504,6132,6955,51,1015
6509,6132,6955,51,1014
6514,6047,6955,51,1014
6519,6132,6955,51,1014
6524,6132,6925,51,1014
6529,6047,6955,51,1014
6534,6047,6955,51,1015
6539,6132,6955,51,1014
6545,6047,6955,21,1014
6550,6047,6955,51,1014
6555,6132,6955,51,1014
6560,6047,6955,51,1015
6565,6132,6955,51,1015
6570,6132,6955,21,1015
6575,6132,6955,51,1015
6580,6132,6955,51,1015
6585,6047,6955,21,1015
6590,6132,6955,51,1015
6595,6132,6955,21,1015
6600,6132,6955,51,1015
6605,6132,6955,51,1015
6610,6132,6955,51,1015
6616,6047,6955,21,1015
6621,6132,6955,51,1015
6626,6132,6955,51,1016
6631,6047,6955,51,1016
6636,6047,6955,21,1016
6641,6047,6955,51,1016
6646,6132,6955,51,1016
6651,6132,6955,51,1015
6656,6047,6955,21,1015
6661,6132,6955,51,1015
6666,6047,6955,82,1016
6671,6132,6955,51,1015
6676,6132,6955,82,1015
6681,6132,6955,51,1015
6687,6132,6955,51,1015
6692,6132,6955,51,1015
6697,6047,6955,51,1015
6702,6132,6955,51,1015
6707,6132,6955,51,1015
6712,6132,6955,51,1016
6717,6047,6955,51,1015
6722,6132,6955,51,1016
6727,6132,6986,51,1016
6732,6047,6955,51,1016
6737,6132,6955,51,1016
6742,6132,6955,51,1016
6747,6132,6955,51,1016
6752,6047,6955,51,1016
6758,6132,6986,21,1015
6763,6047,6955,51,1015
6768,6132,6955,51,1015
6773,6132,6955,21,1015
6778,6047,6955,51,1015
6783,6132,6955,51,1015
6788,6132,6955,51,1015
6793,6047,6955,51,1015
6798,6132,6955,21,1015
6803,6132,6955,51,1015
6808,6132,6955,51,1015
6813,6047,6955,51,1015
6818,6132,6925,51,1015
6823,6132,6955,51,1014
6829,6047,6955,51,1015
6834,6132,6955,51,1015
6839,6132,6955,51,1015
6844,6132,6955,51,1015
6849,6132,6955,51,1015
6854,6047,6955,51,1016
6859,6047,6955,51,1015
6864,6047,6955,21,1016
6869,6047,6955,51,1015
6874,6132,6955,51,1015
6879,6047,6955,51,1015
6884,6047,6955,51,1014
6889,6047,6955,51,1015
6894,6132,6955,51,1014
6900,6132,6955,51,1014
6905,6132,6955,51,1014
6910,6132,6955,51,1015
6915,6047,6955,51,1015
6920,6047,6955,51,1015
6925,6132,6955,51,1015
6930,6047,6955,51,1015
6935,6047,6955,51,1015
6940,6132,6955,51,1014
6945,6132,6955,51,1014
6950,6132,6955,21,1015
6955,6047,6955,51,1015
6960,6132,6955,21,1015
6965,6132,6955,51,1015
6971,6047,6955,21,1015
6976,6047,6955,51,1016
6981,6047,6955,51,1014
6986,6132,6955,51,1014
6991,6132,6955,51,1015
6996,6132,6955,21,1015
7001,6047,6955,51,1015
7006,6132,6955,51,1015
7011,6132,6955,51,1015
7016,6132,6955,51,1016
7021,6132,6955,51,1015
7026,6132,6955,21,1015
7031,6047,6955,51,1015
7036,6132,6955,51,1015
7042,6218,6955,21,1015
7047,6047,6925,21,1014
7052,6132,6955,51,1014
7057,6132,6955,51,1015
7062,6132,6955,51,1015
7067,6132,6955,51,1014
7072,6132,6955,51,1014
7077,6132,6955,51,1014
7082,6047,6955,51,1015
7087,6132,6955,21,1015
7092,6047,6955,51,1015
7097,5961,6955,51,1015
7102,6047,6955,51,1016
7108,6132,6955,21,1015
7113,6132,6955,51,1015
7118,6047,6955,51,1015
7123,6132,6955,51,1015
7128,6132,6925,51,1016
7133,6132,6986,21,1015
7138,6132,6955,51,1015
7143,6132,6955,51,1015
7148,6047,6955,51,1015
7153,6047,6955,51,1016
7158,6047,6955,51,1016
7163,6132,6955,51,1015
7168,6132,6955,51,1015
7173,6047,6955,51,1016
7179,6047,6955,21,1015
7184,6047,6955,51,1016
7189,6132,6955,51,1015
7194,6047,6955,51,1015
7199,6047,6955,51,1014
7204,6132,6955,51,1015
7209,6132,6955,51,1015
7214,6047,6955,21,1015
7219,6132,6955,51,1014
7224,6047,6955,21,1015
7229,6132,6955,51,1015
7234,6132,6955,51,1015
7239,6047,6955,21,1015
7244,6132,6955,51,1015
7250,6047,6955,51,1015
7255,6047,6955,51,1015
7260,6047,6955,51,1016
7265,6047,6955,82,1015
7270,6047,6955,51,1015
7275,6047,6955,21,1014
7280,6047,6955,21,1014
7285,6047,6955,51,1014
7290,6047,6955,51,1014
7295,6132,6955,51,1015
7300,6132,6955,51,1015
7305,6218,6955,51,1014
7310,6132,6955,51,1015
7315,6047,6955,51,1015
7321,6132,6955,21,1015
7326,6132,6955,21,1015
7331,6047,6955,51,1015
7336,6132,6986,82,1015
7341,6047,6955,51,1016
7346,6132,6955,51,1015
7351,6132,6955,51,1016
7356,6132,6955,51,1015
7361,6047,6955,51,1015
7366,6218,6986,51,1016
7371,6132,6955,51,1015
7376,6047,6955,51,1015
7381,6047,6955,51,1015
7386,6132,6986,51,1015
7392,6047,6955,21,1016
7397,6047,6955,51,1015
7402,6132,6955,51,1015
7407,6047,6955,51,1015
7412,6132,6955,51,1014
7417,6132,6955,21,1014
7422,6132,6955,51,1016
7427,6132,6955,21,1015
7432,6132,6986,51,1015
7437,6047,6986,51,1015
7442,6132,6955,51,1015
7447,6047,6955,51,1015
7452,6132,6955,51,1015
7457,6132,6955,51,1015
7463,6132,6955,51,1015
7468,6132,6955,51,1015
7473,6132,6955,51,1015
7478,6047,6955,51,1015
7483,6132,6955,51,1015
7488,6132,6955,51,1015
7493,6132,6955,51,1015
7498,6132,6986,51,1015
7503,6132,6955,51,1015
7508,6132,6925,51,1015
7513,6047,6986,51,1015
7518,6047,6986,51,1015
7523,6047,6955,21,1015
7528,6132,6955,51,1016
7534,6132,6955,51,1016
7539,6047,6955,51,1015
7544,6132,6955,51,1015
7549,6047,6955,51,1015
7554,6132,6955,51,1015
7559,6132,6955,51,1015
7564,6132,6955,51,1015
7569,6132,6955,21,1015
7574,6047,6955,51,1015
7579,6132,6986,51,1015
7584,6132,6955,51,1015
7589,6132,6955,51,1015
7594,6132,6955,51,1015
7599,6047,6955,51,1015
7605,6132,6955,51,1015
7610,6132,6955,21,1015
7615,6047,6986,51,1015
7620,6047,6955,51,1016
7625,6047,6955,51,1016
7630,6218,6986,21,1015
7635,6132,6955,21,1015
7640,6047,6955,51,1016
7645,6047,6986,51,1016
7650,6047,6955,51,1015
7655,6047,6955,51,1016
7660,6132,6955,51,1016
7665,6132,6955,51,1016
7670,6132,6955,51,1015
7676,6132,6955,51,1015
7681,6132,6955,51,1015
7686,6132,6955,51,1016
7691,6132,6955,51,1016
7696,6132,6955,51,1016
7701,6218,6955,51,1015
7706,6132,6955,21,1015
7711,6132,6986,51,1015
7716,6132,6955,51,1015
7721,6047,6955,51,1015
7726,6132,6986,51,1015
7731,6132,6955,51,1015
7736,6132,6986,51,1015
7742,6132,6955,51,1015
7747,6132,6955,51,1015
7752,6132,6955,21,1015
7757,6047,6955,21,1016
7762,6132,6955,21,1016
7767,6047,6955,21,1016
7772,6132,6955,51,1016
7777,6132,6955,51,1016
7782,6132,6955,51,1015
7787,6132,6955,21,1015
7792,6132,6986,21,1016
7797,6132,6986,51,1015
7802,6132,6955,51,1015
7807,6132,6955,51,1015
7813,6132,6986,51,1015
7818,6047,6955,51,1015
7823,6132,6955,51,1016
7828,6132,6986,21,1016
7833,6132,6986,51,1015
7838,6132,6955,51,1015
7843,6132,6955,51,1014
7848,6132,6955,51,1015
7853,6047,6955,51,1015
7858,6047,6986,51,1014
7863,6218,6955,51,1015
7868,6132,6955,51,1015
7873,6047,6955,51,1015
7878,6132,6955,21,1015
7884,6132,6955,21,1015
7889,6132,6955,51,1015
7894,6132,6955,51,1016
7899,6047,6986,82,1015
7904,6132,6986,21,1015
7909,6132,6955,21,1016
7914,6132,6986,51,1015
7919,6132,6955,21,1015
7924,6047,6955,51,1015
7929,6132,6986,21,1015
7934,6132,6955,51,1015
7939,6132,6955,51,1014
7944,6132,6986,51,1015
7949,6132,6955,51,1014
7955,6132,6986,51,1015
7960,6047,6986,51,1015
7965,6132,6986,21,1015
7970,6047,6986,51,1016
7975,6132,6986,51,1015
7980,6132,6986,21,1014
7985,6132,6955,51,1015
7990,6132,6955,51,1015
7995,6132,6986,51,1015
8000,6132,6925,51,1015
8005,6132,6955,51,1015
8010,6132,6955,51,1016
8015,6132,6955,51,1015
8020,6047,6986,51,1015
8026,6132,6986,51,1014
8031,6132,6986,21,1015
8036,6132,6986,21,1016
8041,6047,6986,51,1015
8046,6132,6986,51,1015
8051,5961,6986,51,1016
8056,6132,6955,21,1015
8061,6047,6955,51,1015
8066,6132,6986,51,1014
8071,6047,6986,51,1015
8076,6132,6986,51,1015
8081,6047,6986,51,1014
8086,6132,6955,51,1014
8091,6132,6986,51,1014
8097,6132,6955,51,1015
8102,6132,6955,21,1015
8107,6132,6986,51,1015
8112,6132,6955,51,1015
8117,5961,6955,51,1015
8122,6047,6986,51,1015
8127,6132,6955,51,1015
8132,6132,6986,51,1016
8137,6132,6986,51,1015
8142,6132,6986,21,1016
8147,6218,6986,21,1015
8152,6132,6986,51,1015
8157,6047,6986,51,1015
8162,6132,6955,51,1015
8168,6132,6955,51,1015
8173,6132,6955,51,1015
8178,6132,6986,21,1015
8183,6047,6986,21,1015
8188,6132,6986,51,1015
8193,6132,6986,51,1015
8198,6132,6986,21,1016
8203,6132,6986,51,1015
8208,6047,6986,51,1016
8213,6132,6986,51,1015
8218,6132,6955,51,1015
8223,6132,6955,51,1014
8228,6132,6986,21,1015
8233,6132,6955,51,1015
8239,6047,6986,51,1014
8244,6047,6955,51,1015
8249,6132,6955,51,1015
8254,6047,6955,51,1015
8259,6132,6986,51,1015
8264,6132,6955,51,1015
8269,6132,6955,51,1015
8274,6132,6986,51,1015
8279,6132,6986,51,1015
8284,6047,6986,51,1015
8289,6132,6986,51,1015
8294,6132,6986,51,1015
8299,6047,6955,51,1015
8304,6132,6986,51,1015
8310,6132,6955,51,1014
8315,6047,6986,51,1015
8320,6132,6955,51,1015
8325,6132,6955,51,1015
8330,6132,6986,51,1015
