time,PS31,PS21,PS22,FM21
3623,7757,8146,51,202
3628,7757,8146,51,199
3633,7757,8146,51,200
3638,7757,8146,51,204
3643,7672,8146,51,200
3649,7757,8146,51,194
3654,7757,8177,51,198
3659,7757,8146,21,195
3664,7757,8146,51,198
3669,7757,8146,51,203
3674,7843,8146,82,206
3679,7757,8146,51,211
3684,7757,8146,51,209
3689,7757,8146,21,208
3694,7757,8146,51,208
3699,7757,8146,21,201
3704,7757,8177,51,206
3709,7757,8146,51,206
3714,7757,8146,51,207
3720,7672,8146,51,208
3725,7672,8146,51,206
3730,7757,8146,51,204
3735,7757,8146,51,203
3740,7757,8146,51,203
3745,7586,8177,51,202
3750,7757,8146,51,201
3755,7757,8146,51,199
3760,7757,8177,51,200
3765,7757,8146,51,202
3770,7757,8146,51,199
3775,7672,8146,21,199
3780,7757,8146,21,198
3785,7757,8146,51,202
3791,7757,8146,51,201
3796,7757,8146,51,198
3801,7757,8146,51,196
3806,7757,8146,51,199
3811,7757,8146,51,196
3816,7757,8146,51,201
3821,7757,8146,82,205
3826,7757,8146,21,207
3831,7757,8146,51,206
3836,7757,8146,51,207
3841,7672,8146,51,200
3846,7757,8116,51,201
3851,7757,8146,51,199
3856,7757,8146,51,201
3862,7757,8146,51,204
3867,7757,8146,51,204
3872,7757,8146,51,198
3877,7757,8146,51,202
3882,7757,8146,51,202
3887,7757,8146,51,200
3892,7757,8146,51,201
3897,7757,8146,51,206
3902,7672,8146,51,205
3907,7672,8146,51,210
3912,7757,8146,51,213
3917,7757,8116,51,206
3922,7757,8116,51,210
3928,7757,8116,51,210
3933,7757,8146,51,208
3938,7757,8146,51,215
3943,7757,8116,51,215
3948,7757,8146,51,212
3953,7757,8146,51,217
3958,7757,8146,51,218
3963,7757,8146,51,218
3968,7757,8146,21,215
3973,7672,8146,21,212
3978,7757,8146,21,207
3983,7757,8146,51,204
3988,7757,8146,51,204
3993,7757,8146,51,205
3999,7757,8146,51,206
4004,7757,8146,51,210
4009,7757,8146,51,213
4014,7757,8146,51,212
4019,7757,8146,51,209
4024,7672,8146,51,204
4029,7757,8146,51,206
4034,7757,8116,82,215
4039,7757,8146,51,210
4044,7757,8146,21,209
4049,7757,8146,51,204
4054,7757,8146,51,201
4059,7757,8146,51,200
4064,7757,8146,51,198
4070,7757,8146,51,202
4075,7757,8146,51,206
4080,7757,8146,51,210
4085,7757,8146,51,205
4090,7757,8146,51,207
4095,7757,8146,51,210
4100,7757,8146,51,210
4105,7757,8146,51,210
4110,7757,8146,51,210
4115,7757,8146,51,210
4120,7672,8146,51,211
4125,7757,8146,51,215
4130,7757,8146,51,215
4135,7757,8146,51,218
4141,7586,8146,51,218
4146,7757,8146,51,215
4151,7757,8146,51,216
4156,7757,8146,51,218
4161,7757,8146,51,225
4166,7757,8146,51,222
4171,7843,8146,51,217
4176,7757,8146,51,213
4181,7757,8146,51,211
4186,7757,8146,51,209
4191,7757,8146,82,211
4196,7672,8177,51,208
4201,7672,8146,51,210
4206,7757,8146,51,209
4212,7757,8146,51,206
4217,7843,8146,51,204
4222,7757,8146,51,207
4227,7757,8146,51,208
4232,7757,8146,51,208
4237,7757,8146,51,207
4242,7757,8146,51,212
4247,7757,8146,51,207
4252,7757,8146,51,209
4257,7672,8146,51,212
4262,7672,8146,51,209
4267,7757,8116,51,202
4272,7757,8146,51,206
4277,7757,8146,51,210
4283,7757,8146,51,215
4288,7757,8116,51,214
4293,7757,8116,51,216
4298,7757,8146,51,214
4303,7757,8146,51,219
4308,7757,8116,51,215
4313,7757,8146,51,213
4318,7757,8146,51,219
4323,7843,8146,51,217
4328,7757,8146,51,214
4333,7757,8146,51,213
4338,7757,8116,51,215
4343,7757,8146,51,211
4348,7757,8146,51,210
4354,7757,8146,51,216
4359,7757,8146,51,216
4364,7843,8146,51,214
4369,7757,8146,82,212
4374,7757,8146,51,206
4379,7757,8146,51,206
4384,7757,8146,51,210
4389,7672,8146,51,205
4394,7757,8146,21,210
4399,7757,8146,51,209
4404,7672,8146,51,211
4409,7757,8146,51,217
4414,7757,8116,51,217
4419,7672,8146,51,218
4425,7757,8146,51,217
4430,7757,8146,51,212
4435,7757,8146,51,214
4440,7672,8146,51,209
4445,7757,8146,51,208
4450,7672,8146,51,205
4455,7757,8146,51,201
4460,7672,8146,51,200
4465,7757,8146,82,195
4470,7757,8146,51,192
4475,7757,8146,51,192
4480,7757,8146,51,191
4485,7757,8146,51,192
4490,7757,8146,51,195
4496,7757,8146,51,201
4501,7757,8146,51,206
4506,7757,8146,51,206
4511,7757,8146,51,212
4516,7672,8146,82,207
4521,7757,8146,51,206
4526,7757,8146,51,208
4531,7757,8146,51,211
4536,7672,8146,51,212
4541,7757,8146,51,209
4546,7757,8146,51,213
4551,7757,8146,51,212
4556,7757,8146,51,209
4562,7757,8146,21,209
4567,7757,8146,51,206
4572,7757,8116,51,201
4577,7757,8146,51,200
4582,7757,8146,51,200
4587,7757,8146,51,200
4592,7757,8146,51,199
4597,7843,8146,51,199
4602,7757,8146,51,201
4607,7757,8146,51,195
4612,7672,8146,51,201
4617,7757,8146,21,204
4622,7757,8146,21,206
4627,7757,8146,21,207
4633,7672,8146,82,210
4638,7757,8146,51,212
4643,7672,8146,51,217
4648,7757,8146,51,213
4653,7586,8146,51,212
4658,7672,8116,51,212
4663,7757,8146,51,214
4668,7757,8146,21,208
4673,7757,8146,51,211
4678,7757,8146,51,214
4683,7672,8146,51,216
4688,7757,8146,51,216
4693,7757,8116,51,207
4698,7757,8146,51,205
4704,7757,8146,51,202
4709,7757,8146,51,205
4714,7843,8146,51,203
4719,7757,8146,51,208
4724,7757,8146,51,211
4729,7757,8116,51,206
4734,7757,8146,51,212
4739,7757,8146,51,211
4744,7757,8146,51,212
4749,7757,8146,51,209
4754,7757,8146,51,210
4759,7757,8146,51,210
4764,7757,8116,51,213
4769,7672,8146,82,212
4775,7672,8146,51,212
4780,7757,8146,51,210
4785,7843,8116,51,209
4790,7757,8146,82,214
4795,7757,8146,51,214
4800,7757,8146,51,205
4805,7757,8146,82,208
4810,7757,8116,51,212
4815,7757,8146,51,205
4820,7757,8146,51,210
4825,7757,8146,51,205
4830,7757,8146,51,206
4835,7757,8146,51,199
4840,7757,8146,51,195
4846,7757,8146,51,194
4851,7757,8146,51,203
4856,7757,8146,51,209
4861,7757,8146,51,208
4866,7757,8146,51,211
4871,7757,8146,51,211
4876,7757,8146,21,208
4881,7757,8146,51,211
4886,7672,8146,51,208
4891,7672,8146,51,209
4896,7757,8146,82,209
4901,7757,8146,51,207
4906,7757,8146,51,201
4911,7757,8146,82,204
4917,7757,8146,51,201
4922,7757,8146,51,198
4927,7757,8146,51,197
4932,7843,8177,21,200
4937,7757,8146,51,201
4942,7757,8146,51,204
4947,7757,8146,51,205
4952,7757,8146,51,204
4957,7757,8146,51,204
4962,7757,8116,51,203
4967,7757,8146,82,208
4972,7757,8146,51,209
4977,7672,8146,51,209
4982,7757,8146,51,207
4988,7757,8146,51,206
4993,7672,8146,51,209
4998,7757,8146,51,205
5003,7672,8146,51,205
5008,7757,8146,51,206
5013,7672,8146,51,207
5018,7757,8146,51,214
5023,7757,8146,51,214
5028,7757,8146,51,218
5033,7757,8146,51,220
5038,7757,8116,51,224
5043,7757,8146,51,220
5048,7843,8146,51,220
5053,7757,8146,51,219
5059,7757,8146,82,210
5064,7757,8146,51,213
5069,7757,8116,51,214
5074,7757,8116,51,213
5079,7757,8146,51,211
5084,7757,8146,51,212
5089,7757,8146,51,210
5094,7757,8146,51,213
5099,7757,8146,82,212
5104,7757,8146,51,215
5109,7672,8116,51,215
5114,7757,8146,51,216
5119,7757,8146,82,216
5124,7757,8146,51,215
5130,7672,8146,51,218
5135,7757,8146,51,216
5140,7757,8146,51,218
5145,7757,8146,51,220
5150,7757,8146,51,216
5155,7757,8146,51,215
5160,7757,8146,51,217
5165,7843,8146,51,219
5170,7757,8146,51,217
5175,7757,8146,51,216
5180,7757,8146,51,213
5185,7757,8146,51,209
5190,7757,8146,51,213
5196,7757,8146,51,212
5201,7757,8146,51,207
5206,7757,8146,51,210
5211,7757,8146,51,210
5216,7757,8146,51,213
5221,7757,8146,21,216
5226,7757,8146,51,216
5231,7757,8146,51,217
5236,7757,8116,51,211
5241,7757,8146,51,210
5246,7757,8146,51,211
5251,7757,8146,51,208
5256,7757,8146,51,214
5261,7757,8177,51,209
5267,7757,8146,51,211
5272,7757,8146,51,204
5277,7672,8116,51,206
5282,7757,8146,51,209
5287,7757,8146,51,206
5292,7757,8146,51,209
5297,7757,8146,51,208
5302,7757,8146,51,206
5307,7757,8146,51,207
5312,7757,8146,51,206
5317,7672,8146,51,212
5322,7672,8146,51,210
5327,7757,8146,51,209
5332,7757,8146,51,212
5338,7757,8146,51,209
5343,7757,8146,51,212
5348,7757,8146,51,205
5353,7757,8146,82,202
5358,7757,8146,51,205
5363,7757,8146,51,202
5368,7757,8146,51,196
5373,7843,8116,51,203
5378,7757,8146,51,203
5383,7757,8146,51,209
5388,7757,8146,51,209
5393,7672,8146,51,210
5398,7757,8146,51,208
5403,7757,8146,51,207
5409,7757,8146,51,200
5414,7757,8146,51,201
5419,7757,8146,51,200
5424,7757,8146,51,201
5429,7757,8146,51,199
5434,7757,8146,51,195
5439,7672,8146,51,200
5444,7757,8116,51,194
5449,7757,8146,51,193
5454,7757,8146,51,193
5459,7843,8146,51,194
5464,7757,8116,51,193
5469,7757,8146,82,192
5474,7757,8146,51,194
5480,7757,8177,51,191
5485,7672,8146,51,193
5490,7843,8146,51,202
5495,7757,8146,51,193
5500,7757,8146,51,194
5505,7757,8146,51,199
5510,7757,8146,82,197
5515,7672,8146,51,193
5520,7757,8146,51,193
5525,7757,8146,51,199
5530,7757,8116,51,198
5535,7757,8146,51,204
5540,7757,8146,51,203
5545,7757,8146,51,205
5551,7757,8146,51,207
5556,7757,8146,51,202
5561,7757,8177,51,203
5566,7757,8146,51,203
5571,7757,8146,51,203
5576,7757,8146,51,199
5581,7757,8146,51,207
5586,7672,8146,21,205
5591,7757,8146,51,205
5596,7757,8146,51,204
5601,7757,8146,51,203
5606,7757,8146,51,202
5611,7757,8146,51,200
5616,7672,8146,51,208
5622,7757,8146,51,209
5627,7757,8146,51,212
5632,7672,8146,51,216
5637,7757,8146,21,218
5642,7757,8146,51,213
5647,7757,8146,51,215
5652,7757,8146,51,214
5657,7757,8146,51,212
5662,7757,8146,51,214
5667,7757,8146,51,210
5672,7757,8146,51,215
5677,7757,8146,51,217
5682,7757,8146,51,220
5687,7757,8146,51,220
5693,7757,8146,51,224
5698,7757,8146,51,217
5703,7672,8146,82,214
5708,7757,8146,51,212
5713,7757,8146,51,214
5718,7757,8146,21,212
5723,7757,8146,51,211
5728,7757,8146,51,208
5733,7757,8177,51,209
5738,7757,8146,51,205
5743,7757,8146,51,204
5748,7672,8146,51,203
5753,7757,8146,51,210
5758,7757,8146,51,209
5764,7757,8146,21,206
5769,7757,8146,51,204
5774,7843,8146,51,209
5779,7843,8146,51,209
5784,7757,8146,51,211
5789,7757,8146,51,214
5794,7843,8146,51,218
5799,7672,8146,51,220
5804,7757,8146,51,215
5809,7757,8146,51,216
5814,7757,8116,51,212
5819,7672,8116,51,209
5824,7757,8116,51,212
5830,7757,8146,51,214
5835,7757,8146,51,203
5840,7757,8146,51,203
5845,7757,8146,51,207
5850,7757,8146,51,204
5855,7757,8146,51,208
5860,7757,8146,51,209
5865,7672,8146,51,208
5870,7757,8146,21,208
5875,7672,8146,51,208
5880,7757,8146,51,206
5885,7757,8146,51,206
5890,7843,8146,51,204
5895,7757,8146,82,205
5901,7757,8146,51,203
5906,7843,8146,51,204
5911,7757,8146,51,198
5916,7757,8146,51,202
5921,7757,8146,21,200
5926,7757,8146,51,206
5931,7757,8146,51,206
5936,7757,8146,51,205
5941,7672,8146,51,198
5946,7757,8146,51,204
5951,7757,8146,21,210
5956,7757,8146,51,210
5961,7757,8146,51,213
5966,7757,8146,51,212
5972,7757,8146,51,212
5977,7757,8146,51,216
5982,7672,8146,51,211
5987,7757,8146,51,210
5992,7757,8146,51,212
5997,7757,8146,51,209
6002,7757,8146,82,209
6007,7672,8146,51,211
6012,7757,8146,51,204
6017,7672,8146,51,200
6022,7757,8146,51,197
6027,7843,8146,51,197
6032,7672,8146,51,200
6037,7672,8146,21,200
6043,7757,8146,51,199
6048,7757,8146,51,200
6053,7672,8146,51,207
6058,7757,8146,51,205
6063,7757,8146,51,209
6068,7757,8146,51,209
6073,7757,8116,51,208
6078,7757,8146,51,208
6083,7757,8146,51,208
6088,7757,8146,51,205
6093,7757,8146,51,210
6098,7672,8116,51,207
6103,7757,8146,21,207
6108,7757,8146,51,207
6114,7757,8146,51,213
6119,7757,8116,51,207
6124,7757,8146,82,205
6129,7757,8146,51,211
6134,7757,8146,51,213
6139,7757,8146,51,215
6144,7843,8146,51,215
6149,7672,8146,51,213
6154,7757,8146,51,208
6159,7757,8177,82,204
6164,7757,8146,51,198
6169,7757,8146,51,205
6174,7757,8146,21,204
6179,7757,8146,51,208
6185,7757,8116,51,210
6190,7757,8146,51,209
6195,7757,8177,51,210
6200,7757,8146,51,209
6205,7757,8116,51,212
6210,7757,8146,51,212
6215,7672,8146,51,211
6220,7757,8146,82,207
6225,7757,8146,51,210
6230,7757,8146,51,213
6235,7757,8146,51,216
6240,7672,8146,51,211
6245,7757,8146,21,212
6250,7757,8146,51,210
6256,7757,8146,51,211
6261,7843,8146,51,205
6266,7757,8146,51,203
6271,7672,8146,51,208
6276,7757,8146,51,206
6281,7843,8146,51,210
6286,7757,8146,51,207
6291,7757,8146,51,204
6296,7843,8146,51,200
6301,7757,8146,51,201
6306,7757,8146,51,201
6311,7757,8146,51,200
6316,7757,8146,51,203
6321,7757,8146,51,200
6327,7757,8146,51,200
6332,7757,8146,51,200
6337,7757,8177,21,200
6342,7757,8146,82,201
6347,7672,8146,51,199
6352,7757,8146,21,196
6357,7757,8146,51,200
6362,7757,8146,51,196
6367,7757,8146,51,192
6372,7757,8116,51,196
6377,7757,8146,51,197
6382,7672,8146,51,194
6387,7757,8146,51,192
6392,7757,8146,51,194
6398,7757,8146,51,194
6403,7757,8146,51,195
6408,7757,8116,51,200
6413,7757,8146,51,202
6418,7757,8146,51,206
6423,7757,8146,51,205
6428,7757,8146,51,204
6433,7757,8146,51,205
6438,7757,8116,51,208
6443,7672,8146,51,208
6448,7672,8146,51,203
6453,7843,8146,51,198
6458,7757,8146,51,204
6464,7757,8146,21,204
6469,7757,8146,51,204
6474,7757,8146,51,203
6479,7757,8146,51,205
6484,7757,8146,51,206
6489,7757,8146,51,204
6494,7672,8146,51,202
6499,7757,8146,51,204
6504,7757,8146,82,202
6509,7757,8146,51,202
6514,7757,8177,51,198
6519,7757,8177,51,207
6524,7757,8146,51,208
6529,7757,8146,51,208
6535,7757,8146,51,209
6540,7757,8146,51,209
6545,7757,8146,51,210
6550,7672,8146,51,209
6555,7757,8146,51,209
6560,7757,8146,51,212
6565,7757,8146,51,220
6570,7757,8146,51,218
6575,7757,8146,51,220
6580,7757,8146,51,217
6585,7757,8146,51,214
6590,7757,8146,51,211
6595,7672,8146,51,206
6600,7757,8146,51,206
6606,7757,8146,51,206
6611,7672,8146,51,204
6616,7757,8146,51,200
6621,7757,8146,51,200
6626,7757,8146,51,203
6631,7757,8146,82,205
6636,7757,8146,51,205
6641,7757,8146,51,206
6646,7757,8146,21,212
6651,7757,8146,51,216
6656,7757,8146,51,214
6661,7672,8146,82,215
6666,7843,8146,51,212
6671,7757,8146,51,214
6677,7757,8146,21,212
6682,7672,8146,51,213
6687,7757,8146,51,211
6692,7757,8146,51,211
6697,7757,8146,51,212
6702,7757,8146,51,209
6707,7757,8146,51,211
6712,7757,8146,51,212
6717,7757,8116,51,214
6722,7757,8146,51,212
6727,7672,8146,51,214
6732,7757,8116,51,214
6737,7757,8146,82,210
6742,7757,8146,51,212
6748,7757,8146,51,208
6753,7757,8146,51,210
6758,7757,8146,51,209
6763,7757,8116,51,213
6768,7757,8146,51,216
6773,7843,8146,51,214
6778,7757,8146,51,208
6783,7757,8146,51,213
6788,7757,8146,51,206
6793,7757,8146,51,204
6798,7757,8146,51,204
6803,7757,8146,51,200
6808,7757,8146,51,197
6813,7757,8146,51,196
6819,7757,8146,51,203
6824,7757,8146,51,202
6829,7757,8146,51,203
6834,7757,8146,51,200
6839,7757,8146,51,206
6844,7672,8146,51,209
6849,7757,8146,51,207
6854,7757,8146,51,204
6859,7757,8146,51,204
6864,7757,8146,51,205
6869,7757,8146,82,199
6874,7757,8146,51,204
6879,7757,8146,51,206
6884,7757,8146,51,206
6890,7757,8146,21,209
6895,7757,8146,51,208
6900,7757,8146,21,209
6905,7757,8146,51,210
6910,7672,8146,51,210
6915,7757,8146,51,209
6920,7757,8146,51,204
6925,7757,8146,51,209
6930,7757,8146,51,210
6935,7757,8146,51,210
6940,7757,8146,51,210
6945,7672,8146,51,203
6950,7757,8146,51,197
6955,7757,8146,51,197
6961,7757,8146,51,192
6966,7757,8146,21,192
6971,7757,8146,51,196
6976,7672,8146,51,199
6981,7586,8146,51,201
6986,7757,8146,51,206
6991,7757,8146,51,203
6996,7757,8146,51,207
7001,7757,8146,51,207
7006,7757,8146,51,207
7011,7757,8146,51,203
7016,7757,8146,51,206
7021,7757,8146,51,208
7026,7757,8146,51,211
7032,7757,8146,51,207
7037,7672,8146,51,207
7042,7757,8177,51,210
7047,7757,8146,51,208
7052,7757,8116,51,205
7057,7757,8146,21,201
7062,7757,8146,51,203
7067,7757,8146,21,209
7072,7757,8146,51,209
7077,7757,8146,51,211
7082,7757,8146,51,214
7087,7757,8177,51,210
7092,7757,8146,51,207
7098,7757,8146,51,210
7103,7757,8146,51,213
7108,7757,8146,51,209
7113,7757,8146,51,204
7118,7757,8146,51,209
7123,7672,8116,82,210
7128,7757,8146,51,204
7133,7757,8146,82,208
7138,7757,8146,51,208
7143,7757,8146,51,210
7148,7672,8146,51,206
7153,7757,8146,51,203
7158,7757,8146,51,204
7163,7757,8146,82,205
7169,7672,8146,51,208
7174,7757,8146,51,205
7179,7757,8146,51,204
7184,7757,8146,51,207
7189,7757,8146,51,205
7194,7757,8146,51,200
7199,7757,8146,51,202
7204,7757,8146,51,199
7209,7757,8146,51,200
7214,7843,8146,51,199
7219,7672,8146,21,199
7224,7757,8146,51,198
7229,7757,8146,51,198
7234,7757,8146,51,202
7240,7672,8146,51,202
7245,7757,8146,51,202
7250,7757,8146,51,203
7255,7843,8146,51,205
7260,7757,8146,51,201
7265,7757,8146,51,202
7270,7843,8146,51,200
7275,7757,8146,51,207
7280,7757,8177,51,211
7285,7757,8146,51,211
7290,7757,8146,51,206
7295,7757,8146,51,208
7300,7757,8146,51,209
7305,7757,8146,51,208
7311,7757,8146,51,214
7316,7757,8146,51,215
7321,7757,8146,51,216
7326,7757,8146,51,212
7331,7757,8146,51,210
7336,7757,8146,51,210
7341,7672,8116,51,210
7346,7757,8146,51,209
7351,7757,8146,51,210
7356,7672,8146,51,204
7361,7757,8146,51,205
7366,7672,8146,51,212
7371,7757,8146,51,208
7376,7757,8146,51,213
7382,7757,8146,51,215
7387,7757,8116,51,216
7392,7757,8146,51,217
7397,7757,8146,51,214
7402,7843,8146,21,219
7407,7757,8116,51,216
7412,7757,8146,51,216
7417,7757,8177,51,212
7422,7757,8146,51,205
7427,7757,8146,51,211
7432,7757,8146,51,205
7437,7672,8146,51,207
7442,7757,8146,51,209
7447,7757,8146,51,208
7453,7757,8146,21,204
7458,7757,8146,51,201
7463,7672,8146,51,201
7468,7757,8146,51,203
7473,7672,8146,51,199
7478,7672,8146,51,202
7483,7757,8146,51,207
7488,7757,8116,51,203
7493,7757,8146,51,204
7498,7757,8146,21,208
7503,7757,8146,51,207
7508,7757,8146,51,202
7513,7757,8146,51,198
7518,7757,8146,51,197
7524,7757,8146,51,201
7529,7757,8116,51,201
7534,7757,8146,51,206
7539,7757,8146,51,203
7544,7757,8146,51,207
7549,7757,8146,51,210
7554,7757,8146,51,211
7559,7757,8146,51,210
7564,7757,8146,51,212
7569,7757,8146,51,208
7574,7757,8146,51,215
7579,7757,8146,51,217
7584,7672,8146,51,216
7589,7672,8116,51,217
7595,7757,8146,82,222
7600,7757,8116,51,215
7605,7757,8146,51,216
7610,7757,8146,51,213
7615,7757,8146,51,211
7620,7757,8146,51,208
7625,7843,8146,51,204
7630,7757,8146,51,207
7635,7757,8116,51,206
7640,7757,8146,51,209
7645,7757,8146,51,209
7650,7672,8146,51,209
7655,7672,8146,51,210
7660,7757,8146,51,208
7666,7757,8146,51,203
7671,7843,8146,51,209
7676,7672,8177,51,211
7681,7757,8146,51,207
7686,7843,8146,51,208
7691,7843,8116,21,212
7696,7757,8116,82,215
7701,7757,8146,51,217
7706,7672,8146,82,217
7711,7672,8146,51,210
7716,7757,8146,51,206
7721,7672,8146,51,204
7726,7757,8146,51,203
7732,7757,8146,51,204
7737,7757,8146,51,203
7742,7757,8146,21,205
7747,7757,8146,51,211
7752,7672,8146,51,208
7757,7757,8146,51,205
7762,7757,8146,51,201
7767,7757,8116,51,198
7772,7672,8146,82,199
7777,7757,8146,51,196
7782,7757,8146,51,200
7787,7757,8146,21,197
7792,7757,8146,51,196
7797,7757,8177,51,204
7803,7757,8146,51,200
7808,7757,8146,51,200
7813,7757,8146,51,205
7818,7757,8146,51,205
7823,7757,8146,51,206
7828,7672,8146,51,211
7833,7757,8146,51,207
7838,7757,8146,51,208
7843,7757,8146,51,204
7848,7672,8146,51,205
7853,7757,8146,51,206
7858,7757,8146,51,206
7863,7757,8146,51,206
7868,7672,8146,51,209
7874,7757,8146,51,207
7879,7757,8146,21,207
7884,7757,8146,51,207
7889,7757,8146,51,202
7894,7757,8146,51,205
7899,7757,8146,21,204
7904,7757,8146,51,208
7909,7757,8146,82,209
7914,7757,8146,51,209
7919,7757,8146,51,210
7924,7757,8146,51,217
7929,7757,8146,21,217
7934,7757,8146,51,215
7939,7757,8146,51,213
7945,7757,8146,51,212
7950,7757,8146,51,211
7955,7757,8146,51,208
7960,7757,8146,51,204
7965,7843,8146,51,203
7970,7672,8146,51,206
7975,7757,8146,51,205
7980,7757,8146,82,208
7985,7672,8146,51,210
7990,7757,8146,51,208
7995,7757,8146,51,213
8000,7757,8146,51,214
