time,PS31,PS11,PS12,FM11
3588,5961,6711,21,1015
3593,5961,6711,21,1016
3598,5961,6711,21,1015
3603,6047,6711,21,1015
3608,5961,6711,21,1015
3613,5961,6711,21,1014
3618,6047,6711,51,1015
3623,5961,6711,21,1015
3628,6047,6711,21,1015
3633,5961,6711,21,1015
3638,5961,6711,-9,1015
3643,6047,6741,51,1014
3649,5961,6711,21,1015
3654,5961,6711,21,1015
3659,5876,6711,21,1014
3664,5961,6741,51,1015
3669,5961,6711,51,1014
3674,6047,6711,21,1014
3679,6047,6711,21,1014
3684,5961,6711,21,1014
3689,5876,6711,51,1014
3694,6047,6711,21,1014
3699,5961,6711,21,1014
3704,5961,6741,21,1014
3709,6047,6711,21,1013
3714,6047,6741,51,1014
3720,5961,6711,51,1014
3725,5961,6711,21,1015
3730,5961,6741,21,1015
3735,6047,6741,51,1015
3740,6047,6711,21,1015
3745,6047,6741,51,1015
3750,6047,6711,21,1016
3755,5961,6711,21,1016
3760,5961,6711,21,1015
3765,5876,6711,51,1015
3770,5961,6741,21,1015
3775,5961,6741,51,1016
3780,6047,6741,21,1016
3785,6047,6741,51,1015
3791,6047,6741,51,1015
3796,5961,6772,21,1015
3801,6047,6741,51,1015
3806,5961,6741,21,1015
3811,6047,6741,21,1014
3816,5961,6711,21,1015
3821,5961,6772,21,1015
3826,6047,6741,21,1015
3831,6047,6741,21,1015
3836,6047,6741,21,1015
3841,5961,6741,21,1015
3846,5961,6741,21,1015
3851,6047,6741,21,1015
3856,5961,6741,21,1015
3862,6047,6741,21,1015
3867,6047,6741,21,1014
3872,6047,6741,21,1014
3877,5961,6741,21,1014
3882,5961,6741,51,1015
3887,5961,6741,21,1015
3892,5961,6772,21,1015
3897,6047,6741,51,1015
3902,5961,6741,21,1016
3907,5961,6741,21,1016
3912,6047,6741,21,1015
3917,6047,6741,51,1015
3922,5961,6741,51,1015
3928,6047,6741,21,1015
3933,6047,6741,21,1015
3938,5961,6741,21,1015
3943,5961,6741,51,1015
3948,6047,6741,51,1015
3953,5961,6741,51,1016
3958,6132,6741,21,1016
3963,5961,6772,21,1015
3968,5876,6772,51,1016
3973,5961,6741,21,1015
3978,6047,6772,21,1016
3983,6047,6772,21,1017
3988,5961,6772,51,1016
3993,5961,6772,21,1016
3999,5961,6772,21,1016
4004,5961,6772,51,1015
4009,5961,6772,21,1016
4014,6047,6772,51,1016
4019,5961,6741,21,1015
4024,5961,6772,51,1015
4029,5961,6772,21,1015
4034,5961,6772,21,1015
4039,6047,6741,51,1016
4044,5961,6772,21,1015
4049,5961,6772,21,1015
4054,6047,6772,21,1015
4059,5961,6802,51,1015
4064,5961,6741,51,1016
4070,5961,6772,51,1016
4075,5961,6772,21,1015
4080,5961,6772,51,1015
4085,6047,6772,21,1015
4090,5961,6772,21,1015
4095,6047,6741,21,1014
4100,5961,6741,51,1015
4105,5961,6772,21,1016
4110,5961,6772,51,1015
4115,6047,6772,21,1015
4120,6047,6741,21,1014
4125,5961,6772,21,1015
4130,6047,6772,51,1014
4135,6047,6772,21,1015
4141,6047,6772,21,1014
4146,6047,6772,21,1015
4151,5961,6741,51,1015
4156,6047,6772,51,1015
4161,5961,6772,21,1015
4166,5961,6772,21,1015
4171,5961,6772,21,1015
4176,5961,6772,21,1015
4181,5961,6772,21,1016
4186,6047,6772,21,1014
4191,5961,6772,21,1014
4196,6047,6772,21,1014
4201,5961,6772,51,1014
4206,6047,6802,51,1014
4212,6047,6772,21,1014
4217,5961,6772,51,1014
4222,5961,6772,21,1014
4227,6047,6772,51,1014
4232,6047,6772,51,1014
4237,5961,6772,21,1015
4242,5961,6772,21,1015
4247,6047,6772,51,1015
4252,5961,6772,21,1015
4257,5961,6772,21,1015
4262,5961,6772,51,1014
4267,5961,6772,51,1015
4272,5961,6772,21,1014
4277,5961,6772,21,1014
4283,6047,6772,21,1014
4288,6047,6772,21,1015
4293,5961,6772,21,1014
4298,5961,6772,21,1014
4303,5961,6772,21,1014
4308,5961,6802,21,1014
4313,6047,6772,-9,1014
4318,5961,6772,51,1015
4323,6047,6802,21,1015
4328,5961,6772,21,1015
4333,6047,6741,51,1014
4338,6047,6772,21,1014
4343,6047,6772,21,1014
4348,5961,6772,82,1014
4354,6047,6772,21,1014
4359,6047,6772,21,1014
4364,5961,6772,21,1015
4369,6047,6772,51,1015
4374,5961,6772,51,1016
4379,5961,6772,51,1015
4384,5961,6772,21,1015
4389,5961,6802,51,1015
4394,6047,6772,21,1014
4399,6047,6772,21,1014
4404,5961,6802,21,1015
4409,6047,6772,51,1015
4414,5961,6802,51,1015
4419,5961,6802,21,1016
4425,5961,6833,21,1015
4430,6047,6802,21,1016
4435,5961,6802,21,1016
4440,6047,6802,51,1016
4445,6047,6802,21,1015
4450,5961,6802,21,1016
4455,6047,6802,21,1015
4460,6047,6772,51,1016
4465,6047,6802,21,1015
4470,5961,6802,21,1015
4475,5961,6802,21,1015
4480,6047,6802,21,1015
4485,6132,6802,51,1015
4490,6047,6802,21,1016
4496,6047,6802,21,1015
4501,6047,6802,21,1015
4506,6047,6802,51,1015
4511,5961,6802,21,1015
4516,5961,6802,21,1015
4521,6047,6802,51,1015
4526,5876,6802,51,1015
4531,6047,6802,21,1016
4536,6047,6802,21,1015
4541,5961,6802,21,1015
4546,5961,6802,21,1015
4551,6047,6802,51,1015
4556,6047,6772,21,1015
4562,6047,6802,21,1015
4567,6047,6802,51,1015
4572,5961,6802,51,1015
4577,5961,6802,21,1015
4582,5961,6802,21,1015
4587,6047,6802,21,1016
4592,5961,6833,21,1016
4597,6047,6802,51,1015
4602,6047,6802,21,1015
4607,6047,6802,21,1016
4612,6047,6802,21,1016
4617,5961,6802,51,1016
4622,6047,6802,51,1015
4627,5961,6802,21,1016
4633,6047,6802,51,1015
4638,6047,6802,51,1015
4643,5961,6772,21,1016
4648,6047,6802,21,1016
4653,6047,6802,21,1016
4658,5961,6802,21,1015
4663,5961,6802,82,1016
4668,5961,6833,51,1015
4673,5961,6802,51,1016
4678,6047,6802,51,1016
4683,5961,6802,21,1016
4688,6047,6802,51,1015
4693,6047,6802,51,1016
4698,5961,6802,21,1016
4704,5961,6802,21,1016
4709,5961,6833,51,1015
4714,6047,6802,21,1015
4719,5961,6802,51,1016
4724,6047,6802,51,1015
4729,6047,6833,21,1016
4734,6047,6802,51,1016
4739,5961,6802,21,1016
4744,5876,6833,21,1016
4749,6047,6802,21,1015
4754,5961,6802,51,1015
4759,6047,6802,21,1015
4764,5961,6802,51,1015
4769,5961,6833,21,1015
4775,6047,6802,51,1014
4780,5961,6802,51,1014
4785,6047,6802,51,1015
4790,5961,6802,21,1015
4795,6047,6802,21,1015
4800,6047,6802,21,1015
4805,6047,6802,51,1015
4810,5961,6802,51,1015
4815,5961,6802,21,1015
4820,5961,6833,51,1014
4825,5961,6802,21,1014
4830,5961,6802,51,1014
4835,5961,6833,21,1014
4840,5961,6833,21,1014
4846,6047,6802,51,1015
4851,6047,6802,21,1015
4856,5961,6802,51,1016
4861,5961,6802,21,1016
4866,6047,6833,21,1016
4871,5961,6833,21,1016
4876,6047,6802,21,1016
4881,6047,6833,51,1016
4886,5961,6802,21,1016
4891,6047,6802,21,1015
4896,6047,6833,21,1015
4901,6047,6802,51,1016
4906,6047,6802,21,1016
4911,6047,6802,51,1016
4917,6047,6802,21,1015
4922,6047,6802,21,1017
4927,6047,6833,51,1015
4932,5961,6833,51,1016
4937,5961,6833,21,1015
4942,5961,6833,51,1016
4947,6047,6802,21,1015
4952,5961,6802,21,1015
4957,6047,6833,51,1015
4962,5961,6802,51,1014
4967,6047,6833,21,1015
4972,6047,6833,21,1014
4977,6047,6802,21,1014
4982,5961,6833,21,1014
4988,6047,6833,51,1014
4993,6047,6833,21,1015
4998,5961,6833,51,1014
5003,6047,6833,21,1014
5008,6047,6802,21,1015
5013,5961,6833,21,1015
5018,6047,6833,21,1016
5023,6047,6833,21,1016
5028,5961,6802,21,1015
5033,6047,6833,51,1015
5038,6047,6833,51,1015
5043,5961,6802,51,1015
5048,6047,6833,51,1015
5053,6047,6833,21,1015
5059,6047,6833,21,1014
5064,6047,6833,51,1015
5069,6132,6833,21,1016
5074,6132,6802,21,1015
5079,5961,6833,51,1015
5084,6047,6833,51,1016
5089,6132,6833,21,1015
5094,6047,6802,21,1015
5099,6047,6833,51,1015
5104,6047,6833,51,1015
5109,5961,6833,21,1015
5114,6047,6833,51,1014
5119,5961,6833,21,1015
5124,6047,6864,51,1016
5130,6047,6833,51,1015
5135,6047,6833,51,1015
5140,6047,6802,21,1015
5145,5961,6802,21,1015
5150,6047,6833,51,1014
5155,6047,6802,21,1015
5160,5961,6833,21,1015
5165,5961,6833,21,1014
5170,5961,6833,21,1015
5175,6047,6833,51,1014
5180,5961,6833,21,1015
5185,5961,6833,21,1016
5190,6047,6833,21,1015
5196,6047,6833,21,1015
5201,5961,6864,21,1015
5206,6047,6833,51,1015
5211,6047,6833,21,1015
5216,6047,6833,21,1015
5221,5961,6833,51,1014
5226,6047,6833,21,1014
5231,6047,6833,21,1014
5236,6047,6833,21,1014
5241,5961,6833,51,1015
5246,5961,6833,51,1015
5251,6047,6833,51,1015
5256,6047,6833,21,1015
5261,5961,6833,21,1015
5267,6047,6833,51,1015
5272,6047,6833,51,1015
5277,6047,6833,21,1016
5282,6047,6833,51,1016
5287,5961,6864,51,1016
5292,6047,6864,51,1016
5297,5961,6833,21,1016
5302,5961,6833,21,1016
5307,5961,6833,21,1016
5312,5961,6833,21,1016
5317,5961,6833,51,1015
5322,6047,6833,21,1016
5327,5961,6833,51,1015
5332,6047,6833,21,1015
5338,6047,6833,51,1015
5343,6047,6833,21,1015
5348,6047,6833,21,1015
5353,5961,6833,21,1016
5358,5961,6833,51,1015
5363,5961,6833,51,1016
5368,6047,6833,51,1015
5373,5961,6833,21,1015
5378,6047,6833,51,1014
5383,6047,6833,51,1015
5388,6047,6833,21,1014
5393,6047,6833,21,1015
5398,6047,6833,21,1016
5403,6047,6833,21,1015
5409,6047,6833,21,1015
5414,5961,6833,51,1016
5419,5961,6833,21,1016
5424,6047,6833,21,1016
5429,6047,6833,51,1015
5434,5961,6833,21,1015
5439,6047,6833,21,1016
5444,6047,6833,21,1016
5449,6047,6833,21,1015
5454,6047,6833,21,1015
5459,5961,6833,51,1015
5464,5961,6833,21,1015
5469,6047,6833,51,1014
5474,6047,6833,21,1014
5480,5961,6833,21,1014
5485,6047,6833,21,1015
5490,6047,6833,21,1014
5495,6047,6833,51,1014
5500,5961,6833,51,1014
5505,6047,6833,21,1015
5510,6047,6833,21,1015
5515,6047,6833,21,1014
5520,6047,6833,51,1015
5525,6047,6833,21,1015
5530,5961,6833,21,1014
5535,5961,6864,51,1014
5540,5961,6833,21,1014
5545,6047,6833,21,1014
5551,6047,6864,51,1015
5556,6047,6833,51,1016
5561,6047,6864,51,1015
5566,6047,6833,51,1015
5571,6047,6833,21,1016
5576,5961,6833,51,1015
5581,6047,6864,21,1016
5586,6047,6833,21,1015
5591,6047,6833,51,1015
5596,5961,6833,21,1015
5601,5961,6833,51,1015
5606,6047,6833,51,1015
5611,6132,6864,51,1015
5616,6047,6864,51,1015
5622,6047,6802,21,1015
5627,5961,6833,21,1015
5632,6047,6833,21,1015
5637,6047,6864,21,1015
5642,5961,6864,-9,1015
5647,6047,6864,21,1015
5652,6047,6864,51,1015
5657,6047,6833,51,1016
5662,5961,6833,21,1016
5667,6047,6833,21,1016
5672,6047,6833,21,1016
5677,6047,6833,21,1016
5682,5961,6833,21,1015
5687,6047,6833,21,1014
5693,6047,6864,51,1015
5698,6047,6864,51,1015
5703,6047,6864,51,1015
5708,6047,6833,51,1015
5713,6047,6833,21,1016
5718,5961,6864,21,1015
5723,6047,6833,51,1015
5728,6047,6833,21,1016
5733,6047,6864,21,1016
5738,5961,6833,21,1016
5743,6047,6864,51,1015
5748,5961,6864,21,1016
5753,6047,6864,51,1015
5758,6047,6864,51,1016
5764,6047,6833,21,1016
5769,6047,6864,21,1015
5774,6047,6864,51,1016
5779,6047,6833,51,1015
5784,6047,6864,21,1015
5789,6047,6833,21,1015
5794,6047,6833,21,1014
5799,5961,6864,21,1014
5804,6047,6833,21,1014
5809,6047,6833,21,1014
5814,6047,6833,21,1015
5819,6047,6864,21,1015
5824,6047,6833,51,1014
5830,6047,6864,21,1015
5835,6132,6864,21,1015
5840,6047,6833,21,1016
5845,6047,6833,51,1015
5850,6047,6833,51,1015
5855,6047,6864,21,1014
5860,6047,6864,21,1015
5865,6047,6833,21,1015
5870,6047,6833,51,1015
5875,6047,6833,51,1016
5880,5961,6864,21,1015
5885,6047,6864,21,1015
5890,6047,6833,51,1015
5895,6047,6864,21,1016
5901,6047,6864,21,1015
5906,6047,6864,21,1015
5911,6047,6833,51,1015
5916,6047,6864,51,1015
5921,5961,6864,51,1014
5926,6047,6864,21,1014
5931,6047,6864,21,1015
5936,6047,6864,51,1015
5941,5961,6864,51,1015
5946,6047,6894,21,1015
5951,6132,6864,21,1015
5956,6047,6864,21,1015
5961,6047,6864,21,1015
5966,5961,6864,51,1016
5972,6047,6864,21,1015
5977,6047,6833,21,1016
5982,6047,6864,21,1016
5987,6047,6864,51,1015
5992,6047,6864,51,1015
5997,6047,6864,21,1015
6002,6047,6833,21,1015
6007,6047,6864,21,1016
6012,5961,6864,51,1015
6017,5961,6864,21,1015
6022,5961,6864,21,1015
6027,6047,6864,51,1015
6032,5961,6864,51,1015
6037,6047,6864,21,1015
6043,6047,6833,51,1015
6048,6047,6864,51,1015
6053,6047,6864,51,1015
6058,6047,6864,51,1015
6063,6132,6864,21,1015
6068,6047,6864,51,1015
6073,6047,6864,51,1015
6078,6047,6864,51,1015
6083,6047,6864,21,1015
6088,6047,6864,51,1015
6093,6047,6864,51,1016
6098,6047,6864,21,1015
6103,6047,6864,51,1015
6108,6047,6894,21,1015
6114,6047,6864,51,1016
6119,6047,6864,51,1015
6124,6047,6864,21,1015
6129,6047,6864,51,1016
6134,6047,6864,21,1016
6139,6047,6864,21,1016
6144,6047,6864,21,1015
6149,6047,6864,51,1015
6154,6132,6864,21,1015
6159,6047,6864,21,1015
6164,6047,6864,51,1015
6169,6047,6864,21,1015
6174,6047,6864,21,1015
6179,5961,6833,21,1014
6185,5961,6864,21,1014
6190,6047,6864,51,1015
6195,6047,6864,51,1014
6200,5961,6864,21,1015
6205,6047,6864,21,1014
6210,6047,6864,51,1015
6215,6047,6864,21,1015
6220,6047,6864,21,1015
6225,6047,6864,21,1016
6230,6047,6864,21,1016
6235,6047,6864,21,1016
6240,6047,6864,51,1015
6245,6047,6864,21,1015
6250,5961,6894,51,1015
6256,6047,6864,21,1015
6261,6047,6864,51,1015
6266,6047,6864,21,1014
6271,6047,6864,21,1015
6276,6047,6864,21,1015
6281,6047,6894,51,1015
6286,6047,6864,51,1014
6291,6047,6894,21,1015
6296,6047,6864,51,1015
6301,6047,6864,21,1015
6306,6047,6894,21,1015
6311,6047,6864,51,1015
6316,5961,6894,21,1016
6321,6047,6864,21,1015
6327,6047,6894,51,1015
6332,6047,6894,51,1014
6337,6047,6864,21,1014
6342,6047,6864,21,1014
6347,6047,6864,51,1014
6352,6047,6864,21,1015
6357,6047,6864,51,1015
6362,6047,6864,51,1014
6367,6047,6864,51,1014
6372,6047,6864,21,1014
6377,6047,6894,21,1014
6382,5961,6864,21,1014
6387,6047,6864,21,1015
6392,6132,6864,21,1015
6398,6047,6864,51,1015
6403,6047,6864,21,1014
6408,6047,6894,51,1015
6413,6047,6864,21,1015
6418,6047,6864,51,1016
6423,6047,6894,21,1015
6428,6047,6894,21,1015
6433,6047,6864,51,1015
6438,6047,6894,51,1015
6443,6047,6894,51,1015
6448,6047,6864,21,1016
6453,6047,6894,51,1016
6458,6047,6864,51,1016
6464,5961,6864,51,1015
6469,5961,6894,51,1015
6474,6047,6864,51,1016
6479,6047,6864,51,1015
6484,6047,6864,51,1015
6489,6047,6864,21,1016
6494,6047,6864,21,1015
6499,6047,6864,51,1015
6504,6132,6864,51,1015
6509,6047,6894,51,1016
6514,6047,6894,21,1016
6519,6047,6864,51,1015
6524,6047,6864,51,1015
6529,6047,6833,21,1015
6535,6047,6864,51,1015
6540,6047,6864,21,1015
6545,6132,6864,51,1014
6550,6047,6894,21,1015
6555,6047,6864,21,1014
6560,6132,6864,21,1015
6565,6047,6864,51,1015
6570,6047,6894,21,1015
6575,6047,6894,21,1015
6580,6047,6864,21,1014
6585,6047,6864,21,1014
6590,6047,6894,51,1014
6595,5961,6864,51,1015
6600,6047,6894,21,1015
6606,6047,6894,21,1015
6611,6047,6894,51,1016
6616,6047,6864,51,1015
6621,5961,6894,21,1014
6626,6047,6864,51,1014
6631,6132,6864,51,1014
6636,5961,6894,21,1014
6641,6047,6864,51,1013
6646,5961,6894,21,1014
6651,6132,6864,21,1014
6656,6047,6894,21,1014
6661,6132,6864,21,1014
6666,6047,6864,51,1014
6671,6047,6894,51,1015
6677,6047,6864,21,1015
6682,6047,6894,21,1015
6687,6047,6894,21,1014
6692,6132,6864,21,1015
6697,6047,6894,51,1015
6702,5961,6864,21,1015
6707,6047,6894,21,1015
6712,6047,6894,51,1016
6717,6047,6894,51,1015
6722,6047,6864,21,1015
6727,6047,6894,21,1016
6732,6047,6894,51,1016
6737,6047,6864,21,1016
6742,6047,6894,-9,1016
6748,6047,6894,21,1016
6753,6047,6894,51,1015
6758,6047,6894,21,1015
6763,6047,6864,51,1015
6768,6047,6894,51,1014
6773,5961,6894,21,1014
6778,6047,6894,21,1014
6783,6047,6894,-9,1015
6788,6047,6894,51,1015
6793,6047,6894,21,1015
6798,5961,6864,-9,1015
6803,6047,6894,51,1014
6808,6132,6894,21,1015
6813,6047,6894,21,1015
6819,6047,6864,51,1015
6824,6047,6894,21,1015
6829,6047,6864,21,1015
6834,5961,6894,51,1015
6839,5961,6894,51,1015
6844,6047,6894,21,1015
6849,6047,6894,51,1015
6854,6047,6894,21,1015
6859,6047,6864,82,1015
6864,6047,6894,-9,1015
6869,6047,6894,51,1014
6874,5961,6894,51,1014
6879,6047,6894,51,1014
6884,6047,6894,51,1014
6890,6047,6894,21,1014
6895,6047,6864,21,1014
6900,6047,6894,21,1015
6905,6047,6864,51,1016
6910,6047,6894,21,1015
6915,6047,6894,21,1015
6920,6047,6894,21,1016
6925,6218,6894,51,1016
6930,6047,6894,21,1016
6935,6047,6894,21,1016
6940,6132,6894,51,1016
6945,6132,6894,21,1016
6950,6047,6894,21,1015
6955,6047,6894,51,1015
6961,6047,6894,51,1016
6966,6047,6894,21,1016
6971,6047,6894,51,1016
6976,6047,6894,51,1016
6981,6047,6864,21,1016
6986,6047,6894,51,1016
6991,5961,6894,51,1015
6996,6047,6894,21,1015
7001,6132,6894,21,1015
7006,6132,6894,21,1015
7011,6047,6894,51,1015
7016,6047,6894,21,1015
7021,6047,6894,21,1014
7026,6047,6894,21,1014
7032,6047,6894,51,1015
7037,6047,6894,51,1015
7042,6047,6864,51,1014
7047,6047,6894,51,1015
7052,6047,6894,-9,1015
7057,5961,6894,51,1015
7062,6047,6894,21,1015
7067,6047,6894,21,1015
7072,6132,6894,51,1015
7077,6047,6894,21,1015
7082,6047,6894,21,1016
7087,6047,6894,51,1016
7092,6047,6894,21,1016
7098,6047,6894,21,1016
7103,6047,6894,51,1015
7108,6047,6894,21,1015
7113,6132,6894,51,1014
7118,5961,6894,21,1015
7123,6047,6894,21,1014
7128,6047,6894,21,1014
7133,6047,6894,51,1015
7138,6047,6894,21,1015
7143,6047,6894,21,1014
7148,6047,6894,51,1015
7153,6047,6894,51,1015
7158,6047,6894,21,1015
7163,6132,6894,21,1015
7169,6132,6894,21,1015
7174,6047,6894,82,1015
7179,6047,6894,21,1015
7184,6047,6894,51,1014
7189,6047,6894,21,1015
7194,6047,6894,21,1015
7199,6047,6894,21,1015
7204,6047,6894,51,1015
7209,5961,6894,21,1014
7214,6047,6894,21,1014
7219,6047,6894,21,1015
7224,6132,6894,21,1015
7229,6132,6894,21,1015
7234,6132,6894,51,1015
7240,6047,6894,21,1015
7245,6047,6894,51,1014
7250,6132,6894,21,1015
7255,6047,6894,21,1015
7260,6047,6894,21,1015
7265,6047,6864,21,1015
7270,6047,6894,51,1015
7275,5961,6894,51,1015
7280,6132,6894,51,1015
7285,6132,6894,21,1014
7290,6132,6894,21,1014
7295,6047,6894,21,1014
7300,6047,6894,21,1014
7305,6047,6894,21,1015
7311,6047,6894,-9,1015
7316,6047,6894,21,1014
7321,6047,6894,21,1014
7326,6047,6894,51,1014
7331,6047,6894,21,1015
7336,6047,6894,21,1015
7341,6047,6894,21,1014
7346,6047,6894,21,1014
7351,6047,6894,21,1014
7356,6132,6894,21,1015
7361,6132,6894,21,1015
7366,6047,6894,51,1015
7371,6047,6894,21,1016
7376,6132,6894,21,1016
7382,6047,6894,21,1016
7387,6132,6894,51,1016
7392,6047,6894,21,1015
7397,6047,6894,21,1015
7402,6047,6894,51,1015
7407,6047,6894,21,1015
7412,6047,6894,21,1016
7417,6047,6894,21,1015
7422,6132,6864,21,1015
7427,6047,6894,51,1015
7432,6047,6894,51,1015
7437,6047,6894,21,1014
7442,6132,6894,21,1015
7447,6132,6894,21,1015
7453,6132,6894,51,1016
7458,6047,6894,21,1016
7463,6047,6894,21,1015
7468,6047,6894,51,1015
7473,6047,6925,51,1015
7478,6047,6894,21,1015
7483,6132,6894,51,1015
7488,6132,6894,21,1015
7493,6047,6894,51,1016
7498,6132,6894,21,1016
7503,6047,6894,51,1016
7508,6047,6894,21,1016
7513,6132,6894,21,1016
7518,6047,6925,21,1016
7524,6047,6894,51,1016
7529,6132,6894,51,1015
7534,6047,6894,51,1015
7539,6047,6894,51,1015
7544,6132,6894,21,1015
7549,6047,6894,21,1016
7554,6047,6894,51,1015
7559,6047,6894,51,1015
7564,6047,6894,51,1015
7569,6047,6894,21,1015
7574,6132,6894,21,1015
7579,6132,6925,51,1015
7584,6047,6894,21,1015
7589,6047,6894,21,1015
7595,6047,6894,51,1015
7600,6047,6894,21,1015
7605,6047,6894,21,1015
