time,PS31,PS21,PS22,FM21
4151,5790,6130,51,212
4156,5790,6130,51,212
4161,5790,6161,51,209
4166,5790,6130,51,211
4171,5790,6130,51,211
4176,5790,6100,51,206
4181,5705,6130,51,206
4186,5790,6130,51,208
4191,5790,6130,51,213
4196,5790,6130,51,205
4201,5790,6130,51,208
4206,5790,6130,51,207
4211,5705,6130,51,201
4217,5790,6130,21,200
4222,5790,6130,51,204
4227,5961,6130,21,206
4232,5790,6130,51,205
4237,5790,6130,51,210
4242,5961,6130,51,209
4247,5790,6130,51,210
4252,5790,6130,51,204
4257,5790,6130,21,208
4262,5790,6130,21,212
4267,5790,6130,21,214
4272,5705,6130,51,217
4277,5790,6130,51,222
4282,5790,6130,51,221
4288,5790,6130,51,221
4293,5790,6130,51,218
4298,5705,6130,51,217
4303,5790,6130,51,224
4308,5705,6130,51,224
4313,5790,6130,51,217
4318,5790,6130,51,216
4323,5790,6130,51,213
4328,5790,6130,51,215
4333,5790,6130,21,219
4338,5790,6130,51,217
4343,5705,6130,51,216
4348,5790,6130,51,214
4353,5876,6130,51,217
4359,5705,6161,51,213
4364,5876,6130,21,213
4369,5876,6130,51,214
4374,5790,6130,51,207
4379,5790,6130,51,210
4384,5790,6161,21,209
4389,5705,6130,51,210
4394,5790,6130,51,206
4399,5790,6130,51,205
4404,5876,6130,51,205
4409,5790,6130,51,203
4414,5790,6161,51,201
4419,5790,6130,51,200
4424,5876,6130,51,205
4430,5790,6130,82,208
4435,5876,6130,21,206
4440,5790,6130,51,203
4445,5790,6130,51,197
4450,5790,6130,51,195
4455,5790,6130,51,191
4460,5705,6130,51,195
4465,5790,6130,51,202
4470,5790,6130,51,205
4475,5790,6130,51,204
4480,5790,6130,51,210
4485,5790,6130,51,206
4490,5790,6130,51,212
4496,5876,6161,51,216
4501,5790,6130,51,220
4506,5876,6130,51,220
4511,5790,6130,51,216
4516,5790,6130,51,211
4521,5790,6161,51,210
4526,5790,6130,51,211
4531,5790,6130,51,209
4536,5790,6130,51,210
4541,5790,6130,51,212
4546,5790,6130,51,210
4551,5705,6161,21,214
4556,5790,6130,21,210
4561,5790,6130,51,211
4567,5790,6130,51,208
4572,5790,6130,51,204
4577,5790,6130,51,211
4582,5790,6130,51,212
4587,5876,6130,51,211
4592,5790,6130,51,208
4597,5790,6130,51,209
4602,5790,6130,51,205
4607,5876,6130,51,210
4612,5790,6130,51,211
4617,5790,6130,51,214
4622,5876,6130,51,213
4627,5790,6130,21,212
4632,5790,6130,51,210
4638,5790,6130,21,209
4643,5876,6130,51,206
4648,5876,6161,51,206
4653,5876,6130,51,204
4658,5790,6100,51,202
4663,5790,6130,21,204
4668,5790,6161,51,206
4673,5790,6130,21,203
4678,5790,6130,51,202
4683,5790,6130,51,212
4688,5790,6130,51,209
4693,5790,6130,51,204
4698,5790,6130,51,209
4703,5790,6130,51,210
4709,5790,6161,21,214
4714,5705,6130,51,212
4719,5790,6130,51,208
4724,5790,6130,51,212
4729,5876,6130,51,213
4734,5790,6130,51,212
4739,5705,6130,21,210
4744,5790,6130,51,208
4749,5876,6130,51,207
4754,5790,6130,51,206
4759,5790,6161,51,202
4764,5790,6161,51,199
4769,5790,6130,51,203
4774,5790,6161,51,210
4780,5705,6130,51,212
4785,5790,6130,51,217
4790,5790,6130,51,215
4795,5790,6130,21,206
4800,5790,6130,51,208
4805,5790,6130,51,211
4810,5790,6130,51,206
4815,5790,6130,51,205
4820,5790,6130,51,206
4825,5790,6161,51,204
4830,5876,6130,51,205
4835,5790,6130,21,210
4840,5790,6130,51,205
4845,5705,6130,51,203
4851,5876,6130,51,207
4856,5790,6130,51,203
4861,5790,6130,21,202
4866,5790,6130,51,200
4871,5790,6130,51,202
4876,5790,6130,51,202
4881,5790,6130,51,205
4886,5790,6130,82,198
4891,5790,6130,51,199
4896,5876,6130,51,201
4901,5876,6130,21,204
4906,5876,6130,51,204
4911,5790,6130,51,204
4916,5790,6130,51,204
4922,5705,6100,51,205
4927,5790,6130,51,209
4932,5790,6130,51,211
4937,5790,6130,51,210
4942,5790,6130,51,210
4947,5790,6130,51,207
4952,5790,6130,21,205
4957,5790,6130,21,209
4962,5790,6130,51,212
4967,5705,6100,51,211
4972,5790,6130,51,207
4977,5876,6130,21,207
4982,5876,6130,51,205
4987,5790,6130,51,205
4993,5790,6130,51,204
4998,5790,6130,51,209
5003,5876,6100,51,207
5008,5790,6130,51,209
5013,5961,6130,51,209
5018,5790,6130,51,211
5023,5790,6130,21,209
5028,5790,6130,21,204
5033,5790,6130,51,201
5038,5790,6130,21,206
5043,5876,6130,51,207
5048,5790,6130,51,208
5053,5876,6130,51,211
5058,5790,6130,21,210
5064,5790,6130,21,210
5069,5790,6130,21,212
5074,5790,6130,51,214
5079,5790,6130,21,214
5084,5790,6130,51,212
5089,5790,6130,51,217
5094,5790,6130,51,221
5099,5790,6130,21,221
5104,5790,6130,51,220
5109,5705,6130,51,219
5114,5790,6130,51,217
5119,5705,6130,51,217
5124,5705,6130,51,218
5130,5790,6130,51,219
5135,5790,6130,51,216
5140,5876,6130,51,213
5145,5790,6130,51,206
5150,5790,6130,51,208
5155,5876,6130,51,212
5160,5790,6130,51,212
5165,5790,6130,51,209
5170,5790,6130,51,203
5175,5790,6130,51,206
5180,5790,6130,51,202
5185,5876,6130,51,205
5190,5790,6130,51,212
5195,5790,6130,51,212
5201,5790,6130,21,208
5206,5790,6130,51,206
5211,5790,6130,21,210
5216,5876,6130,51,213
5221,5876,6130,21,216
5226,5790,6100,21,213
5231,5790,6130,51,214
5236,5790,6130,51,211
5241,5790,6130,51,208
5246,5790,6130,51,209
5251,5790,6130,51,213
5256,5790,6130,51,212
5261,5790,6130,51,209
5266,5876,6130,51,204
5272,5790,6130,51,209
5277,5790,6161,51,209
5282,5790,6130,51,216
5287,5790,6130,51,215
5292,5790,6130,21,219
5297,5790,6161,51,219
5302,5790,6130,51,225
5307,5790,6130,51,225
5312,5790,6130,51,220
5317,5790,6130,51,215
5322,5790,6130,21,204
5327,5790,6130,51,209
5332,5876,6100,51,207
5337,5705,6161,51,215
5343,5790,6130,21,214
5348,5790,6130,51,208
5353,5876,6130,51,207
5358,5790,6130,51,206
5363,5790,6130,51,206
5368,5790,6130,21,217
5373,5790,6130,51,210
5378,5790,6130,51,212
5383,5876,6130,51,214
5388,5790,6130,51,215
5393,5876,6130,51,217
5398,5790,6130,51,210
5403,5790,6130,51,207
5408,5790,6130,21,208
5414,5790,6130,21,208
5419,5790,6130,21,211
5424,5790,6130,-9,212
5429,5790,6130,51,210
5434,5790,6130,51,213
5439,5790,6130,51,211
5444,5705,6100,51,212
5449,5790,6130,21,213
5454,5790,6161,51,211
5459,5790,6130,51,212
5464,5790,6130,21,212
5469,5790,6130,51,214
5474,5790,6130,51,217
5479,5790,6130,51,214
5485,5790,6130,51,210
5490,5790,6130,51,214
5495,5790,6130,51,213
5500,5705,6130,51,215
5505,5790,6130,51,218
5510,5790,6130,82,225
5515,5790,6130,51,225
5520,5790,6130,51,221
5525,5790,6130,51,220
5530,5876,6161,51,217
5535,5876,6130,51,214
5540,5790,6130,21,209
5545,5790,6130,51,207
5550,5876,6130,51,204
5556,5790,6130,51,206
5561,5790,6130,51,205
5566,5790,6130,51,206
5571,5876,6130,51,202
5576,5790,6130,21,201
5581,5790,6130,51,203
5586,5790,6130,21,207
5591,5790,6130,21,208
5596,5790,6130,51,206
5601,5790,6130,51,203
5606,5790,6130,51,201
5611,5790,6161,51,202
5616,5790,6130,51,202
5621,5790,6130,51,203
5627,5876,6130,51,203
5632,5790,6100,51,204
5637,5790,6130,51,205
5642,5705,6130,51,209
5647,5790,6130,51,206
5652,5790,6130,21,207
5657,5790,6130,51,209
5662,5705,6130,21,213
5667,5790,6130,51,217
5672,5790,6130,51,214
5677,5790,6130,51,217
5682,5790,6130,21,214
5687,5790,6100,21,211
5692,5705,6130,51,214
5698,5790,6130,51,217
5703,5790,6130,51,218
5708,5705,6130,51,209
5713,5876,6130,51,210
5718,5790,6130,51,210
5723,5876,6130,51,207
5728,5790,6130,51,209
5733,5790,6130,51,208
5738,5876,6130,51,210
5743,5705,6100,51,215
5748,5790,6130,51,214
5753,5876,6130,51,214
5758,5876,6130,51,211
5764,5790,6100,51,217
5769,5790,6130,51,222
5774,5790,6130,51,220
5779,5705,6130,51,222
5784,5705,6130,51,216
5789,5790,6130,21,214
5794,5790,6130,21,208
5799,5876,6130,51,209
5804,5790,6130,51,212
5809,5790,6130,51,213
5814,5876,6130,51,207
5819,5790,6130,51,212
5824,5790,6130,51,214
5829,5790,6130,51,216
5835,5790,6130,51,220
5840,5790,6100,51,216
5845,5790,6130,51,219
5850,5790,6130,51,217
5855,5790,6130,51,218
5860,5790,6130,51,213
5865,5790,6130,51,208
5870,5705,6130,21,211
5875,5790,6130,21,210
5880,5790,6130,51,207
5885,5790,6130,51,209
5890,5790,6130,82,204
5895,5790,6130,51,201
5900,5790,6130,51,207
5906,5790,6130,51,207
5911,5790,6130,51,203
5916,5790,6130,51,207
5921,5790,6130,51,208
5926,5876,6130,51,205
5931,5876,6130,51,204
5936,5790,6130,51,202
5941,5790,6130,51,206
5946,5790,6130,21,204
5951,5790,6130,51,207
5956,5790,6130,51,204
5961,5790,6130,51,205
5966,5790,6130,51,209
5971,5790,6130,51,202
5977,5790,6130,51,205
5982,5790,6130,21,198
5987,5790,6130,51,201
5992,5790,6130,51,192
5997,5790,6130,51,194
6002,5790,6130,51,193
6007,5790,6130,51,193
6012,5790,6161,51,198
6017,5876,6130,51,193
6022,5790,6130,51,197
6027,5790,6130,21,202
6032,5790,6130,82,199
6037,5790,6130,51,200
6042,5790,6130,51,201
6048,5790,6130,51,204
6053,5876,6130,51,209
6058,5876,6130,51,210
6063,5790,6130,51,208
6068,5790,6130,21,211
6073,5790,6130,51,214
6078,5790,6130,51,211
6083,5790,6130,51,215
6088,5790,6130,51,215
6093,5790,6130,51,209
6098,5790,6130,51,209
6103,5790,6130,21,209
6108,5790,6130,51,208
6113,5790,6130,51,210
6119,5790,6130,51,208
6124,5876,6130,51,210
6129,5790,6130,51,209
6134,5790,6130,51,213
6139,5790,6130,51,213
6144,5705,6130,51,212
6149,5790,6130,51,208
6154,5790,6130,51,209
6159,5790,6130,21,213
6164,5876,6130,51,218
6169,5876,6130,51,211
6174,5790,6130,21,210
6179,5790,6130,51,210
6184,5790,6130,51,202
6190,5790,6130,21,201
6195,5790,6130,51,205
6200,5790,6130,51,208
6205,5790,6130,51,211
6210,5790,6130,51,213
6215,5790,6130,51,205
6220,5876,6130,82,201
6225,5790,6130,51,201
6230,5876,6130,51,209
6235,5790,6130,51,210
6240,5790,6130,51,209
6245,5790,6161,51,205
6250,5790,6130,21,204
6255,5876,6130,21,201
6261,5790,6130,51,199
6266,5790,6130,51,196
6271,5790,6130,51,197
6276,5790,6130,51,198
6281,5790,6161,51,199
6286,5705,6130,21,198
6291,5790,6130,51,200
6296,5790,6130,51,200
6301,5790,6130,51,205
6306,5790,6130,51,205
6311,5790,6130,51,207
6316,5790,6130,51,208
6321,5876,6161,51,205
6326,5790,6130,21,209
6332,5876,6130,51,209
6337,5790,6130,51,210
6342,5790,6130,51,205
6347,5790,6130,51,211
6352,5790,6130,51,208
6357,5790,6130,21,212
6362,5790,6130,51,210
6367,5790,6130,51,212
6372,5790,6130,51,208
6377,5790,6130,51,211
6382,5790,6130,51,211
6387,5790,6130,51,212
6392,5790,6130,21,210
6398,5790,6130,51,204
6403,5790,6130,21,204
6408,5790,6130,51,201
6413,5790,6130,51,200
6418,5790,6130,51,201
6423,5876,6130,51,201
6428,5705,6130,51,205
6433,5790,6130,21,209
6438,5876,6130,51,200
6443,5790,6130,51,198
6448,5790,6130,51,203
6453,5876,6130,51,203
6458,5790,6130,51,204
6463,5790,6130,51,203
6469,5790,6130,-9,203
6474,5790,6161,51,203
6479,5790,6130,51,204
6484,5876,6130,51,210
6489,5790,6130,51,209
6494,5790,6130,51,213
6499,5790,6100,21,211
6504,5790,6130,51,209
6509,5876,6130,51,203
6514,5876,6130,51,201
6519,5876,6130,51,202
6524,5876,6130,51,205
6529,5876,6130,51,208
6534,5790,6130,51,208
6540,5876,6130,51,205
6545,5705,6130,21,204
6550,5790,6130,51,206
6555,5790,6130,21,205
6560,5790,6130,51,202
6565,5790,6130,21,205
6570,5876,6130,51,204
6575,5876,6130,51,203
6580,5790,6161,51,204
6585,5790,6130,51,206
6590,5790,6130,21,201
6595,5876,6130,51,198
6600,5790,6130,51,198
6605,5790,6130,51,199
6611,5790,6130,51,205
6616,5790,6130,51,199
6621,5790,6130,51,199
6626,5790,6130,21,202
6631,5790,6130,51,206
6636,5790,6130,21,203
6641,5790,6130,51,204
6646,5790,6130,21,202
6651,5790,6130,21,205
6656,5705,6130,21,209
6661,5790,6130,82,218
6666,5790,6130,51,219
6671,5790,6130,51,213
6676,5790,6130,51,215
6682,5790,6130,21,218
6687,5790,6130,21,213
6692,5790,6130,51,210
6697,5790,6130,51,214
6702,5876,6130,51,211
6707,5790,6100,51,212
6712,5790,6130,21,213
6717,5790,6130,21,212
6722,5790,6130,51,210
6727,5790,6130,51,206
6732,5790,6130,51,213
6737,5790,6130,51,209
6742,5790,6130,21,213
6747,5876,6130,21,218
6753,5790,6130,21,217
6758,5876,6130,51,213
6763,5876,6130,51,211
6768,5790,6130,21,204
6773,5790,6130,82,207
6778,5876,6130,51,211
6783,5705,6130,51,210
6788,5790,6161,51,212
6793,5790,6130,51,214
6798,5876,6130,21,212
6803,5876,6130,51,206
6808,5790,6161,51,207
6813,5790,6130,51,201
6818,5705,6130,21,198
6824,5790,6130,51,199
6829,5876,6130,51,203
6834,5705,6130,21,206
6839,5790,6130,51,202
6844,5790,6130,51,198
6849,5790,6130,51,198
6854,5790,6130,51,200
6859,5790,6130,51,202
6864,5705,6130,51,206
6869,5790,6130,51,206
6874,5790,6130,51,217
6879,5790,6130,51,215
6884,5790,6130,51,216
6889,5790,6130,51,216
6895,5790,6130,21,214
6900,5790,6130,51,214
6905,5790,6130,51,216
6910,5876,6130,82,210
6915,5876,6130,51,211
6920,5790,6130,51,213
6925,5790,6130,51,218
6930,5790,6130,82,223
6935,5790,6130,21,224
6940,5876,6130,21,220
6945,5790,6130,51,215
6950,5790,6161,51,211
6955,5790,6130,51,211
6960,5790,6130,51,211
6966,5790,6130,51,213
6971,5790,6130,51,211
6976,5790,6130,21,214
6981,5790,6130,51,219
6986,5790,6130,51,219
6991,5790,6130,51,221
6996,5790,6130,51,210
7001,5790,6130,21,212
7006,5876,6130,51,212
7011,5790,6130,51,208
7016,5790,6130,51,205
7021,5790,6130,51,208
7026,5705,6130,51,206
7032,5790,6130,51,205
7037,5790,6130,21,207
7042,5790,6130,51,203
7047,5790,6130,51,207
7052,5790,6130,51,210
7057,5876,6130,51,213
7062,5876,6130,51,213
7067,5790,6130,51,211
7072,5790,6130,51,216
7077,5790,6130,51,214
7082,5790,6130,21,214
7087,5790,6130,51,208
7092,5790,6130,51,198
7097,5876,6130,51,206
7103,5790,6130,51,209
7108,5705,6130,51,209
7113,5790,6130,51,211
7118,5790,6130,21,214
7123,5876,6130,51,210
7128,5790,6130,51,211
7133,5790,6130,51,217
7138,5876,6130,51,217
7143,5790,6100,51,219
7148,5790,6130,51,211
7153,5790,6130,51,217
7158,5790,6130,21,217
7163,5790,6191,51,214
7168,5790,6130,21,214
7174,5790,6130,51,213
7179,5790,6130,51,213
7184,5790,6161,51,214
7189,5790,6130,21,214
7194,5790,6130,21,214
7199,5790,6130,51,212
7204,5876,6161,82,208
7209,5876,6130,51,208
7214,5790,6130,51,212
7219,5876,6130,51,209
7224,5790,6130,51,207
7229,5790,6130,51,200
7234,5705,6130,51,203
7239,5790,6130,51,210
7245,5790,6130,51,207
7250,5790,6100,21,210
7255,5790,6130,51,209
7260,5790,6130,21,210
7265,5790,6130,51,216
7270,5876,6130,51,214
7275,5876,6130,51,212
7280,5790,6130,51,207
7285,5790,6130,51,206
7290,5790,6130,51,203
7295,5790,6130,21,210
7300,5790,6130,51,209
7305,5790,6130,51,206
7310,5790,6130,51,205
7316,5790,6130,51,205
7321,5790,6130,51,207
7326,5790,6130,51,205
7331,5790,6130,51,208
7336,5790,6161,51,208
7341,5790,6130,51,208
7346,5876,6130,51,208
7351,5790,6130,21,211
7356,5876,6130,82,211
7361,5790,6130,51,209
7366,5790,6130,51,208
7371,5790,6130,21,206
7376,5790,6130,51,210
7381,5790,6130,51,209
7387,5790,6130,21,212
7392,5790,6130,51,209
7397,5705,6130,51,206
7402,5790,6130,51,203
7407,5790,6130,51,204
7412,5790,6130,21,208
7417,5790,6130,51,210
7422,5876,6130,51,209
7427,5876,6130,21,208
7432,5790,6130,51,208
7437,5790,6130,21,206
7442,5705,6130,51,211
7447,5705,6130,51,216
7452,5876,6130,51,214
7458,5790,6130,51,213
7463,5790,6130,51,218
7468,5790,6130,51,216
7473,5790,6130,51,216
7478,5790,6130,51,217
7483,5790,6130,51,218
7488,5876,6130,51,217
7493,5790,6130,51,214
7498,5876,6130,21,216
7503,5790,6130,51,213
7508,5790,6130,51,219
7513,5876,6100,51,210
7518,5790,6130,51,210
7523,5876,6130,51,211
7529,5790,6130,51,210
7534,5790,6130,51,205
7539,5876,6130,21,208
7544,5790,6130,51,201
7549,5790,6130,21,204
7554,5790,6130,51,199
7559,5790,6130,51,199
7564,5790,6130,51,202
7569,5876,6130,51,203
7574,5790,6130,51,205
7579,5790,6130,82,207
7584,5790,6130,82,211
7589,5790,6130,51,210
7594,5790,6130,51,215
7600,5790,6130,51,215
7605,5790,6130,51,215
7610,5790,6130,21,216
7615,5790,6130,82,213
7620,5790,6130,21,212
7625,5790,6130,51,206
7630,5790,6130,51,205
7635,5876,6130,51,202
7640,5790,6130,51,201
7645,5790,6130,51,207
7650,5790,6130,21,207
7655,5790,6100,21,205
7660,5876,6130,51,204
7666,5790,6130,51,200
7671,5876,6100,51,207
7676,5790,6130,51,205
7681,5790,6130,51,198
7686,5790,6130,51,198
7691,5790,6130,51,199
7696,5790,6130,51,200
7701,5790,6130,51,200
7706,5790,6130,51,201
7711,5790,6130,21,198
7716,5790,6130,21,202
7721,5790,6130,51,205
7726,5790,6130,51,199
7731,5790,6130,51,199
7737,5790,6130,51,202
7742,5790,6130,51,206
7747,5876,6130,21,210
7752,5790,6161,21,205
7757,5790,6130,21,205
7762,5790,6130,51,211
7767,5790,6130,51,206
7772,5790,6130,51,203
7777,5790,6130,51,206
7782,5876,6130,51,206
7787,5790,6130,51,213
7792,5790,6130,51,210
7797,5790,6130,51,212
7802,5790,6130,51,216
7808,5790,6161,51,218
7813,5790,6130,21,211
7818,5790,6130,51,210
7823,5790,6130,51,209
7828,5790,6130,51,211
7833,5790,6130,51,210
7838,5790,6130,51,212
7843,5790,6130,51,214
7848,5790,6130,51,219
7853,5876,6130,51,218
7858,5790,6130,51,214
7863,5876,6130,51,212
7868,5876,6130,51,217
7873,5790,6130,51,208
7879,5790,6130,21,202
7884,5876,6161,51,202
7889,5790,6130,51,197
7894,5790,6130,51,199
7899,5876,6130,51,200
7904,5876,6130,51,201
7909,5790,6130,51,202
7914,5790,6130,21,199
7919,5790,6130,51,206
7924,5705,6161,21,209
7929,5790,6130,51,205
7934,5790,6130,51,206
7939,5790,6130,51,209
7944,5790,6130,51,207
7950,5790,6130,21,205
7955,5790,6130,51,203
7960,5790,6130,51,203
7965,5790,6130,51,209
7970,5790,6130,51,210
7975,5705,6130,51,218
7980,5790,6130,21,220
7985,5790,6130,82,213
7990,5790,6130,51,210
7995,5876,6130,51,209
8000,5876,6130,21,209
8005,5790,6130,51,209
8010,5790,6130,51,206
8015,5790,6130,51,207
8021,5705,6130,21,206
8026,5790,6130,51,203
8031,5790,6130,51,205
8036,5790,6130,51,213
8041,5790,6130,51,213
8046,5790,6130,51,209
8051,5790,6130,21,209
8056,5961,6130,51,211
8061,5876,6130,51,210
8066,5790,6130,51,211
8071,5790,6161,51,211
8076,5790,6130,51,209
8081,5790,6130,51,208
8086,5790,6130,51,206
8092,5876,6130,51,210
8097,5790,6130,51,210
8102,5790,6130,51,208
8107,5790,6130,51,208
8112,5876,6130,82,207
8117,5876,6130,51,200
8122,5790,6130,51,204
8127,5790,6130,51,209
8132,5790,6130,51,213
8137,5790,6130,82,217
8142,5790,6100,82,217
8147,5790,6130,51,213
8152,5790,6130,51,212
8157,5790,6130,51,211
8163,5790,6130,51,214
8168,5790,6130,51,216
8173,5876,6130,51,214
8178,5790,6130,51,211
8183,5790,6130,21,210
8188,5790,6130,51,207
8193,5790,6100,82,211
8198,5790,6130,21,221
8203,5876,6130,51,223
8208,5790,6130,51,214
8213,5790,6130,51,215
8218,5790,6130,51,211
8223,5790,6100,21,208
8228,5790,6130,21,206
8234,5790,6130,51,206
8239,5790,6130,51,205
8244,5790,6130,51,203
8249,5790,6130,51,210
8254,5790,6130,21,207
8259,5705,6130,51,209
8264,5790,6161,51,209
8269,5790,6130,51,209
8274,5790,6100,51,215
8279,5876,6130,51,211
8284,5790,6130,51,210
8289,5790,6130,51,207
8294,5790,6130,51,205
8300,5790,6130,21,203
8305,5790,6130,82,200
8310,5790,6130,51,201
