time,PS31,PS21,PS22,FM21
3162,5876,6100,51,214
3167,5790,6100,51,214
3172,5790,6100,21,211
3177,5876,6100,21,211
3182,5790,6100,51,212
3187,5705,6100,51,211
3192,5790,6100,51,211
3197,5790,6100,51,212
3202,5790,6100,51,213
3207,5790,6100,21,212
3212,5790,6100,21,209
3217,5790,6100,51,206
3222,5790,6100,51,209
3228,5790,6100,51,205
3233,5790,6100,51,203
3238,5790,6100,82,203
3243,5790,6100,51,208
3248,5705,6100,21,208
3253,5790,6069,51,210
3258,5790,6100,51,207
3263,5790,6100,51,200
3268,5790,6100,51,198
3273,5790,6100,51,194
3278,5790,6100,51,195
3283,5790,6100,51,200
3288,5790,6100,51,201
3294,5705,6100,51,204
3299,5790,6100,51,209
3304,5790,6100,21,213
3309,5705,6100,51,210
3314,5790,6100,51,213
3319,5790,6100,51,215
3324,5790,6100,82,216
3329,5790,6100,51,213
3334,5790,6100,51,211
3339,5790,6100,51,217
3344,5790,6100,51,219
3349,5790,6100,51,218
3354,5790,6100,51,211
3359,5790,6100,51,207
3365,5790,6100,51,211
3370,5790,6100,51,217
3375,5790,6100,51,211
3380,5790,6100,51,217
3385,5790,6100,51,219
3390,5790,6069,51,218
3395,5876,6100,51,215
3400,5790,6100,51,214
3405,5790,6100,51,217
3410,5705,6100,51,217
3415,5790,6100,51,218
3420,5705,6100,51,212
3425,5790,6100,21,210
3430,5790,6100,21,212
3436,5790,6100,51,209
3441,5790,6100,51,211
3446,5790,6100,51,207
3451,5790,6100,51,207
3456,5790,6130,21,206
3461,5790,6100,51,206
3466,5790,6100,51,204
3471,5790,6130,51,201
3476,5790,6100,51,208
3481,5790,6100,21,212
3486,5790,6100,51,213
3491,5705,6100,51,214
3496,5705,6100,51,215
3501,5790,6100,51,220
3507,5790,6100,51,213
3512,5790,6100,51,215
3517,5876,6100,51,218
3522,5790,6130,51,216
3527,5790,6100,51,216
3532,5790,6100,51,216
3537,5790,6100,51,214
3542,5790,6069,51,217
3547,5705,6100,51,216
3552,5790,6100,51,212
3557,5705,6100,51,210
3562,5790,6100,51,209
3567,5790,6100,51,209
3572,5790,6100,51,214
3578,5705,6100,51,211
3583,5790,6100,51,203
3588,5790,6100,51,205
3593,5790,6100,51,206
3598,5790,6100,51,207
3603,5790,6100,51,212
3608,5790,6100,51,208
3613,5790,6130,51,208
3618,5790,6100,51,208
3623,5790,6100,51,212
3628,5876,6100,51,219
3633,5790,6100,51,220
3638,5790,6100,51,221
3643,5790,6100,51,224
3649,5790,6100,51,224
3654,5876,6100,21,218
3659,5790,6100,51,218
3664,5790,6100,51,217
3669,5790,6100,51,214
3674,5790,6100,51,214
3679,5790,6100,51,212
3684,5790,6100,51,209
3689,5790,6100,51,206
3694,5790,6100,51,206
3699,5790,6130,51,206
3704,5790,6100,51,205
3709,5790,6100,51,202
3714,5790,6100,51,201
3720,5876,6100,51,200
3725,5790,6100,21,197
3730,5876,6100,51,202
3735,5790,6100,51,207
3740,5790,6100,51,213
3745,5790,6100,51,208
3750,5790,6100,51,208
3755,5790,6100,51,214
3760,5790,6100,51,210
3765,5790,6100,51,212
3770,5790,6100,51,208
3775,5790,6100,51,211
3780,5705,6100,21,205
3785,5790,6100,51,201
3791,5705,6100,51,198
3796,5790,6100,51,197
3801,5790,6100,51,197
3806,5790,6100,51,204
3811,5705,6100,51,204
3816,5705,6100,51,205
3821,5790,6100,51,208
3826,5705,6100,21,212
3831,5790,6100,51,210
3836,5790,6100,51,212
3841,5790,6100,51,216
3846,5790,6100,51,214
3851,5790,6100,51,214
3856,5705,6100,21,221
3862,5790,6100,51,219
3867,5876,6100,51,218
3872,5790,6100,51,220
3877,5790,6100,51,220
3882,5790,6100,51,216
3887,5876,6100,51,216
3892,5790,6100,51,220
3897,5790,6100,51,219
3902,5790,6100,51,216
3907,5790,6100,51,214
3912,5790,6100,51,216
3917,5790,6100,51,213
3922,5790,6100,51,207
3928,5790,6130,21,207
3933,5790,6100,51,210
3938,5876,6100,51,209
3943,5705,6100,51,210
3948,5876,6100,51,215
3953,5705,6100,51,213
3958,5790,6100,51,221
3963,5790,6130,51,217
3968,5790,6100,51,217
3973,5790,6100,51,217
3978,5790,6100,51,221
3983,5790,6100,51,219
3988,5790,6100,51,218
3993,5790,6100,51,213
3999,5876,6100,51,212
4004,5790,6100,51,210
4009,5876,6100,21,206
4014,5790,6100,21,207
4019,5790,6100,51,208
4024,5961,6100,21,210
4029,5790,6130,51,208
4034,5790,6100,51,215
4039,5876,6100,51,219
4044,5790,6130,51,213
4049,5790,6100,51,221
4054,5790,6100,51,226
4059,5790,6100,21,222
4064,5790,6100,51,219
4070,5790,6100,51,220
4075,5790,6100,21,222
4080,5790,6100,51,223
4085,5790,6100,51,220
4090,5790,6100,51,223
4095,5790,6100,51,225
4100,5876,6100,21,228
4105,5790,6100,51,222
4110,5790,6100,51,222
4115,5790,6100,51,222
4120,5790,6100,51,218
4125,5790,6100,51,214
4130,5790,6100,51,216
4135,5790,6100,51,214
4141,5790,6100,21,212
4146,5790,6100,51,211
4151,5705,6100,51,206
4156,5705,6100,51,207
4161,5705,6100,51,214
4166,5790,6100,51,214
4171,5790,6100,51,211
4176,5790,6069,21,212
4181,5790,6100,51,216
4186,5790,6100,51,217
4191,5790,6100,51,210
4196,5705,6100,51,207
4201,5705,6100,51,204
4206,5790,6100,51,204
4212,5790,6100,51,204
4217,5790,6100,51,206
4222,5790,6100,51,210
4227,5790,6100,51,211
4232,5790,6100,51,208
4237,5790,6100,21,211
4242,5790,6100,51,211
4247,5790,6100,51,212
4252,5790,6100,51,207
4257,5790,6100,51,204
4262,5790,6100,51,206
4267,5790,6100,51,209
4272,5790,6100,51,204
4277,5790,6100,51,202
4283,5790,6100,51,208
4288,5790,6100,51,208
4293,5790,6100,51,209
4298,5790,6100,51,208
4303,5790,6100,51,212
4308,5790,6100,51,214
4313,5790,6100,51,216
4318,5705,6100,51,216
4323,5876,6100,51,214
4328,5790,6100,51,215
4333,5790,6100,51,216
4338,5790,6100,51,218
4343,5790,6130,51,216
4348,5790,6100,82,221
4354,5876,6100,51,218
4359,5790,6100,51,220
4364,5790,6100,51,222
4369,5790,6100,51,222
4374,5790,6100,21,221
4379,5790,6100,51,225
4384,5790,6130,21,222
4389,5790,6100,51,221
4394,5790,6100,51,219
4399,5790,6100,51,220
4404,5790,6100,51,221
4409,5876,6100,51,214
4414,5790,6100,51,216
4419,5790,6100,51,212
4425,5790,6100,51,209
4430,5790,6100,51,211
4435,5790,6100,51,211
4440,5790,6100,51,205
4445,5790,6100,51,205
4450,5790,6100,51,207
4455,5790,6100,51,206
4460,5790,6100,21,208
4465,5790,6100,51,214
4470,5790,6100,51,213
4475,5790,6100,51,217
4480,5790,6100,51,222
4485,5790,6100,51,216
4490,5790,6100,51,217
4496,5790,6100,51,215
4501,5790,6100,51,214
4506,5790,6100,51,215
4511,5790,6100,21,213
4516,5790,6100,21,217
4521,5790,6100,51,214
4526,5790,6100,51,216
4531,5790,6100,51,216
4536,5790,6100,51,218
4541,5790,6130,51,210
4546,5790,6100,51,210
4551,5790,6100,51,207
4556,5876,6100,51,211
4562,5705,6100,51,210
4567,5790,6069,21,204
4572,5790,6100,51,203
4577,5790,6100,51,204
4582,5876,6100,51,204
4587,5790,6069,21,208
4592,5705,6100,51,204
4597,5790,6100,51,207
4602,5790,6100,51,208
4607,5790,6100,51,207
4612,5790,6100,51,208
4617,5790,6100,21,208
4622,5790,6100,51,207
4627,5790,6100,51,205
4633,5790,6100,51,211
4638,5790,6100,51,211
4643,5790,6100,51,211
4648,5790,6100,51,210
4653,5790,6100,51,210
4658,5790,6100,51,217
4663,5705,6100,51,215
4668,5790,6100,51,215
4673,5705,6100,51,215
4678,5705,6100,51,215
4683,5790,6100,51,214
4688,5790,6100,51,218
4693,5790,6100,51,218
4698,5790,6069,51,221
4704,5876,6100,51,219
4709,5705,6100,51,215
4714,5790,6100,21,212
4719,5790,6100,51,212
4724,5790,6100,51,216
4729,5790,6100,51,213
4734,5790,6100,51,213
4739,5790,6100,51,215
4744,5790,6100,82,215
4749,5790,6100,51,212
4754,5790,6100,51,216
4759,5790,6100,51,213
4764,5876,6100,51,214
4769,5790,6100,51,209
4775,5876,6100,51,210
4780,5876,6100,51,206
4785,5790,6100,51,201
4790,5790,6100,51,202
4795,5705,6130,51,202
4800,5790,6100,21,201
4805,5790,6100,51,199
4810,5790,6100,51,199
4815,5790,6100,51,199
4820,5876,6100,51,208
4825,5790,6100,51,208
4830,5876,6130,51,212
4835,5790,6100,51,206
4840,5876,6100,51,209
4846,5876,6100,21,206
4851,5790,6100,51,210
4856,5790,6130,51,210
4861,5876,6100,21,206
4866,5790,6100,51,206
4871,5790,6100,51,210
4876,5790,6100,51,214
4881,5705,6100,51,213
4886,5790,6100,51,209
4891,5790,6100,51,209
4896,5790,6100,51,210
4901,5790,6100,51,211
4906,5790,6100,51,211
4911,5790,6100,51,204
4917,5790,6100,51,211
4922,5790,6100,51,217
4927,5790,6100,51,213
4932,5876,6100,51,209
4937,5790,6100,51,212
4942,5790,6100,51,208
4947,5790,6100,51,209
4952,5790,6100,51,210
4957,5790,6100,51,205
4962,5705,6069,51,205
4967,5790,6100,51,204
4972,5790,6100,51,201
4977,5790,6100,51,203
4982,5790,6100,51,207
4988,5790,6100,51,206
4993,5705,6100,51,207
4998,5876,6100,82,205
5003,5790,6100,51,206
5008,5705,6100,51,209
5013,5790,6100,51,212
5018,5790,6100,21,206
5023,5790,6100,51,207
5028,5876,6100,51,209
5033,5790,6100,21,206
5038,5790,6100,51,205
5043,5790,6100,51,203
5048,5705,6100,51,204
5053,5790,6100,51,206
5059,5790,6100,51,204
5064,5790,6100,51,199
5069,5790,6100,51,205
5074,5790,6100,51,206
5079,5961,6069,51,204
5084,5790,6100,21,213
5089,5790,6130,51,216
5094,5790,6100,51,214
5099,5876,6100,51,213
5104,5790,6100,51,216
5109,5790,6100,21,210
5114,5790,6100,21,206
5119,5790,6100,51,212
5124,5790,6100,51,205
5130,5790,6100,51,213
5135,5790,6100,51,213
5140,5790,6100,51,212
5145,5790,6100,21,214
5150,5790,6100,51,211
5155,5790,6130,51,207
5160,5790,6100,51,208
5165,5790,6100,51,205
5170,5790,6100,51,204
5175,5790,6100,82,210
5180,5790,6100,21,210
5185,5790,6100,51,210
5190,5790,6130,51,210
5196,5790,6100,51,207
5201,5790,6100,51,211
5206,5790,6100,51,212
5211,5705,6100,51,212
5216,5790,6100,51,214
5221,5790,6100,21,211
5226,5876,6130,51,207
5231,5790,6100,51,203
5236,5790,6100,51,204
5241,5876,6130,51,201
5246,5790,6100,51,203
5251,5790,6100,51,203
5256,5876,6100,51,202
5261,5790,6100,51,200
5267,5876,6100,51,202
5272,5790,6100,51,206
5277,5790,6100,21,209
5282,5790,6100,51,207
5287,5876,6100,51,199
5292,5790,6100,51,206
5297,5790,6100,51,211
5302,5790,6100,51,209
5307,5705,6100,51,207
5312,5790,6100,51,204
5317,5790,6100,51,202
5322,5790,6100,51,200
5327,5790,6100,51,204
5332,5790,6100,21,204
5338,5790,6100,51,206
5343,5790,6100,51,205
5348,5790,6100,51,204
5353,5790,6130,51,206
5358,5705,6100,51,209
5363,5790,6100,51,207
5368,5790,6100,51,208
5373,5790,6100,51,206
5378,5876,6100,21,206
5383,5790,6100,51,210
5388,5790,6130,51,213
5393,5705,6100,51,213
5398,5790,6100,51,213
5403,5790,6100,51,206
5409,5790,6100,21,201
5414,5790,6100,51,200
5419,5790,6100,51,205
5424,5790,6100,51,205
5429,5790,6100,51,202
5434,5790,6130,51,200
5439,5790,6100,51,199
5444,5790,6100,51,204
5449,5790,6100,51,208
5454,5790,6100,51,209
5459,5790,6100,51,208
5464,5705,6100,51,202
5469,5876,6100,51,204
5474,5705,6100,51,207
5480,5876,6100,51,208
5485,5790,6100,51,213
5490,5790,6100,51,213
5495,5876,6100,51,215
5500,5876,6100,51,217
5505,5790,6100,51,213
5510,5790,6100,51,217
5515,5790,6100,51,216
5520,5705,6100,51,211
5525,5790,6100,51,208
5530,5876,6100,51,215
5535,5876,6100,21,221
5540,5876,6100,51,219
5545,5790,6100,51,215
5551,5790,6100,21,218
5556,5790,6100,51,220
5561,5705,6100,51,221
5566,5790,6130,51,220
5571,5790,6100,21,217
5576,5790,6100,51,213
5581,5790,6100,51,214
5586,5876,6100,51,216
5591,5790,6100,51,220
5596,5790,6100,51,213
5601,5790,6100,51,214
5606,5705,6100,51,211
5611,5790,6100,82,209
5616,5790,6100,51,208
5622,5876,6100,51,206
5627,5790,6100,51,202
5632,5790,6100,51,206
5637,5790,6100,51,198
5642,5790,6100,51,199
5647,5790,6100,51,199
5652,5876,6100,51,201
5657,5790,6130,21,203
5662,5790,6100,51,205
5667,5790,6100,51,204
5672,5790,6100,51,204
5677,5790,6100,51,209
5682,5790,6100,51,208
5687,5705,6100,51,213
5693,5790,6100,51,212
5698,5790,6100,51,210
5703,5790,6100,51,210
5708,5790,6100,51,210
5713,5790,6100,51,213
5718,5790,6100,51,209
5723,5790,6100,51,210
5728,5790,6100,51,208
5733,5790,6100,51,212
5738,5790,6100,51,205
5743,5790,6100,51,204
5748,5790,6100,82,205
5753,5705,6100,51,205
5758,5705,6100,51,207
5764,5790,6100,51,206
5769,5705,6100,51,207
5774,5790,6100,51,211
5779,5790,6100,51,213
5784,5876,6100,51,214
5789,5790,6100,51,208
5794,5790,6100,51,208
5799,5790,6100,51,202
5804,5790,6100,51,202
5809,5790,6100,51,208
5814,5790,6100,51,211
5819,5790,6100,51,204
5824,5790,6100,51,203
5830,5790,6130,51,200
5835,5790,6100,51,202
5840,5790,6100,51,203
5845,5790,6100,51,206
5850,5790,6100,51,210
5855,5876,6100,21,206
5860,5705,6100,51,214
5865,5790,6100,51,214
5870,5790,6100,51,209
5875,5790,6100,51,212
5880,5790,6100,51,217
5885,5876,6100,51,210
5890,5790,6100,51,204
5895,5790,6100,51,207
5901,5790,6100,51,207
5906,5790,6100,51,205
5911,5790,6100,51,204
5916,5705,6100,51,206
5921,5790,6100,51,205
5926,5876,6100,51,208
5931,5790,6100,51,204
5936,5790,6100,51,208
5941,5790,6100,51,209
5946,5705,6100,51,208
5951,5876,6100,21,205
5956,5790,6100,51,207
5961,5790,6100,51,207
5966,5705,6100,51,203
5972,5790,6100,21,208
5977,5790,6100,21,203
5982,5790,6100,51,204
5987,5790,6100,51,205
5992,5790,6100,51,208
5997,5790,6100,51,208
6002,5705,6100,51,207
6007,5790,6100,51,212
6012,5876,6130,51,209
6017,5790,6100,51,214
6022,5790,6100,51,220
6027,5705,6100,51,217
6032,5790,6100,51,220
6037,5790,6100,51,214
6043,5790,6100,51,211
6048,5790,6100,51,206
6053,5790,6100,51,200
6058,5876,6100,51,200
6063,5790,6100,51,201
6068,5790,6100,51,200
6073,5790,6100,51,202
6078,5790,6100,51,206
6083,5790,6100,51,210
6088,5790,6100,51,210
6093,5790,6100,21,213
6098,5790,6100,51,209
6103,5790,6100,51,214
6108,5790,6100,51,218
6114,5705,6100,51,222
6119,5790,6100,51,220
6124,5790,6100,51,222
6129,5790,6100,21,217
6134,5790,6100,51,215
6139,5790,6100,51,209
6144,5790,6100,51,206
6149,5876,6100,51,207
6154,5790,6100,51,207
6159,5790,6100,51,207
6164,5790,6100,51,211
6169,5790,6100,51,208
6174,5790,6100,51,207
6179,5876,6100,51,204
6185,5790,6100,21,204
6190,5790,6100,51,206
6195,5876,6100,51,206
6200,5790,6100,51,210
6205,5876,6100,51,203
6210,5790,6100,21,202
6215,5790,6100,51,207
6220,5790,6100,51,208
6225,5876,6100,51,205
6230,5790,6100,51,207
6235,5790,6100,51,206
6240,5790,6100,51,203
6245,5790,6100,21,205
6250,5790,6100,21,203
6256,5790,6100,82,203
6261,5876,6100,51,195
6266,5790,6130,51,200
6271,5790,6100,51,198
6276,5790,6100,51,201
6281,5790,6100,51,201
6286,5790,6100,51,200
6291,5790,6100,21,200
6296,5876,6100,51,204
6301,5790,6069,82,202
6306,5790,6100,51,203
6311,5790,6100,51,208
6316,5790,6100,51,203
6321,5790,6100,51,212
6327,5790,6100,51,207
6332,5790,6100,21,210
6337,5790,6100,51,211
6342,5790,6100,51,211
6347,5790,6100,51,217
6352,5876,6100,51,217
6357,5790,6100,51,220
6362,5790,6100,51,219
6367,5790,6100,51,217
6372,5790,6100,51,217
6377,5790,6100,51,213
6382,5790,6100,51,215
6387,5876,6100,51,207
6392,5790,6100,51,210
6398,5790,6100,51,207
6403,5790,6100,21,209
6408,5790,6100,21,205
6413,5790,6100,21,207
6418,5790,6100,51,209
6423,5790,6100,21,212
6428,5790,6100,51,214
6433,5790,6100,51,213
6438,5790,6100,51,210
6443,5705,6100,51,212
6448,5790,6100,51,205
6453,5790,6100,51,201
6458,5705,6100,51,197
6464,5790,6100,21,193
6469,5790,6100,51,196
6474,5790,6100,51,194
6479,5876,6100,51,194
6484,5790,6100,51,200
6489,5790,6100,51,196
6494,5790,6100,51,197
6499,5790,6100,51,197
6504,5790,6100,51,205
6509,5790,6100,51,200
6514,5790,6100,51,196
6519,5876,6100,51,198
6524,5790,6100,51,200
6529,5790,6100,51,202
6535,5790,6100,51,205
6540,5790,6130,51,206
6545,5790,6100,51,197
6550,5790,6100,51,198
6555,5790,6100,21,199
6560,5790,6100,51,206
6565,5790,6100,51,214
6570,5705,6100,51,211
6575,5790,6100,51,208
6580,5790,6100,51,209
6585,5790,6100,51,209
6590,5790,6100,51,216
6595,5790,6100,51,217
6600,5790,6100,51,214
6606,5790,6100,51,211
6611,5790,6100,51,212
6616,5790,6100,51,217
6621,5790,6100,51,210
6626,5790,6100,51,206
6631,5790,6100,51,207
6636,5790,6100,51,210
6641,5790,6100,51,210
6646,5790,6100,51,209
6651,5790,6100,51,206
6656,5876,6100,21,206
6661,5790,6100,51,205
6666,5790,6100,51,212
6671,5790,6100,51,209
6677,5876,6100,51,209
6682,5790,6100,51,206
6687,5790,6100,21,209
6692,5790,6100,51,208
6697,5790,6130,51,203
6702,5790,6100,51,202
6707,5790,6100,51,200
6712,5705,6100,51,203
6717,5790,6100,51,206
6722,5876,6100,51,202
6727,5790,6100,51,198
6732,5790,6100,51,198
6737,5790,6100,51,201
6742,5876,6100,51,197
6748,5790,6100,21,196
6753,5790,6100,51,198
6758,5790,6100,51,200
6763,5790,6100,51,200
6768,5705,6100,51,208
6773,5790,6100,51,208
6778,5790,6100,51,212
6783,5790,6130,51,216
6788,5790,6100,51,216
6793,5705,6100,51,214
6798,5790,6100,51,219
6803,5876,6100,51,218
6808,5790,6100,51,220
6813,5790,6100,82,217
6819,5790,6130,21,213
6824,5790,6100,51,210
6829,5790,6100,51,206
6834,5790,6100,51,203
6839,5790,6100,51,205
6844,5790,6100,51,205
6849,5790,6100,21,199
6854,5876,6100,51,204
6859,5876,6100,51,207
6864,5790,6100,51,209
6869,5790,6100,51,205
6874,5790,6100,51,200
6879,5790,6100,51,202
6884,5790,6100,51,204
6890,5790,6100,51,204
6895,5790,6100,51,197
6900,5790,6100,51,199
6905,5790,6100,51,202
6910,5790,6130,51,203
6915,5790,6100,51,206
6920,5876,6100,51,207
6925,5876,6100,51,205
6930,5790,6100,51,208
6935,5790,6100,51,213
6940,5705,6100,51,214
6945,5790,6100,51,213
6950,5790,6100,51,211
6955,5790,6100,51,213
6961,5790,6100,21,210
6966,5790,6100,51,212
6971,5790,6100,51,213
6976,5790,6100,51,213
6981,5790,6100,51,213
6986,5705,6100,51,215
6991,5705,6100,51,213
6996,5790,6100,51,210
7001,5705,6100,51,218
7006,5790,6100,51,214
7011,5705,6100,21,214
7016,5790,6100,51,213
7021,5876,6100,51,210
7026,5790,6100,51,210
7032,5790,6100,51,208
7037,5876,6100,51,207
7042,5790,6100,51,213
7047,5876,6100,21,212
7052,5876,6100,51,213
7057,5705,6100,51,213
7062,5790,6100,21,212
7067,5790,6100,51,209
7072,5790,6100,51,207
7077,5876,6100,51,205
7082,5790,6100,51,206
7087,5790,6100,51,209
7092,5790,6100,82,210
7098,5790,6100,51,210
7103,5790,6100,51,217
7108,5790,6100,51,216
7113,5790,6100,51,218
7118,5790,6100,51,214
7123,5790,6100,21,217
7128,5790,6100,51,220
7133,5790,6100,51,218
7138,5790,6100,51,224
7143,5790,6100,51,219
7148,5790,6100,21,218
7153,5790,6100,51,211
7158,5705,6100,51,212
7163,5705,6100,51,206
7169,5790,6100,51,204
7174,5790,6130,51,204
7179,5790,6100,51,211
7184,5705,6100,51,207
7189,5790,6100,51,215
7194,5790,6100,51,221
7199,5790,6130,51,220
7204,5790,6100,51,220
7209,5790,6100,51,214
7214,5790,6100,51,210
7219,5790,6100,51,210
7224,5790,6100,51,210
7229,5790,6100,51,208
7234,5790,6100,51,210
7240,5790,6100,51,216
7245,5790,6100,51,212
7250,5790,6100,51,213
7255,5790,6100,21,217
7260,5790,6130,51,213
7265,5705,6100,51,214
7270,5790,6100,51,214
7275,5790,6100,51,209
7280,5790,6100,51,213
7285,5790,6100,51,209
7290,5876,6100,51,210
7295,5790,6100,51,213
7300,5790,6100,51,207
7305,5790,6100,51,206
7311,5705,6100,51,208
7316,5876,6100,51,211
7321,5790,6100,51,215
7326,5790,6100,51,212
7331,5790,6130,51,213
7336,5790,6100,51,214
7341,5790,6130,21,209
7346,5876,6100,51,207
7351,5705,6100,51,206
7356,5790,6100,51,199
7361,5790,6100,51,202
7366,5790,6100,51,198
7371,5790,6100,51,200
7376,5790,6100,51,195
7382,5790,6100,51,198
7387,5790,6100,82,200
7392,5790,6100,51,205
7397,5790,6100,51,209
7402,5876,6100,51,205
7407,5790,6100,51,206
7412,5790,6100,51,208
7417,5876,6100,51,214
7422,5790,6100,51,216
7427,5790,6100,51,214
7432,5876,6100,51,213
7437,5790,6100,51,219
7442,5790,6100,51,222
7447,5876,6100,21,222
7453,5790,6100,51,220
7458,5790,6100,51,216
7463,5790,6100,51,214
7468,5876,6100,51,214
7473,5790,6100,21,210
7478,5790,6100,51,211
7483,5790,6100,51,208
7488,5790,6100,51,211
7493,5876,6100,51,210
7498,5790,6100,51,212
7503,5705,6100,21,207
7508,5790,6100,21,207
7513,5790,6100,51,202
7518,5790,6100,82,204
7524,5790,6100,51,206
7529,5790,6100,51,204
7534,5790,6100,82,206
7539,5790,6100,51,213
7544,5790,6100,21,209
7549,5790,6100,51,203
7554,5790,6100,51,205
7559,5790,6100,21,208
7564,5705,6100,51,211
7569,5790,6100,51,213
7574,5790,6100,51,213
7579,5790,6100,51,213
7584,5705,6100,51,208
7589,5876,6100,51,205
7595,5876,6100,51,207
7600,5790,6100,82,205
7605,5790,6100,51,211
7610,5705,6100,51,212
7615,5790,6100,51,211
7620,5790,6100,51,211
7625,5705,6100,51,206
7630,5790,6100,51,202
7635,5790,6100,51,196
7640,5790,6100,51,198
7645,5790,6100,51,198
7650,5876,6100,51,198
7655,5876,6100,51,196
7660,5790,6100,51,197
7666,5790,6100,51,199
7671,5790,6069,51,194
7676,5790,6100,82,200
7681,5790,6100,21,203
7686,5705,6100,51,205
7691,5790,6100,21,209
7696,5790,6100,51,212
7701,5961,6100,51,218
7706,5790,6100,51,213
7711,5790,6100,51,211
7716,5790,6100,51,211
7721,5790,6100,51,210
7726,5790,6100,51,208
7732,5705,6100,51,206
7737,5790,6100,51,206
7742,5790,6100,51,207
7747,5790,6100,21,214
7752,5876,6100,51,214
7757,5790,6100,51,214
7762,5790,6100,51,212
7767,5705,6100,51,214
7772,5790,6100,51,210
7777,5790,6100,51,208
7782,5790,6100,51,207
7787,5790,6100,51,212
7792,5790,6100,51,206
7797,5705,6100,51,209
7803,5790,6100,51,209
7808,5790,6100,51,209
7813,5790,6100,51,209
7818,5705,6100,51,210
7823,5790,6100,21,208
7828,5790,6100,51,207
7833,5790,6100,21,211
7838,5790,6100,51,212
7843,5790,6100,51,211
7848,5705,6100,51,211
7853,5790,6100,51,212
7858,5790,6100,21,217
7863,5705,6100,51,213
7868,5790,6100,51,207
7874,5790,6100,51,207
7879,5790,6100,51,210
7884,5790,6100,51,212
7889,5790,6100,51,208
7894,5790,6100,51,201
7899,5790,6100,51,196
7904,5790,6100,51,197
7909,5790,6100,51,197
7914,5790,6100,82,202
7919,5790,6100,51,199
7924,5790,6100,51,201
7929,5790,6100,82,202
7934,5790,6130,51,204
7939,5790,6100,51,200
7945,5790,6100,21,204
7950,5790,6100,51,201
7955,5790,6100,51,197
7960,5790,6100,51,194
7965,5705,6100,51,196
7970,5790,6100,51,197
7975,5876,6100,21,197
7980,5705,6100,51,193
7985,5790,6100,51,192
7990,5790,6100,51,195
