time,PS31,PS11,PS12,FM11
2913,4678,5336,21,1015
2918,4764,5336,21,1016
2923,4678,5336,51,1015
2928,4678,5336,21,1015
2933,4764,5336,21,1015
2938,4764,5336,21,1015
2943,4678,5336,51,1015
2949,4764,5336,51,1015
2954,4764,5336,21,1015
2959,4678,5336,51,1015
2964,4764,5336,21,1016
2969,4764,5336,21,1015
2974,4678,5336,21,1016
2979,4678,5336,21,1016
2984,4764,5336,21,1015
2989,4764,5336,51,1015
2994,4678,5336,21,1015
2999,4764,5336,21,1015
3004,4764,5336,21,1016
3009,4678,5336,21,1015
3014,4764,5336,51,1015
3020,4764,5336,21,1015
3025,4764,5336,51,1015
3030,4764,5336,21,1014
3035,4764,5336,21,1014
3040,4764,5336,21,1015
3045,4764,5336,51,1014
3050,4764,5336,21,1015
3055,4678,5336,21,1015
3060,4764,5336,21,1015
3065,4764,5336,51,1015
3070,4764,5336,21,1015
3075,4678,5336,21,1015
3080,4764,5336,21,1015
3085,4764,5336,21,1016
3091,4678,5336,21,1015
3096,4678,5336,51,1015
3101,4678,5336,51,1014
3106,4764,5336,51,1015
3111,4849,5336,21,1015
3116,4764,5336,21,1015
3121,4764,5336,51,1014
3126,4764,5336,51,1014
3131,4764,5336,-9,1014
3136,4764,5336,51,1014
3141,4678,5336,51,1015
3146,4678,5336,21,1016
3151,4678,5367,21,1015
3156,4678,5367,21,1015
3162,4764,5336,21,1015
3167,4764,5336,21,1015
3172,4678,5367,21,1015
3177,4678,5336,51,1015
3182,4764,5367,51,1016
3187,4678,5336,51,1016
3192,4764,5336,51,1016
3197,4678,5336,21,1016
3202,4678,5336,51,1015
3207,4678,5336,51,1015
3212,4764,5367,21,1016
3217,4764,5336,51,1015
3222,4678,5336,51,1015
3227,4764,5367,21,1016
3233,4764,5367,21,1016
3238,4678,5367,51,1016
3243,4764,5367,21,1016
3248,4849,5367,51,1015
3253,4678,5336,51,1015
3258,4678,5367,51,1015
3263,4678,5367,51,1016
3268,4678,5367,51,1015
3273,4678,5367,51,1016
3278,4764,5367,21,1016
3283,4764,5367,51,1015
3288,4678,5367,51,1015
3293,4764,5367,21,1015
3298,4764,5367,51,1015
3304,4849,5367,51,1014
3309,4678,5336,21,1014
3314,4678,5367,51,1015
3319,4764,5336,21,1014
3324,4764,5367,21,1014
3329,4678,5367,51,1015
3334,4678,5367,51,1015
3339,4764,5367,21,1015
3344,4764,5367,51,1015
3349,4678,5367,21,1015
3354,4764,5367,51,1015
3359,4678,5367,21,1015
3364,4678,5367,21,1016
3370,4764,5367,51,1015
3375,4678,5367,51,1015
3380,4764,5367,51,1016
3385,4764,5367,21,1016
3390,4764,5367,21,1015
3395,4764,5367,51,1014
3400,4678,5367,51,1014
3405,4764,5367,21,1014
3410,4764,5367,21,1014
3415,4764,5367,21,1014
3420,4764,5367,21,1014
3425,4678,5367,21,1014
3430,4764,5367,51,1014
3435,4678,5367,21,1014
3441,4678,5367,21,1014
3446,4678,5367,21,1014
3451,4678,5336,21,1014
3456,4764,5367,51,1015
3461,4678,5367,51,1015
3466,4678,5367,21,1016
3471,4678,5367,21,1015
3476,4678,5367,21,1015
3481,4678,5367,51,1015
3486,4764,5367,51,1015
3491,4764,5397,21,1016
3496,4764,5367,51,1015
3501,4764,5367,51,1015
3506,4764,5367,21,1015
3512,4764,5367,21,1015
3517,4678,5367,51,1015
3522,4764,5367,51,1015
3527,4678,5367,51,1015
3532,4593,5367,21,1015
3537,4678,5367,51,1014
3542,4678,5367,21,1015
3547,4678,5367,21,1015
3552,4678,5367,21,1015
3557,4678,5367,51,1015
3562,4764,5367,21,1015
3567,4678,5397,21,1015
3572,4764,5367,21,1015
3577,4764,5367,51,1015
3583,4764,5367,51,1015
3588,4678,5367,21,1015
3593,4678,5367,21,1016
3598,4678,5367,21,1015
3603,4678,5367,51,1015
3608,4678,5367,51,1016
3613,4678,5367,51,1015
3618,4764,5367,21,1016
3623,4764,5397,21,1016
3628,4764,5397,51,1016
3633,4764,5367,51,1015
3638,4678,5367,51,1015
3643,4678,5367,51,1017
3648,4764,5367,51,1015
3654,4678,5367,82,1015
3659,4764,5367,21,1015
3664,4764,5367,51,1015
3669,4764,5367,51,1015
3674,4678,5367,51,1015
3679,4678,5367,21,1015
3684,4764,5367,21,1015
3689,4678,5397,51,1015
3694,4678,5367,51,1015
3699,4678,5367,21,1015
3704,4678,5367,21,1016
3709,4678,5367,51,1015
3714,4678,5367,21,1015
3719,4764,5367,21,1015
3725,4764,5397,51,1015
3730,4764,5367,21,1015
3735,4678,5367,21,1015
3740,4764,5367,51,1015
3745,4764,5336,51,1016
3750,4678,5397,51,1016
3755,4764,5397,51,1015
3760,4764,5367,51,1015
3765,4764,5397,21,1016
3770,4678,5367,51,1015
3775,4678,5367,21,1015
3780,4678,5397,51,1016
3785,4764,5367,51,1015
3790,4678,5367,51,1015
3796,4764,5367,51,1015
3801,4764,5367,51,1015
3806,4764,5367,21,1016
3811,4764,5367,51,1015
3816,4849,5397,21,1015
3821,4764,5367,51,1016
3826,4678,5397,51,1015
3831,4764,5397,51,1015
3836,4678,5397,21,1015
3841,4593,5367,51,1015
3846,4764,5367,51,1015
3851,4678,5397,21,1016
3856,4678,5397,21,1015
3861,4678,5397,51,1015
3867,4764,5367,51,1015
3872,4764,5397,51,1016
3877,4764,5397,21,1015
3882,4764,5397,51,1015
3887,4849,5367,51,1015
3892,4764,5367,21,1015
3897,4678,5397,51,1015
3902,4678,5367,51,1016
3907,4593,5397,51,1016
3912,4678,5397,21,1015
3917,4764,5397,51,1015
3922,4764,5397,51,1016
3927,4764,5397,51,1015
3932,4678,5397,21,1015
3938,4764,5397,51,1015
3943,4764,5397,51,1015
3948,4764,5397,51,1015
3953,4764,5367,51,1016
3958,4678,5397,51,1015
3963,4678,5397,21,1015
3968,4678,5397,21,1015
3973,4678,5397,21,1015
3978,4678,5397,21,1015
3983,4764,5397,21,1015
3988,4678,5397,21,1015
3993,4764,5397,21,1016
3998,4764,5397,51,1015
4004,4764,5428,21,1015
4009,4764,5397,21,1015
4014,4678,5397,51,1015
4019,4678,5397,21,1015
4024,4678,5397,21,1016
4029,4678,5397,51,1015
4034,4678,5397,51,1016
4039,4764,5397,51,1015
4044,4764,5397,51,1015
4049,4764,5397,51,1014
4054,4678,5397,51,1015
4059,4678,5397,51,1015
4064,4678,5397,21,1015
4069,4678,5428,51,1016
4075,4764,5397,51,1015
4080,4678,5397,51,1015
4085,4678,5397,51,1016
4090,4764,5397,51,1016
4095,4678,5397,21,1016
4100,4764,5397,21,1016
4105,4764,5397,51,1016
4110,4678,5397,51,1016
4115,4678,5397,21,1016
4120,4764,5397,21,1016
4125,4678,5397,51,1015
4130,4678,5367,21,1015
4135,4678,5397,21,1015
4140,4764,5397,21,1015
4146,4764,5397,21,1015
4151,4678,5397,51,1015
4156,4678,5397,21,1015
4161,4678,5397,51,1015
4166,4678,5397,21,1016
4171,4678,5397,51,1015
4176,4764,5397,21,1015
4181,4764,5397,21,1014
4186,4764,5397,51,1014
4191,4764,5397,21,1014
4196,4678,5397,51,1014
4201,4764,5397,51,1015
4206,4678,5397,21,1015
4211,4678,5397,51,1016
4217,4593,5397,51,1015
4222,4764,5397,51,1015
4227,4764,5397,21,1015
4232,4678,5397,21,1014
4237,4678,5397,51,1015
4242,4764,5397,51,1015
4247,4678,5428,21,1015
4252,4678,5397,21,1015
4257,4678,5397,51,1015
4262,4678,5397,21,1015
4267,4764,5428,51,1014
4272,4764,5397,21,1014
4277,4678,5428,21,1015
4282,4764,5397,21,1016
4288,4678,5397,21,1016
4293,4678,5397,51,1015
4298,4764,5397,21,1015
4303,4678,5397,51,1015
4308,4678,5397,51,1015
4313,4764,5397,21,1015
4318,4678,5397,51,1016
4323,4678,5428,51,1016
4328,4764,5397,21,1016
4333,4764,5428,51,1016
4338,4678,5397,51,1015
4343,4678,5428,51,1015
4348,4764,5397,21,1015
4353,4764,5397,51,1015
4359,4764,5428,21,1015
4364,4678,5397,51,1015
4369,4764,5428,51,1015
4374,4764,5397,51,1015
4379,4678,5428,21,1015
4384,4764,5397,21,1015
4389,4678,5397,21,1015
4394,4678,5397,51,1015
4399,4764,5428,21,1015
4404,4678,5428,21,1017
4409,4678,5428,51,1016
4414,4678,5397,21,1016
4419,4678,5428,21,1015
4424,4678,5428,21,1014
4430,4678,5428,21,1014
4435,4764,5428,21,1015
4440,4678,5397,51,1015
4445,4764,5397,21,1015
4450,4849,5428,21,1015
4455,4678,5428,51,1015
4460,4678,5428,51,1014
4465,4678,5428,21,1015
4470,4764,5428,51,1014
4475,4764,5428,51,1015
4480,4764,5397,51,1015
4485,4764,5428,51,1016
4490,4678,5397,51,1016
4495,4678,5397,51,1016
4501,4764,5428,51,1015
4506,4764,5428,82,1016
4511,4764,5428,21,1015
4516,4678,5428,51,1015
4521,4678,5428,51,1015
4526,4678,5428,51,1016
4531,4678,5428,21,1015
4536,4764,5397,21,1016
4541,4678,5428,51,1016
4546,4764,5428,51,1016
4551,4764,5428,21,1015
4556,4764,5428,51,1016
4561,4678,5428,51,1016
4566,4764,5428,51,1016
4572,4764,5397,21,1016
4577,4764,5397,21,1016
4582,4764,5428,51,1016
4587,4593,5428,51,1015
4592,4764,5428,51,1016
4597,4764,5428,21,1015
4602,4678,5428,21,1015
4607,4678,5428,51,1015
4612,4764,5428,51,1016
4617,4678,5428,51,1015
4622,4678,5428,21,1015
4627,4678,5428,51,1015
4632,4678,5397,21,1014
4638,4678,5428,21,1014
4643,4678,5428,21,1014
4648,4678,5428,21,1015
4653,4678,5428,51,1016
4658,4764,5428,21,1015
4663,4764,5428,51,1015
4668,4678,5428,51,1016
4673,4678,5428,21,1015
4678,4764,5428,21,1016
4683,4678,5428,21,1016
4688,4764,5428,51,1015
4693,4678,5428,51,1015
4698,4764,5397,21,1015
4703,4678,5428,21,1015
4709,4678,5428,51,1015
4714,4678,5428,51,1015
4719,4678,5428,51,1015
4724,4678,5428,51,1016
4729,4764,5428,51,1015
4734,4764,5428,51,1015
4739,4764,5428,51,1015
4744,4678,5428,21,1016
4749,4678,5428,51,1015
4754,4678,5428,21,1014
4759,4764,5428,21,1014
4764,4678,5428,51,1014
4769,4593,5428,51,1014
4774,4764,5428,51,1015
4780,4678,5428,21,1015
4785,4678,5428,51,1015
4790,4764,5428,51,1015
4795,4849,5428,51,1015
4800,4678,5428,21,1015
4805,4764,5428,21,1015
4810,4678,5428,51,1016
4815,4678,5428,51,1016
4820,4678,5428,51,1016
4825,4678,5428,21,1016
4830,4678,5458,21,1015
4835,4678,5428,51,1016
4840,4678,5428,51,1016
4845,4764,5428,21,1015
4851,4764,5428,51,1015
4856,4764,5428,21,1015
4861,4678,5428,21,1015
4866,4764,5428,21,1015
4871,4764,5428,21,1015
4876,4764,5428,51,1015
4881,4678,5428,51,1015
4886,4764,5428,21,1015
4891,4678,5428,21,1016
4896,4764,5428,51,1016
4901,4764,5428,21,1015
4906,4678,5428,21,1015
4911,4764,5428,51,1015
4916,4849,5428,51,1015
4922,4678,5428,51,1015
4927,4678,5428,51,1016
4932,4678,5428,51,1015
4937,4678,5428,21,1014
4942,4764,5428,21,1015
4947,4678,5428,51,1015
4952,4764,5458,51,1015
4957,4678,5428,21,1015
4962,4678,5428,51,1015
4967,4764,5428,21,1016
4972,4764,5458,51,1015
4977,4678,5428,51,1015
4982,4678,5428,51,1016
4987,4764,5428,21,1016
4993,4764,5458,51,1015
4998,4678,5458,21,1015
5003,4678,5428,51,1015
5008,4678,5428,21,1015
5013,4678,5428,21,1015
5018,4764,5458,21,1015
5023,4764,5428,51,1015
5028,4678,5458,21,1016
5033,4678,5428,51,1016
5038,4764,5428,51,1016
5043,4764,5458,51,1015
5048,4678,5458,51,1014
5053,4764,5428,51,1015
5058,4764,5428,51,1015
5064,4678,5428,51,1015
5069,4678,5428,21,1015
5074,4764,5428,51,1015
5079,4678,5458,51,1014
5084,4764,5428,21,1015
5089,4764,5428,21,1015
5094,4764,5428,51,1015
5099,4764,5428,51,1015
5104,4764,5428,51,1015
5109,4678,5428,51,1015
5114,4764,5458,51,1015
5119,4764,5428,51,1014
5124,4764,5428,21,1015
5129,4678,5428,21,1015
5135,4678,5428,21,1015
5140,4764,5428,21,1015
5145,4678,5428,51,1015
5150,4764,5428,21,1015
5155,4764,5428,21,1015
5160,4764,5458,51,1014
5165,4764,5428,51,1015
5170,4764,5428,21,1015
5175,4764,5458,21,1015
5180,4678,5428,-9,1015
5185,4678,5428,51,1015
5190,4678,5428,51,1014
5195,4678,5428,21,1015
5200,4764,5428,51,1014
5206,4764,5428,21,1015
5211,4764,5458,51,1015
5216,4678,5428,21,1015
5221,4764,5458,21,1015
5226,4678,5428,51,1015
5231,4678,5458,21,1015
5236,4764,5458,21,1016
5241,4678,5458,51,1015
5246,4678,5428,51,1015
5251,4764,5428,21,1015
5256,4678,5428,21,1015
5261,4678,5428,51,1016
5266,4678,5428,51,1015
5272,4764,5428,51,1015
5277,4764,5458,51,1015
5282,4678,5428,21,1015
5287,4764,5458,21,1016
5292,4678,5458,51,1015
5297,4678,5428,51,1015
5302,4764,5428,21,1016
5307,4678,5458,51,1016
5312,4678,5458,51,1015
5317,4678,5428,51,1016
5322,4764,5458,51,1016
5327,4764,5458,51,1015
5332,4764,5458,21,1015
5337,4764,5428,21,1015
5343,4678,5458,21,1015
5348,4678,5458,51,1014
5353,4764,5428,21,1015
5358,4764,5458,51,1015
5363,4764,5458,21,1015
5368,4764,5458,51,1016
5373,4678,5458,21,1016
5378,4678,5428,51,1016
5383,4764,5458,21,1016
5388,4593,5458,51,1016
5393,4678,5428,21,1014
5398,4678,5458,21,1015
5403,4764,5458,21,1014
5408,4764,5428,51,1013
5414,4678,5458,21,1014
5419,4678,5458,21,1014
5424,4764,5428,21,1014
5429,4764,5458,21,1014
5434,4678,5458,51,1014
5439,4764,5458,21,1015
5444,4678,5458,21,1015
5449,4764,5428,51,1015
5454,4593,5458,51,1016
5459,4678,5458,21,1016
5464,4678,5458,21,1016
5469,4678,5458,51,1015
5474,4764,5458,51,1015
5479,4764,5428,51,1015
5485,4678,5458,51,1015
5490,4764,5458,51,1016
5495,4764,5458,21,1016
5500,4764,5458,21,1016
5505,4764,5428,21,1015
5510,4678,5458,51,1014
5515,4764,5458,51,1015
5520,4678,5428,21,1015
5525,4678,5489,51,1015
5530,4678,5458,51,1015
5535,4678,5458,51,1015
5540,4764,5458,51,1015
5545,4764,5458,21,1015
5550,4764,5458,51,1015
5556,4764,5428,51,1016
5561,4678,5458,51,1015
5566,4764,5458,21,1015
5571,4678,5458,51,1015
5576,4764,5489,21,1015
5581,4764,5458,21,1016
5586,4764,5458,51,1015
5591,4764,5458,21,1015
5596,4678,5428,51,1015
5601,4678,5458,51,1015
5606,4678,5458,51,1015
5611,4764,5458,51,1015
5616,4678,5458,21,1015
5621,4764,5458,21,1016
5627,4764,5489,21,1016
5632,4678,5458,21,1015
5637,4849,5458,51,1015
5642,4764,5458,21,1015
5647,4764,5458,21,1015
5652,4764,5458,51,1015
5657,4764,5458,51,1015
5662,4764,5458,51,1015
5667,4764,5489,21,1016
5672,4678,5458,82,1016
5677,4678,5458,21,1016
5682,4764,5458,21,1016
5687,4678,5458,21,1016
5692,4764,5458,51,1016
5698,4678,5458,51,1015
5703,4764,5458,51,1015
5708,4764,5458,82,1016
5713,4764,5458,21,1015
5718,4764,5458,51,1015
5723,4764,5458,21,1015
5728,4764,5458,21,1015
5733,4678,5458,21,1015
5738,4764,5458,51,1016
5743,4764,5458,21,1016
5748,4764,5458,51,1015
5753,4678,5458,51,1015
5758,4764,5458,51,1016
5763,4678,5458,21,1015
5769,4678,5458,21,1015
5774,4678,5458,21,1015
5779,4678,5458,51,1015
5784,4678,5458,51,1015
5789,4678,5458,51,1015
5794,4764,5458,21,1015
5799,4764,5458,21,1015
5804,4678,5458,51,1014
5809,4764,5458,21,1015
5814,4764,5458,51,1015
5819,4764,5458,21,1016
5824,4764,5458,51,1015
5829,4678,5458,21,1015
5834,4764,5458,51,1015
5840,4678,5458,82,1014
5845,4764,5458,51,1015
5850,4764,5458,51,1015
5855,4678,5458,21,1014
5860,4764,5458,51,1014
5865,4764,5458,51,1014
5870,4764,5458,21,1014
5875,4678,5428,21,1014
5880,4678,5458,21,1014
5885,4678,5428,51,1014
5890,4764,5458,51,1014
5895,4678,5458,21,1015
5900,4764,5458,21,1015
5906,4678,5458,51,1016
5911,4764,5458,51,1015
5916,4764,5458,21,1015
5921,4678,5458,51,1015
5926,4678,5458,21,1016
5931,4764,5458,51,1016
5936,4678,5458,21,1016
5941,4764,5458,21,1015
5946,4678,5458,51,1016
5951,4764,5458,51,1016
5956,4764,5458,51,1016
5961,4678,5458,21,1016
5966,4764,5428,21,1016
5971,4849,5458,51,1016
5977,4678,5458,51,1016
5982,4678,5458,21,1015
5987,4764,5458,51,1015
5992,4764,5458,21,1015
5997,4764,5458,51,1015
6002,4764,5458,21,1015
6007,4678,5428,21,1015
6012,4764,5458,21,1015
6017,4764,5458,51,1015
6022,4678,5458,51,1016
6027,4764,5458,21,1016
6032,4678,5458,21,1015
6037,4764,5458,21,1015
6042,4764,5458,51,1016
6048,4764,5458,51,1015
6053,4764,5458,21,1015
6058,4764,5458,51,1015
6063,4678,5489,51,1015
6068,4764,5489,21,1015
6073,4678,5458,21,1015
6078,4678,5458,21,1016
6083,4678,5458,51,1015
6088,4678,5458,51,1015
6093,4849,5458,51,1015
6098,4678,5458,21,1015
6103,4764,5458,21,1015
6108,4678,5458,51,1015
6113,4678,5458,51,1015
6119,4764,5458,51,1015
6124,4764,5458,21,1016
6129,4764,5458,51,1015
6134,4764,5458,51,1015
6139,4678,5458,21,1015
6144,4764,5458,21,1015
6149,4764,5458,51,1016
6154,4764,5458,51,1016
6159,4678,5489,21,1015
6164,4764,5458,21,1015
6169,4678,5458,21,1015
6174,4764,5458,21,1015
6179,4678,5458,51,1015
6184,4678,5458,21,1015
6190,4678,5458,51,1015
6195,4764,5458,21,1015
6200,4764,5458,51,1016
6205,4593,5458,51,1015
6210,4764,5458,21,1015
6215,4764,5489,21,1015
6220,4764,5458,51,1015
6225,4678,5458,51,1015
6230,4678,5458,21,1016
6235,4678,5458,21,1015
6240,4849,5458,21,1015
6245,4764,5458,51,1015
6250,4678,5458,21,1015
6255,4678,5458,21,1016
6261,4764,5458,51,1015
6266,4764,5458,51,1015
6271,4678,5458,21,1015
6276,4764,5489,51,1015
6281,4678,5458,51,1015
6286,4678,5458,51,1014
6291,4764,5458,51,1015
6296,4849,5458,51,1014
6301,4764,5458,51,1015
6306,4678,5458,51,1014
6311,4678,5458,51,1015
6316,4764,5458,51,1015
6321,4764,5458,51,1015
6326,4678,5458,51,1015
6332,4678,5458,21,1015
6337,4764,5458,51,1016
6342,4678,5458,51,1015
6347,4764,5458,51,1015
6352,4678,5489,21,1015
6357,4764,5458,21,1015
6362,4764,5489,21,1015
6367,4764,5458,51,1016
6372,4678,5458,51,1016
6377,4678,5458,51,1016
6382,4678,5489,51,1015
6387,4678,5458,51,1016
6392,4764,5458,51,1015
6397,4764,5458,51,1016
6403,4764,5458,51,1016
6408,4764,5458,51,1015
6413,4678,5458,51,1015
6418,4764,5458,-9,1015
6423,4764,5489,51,1015
6428,4764,5458,21,1015
6433,4764,5458,21,1015
6438,4764,5458,21,1015
6443,4764,5458,21,1015
6448,4764,5458,51,1015
6453,4678,5458,51,1016
6458,4764,5458,51,1016
6463,4764,5458,51,1017
6469,4678,5458,51,1016
6474,4764,5489,21,1015
6479,4678,5458,-9,1015
6484,4764,5458,21,1016
6489,4764,5458,51,1015
6494,4764,5489,21,1016
6499,4764,5489,21,1015
6504,4764,5489,21,1015
6509,4678,5458,51,1015
6514,4678,5458,-9,1015
6519,4764,5489,21,1015
6524,4764,5489,21,1014
6529,4678,5458,21,1015
6534,4678,5489,51,1014
6540,4678,5458,21,1015
6545,4764,5489,21,1014
6550,4764,5489,21,1014
6555,4678,5458,51,1015
6560,4764,5489,51,1015
6565,4764,5489,51,1015
6570,4764,5489,21,1015
6575,4678,5458,51,1015
6580,4593,5489,51,1015
6585,4678,5489,21,1015
6590,4678,5458,21,1014
6595,4678,5489,21,1015
6600,4764,5489,21,1015
6605,4764,5489,21,1015
6611,4764,5458,21,1014
6616,4678,5458,51,1015
6621,4678,5489,21,1014
6626,4678,5458,51,1014
6631,4764,5458,21,1014
6636,4764,5458,21,1014
6641,4678,5489,51,1014
6646,4678,5489,51,1015
6651,4678,5458,51,1015
6656,4764,5458,51,1016
6661,4678,5489,51,1015
6666,4764,5489,21,1015
6671,4764,5458,51,1015
6676,4764,5489,21,1015
6682,4764,5489,21,1015
6687,4764,5458,51,1015
6692,4678,5458,51,1016
6697,4678,5458,21,1015
6702,4764,5458,51,1015
6707,4678,5489,51,1015
6712,4764,5489,21,1016
6717,4764,5489,51,1016
6722,4764,5458,21,1015
6727,4678,5458,51,1016
6732,4764,5489,51,1015
6737,4678,5458,51,1015
6742,4764,5458,21,1015
6747,4764,5458,21,1016
6753,4678,5489,51,1015
6758,4764,5458,51,1015
6763,4764,5489,21,1015
6768,4764,5489,21,1015
6773,4678,5489,51,1015
6778,4764,5458,51,1014
6783,4764,5489,51,1014
6788,4764,5458,51,1015
6793,4849,5458,51,1015
6798,4678,5489,21,1015
6803,4678,5489,21,1014
6808,4764,5489,21,1015
6813,4764,5458,51,1015
6818,4764,5458,51,1015
6824,4764,5489,21,1014
6829,4764,5489,21,1015
6834,4678,5458,21,1016
6839,4764,5489,21,1016
6844,4764,5458,51,1016
6849,4764,5489,21,1016
6854,4764,5458,51,1015
6859,4678,5458,21,1015
6864,4764,5489,21,1015
6869,4764,5458,21,1015
6874,4764,5489,51,1015
6879,4764,5489,21,1015
6884,4764,5489,51,1015
6889,4764,5489,51,1015
6895,4678,5458,21,1015
6900,4764,5489,51,1015
6905,4764,5489,51,1016
6910,4678,5489,21,1015
6915,4678,5489,21,1015
6920,4764,5489,21,1015
6925,4764,5458,51,1015
6930,4764,5489,21,1015
6935,4678,5489,21,1015
6940,4764,5489,51,1015
6945,4764,5489,21,1015
6950,4764,5489,21,1015
6955,4678,5489,21,1016
6960,4764,5489,21,1015
6966,4678,5489,21,1015
6971,4764,5489,51,1015
6976,4764,5489,21,1014
6981,4764,5489,21,1014
6986,4764,5489,21,1014
6991,4764,5489,21,1014
6996,4764,5489,21,1015
7001,4849,5489,21,1015
7006,4678,5489,51,1015
7011,4764,5489,51,1015
7016,4764,5458,51,1014
7021,4764,5489,21,1015
7026,4849,5489,21,1014
7031,4764,5489,21,1015
7037,4764,5489,51,1015
7042,4764,5489,21,1014
7047,4764,5458,21,1014
7052,4764,5489,51,1014
7057,4764,5489,21,1014
7062,4764,5489,51,1015
7067,4678,5489,51,1015
7072,4764,5458,51,1015
7077,4678,5489,82,1015
7082,4764,5489,21,1015
7087,4764,5489,51,1016
7092,4764,5489,51,1015
7097,4764,5489,51,1016
7103,4764,5489,21,1015
7108,4764,5489,51,1015
7113,4764,5489,51,1015
7118,4764,5489,21,1016
7123,4764,5489,21,1016
7128,4678,5458,51,1016
7133,4678,5489,21,1016
7138,4764,5489,51,1015
7143,4764,5458,21,1015
7148,4678,5489,21,1015
7153,4764,5489,21,1015
7158,4764,5489,51,1015
7163,4764,5458,21,1015
7168,4764,5489,51,1015
7174,4764,5519,51,1015
7179,4764,5489,51,1015
7184,4764,5489,21,1016
7189,4678,5489,51,1016
7194,4764,5489,51,1015
7199,4678,5489,51,1015
7204,4764,5489,51,1015
7209,4764,5489,82,1015
7214,4764,5489,51,1015
7219,4764,5489,21,1015
7224,4764,5489,51,1015
7229,4764,5489,21,1015
7234,4678,5489,82,1015
7239,4764,5489,51,1015
7245,4764,5489,21,1015
7250,4764,5489,51,1015
7255,4764,5489,21,1015
7260,4764,5489,21,1015
7265,4764,5489,51,1015
7270,4764,5489,21,1015
7275,4678,5489,21,1015
7280,4764,5489,21,1015
7285,4764,5489,51,1015
7290,4764,5489,51,1015
7295,4764,5489,51,1016
7300,4764,5489,21,1015
7305,4764,5489,21,1015
7310,4764,5489,51,1015
7316,4764,5489,21,1015
7321,4764,5489,51,1016
7326,4764,5489,51,1016
7331,4678,5489,21,1016
7336,4764,5489,21,1015
7341,4678,5489,51,1015
7346,4764,5489,21,1015
7351,4764,5489,21,1015
7356,4849,5489,51,1015
7361,4764,5489,51,1015
7366,4764,5489,51,1015
7371,4764,5489,51,1015
7376,4764,5489,51,1015
7381,4764,5489,21,1015
7387,4764,5489,51,1014
7392,4764,5489,51,1014
7397,4764,5489,21,1014
