time,PS31,PS11,PS12,FM11
5408,1770,2006,51,1015
5413,1770,2006,51,1015
5418,1856,2006,51,1015
5424,1684,2037,51,1014
5429,1684,2006,51,1015
5434,1684,2037,21,1015
5439,1684,2037,51,1016
5444,1770,2006,21,1015
5449,1770,2068,51,1015
5454,1684,2006,51,1015
5459,1770,2037,21,1015
5464,1770,2037,51,1015
5469,1770,2006,51,1015
5474,1770,2037,21,1015
5479,1684,2037,51,1016
5484,1684,2037,51,1016
5489,1856,2037,21,1015
5495,1770,2037,21,1015
5500,1770,2006,51,1015
5505,1684,2006,51,1016
5510,1770,2006,21,1015
5515,1684,2037,51,1015
5520,1770,2037,21,1016
5525,1770,2006,51,1015
5530,1599,2037,51,1015
5535,1770,2006,51,1015
5540,1684,2037,21,1016
5545,1770,2037,51,1016
5550,1770,2006,51,1015
5555,1684,2037,21,1015
5560,1770,2037,51,1015
5566,1770,2037,51,1015
5571,1684,2006,51,1015
5576,1684,2037,51,1015
5581,1770,2037,21,1016
5586,1770,2037,21,1016
5591,1770,2006,51,1015
5596,1684,2006,51,1015
5601,1770,2037,51,1015
5606,1770,2037,21,1015
5611,1684,2006,51,1015
5616,1770,2037,21,1015
5621,1684,2037,51,1015
5626,1684,2037,51,1015
5631,1770,2006,51,1015
5637,1770,2037,21,1015
5642,1684,2037,51,1016
5647,1684,2037,51,1015
5652,1770,2006,51,1017
5657,1770,2006,51,1016
5662,1770,2037,51,1016
5667,1770,2037,51,1016
5672,1684,2037,51,1016
5677,1684,2037,51,1016
5682,1770,2037,51,1015
5687,1770,2037,51,1016
5692,1684,2037,51,1015
5697,1770,2037,51,1015
5702,1770,2037,51,1016
5708,1770,2006,51,1015
5713,1684,2037,21,1015
5718,1684,2006,51,1015
5723,1684,2006,21,1015
5728,1770,2037,51,1016
5733,1770,2037,51,1016
5738,1770,2037,21,1015
5743,1684,2006,51,1015
5748,1684,2006,51,1015
5753,1770,2037,21,1015
5758,1684,2037,51,1016
5763,1684,2006,21,1016
5768,1684,2006,82,1016
5773,1770,2037,51,1016
5779,1770,2037,51,1016
5784,1684,2006,51,1016
5789,1684,2037,51,1016
5794,1770,2006,51,1016
5799,1770,2037,51,1016
5804,1684,2037,51,1015
5809,1770,2006,51,1015
5814,1684,2037,51,1015
5819,1770,2037,21,1016
5824,1770,2037,51,1016
5829,1770,2006,51,1016
5834,1684,2037,51,1016
5839,1770,2037,51,1016
5845,1770,2037,51,1015
5850,1770,2006,51,1015
5855,1770,2037,21,1015
5860,1684,2037,51,1015
5865,1770,2006,21,1015
5870,1684,2037,51,1015
5875,1770,2037,51,1016
5880,1770,2037,51,1015
5885,1770,2006,51,1015
5890,1684,2037,21,1015
5895,1770,2006,21,1015
5900,1770,2037,51,1016
5905,1684,2037,51,1016
5910,1684,2037,51,1016
5916,1770,2037,21,1016
5921,1684,2037,51,1016
5926,1770,2006,51,1016
5931,1684,2037,51,1016
5936,1770,2037,21,1016
5941,1684,2037,51,1016
5946,1770,2006,51,1016
5951,1770,2037,51,1016
5956,1770,2006,21,1016
5961,1684,2037,21,1016
5966,1856,2037,51,1016
5971,1770,2037,21,1016
5976,1684,2037,51,1016
5981,1684,2037,21,1016
5987,1684,2037,51,1016
5992,1684,2037,51,1015
5997,1770,2037,51,1016
6002,1770,2037,51,1016
6007,1684,2006,51,1016
6012,1770,2037,82,1016
6017,1684,2037,21,1015
6022,1684,2037,21,1015
6027,1770,2037,51,1015
6032,1770,2037,51,1015
6037,1770,2037,21,1015
6042,1684,2037,21,1015
6047,1684,2006,51,1016
6052,1770,2037,21,1015
6058,1770,2037,51,1015
6063,1684,2037,51,1015
6068,1770,2037,21,1016
6073,1770,2006,51,1016
6078,1770,2037,51,1016
6083,1770,2037,21,1016
6088,1770,2006,21,1015
6093,1684,2037,51,1015
6098,1770,2037,51,1015
6103,1770,2037,21,1015
6108,1684,2037,21,1015
6113,1770,2037,51,1015
6118,1770,2037,51,1015
6123,1684,2037,51,1016
6129,1770,2037,21,1015
6134,1684,2006,51,1015
6139,1770,2037,51,1016
6144,1770,2037,51,1016
6149,1770,2037,21,1016
6154,1770,2037,51,1016
6159,1684,2037,21,1016
6164,1770,2037,51,1016
6169,1770,2037,21,1016
6174,1770,2037,51,1016
6179,1770,2037,51,1016
6184,1684,2037,51,1015
6189,1770,2037,51,1015
6194,1770,2037,51,1015
6200,1770,2037,51,1016
6205,1770,2006,21,1016
6210,1770,2037,21,1016
6215,1770,2037,21,1016
6220,1770,2037,51,1016
6225,1770,2037,51,1016
6230,1770,2037,51,1016
6235,1684,2037,21,1016
6240,1770,2037,51,1016
6245,1770,2037,51,1015
6250,1770,2037,51,1016
6255,1684,2037,21,1016
6260,1684,2037,51,1015
6265,1684,2037,51,1015
6271,1599,2037,51,1015
6276,1770,2037,51,1014
6281,1684,2037,51,1015
6286,1770,2006,21,1015
6291,1856,2037,51,1016
6296,1770,2037,51,1016
6301,1684,2037,21,1015
6306,1684,2006,21,1015
6311,1770,2037,51,1015
6316,1770,2037,51,1015
6321,1684,2037,21,1015
6326,1684,2037,21,1015
6331,1770,2037,51,1015
6336,1770,2037,51,1015
6342,1684,2037,21,1015
6347,1684,2037,21,1015
6352,1684,2037,51,1015
6357,1684,2037,51,1015
6362,1770,2037,51,1014
6367,1770,2037,21,1014
6372,1770,2037,51,1014
6377,1684,2037,51,1015
6382,1770,2037,51,1015
6387,1770,2037,21,1015
6392,1684,2037,21,1015
6397,1770,2037,51,1015
6402,1770,2037,51,1016
6407,1770,2037,51,1016
6413,1856,2037,21,1016
6418,1770,2037,21,1016
6423,1856,2006,51,1016
6428,1770,2037,51,1016
6433,1684,2037,51,1016
6438,1770,2037,51,1016
6443,1770,2037,51,1015
6448,1684,2037,51,1016
6453,1856,2037,21,1015
6458,1770,2037,21,1015
6463,1684,2037,51,1015
6468,1770,2037,51,1015
6473,1770,2037,51,1016
6479,1770,2037,51,1015
6484,1770,2037,51,1016
6489,1770,2037,51,1015
6494,1770,2037,21,1015
6499,1770,2037,51,1015
6504,1770,2037,51,1016
6509,1770,2037,51,1016
6514,1684,2037,51,1015
6519,1770,2037,51,1015
6524,1770,2037,51,1015
6529,1770,2037,51,1015
6534,1770,2006,51,1016
6539,1770,2037,51,1016
6544,1770,2037,51,1016
6550,1770,2037,51,1016
6555,1770,2037,51,1015
6560,1684,2037,51,1015
6565,1770,2037,21,1015
6570,1684,2037,51,1015
6575,1770,2037,51,1015
6580,1770,2068,51,1015
6585,1770,2037,51,1016
6590,1770,2037,51,1015
6595,1684,2037,51,1015
6600,1684,2037,51,1014
6605,1770,2037,51,1014
6610,1770,2037,51,1014
6615,1856,2006,51,1014
6621,1684,2037,51,1015
6626,1770,2037,51,1014
6631,1684,2037,51,1015
6636,1770,2037,51,1015
6641,1770,2037,51,1014
6646,1770,2068,21,1015
6651,1770,2037,21,1015
6656,1770,2006,51,1015
6661,1770,2037,51,1015
6666,1770,2037,51,1015
6671,1684,2037,51,1015
6676,1684,2037,51,1015
6681,1770,2037,51,1014
6686,1770,2037,51,1015
6692,1770,2037,51,1015
6697,1770,2037,21,1015
6702,1770,2037,51,1014
6707,1770,2037,21,1015
6712,1770,2037,51,1016
6717,1770,2037,51,1015
6722,1770,2037,21,1015
6727,1684,2037,51,1016
6732,1770,2037,82,1015
6737,1770,2037,21,1016
6742,1770,2037,51,1016
6747,1770,2006,21,1016
6752,1770,2037,51,1016
6757,1684,2037,51,1016
6763,1770,2037,21,1016
6768,1770,2037,21,1015
6773,1684,2037,51,1015
6778,1770,2037,51,1015
6783,1770,2037,51,1015
6788,1770,2037,21,1015
6793,1770,2037,51,1015
6798,1770,2037,51,1015
6803,1770,2037,51,1015
6808,1770,2037,21,1016
6813,1770,2037,51,1016
6818,1770,2037,51,1016
6823,1856,2037,51,1015
6828,1770,2037,51,1016
6834,1770,2037,21,1015
6839,1684,2037,82,1015
6844,1684,2037,51,1015
6849,1770,2037,51,1015
6854,1770,2037,51,1015
6859,1770,2037,51,1015
6864,1770,2037,51,1016
6869,1770,2037,51,1016
6874,1770,2037,51,1016
6879,1770,2037,21,1016
6884,1684,2037,21,1016
6889,1770,2037,51,1016
6894,1684,2068,21,1016
6899,1684,2037,21,1015
6905,1770,2037,21,1015
6910,1684,2037,51,1015
6915,1684,2037,21,1015
6920,1770,2037,51,1015
6925,1684,2037,51,1015
6930,1684,2037,51,1016
6935,1770,2037,21,1016
6940,1770,2037,21,1016
6945,1770,2037,51,1016
6950,1770,2037,21,1016
6955,1770,2068,51,1016
6960,1770,2037,21,1014
6965,1770,2037,51,1014
6970,1770,2037,51,1015
6976,1770,2037,51,1015
6981,1684,2037,51,1015
6986,1684,2037,51,1015
6991,1770,2037,21,1016
6996,1770,2037,51,1015
7001,1770,2037,51,1015
7006,1684,2037,51,1016
7011,1770,2037,21,1016
7016,1770,2037,51,1016
7021,1770,2037,51,1015
7026,1770,2037,21,1015
7031,1770,2037,21,1015
7036,1770,2037,21,1014
7041,1770,2037,51,1015
7047,1770,2037,51,1015
7052,1684,2037,51,1015
7057,1770,2037,51,1016
7062,1856,2037,51,1015
7067,1770,2037,51,1015
7072,1856,2037,21,1015
7077,1684,2037,21,1015
7082,1770,2037,21,1015
7087,1770,2037,51,1015
7092,1770,2037,51,1015
7097,1770,2037,21,1015
7102,1770,2006,51,1015
7107,1770,2037,21,1016
7113,1770,2037,51,1015
7118,1770,2068,21,1016
7123,1770,2068,51,1016
7128,1684,2037,51,1015
7133,1770,2037,21,1016
7138,1770,2037,51,1016
7143,1770,2037,51,1015
7148,1770,2037,51,1015
7153,1770,2068,21,1015
7158,1684,2037,51,1015
7163,1770,2037,51,1015
7168,1684,2037,21,1015
7173,1770,2037,21,1015
7178,1770,2037,51,1015
7184,1770,2037,51,1015
7189,1770,2037,51,1015
7194,1770,2037,51,1014
7199,1770,2037,51,1015
7204,1770,2037,51,1017
7209,1684,2037,21,1016
7214,1684,2037,51,1016
7219,1684,2037,21,1016
7224,1770,2037,51,1015
7229,1684,2037,51,1015
7234,1770,2037,51,1016
7239,1770,2037,21,1016
7244,1770,2037,21,1016
7249,1684,2037,21,1015
7255,1770,2037,51,1016
7260,1770,2037,51,1016
7265,1770,2006,21,1016
7270,1770,2037,51,1016
7275,1770,2037,51,1015
7280,1770,2037,51,1015
7285,1770,2068,51,1016
7290,1684,2037,21,1015
7295,1770,2037,51,1016
7300,1770,2037,51,1016
7305,1684,2037,51,1016
7310,1770,2037,21,1016
7315,1770,2037,21,1015
7320,1770,2037,21,1016
7326,1770,2037,51,1015
7331,1770,2037,21,1015
7336,1770,2037,21,1015
7341,1770,2037,51,1015
7346,1770,2037,21,1015
7351,1770,2037,51,1015
7356,1770,2037,51,1015
7361,1684,2037,51,1016
7366,1770,2037,21,1016
7371,1770,2037,21,1016
7376,1770,2037,51,1016
7381,1684,2037,21,1016
7386,1770,2037,21,1016
7391,1770,2037,21,1016
7397,1770,2037,21,1016
7402,1770,2037,21,1016
7407,1684,2037,21,1016
7412,1770,2037,51,1016
7417,1770,2037,51,1016
7422,1684,2037,21,1016
7427,1770,2037,51,1016
7432,1770,2037,51,1016
7437,1770,2037,51,1015
7442,1770,2037,51,1015
7447,1684,2037,21,1016
7452,1684,2037,51,1015
7457,1770,2037,51,1014
7462,1770,2037,51,1014
7468,1770,2037,51,1015
7473,1770,2037,21,1014
7478,1770,2037,21,1014
7483,1770,2037,21,1015
7488,1684,2037,51,1015
7493,1770,2037,51,1016
7498,1770,2068,51,1016
7503,1770,2037,21,1016
7508,1684,2037,51,1016
7513,1770,2037,51,1016
7518,1684,2037,21,1016
7523,1770,2037,21,1016
7528,1770,2037,21,1016
7533,1684,2068,51,1016
7539,1684,2037,51,1016
7544,1770,2037,21,1016
7549,1770,2037,51,1016
7554,1770,2037,51,1017
7559,1684,2037,51,1016
7564,1684,2037,21,1016
7569,1684,2037,21,1016
7574,1770,2037,51,1016
7579,1770,2037,51,1016
7584,1770,2037,21,1016
7589,1770,2037,21,1015
7594,1770,2037,51,1016
7599,1770,2037,51,1015
7604,1770,2037,51,1016
7610,1684,2037,21,1015
7615,1684,2037,51,1016
7620,1770,2068,21,1016
7625,1770,2037,21,1016
7630,1684,2037,51,1016
7635,1684,2037,21,1016
7640,1684,2037,51,1016
7645,1770,2037,51,1016
7650,1770,2037,21,1016
7655,1684,2037,21,1016
7660,1684,2006,51,1016
7665,1770,2037,51,1015
7670,1770,2037,51,1016
7675,1770,2037,51,1016
7681,1770,2037,21,1016
7686,1770,2068,21,1016
7691,1770,2037,51,1016
7696,1856,2037,51,1016
7701,1770,2037,51,1016
7706,1770,2037,51,1016
7711,1770,2037,51,1016
7716,1770,2068,51,1015
7721,1770,2037,51,1015
7726,1770,2006,51,1016
7731,1770,2037,51,1016
7736,1770,2037,51,1016
7741,1684,2037,51,1016
7747,1770,2037,51,1016
7752,1684,2037,21,1016
7757,1684,2037,51,1016
7762,1770,2037,-9,1015
7767,1770,2037,51,1015
7772,1684,2068,-9,1015
7777,1770,2068,51,1014
7782,1770,2037,51,1015
7787,1770,2037,82,1015
7792,1770,2068,21,1015
7797,1770,2037,51,1015
7802,1684,2037,51,1015
7807,1684,2037,51,1015
7812,1770,2037,51,1015
7818,1770,2037,51,1015
7823,1770,2037,21,1015
7828,1684,2068,51,1015
7833,1856,2037,21,1015
7838,1770,2037,51,1015
7843,1684,2037,51,1014
7848,1684,2037,51,1014
7853,1770,2068,51,1014
7858,1684,2037,51,1014
7863,1684,2037,51,1015
7868,1770,2068,51,1015
7873,1684,2006,51,1016
7878,1684,2037,51,1016
7883,1684,2037,51,1015
7889,1770,2068,51,1015
7894,1770,2037,21,1015
7899,1770,2037,51,1015
7904,1770,2037,51,1014
7909,1684,2037,21,1015
7914,1770,2037,51,1014
7919,1770,2068,51,1015
7924,1770,2037,51,1015
7929,1770,2037,51,1015
7934,1684,2037,21,1015
7939,1684,2037,51,1015
7944,1770,2037,51,1015
7949,1770,2037,51,1015
7954,1770,2037,21,1015
7960,1770,2068,21,1014
7965,1770,2037,21,1015
7970,1684,2037,51,1015
7975,1770,2068,51,1014
7980,1770,2068,21,1014
7985,1856,2037,21,1014
7990,1770,2037,51,1014
7995,1856,2037,51,1015
8000,1770,2037,21,1015
8005,1770,2037,51,1015
8010,1684,2037,51,1015
8015,1770,2037,51,1015
8020,1770,2037,51,1015
8025,1770,2037,51,1014
8031,1684,2037,21,1014
8036,1770,2068,51,1014
8041,1770,2037,51,1014
8046,1770,2037,21,1014
8051,1770,2037,21,1015
8056,1770,2068,21,1015
8061,1770,2068,51,1014
8066,1856,2037,51,1015
8071,1770,2037,-9,1015
8076,1684,2068,21,1016
8081,1770,2037,51,1015
8086,1770,2037,51,1015
8091,1684,2037,51,1015
8096,1770,2037,51,1016
8102,1770,2037,51,1016
8107,1770,2068,51,1015
8112,1770,2068,21,1015
8117,1770,2037,51,1015
8122,1684,2037,21,1016
8127,1770,2037,51,1015
8132,1684,2037,51,1016
8137,1770,2037,51,1016
8142,1770,2037,51,1016
8147,1770,2068,21,1016
8152,1770,2037,51,1015
8157,1770,2037,51,1016
8162,1770,2068,51,1015
8167,1770,2068,51,1015
8173,1684,2068,51,1015
8178,1856,2037,51,1015
8183,1770,2037,21,1015
8188,1770,2037,51,1015
8193,1684,2037,51,1015
8198,1770,2037,21,1015
8203,1684,2068,51,1014
8208,1770,2068,21,1014
8213,1770,2037,51,1015
8218,1770,2037,51,1015
8223,1770,2068,21,1015
8228,1770,2037,51,1015
8233,1770,2037,51,1015
8238,1770,2068,51,1015
8244,1770,2037,51,1015
8249,1684,2037,51,1015
8254,1684,2037,51,1015
8259,1684,2037,51,1015
8264,1770,2037,51,1015
8269,1684,2037,51,1015
8274,1684,2037,51,1015
8279,1770,2068,51,1014
8284,1770,2068,51,1014
8289,1770,2037,51,1015
8294,1770,2037,21,1015
8299,1770,2068,51,1016
8304,1770,2037,51,1016
8309,1770,2037,51,1016
8315,1684,2037,51,1016
8320,1770,2037,51,1015
8325,1770,2037,51,1016
8330,1770,2037,21,1015
8335,1770,2068,51,1015
8340,1684,2037,51,1015
8345,1770,2037,51,1014
8350,1856,2037,21,1015
8355,1856,2037,21,1015
8360,1770,2068,51,1014
8365,1684,2068,21,1016
8370,1770,2037,51,1015
8375,1770,2037,51,1015
8381,1770,2037,51,1015
8386,1770,2037,51,1016
8391,1856,2068,51,1016
8396,1770,2068,51,1016
8401,1770,2037,51,1016
8406,1770,2068,21,1015
8411,1770,2068,21,1015
8416,1684,2068,51,1015
8421,1770,2037,21,1015
8426,1770,2068,21,1014
8431,1856,2037,51,1015
8436,1770,2037,51,1015
8441,1770,2037,21,1015
8446,1684,2068,21,1016
8452,1770,2037,51,1016
8457,1770,2037,51,1015
8462,1684,2037,21,1015
8467,1770,2037,51,1014
8472,1684,2068,21,1015
8477,1684,2037,51,1014
8482,1770,2068,21,1014
8487,1770,2068,51,1015
8492,1770,2037,21,1016
8497,1684,2037,51,1015
8502,1770,2037,51,1015
8507,1770,2068,51,1016
8512,1684,2037,21,1016
8517,1770,2068,82,1015
8523,1684,2068,51,1016
8528,1684,2037,21,1016
8533,1770,2037,51,1016
8538,1770,2068,51,1016
8543,1856,2068,21,1016
8548,1684,2068,51,1015
8553,1684,2037,21,1015
8558,1770,2037,21,1015
8563,1770,2068,51,1014
8568,1684,2037,51,1014
8573,1684,2068,51,1016
8578,1770,2037,51,1015
8583,1770,2037,51,1015
8588,1770,2037,21,1015
8594,1770,2037,51,1016
8599,1770,2037,51,1016
8604,1684,2037,21,1016
8609,1770,2068,51,1015
8614,1770,2037,51,1015
8619,1770,2037,51,1015
8624,1770,2037,21,1015
8629,1770,2037,51,1015
8634,1770,2068,51,1015
8639,1770,2098,21,1015
8644,1770,2037,21,1015
8649,1770,2037,51,1014
8654,1770,2068,51,1015
8659,1770,2068,21,1015
8665,1684,2037,51,1015
8670,1684,2068,51,1015
8675,1770,2068,21,1015
8680,1770,2068,51,1015
8685,1770,2037,51,1016
8690,1684,2037,21,1015
