time,PS31,PS21,PS22,FM21
3735,3823,4114,21,209
3740,3908,4114,21,205
3745,3908,4114,51,205
3750,3908,4114,51,201
3755,3908,4114,51,202
3760,3994,4114,51,203
3765,3908,4114,51,211
3770,3823,4114,51,209
3775,3908,4114,51,213
3780,3823,4084,51,210
3785,3908,4114,51,211
3790,3908,4114,51,214
3795,3823,4114,51,216
3800,3994,4114,51,218
3806,3908,4114,51,217
3811,3823,4114,51,215
3816,3908,4114,51,211
3821,3908,4114,51,210
3826,3908,4114,51,208
3831,3823,4114,51,211
3836,3908,4114,51,209
3841,3908,4114,51,205
3846,3908,4114,51,205
3851,3823,4114,51,210
3856,3823,4114,51,211
3861,3908,4114,51,210
3866,3908,4114,51,211
3871,3823,4145,51,208
3877,3823,4114,51,204
3882,3908,4114,82,202
3887,3908,4114,82,201
3892,3908,4114,51,204
3897,3823,4084,51,211
3902,3908,4114,51,215
3907,3823,4114,51,212
3912,3908,4114,51,211
3917,3908,4114,51,212
3922,3737,4114,51,213
3927,3908,4114,82,211
3932,3908,4114,51,207
3937,3908,4084,51,206
3942,3823,4114,21,208
3948,3908,4114,21,207
3953,3823,4114,51,206
3958,3823,4114,51,209
3963,3823,4114,51,208
3968,3908,4114,82,206
3973,3908,4114,51,204
3978,3908,4114,51,197
3983,3908,4114,51,196
3988,3823,4114,51,193
3993,3823,4114,51,191
3998,3908,4114,51,192
4003,3908,4114,82,194
4008,3823,4114,51,191
4013,3823,4114,51,196
4019,3908,4114,51,203
4024,3823,4114,51,201
4029,3908,4114,51,201
4034,3908,4114,51,204
4039,3737,4114,51,208
4044,3823,4114,51,208
4049,3823,4114,51,203
4054,3908,4114,51,209
4059,3908,4114,51,208
4064,3908,4114,51,210
4069,3823,4114,51,210
4074,3823,4114,51,213
4079,3908,4114,51,214
4084,3823,4145,51,213
4090,3908,4114,51,217
4095,3908,4114,51,220
4100,3823,4114,51,220
4105,3823,4114,51,219
4110,3908,4114,51,221
4115,3908,4084,51,218
4120,3823,4114,51,219
4125,3823,4114,51,220
4130,3823,4114,51,214
4135,3908,4114,51,212
4140,3908,4114,51,212
4145,3823,4114,51,214
4150,3908,4114,21,210
4155,3823,4114,21,212
4161,3823,4114,51,210
4166,3823,4114,21,206
4171,3823,4114,51,204
4176,3908,4114,82,198
4181,3908,4114,51,201
4186,3823,4114,21,200
4191,3908,4114,51,201
4196,3823,4114,51,200
4201,3908,4114,51,197
4206,3823,4114,51,202
4211,3908,4145,51,203
4216,3908,4114,51,200
4221,3908,4114,51,199
4227,3823,4114,51,201
4232,3823,4114,51,202
4237,3823,4114,51,206
4242,3908,4114,51,204
4247,3823,4114,51,207
4252,3908,4114,51,206
4257,3908,4114,51,206
4262,3823,4114,21,205
4267,3908,4114,51,205
4272,3908,4114,51,204
4277,3908,4114,51,205
4282,3908,4114,51,201
4287,3823,4114,51,209
4292,3823,4145,51,208
4298,3908,4114,51,209
4303,3823,4114,51,212
4308,3823,4114,51,210
4313,3823,4084,51,210
4318,3908,4114,51,214
4323,3908,4114,51,214
4328,3908,4114,51,211
4333,3908,4114,51,210
4338,3908,4114,51,212
4343,3908,4114,51,214
4348,3908,4114,51,218
4353,3823,4114,51,216
4358,3908,4114,51,213
4363,3908,4114,21,221
4369,3908,4114,51,213
4374,3908,4114,51,216
4379,3908,4114,51,215
4384,3908,4145,51,213
4389,3908,4114,51,213
4394,3908,4114,51,216
4399,3908,4084,51,219
4404,3823,4114,51,213
4409,3908,4114,51,215
4414,3908,4114,51,212
4419,3908,4114,51,206
4424,3908,4114,51,204
4429,3823,4084,51,205
4434,3908,4114,51,199
4440,3908,4114,82,205
4445,3823,4114,82,209
4450,3908,4114,51,208
4455,3737,4114,51,203
4460,3908,4114,51,201
4465,3823,4114,51,204
4470,3823,4114,51,200
4475,3908,4114,51,206
4480,3908,4114,51,201
4485,3908,4114,51,202
4490,3823,4114,51,201
4495,3823,4114,51,205
4500,3823,4114,51,209
4505,3823,4084,82,207
4511,3908,4114,51,214
4516,3823,4114,51,212
4521,3908,4114,21,206
4526,3908,4114,51,207
4531,3908,4114,51,202
4536,3908,4114,51,202
4541,3908,4114,51,202
4546,3908,4114,51,205
4551,3908,4114,51,205
4556,3908,4114,51,212
4561,3908,4114,21,215
4566,3908,4114,51,223
4571,3823,4114,51,213
4576,3908,4114,51,214
4582,3823,4114,51,215
4587,3908,4114,51,215
4592,3823,4114,51,209
4597,3908,4114,51,211
4602,3994,4114,51,211
4607,3908,4114,51,214
4612,3908,4114,51,221
4617,3823,4114,51,221
4622,3823,4145,51,217
4627,3908,4114,51,214
4632,3823,4114,51,212
4637,3908,4114,51,209
4642,3908,4114,51,211
4647,3823,4114,51,214
4653,3823,4114,51,208
4658,3823,4114,21,205
4663,3823,4114,21,207
4668,3823,4084,51,211
4673,3823,4114,51,214
4678,3908,4114,51,220
4683,3908,4084,51,215
4688,3994,4114,51,214
4693,3823,4114,51,214
4698,3823,4114,51,214
4703,3823,4114,51,215
4708,3908,4114,51,215
4713,3908,4114,51,216
4718,3823,4114,51,219
4724,3823,4084,51,219
4729,3823,4114,51,219
4734,3823,4114,51,221
4739,3908,4114,51,223
4744,3823,4114,51,221
4749,3823,4114,51,227
4754,3823,4114,21,223
4759,3737,4114,51,217
4764,3908,4114,51,215
4769,3908,4114,51,215
4774,3908,4114,51,214
4779,3908,4114,51,211
4784,3823,4114,51,214
4789,3908,4114,51,213
4795,3823,4114,51,213
4800,3908,4145,51,214
4805,3908,4114,51,215
4810,3908,4114,51,211
4815,3994,4114,51,210
4820,3823,4114,51,211
4825,3823,4114,51,208
4830,3908,4114,51,202
4835,3908,4114,51,203
4840,3823,4114,21,203
4845,3823,4084,51,203
4850,3823,4114,51,205
4855,3908,4114,82,204
4861,3823,4114,51,206
4866,3908,4114,51,202
4871,3737,4114,51,201
4876,3908,4114,51,202
4881,3908,4114,51,200
4886,3823,4114,51,203
4891,3908,4114,51,199
4896,3908,4114,51,199
4901,3823,4114,21,202
4906,3908,4114,51,203
4911,3823,4114,51,206
4916,3994,4114,-9,204
4921,3823,4114,51,202
4926,3908,4114,51,207
4932,3908,4114,51,211
4937,3823,4114,51,216
4942,3908,4114,51,215
4947,3908,4114,51,216
4952,3823,4114,51,208
4957,3908,4114,51,208
4962,3823,4114,82,213
4967,3908,4114,21,210
4972,3823,4114,51,206
4977,3908,4114,51,215
4982,3908,4114,51,213
4987,3823,4114,51,208
4992,3823,4145,51,209
4997,3823,4114,21,209
5003,3908,4114,51,206
5008,3823,4114,51,209
5013,3908,4114,51,206
5018,3908,4114,51,204
5023,3823,4114,51,208
5028,3994,4114,51,210
5033,3823,4084,21,215
5038,3908,4114,51,212
5043,3908,4114,51,206
5048,3823,4114,51,205
5053,3823,4114,51,197
5058,3908,4114,51,199
5063,3908,4114,51,204
5068,3908,4114,21,206
5074,3823,4114,51,203
5079,3994,4114,51,200
5084,3908,4114,51,206
5089,3908,4114,51,207
5094,3908,4114,51,208
5099,3823,4114,51,207
5104,3908,4114,21,205
5109,3908,4114,51,204
5114,3908,4114,51,200
5119,3823,4114,51,203
5124,3823,4114,51,208
5129,3823,4114,51,204
5134,3908,4114,51,197
5139,3823,4114,51,197
5145,3823,4114,51,199
5150,3823,4114,51,201
5155,3908,4114,51,198
5160,3908,4114,51,199
5165,3908,4114,51,200
5170,3823,4114,51,200
5175,3908,4114,51,202
5180,3823,4114,82,211
5185,3908,4114,51,204
5190,3823,4114,21,200
5195,3823,4114,51,201
5200,3908,4114,51,204
5205,3994,4114,51,208
5210,3908,4114,51,211
5216,3823,4114,51,212
5221,3823,4114,51,210
5226,3823,4114,51,215
5231,3823,4084,51,214
5236,3908,4114,51,211
5241,3737,4114,21,214
5246,3908,4114,51,212
5251,3823,4114,51,210
5256,3908,4114,51,214
5261,3908,4114,51,209
5266,3908,4114,21,207
5271,3908,4145,21,209
5276,3823,4114,51,206
5281,3908,4114,21,205
5287,3908,4114,51,202
5292,3908,4114,51,200
5297,3823,4114,51,198
5302,3908,4114,51,196
5307,3823,4114,21,192
5312,3823,4114,51,200
5317,3908,4114,51,200
5322,3908,4114,51,199
5327,3908,4114,51,206
5332,3908,4114,51,204
5337,3908,4114,51,198
5342,3823,4114,51,204
5347,3908,4114,51,201
5352,3823,4114,21,203
5358,3823,4114,51,203
5363,3823,4114,51,204
5368,3908,4114,51,210
5373,3908,4114,51,209
5378,3823,4114,51,211
5383,3908,4114,51,207
5388,3908,4114,51,204
5393,3823,4114,51,204
5398,3823,4114,51,210
5403,3737,4114,51,207
5408,3908,4114,51,207
5413,3823,4114,51,211
5418,3823,4114,51,208
5423,3908,4114,51,206
5429,3908,4114,82,199
5434,3908,4114,51,199
5439,3908,4114,51,205
5444,3823,4145,51,202
5449,3823,4114,51,204
5454,3823,4114,21,202
5459,3908,4114,51,205
5464,3908,4145,51,203
5469,3908,4114,51,209
5474,3908,4114,21,211
5479,3823,4114,51,212
5484,3823,4114,51,209
5489,3908,4114,51,204
5495,3908,4114,51,203
5500,3908,4114,51,206
5505,3823,4145,51,212
5510,3908,4114,51,210
5515,3908,4114,51,213
5520,3908,4114,51,214
5525,3823,4114,51,210
5530,3823,4114,51,207
5535,3908,4114,51,203
5540,3908,4114,21,210
5545,3823,4114,51,210
5550,3908,4114,51,216
5555,3823,4114,51,212
5560,3908,4114,51,213
5566,3823,4114,51,207
5571,3908,4114,51,205
5576,3823,4114,51,208
5581,3908,4114,51,208
5586,3908,4114,51,209
5591,3908,4114,51,209
5596,3823,4114,51,207
5601,3908,4114,51,205
5606,3823,4145,51,206
5611,3823,4114,51,209
5616,3908,4114,51,214
5621,3908,4114,51,212
5626,3823,4145,51,210
5631,3823,4114,21,209
5637,3908,4114,51,206
5642,3908,4114,51,207
5647,3823,4114,51,207
5652,3908,4114,51,205
5657,3908,4114,51,204
5662,3908,4114,51,206
5667,3908,4114,51,210
5672,3823,4114,51,210
5677,3908,4114,51,212
5682,3823,4114,21,209
5687,3908,4114,51,209
5692,3908,4114,51,207
5697,3908,4114,51,205
5702,3908,4114,51,205
5708,3908,4114,51,205
5713,3823,4084,51,204
5718,3908,4114,51,200
5723,3823,4114,51,207
5728,3823,4114,51,207
5733,3908,4084,51,210
5738,3823,4145,51,210
5743,3908,4114,51,209
5748,3823,4114,51,203
5753,3908,4114,51,206
5758,3908,4114,51,213
5763,3908,4114,51,210
5768,3908,4114,51,211
5773,3823,4114,51,207
5779,3908,4114,21,209
5784,3908,4114,21,205
5789,3823,4114,51,204
5794,3908,4114,51,200
5799,3908,4114,51,200
5804,3908,4114,51,198
5809,3908,4114,51,201
5814,3823,4114,51,204
5819,3823,4114,51,208
5824,3823,4114,51,210
5829,3908,4114,51,210
5834,3823,4114,51,214
5839,3908,4114,51,212
5844,3908,4114,21,215
5850,3908,4114,51,212
5855,3908,4114,21,215
5860,3908,4114,82,214
5865,3908,4145,51,214
5870,3908,4114,51,210
5875,3908,4114,51,209
5880,3823,4114,51,209
5885,3823,4114,51,207
5890,3908,4114,51,212
5895,3908,4114,51,214
5900,3908,4114,51,216
5905,3908,4114,51,221
5910,3908,4114,51,221
5915,3823,4114,51,222
5921,3823,4114,51,221
5926,3908,4114,21,221
5931,3908,4114,51,219
5936,3823,4114,51,217
5941,3908,4114,51,216
5946,3908,4114,51,220
5951,3908,4114,51,213
5956,3908,4114,51,215
5961,3823,4114,51,217
5966,3823,4114,51,218
5971,3823,4114,51,218
5976,3823,4114,51,220
5981,3823,4114,51,221
5986,3823,4114,82,219
5992,3908,4114,51,213
5997,3908,4114,51,213
6002,3908,4114,51,212
6007,3908,4114,51,210
6012,3823,4114,51,209
6017,3908,4114,51,209
6022,3823,4114,51,212
6027,3994,4114,51,211
6032,3908,4114,51,213
6037,3823,4114,51,220
6042,3908,4114,51,218
6047,3823,4114,21,218
6052,3908,4114,21,215
6057,3823,4114,51,211
6063,3908,4114,51,210
6068,3908,4114,51,208
6073,3908,4114,51,208
6078,3823,4114,82,204
6083,3823,4114,51,206
6088,3908,4114,51,210
6093,3908,4114,51,205
6098,3823,4114,21,203
6103,3908,4114,51,205
6108,3908,4114,51,207
6113,3823,4114,51,207
6118,3908,4084,51,207
6123,3908,4145,21,205
6129,3823,4114,51,205
6134,3908,4114,51,210
6139,3908,4114,51,209
6144,3737,4114,51,210
6149,3908,4114,51,208
6154,3908,4114,51,208
6159,3908,4145,51,212
6164,3908,4114,21,216
6169,3908,4114,51,220
6174,3994,4114,51,220
6179,3823,4114,51,223
6184,3823,4114,51,222
6189,3823,4114,51,217
6194,3823,4114,21,219
6200,3908,4114,21,217
6205,3908,4114,21,214
6210,3908,4114,51,218
6215,3823,4114,51,219
6220,3823,4114,51,217
6225,3908,4114,82,218
6230,3823,4114,51,221
6235,3908,4114,21,215
6240,3908,4114,21,211
6245,3908,4114,51,209
6250,3908,4114,51,208
6255,3908,4145,51,206
6260,3908,4114,51,207
6265,3908,4114,21,213
6271,3823,4114,51,213
6276,3908,4114,51,213
6281,3908,4114,51,212
6286,3994,4114,51,215
6291,3823,4114,51,222
6296,3908,4114,51,224
6301,3823,4114,51,224
6306,3823,4114,51,218
6311,3823,4114,51,216
6316,3823,4114,51,211
6321,3823,4114,51,211
6326,3823,4114,51,210
6331,3908,4114,51,212
6336,3908,4114,51,207
6342,3908,4114,51,210
6347,3908,4114,51,210
6352,3823,4114,21,213
6357,3823,4114,51,215
6362,3908,4114,51,217
6367,3823,4114,51,214
6372,3908,4114,51,208
6377,3908,4114,51,211
6382,3823,4114,21,214
6387,3823,4114,51,207
6392,3823,4114,21,210
6397,3908,4114,51,211
6402,3908,4084,51,209
6407,3908,4114,82,201
6413,3823,4114,51,202
6418,3908,4145,51,207
6423,3823,4114,51,214
6428,3908,4114,51,213
6433,3823,4145,51,213
6438,3823,4114,51,214
6443,3823,4114,51,214
6448,3908,4114,51,210
6453,3908,4114,51,211
6458,3823,4114,51,216
6463,3908,4114,51,217
6468,3823,4114,51,211
6473,3908,4114,51,214
6478,3823,4114,51,215
6484,3994,4114,51,220
6489,3908,4114,51,224
6494,3908,4114,51,222
6499,3908,4114,21,216
6504,3823,4114,51,213
6509,3908,4084,51,208
6514,3823,4114,51,207
6519,3823,4114,51,210
6524,3908,4114,51,213
6529,3823,4114,21,212
6534,3908,4114,21,214
6539,3823,4114,51,214
6544,3823,4114,51,217
6549,3823,4114,51,217
6555,3823,4114,51,214
6560,3823,4114,21,217
6565,3908,4114,51,219
6570,3908,4114,51,210
6575,3908,4114,82,209
6580,3823,4114,82,208
6585,3908,4114,51,203
6590,3908,4114,51,204
6595,3908,4145,51,210
6600,3908,4114,82,209
6605,3908,4114,51,211
6610,3823,4114,51,212
6615,3908,4114,21,217
6620,3908,4114,51,216
6626,3908,4114,51,209
6631,3908,4114,51,215
6636,3908,4114,51,215
6641,3908,4114,51,217
6646,3908,4114,51,220
6651,3823,4114,51,216
6656,3994,4114,51,214
6661,3908,4114,51,208
6666,3823,4114,51,214
6671,3823,4084,51,214
6676,3737,4114,51,213
6681,3823,4114,51,215
6686,3908,4114,51,208
6691,3908,4114,51,208
6697,3823,4114,51,205
6702,3908,4114,51,203
6707,3908,4114,21,208
6712,3823,4114,51,210
6717,3908,4114,51,207
6722,3823,4084,51,202
6727,3908,4114,51,204
6732,3823,4114,51,201
6737,3908,4114,51,203
6742,3908,4114,51,197
6747,3908,4145,51,200
6752,3908,4114,82,202
6757,3908,4114,51,207
6763,3823,4114,51,211
6768,3823,4114,51,212
6773,3823,4114,51,213
6778,3908,4114,51,211
6783,3908,4114,51,210
6788,3823,4114,82,207
6793,3823,4114,51,206
6798,3823,4114,51,205
6803,3737,4114,21,204
6808,3908,4114,51,209
6813,3994,4145,51,209
6818,3908,4114,51,209
6823,3908,4114,51,210
6828,3823,4114,51,213
6834,3823,4114,21,208
6839,3908,4114,51,202
6844,3823,4114,51,201
6849,3908,4114,51,197
6854,3823,4114,51,195
6859,3908,4145,51,204
6864,3908,4114,51,202
6869,3823,4114,51,204
6874,3908,4114,51,204
6879,3908,4114,51,206
6884,3823,4114,51,204
6889,3823,4114,51,208
6894,3908,4114,51,212
6899,3908,4114,51,210
6905,3908,4114,21,214
6910,3908,4114,21,215
6915,3823,4114,51,219
6920,3908,4114,51,220
6925,3908,4114,51,220
6930,3823,4114,51,219
6935,3823,4114,51,216
6940,3823,4145,51,222
6945,3908,4114,51,225
6950,3908,4145,51,221
6955,3908,4114,51,215
6960,3908,4114,51,217
6965,3823,4114,51,213
6970,3823,4114,51,214
6976,3823,4114,51,211
6981,3823,4145,51,212
6986,3908,4114,51,212
6991,3908,4114,51,212
6996,3908,4114,51,211
7001,3908,4114,51,213
7006,3823,4114,51,213
7011,3994,4114,51,213
7016,3823,4114,51,211
7021,3908,4114,51,206
7026,3823,4114,51,202
7031,3823,4114,51,205
7036,3908,4114,51,208
7041,3823,4145,51,209
7047,3823,4114,51,208
7052,3823,4114,51,208
7057,3908,4114,51,208
7062,3908,4114,51,206
7067,3908,4114,51,204
7072,3908,4114,51,199
7077,3994,4114,51,204
7082,3823,4114,21,198
7087,3823,4114,51,198
7092,3823,4114,51,202
7097,3908,4114,51,205
7102,3908,4114,51,206
7107,3823,4114,51,208
7112,3908,4114,51,212
7118,3908,4114,51,209
7123,3823,4114,51,212
7128,3908,4114,51,210
7133,3823,4114,51,207
7138,3737,4114,51,209
7143,3823,4114,82,208
7148,3908,4114,21,207
7153,3823,4114,51,211
7158,3823,4114,21,211
7163,3908,4145,51,216
7168,3823,4114,51,215
7173,3908,4114,51,215
7178,3908,4114,51,213
7183,3994,4114,21,212
7189,3908,4114,51,210
7194,3908,4114,21,208
7199,3908,4114,51,209
7204,3823,4114,51,208
7209,3908,4114,51,205
7214,3908,4114,51,208
7219,3908,4114,21,204
7224,3908,4114,21,209
7229,3908,4084,21,204
7234,3823,4114,51,206
7239,3823,4114,51,203
7244,3823,4114,51,200
7249,3823,4114,51,204
7254,3908,4114,51,205
7260,3908,4114,51,202
7265,3908,4114,51,201
7270,3908,4114,51,196
7275,3908,4114,51,202
7280,3908,4114,51,204
7285,3823,4114,51,198
7290,3908,4114,51,202
7295,3908,4114,51,202
7300,3823,4114,51,207
7305,3908,4114,51,209
7310,3908,4114,51,205
7315,3908,4114,51,207
7320,3908,4114,51,211
7325,3823,4084,51,210
7331,3908,4114,82,212
7336,3908,4114,21,208
7341,3908,4114,51,206
7346,3908,4114,51,212
7351,3994,4114,51,209
7356,3908,4114,51,216
7361,3823,4114,51,214
7366,3823,4114,51,211
7371,3823,4114,51,206
7376,3908,4114,51,203
7381,3908,4084,51,198
7386,3908,4114,51,200
7391,3908,4114,51,204
7397,3908,4114,51,204
7402,3908,4114,51,209
7407,3908,4114,51,207
7412,3823,4114,82,206
7417,3823,4145,51,208
7422,3908,4114,51,213
7427,3908,4114,51,212
7432,3823,4114,21,205
7437,3908,4114,51,207
7442,3823,4114,51,210
7447,3908,4114,51,212
7452,3823,4114,51,215
7457,3823,4114,51,209
7462,3823,4084,51,211
7468,3908,4114,51,216
7473,3908,4084,51,216
7478,3908,4114,51,214
7483,3908,4114,21,213
7488,3908,4114,51,214
7493,3908,4114,51,218
7498,3908,4114,51,214
7503,3908,4114,51,209
7508,3823,4114,51,211
7513,3908,4114,51,210
7518,3908,4114,51,209
7523,3823,4114,51,201
7528,3908,4114,51,204
7533,3908,4114,51,200
7539,3908,4114,51,201
7544,3908,4114,51,199
7549,3823,4114,51,203
7554,3994,4114,51,202
7559,3823,4114,51,206
7564,3823,4114,51,201
7569,3823,4114,51,206
7574,3908,4114,51,208
7579,3908,4114,51,202
7584,3823,4114,51,205
7589,3823,4114,82,206
7594,3823,4114,51,204
7599,3908,4114,51,203
7604,3908,4114,51,207
7610,3908,4114,51,211
7615,3908,4114,51,209
7620,3908,4114,21,212
7625,3823,4114,51,208
7630,3908,4114,51,209
7635,3823,4114,21,211
7640,3908,4114,51,214
7645,3908,4114,51,213
7650,3908,4114,51,207
7655,3908,4114,51,211
7660,3823,4114,51,212
7665,3823,4114,21,215
7670,3823,4114,51,211
7675,3823,4114,51,214
7681,3823,4114,51,216
7686,3823,4114,51,215
7691,3823,4114,51,221
7696,3908,4114,51,221
7701,3823,4114,51,218
7706,3823,4114,51,222
7711,3908,4114,51,221
7716,3908,4145,51,221
7721,3908,4114,51,216
7726,3908,4114,51,214
7731,3823,4114,51,214
7736,3908,4114,51,218
7741,3823,4114,51,215
7746,3908,4114,51,218
7752,3908,4114,51,215
7757,3908,4114,51,214
7762,3908,4114,51,214
7767,3908,4114,51,220
7772,3908,4114,51,218
7777,3823,4114,51,214
7782,3908,4114,51,213
7787,3823,4114,51,212
7792,3823,4114,51,213
7797,3823,4114,51,216
7802,3823,4114,51,217
7807,3908,4114,51,211
7812,3823,4114,51,209
7817,3908,4114,51,204
7823,3823,4114,51,199
7828,3823,4114,51,198
7833,3823,4114,51,200
7838,3823,4114,21,202
7843,3908,4114,51,200
