time,PS31,PS11,PS12,FM11
4044,7159,7444,21,77
4049,7159,7444,21,79
4054,7159,7444,21,79
4059,7159,7444,21,82
4064,7159,7444,51,81
4069,7159,7444,21,83
4074,7073,7413,21,83
4080,7159,7444,21,75
4085,7159,7444,21,83
4090,7159,7474,21,79
4095,7159,7444,21,80
4100,7159,7474,21,84
4105,7159,7444,51,84
4110,7159,7444,21,86
4115,7159,7444,21,86
4120,7159,7444,51,82
4125,7159,7444,21,85
4130,7159,7444,21,84
4135,7159,7444,21,85
4140,7244,7444,21,81
4145,7159,7444,21,80
4151,7159,7444,21,82
4156,7073,7444,21,78
4161,7159,7474,21,77
4166,7159,7444,21,81
4171,7159,7444,21,83
4176,7159,7444,21,82
4181,7159,7444,21,85
4186,7159,7474,21,82
4191,7159,7444,21,81
4196,7159,7474,21,82
4201,7159,7444,21,84
4206,7159,7444,21,80
4211,7159,7444,21,82
4216,7159,7474,21,85
4222,7159,7444,21,86
4227,7073,7444,21,81
4232,7159,7474,21,88
4237,7244,7474,21,88
4242,7073,7474,21,86
4247,7159,7474,21,86
4252,7159,7474,21,88
4257,7159,7474,51,89
4262,7159,7474,21,88
4267,7159,7474,21,94
4272,7159,7474,21,90
4277,7159,7444,21,90
4282,7159,7474,21,99
4287,7159,7474,21,95
4293,7159,7474,21,95
4298,7159,7474,-9,92
4303,7244,7474,21,88
4308,7159,7474,21,86
4313,7159,7474,21,86
4318,7159,7474,21,82
4323,7159,7474,21,85
4328,7159,7474,21,84
4333,7073,7474,21,84
4338,7159,7474,51,86
4343,7244,7474,21,88
4348,7159,7474,21,84
4353,7159,7474,21,86
4359,7244,7474,21,82
4364,7159,7474,21,80
4369,7159,7474,21,79
4374,7159,7474,21,82
4379,7244,7474,21,80
4384,7159,7474,21,79
4389,7159,7474,21,87
4394,7244,7474,21,90
4399,7244,7474,51,86
4404,7159,7474,21,77
4409,7159,7474,21,78
4414,7159,7505,21,76
4419,7159,7474,51,75
4424,7159,7474,21,78
4430,7244,7505,21,79
4435,7244,7474,21,79
4440,7159,7505,21,81
4445,7159,7474,21,78
4450,7159,7474,21,84
4455,7159,7474,21,86
4460,7159,7474,21,90
4465,7159,7474,21,86
4470,7159,7505,21,86
4475,7159,7474,21,85
4480,7159,7474,21,86
4485,7244,7474,21,84
4490,7159,7474,21,80
4495,7159,7474,21,82
4501,7244,7474,21,85
4506,7159,7474,21,79
4511,7244,7505,21,80
4516,7159,7505,21,82
4521,7073,7474,21,78
4526,7159,7505,21,77
4531,7244,7474,-9,80
4536,7159,7474,21,78
4541,7159,7474,-9,77
4546,7159,7505,21,75
4551,7159,7474,21,76
4556,7159,7505,21,78
4561,7159,7474,21,79
4566,7159,7474,21,79
4572,7244,7474,21,83
4577,7244,7474,21,85
4582,7159,7505,21,85
4587,7159,7505,51,80
4592,7159,7505,21,77
4597,7244,7474,21,80
4602,7159,7505,21,77
4607,7159,7505,21,84
4612,7159,7474,21,78
4617,7159,7505,21,84
4622,7159,7474,21,83
4627,7159,7505,21,87
4632,7159,7474,21,83
4637,7244,7505,21,82
4643,7159,7505,21,81
4648,7244,7505,21,80
4653,7159,7474,21,82
4658,7159,7505,51,77
4663,7159,7505,21,77
4668,7159,7505,21,79
4673,7244,7505,21,77
4678,7159,7505,21,74
4683,7159,7505,21,75
4688,7159,7505,21,78
4693,7159,7474,21,78
4698,7244,7505,21,83
4703,7159,7505,51,85
4708,7159,7505,21,90
4714,7159,7505,51,82
4719,7159,7505,21,86
4724,7159,7505,21,80
4729,7159,7505,21,77
4734,7159,7505,21,80
4739,7159,7505,21,81
4744,7244,7505,21,80
4749,7244,7505,21,82
4754,7159,7505,21,82
4759,7159,7505,21,85
4764,7159,7505,21,82
4769,7244,7505,21,84
4774,7159,7505,21,83
4779,7159,7505,21,82
4785,7159,7505,21,80
4790,7159,7505,21,84
4795,7244,7505,21,82
4800,7244,7505,21,82
4805,7244,7505,21,79
4810,7244,7505,21,80
4815,7159,7505,21,85
4820,7159,7505,21,87
4825,7159,7536,21,84
4830,7159,7505,21,89
4835,7159,7505,21,90
4840,7159,7536,51,85
4845,7159,7505,51,85
4850,7159,7505,21,87
4856,7159,7505,21,82
4861,7159,7505,21,81
4866,7159,7536,21,77
4871,7159,7505,21,75
4876,7159,7505,21,77
4881,7159,7505,21,81
4886,7159,7505,21,75
4891,7159,7536,21,83
4896,7244,7536,21,86
4901,7159,7505,21,84
4906,7159,7474,21,80
4911,7244,7505,21,80
4916,7159,7505,21,84
4921,7159,7505,21,86
4927,7159,7536,21,80
4932,7159,7505,21,74
4937,7159,7536,21,77
4942,7244,7505,21,79
4947,7159,7474,51,82
4952,7159,7536,21,78
4957,7159,7505,21,85
4962,7159,7505,51,85
4967,7159,7505,21,77
4972,7159,7536,21,74
4977,7159,7505,21,67
4982,7159,7536,21,71
4987,7244,7505,51,72
4993,7244,7536,21,73
4998,7244,7505,21,72
5003,7244,7505,21,78
5008,7159,7505,21,79
5013,7159,7536,21,75
5018,7159,7536,21,78
5023,7159,7536,21,82
5028,7244,7536,21,83
5033,7159,7505,21,85
5038,7073,7505,21,84
5043,7073,7505,51,85
5048,7244,7536,21,85
5053,7244,7536,21,84
5058,7159,7536,21,85
5064,7159,7536,21,80
5069,7159,7536,21,84
5074,7159,7536,21,84
5079,7159,7536,21,81
5084,7159,7536,-9,76
5089,7159,7505,21,75
5094,7244,7536,21,75
5099,7159,7536,21,81
5104,7244,7536,21,77
5109,7073,7536,21,75
5114,7159,7536,21,73
5119,7159,7536,21,74
5124,7244,7536,21,78
5129,7159,7536,51,77
5135,7159,7536,51,72
5140,7244,7536,21,73
5145,7159,7536,21,75
5150,7244,7536,21,73
5155,7159,7536,51,78
5160,7244,7536,21,66
5165,7244,7536,-9,71
5170,7159,7505,21,75
5175,7159,7536,51,75
5180,7073,7536,21,77
5185,7159,7536,21,76
5190,7244,7536,21,77
5195,7244,7505,21,81
5200,7244,7536,21,80
5206,7244,7536,21,78
5211,7159,7536,21,76
5216,7244,7536,21,77
5221,7244,7536,21,78
5226,7244,7505,-9,80
5231,7244,7536,-9,83
5236,7244,7536,21,85
5241,7244,7536,21,87
5246,7244,7536,21,93
5251,7159,7536,21,91
5256,7244,7536,21,90
5261,7159,7536,51,89
5266,7159,7536,21,88
5271,7244,7536,21,88
5277,7244,7536,21,88
5282,7244,7505,21,82
5287,7244,7536,21,85
5292,7244,7536,51,82
5297,7159,7536,21,80
5302,7159,7536,21,79
5307,7244,7536,21,79
5312,7244,7536,21,81
5317,7159,7536,21,78
5322,7159,7536,21,77
5327,7244,7505,21,81
5332,7244,7536,21,77
5337,7159,7536,21,77
5342,7244,7536,21,78
5348,7159,7536,21,74
5353,7159,7536,21,76
5358,7159,7536,21,77
5363,7159,7536,21,76
5368,7244,7536,21,78
5373,7159,7536,21,79
5378,7244,7536,21,80
5383,7244,7536,21,78
5388,7159,7536,21,79
5393,7244,7536,-9,77
5398,7244,7536,21,79
5403,7244,7536,21,78
5408,7244,7536,21,81
5413,7244,7505,21,84
5419,7159,7536,21,85
5424,7244,7536,21,88
5429,7159,7566,21,78
5434,7244,7536,21,82
5439,7159,7536,21,79
5444,7244,7536,21,82
5449,7244,7536,21,82
5454,7159,7536,21,86
5459,7244,7536,-9,88
5464,7244,7566,21,80
5469,7159,7536,21,84
5474,7244,7536,21,82
5479,7244,7536,21,80
5484,7330,7536,21,78
5490,7244,7566,21,82
5495,7244,7536,21,79
5500,7159,7536,21,81
5505,7244,7536,21,79
5510,7244,7536,21,74
5515,7244,7536,21,74
5520,7159,7536,51,73
5525,7244,7536,21,71
5530,7244,7536,51,70
5535,7159,7536,-9,69
5540,7159,7566,51,73
5545,7244,7505,21,71
5550,7244,7536,21,78
5555,7159,7536,51,83
5561,7244,7536,21,87
5566,7159,7536,21,85
5571,7244,7536,21,83
5576,7159,7536,21,83
5581,7244,7566,-9,79
5586,7244,7536,21,84
5591,7244,7536,21,88
5596,7244,7536,21,89
5601,7244,7566,21,90
5606,7244,7566,21,90
5611,7159,7536,21,89
5616,7244,7566,21,87
5621,7244,7536,21,90
5627,7159,7536,21,86
5632,7244,7566,21,84
5637,7159,7536,51,80
5642,7244,7536,21,83
5647,7244,7536,21,78
5652,7244,7566,21,79
5657,7244,7566,21,83
5662,7159,7566,21,85
5667,7159,7536,21,85
5672,7244,7536,21,88
5677,7244,7536,21,85
5682,7244,7566,21,84
5687,7244,7566,21,85
5692,7244,7566,21,85
5698,7159,7566,51,83
5703,7159,7566,21,81
5708,7244,7536,-9,81
5713,7244,7536,51,78
5718,7244,7566,21,78
5723,7244,7536,21,81
5728,7244,7566,21,73
5733,7244,7566,21,75
5738,7244,7566,21,79
5743,7244,7566,21,82
5748,7159,7566,21,85
5753,7244,7566,21,83
5758,7244,7566,21,82
5763,7330,7536,21,79
5769,7244,7597,-9,77
5774,7159,7566,21,77
5779,7244,7566,21,82
5784,7159,7566,21,86
5789,7244,7566,21,87
5794,7244,7566,21,92
5799,7244,7536,21,83
5804,7244,7536,21,88
5809,7244,7566,21,86
5814,7159,7566,21,85
5819,7244,7536,21,79
5824,7244,7566,21,80
5829,7159,7536,-9,80
5834,7244,7536,21,90
5840,7244,7566,21,89
5845,7244,7566,21,89
5850,7330,7566,21,83
5855,7244,7566,21,85
5860,7159,7566,21,85
5865,7159,7566,21,88
5870,7244,7566,21,89
5875,7244,7566,21,85
5880,7244,7566,21,80
5885,7244,7566,21,83
5890,7159,7566,21,85
5895,7244,7566,21,82
5900,7244,7536,21,79
5905,7244,7566,21,83
5911,7244,7566,21,85
5916,7244,7566,21,86
5921,7244,7566,21,87
5926,7159,7566,21,84
5931,7330,7597,21,89
5936,7244,7566,21,87
5941,7244,7566,21,84
5946,7244,7597,21,89
5951,7244,7566,21,88
5956,7244,7566,21,89
5961,7244,7566,21,87
5966,7244,7566,21,87
5971,7244,7566,21,88
5976,7244,7566,51,82
5982,7244,7566,21,86
5987,7159,7566,21,85
5992,7244,7566,21,78
5997,7244,7566,21,81
6002,7244,7566,51,81
6007,7244,7566,21,81
6012,7244,7566,21,83
6017,7244,7566,21,80
6022,7159,7566,21,82
6027,7244,7597,21,82
6032,7159,7566,21,74
6037,7244,7566,51,76
6042,7244,7566,21,82
6047,7244,7566,21,78
6053,7244,7566,21,79
6058,7244,7566,21,74
6063,7244,7566,21,75
6068,7244,7566,21,78
6073,7159,7566,21,74
6078,7244,7566,21,76
6083,7244,7566,21,76
6088,7244,7566,21,78
6093,7330,7566,21,76
6098,7244,7566,51,78
6103,7244,7566,-9,84
6108,7244,7566,21,86
6113,7244,7536,51,84
6118,7159,7566,21,81
6124,7244,7566,21,81
6129,7244,7566,21,76
6134,7244,7566,21,80
6139,7244,7566,21,77
6144,7244,7566,21,82
6149,7244,7566,21,74
6154,7244,7566,21,74
6159,7244,7566,21,75
6164,7244,7566,21,73
6169,7244,7566,21,74
6174,7244,7566,21,72
6179,7159,7566,21,76
6184,7244,7566,21,77
6189,7244,7597,21,72
6195,7244,7566,21,80
6200,7244,7566,21,79
6205,7244,7566,21,83
6210,7244,7566,51,82
6215,7159,7566,21,83
6220,7244,7566,21,86
6225,7159,7597,-9,86
6230,7244,7566,21,84
6235,7330,7566,51,87
6240,7244,7566,21,84
6245,7330,7566,21,80
6250,7244,7566,21,81
6255,7244,7566,51,80
6261,7159,7566,21,78
6266,7244,7566,21,87
6271,7244,7566,21,87
6276,7244,7566,21,83
6281,7244,7566,21,84
6286,7244,7566,21,82
6291,7244,7566,21,85
6296,7244,7566,21,80
6301,7244,7566,21,80
6306,7244,7566,21,78
6311,7244,7566,-9,80
6316,7330,7566,21,85
6321,7244,7566,21,79
6326,7244,7566,21,80
6332,7159,7566,21,80
6337,7244,7566,21,82
6342,7244,7597,21,82
6347,7244,7566,21,82
6352,7330,7597,21,85
6357,7244,7566,21,88
6362,7244,7597,21,84
6367,7244,7566,21,84
6372,7330,7597,21,82
6377,7244,7566,21,85
6382,7244,7597,21,89
6387,7244,7566,21,86
6392,7159,7566,21,84
6397,7244,7566,21,86
6403,7244,7566,21,80
6408,7244,7597,21,83
6413,7244,7566,21,87
6418,7244,7597,21,86
6423,7244,7566,-9,88
6428,7330,7566,21,86
6433,7244,7597,21,91
6438,7330,7566,21,90
6443,7244,7566,21,90
6448,7330,7597,21,88
6453,7244,7597,21,81
6458,7244,7566,21,82
6463,7159,7597,21,82
6468,7244,7597,51,84
6474,7244,7566,21,90
6479,7330,7597,21,90
6484,7244,7566,21,86
6489,7330,7566,21,83
6494,7244,7597,21,82
6499,7244,7566,21,76
6504,7244,7566,21,80
6509,7244,7597,-9,79
6514,7159,7597,21,80
6519,7244,7566,21,81
6524,7244,7566,21,81
6529,7244,7597,21,79
6534,7330,7597,21,78
6539,7159,7597,21,79
6545,7244,7597,21,82
6550,7244,7566,21,88
6555,7244,7566,51,86
6560,7244,7627,21,81
6565,7244,7597,21,82
6570,7244,7597,21,83
6575,7244,7597,21,80
6580,7330,7597,21,83
6585,7244,7566,21,84
6590,7244,7597,21,84
6595,7244,7597,21,82
6600,7330,7597,21,78
6605,7244,7597,21,71
6610,7244,7597,21,77
6616,7244,7597,21,77
6621,7244,7597,21,79
6626,7244,7597,21,77
6631,7244,7597,21,82
6636,7244,7566,21,85
6641,7244,7597,21,83
6646,7330,7597,21,85
6651,7244,7597,21,86
6656,7244,7597,21,88
6661,7244,7566,21,88
6666,7244,7597,21,87
6671,7330,7597,21,85
6676,7330,7627,21,88
6681,7244,7597,21,87
6687,7330,7597,21,88
6692,7244,7597,21,90
6697,7244,7597,21,85
6702,7159,7597,21,88
6707,7244,7597,21,93
6712,7244,7597,21,89
6717,7244,7597,21,83
6722,7244,7597,21,86
6727,7244,7597,21,88
6732,7159,7597,21,87
6737,7330,7597,21,87
6742,7244,7597,51,90
6747,7330,7597,21,88
6752,7244,7597,21,83
6758,7330,7597,51,82
6763,7244,7597,21,80
6768,7244,7597,21,83
6773,7330,7597,21,87
6778,7244,7597,21,78
6783,7330,7597,21,80
6788,7244,7597,21,76
6793,7244,7566,21,79
6798,7244,7627,21,81
6803,7244,7597,21,80
6808,7244,7597,21,81
6813,7244,7597,21,86
6818,7330,7627,21,88
6823,7244,7597,21,87
6829,7244,7597,21,86
6834,7159,7597,21,84
6839,7244,7597,-9,80
6844,7244,7597,21,79
6849,7244,7597,21,80
6854,7244,7597,21,84
6859,7244,7627,21,83
6864,7244,7597,21,84
6869,7244,7597,21,82
6874,7244,7597,21,84
6879,7244,7597,21,84
6884,7244,7597,21,82
6889,7244,7597,21,79
6895,7244,7597,21,81
6900,7244,7597,21,79
6905,7330,7597,21,79
6910,7244,7597,-9,77
6915,7244,7597,21,78
6920,7244,7597,21,76
6925,7330,7597,21,73
6930,7330,7597,21,74
6935,7244,7597,21,77
6940,7244,7597,21,70
6945,7330,7627,21,68
6950,7244,7627,-9,76
6955,7244,7597,21,83
6960,7244,7597,21,80
6966,7330,7597,21,87
6971,7244,7597,21,82
6976,7244,7597,21,83
6981,7244,7597,51,83
6986,7244,7597,51,82
6991,7159,7597,21,79
6996,7330,7597,21,82
7001,7244,7597,21,85
7006,7244,7597,21,85
7011,7244,7597,21,86
7016,7244,7597,51,85
7021,7244,7597,21,90
7026,7330,7597,21,92
7031,7244,7597,21,87
7037,7330,7597,21,83
7042,7244,7597,21,78
7047,7330,7597,21,80
7052,7244,7597,51,82
7057,7330,7627,21,83
7062,7244,7597,21,85
7067,7244,7597,21,84
7072,7244,7597,21,83
7077,7330,7597,21,83
7082,7244,7597,21,82
7087,7244,7627,21,83
7092,7244,7597,21,79
7097,7330,7627,21,77
7102,7330,7627,51,79
7108,7244,7597,51,81
7113,7244,7597,21,80
7118,7330,7597,21,80
7123,7330,7627,21,87
7128,7330,7597,21,86
7133,7244,7627,21,87
7138,7244,7627,21,89
7143,7330,7627,21,90
7148,7244,7597,21,88
7153,7244,7597,21,82
7158,7244,7627,21,81
7163,7244,7627,21,80
7168,7330,7627,21,81
7173,7244,7627,21,79
7179,7159,7627,21,79
7184,7330,7597,21,77
7189,7244,7597,21,84
7194,7330,7597,21,82
7199,7244,7597,21,82
7204,7330,7597,21,77
7209,7330,7597,21,78
7214,7244,7627,21,82
7219,7244,7627,21,80
7224,7330,7627,-9,80
7229,7244,7627,21,80
7234,7244,7627,21,78
7239,7244,7597,51,81
7244,7330,7627,21,83
7250,7244,7597,21,83
7255,7244,7597,-9,82
7260,7244,7627,21,85
7265,7244,7597,21,85
7270,7330,7627,21,82
7275,7330,7597,-9,81
7280,7330,7627,21,85
7285,7330,7627,-9,83
7290,7244,7597,21,89
7295,7330,7627,21,91
7300,7244,7627,51,92
7305,7330,7627,21,88
7310,7244,7627,21,90
7315,7330,7627,21,93
7321,7244,7627,21,90
7326,7244,7627,51,86
7331,7244,7627,21,88
7336,7244,7627,21,90
7341,7244,7627,21,87
7346,7244,7627,21,84
7351,7330,7627,21,85
7356,7330,7627,-9,88
7361,7330,7627,21,88
7366,7244,7627,21,86
7371,7330,7627,21,84
7376,7244,7627,21,84
7381,7244,7627,21,84
7386,7244,7627,51,84
7392,7330,7627,21,93
7397,7330,7627,21,90
7402,7244,7597,21,94
7407,7244,7597,21,86
7412,7330,7627,21,84
7417,7330,7627,21,81
7422,7244,7627,21,82
7427,7330,7597,21,80
7432,7159,7627,21,86
7437,7159,7627,21,87
7442,7330,7597,21,83
7447,7330,7627,21,84
7452,7330,7627,21,79
7457,7244,7627,21,82
7463,7244,7627,21,78
7468,7330,7627,21,76
7473,7244,7627,21,75
7478,7244,7627,21,77
7483,7244,7597,21,80
7488,7244,7627,21,80
7493,7244,7627,21,81
7498,7330,7627,21,84
7503,7244,7627,51,86
7508,7244,7627,21,79
7513,7244,7597,21,78
7518,7244,7627,21,71
7523,7330,7597,21,75
7529,7244,7627,21,76
7534,7330,7627,21,80
7539,7330,7627,21,81
7544,7244,7627,21,78
7549,7330,7627,21,86
7554,7330,7658,21,80
7559,7159,7627,-9,84
7564,7330,7627,21,82
7569,7244,7627,21,84
7574,7244,7627,21,81
7579,7244,7627,21,78
7584,7330,7627,21,78
7589,7244,7627,21,78
7594,7330,7627,21,74
7600,7244,7627,21,76
7605,7244,7627,21,73
7610,7244,7627,21,78
7615,7244,7627,21,76
7620,7330,7627,21,77
7625,7244,7627,51,74
7630,7330,7627,21,77
7635,7244,7627,21,77
7640,7330,7627,21,73
7645,7330,7627,21,75
7650,7330,7627,21,80
7655,7244,7627,21,79
7660,7330,7627,21,76
7665,7244,7627,21,71
7671,7244,7627,51,74
7676,7330,7627,21,77
7681,7244,7627,21,80
7686,7244,7627,21,84
7691,7330,7627,51,88
7696,7244,7627,21,82
7701,7330,7627,51,81
7706,7244,7627,21,80
7711,7330,7627,21,81
7716,7330,7627,21,83
7721,7244,7627,21,85
7726,7244,7627,51,84
7731,7159,7627,21,80
7736,7330,7627,21,83
7742,7330,7627,21,82
7747,7415,7627,21,79
7752,7244,7627,21,83
7757,7244,7627,21,78
7762,7330,7627,21,75
7767,7244,7627,21,79
7772,7330,7627,21,84
7777,7244,7627,21,84
7782,7330,7627,21,78
7787,7244,7627,51,84
7792,7330,7627,21,85
7797,7330,7627,21,88
7802,7244,7627,51,86
7807,7244,7627,21,80
7813,7330,7627,21,81
7818,7330,7627,21,82
7823,7330,7627,21,79
7828,7330,7627,21,77
7833,7330,7627,51,78
7838,7330,7627,21,77
7843,7244,7627,21,76
7848,7244,7627,21,77
7853,7244,7627,21,80
7858,7330,7658,21,81
7863,7244,7658,21,79
7868,7244,7627,21,75
7873,7244,7627,21,73
7878,7330,7627,21,78
7884,7330,7627,21,80
7889,7330,7627,21,78
7894,7330,7627,21,82
7899,7330,7627,21,78
7904,7244,7627,21,82
7909,7330,7627,21,83
7914,7330,7627,21,79
7919,7330,7627,21,77
7924,7330,7627,51,79
7929,7244,7627,21,80
7934,7244,7627,51,82
7939,7244,7627,51,83
7944,7244,7627,21,80
7949,7330,7627,21,80
7955,7244,7627,21,82
7960,7330,7627,21,75
7965,7244,7627,21,80
7970,7244,7627,21,87
7975,7244,7627,21,86
7980,7244,7627,21,92
7985,7244,7627,21,92
7990,7330,7627,21,90
7995,7330,7627,21,89
8000,7330,7658,21,84
8005,7330,7627,21,83
8010,7330,7627,21,79
8015,7244,7627,21,78
8020,7330,7627,21,82
8026,7244,7627,21,76
8031,7330,7627,21,78
8036,7244,7627,21,79
8041,7244,7658,21,78
8046,7330,7627,21,81
8051,7330,7658,21,81
8056,7244,7627,21,80
8061,7330,7627,51,82
8066,7330,7627,21,83
8071,7330,7627,51,79
8076,7330,7627,-9,79
8081,7330,7627,21,77
8086,7330,7627,21,74
8091,7330,7627,21,78
8097,7330,7627,21,81
8102,7330,7627,21,83
8107,7244,7627,51,88
8112,7330,7627,21,86
8117,7330,7627,21,85
8122,7330,7627,-9,87
8127,7330,7627,21,89
8132,7330,7658,-9,90
8137,7244,7658,21,90
8142,7244,7658,21,96
8147,7244,7627,21,94
8152,7244,7658,21,90
8157,7330,7658,21,87
8163,7244,7627,21,80
8168,7244,7658,21,80
8173,7330,7627,21,82
8178,7330,7627,21,85
8183,7330,7658,21,81
8188,7330,7627,21,80
8193,7330,7627,21,79
8198,7244,7627,21,78
8203,7330,7658,21,73
8208,7330,7658,21,75
8213,7244,7627,51,74
8218,7330,7658,21,72
8223,7330,7627,21,71
8228,7330,7627,-9,72
8234,7244,7627,21,71
8239,7330,7658,21,75
8244,7330,7627,21,72
8249,7330,7627,21,74
8254,7330,7627,-9,72
8259,7244,7658,21,71
8264,7330,7627,21,71
8269,7330,7627,21,74
8274,7330,7658,51,74
8279,7330,7627,21,74
8284,7244,7627,21,75
8289,7330,7658,21,72
8294,7330,7627,21,74
8299,7330,7658,51,74
8305,7244,7627,21,72
8310,7330,7658,21,74
8315,7330,7658,21,72
8320,7244,7658,21,73
8325,7244,7658,21,75
8330,7330,7658,21,75
8335,7330,7658,21,78
8340,7330,7658,21,77
8345,7330,7658,21,74
8350,7330,7658,21,76
8355,7330,7658,21,80
8360,7330,7658,21,77
8365,7330,7658,51,76
8370,7244,7658,21,73
8376,7330,7658,21,72
8381,7330,7658,21,68
8386,7330,7658,21,73
8391,7330,7627,21,73
8396,7330,7658,21,70
8401,7159,7627,21,74
8406,7330,7658,21,78
8411,7330,7658,21,78
8416,7330,7658,21,80
8421,7415,7658,21,80
8426,7330,7658,21,82
8431,7330,7658,21,80
8436,7330,7658,21,82
8441,7330,7658,21,82
8447,7244,7658,21,85
8452,7330,7688,21,82
8457,7244,7627,21,81
8462,7330,7658,21,82
8467,7244,7658,21,83
8472,7244,7658,21,87
8477,7330,7658,21,86
8482,7244,7658,51,82
8487,7330,7658,21,85
8492,7330,7658,21,91
8497,7330,7658,21,91
8502,7244,7658,21,90
8507,7330,7658,21,86
8512,7330,7658,21,80
8518,7330,7627,21,82
8523,7330,7688,21,78
8528,7330,7658,21,82
8533,7244,7658,21,83
8538,7330,7658,21,82
8543,7330,7658,51,89
8548,7330,7658,-9,91
8553,7330,7627,21,90
8558,7244,7658,21,91
8563,7330,7658,51,89
8568,7330,7658,21,87
8573,7415,7658,51,86
8578,7330,7658,21,86
8583,7244,7658,21,88
