time,PS31,PS21,PS22,FM21
3914,9639,10132,51,198
3919,9639,10132,51,204
3924,9554,10132,51,208
3929,9639,10132,51,209
3934,9554,10132,51,211
3939,9639,10132,51,211
3944,9639,10163,51,215
3949,9639,10163,51,220
3954,9554,10132,21,217
3959,9639,10132,51,214
3964,9639,10163,51,215
3969,9639,10132,51,214
3975,9639,10132,51,216
3980,9639,10132,51,217
3985,9554,10163,51,213
3990,9639,10132,21,210
3995,9639,10132,51,202
4000,9554,10132,51,198
4005,9639,10132,51,202
4010,9554,10132,51,202
4015,9639,10132,51,201
4020,9639,10132,51,202
4025,9554,10163,51,197
4030,9639,10132,51,197
4035,9554,10132,51,201
4040,9554,10132,51,201
4046,9554,10132,51,206
4051,9554,10132,21,199
4056,9639,10132,51,206
4061,9639,10132,21,207
4066,9639,10132,51,208
4071,9639,10132,51,216
4076,9639,10132,51,215
4081,9639,10163,51,214
4086,9639,10132,51,213
4091,9554,10132,51,209
4096,9554,10163,21,210
4101,9639,10163,21,208
4106,9554,10132,51,208
4112,9554,10132,51,205
4117,9725,10132,51,201
4122,9554,10132,51,200
4127,9639,10132,51,196
4132,9639,10132,51,207
4137,9554,10132,51,212
4142,9639,10132,21,211
4147,9639,10163,21,213
4152,9639,10132,51,210
4157,9639,10132,51,212
4162,9554,10132,51,213
4167,9554,10132,51,207
4172,9554,10132,51,205
4177,9639,10132,51,209
4183,9725,10132,51,209
4188,9639,10132,51,208
4193,9554,10132,51,208
4198,9554,10132,51,206
4203,9639,10132,51,204
4208,9639,10132,51,205
4213,9639,10163,51,209
4218,9639,10132,51,202
4223,9554,10132,21,204
4228,9725,10132,51,207
4233,9639,10132,51,205
4238,9639,10132,51,202
4243,9639,10132,51,204
4248,9639,10132,51,200
4254,9554,10132,51,202
4259,9639,10132,82,200
4264,9639,10163,21,202
4269,9639,10132,51,200
4274,9639,10163,51,205
4279,9554,10132,51,207
4284,9554,10132,51,205
4289,9639,10163,21,208
4294,9554,10132,51,202
4299,9554,10132,51,205
4304,9639,10132,51,195
4309,9639,10163,51,195
4314,9554,10132,51,191
4319,9554,10132,51,192
4325,9554,10132,51,195
4330,9639,10132,21,200
4335,9639,10132,21,198
4340,9554,10163,21,198
4345,9639,10132,51,198
4350,9639,10163,51,196
4355,9554,10132,51,197
4360,9554,10132,51,200
4365,9554,10163,51,202
4370,9725,10132,51,200
4375,9639,10132,51,202
4380,9554,10132,21,208
4385,9554,10132,51,206
4390,9639,10132,82,206
4396,9639,10132,51,201
4401,9639,10132,51,202
4406,9639,10132,51,202
4411,9639,10132,51,207
4416,9639,10132,21,201
4421,9639,10132,51,200
4426,9639,10132,51,201
4431,9554,10132,21,202
4436,9468,10132,51,208
4441,9554,10132,51,210
4446,9639,10132,51,206
4451,9639,10163,51,202
4456,9554,10132,51,202
4461,9639,10132,21,201
4467,9639,10132,51,202
4472,9639,10132,51,204
4477,9554,10132,51,203
4482,9468,10163,21,200
4487,9639,10132,21,206
4492,9639,10132,51,200
4497,9554,10132,51,198
4502,9639,10132,21,202
4507,9554,10132,51,202
4512,9554,10132,51,203
4517,9639,10132,51,210
4522,9554,10132,51,210
4527,9468,10163,51,207
4532,9639,10132,51,209
4538,9639,10132,21,206
4543,9639,10132,51,209
4548,9639,10132,21,211
4553,9639,10163,51,215
4558,9554,10163,51,214
4563,9554,10163,51,208
4568,9554,10132,82,207
4573,9554,10132,51,209
4578,9639,10132,51,210
4583,9639,10132,21,208
4588,9554,10132,51,208
4593,9639,10132,51,211
4598,9639,10132,51,212
4603,9639,10132,51,208
4609,9554,10132,51,209
4614,9554,10132,51,203
4619,9554,10132,51,205
4624,9554,10132,51,213
4629,9639,10132,51,215
4634,9725,10132,51,212
4639,9639,10132,21,214
4644,9639,10132,51,210
4649,9639,10132,51,211
4654,9639,10132,51,208
4659,9639,10132,51,210
4664,9725,10163,21,211
4669,9639,10163,51,206
4674,9639,10132,82,202
4680,9639,10132,51,206
4685,9639,10163,51,205
4690,9639,10163,51,207
4695,9554,10132,82,206
4700,9639,10163,51,210
4705,9639,10132,51,211
4710,9810,10132,51,211
4715,9639,10132,51,212
4720,9639,10163,51,209
4725,9639,10132,51,206
4730,9639,10132,51,210
4735,9639,10132,51,209
4740,9639,10132,21,203
4746,9639,10132,51,207
4751,9639,10132,51,210
4756,9725,10132,51,210
4761,9725,10132,51,211
4766,9639,10132,51,205
4771,9554,10132,51,204
4776,9554,10132,51,203
4781,9554,10132,21,206
4786,9554,10132,51,203
4791,9639,10132,21,201
4796,9554,10132,51,204
4801,9639,10132,51,203
4806,9639,10132,51,206
4811,9554,10132,51,210
4817,9554,10132,51,210
4822,9554,10132,51,207
4827,9639,10132,21,206
4832,9639,10163,51,208
4837,9639,10163,51,215
4842,9554,10132,51,213
4847,9725,10132,51,207
4852,9554,10132,51,204
4857,9554,10163,51,201
4862,9554,10132,51,205
4867,9639,10132,51,203
4872,9554,10132,51,205
4877,9639,10163,51,207
4882,9639,10132,51,204
4888,9639,10132,51,204
4893,9554,10132,51,202
4898,9639,10132,51,199
4903,9639,10163,21,200
4908,9639,10132,51,202
4913,9639,10132,51,205
4918,9554,10132,82,202
4923,9554,10132,51,204
4928,9639,10132,51,205
4933,9554,10132,51,209
4938,9639,10132,21,207
4943,9639,10132,51,206
4948,9639,10132,51,207
4953,9810,10132,51,206
4959,9639,10163,51,206
4964,9468,10132,21,204
4969,9554,10132,21,207
4974,9639,10132,51,208
4979,9554,10132,51,212
4984,9554,10132,51,212
4989,9639,10132,51,208
4994,9639,10132,51,208
4999,9554,10132,51,209
5004,9639,10132,21,202
5009,9468,10132,21,199
5014,9639,10163,51,198
5019,9639,10132,51,203
5024,9639,10132,51,200
5030,9639,10132,51,200
5035,9725,10132,51,197
5040,9639,10132,21,199
5045,9639,10132,51,200
5050,9639,10132,51,204
5055,9554,10132,51,201
5060,9639,10132,51,202
5065,9639,10132,51,206
5070,9639,10132,51,206
5075,9639,10132,51,205
5080,9554,10132,51,209
5085,9554,10163,51,208
5090,9639,10163,51,213
5095,9639,10132,51,212
5101,9639,10132,51,215
5106,9639,10132,51,217
5111,9639,10132,51,218
5116,9554,10163,21,216
5121,9639,10132,21,221
5126,9639,10132,51,216
5131,9639,10132,51,220
5136,9554,10102,21,219
5141,9639,10132,51,218
5146,9725,10132,51,214
5151,9639,10132,51,209
5156,9554,10163,21,208
5161,9639,10132,51,210
5166,9639,10132,51,210
5172,9639,10163,51,214
5177,9725,10132,51,216
5182,9639,10163,51,212
5187,9554,10132,82,216
5192,9639,10132,51,208
5197,9639,10132,51,211
5202,9639,10132,51,214
5207,9554,10132,51,211
5212,9639,10132,51,211
5217,9639,10132,51,207
5222,9639,10102,51,208
5227,9554,10132,51,215
5232,9639,10132,51,212
5237,9639,10132,51,210
5243,9639,10132,51,209
5248,9639,10132,51,213
5253,9639,10132,51,217
5258,9554,10132,51,216
5263,9639,10163,51,215
5268,9554,10163,51,215
5273,9554,10132,51,218
5278,9554,10132,51,214
5283,9639,10132,51,216
5288,9554,10163,51,208
5293,9639,10163,51,204
5298,9554,10132,51,205
5303,9554,10132,51,204
5308,9554,10132,51,206
5314,9639,10132,51,205
5319,9639,10132,51,206
5324,9639,10163,51,201
5329,9639,10163,51,201
5334,9639,10132,51,199
5339,9639,10132,51,199
5344,9639,10132,51,196
5349,9639,10132,51,198
5354,9554,10163,51,202
5359,9639,10132,51,201
5364,9639,10132,51,203
5369,9639,10132,51,206
5374,9639,10132,51,209
5380,9639,10132,51,203
5385,9639,10132,51,202
5390,9639,10132,21,202
5395,9554,10132,51,202
5400,9554,10163,51,196
5405,9554,10163,51,200
5410,9554,10132,51,202
5415,9639,10132,51,198
5420,9639,10132,51,199
5425,9554,10132,51,200
5430,9639,10163,21,200
5435,9639,10132,21,201
5440,9554,10132,51,204
5445,9554,10132,21,200
5451,9639,10163,51,199
5456,9639,10132,51,199
5461,9639,10132,51,202
5466,9639,10163,51,204
5471,9639,10132,51,207
5476,9639,10132,21,208
5481,9639,10163,51,207
5486,9639,10132,51,207
5491,9639,10132,51,215
5496,9639,10132,51,210
5501,9639,10132,51,204
5506,9639,10163,51,203
5511,9639,10132,51,204
5516,9554,10132,21,205
5522,9725,10132,51,202
5527,9639,10163,51,200
5532,9639,10132,51,204
5537,9725,10163,51,208
5542,9639,10132,51,205
5547,9639,10163,51,205
5552,9554,10163,21,202
5557,9639,10132,21,204
5562,9554,10132,51,206
5567,9639,10132,51,206
5572,9639,10163,51,208
5577,9639,10132,51,214
5582,9725,10163,51,215
5587,9639,10163,51,210
5593,9639,10132,21,207
5598,9639,10132,51,208
5603,9639,10132,51,215
5608,9554,10132,51,215
5613,9639,10163,51,215
5618,9639,10163,51,216
5623,9639,10132,51,218
5628,9554,10132,51,216
5633,9639,10132,-9,213
5638,9639,10132,51,212
5643,9639,10132,51,208
5648,9639,10132,51,211
5653,9554,10132,51,212
5658,9639,10132,51,212
5664,9554,10132,51,211
5669,9554,10132,51,214
5674,9554,10132,21,212
5679,9554,10132,51,212
5684,9639,10132,51,214
5689,9554,10132,21,213
5694,9554,10132,51,210
5699,9554,10132,51,205
5704,9639,10132,51,201
5709,9725,10163,21,200
5714,9639,10132,51,202
5719,9554,10132,21,203
5724,9639,10163,51,206
5729,9639,10132,51,203
5735,9639,10132,51,206
5740,9639,10132,51,207
5745,9554,10132,51,211
5750,9639,10132,51,218
5755,9639,10163,51,216
5760,9639,10132,21,219
5765,9639,10132,21,218
5770,9639,10163,51,215
5775,9554,10132,21,213
5780,9639,10163,51,212
5785,9639,10132,51,214
5790,9468,10163,51,214
5795,9554,10163,51,213
5800,9639,10163,21,214
5806,9639,10132,51,216
5811,9639,10132,21,213
5816,9639,10132,51,208
5821,9639,10132,51,209
5826,9554,10163,51,212
5831,9639,10163,51,213
5836,9468,10132,51,210
5841,9554,10163,51,212
5846,9639,10132,21,214
5851,9554,10132,21,212
5856,9554,10163,51,215
5861,9639,10132,51,219
5866,9639,10132,51,215
5871,9639,10132,51,213
5877,9639,10163,51,206
5882,9468,10163,51,204
5887,9554,10132,21,209
5892,9725,10163,21,207
5897,9639,10132,51,204
5902,9639,10132,51,207
5907,9639,10163,51,205
5912,9639,10132,51,212
5917,9554,10132,51,214
5922,9639,10163,51,211
5927,9554,10132,51,207
5932,9639,10132,51,202
5937,9639,10132,51,198
5942,9554,10132,51,198
5948,9554,10163,51,199
5953,9639,10132,51,201
5958,9639,10132,51,203
5963,9639,10163,21,202
5968,9639,10132,21,205
5973,9554,10132,51,196
5978,9554,10163,51,197
5983,9639,10132,51,197
5988,9554,10132,51,197
5993,9554,10132,21,196
5998,9639,10163,51,190
6003,9639,10132,21,196
6008,9639,10132,51,195
6014,9554,10132,51,197
6019,9725,10132,51,201
6024,9639,10132,51,198
6029,9554,10132,51,203
6034,9554,10132,21,204
6039,9639,10102,51,208
6044,9639,10132,51,211
6049,9639,10132,21,207
6054,9639,10132,51,208
6059,9554,10132,51,204
6064,9810,10132,51,202
6069,9639,10132,51,205
6074,9639,10132,51,209
6079,9554,10132,51,209
6085,9639,10132,21,208
6090,9639,10163,51,207
6095,9639,10132,51,213
6100,9554,10132,51,213
6105,9639,10132,21,212
6110,9725,10163,51,214
6115,9639,10132,21,214
6120,9639,10132,21,205
6125,9639,10132,51,206
6130,9554,10132,51,209
6135,9554,10163,51,209
6140,9639,10132,82,212
6145,9554,10163,51,217
6150,9639,10132,21,219
6156,9639,10132,51,223
6161,9639,10132,51,222
6166,9639,10132,51,216
6171,9554,10163,51,217
6176,9639,10163,51,217
6181,9554,10132,51,215
6186,9639,10163,21,210
6191,9554,10132,21,214
6196,9639,10132,51,215
6201,9554,10132,51,209
6206,9639,10132,51,204
6211,9554,10132,51,201
6216,9554,10163,21,197
6221,9554,10132,51,202
6227,9639,10163,51,203
6232,9639,10132,51,203
6237,9639,10132,51,202
6242,9554,10132,51,205
6247,9725,10132,51,205
6252,9554,10163,51,205
6257,9639,10132,51,208
6262,9639,10132,82,211
6267,9725,10132,51,208
6272,9554,10132,21,209
6277,9639,10163,21,207
6282,9554,10132,51,207
6287,9639,10132,51,208
6292,9554,10132,51,211
6298,9639,10163,51,209
6303,9639,10132,51,204
6308,9639,10132,51,200
6313,9639,10132,21,202
6318,9554,10132,21,200
6323,9639,10132,51,199
6328,9554,10132,51,198
6333,9554,10132,82,200
6338,9639,10132,51,200
6343,9639,10132,51,197
6348,9554,10132,51,204
6353,9639,10163,51,202
6358,9639,10132,51,208
6363,9468,10163,51,207
6369,9639,10132,51,211
6374,9639,10132,51,209
6379,9639,10132,82,211
6384,9554,10163,51,212
6389,9725,10132,51,212
6394,9639,10163,51,215
6399,9639,10132,21,213
6404,9554,10132,21,210
6409,9468,10163,51,213
6414,9639,10132,51,209
6419,9639,10132,51,213
6424,9639,10132,51,217
6429,9639,10163,51,219
6434,9639,10163,51,217
6440,9725,10163,51,219
6445,9554,10163,51,223
6450,9639,10132,51,217
6455,9468,10132,51,217
6460,9639,10132,21,217
6465,9639,10163,51,215
6470,9725,10163,51,217
6475,9725,10132,51,216
6480,9639,10132,21,220
6485,9554,10163,51,220
6490,9639,10132,51,218
6495,9639,10132,51,214
6500,9554,10132,51,218
6505,9639,10163,21,215
6511,9554,10132,51,219
6516,9639,10132,21,211
6521,9554,10132,51,210
6526,9639,10163,51,214
6531,9554,10132,51,210
6536,9639,10132,21,205
6541,9639,10132,51,206
6546,9639,10132,21,208
6551,9639,10132,21,208
6556,9639,10132,51,209
6561,9639,10132,51,205
6566,9639,10132,51,205
6571,9639,10132,51,206
6576,9639,10163,51,210
6582,9639,10132,21,207
6587,9554,10132,21,206
6592,9725,10163,51,202
6597,9639,10132,51,204
6602,9554,10132,51,212
6607,9639,10163,21,211
6612,9639,10132,51,215
6617,9639,10132,21,213
6622,9639,10132,51,215
6627,9639,10132,21,214
6632,9639,10132,51,211
6637,9639,10132,51,213
6642,9554,10132,51,213
6648,9639,10132,51,220
6653,9639,10132,51,221
6658,9639,10163,51,213
6663,9554,10132,21,218
6668,9639,10132,51,219
6673,9554,10163,51,223
6678,9639,10132,51,222
6683,9554,10163,51,217
6688,9554,10163,51,217
6693,9639,10132,51,216
6698,9554,10132,51,213
6703,9639,10163,51,213
6708,9554,10132,51,212
6713,9639,10163,51,215
6719,9554,10163,21,216
6724,9554,10132,51,214
6729,9639,10132,51,207
6734,9639,10163,51,204
6739,9639,10132,51,204
6744,9639,10132,21,207
6749,9554,10132,51,208
6754,9554,10132,51,212
6759,9639,10132,21,206
6764,9639,10163,51,207
6769,9639,10163,51,205
6774,9554,10163,51,205
6779,9639,10163,51,198
6784,9554,10132,51,197
6790,9639,10163,51,192
6795,9639,10163,51,196
6800,9554,10132,51,198
6805,9639,10132,51,200
6810,9639,10163,51,202
6815,9554,10132,51,204
6820,9639,10132,51,205
6825,9725,10132,51,210
6830,9639,10163,51,213
6835,9639,10163,21,206
6840,9639,10163,51,211
6845,9554,10132,51,214
6850,9639,10163,51,212
6855,9639,10132,51,210
6861,9639,10132,51,212
6866,9639,10132,21,210
6871,9639,10163,51,209
6876,9554,10132,21,207
6881,9639,10132,51,208
6886,9639,10132,51,204
6891,9468,10132,51,205
6896,9639,10132,51,204
6901,9639,10132,51,205
6906,9554,10132,51,198
6911,9639,10163,51,201
6916,9554,10163,21,199
6921,9639,10132,51,204
6926,9554,10163,51,204
6932,9639,10132,51,206
6937,9554,10132,51,209
6942,9639,10132,51,207
6947,9639,10163,51,202
6952,9554,10163,21,205
6957,9639,10132,51,205
6962,9725,10163,51,208
6967,9639,10163,51,209
6972,9554,10163,51,212
6977,9639,10163,51,216
6982,9468,10163,51,211
6987,9554,10132,51,212
6992,9639,10163,51,216
6997,9639,10132,51,211
7003,9639,10163,51,213
7008,9639,10132,51,213
7013,9639,10132,51,214
7018,9639,10132,51,214
7023,9639,10163,21,208
7028,9554,10163,51,206
7033,9639,10132,51,208
7038,9554,10132,21,213
7043,9554,10163,51,214
7048,9554,10163,51,210
7053,9639,10132,51,210
7058,9639,10163,21,209
7063,9639,10132,51,204
7068,9639,10132,82,202
7074,9554,10132,174,204
7079,9639,10132,601,206
7084,9639,10132,2129,205
7089,9725,10102,3778,210
7094,9639,10102,5214,202
7099,9639,10102,6405,203
7104,9639,10102,7138,205
7109,9639,10102,8024,205
7114,9639,10102,7749,200
7119,9639,10102,6772,200
7124,9554,10102,6344,197
7129,9639,10102,6466,197
7134,9554,10071,6833,199
7139,9639,10071,6894,199
7145,9639,10071,6650,203
7150,9554,10071,6527,206
7155,9639,10071,6497,209
7160,9639,10071,6619,210
7165,9725,10040,6772,209
7170,9639,10071,6772,212
7175,9639,10040,6619,211
7180,9639,10071,6527,211
7185,9639,10040,6711,214
7190,9554,10040,6772,215
7195,9554,10010,6680,222
7200,9639,10010,6711,233
7205,9554,10040,6741,247
7211,9639,10010,6711,270
7216,9639,10040,6650,301
7221,9554,10010,6711,324
7226,9639,10010,6802,339
7231,9639,10010,6741,365
7236,9554,10010,6650,383
7241,9554,10010,6711,405
7246,9639,10010,6772,418
7251,9639,10010,6741,429
7256,9554,9979,6619,445
7261,9554,9979,6650,446
7266,9639,9979,6711,451
7271,9639,9979,6741,455
7276,9639,9979,6650,458
7282,9554,9979,6650,463
7287,9554,9979,6711,465
7292,9554,9979,6772,471
7297,9554,9979,6741,478
7302,9639,9979,6741,481
7307,9554,9979,6772,480
7312,9554,9979,6772,478
7317,9554,9949,6711,484
7322,9554,9949,6711,483
7327,9468,9949,6711,485
7332,9639,9949,6741,483
7337,9639,9949,6680,478
7342,9554,9949,6619,473
7347,9554,9949,6680,479
7353,9639,9949,6711,481
7358,9554,9918,6680,479
7363,9554,9949,6589,480
7368,9639,9918,6650,485
7373,9468,9918,6650,488
7378,9554,9918,6711,494
7383,9639,9918,6772,495
7388,9554,9918,6741,498
7393,9554,9918,6650,497
7398,9554,9918,6650,492
7403,9639,9918,6680,495
7408,9554,9918,6711,495
7413,9639,9918,6589,494
7418,9554,9918,6527,495
7424,9554,9918,6741,487
7429,9554,9888,6741,481
7434,9554,9888,6650,483
7439,9554,9888,6680,479
