time,PS31,PS21,PS22,FM21
4653,7843,8330,51,214
4658,7843,8299,51,208
4663,7928,8330,51,215
4668,7928,8330,51,221
4673,7843,8330,51,222
4678,7928,8330,51,219
4683,7843,8330,51,210
4688,7928,8330,21,208
4693,7757,8360,51,210
4698,7843,8330,51,211
4704,7928,8330,51,206
4709,7928,8299,21,205
4714,7928,8330,51,204
4719,7843,8330,51,205
4724,7928,8330,51,207
4729,7843,8330,51,203
4734,7928,8330,51,201
4739,7757,8330,82,203
4744,7843,8330,51,207
4749,7928,8330,21,209
4754,7843,8330,82,208
4759,7843,8360,51,210
4764,7843,8360,51,205
4769,7928,8330,51,204
4775,7928,8330,51,201
4780,7928,8330,51,207
4785,7672,8330,51,207
4790,7843,8330,51,211
4795,7928,8299,51,210
4800,7843,8330,51,212
4805,7928,8330,51,206
4810,7843,8360,51,208
4815,7843,8330,51,208
4820,7843,8330,51,204
4825,7843,8330,51,205
4830,7672,8330,51,204
4835,7843,8330,51,202
4840,7843,8330,21,202
4846,7928,8330,51,198
4851,7928,8330,21,197
4856,7843,8330,51,202
4861,7843,8330,51,202
4866,7928,8330,51,204
4871,7843,8330,51,210
4876,7757,8330,51,212
4881,7843,8299,21,213
4886,7928,8330,51,214
4891,7843,8330,51,210
4896,7928,8330,21,214
4901,7843,8330,51,209
4906,7928,8330,51,212
4911,7843,8330,51,212
4917,7843,8330,51,215
4922,7672,8299,51,210
4927,7928,8330,21,204
4932,7928,8330,51,204
4937,7843,8330,51,200
4942,7843,8330,51,207
4947,7928,8330,51,213
4952,7928,8330,51,209
4957,7928,8330,51,207
4962,7928,8330,51,211
4967,7672,8330,51,211
4972,7928,8330,51,209
4977,7928,8330,51,213
4982,7843,8330,51,213
4988,7928,8330,51,216
4993,7928,8299,51,214
4998,7928,8330,51,217
5003,7928,8330,51,213
5008,7843,8330,51,210
5013,7757,8299,51,206
5018,7843,8330,51,210
5023,7843,8330,51,211
5028,7843,8330,51,214
5033,7843,8330,21,214
5038,7928,8330,21,212
5043,7757,8330,51,213
5048,7928,8330,51,214
5053,7928,8299,51,212
5059,7757,8330,51,211
5064,7928,8330,51,216
5069,7843,8330,51,214
5074,7843,8330,21,214
5079,7928,8360,21,214
5084,7928,8299,21,212
5089,7843,8330,51,209
5094,7928,8330,82,207
5099,7928,8299,51,213
5104,7757,8330,51,210
5109,7928,8330,51,209
5114,7843,8330,21,204
5119,7843,8330,51,207
5124,7843,8299,51,205
5130,7843,8330,51,206
5135,7928,8299,51,206
5140,7843,8330,51,200
5145,7843,8330,51,202
5150,7757,8330,51,204
5155,7843,8330,51,203
5160,7843,8330,51,200
5165,7843,8330,51,201
5170,7928,8330,51,197
5175,7843,8330,51,200
5180,7928,8330,51,207
5185,7928,8330,51,209
5190,7928,8330,51,211
5195,7843,8330,21,209
5201,7843,8330,51,212
5206,7843,8330,51,215
5211,7928,8330,21,209
5216,7928,8330,51,209
5221,7928,8330,82,207
5226,7928,8330,51,207
5231,7843,8330,51,209
5236,7928,8330,21,211
5241,7843,8330,21,207
5246,7843,8330,51,210
5251,7928,8330,51,206
5256,7928,8330,51,210
5261,7843,8330,51,208
5267,7928,8330,21,213
5272,7928,8330,21,220
5277,7928,8330,51,218
5282,7843,8330,51,223
5287,7757,8299,21,224
5292,7843,8330,51,224
5297,7928,8330,51,227
5302,8014,8330,21,221
5307,7843,8330,51,221
5312,7843,8330,21,217
5317,7843,8330,51,215
5322,7843,8299,21,218
5327,7843,8330,51,213
5332,7843,8360,51,205
5338,7843,8330,51,210
5343,7928,8330,51,207
5348,7843,8330,21,207
5353,7843,8299,51,209
5358,7843,8330,51,205
5363,7928,8360,21,204
5368,7928,8330,51,203
5373,7843,8330,51,206
5378,7757,8330,51,206
5383,7928,8330,51,209
5388,7843,8330,51,209
5393,7843,8330,51,208
5398,7843,8330,21,208
5403,7928,8330,51,207
5409,7928,8330,51,207
5414,7843,8330,51,208
5419,7843,8330,51,206
5424,7843,8330,51,200
5429,7843,8330,51,199
5434,7843,8330,21,202
5439,7928,8330,21,205
5444,7843,8330,51,199
5449,7928,8360,51,202
5454,7928,8330,51,203
5459,7843,8330,51,203
5464,7928,8330,51,208
5469,7843,8330,51,207
5474,7843,8330,21,203
5480,7928,8330,51,208
5485,7843,8330,51,208
5490,7843,8330,51,212
5495,7843,8330,51,213
5500,7843,8330,51,208
5505,7843,8330,51,209
5510,7843,8330,51,208
5515,7843,8330,51,204
5520,7843,8330,51,203
5525,7928,8330,21,206
5530,7843,8330,51,214
5535,7928,8330,51,216
5540,7843,8330,51,214
5545,7843,8330,51,218
5551,7843,8330,21,224
5556,7757,8330,21,216
5561,8014,8330,51,221
5566,7843,8330,51,218
5571,7843,8330,51,218
5576,7928,8330,51,220
5581,7843,8330,51,211
5586,7928,8330,51,210
5591,7843,8330,51,206
5596,7928,8330,51,206
5601,7843,8330,51,207
5606,7928,8330,51,205
5611,7928,8330,51,203
5616,7843,8330,51,206
5622,7843,8330,51,203
5627,7843,8330,51,205
5632,7928,8330,51,207
5637,7843,8330,51,212
5642,7843,8330,51,203
5647,7843,8299,51,207
5652,7928,8299,51,207
5657,7843,8330,51,207
5662,7928,8360,51,208
5667,7928,8330,51,205
5672,7843,8299,51,207
5677,7928,8330,51,211
5682,7843,8330,51,210
5687,7928,8330,51,209
5693,7928,8330,51,206
5698,7928,8330,51,205
5703,7843,8299,51,206
5708,7928,8330,21,203
5713,7928,8330,21,210
5718,7928,8330,21,215
5723,7843,8330,51,214
5728,7843,8330,51,215
5733,7843,8330,51,216
5738,7843,8330,51,220
5743,8014,8330,51,225
5748,7928,8330,51,225
5753,7843,8330,21,220
5758,7928,8330,51,216
5764,7843,8330,51,218
5769,7843,8330,51,218
5774,7928,8330,82,220
5779,7843,8299,51,221
5784,7843,8299,51,214
5789,8014,8330,51,217
5794,7843,8330,51,215
5799,7843,8330,51,215
5804,7843,8330,51,216
5809,7843,8330,51,218
5814,7843,8330,51,215
5819,7843,8330,51,213
5824,7928,8330,51,212
5829,7928,8330,51,211
5835,7928,8330,21,215
5840,7843,8330,51,214
5845,7843,8330,51,211
5850,7928,8330,21,209
5855,7928,8330,51,205
5860,7928,8330,51,205
5865,7843,8330,51,204
5870,7843,8330,51,205
5875,7843,8330,21,206
5880,7928,8330,21,207
5885,7843,8330,51,208
5890,7843,8330,21,210
5895,7843,8330,51,212
5901,7928,8330,51,209
5906,7843,8330,51,207
5911,7928,8299,51,208
5916,7843,8330,51,206
5921,7928,8330,51,206
5926,8014,8330,21,208
5931,7928,8330,51,210
5936,7843,8330,51,214
5941,7843,8330,21,216
5946,7843,8299,51,213
5951,7928,8299,51,216
5956,7843,8330,51,218
5961,7843,8330,51,214
5966,7928,8330,51,216
5972,7928,8330,51,215
5977,7928,8330,51,214
5982,7928,8360,51,214
5987,7843,8330,51,210
5992,7928,8299,51,216
5997,7928,8330,51,218
6002,7928,8330,51,216
6007,7843,8330,21,214
6012,7843,8330,51,219
6017,7928,8330,51,224
6022,7843,8330,51,222
6027,7843,8330,51,223
6032,7843,8330,51,220
6037,7928,8330,51,223
6043,7843,8330,51,225
6048,7928,8360,51,220
6053,7843,8330,21,220
6058,7928,8330,51,215
6063,8014,8330,51,220
6068,7928,8330,51,220
6073,7843,8330,21,222
6078,7843,8330,51,221
6083,7843,8330,21,221
6088,7843,8330,51,215
6093,7928,8330,51,215
6098,7928,8330,51,211
6103,7928,8330,51,210
6108,7928,8330,51,205
6114,7843,8330,51,211
6119,7928,8330,51,213
6124,7928,8330,51,211
6129,7928,8330,51,215
6134,7843,8330,51,209
6139,7757,8330,82,209
6144,7928,8330,51,208
6149,7843,8330,51,207
6154,7843,8330,51,211
6159,7928,8330,51,206
6164,7928,8330,51,211
6169,7928,8330,21,206
6174,7928,8330,51,204
6179,7843,8299,51,212
6185,7843,8330,51,208
6190,7928,8299,21,212
6195,7843,8299,51,205
6200,8014,8330,51,209
6205,7843,8330,51,207
6210,7843,8330,51,206
6215,7843,8330,51,205
6220,7928,8330,82,206
6225,7928,8299,51,203
6230,7928,8330,51,207
6235,7843,8330,51,209
6240,7843,8330,51,210
6245,7928,8330,51,214
6250,7928,8330,51,210
6256,7843,8330,51,211
6261,7843,8330,51,208
6266,7843,8330,82,206
6271,7843,8330,51,208
6276,7843,8330,51,207
6281,7843,8330,51,201
6286,7843,8299,51,203
6291,8014,8299,51,208
6296,7928,8330,51,204
6301,7843,8330,51,203
6306,7843,8330,51,208
6311,7843,8330,21,210
6316,7843,8330,21,209
6321,7928,8330,51,202
6327,7843,8330,21,199
6332,7843,8330,51,196
6337,7928,8330,51,198
6342,7843,8330,51,201
6347,7843,8330,51,202
6352,7928,8330,51,206
6357,7928,8330,51,208
6362,7928,8330,51,211
6367,7843,8330,51,210
6372,7928,8330,51,214
6377,7928,8330,51,211
6382,8014,8330,51,209
6387,7928,8330,51,208
6392,7843,8330,51,206
6398,7928,8330,82,207
6403,7843,8360,21,208
6408,7843,8330,51,210
6413,7843,8330,51,207
6418,7843,8330,51,218
6423,7843,8330,51,218
6428,8014,8360,51,215
6433,7928,8299,51,214
6438,7843,8330,51,217
6443,7843,8330,51,217
6448,7843,8330,21,216
6453,7928,8330,51,212
6458,7843,8330,51,211
6463,7843,8330,51,204
6469,7843,8330,51,209
6474,7928,8330,21,210
6479,7843,8330,21,204
6484,7843,8360,51,206
6489,7843,8330,21,208
6494,7843,8330,51,210
6499,7928,8299,51,212
6504,7843,8330,51,216
6509,7928,8330,51,216
6514,7843,8330,21,218
6519,7928,8330,51,215
6524,7843,8330,21,214
6529,7928,8330,51,215
6535,7843,8299,51,216
6540,7843,8330,51,216
6545,7928,8330,51,215
6550,7928,8330,51,217
6555,7928,8330,51,208
6560,7843,8330,21,209
6565,8014,8330,51,206
6570,7843,8330,51,211
6575,7843,8330,51,211
6580,7843,8330,51,212
6585,7928,8330,51,206
6590,7928,8330,51,214
6595,7928,8330,51,209
6600,8014,8330,51,209
6606,7843,8330,51,210
6611,8014,8330,51,202
6616,7928,8330,51,207
6621,7843,8330,51,208
6626,7843,8330,51,209
6631,7843,8330,51,207
6636,7843,8360,51,212
6641,7843,8330,51,210
6646,7928,8330,51,213
6651,7843,8330,51,212
6656,8014,8330,21,215
6661,7928,8299,51,216
6666,7843,8330,51,215
6671,7843,8330,51,207
6677,7843,8330,51,210
6682,7928,8360,51,208
6687,7928,8360,21,212
6692,7843,8330,51,217
6697,7843,8330,51,216
6702,7928,8330,51,211
6707,7928,8330,51,207
6712,7843,8330,51,204
6717,7843,8299,51,207
6722,7928,8330,21,212
6727,7928,8330,21,213
6732,7843,8330,51,212
6737,7843,8330,51,209
6742,7843,8330,51,208
6748,7928,8330,51,208
6753,7843,8330,51,209
6758,7843,8330,51,203
6763,7843,8330,21,203
6768,7843,8330,21,204
6773,7843,8330,51,210
6778,7843,8330,51,215
6783,7928,8330,51,222
6788,7843,8330,51,219
6793,7928,8299,21,218
6798,7843,8330,51,214
6803,7843,8330,82,216
6808,7843,8330,51,213
6813,7843,8330,51,209
6819,7843,8330,51,210
6824,7928,8330,51,207
6829,7928,8330,51,201
6834,7928,8330,21,204
6839,7928,8330,51,205
6844,7843,8330,51,205
6849,7928,8330,51,202
6854,7928,8330,21,205
6859,7928,8330,51,213
6864,7928,8299,51,215
6869,7843,8330,51,215
6874,7843,8330,51,220
6879,7928,8330,51,221
6884,7928,8299,51,223
6890,7928,8330,51,216
6895,7928,8330,51,213
6900,7843,8330,21,213
6905,7843,8330,51,217
6910,7843,8330,51,220
6915,7843,8330,51,222
6920,7843,8330,51,221
6925,7843,8330,51,217
6930,7928,8330,21,224
6935,7843,8299,82,224
6940,7843,8330,51,220
6945,7843,8330,51,216
6950,7928,8330,51,210
6955,7843,8330,51,210
6961,7843,8330,51,208
6966,7843,8330,51,208
6971,7843,8330,21,207
6976,7928,8330,51,204
6981,7928,8330,51,206
6986,7843,8330,51,203
6991,7928,8330,51,200
6996,7843,8330,51,200
7001,7843,8330,82,202
7006,7843,8330,51,204
7011,7843,8330,51,204
7016,7843,8330,21,208
7021,7843,8330,51,214
7026,7843,8330,51,211
7032,7843,8330,51,209
7037,7843,8330,51,215
7042,7928,8330,51,212
7047,7843,8330,51,212
7052,7843,8330,51,212
7057,7843,8330,51,212
7062,7928,8330,51,214
7067,7843,8330,51,214
7072,7843,8330,21,205
7077,7843,8330,51,206
7082,7843,8330,51,207
7087,7928,8330,51,209
7092,7843,8330,51,211
7097,7843,8330,51,211
7103,7928,8330,51,211
7108,7843,8330,21,207
7113,7928,8330,21,210
7118,7928,8330,21,204
7123,7843,8330,51,205
7128,7928,8330,82,202
7133,7928,8299,51,204
7138,7843,8330,51,204
7143,7928,8330,51,201
7148,7843,8330,51,204
7153,7928,8330,21,208
7158,7928,8330,21,211
7163,7928,8299,21,212
7169,7928,8330,51,214
7174,7928,8330,51,216
7179,7928,8330,51,218
7184,7928,8330,51,212
7189,7928,8330,51,210
7194,7843,8299,51,206
7199,7843,8330,51,208
7204,7928,8330,51,208
7209,7843,8330,51,210
7214,7928,8330,51,208
7219,7843,8330,51,210
7224,7843,8330,51,214
7229,7843,8330,51,213
7234,7843,8330,51,213
7240,7843,8330,51,217
7245,7928,8330,51,209
7250,7843,8330,51,212
7255,7843,8330,51,210
7260,7843,8330,21,213
7265,7843,8330,51,216
7270,7843,8330,51,214
7275,7757,8330,21,210
7280,7928,8330,51,205
7285,7843,8299,21,208
7290,7928,8330,51,205
7295,7843,8330,51,209
7300,7843,8330,51,206
7305,7843,8330,51,207
7311,7928,8330,21,210
7316,7843,8330,21,208
7321,7928,8330,51,204
7326,7843,8330,82,207
7331,7843,8330,82,203
7336,7843,8330,51,201
7341,7843,8330,51,201
7346,7843,8330,51,200
7351,7843,8299,51,197
7356,7928,8299,82,196
7361,7843,8330,51,201
7366,7757,8299,82,208
7371,7843,8299,113,205
7376,7928,8269,235,209
7382,7928,8269,571,207
7387,7843,8269,1579,204
7392,7928,8269,1457,203
7397,8014,8269,1518,207
7402,7843,8238,2129,209
7407,7843,8238,2892,213
7412,7843,8208,3564,211
7417,7843,8238,4511,206
7422,7843,8238,5794,208
7427,7928,8208,6375,206
7432,7928,8208,6650,208
7437,7928,8208,6527,210
7442,7928,8208,6314,219
7447,7843,8208,6222,238
7453,7928,8208,6130,264
7458,7757,8177,5825,297
7463,7757,8177,5458,326
7468,7843,8177,5367,357
7473,7928,8177,5367,385
7478,7928,8208,5367,406
7483,7928,8177,5275,433
7488,7928,8177,5214,452
7493,7928,8177,5244,469
7498,7843,8177,5214,478
7503,7843,8177,5244,492
7508,7843,8177,5214,501
7513,7843,8177,5214,512
7518,7928,8146,5275,517
7524,7843,8146,5306,519
7529,7843,8146,5306,522
7534,7843,8146,5336,531
7539,7843,8146,5336,526
7544,7843,8146,5336,530
7549,7928,8146,5275,527
7554,7757,8146,5244,532
7559,7928,8146,5275,540
7564,7928,8116,5244,546
7569,7843,8116,5244,545
7574,7843,8146,5244,547
7579,7928,8116,5306,553
7584,7928,8116,5336,556
7589,7843,8116,5367,556
7595,7757,8116,5367,556
7600,7843,8116,5306,560
7605,7843,8116,5275,560
7610,7843,8116,5336,563
7615,7928,8116,5336,563
7620,7843,8116,5306,562
7625,7843,8116,5336,565
7630,7843,8085,5367,566
7635,7843,8116,5336,561
7640,7757,8116,5336,557
7645,7843,8085,5397,557
7650,7843,8085,5367,553
7655,7843,8116,5336,556
7660,7843,8085,5306,557
7666,7843,8085,5336,553
7671,7757,8055,5306,557
7676,7843,8085,5336,559
7681,7928,8116,5275,552
7686,7757,8085,5275,545
7691,7843,8055,5306,549
7696,7843,8085,5306,545
7701,7843,8055,5275,542
7706,7843,8055,5275,541
7711,7843,8024,5275,541
7716,7843,8085,5244,540
7721,7843,8055,5244,539
7726,7843,8055,5275,540
7732,7757,8055,5336,534
7737,7843,8024,5367,528
7742,7843,8055,5367,531
7747,7843,8024,5275,524
7752,7843,8055,5214,522
7757,7843,8024,5244,525
7762,7928,8055,5244,523
7767,7843,8055,5275,525
7772,7843,8024,5306,525
7777,7843,8024,5275,517
7782,7843,8024,5214,514
7787,7843,8024,5244,510
7792,7843,8024,5306,509
7797,7843,8024,5336,503
7803,7843,8024,5244,501
7808,7843,8024,5153,501
7813,7843,8024,5092,501
7818,7843,8024,5183,503
7823,7672,8024,5306,508
7828,7843,7994,5275,508
7833,7843,7994,5153,510
7838,7843,7994,5122,504
7843,7843,7994,5214,500
7848,7843,7994,5214,498
7853,7843,7994,5214,497
7858,7843,7994,5214,498
7863,7843,8024,5244,496
7868,7757,7994,5214,496
7874,7843,7994,5153,496
7879,7843,7994,5214,496
7884,7757,7994,5214,496
7889,7757,7994,5183,492
7894,7843,7994,5183,488
7899,7757,7994,5214,490
7904,7843,7994,5214,492
7909,7843,7994,5153,493
7914,7586,7963,5183,491
7919,7843,7963,5244,492
7924,7843,7963,5306,494
7929,7843,7963,5244,492
7934,7757,7963,5183,488
7939,7843,7963,5214,489
7945,7843,7963,5183,486
7950,7843,7963,5214,479
7955,7928,7963,5275,483
7960,7672,7963,5214,476
7965,7757,7963,5183,473
7970,7757,7933,5183,476
7975,7757,7933,5214,474
7980,7757,7933,5183,471
7985,7843,7963,5183,473
7990,7843,7963,5214,471
7995,7843,7933,5214,477
8000,7757,7933,5275,479
8005,7672,7933,5183,478
