time,PS31,PS11,PS12,FM11
3309,6645,7505,51,1015
3314,6731,7536,21,1015
3319,6731,7505,51,1015
3324,6731,7505,51,1015
3329,6731,7505,21,1015
3334,6731,7505,51,1015
3339,6731,7505,51,1015
3344,6731,7505,51,1015
3349,6731,7505,51,1015
3354,6816,7505,51,1015
3359,6645,7505,51,1015
3364,6731,7505,51,1015
3370,6816,7505,51,1015
3375,6816,7505,21,1016
3380,6731,7505,51,1016
3385,6731,7505,51,1015
3390,6731,7505,21,1015
3395,6731,7505,21,1015
3400,6645,7505,21,1015
3405,6731,7505,51,1015
3410,6645,7505,51,1015
3415,6560,7505,21,1015
3420,6645,7505,51,1015
3425,6731,7505,51,1016
3430,6731,7536,51,1016
3435,6731,7505,21,1015
3441,6816,7505,51,1015
3446,6731,7505,21,1015
3451,6731,7505,51,1015
3456,6645,7536,51,1015
3461,6731,7505,21,1015
3466,6731,7505,21,1015
3471,6645,7505,51,1015
3476,6645,7536,51,1015
3481,6731,7505,21,1015
3486,6731,7505,51,1016
3491,6731,7505,51,1016
3496,6731,7536,51,1016
3501,6731,7505,21,1016
3506,6731,7505,51,1015
3512,6645,7536,51,1015
3517,6731,7505,51,1015
3522,6731,7536,51,1015
3527,6731,7536,21,1016
3532,6731,7505,-9,1016
3537,6731,7536,21,1016
3542,6731,7536,51,1015
3547,6731,7505,51,1016
3552,6645,7536,51,1016
3557,6731,7536,51,1016
3562,6731,7505,51,1016
3567,6645,7536,51,1016
3572,6731,7536,51,1015
3577,6645,7536,21,1015
3583,6731,7505,21,1016
3588,6731,7536,51,1015
3593,6731,7536,51,1016
3598,6731,7536,21,1016
3603,6731,7536,21,1016
3608,6645,7536,51,1016
3613,6645,7536,51,1016
3618,6731,7536,21,1016
3623,6731,7536,51,1016
3628,6731,7536,51,1016
3633,6731,7536,21,1015
3638,6816,7536,51,1015
3643,6645,7536,51,1015
3648,6645,7536,21,1015
3654,6645,7536,51,1015
3659,6731,7536,51,1015
3664,6731,7536,51,1014
3669,6731,7536,51,1015
3674,6731,7536,51,1016
3679,6731,7536,21,1016
3684,6645,7505,51,1015
3689,6731,7536,51,1015
3694,6731,7536,51,1016
3699,6731,7536,51,1016
3704,6731,7536,21,1015
3709,6645,7536,51,1016
3714,6731,7536,21,1016
3719,6645,7536,51,1016
3725,6731,7536,21,1016
3730,6731,7536,21,1016
3735,6731,7536,51,1017
3740,6731,7536,51,1016
3745,6731,7536,51,1016
3750,6731,7566,21,1015
3755,6731,7536,51,1016
3760,6731,7536,51,1016
3765,6731,7536,21,1016
3770,6731,7505,21,1016
3775,6731,7536,21,1016
3780,6560,7536,21,1016
3785,6731,7566,51,1016
3791,6731,7536,51,1016
3796,6731,7536,51,1016
3801,6731,7536,51,1016
3806,6731,7536,51,1015
3811,6731,7566,51,1015
3816,6731,7536,51,1015
3821,6731,7536,51,1014
3826,6645,7536,51,1015
3831,6731,7536,21,1015
3836,6816,7536,51,1016
3841,6645,7536,51,1015
3846,6731,7536,21,1015
3851,6731,7536,51,1016
3856,6645,7536,51,1016
3862,6731,7536,21,1016
3867,6645,7536,51,1016
3872,6731,7566,21,1016
3877,6731,7536,51,1016
3882,6731,7536,21,1016
3887,6731,7536,51,1016
3892,6731,7536,51,1016
3897,6731,7536,51,1016
3902,6645,7536,21,1016
3907,6645,7536,51,1016
3912,6731,7536,21,1015
3917,6731,7536,51,1016
3922,6731,7536,51,1016
3927,6731,7536,51,1016
3933,6816,7536,51,1016
3938,6731,7536,51,1016
3943,6731,7536,51,1016
3948,6731,7536,21,1016
3953,6731,7566,21,1016
3958,6645,7566,51,1016
3963,6645,7536,51,1016
3968,6645,7536,51,1016
3973,6731,7536,51,1016
3978,6645,7566,21,1016
3983,6731,7536,51,1016
3988,6731,7566,21,1015
3993,6731,7566,51,1015
3998,6645,7536,21,1015
4004,6645,7566,21,1015
4009,6645,7536,51,1015
4014,6645,7566,21,1015
4019,6731,7536,51,1015
4024,6731,7566,21,1016
4029,6731,7566,51,1015
4034,6731,7536,51,1016
4039,6731,7536,51,1016
4044,6731,7566,51,1016
4049,6731,7566,51,1016
4054,6731,7566,51,1016
4059,6731,7566,-9,1016
4064,6731,7566,51,1015
4069,6645,7566,51,1015
4075,6731,7566,51,1016
4080,6731,7566,51,1015
4085,6731,7566,51,1016
4090,6645,7536,21,1015
4095,6645,7536,21,1016
4100,6645,7536,21,1015
4105,6731,7566,21,1015
4110,6731,7536,21,1014
4115,6645,7536,51,1015
4120,6645,7566,21,1015
4125,6731,7566,51,1015
4130,6731,7566,21,1015
4135,6731,7566,82,1015
4140,6645,7566,21,1015
4146,6731,7536,51,1015
4151,6645,7566,51,1014
4156,6731,7566,21,1014
4161,6731,7566,51,1014
4166,6816,7566,51,1014
4171,6645,7566,51,1014
4176,6731,7566,21,1014
4181,6731,7566,21,1015
4186,6731,7566,51,1016
4191,6731,7566,21,1015
4196,6645,7536,51,1015
4201,6816,7536,51,1015
4206,6645,7566,51,1015
4211,6645,7566,21,1015
4217,6731,7566,21,1015
4222,6645,7566,21,1015
4227,6645,7566,51,1016
4232,6731,7566,51,1015
4237,6731,7566,51,1015
4242,6645,7566,21,1015
4247,6731,7566,21,1015
4252,6645,7566,21,1015
4257,6816,7566,51,1016
4262,6731,7566,51,1015
4267,6731,7566,21,1016
4272,6645,7566,21,1016
4277,6731,7536,51,1016
4282,6731,7566,51,1015
4288,6731,7566,51,1015
4293,6731,7566,51,1015
4298,6816,7566,51,1015
4303,6731,7566,51,1014
4308,6645,7566,21,1015
4313,6816,7566,51,1015
4318,6731,7536,21,1015
4323,6731,7536,51,1015
4328,6645,7566,51,1015
4333,6731,7597,51,1016
4338,6731,7566,21,1015
4343,6645,7566,51,1016
4348,6645,7566,51,1016
4354,6731,7566,51,1016
4359,6645,7566,51,1016
4364,6731,7566,21,1016
4369,6645,7597,51,1016
4374,6731,7597,21,1016
4379,6731,7566,21,1015
4384,6645,7536,51,1015
4389,6731,7566,21,1014
4394,6731,7597,51,1015
4399,6645,7566,51,1015
4404,6645,7566,51,1015
4409,6645,7566,51,1015
4414,6731,7566,51,1015
4419,6731,7566,51,1017
4425,6645,7566,51,1016
4430,6731,7566,21,1016
4435,6731,7566,51,1016
4440,6645,7566,51,1016
4445,6731,7566,21,1016
4450,6731,7597,21,1015
4455,6731,7566,51,1016
4460,6645,7536,21,1015
4465,6731,7566,51,1017
4470,6731,7566,21,1016
4475,6731,7597,51,1016
4480,6731,7597,51,1016
4485,6731,7566,51,1016
4490,6731,7566,21,1016
4496,6816,7566,51,1016
4501,6731,7566,21,1015
4506,6645,7566,51,1015
4511,6731,7566,51,1015
4516,6731,7597,51,1016
4521,6731,7566,51,1015
4526,6731,7566,21,1015
4531,6645,7566,51,1015
4536,6645,7566,51,1015
4541,6645,7566,51,1015
4546,6731,7566,51,1015
4551,6645,7566,51,1016
4556,6731,7566,51,1016
4561,6731,7566,21,1016
4567,6731,7566,51,1015
4572,6560,7566,21,1015
4577,6645,7566,51,1015
4582,6731,7566,51,1015
4587,6731,7566,21,1014
4592,6645,7566,51,1014
4597,6645,7566,51,1014
4602,6645,7566,51,1015
4607,6645,7566,51,1015
4612,6731,7597,51,1015
4617,6731,7597,51,1015
4622,6731,7597,51,1014
4627,6816,7566,51,1014
4632,6645,7566,51,1014
4638,6731,7566,51,1014
4643,6731,7566,21,1015
4648,6731,7566,51,1015
4653,6731,7597,51,1015
4658,6645,7566,21,1015
4663,6645,7597,21,1015
4668,6645,7566,51,1016
4673,6645,7566,51,1016
4678,6731,7566,51,1016
4683,6816,7597,51,1016
4688,6731,7566,51,1016
4693,6731,7566,51,1015
4698,6731,7566,51,1015
4703,6645,7566,21,1015
4709,6731,7597,51,1015
4714,6731,7566,51,1015
4719,6731,7566,51,1016
4724,6731,7566,51,1015
4729,6645,7566,51,1015
4734,6731,7597,51,1015
4739,6645,7566,51,1015
4744,6645,7597,21,1015
4749,6731,7597,21,1016
4754,6645,7566,21,1015
4759,6731,7597,51,1015
4764,6645,7597,21,1015
4769,6731,7597,51,1015
4774,6645,7627,21,1015
4780,6731,7566,21,1016
4785,6731,7597,21,1016
4790,6645,7597,51,1016
4795,6731,7566,51,1016
4800,6731,7566,82,1016
4805,6645,7597,21,1016
4810,6645,7597,51,1015
4815,6731,7597,51,1015
4820,6731,7566,21,1015
4825,6731,7566,21,1015
4830,6731,7597,82,1014
4835,6731,7597,51,1015
4840,6731,7597,21,1015
4845,6731,7566,51,1015
4851,6731,7597,21,1015
4856,6731,7597,51,1015
4861,6645,7566,51,1015
4866,6731,7597,21,1015
4871,6731,7597,21,1015
4876,6731,7597,51,1015
4881,6731,7597,51,1014
4886,6731,7566,51,1015
4891,6645,7597,51,1015
4896,6645,7597,51,1015
4901,6731,7597,51,1015
4906,6645,7566,51,1016
4911,6731,7627,51,1016
4916,6731,7597,21,1016
4922,6731,7597,51,1016
4927,6731,7566,51,1016
4932,6731,7597,51,1016
4937,6645,7597,21,1016
4942,6731,7597,21,1015
4947,6645,7597,51,1016
4952,6731,7597,51,1016
4957,6731,7597,51,1016
4962,6645,7597,51,1015
4967,6731,7597,21,1015
4972,6731,7597,51,1015
4977,6731,7597,51,1015
4982,6731,7566,21,1014
4988,6731,7597,51,1015
4993,6731,7597,21,1016
4998,6731,7597,21,1015
5003,6645,7597,21,1014
5008,6731,7597,51,1015
5013,6731,7597,51,1015
5018,6731,7597,21,1014
5023,6645,7597,51,1014
5028,6731,7597,21,1015
5033,6731,7597,21,1014
5038,6645,7627,51,1015
5043,6645,7597,51,1014
5048,6731,7597,21,1015
5053,6731,7597,21,1016
5059,6731,7597,21,1016
5064,6731,7597,51,1016
5069,6731,7597,51,1016
5074,6731,7597,51,1016
5079,6645,7597,51,1015
5084,6731,7597,51,1015
5089,6645,7597,51,1015
5094,6645,7627,51,1015
5099,6731,7597,51,1015
5104,6645,7597,51,1015
5109,6731,7597,51,1016
5114,6731,7597,51,1016
5119,6731,7597,21,1016
5124,6645,7597,21,1015
5130,6731,7597,51,1015
5135,6645,7597,51,1015
5140,6645,7597,51,1015
5145,6645,7597,51,1015
5150,6731,7597,51,1015
5155,6731,7597,51,1015
5160,6731,7597,51,1015
5165,6731,7597,51,1015
5170,6731,7597,51,1015
5175,6731,7597,51,1015
5180,6645,7597,82,1015
5185,6645,7597,51,1015
5190,6731,7597,21,1015
5195,6731,7597,51,1015
5201,6645,7566,51,1015
5206,6731,7597,51,1015
5211,6731,7597,51,1016
5216,6731,7597,21,1016
5221,6645,7566,51,1016
5226,6645,7627,51,1016
5231,6731,7597,21,1015
5236,6645,7597,21,1014
5241,6731,7597,51,1014
5246,6645,7597,21,1015
5251,6731,7597,21,1015
5256,6645,7597,51,1015
5261,6731,7597,21,1015
5266,6731,7597,51,1016
5272,6645,7597,51,1016
5277,6731,7597,51,1016
5282,6731,7627,51,1016
5287,6645,7597,21,1016
5292,6731,7597,51,1016
5297,6731,7597,51,1016
5302,6731,7597,51,1016
5307,6731,7597,21,1016
5312,6731,7597,51,1016
5317,6731,7597,21,1015
5322,6731,7597,51,1015
5327,6816,7597,21,1015
5332,6731,7597,51,1016
5337,6645,7597,51,1016
5343,6731,7597,82,1016
5348,6645,7597,21,1015
5353,6731,7597,51,1015
5358,6645,7597,51,1016
5363,6731,7627,51,1015
5368,6731,7597,21,1015
5373,6731,7597,21,1015
5378,6731,7597,21,1015
5383,6645,7597,51,1014
5388,6731,7597,51,1015
5393,6731,7627,51,1015
5398,6731,7597,82,1014
5403,6731,7597,51,1015
5408,6731,7597,51,1014
5414,6731,7597,21,1014
5419,6731,7627,21,1014
5424,6731,7597,51,1014
5429,6731,7597,51,1014
5434,6731,7597,51,1015
5439,6731,7597,51,1016
5444,6731,7627,21,1015
5449,6731,7597,51,1016
5454,6731,7627,51,1015
5459,6731,7597,51,1015
5464,6645,7597,51,1015
5469,6645,7597,51,1014
5474,6731,7597,21,1014
5479,6731,7597,51,1014
5485,6731,7597,21,1015
5490,6731,7627,21,1015
5495,6645,7597,51,1015
5500,6731,7566,51,1015
5505,6731,7627,21,1015
5510,6731,7597,21,1015
5515,6731,7597,21,1015
5520,6731,7597,21,1016
5525,6731,7627,51,1015
5530,6645,7627,51,1015
5535,6731,7597,51,1015
5540,6731,7627,21,1016
5545,6645,7597,51,1016
5550,6731,7597,21,1016
5556,6731,7597,51,1016
5561,6645,7597,21,1016
5566,6731,7597,51,1016
5571,6731,7597,51,1016
5576,6731,7597,51,1015
5581,6731,7597,51,1016
5586,6645,7627,51,1015
5591,6731,7597,51,1015
5596,6645,7627,21,1015
5601,6731,7627,51,1015
5606,6731,7597,51,1015
5611,6731,7597,51,1015
5616,6731,7597,51,1015
5622,6731,7627,51,1015
5627,6731,7597,21,1015
5632,6645,7627,51,1014
5637,6731,7627,51,1015
5642,6645,7597,51,1015
5647,6731,7627,21,1015
5652,6731,7627,21,1015
5657,6731,7597,51,1015
5662,6645,7627,51,1015
5667,6731,7627,51,1016
5672,6731,7597,21,1015
5677,6731,7597,51,1015
5682,6645,7597,51,1015
5687,6645,7597,21,1015
5693,6731,7597,51,1015
5698,6731,7597,21,1015
5703,6645,7597,51,1015
5708,6731,7627,51,1016
5713,6731,7627,21,1015
5718,6731,7627,21,1015
5723,6731,7627,51,1016
5728,6645,7627,21,1015
5733,6731,7597,21,1015
5738,6731,7597,51,1016
5743,6731,7627,21,1015
5748,6645,7627,21,1016
5753,6731,7597,51,1015
5758,6731,7627,21,1015
5764,6731,7597,51,1014
5769,6731,7597,51,1014
5774,6731,7597,51,1014
5779,6645,7627,51,1015
5784,6645,7597,51,1015
5789,6731,7627,21,1015
5794,6645,7627,51,1015
5799,6731,7627,51,1015
5804,6731,7627,51,1015
5809,6731,7627,51,1015
5814,6731,7627,51,1016
5819,6731,7597,82,1016
5824,6731,7597,51,1015
5829,6731,7627,21,1015
5835,6731,7627,51,1015
5840,6731,7597,21,1016
5845,6731,7627,21,1015
5850,6731,7627,21,1015
5855,6731,7627,21,1015
5860,6645,7627,51,1016
5865,6731,7597,51,1016
5870,6731,7627,21,1016
5875,6731,7627,51,1016
5880,6731,7597,51,1016
5885,6731,7627,21,1015
5890,6645,7627,51,1015
5895,6731,7627,21,1016
5900,6731,7597,51,1015
5906,6731,7627,51,1016
5911,6645,7627,51,1016
5916,6645,7597,21,1016
5921,6645,7627,21,1016
5926,6645,7627,51,1016
5931,6645,7597,51,1016
5936,6645,7627,51,1017
5941,6731,7627,51,1016
5946,6731,7627,51,1016
5951,6731,7627,51,1016
5956,6645,7627,51,1016
5961,6731,7627,21,1016
5966,6731,7627,21,1015
5971,6731,7627,51,1015
5977,6731,7627,51,1014
5982,6731,7627,51,1015
5987,6731,7627,51,1015
5992,6560,7627,21,1015
5997,6731,7597,51,1015
6002,6731,7627,51,1015
6007,6645,7627,51,1015
6012,6731,7627,21,1015
6017,6731,7627,21,1015
6022,6816,7627,51,1016
6027,6731,7627,51,1016
6032,6816,7627,51,1016
6037,6731,7627,21,1016
6042,6816,7597,51,1016
6048,6731,7627,21,1016
6053,6731,7627,51,1016
6058,6645,7627,51,1015
6063,6645,7627,21,1016
6068,6731,7627,51,1016
6073,6731,7627,51,1016
6078,6731,7627,51,1016
6083,6816,7627,21,1015
6088,6731,7627,21,1015
6093,6731,7597,51,1015
6098,6731,7597,51,1015
6103,6645,7627,51,1015
6108,6731,7627,51,1015
6113,6731,7627,21,1015
6119,6731,7627,21,1016
6124,6645,7627,51,1015
6129,6645,7627,51,1016
6134,6731,7627,51,1015
6139,6731,7627,21,1016
6144,6731,7627,51,1016
6149,6731,7627,51,1016
6154,6731,7627,51,1016
6159,6731,7627,51,1016
6164,6731,7627,51,1016
6169,6731,7627,51,1016
6174,6731,7627,51,1016
6179,6731,7627,51,1016
6184,6731,7627,21,1016
6190,6645,7627,21,1016
6195,6731,7627,51,1016
6200,6731,7627,21,1016
6205,6645,7627,-9,1016
6210,6731,7627,21,1016
6215,6731,7627,51,1016
6220,6731,7627,51,1016
6225,6731,7627,21,1016
6230,6645,7627,51,1014
6235,6731,7627,51,1014
6240,6645,7627,51,1015
6245,6731,7627,51,1015
6250,6731,7627,21,1016
6256,6645,7627,51,1016
6261,6645,7658,51,1016
6266,6731,7627,21,1015
6271,6731,7658,21,1015
6276,6731,7627,51,1015
6281,6731,7627,51,1015
6286,6731,7627,51,1015
6291,6731,7627,51,1016
6296,6731,7627,51,1015
6301,6731,7627,51,1015
6306,6731,7627,51,1015
6311,6731,7627,21,1015
6316,6731,7627,51,1015
6321,6645,7627,21,1015
6327,6731,7627,51,1014
6332,6731,7627,51,1015
6337,6731,7627,51,1015
6342,6731,7627,51,1015
6347,6731,7627,21,1016
6352,6731,7627,21,1016
6357,6645,7627,21,1016
6362,6731,7658,51,1016
6367,6731,7627,21,1016
6372,6731,7627,51,1015
6377,6731,7627,51,1015
6382,6645,7627,21,1015
6387,6645,7627,21,1016
6392,6731,7627,51,1016
6398,6731,7627,21,1016
6403,6645,7627,51,1016
6408,6731,7627,51,1015
6413,6645,7627,51,1015
6418,6731,7627,21,1016
6423,6731,7627,51,1016
6428,6731,7627,51,1016
6433,6731,7627,21,1015
6438,6731,7627,51,1015
6443,6731,7627,21,1015
6448,6731,7627,51,1016
6453,6645,7627,51,1016
6458,6645,7627,51,1016
6463,6731,7627,51,1016
6469,6731,7627,21,1016
6474,6731,7627,51,1016
6479,6645,7627,51,1016
6484,6731,7627,21,1015
6489,6731,7627,21,1015
6494,6731,7627,51,1016
6499,6731,7627,21,1016
6504,6731,7627,51,1015
6509,6731,7597,51,1015
6514,6731,7627,21,1014
6519,6731,7627,51,1015
6524,6902,7627,51,1015
6529,6731,7627,51,1015
6534,6731,7627,51,1015
6540,6645,7627,21,1015
6545,6731,7627,21,1014
6550,6731,7627,21,1015
6555,6731,7627,51,1015
6560,6731,7627,51,1015
6565,6731,7627,51,1016
6570,6731,7627,51,1016
6575,6731,7627,51,1015
6580,6731,7627,21,1015
6585,6645,7627,21,1015
6590,6645,7627,51,1015
6595,6731,7627,21,1015
6600,6731,7627,21,1015
6605,6731,7627,51,1015
6611,6645,7627,51,1015
6616,6731,7627,51,1015
6621,6731,7627,51,1016
6626,6731,7627,51,1016
6631,6731,7658,51,1015
6636,6731,7658,51,1015
6641,6731,7627,21,1015
6646,6731,7627,21,1015
6651,6645,7627,51,1016
6656,6731,7627,51,1016
6661,6731,7627,51,1016
6666,6731,7627,21,1015
6671,6731,7627,21,1016
6676,6731,7627,51,1016
6682,6731,7627,51,1015
6687,6731,7627,21,1015
6692,6731,7627,51,1015
6697,6731,7627,51,1015
6702,6731,7658,51,1015
6707,6731,7627,51,1015
6712,6731,7627,51,1016
6717,6645,7627,51,1015
6722,6731,7627,21,1015
6727,6731,7627,51,1015
6732,6731,7627,51,1016
6737,6731,7627,21,1016
6742,6731,7627,51,1016
6747,6731,7627,21,1016
6753,6731,7627,51,1016
6758,6731,7627,21,1015
6763,6731,7597,51,1016
6768,6731,7627,21,1016
6773,6645,7658,21,1016
6778,6731,7627,51,1016
6783,6645,7627,51,1016
6788,6731,7658,51,1015
6793,6731,7627,21,1016
6798,6731,7627,21,1015
6803,6731,7627,21,1016
6808,6731,7627,51,1016
6813,6731,7627,51,1016
6818,6645,7627,51,1016
6824,6731,7627,51,1016
6829,6731,7627,21,1016
6834,6731,7627,51,1015
6839,6731,7627,51,1015
6844,6731,7627,51,1015
6849,6645,7627,51,1015
6854,6731,7627,21,1015
6859,6731,7627,21,1014
6864,6645,7597,51,1014
6869,6731,7627,21,1015
6874,6731,7627,21,1014
6879,6731,7627,21,1014
6884,6731,7597,21,1015
6890,6731,7627,51,1015
6895,6731,7658,21,1015
6900,6731,7627,21,1014
6905,6731,7627,21,1015
6910,6816,7658,51,1015
6915,6731,7627,51,1015
6920,6731,7658,21,1015
6925,6731,7658,21,1015
6930,6731,7627,51,1015
6935,6731,7627,51,1015
6940,6645,7658,51,1015
6945,6731,7658,21,1016
6950,6731,7627,21,1015
6955,6731,7658,21,1015
6961,6731,7627,51,1015
6966,6731,7627,51,1016
6971,6731,7658,51,1015
6976,6731,7627,21,1015
6981,6645,7658,21,1016
6986,6731,7658,21,1016
6991,6731,7627,51,1016
6996,6731,7627,82,1016
7001,6731,7627,82,1016
7006,6731,7627,51,1016
7011,6731,7627,21,1016
7016,6731,7658,51,1016
7021,6731,7627,51,1016
7026,6731,7627,51,1016
7032,6731,7658,21,1016
7037,6731,7658,21,1016
7042,6731,7627,51,1016
7047,6645,7627,51,1016
7052,6731,7627,51,1016
7057,6731,7627,51,1016
7062,6731,7658,21,1016
7067,6645,7627,21,1016
7072,6731,7658,21,1016
7077,6731,7627,51,1016
7082,6731,7658,21,1015
7087,6731,7658,21,1015
7092,6731,7658,51,1015
7097,6731,7627,51,1015
7103,6731,7627,21,1014
7108,6731,7627,21,1015
7113,6645,7627,21,1015
7118,6731,7627,82,1015
7123,6731,7627,21,1016
7128,6731,7658,51,1016
7133,6731,7627,51,1016
7138,6731,7627,21,1016
7143,6731,7627,21,1016
7148,6816,7627,51,1016
7153,6731,7658,51,1015
7158,6731,7627,21,1015
7163,6731,7658,51,1014
7168,6731,7658,51,1015
7174,6731,7627,51,1016
7179,6645,7658,51,1016
7184,6731,7658,51,1015
7189,6731,7658,21,1015
7194,6645,7627,21,1015
7199,6731,7658,51,1014
7204,6731,7658,51,1014
7209,6731,7627,51,1015
7214,6731,7658,51,1015
7219,6731,7658,21,1015
7224,6816,7658,51,1015
7229,6731,7627,51,1015
7234,6731,7627,21,1015
7239,6816,7658,51,1014
7245,6645,7658,21,1015
7250,6731,7627,51,1015
7255,6645,7658,51,1016
7260,6731,7658,51,1016
7265,6731,7627,21,1015
7270,6731,7658,21,1015
7275,6731,7658,21,1014
7280,6731,7627,51,1015
7285,6731,7658,51,1014
7290,6731,7658,21,1015
7295,6731,7627,21,1015
7300,6731,7658,51,1015
7305,6731,7658,51,1016
7310,6645,7658,51,1015
7316,6731,7658,21,1015
7321,6731,7658,21,1016
7326,6731,7658,21,1016
7331,6731,7658,51,1016
7336,6731,7658,21,1016
7341,6731,7658,51,1016
7346,6731,7658,21,1016
7351,6731,7658,21,1016
7356,6731,7627,51,1016
7361,6731,7658,21,1016
7366,6731,7658,21,1016
7371,6731,7658,21,1016
7376,6645,7658,51,1015
7381,6731,7658,51,1016
7387,6731,7627,51,1016
7392,6731,7658,51,1016
7397,6731,7658,51,1016
7402,6731,7658,21,1016
7407,6731,7658,21,1016
7412,6645,7658,21,1016
7417,6731,7658,51,1016
7422,6731,7658,51,1016
7427,6731,7627,51,1015
7432,6731,7658,-9,1015
7437,6731,7658,51,1015
7442,6731,7658,21,1015
7447,6816,7627,51,1015
7452,6731,7627,21,1015
7458,6731,7658,21,1015
7463,6731,7658,21,1015
7468,6731,7658,21,1015
7473,6731,7658,51,1016
7478,6731,7627,21,1016
7483,6731,7658,51,1016
7488,6731,7658,51,1015
7493,6731,7658,51,1015
7498,6731,7658,51,1015
7503,6731,7627,51,1015
7508,6645,7658,51,1015
7513,6731,7658,21,1015
7518,6731,7658,21,1015
7524,6731,7658,51,1015
7529,6731,7658,21,1015
7534,6731,7658,51,1015
7539,6731,7627,51,1015
7544,6731,7627,21,1016
7549,6731,7627,51,1017
7554,6731,7658,51,1016
7559,6731,7658,21,1016
7564,6731,7658,21,1016
7569,6645,7658,51,1017
7574,6645,7658,51,1016
7579,6731,7658,51,1015
7584,6731,7658,51,1016
7589,6731,7658,51,1015
7595,6731,7658,21,1015
7600,6731,7658,51,1016
7605,6731,7658,21,1016
7610,6816,7627,21,1016
7615,6731,7658,21,1016
7620,6816,7658,21,1016
7625,6731,7658,51,1016
7630,6731,7658,21,1016
7635,6731,7658,21,1016
7640,6731,7658,51,1015
7645,6731,7658,51,1016
7650,6731,7658,21,1015
7655,6816,7658,51,1015
7660,6731,7658,51,1014
7666,6731,7658,21,1015
7671,6731,7658,51,1015
7676,6731,7658,21,1015
7681,6731,7658,21,1015
7686,6731,7658,51,1015
7691,6731,7658,51,1014
7696,6731,7658,21,1015
7701,6731,7658,21,1015
7706,6645,7658,21,1015
7711,6731,7658,21,1015
7716,6731,7658,21,1015
7721,6731,7658,21,1016
7726,6731,7658,21,1015
7731,6645,7658,51,1015
7737,6816,7658,51,1016
7742,6731,7627,21,1015
7747,6816,7658,21,1015
7752,6731,7658,51,1015
7757,6731,7688,51,1015
7762,6731,7658,21,1015
7767,6731,7688,51,1016
7772,6645,7658,51,1015
7777,6731,7688,51,1015
7782,6731,7658,21,1015
7787,6731,7658,51,1015
7792,6731,7658,51,1015
7797,6731,7658,21,1015
7802,6731,7658,21,1016
7808,6731,7627,51,1015
7813,6731,7658,51,1015
7818,6645,7658,21,1015
7823,6731,7658,51,1015
7828,6731,7658,21,1015
7833,6731,7658,21,1015
7838,6731,7658,21,1015
7843,6731,7658,51,1015
7848,6816,7658,21,1015
7853,6731,7658,51,1015
7858,6731,7658,21,1015
7863,6731,7658,51,1015
7868,6731,7658,21,1015
7873,6731,7658,51,1016
7879,6731,7658,51,1015
7884,6731,7627,51,1016
7889,6731,7658,51,1015
