time,PS31,PS11,PS12,FM11
3562,3652,3778,21,1016
3567,3652,3778,21,1016
3572,3652,3778,21,1016
3577,3737,3778,21,1016
3583,3652,3778,-9,1016
3588,3652,3778,21,1015
3593,3652,3778,21,1016
3598,3652,3778,21,1016
3603,3652,3778,-9,1016
3608,3737,3778,21,1016
3613,3737,3778,21,1016
3618,3652,3778,21,1016
3623,3737,3778,21,1016
3628,3652,3778,21,1016
3633,3652,3778,21,1016
3638,3652,3809,21,1016
3643,3652,3778,21,1015
3648,3652,3778,21,1016
3654,3737,3778,21,1016
3659,3652,3778,21,1016
3664,3652,3778,21,1016
3669,3652,3778,21,1016
3674,3737,3778,21,1016
3679,3737,3778,21,1016
3684,3652,3778,21,1017
3689,3652,3778,-9,1016
3694,3566,3778,21,1016
3699,3652,3778,21,1017
3704,3737,3778,21,1016
3709,3566,3778,21,1016
3714,3652,3778,21,1016
3719,3652,3809,21,1017
3725,3652,3778,21,1016
3730,3652,3778,21,1017
3735,3652,3778,21,1017
3740,3737,3778,21,1016
3745,3737,3778,21,1016
3750,3652,3778,21,1016
3755,3737,3778,21,1016
3760,3737,3778,21,1016
3765,3823,3809,21,1016
3770,3652,3778,21,1016
3775,3737,3809,21,1017
3780,3737,3778,21,1016
3785,3652,3778,21,1016
3790,3737,3778,21,1016
3796,3652,3778,21,1015
3801,3737,3809,21,1015
3806,3652,3778,51,1015
3811,3652,3778,21,1015
3816,3652,3778,21,1016
3821,3823,3809,21,1016
3826,3652,3809,21,1016
3831,3652,3778,21,1016
3836,3652,3809,21,1016
3841,3652,3809,21,1015
3846,3737,3778,21,1016
3851,3652,3809,21,1016
3856,3652,3778,21,1016
3861,3652,3778,21,1015
3867,3652,3809,21,1016
3872,3652,3778,21,1016
3877,3652,3809,21,1017
3882,3652,3809,21,1016
3887,3737,3809,21,1016
3892,3652,3809,51,1016
3897,3652,3809,21,1016
3902,3737,3809,21,1017
3907,3652,3809,21,1016
3912,3737,3809,51,1016
3917,3652,3809,21,1016
3922,3652,3809,21,1015
3927,3652,3809,21,1015
3932,3737,3809,21,1016
3938,3652,3809,21,1015
3943,3652,3809,21,1015
3948,3737,3809,21,1015
3953,3737,3809,-9,1015
3958,3737,3809,51,1015
3963,3652,3809,21,1016
3968,3652,3809,21,1015
3973,3652,3809,21,1015
3978,3652,3809,21,1015
3983,3737,3809,21,1016
3988,3652,3809,21,1015
3993,3566,3809,-9,1016
3998,3652,3809,21,1016
4003,3737,3809,21,1016
4009,3737,3809,51,1016
4014,3737,3778,21,1016
4019,3737,3809,21,1016
4024,3566,3809,21,1016
4029,3652,3809,21,1016
4034,3652,3809,51,1015
4039,3652,3809,21,1015
4044,3652,3809,21,1015
4049,3652,3809,21,1015
4054,3652,3809,21,1015
4059,3737,3809,21,1015
4064,3566,3809,21,1015
4069,3652,3809,21,1016
4075,3652,3809,21,1016
4080,3652,3809,21,1015
4085,3652,3809,-9,1016
4090,3652,3809,21,1016
4095,3737,3809,21,1016
4100,3652,3839,21,1016
4105,3566,3809,-9,1016
4110,3652,3809,21,1016
4115,3737,3809,21,1016
4120,3652,3809,51,1016
4125,3737,3809,21,1016
4130,3652,3839,21,1016
4135,3737,3809,21,1016
4140,3652,3809,21,1016
4146,3737,3839,21,1016
4151,3737,3778,21,1016
4156,3737,3809,21,1016
4161,3737,3809,21,1016
4166,3652,3809,21,1016
4171,3652,3809,21,1016
4176,3652,3809,21,1016
4181,3652,3778,21,1016
4186,3652,3809,-9,1016
4191,3652,3809,51,1016
4196,3652,3809,21,1016
4201,3652,3809,21,1016
4206,3652,3809,21,1016
4211,3566,3809,51,1016
4217,3652,3809,21,1016
4222,3652,3809,21,1016
4227,3652,3809,21,1016
4232,3652,3809,21,1016
4237,3737,3809,21,1016
4242,3737,3809,21,1017
4247,3566,3809,21,1016
4252,3652,3809,21,1016
4257,3652,3839,21,1016
4262,3652,3809,21,1016
4267,3652,3839,21,1016
4272,3737,3809,21,1016
4277,3652,3809,21,1016
4282,3652,3809,-9,1015
4288,3737,3809,21,1015
4293,3652,3809,21,1016
4298,3652,3809,21,1016
4303,3737,3809,21,1016
4308,3652,3809,21,1016
4313,3652,3809,21,1016
4318,3652,3809,21,1015
4323,3652,3809,-9,1015
4328,3652,3809,51,1016
4333,3652,3809,21,1016
4338,3737,3839,21,1016
4343,3652,3809,21,1016
4348,3652,3809,-9,1016
4353,3737,3809,21,1016
4359,3737,3809,21,1016
4364,3737,3809,21,1016
4369,3652,3809,21,1016
4374,3652,3839,21,1016
4379,3652,3839,21,1016
4384,3737,3809,21,1016
4389,3652,3809,21,1016
4394,3652,3839,21,1016
4399,3566,3809,21,1016
4404,3652,3809,21,1016
4409,3737,3809,21,1016
4414,3652,3809,21,1016
4419,3652,3809,51,1016
4424,3652,3809,21,1016
4430,3737,3839,21,1016
4435,3652,3839,21,1017
4440,3652,3839,21,1015
4445,3737,3839,51,1016
4450,3652,3809,21,1016
4455,3652,3839,51,1015
4460,3737,3839,21,1015
4465,3652,3809,21,1016
4470,3652,3839,21,1016
4475,3652,3839,21,1016
4480,3652,3839,21,1015
4485,3737,3839,21,1015
4490,3737,3839,21,1016
4495,3737,3839,51,1016
4501,3737,3839,51,1016
4506,3652,3809,21,1016
4511,3737,3809,21,1016
4516,3566,3839,21,1016
4521,3652,3839,21,1016
4526,3566,3809,21,1015
4531,3652,3809,21,1016
4536,3652,3839,21,1015
4541,3652,3839,21,1015
4546,3652,3809,21,1016
4551,3737,3839,21,1016
4556,3652,3839,21,1016
4561,3737,3839,21,1016
4566,3652,3839,21,1016
4572,3652,3839,21,1016
4577,3737,3839,21,1016
4582,3652,3839,21,1016
4587,3652,3839,21,1016
4592,3652,3839,21,1015
4597,3652,3839,21,1015
4602,3652,3809,21,1015
4607,3652,3839,21,1016
4612,3652,3839,51,1016
4617,3737,3839,21,1016
4622,3652,3839,21,1016
4627,3652,3809,21,1015
4632,3652,3839,21,1015
4637,3737,3839,51,1015
4643,3652,3809,21,1015
4648,3737,3839,21,1016
4653,3652,3809,21,1016
4658,3566,3839,21,1016
4663,3652,3839,21,1016
4668,3737,3839,21,1016
4673,3652,3870,21,1016
4678,3652,3839,21,1016
4683,3652,3839,21,1016
4688,3652,3839,21,1016
4693,3737,3839,21,1016
4698,3652,3839,21,1016
4703,3652,3809,21,1016
4709,3652,3839,21,1016
4714,3652,3839,21,1015
4719,3652,3839,21,1016
4724,3737,3839,21,1016
4729,3652,3809,21,1016
4734,3652,3839,21,1016
4739,3652,3809,21,1016
4744,3652,3839,21,1016
4749,3737,3839,51,1016
4754,3652,3839,21,1015
4759,3652,3839,21,1015
4764,3737,3809,-9,1015
4769,3737,3839,21,1016
4774,3652,3839,21,1015
4780,3737,3839,21,1015
4785,3652,3839,21,1015
4790,3652,3839,21,1015
4795,3652,3839,21,1015
4800,3652,3839,21,1015
4805,3737,3839,21,1016
4810,3652,3839,-9,1016
4815,3652,3839,21,1016
4820,3566,3839,21,1016
4825,3652,3839,21,1016
4830,3652,3839,21,1016
4835,3737,3839,21,1016
4840,3737,3839,21,1016
4845,3737,3839,21,1016
4851,3652,3839,21,1016
4856,3652,3839,21,1016
4861,3652,3839,21,1016
4866,3652,3839,21,1016
4871,3737,3839,21,1016
4876,3652,3839,21,1015
4881,3652,3839,51,1016
4886,3652,3839,21,1016
4891,3566,3839,21,1015
4896,3652,3839,21,1016
4901,3652,3870,21,1016
4906,3652,3839,21,1017
4911,3737,3839,51,1016
4916,3652,3839,21,1016
4922,3652,3839,-9,1016
4927,3823,3839,21,1016
4932,3652,3839,21,1016
4937,3908,3870,21,1017
4942,3652,3839,21,1016
4947,3737,3839,21,1015
4952,3652,3839,21,1016
4957,3652,3839,21,1016
4962,3652,3839,21,1016
4967,3737,3839,21,1016
4972,3652,3839,21,1016
4977,3737,3839,21,1016
4982,3652,3839,21,1015
4987,3652,3839,21,1016
4993,3566,3839,21,1016
4998,3652,3839,21,1016
5003,3652,3839,21,1016
5008,3566,3839,21,1016
5013,3652,3839,21,1016
5018,3566,3839,21,1016
5023,3652,3839,21,1016
5028,3652,3839,21,1016
5033,3737,3839,21,1016
5038,3652,3839,21,1016
5043,3652,3839,51,1016
5048,3652,3839,21,1016
5053,3652,3839,21,1016
5058,3652,3839,21,1016
5064,3652,3839,21,1016
5069,3566,3839,21,1016
5074,3652,3839,21,1016
5079,3652,3839,21,1016
5084,3652,3839,21,1016
5089,3652,3839,21,1016
5094,3652,3839,21,1016
5099,3652,3839,21,1016
5104,3652,3839,21,1016
5109,3652,3839,21,1016
5114,3652,3870,21,1016
5119,3652,3839,21,1016
5124,3737,3839,21,1016
5129,3737,3839,21,1016
5135,3652,3839,21,1016
5140,3652,3839,21,1016
5145,3652,3870,21,1015
5150,3737,3839,-9,1016
5155,3652,3839,21,1016
5160,3737,3839,21,1016
5165,3652,3839,21,1016
5170,3737,3839,21,1016
5175,3652,3839,21,1016
5180,3652,3839,21,1016
5185,3652,3839,21,1016
5190,3652,3839,21,1016
5195,3652,3839,21,1016
5200,3652,3839,21,1016
5206,3652,3839,21,1016
5211,3652,3839,21,1016
5216,3652,3839,21,1016
5221,3652,3839,21,1016
5226,3737,3839,21,1016
5231,3652,3839,21,1016
5236,3737,3839,21,1016
5241,3737,3839,21,1016
5246,3652,3839,21,1015
5251,3652,3839,21,1015
5256,3652,3839,21,1015
5261,3652,3870,21,1016
5266,3652,3839,21,1016
5271,3737,3839,21,1015
5277,3737,3839,21,1016
5282,3737,3839,21,1016
5287,3737,3839,21,1016
5292,3737,3839,21,1016
5297,3737,3839,21,1016
5302,3652,3839,21,1016
5307,3652,3870,21,1016
5312,3737,3839,21,1015
5317,3737,3839,21,1017
5322,3737,3839,21,1016
5327,3737,3839,21,1016
5332,3652,3839,21,1016
5337,3652,3839,21,1016
5343,3652,3839,21,1016
5348,3652,3839,21,1016
5353,3652,3870,21,1016
5358,3652,3839,21,1015
5363,3652,3839,21,1016
5368,3652,3839,21,1016
5373,3652,3839,21,1016
5378,3652,3839,21,1015
5383,3652,3870,51,1015
5388,3652,3839,21,1016
5393,3737,3839,21,1016
5398,3652,3839,21,1016
5403,3652,3839,21,1016
5408,3737,3839,-9,1016
5414,3737,3839,51,1016
5419,3652,3839,21,1016
5424,3652,3839,21,1016
5429,3652,3839,21,1015
5434,3737,3839,21,1015
5439,3652,3839,21,1015
5444,3737,3839,21,1015
5449,3737,3839,21,1015
5454,3652,3839,21,1015
5459,3652,3839,51,1015
5464,3652,3839,21,1016
5469,3652,3839,21,1016
5474,3737,3870,21,1016
5479,3737,3839,21,1016
5485,3652,3839,21,1016
5490,3652,3839,21,1016
5495,3652,3839,21,1015
5500,3737,3839,21,1015
5505,3652,3839,-9,1015
5510,3652,3839,21,1015
5515,3652,3839,21,1015
5520,3652,3839,21,1015
5525,3652,3839,51,1016
5530,3737,3839,21,1017
5535,3652,3839,21,1015
5540,3652,3839,21,1017
5545,3652,3839,21,1016
5550,3737,3839,21,1016
5556,3652,3839,21,1016
5561,3737,3839,21,1015
5566,3652,3839,21,1015
5571,3566,3839,21,1016
5576,3737,3839,21,1015
5581,3652,3839,21,1016
5586,3652,3839,21,1016
5591,3737,3839,51,1016
5596,3652,3839,51,1016
5601,3737,3839,21,1016
5606,3652,3839,21,1016
5611,3652,3839,21,1017
5616,3652,3839,21,1016
5621,3737,3839,21,1016
5627,3652,3839,51,1016
5632,3737,3839,51,1016
5637,3566,3839,21,1016
5642,3652,3839,21,1016
5647,3737,3839,21,1016
5652,3652,3839,21,1016
5657,3652,3839,21,1016
5662,3652,3839,21,1017
5667,3652,3839,21,1016
5672,3652,3839,51,1017
5677,3652,3870,21,1016
5682,3737,3839,21,1016
5687,3823,3839,21,1016
5692,3737,3839,21,1016
5698,3652,3839,21,1016
5703,3652,3839,21,1016
5708,3652,3870,21,1016
5713,3737,3839,21,1015
5718,3737,3839,21,1016
5723,3737,3839,21,1016
5728,3652,3839,-9,1016
5733,3737,3870,21,1016
5738,3737,3870,21,1016
5743,3652,3870,21,1016
5748,3652,3870,21,1015
5753,3652,3839,21,1015
5758,3566,3839,21,1015
5763,3652,3839,21,1015
5769,3737,3839,21,1015
5774,3737,3870,21,1016
5779,3652,3839,21,1016
5784,3737,3870,51,1016
5789,3652,3870,21,1016
5794,3652,3839,21,1016
5799,3737,3839,-9,1016
5804,3652,3839,21,1016
5809,3652,3839,21,1016
5814,3652,3839,21,1016
5819,3652,3870,21,1016
5824,3652,3839,21,1015
5829,3652,3839,21,1015
5834,3652,3839,51,1016
5840,3737,3839,21,1016
5845,3652,3870,21,1016
5850,3737,3839,21,1016
5855,3737,3870,21,1016
5860,3737,3839,21,1016
5865,3737,3839,21,1016
5870,3652,3839,51,1016
5875,3652,3870,21,1015
5880,3652,3839,-9,1015
5885,3737,3870,21,1015
5890,3652,3870,21,1015
5895,3652,3839,21,1016
5900,3652,3870,21,1016
5905,3737,3839,21,1015
5911,3652,3839,21,1016
5916,3652,3839,21,1016
5921,3737,3870,21,1016
5926,3652,3870,-9,1016
5931,3566,3870,21,1015
5936,3652,3870,21,1016
5941,3652,3870,51,1015
5946,3566,3839,21,1016
5951,3652,3839,21,1016
5956,3652,3870,21,1016
5961,3737,3839,-9,1016
5966,3652,3839,21,1015
5971,3652,3839,21,1016
5977,3652,3839,21,1015
5982,3737,3870,21,1016
5987,3652,3870,21,1015
5992,3737,3870,21,1015
5997,3652,3870,-9,1015
6002,3737,3839,21,1015
6007,3652,3839,21,1015
6012,3737,3839,21,1015
6017,3652,3870,21,1015
6022,3737,3839,21,1015
6027,3652,3870,21,1015
6032,3737,3839,21,1015
6037,3737,3870,21,1015
6042,3652,3839,21,1015
6048,3737,3870,21,1015
6053,3737,3870,21,1015
6058,3737,3839,21,1015
6063,3566,3839,21,1015
6068,3737,3870,21,1015
6073,3737,3900,21,1015
6078,3652,3839,21,1015
6083,3737,3870,21,1016
6088,3652,3870,-9,1015
6093,3652,3870,21,1015
6098,3737,3839,21,1016
6103,3652,3870,21,1016
6108,3652,3870,21,1016
6113,3737,3870,21,1016
6119,3652,3870,21,1016
6124,3652,3839,21,1016
6129,3652,3870,21,1016
6134,3737,3839,21,1016
6139,3652,3870,51,1016
6144,3652,3870,21,1016
6149,3652,3870,21,1016
6154,3652,3870,21,1016
6159,3737,3839,51,1015
6164,3737,3870,21,1015
6169,3652,3870,21,1015
6174,3652,3870,21,1016
6179,3652,3870,21,1016
6184,3652,3839,21,1016
6190,3652,3839,21,1015
6195,3652,3839,21,1016
6200,3737,3870,21,1015
6205,3737,3870,21,1015
6210,3737,3870,21,1016
6215,3652,3870,21,1016
6220,3652,3870,21,1016
6225,3652,3839,21,1015
6230,3652,3870,21,1014
6235,3652,3870,21,1015
6240,3652,3839,21,1016
6245,3652,3839,21,1015
6250,3652,3839,21,1015
6255,3652,3839,-9,1015
6261,3737,3870,51,1015
6266,3737,3870,21,1015
6271,3652,3870,21,1015
6276,3652,3839,21,1016
6281,3652,3870,21,1016
6286,3652,3870,21,1016
6291,3652,3839,-9,1016
6296,3737,3870,21,1015
6301,3737,3870,21,1015
6306,3652,3870,21,1015
6311,3652,3870,21,1016
6316,3737,3870,21,1015
6321,3737,3839,21,1015
6326,3737,3870,21,1016
6332,3737,3870,21,1016
6337,3652,3870,21,1016
6342,3652,3839,21,1016
6347,3737,3870,-9,1017
6352,3652,3839,21,1016
6357,3652,3870,21,1016
6362,3652,3870,21,1016
6367,3652,3870,21,1016
6372,3566,3870,21,1016
6377,3737,3839,21,1016
6382,3737,3839,21,1016
6387,3652,3870,21,1017
6392,3566,3870,21,1016
6397,3737,3870,21,1016
6403,3652,3870,21,1016
6408,3737,3870,21,1016
6413,3652,3870,21,1016
6418,3737,3839,-9,1016
6423,3737,3839,51,1016
6428,3737,3870,21,1016
6433,3652,3870,21,1016
6438,3652,3870,21,1016
6443,3652,3870,21,1016
6448,3737,3870,21,1015
6453,3737,3870,21,1016
6458,3737,3870,51,1016
6463,3737,3870,21,1016
6468,3652,3870,21,1016
6474,3652,3870,21,1016
6479,3652,3870,21,1016
6484,3737,3870,21,1017
6489,3737,3870,-9,1016
6494,3652,3870,21,1016
6499,3566,3870,21,1016
6504,3737,3870,51,1016
6509,3652,3870,21,1016
6514,3737,3870,21,1016
6519,3652,3870,21,1016
6524,3737,3870,21,1016
6529,3737,3870,21,1016
6534,3737,3870,51,1016
6539,3652,3870,21,1016
6545,3737,3870,21,1016
6550,3652,3870,21,1016
6555,3652,3870,21,1015
6560,3737,3870,21,1015
6565,3737,3870,21,1015
6570,3652,3839,21,1015
6575,3737,3870,21,1016
6580,3652,3870,21,1016
6585,3652,3870,21,1016
6590,3652,3870,21,1016
6595,3652,3839,51,1016
6600,3737,3870,21,1016
6605,3737,3870,21,1015
6611,3652,3870,21,1015
6616,3737,3870,21,1015
6621,3652,3870,51,1015
6626,3652,3870,21,1015
6631,3652,3870,51,1015
6636,3652,3870,21,1015
6641,3652,3870,21,1016
6646,3737,3870,21,1016
6651,3737,3870,-9,1015
6656,3652,3870,21,1016
6661,3652,3870,21,1016
6666,3652,3870,51,1015
6671,3823,3870,-9,1015
6676,3652,3870,21,1016
6682,3652,3900,21,1015
6687,3652,3870,21,1016
6692,3652,3870,21,1016
6697,3652,3870,21,1015
6702,3652,3870,51,1015
6707,3652,3870,21,1015
6712,3652,3870,21,1016
6717,3652,3870,21,1016
6722,3737,3870,21,1015
6727,3652,3870,21,1016
6732,3652,3870,-9,1015
6737,3652,3870,-9,1015
6742,3652,3870,21,1015
6747,3823,3870,21,1016
6753,3737,3870,21,1015
6758,3652,3870,21,1015
6763,3652,3870,21,1016
6768,3737,3870,21,1016
6773,3652,3870,-9,1015
6778,3737,3870,21,1016
6783,3737,3870,21,1016
6788,3737,3870,21,1016
6793,3652,3870,21,1016
6798,3737,3870,21,1016
6803,3652,3870,21,1016
6808,3652,3870,21,1016
6813,3652,3900,21,1016
6818,3652,3870,21,1016
6824,3737,3870,-9,1016
6829,3652,3870,21,1016
6834,3737,3870,21,1016
6839,3737,3870,21,1016
6844,3652,3870,21,1016
6849,3652,3870,21,1016
6854,3737,3870,21,1016
6859,3652,3870,51,1015
6864,3652,3870,21,1016
6869,3652,3870,21,1016
6874,3737,3870,21,1016
6879,3652,3870,51,1016
6884,3737,3870,21,1016
6889,3737,3870,21,1015
6895,3737,3870,21,1016
6900,3737,3870,21,1016
6905,3737,3870,21,1015
6910,3737,3870,21,1015
6915,3652,3870,21,1016
6920,3737,3870,21,1016
6925,3652,3870,21,1015
6930,3652,3870,21,1016
6935,3652,3870,21,1016
6940,3737,3870,51,1015
6945,3737,3870,21,1015
6950,3737,3870,21,1015
6955,3737,3870,21,1016
6960,3652,3870,21,1015
6966,3737,3870,21,1015
6971,3652,3870,21,1016
6976,3823,3870,21,1016
6981,3652,3870,21,1016
6986,3652,3870,21,1016
6991,3652,3870,21,1016
6996,3737,3870,21,1016
7001,3737,3870,21,1016
7006,3737,3870,21,1016
7011,3737,3870,82,1015
7016,3737,3870,51,1015
7021,3652,3870,21,1015
7026,3652,3870,21,1016
7031,3737,3870,21,1015
7037,3652,3870,21,1015
7042,3652,3870,51,1015
7047,3652,3870,21,1016
7052,3737,3870,21,1016
7057,3737,3870,21,1016
7062,3737,3870,21,1016
7067,3652,3900,21,1016
7072,3737,3870,21,1016
7077,3652,3870,21,1016
7082,3737,3870,21,1016
7087,3737,3870,21,1016
7092,3652,3870,21,1015
7097,3652,3870,21,1016
7102,3652,3870,21,1016
7108,3737,3870,21,1016
7113,3652,3870,21,1016
7118,3737,3870,51,1016
7123,3737,3870,21,1016
7128,3652,3870,21,1016
7133,3737,3870,21,1016
7138,3737,3870,21,1015
7143,3737,3870,21,1016
7148,3737,3870,51,1016
7153,3652,3870,21,1015
7158,3737,3870,-9,1016
7163,3737,3870,-9,1015
7168,3737,3870,21,1015
7173,3737,3870,21,1016
7179,3652,3870,21,1016
7184,3737,3870,21,1016
7189,3737,3870,51,1016
7194,3737,3870,21,1016
7199,3737,3870,21,1016
7204,3737,3870,51,1016
7209,3737,3870,21,1016
7214,3737,3870,21,1016
7219,3737,3870,21,1016
7224,3737,3870,21,1016
7229,3737,3870,21,1016
7234,3652,3870,21,1016
7239,3737,3870,21,1016
7245,3652,3870,21,1016
7250,3652,3870,21,1016
7255,3737,3870,21,1016
7260,3737,3870,51,1015
7265,3737,3900,21,1016
7270,3737,3870,21,1016
7275,3652,3870,21,1016
7280,3737,3870,21,1015
7285,3737,3870,21,1016
7290,3652,3870,21,1016
7295,3652,3870,21,1015
7300,3737,3870,21,1016
7305,3737,3870,21,1015
7310,3652,3839,21,1016
7316,3737,3870,21,1015
7321,3737,3870,51,1016
7326,3737,3870,21,1015
7331,3737,3870,21,1015
7336,3652,3870,21,1016
7341,3737,3870,-9,1017
7346,3737,3870,51,1016
7351,3652,3870,21,1015
7356,3737,3900,51,1015
7361,3652,3870,21,1015
7366,3737,3870,21,1015
7371,3652,3870,-9,1016
7376,3737,3870,-9,1016
7381,3652,3870,21,1016
7387,3737,3870,21,1015
7392,3737,3870,21,1016
7397,3652,3870,21,1016
7402,3652,3870,21,1016
7407,3737,3870,-9,1016
7412,3737,3870,21,1016
7417,3737,3870,21,1016
7422,3652,3870,21,1016
7427,3652,3900,21,1016
7432,3737,3870,21,1016
7437,3737,3870,21,1015
7442,3652,3870,21,1016
7447,3737,3870,21,1016
7452,3652,3870,51,1016
7458,3737,3870,21,1016
7463,3652,3870,21,1016
7468,3823,3870,21,1016
7473,3652,3870,21,1016
7478,3652,3870,21,1016
7483,3652,3870,21,1016
7488,3652,3870,51,1016
7493,3652,3870,21,1015
7498,3823,3870,21,1016
7503,3566,3870,-9,1015
7508,3652,3870,21,1015
7513,3652,3870,21,1016
7518,3652,3900,21,1016
7523,3737,3870,21,1016
7529,3737,3870,51,1016
7534,3737,3870,21,1015
7539,3652,3870,21,1016
7544,3652,3870,21,1016
7549,3737,3900,21,1017
7554,3652,3870,21,1016
7559,3737,3870,21,1016
7564,3652,3870,51,1016
7569,3652,3870,82,1016
7574,3737,3870,21,1016
7579,3737,3870,21,1016
7584,3652,3870,-9,1016
7589,3737,3870,21,1016
7594,3652,3870,21,1016
7600,3737,3870,-9,1016
7605,3737,3870,21,1016
7610,3652,3870,51,1016
7615,3652,3870,21,1016
7620,3737,3870,21,1016
7625,3652,3870,21,1015
7630,3737,3870,21,1015
7635,3737,3870,21,1015
7640,3737,3870,21,1016
7645,3652,3870,21,1016
7650,3652,3870,21,1016
7655,3737,3870,21,1016
7660,3737,3870,21,1015
7665,3737,3870,21,1016
7671,3652,3870,21,1016
7676,3737,3870,21,1016
7681,3737,3870,21,1016
7686,3652,3870,21,1016
7691,3737,3870,21,1015
7696,3737,3870,21,1016
7701,3652,3870,21,1015
7706,3652,3870,21,1015
7711,3652,3870,21,1016
7716,3737,3870,51,1016
7721,3737,3870,21,1016
7726,3652,3870,21,1016
7731,3737,3870,21,1016
7736,3652,3870,-9,1016
7742,3737,3870,21,1016
7747,3652,3870,21,1016
7752,3737,3900,21,1016
7757,3652,3870,21,1016
7762,3737,3870,21,1017
7767,3652,3870,51,1016
7772,3737,3870,21,1016
7777,3652,3870,21,1016
7782,3737,3870,21,1016
7787,3737,3870,21,1016
7792,3652,3870,21,1016
7797,3737,3870,21,1015
7802,3737,3870,21,1015
7807,3737,3870,21,1015
7813,3737,3900,21,1015
7818,3652,3870,21,1016
7823,3737,3870,21,1016
7828,3737,3870,21,1016
7833,3737,3870,21,1016
7838,3737,3870,21,1016
7843,3652,3870,21,1016
7848,3737,3870,21,1016
7853,3652,3870,51,1016
7858,3737,3870,21,1016
7863,3737,3870,21,1016
7868,3737,3870,21,1016
7873,3737,3870,21,1016
7879,3652,3870,21,1016
7884,3737,3870,51,1016
7889,3737,3870,21,1016
7894,3737,3870,21,1017
7899,3737,3870,21,1016
7904,3737,3870,21,1016
7909,3737,3900,21,1016
7914,3652,3870,21,1016
7919,3737,3870,21,1016
7924,3737,3870,21,1016
7929,3652,3870,21,1016
7934,3737,3870,21,1016
7939,3737,3870,21,1016
7944,3737,3870,21,1016
7950,3737,3870,-9,1016
7955,3652,3870,21,1016
7960,3737,3870,21,1016
7965,3652,3870,21,1015
7970,3652,3870,21,1015
7975,3737,3870,21,1015
7980,3737,3870,21,1015
7985,3652,3870,21,1015
7990,3737,3870,21,1015
7995,3737,3870,21,1016
8000,3737,3870,21,1015
8005,3737,3870,21,1015
8010,3737,3870,51,1015
8015,3652,3870,21,1016
8021,3737,3870,21,1015
8026,3737,3870,21,1015
8031,3566,3870,21,1015
8036,3737,3900,51,1016
8041,3737,3870,21,1017
8046,3737,3870,21,1015
8051,3652,3870,21,1016
