time,PS31,PS21,PS22,FM21
5084,7928,8299,51,216
5089,7843,8269,51,218
5094,7928,8299,51,219
5099,7928,8299,82,215
5104,7843,8269,51,213
5109,7843,8299,51,211
5114,8014,8299,51,211
5119,7843,8299,51,212
5124,7757,8299,51,207
5129,7843,8299,51,203
5134,7928,8299,51,204
5139,7928,8299,51,209
5144,7843,8299,51,210
5150,7928,8299,51,209
5155,7843,8299,21,207
5160,7843,8299,51,207
5165,7928,8299,51,205
5170,7843,8299,51,205
5175,7843,8299,51,208
5180,7843,8269,51,210
5185,7843,8299,51,214
5190,7843,8299,51,216
5195,7843,8269,51,214
5200,7843,8299,51,217
5205,7843,8299,51,222
5210,7928,8269,51,216
5215,7843,8330,51,211
5221,7757,8299,51,205
5226,7928,8269,51,202
5231,7843,8299,51,205
5236,7928,8299,51,208
5241,7843,8299,51,209
5246,7843,8299,51,212
5251,7843,8299,51,206
5256,7843,8299,51,208
5261,7843,8299,51,210
5266,7843,8299,51,211
5271,7843,8299,51,214
5276,7843,8330,51,216
5281,7928,8299,51,212
5286,7843,8299,51,207
5292,7843,8299,51,203
5297,7757,8269,51,204
5302,7843,8299,51,206
5307,7843,8269,21,207
5312,7928,8299,51,205
5317,7843,8299,51,202
5322,7928,8299,51,209
5327,7757,8269,51,213
5332,7928,8269,51,214
5337,7928,8299,51,209
5342,7757,8299,51,204
5347,7843,8299,21,205
5352,7843,8330,51,206
5357,7843,8299,51,206
5363,7843,8299,51,208
5368,7843,8299,51,203
5373,7928,8299,51,199
5378,7757,8299,51,206
5383,7928,8299,21,212
5388,7843,8299,51,208
5393,7928,8299,51,209
5398,7843,8299,51,211
5403,7843,8299,51,210
5408,7928,8299,82,215
5413,7843,8299,51,213
5418,7928,8299,51,213
5423,7843,8269,51,215
5428,7843,8299,51,209
5434,7757,8269,51,215
5439,7843,8299,51,214
5444,7843,8299,51,219
5449,7843,8299,51,221
5454,7928,8299,51,215
5459,7843,8299,21,209
5464,7843,8299,21,208
5469,7843,8299,51,204
5474,7843,8299,51,204
5479,7757,8299,51,204
5484,7843,8299,51,206
5489,7843,8299,82,204
5494,7843,8299,51,205
5499,7928,8299,21,207
5505,7928,8299,51,207
5510,7843,8299,51,208
5515,7843,8299,51,211
5520,7928,8299,51,213
5525,7757,8299,51,212
5530,7928,8299,51,210
5535,7843,8299,51,215
5540,7843,8269,51,217
5545,7843,8299,51,215
5550,7928,8299,51,221
5555,7843,8299,51,224
5560,7843,8299,51,221
5565,7843,8299,51,222
5571,7757,8299,51,225
5576,7843,8299,51,221
5581,7928,8299,51,220
5586,7843,8299,51,223
5591,7843,8299,51,220
5596,7928,8299,51,218
5601,7843,8299,51,220
5606,8014,8299,21,217
5611,7843,8299,51,213
5616,7843,8299,51,211
5621,7928,8299,51,209
5626,7928,8299,51,210
5631,7843,8299,51,206
5636,7843,8299,51,204
5642,7843,8299,51,201
5647,7843,8299,51,201
5652,7928,8299,51,200
5657,7843,8299,51,207
5662,7843,8299,21,209
5667,7928,8299,51,210
5672,7928,8299,51,207
5677,7843,8299,51,207
5682,7928,8269,51,207
5687,7843,8299,51,206
5692,7843,8299,51,205
5697,7928,8299,21,210
5702,7843,8299,51,205
5707,7843,8299,21,203
5713,7928,8299,51,201
5718,7843,8269,51,203
5723,7843,8299,51,206
5728,7843,8299,21,205
5733,7843,8269,51,203
5738,7843,8299,51,205
5743,7928,8269,51,202
5748,7928,8238,51,206
5753,7843,8269,51,211
5758,7928,8299,51,209
5763,7843,8299,51,207
5768,7843,8299,51,207
5773,7928,8299,82,211
5778,7843,8299,51,212
5784,7843,8299,51,216
5789,7843,8299,51,217
5794,7843,8299,51,217
5799,7928,8299,51,213
5804,7843,8299,51,209
5809,7843,8330,51,216
5814,8014,8299,51,212
5819,7928,8299,51,212
5824,7843,8299,51,210
5829,7843,8269,51,215
5834,7843,8299,51,214
5839,7843,8299,51,212
5844,7843,8269,51,211
5849,7843,8299,51,206
5855,7928,8299,51,209
5860,7843,8299,51,209
5865,8014,8299,21,207
5870,7843,8269,51,206
5875,7843,8299,82,204
5880,7843,8299,51,207
5885,7843,8299,51,204
5890,7843,8299,51,204
5895,7843,8299,51,207
5900,7928,8269,51,209
5905,7843,8299,51,208
5910,8014,8299,51,207
5915,7928,8299,51,203
5920,7843,8299,51,210
5926,7928,8299,51,218
5931,7928,8269,51,219
5936,7928,8299,51,220
5941,7928,8269,51,219
5946,7928,8299,51,219
5951,7843,8299,21,218
5956,7928,8330,51,218
5961,7843,8269,51,220
5966,7843,8299,51,220
5971,7843,8299,51,220
5976,7843,8299,51,220
5981,7843,8299,51,213
5986,7928,8299,21,217
5991,7843,8299,51,212
5997,7843,8299,51,211
6002,7928,8299,51,209
6007,7843,8299,51,208
6012,7928,8299,51,211
6017,7928,8269,51,210
6022,7928,8299,51,219
6027,7843,8269,51,215
6032,7843,8299,51,209
6037,7928,8299,51,211
6042,7843,8299,51,213
6047,7757,8299,51,219
6052,7843,8269,51,220
6057,7843,8299,51,219
6062,7843,8299,51,217
6068,7843,8299,51,216
6073,7843,8269,51,216
6078,7928,8299,51,220
6083,7843,8299,51,215
6088,7928,8269,51,210
6093,7757,8269,51,211
6098,7928,8299,51,218
6103,7843,8299,51,219
6108,7843,8269,51,214
6113,8014,8299,51,214
6118,7843,8269,51,216
6123,7843,8299,51,216
6128,7843,8299,51,217
6133,7843,8299,51,210
6139,7757,8299,51,207
6144,7843,8299,51,209
6149,7843,8299,51,207
6154,7843,8330,51,207
6159,7928,8269,21,211
6164,7843,8299,51,207
6169,7928,8299,51,203
6174,7928,8299,51,206
6179,7843,8299,51,205
6184,7757,8299,51,203
6189,7843,8299,51,208
6194,7928,8299,51,210
6199,7843,8269,51,209
6205,7843,8299,21,211
6210,7843,8269,51,214
6215,7843,8299,51,205
6220,7843,8299,51,206
6225,7843,8299,51,210
6230,7843,8299,51,207
6235,7928,8269,51,212
6240,7843,8299,51,218
6245,7928,8299,51,221
6250,7843,8299,51,224
6255,7928,8269,51,225
6260,7928,8269,82,222
6265,7843,8299,51,224
6270,7843,8299,51,223
6276,7757,8299,51,223
6281,7843,8299,51,215
6286,7843,8299,51,214
6291,7843,8269,21,206
6296,7928,8269,51,205
6301,7928,8299,51,209
6306,7843,8299,51,214
6311,7843,8269,51,212
6316,7843,8269,51,212
6321,7757,8299,21,204
6326,7843,8299,51,207
6331,7928,8269,51,211
6336,7843,8299,51,205
6341,7843,8299,51,203
6347,7928,8299,51,196
6352,7843,8299,51,196
6357,7843,8299,51,204
6362,7843,8299,21,207
6367,7843,8299,51,208
6372,7757,8299,51,209
6377,7843,8269,51,206
6382,7843,8299,51,207
6387,7928,8299,51,209
6392,7843,8299,51,210
6397,7843,8299,51,212
6402,7843,8299,51,213
6407,7843,8299,51,213
6412,7843,8238,51,205
6418,7843,8299,82,212
6423,7843,8299,51,210
6428,7843,8269,51,211
6433,7843,8299,51,210
6438,7843,8299,51,215
6443,7843,8269,51,213
6448,7928,8299,51,216
6453,7843,8299,51,213
6458,7843,8299,51,214
6463,7843,8299,21,215
6468,7843,8269,51,212
6473,7843,8238,51,218
6478,7928,8299,51,222
6483,7928,8299,51,216
6489,7928,8299,51,218
6494,7843,8299,51,216
6499,7843,8299,51,216
6504,7843,8299,51,216
6509,7843,8299,51,219
6514,7928,8299,51,218
6519,7928,8299,51,217
6524,7928,8299,51,218
6529,7843,8269,51,215
6534,7928,8269,51,214
6539,8014,8299,21,213
6544,7843,8299,51,217
6549,7757,8299,51,219
6554,7843,8299,51,218
6560,7757,8299,51,217
6565,7843,8299,51,220
6570,7843,8299,51,224
6575,7928,8299,51,222
6580,7928,8269,51,224
6585,7843,8299,82,224
6590,7757,8299,82,225
6595,7843,8299,51,228
6600,7843,8299,51,227
6605,7843,8299,51,225
6610,7843,8299,51,225
6615,7928,8299,51,224
6620,7843,8299,51,221
6625,7843,8299,51,220
6631,7843,8299,51,223
6636,7928,8299,51,226
6641,7843,8299,82,226
6646,7843,8299,51,219
6651,7843,8299,51,221
6656,7928,8299,51,224
6661,7928,8269,51,224
6666,7843,8299,21,218
6671,7843,8299,51,221
6676,7928,8299,51,218
6681,7928,8269,51,222
6686,7843,8299,51,221
6691,7843,8299,51,217
6696,7843,8299,51,208
6702,7928,8299,51,210
6707,7843,8299,51,208
6712,7843,8299,51,210
6717,7843,8330,21,209
6722,7928,8299,51,210
6727,7928,8299,21,206
6732,7843,8299,51,208
6737,7928,8299,21,207
6742,7928,8299,51,210
6747,7843,8269,51,207
6752,7843,8299,51,211
6757,7928,8299,51,212
6762,7928,8299,51,208
6767,7928,8299,51,213
6773,7843,8299,51,218
6778,7928,8269,51,220
6783,7843,8269,51,212
6788,7843,8269,21,213
6793,7843,8299,51,209
6798,7843,8269,51,211
6803,7928,8299,51,210
6808,7843,8299,21,213
6813,7843,8330,51,216
6818,7843,8299,51,215
6823,7928,8299,51,217
6828,7843,8299,51,214
6833,7843,8299,51,212
6839,7928,8299,51,212
6844,7757,8269,51,213
6849,7843,8299,51,210
6854,7843,8299,51,214
6859,7843,8299,51,220
6864,7843,8299,51,214
6869,7843,8269,51,213
6874,7843,8299,21,214
6879,7928,8299,21,216
6884,7843,8269,51,217
6889,7757,8299,51,217
6894,7928,8299,51,218
6899,7843,8299,51,216
6904,7928,8299,51,217
6910,7757,8299,21,215
6915,7843,8299,21,211
6920,7843,8299,21,204
6925,7928,8269,51,201
6930,7843,8299,51,202
6935,7757,8299,51,208
6940,7843,8299,51,213
6945,7843,8299,51,214
6950,7843,8299,51,214
6955,7843,8299,21,211
6960,7843,8299,51,211
6965,7843,8299,51,211
6970,7843,8269,51,214
6975,7843,8299,51,211
6981,7757,8299,51,208
6986,7843,8269,51,204
6991,7928,8299,82,205
6996,7843,8269,51,204
7001,7843,8299,51,202
7006,7757,8299,51,205
7011,7843,8299,51,208
7016,7843,8299,51,206
7021,7843,8269,51,205
7026,7843,8299,51,205
7031,7843,8299,51,206
7036,7928,8299,51,205
7041,7843,8269,51,203
7046,7843,8299,51,204
7052,7928,8299,51,212
7057,7928,8299,51,216
7062,7843,8299,51,212
7067,7928,8330,51,210
7072,7843,8269,51,211
7077,7843,8299,51,213
7082,7928,8269,51,215
7087,7843,8299,51,216
7092,7843,8299,51,210
7097,7843,8299,51,215
7102,7843,8299,51,209
7107,7843,8299,51,210
7112,7843,8299,51,210
7117,7843,8269,51,206
7123,7843,8299,51,209
7128,7928,8299,21,207
7133,7928,8299,51,207
7138,7843,8269,51,208
7143,7843,8299,51,206
7148,7843,8299,51,205
7153,7843,8299,51,199
7158,7843,8299,51,203
7163,7843,8299,51,202
7168,7843,8269,21,198
7173,7928,8299,51,200
7178,7843,8299,51,202
7183,7928,8269,51,202
7188,7843,8299,51,204
7194,7928,8299,51,208
7199,7843,8299,51,211
7204,7928,8299,51,212
7209,7928,8299,51,210
7214,7843,8269,51,208
7219,7843,8299,51,209
7224,7843,8269,51,206
7229,8014,8299,51,208
7234,7928,8299,51,205
7239,7843,8269,21,212
7244,7843,8299,51,218
7249,7843,8299,51,221
7254,7843,8299,51,221
7259,7928,8299,51,222
7265,7843,8299,51,222
7270,7843,8299,51,220
7275,7928,8299,51,219
7280,7843,8299,51,216
7285,7843,8299,51,210
7290,7843,8330,51,211
7295,7843,8299,51,208
7300,7843,8299,51,204
7305,7928,8330,51,206
7310,7843,8299,51,204
7315,7843,8299,51,203
7320,7757,8299,21,206
7325,7843,8299,51,203
7330,7928,8299,143,201
7336,7843,8269,174,203
7341,7843,8269,418,201
7346,7928,8269,418,198
7351,7928,8238,357,197
7356,7843,8269,265,201
7361,7843,8238,265,202
7366,7757,8208,235,204
7371,7843,8177,204,208
7376,7843,8146,174,214
7381,7928,8146,174,220
7386,7843,8146,143,214
7391,7843,8116,82,214
7396,7843,8116,82,219
7402,7928,8085,82,240
7407,7843,8055,51,274
7412,7757,8055,82,308
7417,7928,8024,82,350
7422,7843,8024,82,398
7427,7928,8024,82,450
7432,7843,7994,82,490
7437,7928,7994,82,526
7442,7843,7994,82,559
7447,7843,7963,82,585
7452,7843,7963,82,612
7457,7757,7933,82,629
7462,7843,7933,82,643
7467,7843,7933,82,656
7473,7843,7963,51,667
7478,7843,7872,51,679
7483,7757,7902,113,688
7488,7843,7933,82,693
7493,7843,7933,82,700
7498,7843,7872,113,702
7503,7843,7902,113,706
7508,7843,7872,113,706
7513,7843,7872,113,706
7518,7843,7841,174,711
7523,7843,7872,204,711
7528,7843,7872,265,715
7533,7843,7841,296,723
7538,7843,7841,357,728
7544,7843,7841,418,728
7549,7757,7841,510,725
7554,7843,7841,571,726
7559,7843,7810,754,724
7564,7843,7810,968,725
7569,7843,7780,1151,726
7574,7843,7780,1487,721
7579,7843,7810,2159,723
7584,7843,7780,2892,720
7589,7843,7749,3809,715
7594,7843,7780,5122,715
7599,7843,7749,6314,722
7604,7843,7780,6436,723
7609,7843,7780,5917,725
7615,7757,7749,5550,721
7620,7843,7780,5550,727
7625,7843,7749,5642,726
7630,7843,7749,5519,723
7635,7843,7749,5306,722
7640,7843,7780,5122,717
7645,7843,7780,5092,714
7650,7843,7719,5061,710
7655,7928,7749,5061,708
7660,7843,7780,5061,707
7665,7757,7719,5122,711
7670,7757,7719,5153,704
7675,7843,7749,5122,699
7680,7843,7749,5031,698
7686,7843,7719,5031,692
7691,7843,7749,5092,685
7696,7757,7780,5153,693
7701,7843,7749,5183,692
7706,7757,7688,5214,691
7711,7843,7719,5214,684
7716,7757,7749,5153,680
7721,7757,7749,5031,676
7726,7757,7688,5000,678
7731,7757,7688,5031,675
7736,7843,7688,5153,672
7741,7843,7719,5153,666
7746,7757,7719,5122,662
7751,7843,7719,5092,661
7757,7757,7719,5061,657
7762,7757,7719,5092,654
7767,7843,7749,5153,654
7772,7757,7688,5153,651
7777,7757,7688,5153,653
7782,7843,7688,5153,653
7787,7843,7719,5061,649
7792,7843,7719,4970,643
7797,7843,7688,5000,639
7802,7757,7688,5031,637
7807,7757,7688,5000,641
7812,7672,7719,5061,641
7817,7757,7688,5092,643
7822,7843,7688,5092,642
7828,7757,7688,5061,644
7833,7757,7658,5092,638
7838,7843,7688,5092,640
7843,7757,7719,5122,635
7848,7672,7688,5092,632
7853,7843,7688,5061,626
7858,7757,7688,5031,618
7863,7757,7719,5031,615
7868,7757,7627,5031,608
7873,7757,7658,5000,606
7878,7757,7658,5031,602
7883,7757,7688,5031,603
7888,7672,7658,5000,590
7893,7843,7658,4970,581
7899,7843,7688,4939,582
7904,7843,7688,5000,572
7909,7757,7658,5000,570
7914,7757,7627,4970,565
7919,7757,7658,4970,559
7924,7757,7658,4970,557
7929,7757,7627,5000,557
7934,7672,7658,5000,550
7939,7757,7658,5000,541
7944,7757,7627,5031,542
7949,7757,7658,5000,540
7954,7757,7658,4970,539
7959,7843,7627,4970,532
7964,7757,7627,5000,532
7970,7757,7658,5061,521
7975,7757,7627,5092,519
7980,7672,7627,5000,512
7985,7672,7658,4939,511
7990,7757,7627,5000,510
7995,7757,7658,5031,512
8000,7757,7627,5061,507
8005,7757,7627,5000,505
8010,7757,7658,5031,508
8015,7757,7658,5061,508
8020,7757,7627,5061,505
8025,7586,7627,5000,502
8030,7672,7658,5031,498
8036,7757,7627,5031,500
8041,7757,7597,5000,503
8046,7672,7658,4970,494
8051,7672,7658,4970,491
8056,7757,7597,4939,485
8061,7843,7597,4970,485
8066,7757,7627,5031,482
8071,7586,7597,5031,481
8076,7672,7627,4970,479
8081,7757,7658,4908,479
8086,7757,7627,4939,473
8091,7757,7597,5000,478
8096,7672,7597,5031,477
8101,7757,7627,4970,476
8107,7672,7627,4908,480
8112,7757,7597,4939,481
8117,7586,7566,4970,474
8122,7672,7597,5000,478
8127,7843,7597,4970,479
8132,7757,7597,4908,479
8137,7757,7566,4908,479
8142,7757,7566,4939,471
8147,7843,7597,4970,473
8152,7672,7627,4939,472
8157,7757,7566,4970,471
8162,7672,7597,5031,473
8167,7757,7597,5031,476
8172,7757,7597,4908,477
8178,7672,7566,4878,472
8183,7672,7597,4970,469
8188,7757,7566,5061,468
8193,7672,7536,5092,470
8198,7672,7597,5000,474
8203,7757,7597,4908,474
8208,7672,7627,4878,473
8213,7757,7566,4939,467
8218,7672,7536,5031,470
8223,7757,7597,5061,472
8228,7757,7566,4970,463
8233,7672,7566,4939,467
8238,7672,7566,4970,464
8243,7672,7566,5000,462
8249,7757,7566,5000,471
8254,7672,7536,4908,471
8259,7757,7566,4878,468
8264,7672,7566,4908,466
8269,7757,7566,5031,463
8274,7672,7566,5031,461
8279,7672,7536,5000,460
8284,7672,7566,4939,456
8289,7672,7597,4878,462
8294,7672,7566,4939,457
8299,7672,7536,5031,459
8304,7672,7566,5092,461
8309,7757,7536,5061,464
8314,7672,7505,4939,462
8320,7672,7536,4908,458
8325,7672,7566,4878,450
8330,7672,7536,4939,450
8335,7672,7536,5000,448
8340,7672,7566,5000,450
8345,7757,7505,5000,451
8350,7757,7566,4847,452
8355,7672,7536,4786,454
8360,7586,7566,4756,457
8365,7672,7536,4847,456
8370,7672,7505,4939,456
8375,7757,7536,4970,446
8380,7586,7505,4908,453
8385,7757,7566,4847,453
8391,7672,7536,4878,450
8396,7672,7536,4970,447
8401,7672,7505,5000,451
8406,7672,7536,4939,447
8411,7672,7505,4847,448
8416,7586,7536,4847,441
8421,7672,7566,4878,441
8426,7672,7505,4970,437
8431,7586,7505,5031,437
8436,7672,7536,5031,445
8441,7672,7536,4939,444
8446,7757,7505,4786,440
8451,7672,7505,4756,442
8456,7672,7474,4878,443
8462,7672,7536,4939,441
8467,7672,7505,4939,438
8472,7586,7505,4908,440
8477,7672,7566,4908,444
8482,7672,7505,4878,443
8487,7672,7474,4878,450
8492,7672,7505,4908,449
8497,7672,7505,4908,453
8502,7672,7505,4908,454
8507,7672,7505,4939,453
8512,7672,7505,4970,454
8517,7672,7505,4970,453
8522,7672,7474,4939,456
8527,7672,7536,4908,454
8533,7586,7505,4878,448
8538,7586,7505,4878,445
8543,7672,7505,4908,450
8548,7501,7474,4908,444
8553,7672,7505,4908,449
8558,7672,7505,4878,445
8563,7586,7505,4847,444
8568,7672,7474,4847,446
8573,7586,7474,4847,443
8578,7586,7474,4878,440
8583,7586,7505,4908,443
8588,7586,7474,4908,449
8593,7501,7505,4878,445
8598,7586,7474,4908,444
8604,7672,7474,4939,433
8609,7586,7474,4847,431
8614,7586,7474,4817,431
8619,7586,7474,4817,432
8624,7586,7474,4878,429
8629,7501,7474,4878,434
8634,7672,7444,4847,437
8639,7501,7474,4817,432
8644,7586,7474,4817,438
8649,7672,7474,4817,438
8654,7672,7444,4847,436
8659,7672,7444,4878,438
8664,7672,7474,4878,442
8670,7672,7474,4908,439
8675,7672,7444,4817,438
8680,7672,7474,4878,439
8685,7415,7474,4878,441
8690,7586,7474,4908,445
8695,7672,7474,4847,443
8700,7586,7444,4847,446
8705,7586,7444,4878,449
8710,7672,7444,4847,445
8715,7586,7444,4878,445
8720,7586,7444,4939,447
8725,7672,7444,4970,440
8730,7501,7474,4908,444
8735,7586,7474,4847,444
8741,7586,7444,4847,442
8746,7586,7444,4908,439
8751,7586,7413,4939,439
8756,7672,7444,4939,438
8761,7586,7413,4847,434
8766,7501,7444,4756,441
8771,7672,7444,4786,442
8776,7501,7444,4817,443
8781,7586,7444,4847,446
8786,7586,7444,4817,442
8791,7586,7444,4878,444
8796,7586,7444,4847,443
8801,7672,7444,4878,445
8806,7501,7413,4817,448
8812,7586,7444,4786,446
8817,7672,7444,4786,444
8822,7501,7413,4817,444
8827,7501,7413,4847,445
8832,7586,7444,4817,444
8837,7672,7444,4786,450
8842,7672,7413,4786,450
8847,7586,7413,4786,447
8852,7586,7444,4786,443
8857,7501,7413,4847,442
8862,7586,7413,4878,438
8867,7501,7413,4939,439
8872,7501,7444,4939,444
8877,7586,7383,4847,450
8883,7586,7413,4786,448
8888,7586,7413,4817,452
8893,7586,7413,4847,445
8898,7586,7413,4908,448
8903,7586,7413,4878,446
8908,7586,7413,4878,442
8913,7501,7413,4847,444
8918,7501,7383,4817,446
8923,7586,7383,4817,443
8928,7586,7383,4817,441
8933,7586,7413,4878,443
8938,7586,7383,4847,440
8943,7586,7383,4817,442
8948,7501,7413,4786,438
8954,7586,7383,4817,437
8959,7586,7383,4847,438
8964,7586,7383,4786,434
8969,7501,7413,4756,439
8974,7501,7413,4786,435
8979,7586,7383,4878,441
8984,7586,7413,4878,443
8989,7586,7383,4756,442
8994,7501,7383,4695,444
8999,7586,7413,4786,443
9004,7586,7383,4847,442
9009,7501,7383,4756,441
9014,7586,7383,4725,443
9019,7586,7383,4786,448
9025,7672,7383,4908,448
9030,7586,7383,4939,452
9035,7501,7383,4847,451
9040,7586,7383,4756,457
9045,7586,7383,4817,456
9050,7501,7383,4878,453
9055,7586,7383,4878,451
9060,7586,7383,4847,446
9065,7586,7383,4817,449
9070,7501,7383,4786,446
9075,7501,7383,4756,440
9080,7586,7383,4786,442
9085,7586,7352,4817,437
9090,7586,7383,4817,434
9096,7501,7383,4817,435
9101,7501,7383,4817,435
9106,7501,7383,4756,441
9111,7586,7383,4756,440
9116,7415,7383,4756,437
9121,7501,7352,4847,437
9126,7501,7352,4878,442
9131,7501,7383,4878,439
9136,7501,7352,4847,437
9141,7586,7352,4817,434
9146,7501,7352,4786,436
9151,7501,7352,4817,434
9156,7501,7352,4817,424
9161,7330,7352,4817,431
9167,7586,7352,4847,432
9172,7501,7352,4847,433
9177,7501,7383,4756,432
9182,7501,7352,4695,431
9187,7586,7352,4725,429
9192,7501,7383,4786,428
9197,7501,7352,4817,427
9202,7501,7352,4817,427
9207,7415,7352,4756,427
9212,7501,7352,4756,429
9217,7501,7352,4817,435
9222,7501,7322,4786,441
9227,7501,7352,4756,437
9232,7586,7352,4786,431
9238,7586,7322,4786,429
9243,7501,7352,4786,430
9248,7501,7352,4756,430
9253,7415,7322,4756,433
9258,7501,7352,4725,436
9263,7501,7322,4725,438
9268,7501,7322,4786,440
9273,7501,7322,4817,442
9278,7586,7322,4786,451
9283,7586,7352,4786,445
9288,7501,7322,4756,440
9293,7586,7322,4786,442
9298,7415,7322,4817,442
9304,7501,7322,4817,437
9309,7501,7352,4756,439
9314,7501,7352,4756,442
9319,7501,7352,4756,441
9324,7586,7322,4786,436
9329,7501,7322,4817,435
9334,7501,7322,4786,437
9339,7501,7322,4725,437
9344,7415,7322,4695,439
9349,7501,7322,4756,441
9354,7501,7322,4817,435
9359,7501,7322,4756,436
9364,7501,7352,4695,437
9369,7501,7291,4664,435
9375,7501,7322,4695,432
9380,7501,7322,4756,439
9385,7501,7322,4756,437
9390,7501,7322,4756,444
9395,7501,7322,4756,448
9400,7501,7322,4786,449
9405,7415,7291,4756,447
9410,7501,7291,4756,451
9415,7501,7322,4756,453
9420,7501,7322,4756,450
9425,7586,7291,4725,449
9430,7501,7291,4725,445
9435,7415,7291,4695,445
9440,7501,7322,4756,448
9446,7501,7291,4725,446
9451,7415,7322,4695,444
9456,7501,7322,4695,444
9461,7501,7291,4664,439
9466,7501,7322,4695,444
9471,7586,7291,4725,442
9476,7501,7291,4756,433
9481,7415,7322,4786,429
9486,7501,7291,4756,435
9491,7501,7291,4664,434
9496,7415,7291,4634,429
9501,7501,7322,4634,431
9506,7501,7291,4786,433
9511,7501,7291,4817,437
