time,PS31,PS11,PS12,FM11
3593,8442,9399,21,1014
3598,8356,9429,51,1014
3603,8442,9368,51,1015
3608,8442,9399,21,1014
3613,8442,9368,21,1014
3618,8442,9399,51,1014
3623,8442,9399,21,1014
3628,8442,9399,21,1014
3633,8356,9399,51,1015
3638,8442,9399,51,1015
3643,8527,9399,21,1015
3648,8442,9399,21,1015
3654,8442,9399,21,1015
3659,8442,9399,21,1015
3664,8356,9399,51,1014
3669,8442,9399,51,1015
3674,8442,9399,21,1015
3679,8442,9399,21,1015
3684,8527,9399,51,1015
3689,8527,9429,51,1014
3694,8442,9399,21,1015
3699,8442,9399,51,1014
3704,8442,9429,51,1015
3709,8442,9399,21,1015
3714,8442,9399,21,1015
3719,8527,9399,51,1015
3725,8527,9399,51,1015
3730,8442,9429,21,1015
3735,8442,9429,21,1015
3740,8442,9429,21,1015
3745,8527,9429,51,1014
3750,8527,9429,51,1014
3755,8442,9399,51,1015
3760,8442,9429,51,1015
3765,8527,9429,21,1015
3770,8442,9429,51,1016
3775,8527,9399,51,1015
3780,8442,9429,51,1015
3785,8442,9429,21,1014
3790,8442,9429,51,1014
3796,8442,9429,21,1014
3801,8527,9429,51,1014
3806,8356,9429,82,1014
3811,8442,9429,21,1014
3816,8356,9429,51,1014
3821,8442,9429,21,1014
3826,8442,9429,51,1014
3831,8527,9429,51,1014
3836,8442,9460,51,1014
3841,8442,9429,51,1014
3846,8527,9429,51,1014
3851,8442,9429,51,1014
3856,8442,9429,51,1014
3861,8442,9429,51,1014
3867,8442,9429,51,1014
3872,8442,9460,51,1014
3877,8442,9429,21,1014
3882,8442,9429,51,1013
3887,8442,9429,21,1014
3892,8442,9429,21,1014
3897,8442,9429,51,1014
3902,8527,9460,51,1014
3907,8442,9429,51,1014
3912,8442,9460,51,1014
3917,8442,9460,21,1015
3922,8442,9429,21,1014
3927,8527,9429,51,1014
3932,8527,9460,51,1014
3938,8442,9460,21,1014
3943,8442,9429,21,1014
3948,8442,9429,51,1014
3953,8527,9460,51,1014
3958,8442,9429,51,1015
3963,8527,9460,51,1015
3968,8442,9460,51,1015
3973,8442,9460,21,1014
3978,8527,9460,51,1014
3983,8442,9429,51,1014
3988,8442,9429,51,1014
3993,8442,9460,51,1015
3998,8442,9460,51,1015
4004,8442,9460,21,1015
4009,8442,9460,21,1014
4014,8442,9460,21,1014
4019,8442,9460,21,1014
4024,8527,9460,51,1014
4029,8527,9460,21,1015
4034,8356,9460,21,1014
4039,8442,9460,51,1014
4044,8442,9460,51,1014
4049,8442,9460,51,1014
4054,8442,9460,21,1014
4059,8442,9460,51,1014
4064,8527,9460,21,1014
4069,8442,9460,51,1015
4075,8442,9460,51,1014
4080,8442,9460,21,1014
4085,8442,9460,21,1013
4090,8442,9460,21,1014
4095,8442,9460,21,1014
4100,8527,9429,21,1014
4105,8442,9460,21,1014
4110,8527,9460,51,1014
4115,8442,9460,51,1014
4120,8527,9460,21,1014
4125,8442,9460,51,1014
4130,8527,9460,51,1015
4135,8442,9460,21,1015
4140,8527,9460,21,1015
4146,8527,9460,51,1015
4151,8442,9460,21,1014
4156,8527,9460,51,1014
4161,8442,9491,51,1014
4166,8527,9429,51,1015
4171,8442,9460,51,1014
4176,8442,9491,51,1014
4181,8442,9460,51,1014
4186,8356,9460,21,1014
4191,8442,9491,51,1014
4196,8442,9460,21,1014
4201,8527,9460,51,1014
4206,8442,9491,21,1014
4211,8527,9491,21,1014
4217,8527,9460,21,1014
4222,8527,9460,51,1015
4227,8527,9491,51,1014
4232,8442,9491,51,1014
4237,8442,9491,21,1014
4242,8527,9460,21,1014
4247,8442,9460,21,1014
4252,8442,9460,51,1014
4257,8527,9460,51,1014
4262,8442,9460,21,1014
4267,8527,9491,21,1014
4272,8527,9460,51,1014
4277,8527,9491,51,1014
4282,8442,9460,51,1015
4288,8442,9460,51,1015
4293,8442,9491,21,1015
4298,8442,9460,21,1015
4303,8527,9491,21,1015
4308,8527,9491,51,1015
4313,8442,9491,51,1015
4318,8442,9491,51,1015
4323,8527,9491,21,1015
4328,8442,9491,21,1015
4333,8442,9460,51,1015
4338,8442,9491,82,1014
4343,8527,9491,51,1015
4348,8442,9491,51,1015
4353,8442,9491,51,1015
4359,8527,9491,21,1015
4364,8442,9491,51,1015
4369,8442,9491,51,1015
4374,8442,9491,21,1016
4379,8442,9491,21,1016
4384,8442,9491,21,1016
4389,8527,9491,21,1015
4394,8527,9491,51,1015
4399,8527,9491,51,1015
4404,8442,9491,21,1015
4409,8442,9491,51,1015
4414,8527,9491,21,1014
4419,8442,9491,51,1014
4424,8527,9491,51,1013
4430,8527,9491,51,1014
4435,8442,9491,21,1014
4440,8527,9460,51,1014
4445,8442,9491,51,1014
4450,8442,9491,21,1014
4455,8527,9491,51,1014
4460,8442,9491,51,1014
4465,8442,9460,21,1014
4470,8442,9521,21,1014
4475,8527,9521,21,1014
4480,8442,9491,21,1014
4485,8527,9491,51,1014
4490,8527,9491,51,1014
4496,8527,9491,51,1015
4501,8442,9491,51,1015
4506,8527,9521,21,1015
4511,8442,9491,21,1015
4516,8527,9491,51,1014
4521,8527,9491,51,1014
4526,8442,9521,51,1014
4531,8442,9491,51,1014
4536,8442,9491,21,1014
4541,8527,9491,21,1015
4546,8527,9491,21,1015
4551,8527,9491,51,1015
4556,8442,9491,51,1015
4561,8442,9491,21,1015
4567,8442,9521,21,1014
4572,8442,9521,51,1014
4577,8442,9491,51,1014
4582,8442,9491,51,1015
4587,8442,9491,51,1015
4592,8442,9491,51,1015
4597,8527,9491,21,1014
4602,8442,9491,21,1015
4607,8442,9491,21,1014
4612,8527,9521,21,1015
4617,8527,9491,51,1014
4622,8527,9521,51,1014
4627,8442,9491,21,1014
4632,8527,9491,51,1014
4638,8527,9491,21,1014
4643,8613,9521,51,1014
4648,8442,9491,51,1014
4653,8442,9491,51,1014
4658,8442,9491,21,1014
4663,8527,9491,51,1015
4668,8442,9521,51,1016
4673,8442,9491,21,1014
4678,8527,9521,51,1015
4683,8527,9521,21,1015
4688,8527,9521,21,1015
4693,8442,9491,21,1015
4698,8527,9521,51,1015
4703,8442,9521,21,1015
4709,8442,9521,21,1015
4714,8527,9521,51,1015
4719,8527,9491,-9,1015
4724,8527,9521,21,1015
4729,8442,9521,51,1014
4734,8527,9521,51,1014
4739,8527,9521,51,1014
4744,8527,9521,21,1014
4749,8527,9521,21,1014
4754,8527,9521,51,1014
4759,8527,9521,51,1014
4764,8527,9521,51,1014
4769,8442,9521,51,1014
4774,8442,9521,21,1014
4780,8527,9521,21,1014
4785,8442,9521,21,1014
4790,8442,9521,51,1014
4795,8527,9521,51,1014
4800,8442,9521,21,1014
4805,8442,9521,21,1014
4810,8442,9521,21,1014
4815,8527,9491,51,1014
4820,8527,9521,51,1015
4825,8527,9521,21,1014
4830,8527,9521,21,1014
4835,8527,9521,21,1014
4840,8442,9521,21,1013
4845,8527,9521,51,1014
4851,8442,9552,51,1014
4856,8527,9521,51,1014
4861,8527,9521,21,1014
4866,8527,9521,21,1014
4871,8527,9521,51,1014
4876,8527,9521,51,1014
4881,8527,9521,51,1015
4886,8527,9521,51,1014
4891,8527,9521,51,1014
4896,8442,9521,51,1015
4901,8527,9552,21,1015
4906,8527,9521,51,1015
4911,8442,9521,51,1015
4916,8527,9521,51,1015
4922,8527,9521,51,1014
4927,8442,9521,51,1014
4932,8527,9521,51,1014
4937,8527,9521,51,1014
4942,8527,9521,51,1014
4947,8442,9521,21,1013
4952,8527,9521,21,1014
4957,8527,9521,21,1014
4962,8527,9521,51,1015
4967,8527,9521,51,1015
4972,8527,9521,51,1015
4977,8527,9552,51,1015
4982,8442,9521,21,1015
4988,8527,9521,21,1015
4993,8442,9521,51,1014
4998,8527,9521,51,1015
5003,8527,9521,51,1014
5008,8527,9521,51,1015
5013,8527,9521,21,1014
5018,8356,9521,21,1014
5023,8442,9521,21,1014
5028,8527,9552,51,1014
5033,8527,9521,51,1015
5038,8442,9521,21,1015
5043,8527,9521,51,1015
5048,8442,9521,51,1014
5053,8527,9521,51,1014
5059,8527,9521,51,1014
5064,8527,9521,21,1013
5069,8527,9521,21,1014
5074,8527,9521,21,1015
5079,8527,9521,51,1015
5084,8527,9552,51,1015
5089,8527,9521,51,1015
5094,8442,9521,51,1016
5099,8527,9521,21,1015
5104,8527,9521,51,1014
5109,8527,9491,51,1015
5114,8527,9521,21,1014
5119,8527,9521,21,1014
5124,8527,9521,51,1014
5130,8527,9521,51,1015
5135,8527,9521,51,1014
5140,8527,9521,51,1014
5145,8442,9552,51,1014
5150,8527,9552,51,1014
5155,8527,9552,21,1015
5160,8527,9552,21,1014
5165,8527,9552,51,1015
5170,8527,9552,51,1015
5175,8527,9552,21,1015
5180,8527,9521,21,1015
5185,8527,9521,21,1015
5190,8527,9521,21,1015
5195,8527,9521,82,1014
5201,8527,9521,51,1014
5206,8527,9552,21,1015
5211,8527,9521,21,1015
5216,8527,9521,-9,1015
5221,8527,9552,51,1015
5226,8527,9521,51,1015
5231,8527,9521,51,1014
5236,8527,9521,51,1015
5241,8527,9582,21,1015
5246,8527,9552,51,1014
5251,8442,9552,51,1015
5256,8527,9552,21,1014
5261,8527,9552,51,1015
5266,8442,9552,51,1014
5272,8527,9552,51,1014
5277,8527,9552,51,1014
5282,8613,9552,51,1014
5287,8527,9552,82,1014
5292,8527,9552,21,1015
5297,8613,9552,21,1015
5302,8442,9552,51,1014
5307,8527,9552,21,1014
5312,8527,9521,51,1014
5317,8527,9552,51,1014
5322,8527,9552,21,1014
5327,8527,9552,21,1014
5332,8527,9552,21,1013
5337,8527,9582,21,1014
5343,8527,9552,51,1015
5348,8527,9552,51,1015
5353,8527,9552,51,1015
5358,8527,9552,51,1015
5363,8442,9552,51,1014
5368,8442,9582,51,1015
5373,8527,9552,21,1015
5378,8527,9552,21,1015
5383,8527,9552,51,1014
5388,8442,9552,51,1015
5393,8527,9552,51,1014
5398,8527,9552,51,1015
5403,8527,9552,21,1015
5408,8613,9552,21,1015
5414,8527,9552,21,1015
5419,8527,9552,51,1015
5424,8527,9552,51,1015
5429,8442,9552,51,1014
5434,8527,9552,21,1015
5439,8527,9552,21,1014
5444,8527,9552,21,1014
5449,8527,9552,51,1014
5454,8527,9552,51,1014
5459,8442,9582,21,1014
5464,8527,9521,21,1015
5469,8442,9552,21,1015
5474,8527,9552,21,1014
5479,8527,9552,21,1015
5485,8442,9552,51,1015
5490,8442,9552,51,1015
5495,8527,9552,51,1014
5500,8527,9552,21,1014
5505,8527,9552,51,1015
5510,8527,9582,51,1015
5515,8527,9552,51,1015
5520,8527,9582,51,1015
5525,8527,9552,21,1014
5530,8613,9552,51,1015
5535,8613,9552,51,1015
5540,8527,9552,21,1015
5545,8527,9552,21,1015
5551,8527,9582,51,1016
5556,8527,9552,21,1016
5561,8527,9552,51,1016
5566,8527,9552,51,1016
5571,8527,9552,51,1015
5576,8527,9582,51,1015
5581,8527,9552,21,1014
5586,8613,9552,51,1015
5591,8527,9582,51,1015
5596,8527,9552,51,1015
5601,8527,9552,51,1015
5606,8527,9552,51,1015
5611,8613,9552,51,1015
5616,8527,9552,51,1014
5622,8527,9552,21,1014
5627,8527,9552,51,1015
5632,8613,9552,51,1015
5637,8613,9613,51,1015
5642,8527,9582,21,1014
5647,8527,9552,51,1014
5652,8613,9552,51,1014
5657,8527,9582,51,1015
5662,8527,9552,51,1015
5667,8613,9552,51,1015
5672,8527,9582,51,1015
5677,8527,9582,51,1015
5682,8613,9552,21,1015
5687,8527,9552,51,1015
5693,8613,9552,51,1015
5698,8527,9582,51,1015
5703,8613,9582,51,1015
5708,8527,9582,21,1015
5713,8527,9582,21,1015
5718,8527,9582,51,1015
5723,8527,9582,51,1015
5728,8527,9582,51,1015
5733,8442,9582,51,1015
5738,8527,9582,51,1014
5743,8527,9582,51,1014
5748,8527,9582,51,1014
5753,8527,9582,21,1014
5758,8527,9582,51,1015
5764,8527,9582,21,1014
5769,8527,9582,51,1014
5774,8527,9582,51,1015
5779,8613,9582,51,1014
5784,8527,9582,21,1014
5789,8527,9613,21,1014
5794,8527,9582,51,1015
5799,8527,9552,51,1015
5804,8527,9582,51,1015
5809,8527,9582,21,1014
5814,8613,9552,21,1015
5819,8527,9552,21,1015
5824,8527,9552,51,1015
5829,8527,9582,51,1014
5835,8527,9582,51,1015
5840,8527,9582,51,1014
5845,8527,9552,21,1014
5850,8527,9582,51,1014
5855,8613,9552,51,1014
5860,8613,9582,21,1013
5865,8527,9582,21,1013
5870,8527,9582,51,1014
5875,8527,9582,51,1014
5880,8527,9582,21,1014
5885,8527,9582,51,1015
5890,8527,9582,21,1014
5895,8527,9552,21,1014
5900,8613,9582,21,1015
5906,8527,9552,51,1016
5911,8527,9582,21,1016
5916,8527,9582,51,1016
5921,8527,9582,21,1014
5926,8527,9582,21,1014
5931,8527,9582,21,1014
5936,8613,9582,21,1014
5941,8527,9582,82,1014
5946,8527,9582,51,1014
5951,8527,9582,51,1014
5956,8527,9582,51,1014
5961,8613,9582,51,1014
5966,8527,9552,51,1014
5971,8527,9582,51,1015
5977,8613,9582,51,1015
5982,8527,9582,51,1014
5987,8527,9582,51,1014
5992,8527,9613,-9,1015
5997,8613,9582,21,1014
6002,8527,9582,21,1014
6007,8527,9582,21,1014
6012,8527,9582,51,1015
6017,8613,9582,21,1014
6022,8527,9613,51,1015
6027,8613,9582,21,1015
6032,8613,9582,51,1014
6037,8613,9582,51,1014
6042,8527,9582,51,1014
6048,8527,9582,51,1015
6053,8527,9582,51,1014
6058,8527,9582,21,1014
6063,8527,9582,51,1014
6068,8527,9582,51,1015
6073,8442,9613,51,1015
6078,8527,9582,21,1015
6083,8527,9582,21,1015
6088,8527,9582,21,1015
6093,8613,9582,51,1014
6098,8527,9582,51,1015
6103,8527,9582,51,1014
6108,8527,9582,21,1014
6113,8527,9582,51,1014
6119,8527,9552,51,1015
6124,8613,9582,51,1015
6129,8527,9582,21,1014
6134,8527,9582,51,1015
6139,8527,9582,51,1014
6144,8613,9582,21,1015
6149,8527,9582,51,1015
6154,8613,9582,51,1015
6159,8613,9582,21,1015
6164,8527,9582,21,1015
6169,8527,9582,51,1014
6174,8527,9582,51,1014
6179,8527,9582,51,1014
6185,8527,9582,51,1014
6190,8613,9582,51,1013
6195,8613,9582,51,1014
6200,8527,9613,51,1015
6205,8527,9582,51,1015
6210,8527,9552,21,1014
6215,8527,9613,21,1014
6220,8613,9613,21,1014
6225,8527,9582,51,1016
6230,8527,9582,51,1015
6235,8527,9582,82,1015
6240,8527,9582,21,1015
6245,8527,9552,21,1014
6250,8613,9582,51,1015
6256,8613,9613,51,1014
6261,8527,9582,51,1014
6266,8613,9613,51,1014
6271,8613,9613,21,1014
6276,8613,9582,21,1014
6281,8527,9582,21,1014
6286,8527,9582,51,1014
6291,8613,9613,51,1014
6296,8527,9613,51,1014
6301,8527,9582,21,1015
6306,8527,9582,21,1015
6311,8527,9613,51,1015
6316,8613,9582,51,1015
6321,8527,9582,21,1015
6327,8613,9582,21,1014
6332,8527,9582,51,1014
6337,8613,9613,51,1014
6342,8613,9613,51,1014
6347,8698,9613,21,1014
6352,8527,9582,51,1015
6357,8527,9613,21,1015
6362,8527,9613,21,1015
6367,8613,9613,51,1014
6372,8527,9582,51,1014
6377,8613,9613,21,1015
6382,8527,9613,51,1015
6387,8442,9613,51,1016
6392,8527,9582,21,1015
6398,8613,9613,51,1015
6403,8527,9613,21,1015
6408,8527,9613,21,1015
6413,8527,9613,51,1015
6418,8613,9613,51,1015
6423,8527,9613,82,1015
6428,8527,9613,51,1014
6433,8613,9613,21,1013
6438,8527,9613,21,1015
6443,8527,9613,51,1014
6448,8613,9643,51,1013
6453,8527,9613,21,1013
6458,8613,9613,51,1014
6463,8613,9552,51,1014
6469,8613,9613,51,1014
6474,8613,9613,51,1014
6479,8527,9613,51,1014
6484,8613,9613,21,1014
6489,8613,9613,21,1014
6494,8527,9613,51,1014
6499,8527,9613,51,1014
6504,8527,9582,51,1015
6509,8613,9613,51,1015
6514,8527,9582,51,1014
6519,8613,9613,51,1014
6524,8613,9613,51,1014
6529,8613,9613,21,1014
6534,8527,9613,51,1014
6540,8442,9613,21,1014
6545,8613,9613,21,1014
6550,8527,9613,51,1014
6555,8613,9582,21,1015
6560,8527,9613,21,1015
6565,8613,9613,51,1015
6570,8527,9582,21,1015
6575,8527,9613,51,1015
6580,8527,9613,51,1015
6585,8527,9643,51,1014
6590,8527,9613,51,1015
6595,8613,9613,51,1014
6600,8527,9613,51,1014
6605,8527,9613,51,1014
6611,8527,9613,51,1014
6616,8527,9613,51,1014
6621,8698,9613,21,1015
6626,8698,9643,21,1014
6631,8527,9613,51,1014
6636,8527,9613,51,1014
6641,8527,9613,51,1015
6646,8613,9613,21,1014
6651,8613,9613,21,1014
6656,8613,9613,21,1014
6661,8613,9613,51,1015
6666,8613,9613,51,1015
6671,8613,9613,51,1015
6676,8527,9613,21,1015
6682,8613,9613,21,1014
6687,8613,9613,51,1014
6692,8613,9613,21,1014
6697,8613,9613,51,1015
6702,8527,9613,21,1015
6707,8527,9613,51,1015
6712,8527,9613,51,1014
6717,8527,9613,21,1014
6722,8527,9613,51,1014
6727,8527,9613,51,1014
6732,8613,9613,51,1014
6737,8527,9613,21,1013
6742,8527,9613,51,1014
6748,8613,9613,51,1015
6753,8613,9643,51,1014
6758,8527,9613,21,1014
6763,8527,9613,51,1014
6768,8527,9613,21,1015
6773,8527,9613,51,1015
6778,8613,9613,21,1015
6783,8613,9613,21,1015
6788,8698,9613,21,1015
6793,8527,9582,51,1015
6798,8613,9613,51,1016
6803,8527,9613,51,1016
6808,8527,9613,21,1016
6813,8527,9613,21,1016
6819,8613,9613,21,1015
6824,8613,9613,51,1015
6829,8527,9613,51,1015
6834,8613,9613,51,1014
6839,8527,9613,51,1014
6844,8698,9613,51,1014
6849,8527,9613,21,1014
6854,8613,9613,21,1015
6859,8527,9613,51,1013
6864,8613,9613,82,1013
6869,8613,9643,51,1014
6874,8442,9613,51,1014
6879,8527,9613,21,1014
6884,8613,9613,21,1014
6890,8613,9613,21,1014
6895,8613,9613,51,1014
6900,8613,9613,21,1014
6905,8613,9613,51,1014
6910,8527,9613,21,1014
6915,8613,9613,51,1015
6920,8613,9613,51,1015
6925,8613,9643,21,1014
6930,8613,9613,51,1014
6935,8613,9613,51,1014
6940,8613,9643,51,1014
6945,8613,9643,51,1014
6950,8613,9613,51,1013
6955,8613,9643,51,1014
6961,8527,9643,51,1015
6966,8698,9613,21,1014
6971,8613,9613,51,1015
6976,8442,9613,51,1015
6981,8527,9643,21,1015
6986,8613,9613,51,1015
6991,8613,9613,51,1015
6996,8613,9613,21,1015
7001,8527,9643,51,1014
7006,8527,9613,51,1014
7011,8613,9613,51,1014
7016,8613,9643,51,1014
7021,8527,9643,21,1014
7026,8613,9643,51,1014
7032,8527,9643,51,1014
7037,8613,9643,51,1015
7042,8527,9613,51,1015
7047,8613,9613,51,1014
7052,8613,9613,21,1015
7057,8613,9613,51,1014
7062,8784,9643,51,1015
7067,8613,9643,21,1014
7072,8613,9613,21,1014
7077,8613,9643,51,1015
7082,8613,9643,51,1015
7087,8613,9643,51,1015
7092,8613,9613,51,1015
7097,8613,9643,21,1014
7103,8613,9643,21,1015
7108,8613,9613,21,1015
7113,8613,9613,51,1015
7118,8613,9613,51,1014
7123,8698,9613,51,1014
7128,8613,9613,21,1015
7133,8613,9643,51,1014
7138,8613,9643,51,1015
7143,8527,9613,51,1014
7148,8613,9613,51,1015
7153,8613,9643,51,1015
7158,8527,9643,51,1015
7163,8613,9643,51,1016
7168,8613,9613,21,1016
7174,8613,9613,51,1015
7179,8613,9613,51,1015
7184,8613,9643,21,1015
7189,8613,9643,51,1014
7194,8527,9643,51,1014
7199,8613,9643,21,1014
7204,8613,9643,51,1014
7209,8613,9613,21,1014
7214,8613,9613,51,1015
7219,8527,9643,51,1015
7224,8698,9643,51,1014
7229,8613,9643,21,1014
7234,8613,9613,51,1014
7239,8613,9643,51,1014
7245,8613,9613,51,1016
7250,8613,9613,51,1015
7255,8613,9643,21,1014
7260,8527,9643,-9,1015
7265,8527,9643,51,1014
7270,8698,9643,51,1015
7275,8613,9643,51,1015
7280,8698,9643,51,1015
7285,8527,9643,51,1015
7290,8613,9643,21,1014
7295,8613,9643,21,1014
7300,8613,9643,21,1014
7305,8613,9643,51,1014
7310,8613,9674,51,1014
7316,8698,9643,51,1015
7321,8613,9643,51,1014
7326,8527,9643,21,1014
7331,8527,9643,51,1014
7336,8527,9643,51,1014
7341,8613,9643,51,1014
7346,8527,9643,51,1014
7351,8613,9643,21,1014
7356,8527,9643,51,1014
7361,8698,9643,21,1015
7366,8613,9643,51,1015
7371,8613,9643,21,1015
7376,8527,9643,51,1015
7382,8613,9643,21,1015
7387,8613,9643,51,1014
7392,8613,9643,51,1014
7397,8698,9643,21,1014
7402,8613,9643,21,1014
7407,8613,9643,21,1014
7412,8527,9674,51,1014
7417,8613,9643,51,1014
7422,8698,9643,21,1015
7427,8613,9643,51,1015
7432,8613,9643,21,1015
7437,8613,9643,21,1015
7442,8613,9643,51,1015
7447,8698,9643,51,1016
7453,8613,9643,51,1016
7458,8613,9643,51,1015
7463,8613,9643,51,1015
7468,8698,9643,51,1015
7473,8613,9643,21,1015
7478,8613,9643,51,1015
7483,8698,9643,51,1015
7488,8698,9643,51,1015
7493,8613,9643,21,1015
7498,8613,9674,21,1015
7503,8613,9643,51,1015
7508,8613,9643,51,1014
7513,8613,9643,21,1015
7518,8613,9643,21,1015
7524,8613,9643,51,1014
7529,8613,9643,82,1015
7534,8527,9643,51,1015
7539,8613,9643,51,1014
7544,8613,9643,21,1015
7549,8613,9643,21,1015
7554,8613,9643,51,1015
7559,8613,9643,51,1015
7564,8527,9643,51,1016
7569,8613,9643,51,1015
7574,8613,9643,21,1015
7579,8613,9643,51,1015
7584,8613,9674,51,1015
7589,8613,9643,51,1015
7595,8613,9643,51,1015
7600,8613,9674,21,1015
7605,8613,9674,21,1015
7610,8613,9643,21,1014
7615,8613,9643,51,1014
7620,8698,9643,21,1014
7625,8698,9643,21,1014
7630,8527,9674,21,1014
7635,8613,9643,21,1014
7640,8613,9643,51,1014
7645,8613,9643,51,1014
7650,8613,9643,21,1014
7655,8527,9674,51,1015
7660,8613,9643,51,1015
7666,8613,9643,51,1015
7671,8698,9643,21,1014
7676,8613,9643,51,1015
7681,8613,9643,21,1015
7686,8613,9643,51,1016
7691,8613,9643,21,1015
7696,8613,9643,51,1015
7701,8613,9643,21,1015
7706,8698,9643,51,1015
7711,8613,9643,21,1013
7716,8527,9643,21,1013
7721,8613,9643,51,1014
7726,8613,9643,82,1013
7731,8613,9643,51,1014
7737,8613,9643,21,1014
7742,8613,9674,21,1014
7747,8527,9643,51,1015
7752,8613,9643,51,1014
7757,8613,9643,51,1014
7762,8613,9674,21,1014
7767,8613,9674,21,1014
7772,8613,9674,82,1014
7777,8613,9643,51,1014
7782,8527,9643,21,1014
7787,8698,9643,21,1015
7792,8527,9643,51,1016
7797,8698,9674,21,1015
7802,8613,9674,51,1014
7808,8613,9643,51,1015
7813,8613,9643,51,1015
7818,8613,9643,21,1016
7823,8613,9643,51,1015
7828,8613,9643,51,1015
7833,8527,9674,51,1015
7838,8613,9674,51,1014
7843,8613,9643,51,1016
7848,8527,9643,51,1015
7853,8613,9674,51,1015
7858,8613,9643,51,1014
7863,8698,9674,21,1014
7868,8698,9674,51,1014
7874,8613,9643,21,1014
7879,8613,9643,51,1014
7884,8613,9643,51,1014
7889,8613,9674,51,1014
7894,8613,9674,21,1014
7899,8698,9643,21,1014
7904,8613,9643,51,1014
7909,8613,9674,51,1014
7914,8613,9674,51,1014
7919,8698,9674,51,1014
7924,8613,9643,21,1016
7929,8613,9643,51,1016
7934,8613,9674,21,1015
7939,8698,9674,51,1015
7945,8613,9674,51,1015
7950,8613,9674,21,1014
7955,8613,9674,51,1014
7960,8613,9674,21,1013
7965,8613,9643,21,1014
7970,8613,9674,21,1014
7975,8613,9674,51,1014
7980,8613,9643,-9,1014
7985,8613,9674,21,1015
7990,8698,9674,51,1014
7995,8613,9674,51,1014
8000,8527,9674,51,1015
8005,8613,9674,21,1015
8010,8613,9674,21,1015
8016,8613,9674,21,1015
8021,8613,9674,51,1015
8026,8613,9674,21,1015
8031,8698,9674,21,1015
8036,8613,9674,51,1015
8041,8698,9674,21,1015
8046,8613,9674,51,1015
8051,8613,9674,21,1015
8056,8613,9674,21,1015
8061,8698,9643,21,1015
8066,8613,9674,51,1015
8071,8613,9674,21,1015
8076,8613,9674,51,1015
8081,8613,9674,51,1014
8087,8698,9674,21,1014
8092,8613,9643,21,1014
8097,8698,9674,51,1014
8102,8613,9674,51,1013
8107,8613,9674,51,1014
