time,PS31,PS11,PS12,FM11
12518,9554,9796,7597,72
12523,9554,9796,7627,71
12528,9554,9766,7688,73
12533,9639,9766,7719,71
12538,9554,9766,7627,71
12543,9554,9766,7536,70
12548,9554,9766,7597,70
12553,9554,9766,7597,76
12558,9554,9735,7597,73
12563,9554,9735,7597,75
12569,9554,9735,7627,79
12574,9554,9735,7658,80
12579,9554,9766,7627,84
12584,9554,9735,7597,82
12589,9554,9735,7597,81
12594,9554,9735,7658,81
12599,9468,9735,7627,79
12604,9554,9735,7597,81
12609,9468,9735,7627,81
12614,9554,9704,7566,78
12619,9554,9704,7536,78
12624,9554,9704,7566,78
12629,9554,9704,7597,70
12635,9468,9704,7566,69
12640,9554,9704,7474,65
12645,9468,9674,7536,71
12650,9468,9674,7566,70
12655,9554,9674,7597,69
12660,9554,9674,7566,69
12665,9554,9674,7597,65
12670,9554,9643,7566,65
12675,9554,9643,7566,67
12680,9554,9643,7566,66
12685,9468,9643,7566,68
12690,9554,9643,7597,72
12695,9554,9643,7536,72
12700,9468,9643,7536,76
12706,9468,9643,7566,77
12711,9554,9613,7536,70
12716,9468,9643,7505,70
12721,9468,9613,7536,72
12726,9554,9613,7566,75
12731,9468,9613,7474,68
12736,9554,9613,7474,70
12741,9554,9613,7505,67
12746,9554,9613,7536,74
12751,9468,9582,7474,71
12756,9468,9613,7413,67
12761,9468,9582,7505,64
12766,9554,9582,7536,64
12771,9554,9582,7505,64
12777,9554,9582,7474,61
12782,9468,9582,7444,67
12787,9468,9582,7474,66
12792,9468,9582,7536,70
12797,9554,9582,7474,72
12802,9554,9582,7474,69
12807,9554,9582,7474,67
12812,9468,9552,7505,67
12817,9554,9552,7505,67
12822,9554,9552,7444,67
12827,9554,9552,7444,69
12832,9468,9552,7444,72
12837,9468,9521,7444,73
12842,9468,9521,7505,72
12848,9554,9521,7444,75
12853,9468,9521,7383,70
12858,9468,9521,7413,73
12863,9554,9521,7536,72
12868,9554,9491,7505,72
12873,9554,9521,7413,68
12878,9468,9491,7383,66
12883,9554,9491,7413,71
12888,9468,9491,7413,65
12893,9554,9491,7444,68
12898,9468,9491,7444,72
12903,9554,9460,7352,68
12908,9554,9460,7322,71
12913,9554,9491,7352,71
12919,9468,9491,7474,68
12924,9554,9491,7444,68
12929,9554,9460,7383,73
12934,9468,9460,7413,73
12939,9554,9460,7413,79
12944,9468,9460,7444,76
12949,9468,9460,7413,73
12954,9468,9460,7383,68
12959,9382,9429,7413,67
12964,9468,9460,7413,65
12969,9468,9429,7413,68
12974,9554,9429,7413,70
12979,9554,9429,7352,73
12984,9468,9429,7352,75
12990,9468,9429,7352,72
12995,9468,9429,7413,70
13000,9554,9429,7383,68
13005,9554,9399,7383,69
13010,9468,9399,7413,68
13015,9554,9399,7383,67
13020,9554,9429,7352,64
13025,9468,9399,7383,65
13030,9468,9399,7352,59
13035,9554,9399,7322,58
13040,9468,9399,7261,60
13045,9468,9399,7322,62
13050,9468,9399,7413,59
13055,9554,9368,7352,56
13061,9468,9368,7291,60
13066,9554,9399,7322,64
13071,9468,9368,7383,59
13076,9468,9368,7322,58
13081,9468,9368,7261,61
13086,9554,9368,7291,66
13091,9468,9368,7291,61
13096,9468,9368,7291,64
13101,9382,9338,7322,68
13106,9468,9338,7291,69
13111,9382,9338,7352,66
13116,9468,9338,7291,63
13121,9468,9338,7291,69
13126,9468,9338,7261,74
13132,9468,9338,7230,73
13137,9554,9338,7261,72
13142,9468,9338,7291,78
13147,9554,9338,7291,81
13152,9554,9338,7291,76
13157,9468,9307,7291,77
13162,9554,9307,7261,76
13167,9468,9307,7261,78
13172,9382,9307,7291,81
13177,9554,9307,7291,76
13182,9468,9307,7291,69
13187,9468,9277,7291,67
13192,9554,9277,7291,68
13197,9468,9307,7230,69
13203,9468,9277,7230,67
13208,9468,9277,7261,69
13213,9468,9277,7261,71
13218,9468,9277,7261,64
13223,9468,9277,7200,63
13228,9468,9277,7261,61
13233,9468,9277,7291,59
13238,9468,9277,7261,61
13243,9554,9277,7230,62
13248,9468,9277,7230,70
13253,9468,9246,7230,74
13258,9468,9246,7261,72
13263,9382,9246,7230,74
13269,9468,9277,7230,76
13274,9468,9246,7230,74
13279,9468,9246,7200,77
13284,9468,9246,7200,77
13289,9468,9246,7230,71
13294,9468,9246,7200,72
13299,9382,9246,7138,69
13304,9468,9216,7138,70
13309,9468,9216,7169,71
13314,9468,9216,7230,71
13319,9468,9216,7169,77
13324,9468,9216,7169,77
13329,9468,9216,7169,79
13334,9382,9246,7138,80
13340,9468,9216,7200,77
13345,9468,9216,7230,71
13350,9468,9185,7230,66
13355,9468,9185,7169,65
13360,9382,9185,7108,62
13365,9554,9185,7169,62
13370,9468,9185,7200,62
13375,9468,9185,7169,66
13380,9382,9185,7200,63
13385,9468,9185,7200,68
13390,9468,9185,7200,70
13395,9554,9155,7230,73
13400,9468,9155,7200,78
13405,9468,9155,7261,74
13411,9468,9155,7230,76
13416,9468,9155,7200,76
13421,9468,9155,7169,77
13426,9468,9155,7169,73
13431,9382,9155,7138,80
13436,9382,9155,7138,85
13441,9468,9124,7169,79
13446,9468,9155,7169,81
13451,9468,9124,7138,75
13456,9468,9124,7108,71
13461,9468,9124,7138,75
13466,9382,9124,7200,77
13471,9382,9124,7200,77
13476,9468,9124,7200,74
13482,9468,9155,7200,72
13487,9468,9124,7200,71
13492,9468,9124,7200,69
13497,9382,9093,7200,66
13502,9297,9124,7200,69
13507,9468,9093,7230,68
13512,9382,9093,7169,63
13517,9468,9093,7169,63
13522,9382,9093,7200,61
13527,9468,9124,7200,64
13532,9468,9093,7169,58
13537,9382,9093,7200,58
13542,9468,9093,7200,60
13547,9382,9063,7200,61
13553,9468,9063,7169,63
13558,9382,9063,7169,67
13563,9468,9093,7200,66
13568,9382,9063,7169,63
13573,9382,9063,7200,68
13578,9297,9063,7200,61
13583,9382,9063,7200,66
13588,9382,9063,7138,71
13593,9382,9063,7200,68
13598,9468,9032,7383,69
13603,9468,9032,7505,71
13608,9468,9032,7505,69
13613,9382,9032,7505,67
13618,9554,9032,7566,65
13624,9382,9032,7566,69
13629,9468,9032,7413,72
13634,9382,9032,7322,65
13639,9382,9032,7291,65
13644,9297,9032,7261,65
13649,9382,9032,7291,71
13654,9468,9032,7291,72
13659,9382,9032,7261,74
13664,9382,9032,7291,80
13669,9468,9032,7383,78
13674,9382,9032,7352,76
13679,9468,9002,7352,65
13684,9468,9002,7352,66
13689,9382,9002,7352,70
13695,9382,9002,7322,68
13700,9382,9002,7352,67
13705,9382,9002,7352,67
13710,9468,9002,7322,67
13715,9468,9002,7291,67
13720,9468,9002,7291,66
13725,9382,8971,7322,69
13730,9382,9002,7352,72
13735,9468,8971,7291,66
13740,9468,9002,7291,74
13745,9382,9002,7352,74
13750,9382,8971,7322,74
13755,9468,8971,7322,73
13760,9382,8971,7291,74
13766,9382,8971,7322,75
13771,9468,8941,7291,80
13776,9468,8971,7261,78
13781,9382,8971,7261,74
13786,9382,8971,7291,69
13791,9382,8971,7291,71
13796,9468,8971,7291,70
13801,9382,8971,7291,75
13806,9382,8941,7291,75
13811,9382,8941,7261,73
13816,9468,8941,7291,69
13821,9382,8941,7261,66
13826,9382,8941,7261,71
13831,9297,8941,7261,73
13837,9382,8941,7261,67
13842,9382,8941,7261,68
13847,9382,8941,7261,65
13852,9382,8941,7261,63
13857,9382,8941,7291,60
13862,9382,8941,7291,59
13867,9382,8910,7261,61
13872,9382,8941,7261,61
13877,9382,8941,7291,66
13882,9382,8910,7291,69
13887,9382,8910,7230,66
13892,9468,8910,7230,64
13897,9382,8910,7200,68
13903,9297,8910,7138,67
13908,9297,8910,7169,61
13913,9382,8910,7200,61
13918,9382,8910,7200,62
13923,9382,8880,7169,60
13928,9382,8880,7169,65
13933,9382,8910,7138,58
13938,9297,8910,7108,63
13943,9382,8880,7108,69
13948,9468,8880,7230,72
13953,9382,8880,7200,74
13958,9297,8910,7200,73
13963,9297,8880,7200,66
13968,9468,8880,7230,66
13974,9382,8880,7230,65
13979,9468,8880,7230,64
13984,9382,8880,7230,68
13989,9382,8880,7230,71
13994,9382,8880,7230,69
13999,9468,8880,7200,66
14004,9382,8849,7200,64
14009,9382,8849,7169,64
14014,9297,8849,7169,61
14019,9468,8849,7169,60
14024,9382,8849,7138,64
14029,9382,8880,7169,66
14034,9382,8849,7200,69
14039,9297,8849,7138,72
14045,9382,8849,7108,73
14050,9382,8849,7169,71
14055,9297,8880,7169,70
14060,9382,8849,7108,74
14065,9382,8819,7047,77
14070,9382,8819,7108,76
14075,9297,8819,7138,75
14080,9382,8849,7169,72
14085,9382,8819,7108,74
14090,9297,8819,7138,74
14095,9382,8849,7200,73
14100,9382,8819,7169,76
14105,9382,8819,7169,71
14110,9297,8819,7200,69
14116,9382,8819,7138,71
14121,9382,8819,7108,67
14126,9382,8819,7108,67
14131,9382,8788,7169,67
14136,9297,8819,7138,71
14141,9468,8819,7077,71
14146,9382,8849,7108,70
14151,9382,8819,7169,71
14156,9382,8788,7138,67
14161,9297,8788,7077,63
14166,9382,8788,7077,58
14171,9382,8788,7108,62
14176,9382,8788,7138,64
14181,9297,8788,7138,65
14187,9382,8788,7108,69
14192,9297,8788,7108,71
14197,9382,8788,7138,68
14202,9382,8788,7138,66
14207,9297,8788,7138,65
14212,9382,8788,7169,65
14217,9297,8788,7138,67
14222,9297,8788,7108,62
14227,9382,8757,7108,64
14232,9211,8788,7138,62
14237,9382,8757,7138,63
14242,9297,8757,7108,68
14247,9382,8757,7077,65
14252,9297,8757,7108,65
14258,9297,8757,7108,61
14263,9297,8757,7077,62
14268,9297,8757,7077,65
14273,9297,8757,7108,61
14278,9382,8757,7108,61
14283,9382,8757,7138,60
14288,9382,8757,7138,59
14293,9297,8727,7077,61
14298,9297,8727,7047,64
14303,9211,8757,7077,62
14308,9297,8727,7077,65
14313,9297,8727,7108,63
14318,9297,8727,7077,64
14323,9382,8727,7077,64
14329,9382,8727,7077,65
14334,9297,8727,7077,68
14339,9297,8727,7108,69
14344,9297,8727,7077,69
14349,9382,8727,7077,62
14354,9297,8727,7077,66
14359,9382,8727,7047,66
14364,9297,8727,7047,64
14369,9297,8727,7047,65
14374,9297,8727,7077,70
14379,9382,8696,7077,69
14384,9297,8696,7016,64
14389,9297,8696,7016,63
14394,9297,8696,7077,61
14400,9382,8696,7077,64
14405,9297,8696,7047,68
14410,9297,8696,7047,68
14415,9297,8696,7077,69
14420,9382,8696,7047,66
14425,9297,8696,6986,65
14430,9297,8696,6986,66
14435,9382,8696,7047,68
14440,9297,8666,7047,69
14445,9297,8666,7047,72
14450,9297,8696,7016,65
14455,9297,8696,7016,66
14460,9297,8666,6986,66
14465,9382,8666,6955,71
14471,9297,8666,6986,72
14476,9297,8666,7016,68
14481,9382,8666,6986,75
14486,9211,8666,7016,74
14491,9297,8666,7047,73
14496,9297,8666,7047,73
14501,9297,8666,7016,79
14506,9297,8666,7047,79
14511,9382,8666,7047,76
14516,9297,8666,7047,77
14521,9211,8666,7077,78
14526,9297,8666,7047,70
14531,9297,8635,7016,70
14537,9297,8635,7016,65
14542,9297,8666,7016,67
14547,9297,8635,6955,69
14552,9297,8635,6986,65
14557,9297,8635,7016,60
14562,9211,8635,6986,63
14567,9211,8635,6986,60
14572,9297,8635,6986,62
14577,9297,8635,6986,61
14582,9297,8635,6986,62
14587,9297,8635,6986,59
14592,9297,8635,6986,63
14597,9297,8635,6986,65
14602,9297,8635,6955,68
14608,9297,8605,6986,65
14613,9297,8635,6986,64
14618,9297,8605,6925,61
14623,9297,8635,6925,66
14628,9297,8635,6925,70
14633,9211,8605,6955,68
14638,9297,8605,6986,69
14643,9297,8605,6955,71
14648,9211,8605,6955,70
14653,9211,8574,6955,70
14658,9297,8605,6986,70
14663,9297,8605,6955,65
14668,9297,8605,6955,66
14673,9211,8605,6955,72
14679,9211,8605,6925,73
14684,9297,8574,6955,79
14689,9211,8574,6955,78
14694,9297,8605,6955,74
14699,9297,8574,6955,70
14704,9297,8574,6955,67
14709,9211,8574,6925,68
14714,9297,8574,6894,60
14719,9297,8574,6802,60
14724,9297,8574,6833,65
14729,9297,8544,6894,64
14734,9297,8574,6925,63
14739,9297,8574,6955,67
14744,9297,8544,6925,69
14750,9297,8544,6955,62
14755,9211,8544,6955,67
14760,9211,8574,6955,65
14765,9297,8544,6894,64
14770,9297,8574,6894,60
14775,9211,8574,6925,64
14780,9211,8544,6955,59
14785,9211,8574,6955,64
14790,9297,8544,6925,66
14795,9297,8544,6864,68
14800,9297,8544,6833,67
14805,9297,8544,6894,67
14810,9211,8544,6955,66
14815,9297,8544,6925,66
14821,9211,8544,6864,64
14826,9297,8544,6864,72
14831,9297,8513,6894,71
14836,9211,8513,6925,72
14841,9211,8513,6864,70
14846,9211,8513,6833,71
14851,9297,8513,6864,70
14856,9297,8513,6894,72
14861,9211,8513,6925,68
14866,9297,8513,6894,69
14871,9211,8513,6864,74
14876,9297,8513,6833,73
14881,9211,8513,6833,70
14886,9297,8513,6833,74
14892,9211,8513,6864,73
14897,9297,8513,6894,75
14902,9297,8513,6894,72
14907,9297,8513,6894,68
14912,9297,8483,6864,74
14917,9297,8483,6833,72
14922,9297,8513,6802,74
14927,9211,8483,6864,71
14932,9211,8483,6864,74
14937,9211,8483,6894,63
14942,9211,8483,6864,65
14947,9297,8483,6864,68
14952,9297,8483,6864,67
14957,9211,8483,6833,69
14963,9126,8483,6833,69
14968,9297,8483,6833,70
14973,9297,8483,6802,78
14978,9297,8483,6772,81
14983,9211,8483,6741,81
14988,9211,8452,6802,72
14993,9297,8452,6802,70
14998,9297,8483,6772,72
15003,9211,8452,6833,71
15008,9297,8452,6894,75
15013,9211,8452,6864,68
15018,9297,8452,6802,70
15023,9297,8452,6802,73
15028,9211,8452,6894,76
15034,9211,8452,6894,75
15039,9297,8452,6894,81
15044,9297,8452,6833,79
15049,9297,8452,6833,79
15054,9211,8452,6864,78
15059,9211,8452,6894,78
15064,9211,8452,6864,78
15069,9211,8421,6864,76
15074,9211,8452,6864,74
15079,9297,8421,6802,71
15084,9211,8421,6833,67
15089,9211,8421,6772,68
15094,9211,8421,6833,70
15099,9297,8421,6864,65
15105,9211,8421,6833,72
15110,9211,8421,6833,67
15115,9297,8421,6833,68
15120,9211,8421,6802,69
15125,9211,8421,6772,76
15130,9297,8452,6741,74
15135,9211,8421,6772,70
15140,9211,8421,6802,73
15145,9211,8421,6802,73
15150,9297,8421,6802,73
15155,9297,8421,6802,71
15160,9297,8391,6802,72
15165,9211,8421,6833,72
15171,9297,8391,6864,73
15176,9211,8421,6833,80
15181,9211,8421,6833,78
15186,9211,8391,6833,72
15191,9211,8391,6833,66
15196,9211,8421,6864,65
15201,9211,8391,6864,67
15206,9211,8360,6833,68
15211,9211,8391,6802,72
15216,9211,8391,6802,68
15221,9126,8391,6802,73
15226,9211,8391,6741,68
15231,9126,8391,6711,68
15236,9211,8391,6802,68
15242,9211,8391,6833,72
15247,9211,8391,6772,74
15252,9126,8391,6741,70
15257,9211,8391,6802,70
15262,9211,8391,6802,63
15267,9211,8360,6802,69
15272,9211,8391,6772,71
15277,9211,8360,6741,69
15282,9211,8360,6741,65
15287,9297,8360,6741,62
15292,9211,8360,6772,58
15297,9211,8360,6802,60
15302,9126,8391,6802,61
15307,9211,8360,6833,63
15313,9211,8360,6802,66
15318,9211,8360,6772,62
15323,9126,8360,6772,66
15328,9211,8360,6802,60
15333,9211,8360,6772,59
15338,9211,8360,6772,59
15343,9211,8330,6741,59
15348,9211,8360,6680,61
15353,9211,8360,6711,63
15358,9211,8360,6802,65
15363,9211,8330,6833,67
15368,9211,8330,6772,68
15373,9211,8330,6741,66
15378,9211,8360,6772,70
15384,9211,8330,6772,65
15389,9126,8330,6741,65
15394,9211,8330,6741,70
15399,9211,8330,6741,70
15404,9211,8330,6711,72
15409,9211,8330,6772,74
15414,9297,8330,6772,76
15419,9211,8330,6802,74
15424,9211,8299,6772,79
15429,9211,8330,6741,77
15434,9211,8330,6741,76
15439,9211,8330,6802,72
15444,9297,8330,6802,72
15449,9126,8330,6772,72
15455,9211,8330,6772,71
15460,9211,8299,6741,69
15465,9211,8299,6711,65
15470,9211,8299,6680,64
15475,9211,8299,6680,64
15480,9211,8299,6711,67
15485,9211,8299,6711,68
15490,9211,8299,6711,69
15495,9211,8299,6741,64
15500,9211,8299,6711,74
15505,9211,8299,6711,72
15510,9211,8299,6680,76
15515,9211,8299,6711,76
15520,9126,8299,6741,74
15526,9211,8299,6711,73
15531,9126,8269,6680,76
15536,9211,8269,6711,76
15541,9126,8299,6772,74
15546,9211,8299,6772,74
15551,9211,8299,6711,76
15556,9211,8269,6711,76
15561,9211,8299,6680,77
15566,9211,8269,6711,76
15571,9211,8269,6711,79
15576,9211,8269,6711,78
15581,9211,8269,6711,74
15586,9211,8269,6650,80
15591,9211,8299,6650,78
15597,9211,8269,6650,79
15602,9126,8269,6680,78
15607,9211,8269,6741,69
15612,9211,8269,6711,71
15617,9211,8269,6711,68
15622,9126,8269,6741,73
15627,9126,8269,6711,76
15632,9126,8269,6741,71
15637,9126,8269,6680,78
15642,9211,8238,6650,80
15647,9297,8269,6680,76
15652,9211,8269,6711,70
15657,9211,8269,6711,69
15662,9211,8269,6650,70
15668,9126,8269,6650,75
15673,9211,8238,6680,76
15678,9211,8238,6711,71
15683,9126,8269,6680,73
15688,9211,8269,6650,72
15693,9040,8238,6619,73
15698,9126,8238,6619,76
15703,9211,8238,6680,76
15708,9126,8238,6711,73
15713,9211,8238,6680,71
15718,9211,8238,6650,68
15723,9211,8238,6650,71
15728,9211,8238,6680,73
15733,9211,8238,6711,71
15739,9211,8238,6680,74
15744,9126,8238,6650,73
15749,9211,8238,6650,78
15754,9126,8238,6680,74
15759,9211,8238,6680,77
15764,9126,8238,6680,77
15769,9126,8238,6650,77
15774,9126,8238,6650,72
15779,9211,8208,6650,73
15784,9211,8238,6650,69
15789,9126,8238,6650,69
15794,9211,8208,6619,66
15799,9211,8208,6619,67
15805,9126,8208,6650,73
15810,9211,8208,6680,69
15815,9126,8208,6741,67
15820,9126,8208,6650,66
15825,9126,8208,6619,62
15830,9126,8208,6619,66
15835,9126,8208,6650,70
15840,9211,8208,6650,70
15845,9126,8208,6619,71
15850,9211,8208,6619,68
15855,9126,8177,6619,70
15860,9211,8208,6650,73
15865,9211,8208,6650,77
15870,9126,8177,6589,74
15876,9211,8177,6558,77
15881,9211,8177,6619,79
15886,9126,8177,6619,78
15891,9211,8208,6558,80
15896,9211,8177,6589,71
15901,9126,8177,6589,66
15906,9211,8177,6619,70
15911,9211,8177,6650,72
15916,9126,8177,6619,72
15921,9126,8177,6619,73
15926,9126,8177,6619,76
15931,9126,8177,6619,75
15936,9126,8177,6619,67
15941,9211,8177,6558,62
15947,9211,8177,6558,66
15952,9126,8177,6558,60
15957,9126,8177,6558,60
15962,9126,8177,6558,65
15967,9211,8177,6589,68
