time,PS31,PS21,PS22,FM21
4369,11606,12087,51,202
4374,11606,12087,51,203
4379,11692,12087,51,206
4384,11606,12087,51,206
4389,11606,12087,51,208
4394,11606,12087,51,210
4400,11606,12118,51,210
4405,11606,12087,21,209
4410,11606,12118,51,209
4415,11606,12087,51,209
4420,11606,12087,51,207
4425,11521,12087,51,207
4430,11606,12087,21,208
4435,11606,12118,51,205
4440,11606,12087,51,205
4445,11606,12087,51,206
4450,11606,12087,51,204
4455,11606,12057,51,205
4460,11521,12118,21,209
4465,11606,12087,51,211
4471,11606,12118,51,212
4476,11606,12087,51,215
4481,11606,12087,51,217
4486,11606,12118,51,213
4491,11606,12087,21,216
4496,11606,12087,21,218
4501,11606,12118,21,212
4506,11606,12087,51,206
4511,11606,12087,21,209
4516,11606,12087,51,210
4521,11606,12087,51,213
4526,11606,12118,51,217
4531,11606,12087,21,213
4536,11606,12087,51,211
4542,11606,12118,21,208
4547,11521,12087,51,204
4552,11606,12087,21,204
4557,11606,12087,51,199
4562,11692,12118,51,199
4567,11606,12087,51,201
4572,11606,12087,51,202
4577,11606,12087,51,203
4582,11606,12057,21,204
4587,11606,12118,51,200
4592,11521,12118,51,202
4597,11606,12118,51,201
4602,11606,12087,21,204
4607,11521,12087,51,205
4613,11606,12118,51,206
4618,11521,12118,51,206
4623,11606,12087,51,208
4628,11606,12118,51,209
4633,11521,12087,82,205
4638,11692,12087,21,209
4643,11606,12087,21,209
4648,11606,12087,51,208
4653,11606,12118,51,205
4658,11606,12087,21,208
4663,11606,12118,51,208
4668,11606,12087,51,208
4673,11606,12087,51,211
4679,11606,12087,51,206
4684,11606,12118,51,201
4689,11521,12087,51,202
4694,11606,12087,51,202
4699,11606,12087,51,201
4704,11606,12087,51,200
4709,11606,12087,51,201
4714,11606,12118,21,209
4719,11606,12118,21,206
4724,11606,12087,51,206
4729,11521,12087,51,209
4734,11606,12087,51,214
4739,11606,12087,51,216
4744,11521,12087,51,214
4750,11606,12118,51,215
4755,11606,12118,21,213
4760,11606,12087,51,220
4765,11521,12118,51,220
4770,11521,12118,51,220
4775,11606,12118,51,216
4780,11606,12087,82,215
4785,11606,12087,51,211
4790,11521,12087,82,205
4795,11606,12087,51,206
4800,11692,12118,51,211
4805,11606,12087,21,216
4810,11606,12118,51,215
4815,11692,12087,21,216
4821,11521,12118,21,213
4826,11521,12087,21,209
4831,11606,12087,51,208
4836,11606,12087,51,207
4841,11606,12118,21,205
4846,11606,12118,51,206
4851,11606,12087,51,202
4856,11606,12118,51,205
4861,11692,12087,51,208
4866,11606,12118,51,207
4871,11606,12118,21,207
4876,11521,12087,51,206
4881,11606,12087,21,208
4886,11692,12118,51,211
4892,11606,12118,51,212
4897,11606,12118,82,213
4902,11606,12087,51,213
4907,11692,12087,51,221
4912,11606,12118,21,214
4917,11606,12087,51,216
4922,11606,12087,21,213
4927,11606,12087,51,212
4932,11692,12118,82,209
4937,11606,12118,51,209
4942,11521,12087,51,210
4947,11606,12087,82,213
4952,11606,12087,51,212
4957,11606,12118,51,211
4963,11606,12087,51,211
4968,11606,12087,51,215
4973,11692,12087,51,215
4978,11521,12087,21,214
4983,11606,12118,21,211
4988,11606,12118,51,212
4993,11606,12087,51,208
4998,11606,12087,51,210
5003,11606,12087,51,214
5008,11606,12118,51,213
5013,11606,12118,21,214
5018,11606,12087,51,210
5023,11606,12087,51,209
5028,11606,12087,51,214
5034,11521,12087,21,216
5039,11606,12118,51,208
5044,11606,12087,51,211
5049,11606,12087,51,209
5054,11606,12087,82,209
5059,11606,12087,21,209
5064,11606,12087,51,211
5069,11521,12087,21,205
5074,11606,12118,21,207
5079,11606,12118,21,206
5084,11606,12087,51,210
5089,11606,12118,51,207
5094,11606,12087,51,207
5099,11606,12057,51,202
5105,11521,12118,51,204
5110,11606,12087,51,208
5115,11521,12087,21,204
5120,11606,12118,51,204
5125,11606,12087,51,205
5130,11606,12118,51,206
5135,11606,12118,51,200
5140,11606,12087,51,204
5145,11606,12087,51,203
5150,11606,12087,51,198
5155,11606,12087,51,198
5160,11606,12087,51,201
5165,11606,12087,51,207
5170,11606,12087,51,205
5176,11692,12087,51,209
5181,11606,12087,21,214
5186,11606,12118,21,208
5191,11606,12087,21,209
5196,11606,12087,51,210
5201,11521,12087,51,214
5206,11606,12118,51,214
5211,11606,12118,51,213
5216,11606,12118,51,208
5221,11606,12118,51,210
5226,11606,12087,51,213
5231,11521,12118,21,210
5236,11606,12087,21,209
5241,11606,12118,51,213
5247,11692,12118,21,209
5252,11692,12118,51,213
5257,11606,12118,51,215
5262,11521,12087,51,216
5267,11521,12118,51,217
5272,11692,12087,51,215
5277,11606,12118,51,217
5282,11606,12087,21,216
5287,11606,12118,51,218
5292,11606,12087,51,220
5297,11606,12118,51,220
5302,11606,12118,21,221
5307,11606,12118,51,223
5313,11606,12087,51,221
5318,11606,12118,51,218
5323,11606,12087,51,221
5328,11606,12118,51,216
5333,11692,12087,51,214
5338,11606,12087,-9,212
5343,11606,12087,51,208
5348,11606,12087,51,210
5353,11606,12118,51,213
5358,11606,12087,51,213
5363,11606,12087,51,212
5368,11606,12087,51,214
5373,11606,12087,51,216
5378,11606,12087,51,218
5384,11606,12118,51,218
5389,11606,12118,51,215
5394,11521,12087,51,214
5399,11606,12087,51,217
5404,11606,12087,51,219
5409,11606,12087,82,212
5414,11521,12087,21,209
5419,11606,12087,51,211
5424,11606,12087,51,210
5429,11606,12087,51,214
5434,11692,12087,51,217
5439,11521,12087,51,216
5444,11606,12087,51,210
5449,11606,12087,51,212
5455,11606,12087,21,212
5460,11606,12118,51,209
5465,11606,12087,51,210
5470,11606,12118,21,215
5475,11606,12087,51,218
5480,11606,12087,51,212
5485,11521,12087,51,213
5490,11606,12118,51,214
5495,11606,12087,51,218
5500,11606,12087,21,214
5505,11521,12087,51,217
5510,11606,12087,21,213
5515,11606,12087,51,211
5520,11606,12087,51,212
5526,11692,12118,51,211
5531,11606,12087,51,215
5536,11606,12148,51,216
5541,11606,12118,51,213
5546,11606,12087,51,212
5551,11606,12087,51,212
5556,11606,12087,21,212
5561,11692,12087,51,217
5566,11606,12118,51,222
5571,11606,12118,51,220
5576,11606,12087,51,220
5581,11606,12087,51,225
5586,11606,12087,51,219
5591,11606,12087,51,222
5597,11606,12087,21,218
5602,11606,12057,51,210
5607,11606,12087,51,208
5612,11606,12087,51,212
5617,11606,12087,51,211
5622,11606,12087,51,211
5627,11521,12118,51,212
5632,11606,12087,51,211
5637,11606,12118,21,218
5642,11606,12087,51,218
5647,11606,12087,51,220
5652,11606,12087,51,219
5657,11606,12118,51,224
5662,11606,12118,51,224
5668,11606,12087,51,222
5673,11606,12118,51,225
5678,11606,12118,51,224
5683,11606,12118,51,225
5688,11606,12087,51,226
5693,11606,12087,51,226
5698,11606,12087,82,224
5703,11606,12087,51,220
5708,11606,12118,51,223
5713,11521,12087,51,222
5718,11521,12118,51,219
5723,11606,12087,51,222
5728,11606,12087,51,217
5733,11521,12087,51,214
5739,11606,12087,51,217
5744,11606,12087,21,218
5749,11606,12087,21,215
5754,11606,12118,51,212
5759,11606,12118,51,216
5764,11606,12118,51,216
5769,11606,12087,51,216
5774,11606,12087,51,213
5779,11606,12087,51,216
5784,11606,12087,51,217
5789,11606,12087,51,212
5794,11606,12087,51,212
5799,11606,12087,51,209
5804,11521,12087,51,213
5810,11606,12087,51,211
5815,11606,12118,21,202
5820,11606,12118,51,208
5825,11606,12087,51,213
5830,11606,12087,51,212
5835,11606,12087,51,210
5840,11521,12118,21,204
5845,11606,12087,51,213
5850,11521,12087,51,209
5855,11521,12087,51,205
5860,11606,12118,51,209
5865,11606,12087,51,210
5870,11606,12087,21,208
5875,11606,12087,51,212
5881,11606,12087,51,207
5886,11606,12087,51,206
5891,11606,12118,51,206
5896,11521,12118,21,208
5901,11692,12118,51,210
5906,11606,12087,51,215
5911,11521,12087,51,212
5916,11606,12087,51,214
5921,11606,12118,51,213
5926,11606,12087,51,217
5931,11606,12118,51,215
5936,11606,12118,21,209
5941,11692,12087,51,210
5947,11606,12118,51,209
5952,11606,12118,51,205
5957,11606,12057,51,202
5962,11606,12087,51,202
5967,11606,12087,51,199
5972,11606,12087,51,192
5977,11521,12087,51,193
5982,11606,12118,21,193
5987,11606,12087,51,196
5992,11606,12118,51,193
5997,11521,12118,21,195
6002,11606,12087,51,196
6007,11606,12087,21,199
6012,11606,12087,21,204
6018,11606,12118,51,204
6023,11521,12118,51,203
6028,11606,12087,51,205
6033,11606,12087,51,208
6038,11606,12087,51,209
6043,11606,12118,51,208
6048,11521,12087,51,204
6053,11606,12118,51,210
6058,11606,12087,51,210
6063,11606,12087,51,209
6068,11606,12087,21,211
6073,11606,12118,51,217
6078,11606,12118,51,214
6083,11606,12087,51,212
6089,11521,12118,51,209
6094,11692,12118,51,217
6099,11606,12087,51,215
6104,11606,12087,51,216
6109,11606,12087,51,215
6114,11606,12087,51,211
6119,11606,12087,21,209
6124,11606,12087,51,206
6129,11606,12087,51,204
6134,11606,12087,51,202
6139,11606,12087,21,198
6144,11606,12087,51,203
6149,11521,12087,51,210
6154,11606,12118,21,213
6160,11606,12087,51,211
6165,11606,12087,51,212
6170,11521,12118,82,212
6175,11606,12087,51,203
6180,11606,12087,51,201
6185,11606,12087,51,208
6190,11521,12087,51,205
6195,11521,12087,51,207
6200,11606,12087,51,207
6205,11521,12087,21,208
6210,11606,12118,21,205
6215,11606,12118,51,203
6220,11606,12087,51,209
6225,11606,12087,51,210
6231,11606,12087,51,213
6236,11606,12087,51,216
6241,11521,12118,51,216
6246,11606,12118,21,214
6251,11521,12087,21,216
6256,11606,12087,21,216
6261,11606,12087,21,215
6266,11606,12118,51,211
6271,11606,12118,51,213
6276,11521,12087,51,213
6281,11521,12118,51,214
6286,11692,12087,82,213
6291,11606,12087,51,209
6296,11606,12087,21,205
6302,11606,12118,51,201
6307,11606,12118,51,201
6312,11606,12087,21,203
6317,11606,12087,51,196
6322,11606,12057,51,197
6327,11606,12087,51,197
6332,11606,12087,51,200
6337,11606,12087,21,203
6342,11521,12087,51,206
6347,11606,12087,-9,211
6352,11606,12087,51,210
6357,11606,12118,21,209
6362,11606,12087,51,206
6367,11692,12087,51,206
6373,11606,12118,51,207
6378,11606,12087,51,208
6383,11606,12087,51,211
6388,11606,12087,51,210
6393,11521,12087,51,206
6398,11606,12118,51,210
6403,11521,12087,51,210
6408,11606,12118,51,218
6413,11606,12118,51,215
6418,11606,12087,51,210
6423,11521,12087,51,204
6428,11606,12087,51,201
6433,11606,12118,21,203
6438,11606,12087,51,202
6444,11521,12087,51,204
6449,11606,12118,51,212
6454,11606,12087,51,209
6459,11606,12087,82,209
6464,11606,12118,51,211
6469,11606,12087,21,209
6474,11606,12087,51,215
6479,11606,12087,51,217
6484,11692,12118,21,218
6489,11606,12118,51,215
6494,11521,12087,51,209
6499,11606,12087,51,210
6504,11606,12118,51,211
6509,11606,12087,51,217
6515,11692,12118,51,210
6520,11692,12087,21,209
6525,11521,12087,21,206
6530,11606,12087,51,201
6535,11606,12087,51,207
6540,11521,12087,21,209
6545,11606,12087,51,209
6550,11606,12087,51,210
6555,11521,12118,51,209
6560,11521,12087,51,215
6565,11606,12118,51,212
6570,11606,12087,51,209
6575,11606,12118,51,210
6581,11521,12087,51,209
6586,11606,12087,21,210
6591,11606,12087,51,210
6596,11606,12087,51,209
6601,11606,12087,51,206
6606,11606,12118,51,206
6611,11521,12118,82,204
6616,11606,12118,51,205
6621,11606,12087,51,204
6626,11606,12087,21,206
6631,11692,12087,21,203
6636,11606,12087,51,205
6641,11606,12087,21,204
6646,11606,12118,21,207
6652,11606,12087,21,207
6657,11606,12087,51,203
6662,11606,12087,51,201
6667,11606,12087,51,208
6672,11606,12118,51,205
6677,11606,12087,51,204
6682,11692,12087,21,204
6687,11606,12148,51,202
6692,11606,12087,51,206
6697,11606,12087,51,208
6702,11606,12087,51,210
6707,11606,12087,51,209
6712,11606,12118,51,211
6717,11521,12087,21,214
6723,11521,12118,51,215
6728,11521,12087,51,213
6733,11606,12087,21,212
6738,11521,12118,51,213
6743,11606,12118,51,215
6748,11521,12118,51,220
6753,11521,12118,51,214
6758,11606,12087,51,217
6763,11521,12118,51,215
6768,11606,12087,51,219
6773,11606,12087,21,217
6778,11606,12118,51,216
6783,11521,12087,51,219
6788,11521,12087,51,214
6794,11521,12118,21,212
6799,11606,12087,51,211
6804,11521,12118,51,209
6809,11692,12087,51,213
6814,11521,12118,51,210
6819,11692,12118,51,216
6824,11606,12087,21,220
6829,11606,12087,51,216
6834,11606,12118,21,218
6839,11521,12087,51,213
6844,11606,12118,51,209
6849,11606,12087,51,212
6854,11606,12087,51,217
6859,11521,12087,51,213
6865,11692,12118,51,216
6870,11606,12118,21,215
6875,11606,12087,51,211
6880,11606,12087,21,212
6885,11521,12118,51,215
6890,11521,12118,51,212
6895,11606,12087,51,208
6900,11606,12118,51,208
6905,11606,12087,51,211
6910,11606,12087,51,211
6915,11606,12087,21,216
6920,11606,12087,51,212
6925,11606,12087,21,213
6930,11606,12087,21,208
6936,11521,12087,21,211
6941,11606,12118,51,218
6946,11606,12087,51,216
6951,11606,12087,51,218
6956,11606,12087,51,211
6961,11606,12087,51,209
6966,11521,12087,51,212
6971,11606,12087,51,213
6976,11606,12118,51,211
6981,11521,12087,82,209
6986,11606,12087,51,213
6991,11606,12118,51,205
6996,11606,12087,51,203
7001,11606,12087,51,207
7007,11606,12087,21,211
7012,11606,12118,51,210
7017,11521,12118,21,207
7022,11692,12087,51,207
7027,11606,12087,51,208
7032,11521,12087,51,209
7037,11606,12087,51,208
7042,11521,12118,51,212
7047,11606,12087,51,216
7052,11606,12087,51,219
7057,11606,12087,21,212
7062,11606,12087,51,213
7067,11606,12087,21,214
7072,11606,12118,51,212
7078,11606,12087,51,208
7083,11606,12087,51,210
7088,11606,12118,51,206
7093,11521,12087,51,207
7098,11606,12087,51,201
7103,11521,12118,21,196
7108,11606,12087,51,197
7113,11606,12087,51,193
7118,11606,12087,82,187
7123,11606,12087,21,193
7128,11606,12087,21,198
7133,11606,12087,51,199
7138,11521,12087,51,200
7143,11606,12118,51,200
7149,11692,12087,51,195
7154,11606,12087,21,201
7159,11606,12087,51,201
7164,11692,12087,51,195
7169,11606,12087,21,199
7174,11521,12087,51,201
7179,11606,12087,51,203
7184,11521,12087,51,205
7189,11606,12118,51,208
7194,11606,12087,51,208
7199,11606,12118,21,207
7204,11606,12118,51,205
7209,11606,12087,51,201
7215,11606,12087,51,205
7220,11521,12087,51,208
7225,11606,12118,21,205
7230,11521,12118,82,206
7235,11692,12087,51,209
7240,11606,12118,51,212
7245,11606,12087,51,207
7250,11521,12087,51,208
7255,11606,12087,51,206
7260,11606,12118,21,206
7265,11606,12087,51,205
7270,11521,12118,51,207
7275,11521,12087,51,206
7280,11521,12087,51,204
7286,11606,12087,51,207
7291,11606,12118,51,203
7296,11606,12118,51,206
7301,11521,12087,51,210
7306,11606,12087,51,210
7311,11521,12118,51,209
7316,11606,12087,51,211
7321,11606,12087,51,211
7326,11606,12087,21,216
7331,11521,12118,51,214
7336,11606,12087,82,217
7341,11606,12087,21,216
7346,11606,12087,51,218
7351,11521,12087,82,217
7357,11606,12057,265,216
7362,11606,12057,1884,210
7367,11692,12057,5397,212
7372,11606,12026,8757,215
7377,11606,12026,8269,214
7382,11606,12057,8696,208
7387,11606,12026,9429,204
7392,11606,12026,7841,208
7397,11606,11995,8238,210
7402,11606,11995,8483,213
7407,11606,11995,7933,208
7412,11692,11965,8177,204
7417,11606,11965,8208,204
7422,11606,11965,7963,206
7428,11606,11965,8116,214
7433,11606,11965,8116,210
7438,11606,11965,8024,211
7443,11606,11934,8146,213
7448,11606,11934,8055,213
7453,11606,11934,7902,213
7458,11606,11965,7994,210
7463,11606,11934,8024,212
7468,11606,11934,7841,214
7473,11606,11934,8024,207
7478,11606,11904,8146,210
7483,11606,11904,8024,207
7488,11606,11904,8177,206
7493,11521,11904,8299,207
7499,11521,11904,8024,207
7504,11606,11873,7963,207
7509,11606,11873,8177,210
7514,11606,11873,8116,214
7519,11606,11873,7902,213
7524,11606,11873,8055,209
7529,11521,11873,8146,209
7534,11606,11873,7994,205
7539,11606,11904,7933,205
7544,11606,11843,7994,215
7549,11606,11843,7994,231
7554,11606,11843,7963,248
7559,11521,11843,7994,273
7564,11606,11843,8085,297
7570,11606,11843,8085,325
7575,11521,11812,7933,356
7580,11606,11812,7994,376
7585,11606,11812,8177,394
7590,11521,11812,7963,413
7595,11606,11812,8024,429
7600,11606,11812,8177,442
7605,11606,11812,7902,452
7610,11606,11782,7994,461
7615,11521,11812,8116,474
7620,11435,11782,8024,478
7625,11606,11782,8055,481
7630,11521,11782,8116,488
7635,11606,11782,7994,490
7641,11606,11782,7810,501
7646,11606,11782,7902,506
7651,11606,11751,7841,505
7656,11606,11751,7841,507
7661,11521,11751,7872,504
7666,11521,11751,7902,504
7671,11606,11751,7902,504
7676,11606,11751,7933,507
7681,11521,11721,7902,512
7686,11606,11721,7963,510
7691,11521,11751,8055,519
7696,11606,11721,7810,519
7701,11521,11721,7872,520
7707,11521,11690,8024,519
7712,11435,11721,7810,515
7717,11606,11721,7902,513
7722,11521,11721,8055,514
7727,11606,11690,7902,517
7732,11521,11690,7933,513
7737,11606,11690,7963,505
7742,11521,11690,7872,507
7747,11521,11690,7994,508
7752,11606,11659,7963,509
