time,PS31,PS21,PS22,FM21
2963,9554,10040,51,208
2968,9639,10040,51,209
2974,9639,10040,51,203
2979,9639,10040,51,202
2984,9639,10040,51,203
2989,9639,10071,51,199
2994,9639,10040,51,201
2999,9639,10040,51,205
3004,9639,10071,51,207
3009,9639,10040,82,209
3014,9639,10040,51,210
3019,9639,10040,51,213
3024,9639,10040,51,210
3029,9639,10040,51,209
3034,9725,10040,51,211
3039,9639,10071,51,213
3045,9554,10040,51,217
3050,9554,10040,51,215
3055,9639,10071,21,222
3060,9725,10071,82,223
3065,9639,10040,51,215
3070,9725,10040,51,208
3075,9639,10040,51,209
3080,9639,10040,51,203
3085,9639,10040,51,205
3090,9639,10040,51,205
3095,9639,10040,51,209
3100,9725,10040,51,210
3105,9639,10071,51,207
3110,9639,10040,51,209
3116,9639,10040,51,211
3121,9639,10040,21,214
3126,9725,10040,51,212
3131,9725,10040,51,206
3136,9639,10071,51,204
3141,9639,10040,51,207
3146,9639,10040,51,205
3151,9639,10071,51,207
3156,9639,10040,51,204
3161,9639,10040,51,204
3166,9639,10071,21,206
3171,9639,10040,51,210
3176,9639,10040,51,215
3181,9639,10040,51,214
3187,9725,10040,51,212
3192,9639,10040,51,220
3197,9639,10040,51,220
3202,9639,10010,51,217
3207,9725,10040,51,223
3212,9639,10040,51,223
3217,9639,10071,51,220
3222,9639,10040,51,217
3227,9725,10040,51,220
3232,9639,10040,51,219
3237,9725,10040,51,217
3242,9639,10071,51,213
3247,9725,10040,21,214
3252,9554,10071,51,216
3258,9725,10040,51,218
3263,9639,10071,51,221
3268,9639,10040,51,218
3273,9639,10071,51,222
3278,9639,10040,82,217
3283,9639,10040,51,212
3288,9639,10040,82,213
3293,9639,10040,51,213
3298,9725,10040,51,212
3303,9725,10040,51,213
3308,9639,10040,51,218
3313,9639,10071,51,217
3318,9554,10040,51,216
3323,9639,10040,51,219
3329,9554,10040,51,222
3334,9639,10040,51,224
3339,9639,10040,51,223
3344,9554,10040,51,224
3349,9639,10040,51,218
3354,9554,10040,21,219
3359,9554,10040,51,222
3364,9639,10040,51,221
3369,9725,10040,51,219
3374,9639,10071,51,221
3379,9639,10071,82,228
3384,9639,10040,51,228
3389,9639,10040,51,228
3395,9639,10040,51,226
3400,9639,10040,21,223
3405,9639,10071,51,219
3410,9639,10040,51,221
3415,9639,10040,51,220
3420,9639,10040,51,223
3425,9639,10040,51,216
3430,9639,10040,51,215
3435,9639,10040,51,215
3440,9639,10040,51,214
3445,9639,10040,21,208
3450,9639,10040,51,208
3455,9639,10040,51,211
3460,9639,10040,51,205
3466,9725,10040,51,202
3471,9639,10040,51,198
3476,9725,10040,51,198
3481,9554,10040,21,197
3486,9639,10040,51,204
3491,9639,10071,51,203
3496,9639,10040,51,204
3501,9725,10040,51,207
3506,9639,10040,51,208
3511,9639,10040,51,209
3516,9725,10071,51,210
3521,9639,10071,51,208
3526,9639,10040,51,208
3531,9554,10010,51,209
3537,9639,10040,82,202
3542,9725,10040,51,201
3547,9725,10040,51,201
3552,9639,10040,51,194
3557,9639,10040,51,202
3562,9639,10071,51,204
3567,9639,10040,51,204
3572,9639,10040,51,204
3577,9639,10040,51,206
3582,9639,10071,51,208
3587,9554,10040,51,215
3592,9639,10071,51,222
3597,9725,10040,51,216
3602,9639,10040,51,212
3608,9639,10040,21,219
3613,9639,10040,51,220
3618,9639,10040,51,218
3623,9639,10040,51,214
3628,9554,10040,51,210
3633,9639,10010,51,206
3638,9639,10040,21,212
3643,9639,10071,51,214
3648,9639,10040,51,216
3653,9639,10040,82,217
3658,9639,10040,51,217
3663,9554,10040,51,219
3668,9639,10040,51,214
3673,9639,10040,51,206
3679,9725,10040,51,207
3684,9639,10040,51,209
3689,9639,10040,21,208
3694,9639,10040,51,207
3699,9639,10040,51,209
3704,9639,10071,21,209
3709,9639,10040,51,209
3714,9639,10040,51,207
3719,9554,10040,51,211
3724,9639,10071,51,216
3729,9639,10040,51,216
3734,9554,10040,51,217
3739,9639,10040,51,219
3744,9639,10040,51,217
3750,9639,10071,51,214
3755,9639,10040,51,214
3760,9639,10071,51,221
3765,9639,10040,51,217
3770,9725,10040,51,221
3775,9725,10040,51,223
3780,9639,10040,51,226
3785,9554,10040,82,218
3790,9554,10071,51,212
3795,9639,10040,51,218
3800,9554,10071,51,223
3805,9639,10040,51,217
3810,9639,10040,51,217
3815,9639,10040,51,212
3821,9639,10040,21,216
3826,9639,10040,51,215
3831,9639,10040,51,210
3836,9554,10040,51,209
3841,9725,10040,51,212
3846,9639,10071,21,216
3851,9639,10071,21,212
3856,9554,10040,51,210
3861,9639,10040,51,209
3866,9639,10040,51,210
3871,9639,10040,51,211
3876,9725,10040,51,211
3881,9725,10040,51,206
3886,9639,10040,51,203
3892,9639,10040,51,202
3897,9554,10071,51,206
3902,9639,10071,51,205
3907,9639,10040,51,208
3912,9725,10040,21,215
3917,9725,10040,51,219
3922,9725,10040,51,212
3927,9725,10040,51,209
3932,9639,10040,51,209
3937,9639,10040,51,211
3942,9639,10071,51,210
3947,9639,10071,51,211
3952,9639,10040,51,204
3957,9639,10040,51,206
3963,9554,10040,82,207
3968,9639,10071,51,207
3973,9725,10040,51,209
3978,9554,10040,82,219
3983,9639,10040,51,214
3988,9639,10040,51,209
3993,9639,10040,51,208
3998,9639,10040,51,210
4003,9639,10040,51,208
4008,9639,10040,51,206
4013,9639,10040,51,208
4018,9639,10040,21,204
4023,9639,10040,51,208
4029,9639,10040,51,214
4034,9639,10040,51,211
4039,9725,10040,51,207
4044,9639,10040,51,209
4049,9639,10040,51,209
4054,9725,10040,21,202
4059,9639,10040,51,200
4064,9639,10040,51,202
4069,9639,10071,51,199
4074,9639,10010,51,200
4079,9639,10040,51,205
4084,9639,10040,51,209
4089,9639,10040,51,209
4094,9725,10071,51,213
4100,9725,10040,51,213
4105,9639,10040,51,213
4110,9639,10040,51,210
4115,9639,10040,21,208
4120,9639,10071,51,208
4125,9639,10040,51,204
4130,9639,10040,51,209
4135,9639,10040,51,208
4140,9639,10040,51,209
4145,9639,10040,51,204
4150,9639,10040,21,206
4155,9639,10010,51,209
4160,9639,10010,51,205
4165,9725,10040,51,206
4171,9639,10040,51,199
4176,9554,10040,51,211
4181,9554,10040,51,211
4186,9639,10040,51,206
4191,9725,10040,51,214
4196,9725,10040,21,212
4201,9639,10010,51,212
4206,9639,10040,21,210
4211,9639,10040,51,209
4216,9639,10040,21,207
4221,9639,10040,51,211
4226,9554,10040,21,210
4231,9639,10040,21,211
4236,9639,10040,51,208
4242,9639,10040,51,206
4247,9639,10040,51,205
4252,9639,10040,21,203
4257,9639,10040,51,206
4262,9639,10040,21,207
4267,9639,10040,51,206
4272,9639,10040,51,209
4277,9639,10071,21,212
4282,9639,10040,51,210
4287,9725,10040,51,213
4292,9639,10040,51,217
4297,9639,10040,51,218
4302,9639,10040,51,219
4307,9554,10040,51,218
4313,9639,10040,51,213
4318,9810,10040,51,211
4323,9725,10040,51,218
4328,9639,10040,-9,218
4333,9639,10040,51,221
4338,9639,10040,51,218
4343,9639,10040,51,217
4348,9554,10040,51,217
4353,9639,10040,51,214
4358,9639,10040,51,216
4363,9725,10040,51,210
4368,9725,10071,51,213
4373,9639,10040,51,215
4378,9639,10040,51,216
4384,9639,10071,51,215
4389,9639,10040,51,214
4394,9639,10040,51,215
4399,9639,10040,51,214
4404,9639,10071,51,207
4409,9725,10040,51,204
4414,9725,10040,51,205
4419,9639,10040,51,208
4424,9639,10040,51,205
4429,9639,10040,51,204
4434,9639,10040,82,205
4439,9639,10040,51,209
4444,9639,10040,21,211
4449,9554,10040,51,209
4455,9639,10040,51,211
4460,9725,10040,51,211
4465,9639,10040,51,215
4470,9639,10040,51,213
4475,9639,10040,51,215
4480,9639,10040,51,213
4485,9639,10040,51,212
4490,9639,10040,51,214
4495,9554,10040,51,209
4500,9725,10040,51,210
4505,9639,10071,51,206
4510,9639,10071,51,204
4515,9639,10040,51,208
4520,9639,10040,51,211
4526,9554,10071,51,213
4531,9639,10040,51,209
4536,9639,10040,51,212
4541,9725,10040,51,212
4546,9639,10040,51,214
4551,9639,10040,51,215
4556,9639,10040,51,218
4561,9639,10040,51,217
4566,9725,10040,51,214
4571,9554,10040,51,209
4576,9639,10040,51,205
4581,9639,10071,51,206
4586,9554,10071,51,203
4591,9639,10040,51,203
4597,9725,10040,51,209
4602,9639,10040,51,212
4607,9639,10040,51,212
4612,9639,10040,51,214
4617,9554,10040,51,217
4622,9725,10040,51,214
4627,9725,10040,51,212
4632,9725,10071,51,208
4637,9725,10071,51,209
4642,9725,10071,51,213
4647,9639,10040,51,211
4652,9639,10040,82,210
4657,9639,10040,51,207
4663,9639,10040,51,208
4668,9639,10040,51,207
4673,9725,10040,51,211
4678,9639,10040,51,208
4683,9639,10040,21,207
4688,9639,10040,51,214
4693,9639,10071,51,214
4698,9725,10040,51,212
4703,9639,10071,51,213
4708,9725,10040,82,214
4713,9639,10040,51,216
4718,9639,10040,51,217
4723,9725,10040,51,218
4728,9639,10040,51,217
4734,9639,10040,51,213
4739,9639,10040,51,209
4744,9639,10040,51,209
4749,9639,10040,51,212
4754,9725,10071,51,214
4759,9639,10040,51,212
4764,9639,10040,51,209
4769,9725,10040,51,211
4774,9554,10010,21,208
4779,9725,10040,51,211
4784,9639,10040,51,214
4789,9725,10040,82,218
4794,9639,10040,51,217
4799,9639,10071,51,215
4805,9725,10040,51,212
4810,9639,10040,51,207
4815,9639,10040,51,206
4820,9639,10040,51,204
4825,9554,10040,21,208
4830,9725,10040,51,204
4835,9725,10040,51,205
4840,9725,10040,51,203
4845,9725,10040,51,204
4850,9639,10040,51,201
4855,9639,10040,51,208
4860,9554,10071,51,211
4865,9725,10040,51,208
4870,9639,10040,51,212
4876,9725,10071,51,218
4881,9639,10040,51,219
4886,9639,10071,51,218
4891,9639,10040,21,214
4896,9639,10040,51,216
4901,9639,10040,51,221
4906,9639,10040,51,218
4911,9639,10040,51,216
4916,9639,10040,51,209
4921,9639,10040,51,205
4926,9639,10071,51,204
4931,9639,10071,51,205
4936,9639,10040,82,201
4941,9639,10040,51,202
4947,9639,10040,51,197
4952,9639,10040,51,197
4957,9639,10040,51,201
4962,9554,10040,51,202
4967,9639,10040,51,203
4972,9639,10040,21,210
4977,9639,10071,51,214
4982,9725,10040,51,215
4987,9639,10040,51,214
4992,9639,10040,21,218
4997,9639,10040,51,218
5002,9639,10071,51,218
5007,9554,10071,51,220
5012,9639,10040,51,223
5018,9725,10040,51,219
5023,9639,10040,51,216
5028,9639,10071,51,214
5033,9725,10040,51,216
5038,9725,10040,51,216
5043,9639,10071,51,214
5048,9639,10071,21,217
5053,9554,10040,51,217
5058,9639,10040,51,214
5063,9639,10040,51,212
5068,9639,10040,51,210
5073,9639,10071,51,209
5078,9639,10040,51,211
5083,9639,10040,51,214
5089,9639,10010,51,219
5094,9639,10040,51,216
5099,9639,10040,51,215
5104,9639,10040,51,214
5109,9725,10040,51,213
5114,9639,10040,51,214
5119,9725,10040,51,212
5124,9725,10040,51,213
5129,9639,10040,82,211
5134,9639,10071,21,208
5139,9639,10040,51,212
5144,9725,10040,51,210
5149,9639,10010,51,201
5154,9639,10071,51,201
5160,9639,10040,51,204
5165,9639,10071,51,205
5170,9639,10040,51,207
5175,9725,10040,51,202
5180,9639,10040,51,201
5185,9639,10040,51,204
5190,9725,10040,21,211
5195,9725,10040,51,214
5200,9639,10040,51,217
5205,9725,10040,51,218
5210,9725,10040,51,216
5215,9725,10071,51,212
5220,9639,10040,82,215
5225,9639,10040,51,215
5231,9639,10040,51,215
5236,9639,10040,51,214
5241,9725,10040,51,215
5246,9639,10040,51,211
5251,9639,10040,51,216
5256,9639,10040,51,210
5261,9639,10040,51,212
5266,9639,10040,51,211
5271,9554,10040,51,210
5276,9639,10040,82,211
5281,9639,10040,51,212
5286,9725,10040,51,208
5291,9639,10071,51,207
5297,9639,10040,51,207
5302,9639,10040,51,209
5307,9639,10040,51,209
5312,9639,10040,51,213
5317,9725,10040,51,214
5322,9725,10040,51,219
5327,9639,10040,51,225
5332,9639,10071,51,221
5337,9639,10040,82,223
5342,9639,10040,51,222
5347,9725,10040,51,221
5352,9639,10040,51,222
5357,9639,10040,51,221
5362,9639,10071,51,221
5368,9725,10040,82,218
5373,9639,10040,51,211
5378,9725,10071,51,206
5383,9639,10040,51,204
5388,9639,10040,51,203
5393,9725,10040,51,208
5398,9639,10040,51,211
5403,9639,10040,51,211
5408,9639,10040,82,210
5413,9639,10040,51,206
5418,9639,10040,51,212
5423,9639,10040,51,212
5428,9554,10040,51,215
5433,9725,10040,51,208
5439,9639,10040,21,204
5444,9554,10040,51,202
5449,9639,10071,51,210
5454,9639,10040,51,211
5459,9554,10040,51,206
5464,9639,10040,51,206
5469,9725,10071,51,204
5474,9639,10040,51,201
5479,9639,10040,51,203
5484,9725,10040,51,204
5489,9639,10040,51,200
5494,9639,10071,51,202
5499,9639,10040,21,207
5504,9639,10040,51,207
5510,9725,10040,51,209
5515,9725,10040,51,212
5520,9639,10040,51,214
5525,9639,10040,51,218
5530,9639,10040,51,220
5535,9554,10040,51,213
5540,9554,10071,51,217
5545,9639,10040,51,217
5550,9554,10071,51,218
5555,9639,10040,51,214
5560,9725,10040,51,212
5565,9639,10040,51,206
5570,9725,10040,51,213
5575,9639,10040,51,210
5581,9554,10040,51,208
5586,9639,10040,51,213
5591,9639,10040,51,215
5596,9725,10040,51,213
5601,9725,10040,51,218
5606,9639,10040,51,215
5611,9554,10040,21,211
5616,9725,10040,51,206
5621,9639,10071,51,209
5626,9725,10040,51,212
5631,9639,10040,51,212
5636,9639,10040,51,211
5641,9639,10071,51,209
5646,9725,10040,51,207
5652,9639,10040,51,207
5657,9639,10040,51,208
5662,9639,10040,51,213
5667,9639,10071,51,213
5672,9639,10040,51,212
5677,9639,10040,21,215
5682,9639,10040,51,208
5687,9725,10040,51,206
5692,9639,10040,51,204
5697,9639,10102,51,196
5702,9639,10040,51,201
5707,9639,10040,51,204
5712,9639,10040,51,203
5717,9639,10071,51,198
5723,9639,10071,51,201
5728,9639,10040,51,197
5733,9639,10040,82,196
5738,9639,10040,51,199
5743,9639,10071,51,203
5748,9639,10040,51,206
5753,9639,10040,21,200
5758,9725,10040,51,198
5763,9639,10071,51,199
5768,9639,10040,51,198
5773,9639,10040,51,200
5778,9639,10040,51,199
5783,9554,10040,51,205
5788,9554,10040,51,207
5794,9639,10040,51,208
5799,9639,10040,51,208
5804,9639,10040,21,210
5809,9639,10040,51,209
5814,9725,10040,51,208
5819,9639,10040,51,212
5824,9639,10040,51,207
5829,9639,10040,51,209
5834,9554,10040,51,211
5839,9639,10071,21,210
5844,9639,10071,51,210
5849,9639,10040,21,207
5854,9639,10040,21,212
5859,9639,10040,51,209
5865,9639,10040,51,208
5870,9725,10040,51,207
5875,9639,10040,51,205
5880,9554,10040,51,208
5885,9639,10071,82,208
5890,9639,10040,51,208
5895,9725,10040,21,205
5900,9639,10010,51,204
5905,9725,10040,21,203
5910,9639,10040,51,204
5915,9639,10040,51,204
5920,9639,10040,51,206
5925,9554,10040,51,203
5931,9639,10040,51,213
5936,9639,10040,51,217
5941,9639,10040,51,223
5946,9639,10040,51,221
5951,9639,10071,51,217
5956,9639,10040,51,219
5961,9639,10040,82,220
5966,9639,10040,51,217
5971,9554,10040,51,216
5976,9639,10071,51,213
5981,9639,10040,51,213
5986,9639,10040,51,215
5991,9725,10040,51,213
5996,9725,10040,51,218
6002,9725,10040,51,215
6007,9725,10071,51,213
6012,9639,10071,51,212
6017,9554,10040,51,208
6022,9554,10040,51,207
6027,9725,10040,21,207
6032,9725,10040,51,203
6037,9639,10040,51,204
6042,9725,10040,51,210
6047,9639,10040,51,209
6052,9639,10040,51,209
6057,9725,10040,51,211
6062,9554,10040,51,210
6067,9639,10040,51,210
6073,9725,10040,51,210
6078,9639,10010,51,212
6083,9554,10040,51,209
6088,9639,10010,51,210
6093,9639,10071,51,209
6098,9725,10040,51,202
6103,9725,10071,51,202
6108,9639,10040,51,203
6113,9639,10040,51,203
6118,9639,10040,51,206
6123,9639,10010,51,207
6128,9725,10040,51,204
6133,9725,10040,51,207
6138,9554,10040,51,209
6144,9639,10040,51,205
6149,9639,10040,51,201
6154,9639,10040,51,208
6159,9639,10071,51,207
6164,9639,10040,51,210
6169,9639,10040,51,210
6174,9639,10071,51,204
6179,9639,10071,51,200
6184,9639,10040,21,205
6189,9639,10071,51,204
6194,9725,10040,51,201
6199,9810,10040,51,206
6204,9639,10040,51,206
6209,9725,10040,51,208
6215,9725,10040,51,208
6220,9639,10071,51,211
6225,9639,10040,51,209
6230,9639,10040,51,207
6235,9725,10040,51,204
6240,9639,10040,82,204
6245,9725,10071,51,210
6250,9554,10040,51,208
6255,9639,10040,51,210
6260,9639,10040,51,207
6265,9639,10071,51,208
6270,9725,10040,51,212
6275,9639,10040,51,216
6280,9725,10040,51,220
6286,9639,10071,21,221
6291,9639,10040,51,217
6296,9639,10040,21,219
6301,9639,10040,51,213
6306,9639,10040,51,213
6311,9725,10040,51,210
6316,9554,10040,51,209
6321,9639,10040,51,203
6326,9639,10040,51,199
6331,9639,10040,51,200
6336,9725,10040,21,198
6341,9639,10040,51,202
6346,9639,10040,51,202
6351,9639,10040,51,208
6357,9639,10040,51,212
6362,9639,10040,51,212
6367,9725,10040,51,212
6372,9639,10040,51,208
6377,9725,10040,51,203
6382,9639,10040,51,204
6387,9639,10071,51,207
6392,9639,10040,51,207
6397,9639,10040,51,205
6402,9639,10040,51,203
6407,9554,10040,51,199
6412,9725,10040,51,201
6417,9639,10040,51,204
6422,9639,10040,51,201
6428,9725,10040,51,205
6433,9725,10071,51,208
6438,9639,10040,51,202
6443,9639,10040,51,202
6448,9725,10040,51,200
6453,9639,10040,82,205
6458,9639,10040,51,205
6463,9639,10040,51,208
6468,9725,10071,51,206
6473,9639,10040,51,213
6478,9639,10040,21,212
6483,9639,10040,51,211
6488,9639,10040,51,210
6493,9639,10040,51,210
6499,9554,10040,82,216
6504,9639,10040,21,220
6509,9639,10040,51,216
6514,9639,10040,51,205
6519,9639,10040,21,206
6524,9639,10040,51,209
6529,9639,10040,51,209
6534,9639,10040,51,211
6539,9639,10040,51,212
6544,9554,10040,51,211
6549,9639,10040,51,207
6554,9639,10071,82,206
6559,9639,10040,82,206
6565,9639,10040,21,205
6570,9639,10040,51,200
6575,9639,10040,51,201
6580,9639,10010,51,198
6585,9639,10040,51,201
6590,9639,10040,51,201
6595,9639,10040,51,195
6600,9639,10040,51,197
6605,9639,10040,51,196
6610,9639,10040,51,194
6615,9639,10040,51,200
6620,9639,10040,51,201
6625,9639,10040,21,204
6630,9639,10040,51,206
6636,9725,10071,51,209
6641,9725,10040,51,205
6646,9725,10071,51,211
6651,9639,10040,51,209
6656,9554,10040,51,209
6661,9639,10040,51,204
6666,9639,10040,21,206
6671,9725,10040,21,208
6676,9639,10071,51,207
6681,9725,10040,51,203
6686,9639,10040,51,206
6691,9639,10071,51,211
6696,9639,10040,51,210
6701,9639,10040,51,207
6707,9725,10040,51,209
6712,9554,10071,51,211
6717,9554,10040,51,214
6722,9639,10040,21,216
6727,9639,10040,51,212
6732,9639,10040,51,210
6737,9639,10040,82,209
6742,9639,10071,51,216
6747,9639,10040,51,212
6752,9725,10071,51,208
6757,9725,10071,51,205
6762,9725,10071,51,205
6767,9639,10040,51,201
6772,9639,10040,51,203
6778,9639,10071,51,207
6783,9639,10040,51,206
6788,9554,10040,51,209
6793,9639,10040,51,209
6798,9554,10040,51,211
6803,9639,10040,51,210
6808,9639,10040,51,212
6813,9725,10040,51,213
6818,9639,10071,51,214
6823,9639,10040,51,209
6828,9639,10040,51,207
6833,9639,10040,51,212
6838,9639,10040,51,210
6843,9639,10040,51,214
6849,9554,10071,51,209
6854,9639,10040,51,212
6859,9639,10040,51,212
6864,9639,10040,51,211
6869,9554,10040,51,211
6874,9639,10040,51,211
6879,9639,10040,51,206
6884,9725,10040,51,210
6889,9554,10040,51,212
6894,9725,10040,51,218
6899,9639,10040,51,209
6904,9639,10040,51,210
6909,9639,10071,51,211
6914,9639,10040,51,208
6920,9725,10040,51,216
6925,9639,10071,51,217
6930,9554,10040,51,217
6935,9554,10040,51,214
6940,9639,10040,51,216
6945,9639,10040,51,212
6950,9725,10071,51,208
6955,9725,10040,51,206
6960,9639,10040,51,208
6965,9554,10040,51,203
6970,9639,10040,51,198
6975,9725,10040,51,206
6980,9554,10040,51,204
6985,9725,10071,51,201
6991,9639,10071,51,199
6996,9639,10071,51,199
7001,9725,10040,51,200
7006,9639,10040,51,196
7011,9554,10040,51,205
7016,9639,10040,82,207
7021,9639,10040,51,209
7026,9554,10040,51,209
7031,9639,10040,51,212
7036,9639,10071,21,215
7041,9639,10040,51,219
7046,9725,10040,51,220
7051,9639,10040,51,222
7056,9725,10071,51,212
7062,9639,10040,51,209
7067,9725,10071,51,209
7072,9639,10040,51,207
7077,9639,10040,51,204
7082,9725,10040,51,204
7087,9639,10040,51,205
7092,9725,10040,51,207
7097,9639,10071,51,205
7102,9639,10040,82,202
7107,9639,10040,51,205
7112,9639,10040,51,209
7117,9725,10040,51,204
7122,9639,10040,51,201
7127,9639,10071,51,204
7133,9725,10040,51,199
7138,9554,10040,51,200
7143,9725,10040,51,198
7148,9639,10071,51,199
7153,9639,10040,51,202
7158,9639,10071,21,205
7163,9725,10040,21,199
7168,9639,10071,51,201
7173,9639,10040,21,201
7178,9639,10040,51,201
7183,9639,10040,21,204
7188,9639,10040,51,198
7193,9639,10040,51,201
7199,9639,10040,51,201
7204,9639,10040,51,200
7209,9639,10040,51,202
7214,9639,10071,21,202
7219,9725,10071,51,201
7224,9639,10071,51,204
7229,9639,10040,51,204
7234,9725,10040,51,205
7239,9639,10071,51,205
7244,9554,10071,51,205
7249,9639,10040,51,206
7254,9639,10040,51,206
7259,9639,10040,51,210
7264,9639,10071,51,211
7270,9639,10040,51,207
7275,9639,10071,51,209
7280,9554,10040,51,206
7285,9639,10040,51,205
7290,9639,10040,51,204
7295,9639,10071,51,201
7300,9639,10040,51,200
7305,9639,10040,51,202
7310,9639,10040,51,202
7315,9725,10010,51,208
7320,9725,10040,51,207
7325,9639,10040,51,214
7330,9639,10040,82,218
7335,9639,10040,82,216
7341,9554,10040,82,217
7346,9639,10040,82,213
7351,9639,10010,113,214
7356,9639,10010,235,215
7361,9639,9979,357,214
7366,9639,9949,571,214
7371,9639,9918,601,214
7376,9639,9888,540,208
7381,9639,9857,449,204
7386,9725,9827,387,207
7391,9639,9766,357,203
7396,9639,9766,326,202
7401,9639,9735,204,199
7406,9639,9704,143,198
7412,9639,9674,113,201
7417,9639,9643,82,205
7422,9639,9643,82,198
7427,9639,9582,82,199
7432,9639,9613,143,199
7437,9639,9582,113,199
7442,9639,9552,113,197
7447,9554,9552,82,195
7452,9639,9521,82,198
7457,9639,9491,82,205
7462,9554,9491,51,211
7467,9639,9491,51,210
7472,9639,9460,82,213
7477,9554,9460,143,214
7483,9639,9429,143,222
7488,9554,9429,174,221
7493,9639,9399,235,219
7498,9639,9399,326,222
7503,9639,9399,449,237
7508,9554,9368,540,259
7513,9639,9368,662,298
7518,9639,9368,907,338
7523,9639,9368,1212,375
7528,9639,9338,1732,410
7533,9554,9338,2556,439
7538,9554,9307,3748,474
7543,9554,9307,5642,500
7548,9639,9307,7138,528
7554,9554,9277,6925,546
7559,9639,9277,7322,562
7564,9639,9277,7994,573
7569,9554,9277,7444,580
7574,9554,9277,7047,590
7579,9554,9277,6833,599
7584,9554,9277,6497,605
7589,9554,9277,6405,612
7594,9554,9246,6314,613
7599,9468,9246,6222,623
7604,9554,9246,6253,626
7609,9554,9277,6191,624
7614,9554,9246,6191,623
7619,9554,9246,6283,630
7625,9639,9246,6314,628
7630,9639,9246,6283,628
7635,9554,9216,6314,631
7640,9554,9246,6314,625
7645,9468,9216,6283,628
7650,9382,9246,6253,630
7655,9639,9216,6253,631
7660,9554,9216,6314,631
7665,9639,9216,6222,625
7670,9554,9216,6130,629
7675,9554,9216,6161,626
7680,9554,9216,6161,628
7685,9554,9216,6161,627
7691,9639,9216,6222,627
7696,9554,9216,6222,630
7701,9554,9185,6253,632
7706,9554,9185,6222,627
7711,9554,9216,6222,630
7716,9554,9185,6283,632
7721,9554,9185,6253,633
7726,9554,9216,6253,631
7731,9554,9185,6191,633
7736,9639,9185,6222,630
7741,9468,9185,6314,633
7746,9554,9155,6191,625
7751,9554,9185,6100,618
7756,9554,9185,6100,613
7762,9554,9155,6130,617
7767,9468,9155,6191,618
7772,9554,9155,6222,614
7777,9468,9155,6253,612
7782,9554,9155,6253,602
7787,9468,9155,6253,601
7792,9554,9155,6191,599
7797,9554,9155,6161,600
7802,9468,9155,6283,599
7807,9468,9185,6222,601
7812,9554,9155,6069,600
7817,9468,9155,6130,602
7822,9468,9124,6191,599
7827,9554,9124,6130,601
7833,9468,9124,6161,603
