time,PS31,PS11,PS12,FM11
6154,5533,5825,21,86
6159,5533,5855,21,82
6164,5533,5855,21,83
6169,5533,5855,21,88
6174,5619,5855,21,87
6179,5533,5855,21,90
6184,5533,5855,21,90
6190,5533,5855,21,94
6195,5619,5825,21,88
6200,5533,5825,21,86
6205,5619,5825,21,87
6210,5533,5855,21,85
6215,5533,5855,21,83
6220,5448,5855,-9,81
6225,5533,5855,21,83
6230,5619,5855,21,81
6235,5533,5855,21,87
6240,5533,5855,21,88
6245,5533,5855,21,81
6250,5533,5855,21,82
6255,5448,5855,21,84
6261,5533,5855,21,81
6266,5533,5855,21,83
6271,5619,5825,21,83
6276,5619,5825,21,84
6281,5619,5855,21,80
6286,5619,5855,21,83
6291,5533,5825,51,81
6296,5619,5855,21,87
6301,5448,5855,21,87
6306,5533,5855,51,86
6311,5619,5855,21,85
6316,5619,5855,-9,90
6321,5448,5855,21,93
6327,5533,5855,21,95
6332,5533,5886,21,96
6337,5619,5855,21,92
6342,5533,5855,21,94
6347,5619,5855,21,94
6352,5533,5855,21,90
6357,5533,5855,-9,91
6362,5533,5855,21,91
6367,5533,5855,21,88
6372,5448,5855,21,87
6377,5533,5855,21,80
6382,5533,5855,21,82
6387,5448,5855,21,82
6392,5619,5825,-9,84
6398,5533,5855,21,86
6403,5533,5855,51,86
6408,5533,5855,21,89
6413,5448,5855,21,89
6418,5533,5855,21,88
6423,5533,5855,21,89
6428,5533,5855,21,89
6433,5533,5855,51,90
6438,5533,5855,21,85
6443,5448,5855,21,88
6448,5533,5855,21,87
6453,5533,5855,21,86
6458,5533,5855,51,87
6463,5533,5855,51,91
6469,5533,5855,21,92
6474,5533,5855,21,92
6479,5533,5855,21,88
6484,5533,5855,21,91
6489,5533,5855,21,95
6494,5533,5855,21,92
6499,5619,5855,21,90
6504,5533,5855,21,84
6509,5533,5855,21,86
6514,5533,5855,-9,87
6519,5533,5855,21,89
6524,5533,5855,21,92
6529,5533,5855,21,87
6534,5533,5855,21,86
6540,5533,5855,21,87
6545,5533,5855,21,91
6550,5619,5855,21,86
6555,5619,5855,21,89
6560,5448,5855,21,91
6565,5619,5855,21,94
6570,5619,5855,21,102
6575,5533,5855,21,96
6580,5533,5855,21,98
6585,5619,5855,21,94
6590,5448,5855,21,88
6595,5619,5855,21,90
6600,5533,5886,21,89
6605,5533,5855,21,88
6611,5619,5855,21,90
6616,5533,5855,21,95
6621,5533,5855,-9,100
6626,5533,5855,21,100
6631,5448,5855,21,99
6636,5533,5855,21,95
6641,5533,5855,21,94
6646,5448,5855,21,92
6651,5619,5855,21,93
6656,5619,5855,21,93
6661,5533,5855,-9,91
6666,5533,5855,21,94
6671,5619,5855,21,84
6676,5619,5855,21,86
6682,5619,5855,21,87
6687,5619,5886,21,89
6692,5619,5855,-9,91
6697,5533,5855,21,90
6702,5533,5855,21,88
6707,5533,5855,21,87
6712,5533,5855,21,89
6717,5533,5855,21,85
6722,5533,5855,21,89
6727,5533,5855,21,76
6732,5533,5855,51,77
6737,5619,5855,21,78
6742,5533,5855,21,77
6747,5533,5855,21,77
6753,5533,5855,21,75
6758,5533,5855,21,80
6763,5533,5855,51,80
6768,5533,5855,21,79
6773,5619,5855,21,79
6778,5533,5886,51,85
6783,5533,5855,21,81
6788,5533,5855,21,86
6793,5619,5855,21,87
6798,5619,5855,21,85
6803,5533,5855,21,86
6808,5619,5855,21,86
6813,5619,5855,21,86
6818,5533,5855,21,84
6824,5448,5855,21,78
6829,5533,5855,21,77
6834,5533,5886,21,77
6839,5533,5855,21,80
6844,5619,5886,21,78
6849,5619,5886,21,80
6854,5533,5855,21,86
6859,5533,5855,21,83
6864,5619,5855,21,82
6869,5619,5855,21,85
6874,5533,5855,21,86
6879,5448,5855,21,82
6884,5533,5855,51,83
6889,5533,5855,21,90
6895,5533,5855,-9,88
6900,5619,5855,21,90
6905,5619,5855,21,93
6910,5533,5886,21,91
6915,5533,5855,-9,92
6920,5533,5855,21,90
6925,5619,5855,-9,89
6930,5533,5855,21,85
6935,5533,5855,21,82
6940,5533,5855,21,85
6945,5533,5855,21,84
6950,5533,5855,21,84
6955,5533,5855,21,85
6961,5533,5855,21,84
6966,5533,5886,21,80
6971,5533,5855,21,80
6976,5619,5855,21,78
6981,5533,5855,51,80
6986,5619,5855,21,74
6991,5619,5855,-9,71
6996,5533,5855,21,71
7001,5533,5855,21,71
7006,5448,5855,21,69
7011,5533,5855,-9,75
7016,5533,5886,51,73
7021,5533,5855,-9,78
7026,5533,5855,21,75
7032,5619,5855,21,73
7037,5533,5886,21,78
7042,5533,5855,21,76
7047,5619,5855,21,77
7052,5619,5855,21,85
7057,5533,5886,21,88
7062,5533,5855,21,87
7067,5619,5855,51,85
7072,5533,5855,21,83
7077,5533,5886,21,78
7082,5533,5886,21,76
7087,5533,5855,21,78
7092,5533,5886,21,80
7097,5533,5855,21,83
7103,5533,5886,21,87
7108,5533,5886,21,86
7113,5533,5886,21,89
7118,5619,5886,21,87
7123,5619,5886,21,86
7128,5619,5886,21,86
7133,5533,5855,21,83
7138,5533,5855,21,85
7143,5533,5886,21,90
7148,5533,5855,21,89
7153,5619,5886,51,88
7158,5533,5886,51,88
7163,5533,5886,21,80
7168,5533,5886,21,78
7174,5533,5855,21,81
7179,5533,5855,21,83
7184,5619,5886,51,85
7189,5619,5855,21,85
7194,5533,5855,21,86
7199,5533,5886,21,86
7204,5533,5855,21,89
7209,5533,5886,21,90
7214,5619,5855,21,80
7219,5533,5886,21,82
7224,5533,5855,21,81
7229,5619,5886,-9,78
7234,5533,5855,21,78
7239,5619,5886,21,81
7245,5619,5855,21,82
7250,5533,5855,21,83
7255,5533,5886,21,80
7260,5619,5855,21,80
7265,5533,5855,21,79
7270,5533,5855,21,74
7275,5619,5886,21,75
7280,5533,5886,51,81
7285,5533,5886,21,83
7290,5619,5855,21,81
7295,5619,5886,21,79
7300,5533,5886,21,82
7305,5533,5886,51,84
7310,5705,5855,21,89
7316,5619,5855,21,90
7321,5533,5855,51,85
7326,5533,5886,21,86
7331,5619,5886,21,85
7336,5533,5886,21,84
7341,5533,5886,21,85
7346,5619,5886,-9,81
7351,5619,5886,21,78
7356,5619,5886,21,80
7361,5619,5855,21,86
7366,5619,5886,21,88
7371,5533,5886,21,90
7376,5619,5886,21,90
7381,5533,5855,21,87
7387,5619,5855,21,84
7392,5619,5886,21,88
7397,5533,5855,21,87
7402,5533,5855,21,89
7407,5533,5886,-9,86
7412,5619,5886,21,89
7417,5533,5855,21,87
7422,5619,5855,21,83
7427,5619,5886,21,83
7432,5619,5886,21,83
7437,5619,5886,21,80
7442,5619,5886,21,82
7447,5533,5886,21,86
7452,5533,5855,21,85
7458,5619,5886,51,85
7463,5533,5886,21,87
7468,5619,5886,51,89
7473,5533,5886,21,88
7478,5533,5886,21,90
7483,5533,5886,21,93
7488,5533,5886,21,89
7493,5533,5886,51,95
7498,5619,5886,21,94
7503,5619,5886,21,93
7508,5533,5886,21,92
7513,5533,5917,21,93
7518,5619,5855,21,89
7523,5533,5886,21,89
7529,5533,5886,21,91
7534,5533,5886,21,93
7539,5533,5886,21,92
7544,5619,5886,21,95
7549,5619,5886,21,93
7554,5533,5886,21,88
7559,5533,5886,21,85
7564,5533,5886,21,83
7569,5619,5855,21,86
7574,5619,5886,21,89
7579,5533,5886,21,87
7584,5533,5886,21,87
7589,5533,5886,21,89
7595,5533,5886,21,89
7600,5533,5886,21,82
7605,5533,5886,-9,83
7610,5533,5917,21,83
7615,5533,5886,-9,83
7620,5619,5886,21,79
7625,5533,5886,21,77
7630,5533,5886,21,76
7635,5619,5886,51,80
7640,5533,5886,21,78
7645,5533,5886,51,79
7650,5619,5886,21,79
7655,5533,5886,21,82
7660,5619,5886,-9,86
7666,5619,5886,21,85
7671,5533,5886,21,86
7676,5619,5886,-9,91
7681,5533,5886,21,84
7686,5533,5886,21,85
7691,5619,5886,21,82
7696,5533,5886,21,81
7701,5619,5886,21,78
7706,5619,5886,51,73
7711,5533,5886,21,75
7716,5619,5886,-9,74
7721,5619,5886,21,73
7726,5619,5886,21,79
7731,5619,5886,21,78
7737,5533,5886,21,76
7742,5533,5886,21,77
7747,5533,5886,21,81
7752,5619,5886,-9,76
7757,5619,5886,21,75
7762,5448,5855,51,77
7767,5533,5886,21,80
7772,5533,5917,21,79
7777,5619,5886,21,83
7782,5533,5886,21,84
7787,5533,5886,51,84
7792,5533,5886,21,88
7797,5619,5886,51,91
7802,5619,5886,21,89
7808,5533,5917,21,85
7813,5533,5886,21,89
7818,5619,5886,21,88
7823,5533,5886,-9,84
7828,5533,5886,21,89
7833,5533,5886,21,82
7838,5533,5886,-9,80
7843,5619,5886,51,83
7848,5533,5886,21,85
7853,5533,5886,-9,80
7858,5619,5886,21,75
7863,5533,5886,21,80
7868,5619,5917,21,81
7873,5619,5886,21,76
7879,5619,5886,21,80
7884,5619,5886,21,80
7889,5619,5886,21,77
7894,5619,5886,21,79
7899,5533,5886,21,76
7904,5619,5886,21,77
7909,5619,5917,51,76
7914,5619,5886,21,81
7919,5533,5886,21,76
7924,5619,5886,21,74
7929,5533,5886,21,76
7934,5533,5886,21,76
7939,5533,5917,21,77
7944,5533,5886,21,74
7950,5619,5886,21,80
7955,5619,5886,21,82
7960,5619,5886,21,81
7965,5619,5886,21,81
7970,5533,5886,21,78
7975,5533,5886,21,77
7980,5619,5886,51,78
7985,5619,5886,21,76
7990,5619,5917,21,80
7995,5533,5886,51,76
8000,5619,5886,21,82
8005,5533,5917,21,84
8010,5619,5886,21,80
8015,5705,5886,-9,80
8021,5533,5886,21,78
8026,5533,5855,21,74
8031,5533,5886,21,73
8036,5533,5917,-9,72
8041,5619,5886,-9,77
8046,5619,5886,21,80
8051,5533,5886,21,77
8056,5619,5886,21,74
8061,5619,5886,21,73
8066,5619,5886,-9,76
8071,5533,5886,21,78
8076,5619,5886,21,78
8081,5619,5886,21,80
8086,5619,5886,21,84
8092,5533,5886,21,81
8097,5619,5886,21,81
8102,5533,5886,21,74
8107,5619,5886,-9,74
8112,5619,5886,21,75
8117,5619,5886,21,75
8122,5533,5886,21,80
8127,5619,5886,21,78
8132,5619,5886,21,83
8137,5619,5917,21,82
8142,5533,5886,21,80
8147,5619,5917,21,84
8152,5619,5886,21,85
8157,5533,5886,21,84
8163,5533,5886,21,85
8168,5533,5886,21,87
8173,5533,5886,-9,87
8178,5619,5917,-9,83
8183,5619,5886,21,91
8188,5619,5886,21,93
8193,5533,5886,21,94
8198,5619,5886,21,93
8203,5619,5886,21,89
8208,5533,5886,21,90
8213,5619,5886,21,90
8218,5533,5886,21,91
8223,5619,5886,21,92
8229,5533,5886,21,94
8234,5619,5886,51,92
8239,5619,5886,21,87
8244,5619,5886,21,82
8249,5619,5917,21,78
8254,5619,5886,21,73
8259,5619,5886,21,74
8264,5619,5917,21,75
8269,5619,5886,21,75
