time,PS31,PS11,PS12,FM11
3583,2112,2190,51,1016
3588,2112,2159,51,1016
3593,2112,2190,51,1016
3598,2112,2159,21,1015
3603,2112,2190,51,1016
3608,2112,2190,51,1015
3613,2112,2190,51,1015
3618,2112,2190,51,1015
3623,2027,2159,51,1016
3628,2112,2190,21,1017
3633,2112,2190,21,1016
3638,2027,2190,21,1016
3643,2112,2159,51,1015
3649,2198,2159,51,1015
3654,2198,2159,51,1015
3659,2112,2190,51,1016
3664,2112,2190,51,1016
3669,2027,2190,21,1016
3674,2112,2190,51,1016
3679,2112,2190,51,1015
3684,2198,2190,51,1015
3689,2112,2190,51,1016
3694,2112,2190,21,1016
3699,2112,2190,51,1016
3704,2112,2159,21,1016
3709,2112,2190,51,1015
3715,2112,2220,21,1015
3720,2198,2190,51,1015
3725,2112,2190,51,1015
3730,2112,2190,21,1014
3735,2198,2190,51,1014
3740,2112,2190,51,1015
3745,2027,2190,51,1015
3750,2198,2190,21,1014
3755,2198,2190,51,1015
3760,2112,2190,51,1016
3765,2112,2159,21,1016
3770,2112,2220,21,1016
3775,2112,2190,51,1016
3780,2112,2190,51,1016
3786,2112,2190,51,1015
3791,2027,2190,51,1014
3796,2112,2190,21,1014
3801,2027,2190,51,1015
3806,2112,2190,21,1015
3811,2112,2190,21,1015
3816,2112,2190,51,1015
3821,2027,2190,21,1015
3826,2027,2190,51,1015
3831,2112,2190,82,1015
3836,2027,2190,21,1015
3841,2112,2190,51,1015
3846,2112,2190,51,1016
3851,2112,2190,51,1016
3857,2027,2190,51,1015
3862,2112,2190,21,1015
3867,2112,2190,51,1015
3872,2198,2190,51,1015
3877,2198,2190,51,1015
3882,2198,2159,21,1015
3887,2112,2190,51,1015
3892,2112,2220,21,1015
3897,2112,2190,21,1015
3902,2112,2190,21,1016
3907,2112,2190,51,1016
3912,2112,2190,51,1016
3917,2112,2190,51,1015
3922,2112,2190,51,1016
3928,2112,2190,51,1016
3933,2112,2190,82,1015
3938,2027,2190,51,1015
3943,2112,2190,51,1015
3948,2112,2190,51,1016
3953,2112,2190,51,1016
3958,2112,2190,51,1016
3963,2112,2190,51,1016
3968,2112,2190,51,1015
3973,2027,2190,21,1016
3978,2027,2220,51,1016
3983,2112,2190,51,1016
3988,2112,2190,51,1016
3993,2112,2190,51,1016
3999,2112,2190,51,1016
4004,2112,2190,51,1016
4009,2112,2190,21,1015
4014,2112,2220,51,1016
4019,2198,2190,51,1015
4024,2112,2190,51,1016
4029,2112,2190,51,1016
4034,2112,2190,21,1016
4039,2112,2190,21,1016
4044,2198,2190,51,1015
4049,2198,2190,51,1015
4054,2112,2190,51,1015
4059,2112,2190,51,1016
4064,2112,2190,51,1016
4070,2112,2190,21,1015
4075,2027,2190,51,1015
4080,2112,2190,21,1016
4085,2112,2220,51,1015
4090,2027,2190,21,1015
4095,2027,2190,51,1015
4100,2112,2220,51,1015
4105,2112,2190,51,1015
4110,2112,2190,51,1015
4115,2112,2220,21,1015
4120,2112,2220,51,1015
4125,2112,2220,21,1015
4130,2198,2190,51,1015
4135,2112,2159,51,1016
4141,2112,2220,21,1016
4146,2112,2220,51,1016
4151,2112,2220,21,1016
4156,2112,2190,51,1016
4161,2112,2190,51,1015
4166,2112,2190,51,1015
4171,2198,2220,51,1015
4176,2112,2190,21,1015
4181,2112,2190,21,1015
4186,2112,2190,21,1014
4191,2027,2190,51,1014
4196,2112,2190,21,1014
4201,2198,2190,51,1015
4206,2027,2190,51,1015
4212,2112,2190,51,1015
4217,2112,2190,21,1015
4222,2112,2190,51,1016
4227,2112,2190,82,1015
4232,2112,2220,51,1015
4237,2112,2251,51,1015
4242,2112,2190,21,1015
4247,2112,2190,21,1015
4252,2283,2190,21,1015
4257,2198,2220,51,1015
4262,2198,2220,51,1016
4267,2112,2220,51,1015
4272,2112,2190,21,1015
4277,2198,2220,51,1015
4283,2112,2190,82,1015
4288,2198,2220,21,1015
4293,2112,2220,21,1015
4298,2112,2190,21,1015
4303,2027,2220,51,1015
4308,2112,2220,51,1015
4313,2112,2190,21,1016
4318,2112,2220,21,1016
4323,2112,2220,51,1016
4328,2198,2190,21,1016
4333,2112,2220,51,1016
4338,2198,2190,21,1016
4343,2112,2220,82,1015
4349,2112,2220,51,1015
4354,2112,2251,21,1016
4359,2112,2190,51,1016
4364,2112,2190,51,1016
4369,2198,2220,51,1015
4374,2027,2220,51,1015
4379,2112,2220,21,1015
4384,2112,2220,21,1016
4389,2112,2220,51,1015
4394,2112,2220,51,1015
4399,2112,2190,51,1016
4404,2112,2220,21,1016
4409,2027,2220,21,1016
4414,2112,2220,21,1016
4420,2112,2190,51,1016
4425,2112,2220,51,1015
4430,2027,2220,51,1016
4435,2112,2190,51,1016
4440,2112,2220,51,1016
4445,2198,2190,21,1016
4450,2112,2190,51,1016
4455,2027,2220,51,1016
4460,2112,2220,51,1016
4465,2112,2220,51,1015
4470,2198,2190,21,1015
4475,2112,2190,51,1015
4480,2112,2190,21,1015
4485,2198,2220,51,1015
4491,2198,2220,51,1016
4496,2198,2220,21,1016
4501,2112,2190,51,1016
4506,2112,2190,21,1015
4511,2198,2190,51,1016
4516,2112,2220,51,1016
4521,2112,2251,21,1016
4526,2112,2220,51,1016
4531,2198,2190,51,1016
4536,2112,2190,51,1015
4541,2112,2251,21,1015
4546,2112,2220,21,1016
4551,2112,2190,51,1015
4556,2027,2220,21,1016
4562,2112,2220,21,1015
4567,2112,2220,51,1015
4572,2112,2190,51,1015
4577,2198,2220,51,1015
4582,2112,2220,51,1015
4587,2112,2190,51,1015
4592,2112,2220,51,1015
4597,2112,2220,51,1016
4602,2027,2220,21,1016
4607,2112,2220,51,1016
4612,2198,2220,51,1015
4617,2198,2220,51,1015
4622,2112,2190,51,1016
4627,2112,2220,51,1016
4633,2112,2220,51,1016
4638,2112,2190,21,1016
4643,2027,2190,51,1016
4648,2112,2220,51,1015
4653,2198,2220,51,1015
4658,2198,2220,51,1015
4663,2198,2220,51,1015
4668,2112,2220,51,1015
4673,2027,2190,51,1015
4678,2198,2220,51,1015
4683,2112,2190,21,1015
4688,2112,2220,21,1015
4693,2198,2220,51,1015
4698,2112,2251,51,1015
4704,2112,2220,21,1015
4709,2112,2220,21,1015
4714,2112,2220,21,1015
4719,2112,2220,51,1015
4724,2112,2220,51,1015
4729,2027,2190,51,1015
4734,2112,2190,51,1015
4739,2112,2220,21,1015
4744,2112,2220,21,1015
4749,2027,2220,21,1015
4754,2112,2220,51,1015
4759,2112,2190,51,1015
4764,2112,2220,51,1015
4769,2198,2220,51,1017
4775,2112,2220,51,1016
4780,2112,2220,21,1015
4785,2112,2220,21,1015
4790,2027,2220,51,1015
4795,2198,2220,51,1016
4800,2198,2220,51,1016
4805,2112,2220,51,1015
4810,2027,2220,21,1015
4815,2112,2220,21,1015
4820,2112,2220,51,1015
4825,2112,2220,51,1016
4830,2112,2220,51,1015
4835,2112,2220,51,1015
4840,2112,2220,51,1015
4846,2112,2220,51,1015
4851,2112,2220,51,1015
4856,2112,2220,21,1015
4861,2112,2220,51,1015
4866,2112,2220,51,1015
4871,2112,2220,51,1015
4876,2198,2220,51,1015
4881,2027,2220,51,1015
4886,2198,2220,21,1015
4891,2198,2220,51,1015
4896,2198,2190,51,1015
4901,2198,2220,51,1016
4906,2112,2220,51,1016
4911,2112,2220,51,1016
4917,2112,2220,51,1015
4922,2112,2190,51,1015
4927,2112,2220,21,1015
4932,2112,2220,51,1015
4937,2112,2220,51,1015
4942,2112,2220,82,1015
4947,2027,2220,51,1015
4952,2198,2220,51,1016
4957,2198,2220,51,1016
4962,2198,2220,51,1016
4967,2112,2220,21,1016
4972,2112,2220,51,1015
4977,2112,2220,51,1016
4983,2112,2220,51,1016
4988,2112,2220,51,1015
4993,2112,2220,51,1015
4998,2198,2220,51,1016
5003,2112,2220,21,1016
5008,2112,2220,51,1016
5013,2112,2220,51,1015
5018,2198,2220,51,1014
5023,2027,2220,82,1015
5028,2112,2220,51,1015
5033,2112,2220,51,1015
5038,2112,2251,21,1016
5043,2112,2220,21,1016
5048,2112,2220,51,1016
5054,2112,2220,51,1016
5059,2112,2190,21,1016
5064,2198,2220,51,1016
5069,2198,2220,51,1016
5074,2112,2220,51,1015
5079,2198,2220,51,1015
5084,2027,2220,51,1015
5089,2112,2220,51,1015
5094,2112,2220,51,1015
5099,2112,2220,51,1014
5104,2112,2220,51,1015
5109,2112,2220,21,1015
5114,2198,2190,51,1016
5119,2198,2220,51,1016
5125,2112,2220,21,1016
5130,2112,2220,51,1016
5135,2112,2190,51,1016
5140,2027,2220,51,1016
5145,2198,2220,51,1016
5150,2112,2220,21,1016
5155,2112,2220,21,1016
5160,2112,2220,21,1016
5165,2198,2220,51,1016
5170,2198,2220,51,1016
5175,2198,2220,51,1016
5180,2112,2220,51,1016
5185,2112,2251,51,1016
5190,2112,2220,51,1015
5196,2112,2220,51,1016
5201,2112,2220,51,1016
5206,2198,2251,51,1016
5211,2198,2220,82,1017
5216,2198,2220,51,1016
5221,2198,2220,51,1015
5226,2112,2220,51,1015
5231,2283,2220,51,1016
5236,2112,2220,21,1015
5241,2112,2220,21,1015
5246,2112,2220,51,1015
5251,2112,2220,51,1016
5256,2027,2220,51,1016
5261,2198,2220,51,1015
5267,2112,2220,51,1016
5272,2027,2220,51,1016
5277,2112,2220,51,1015
5282,2112,2220,51,1015
5287,2112,2220,21,1015
5292,2198,2220,51,1015
5297,2112,2220,51,1015
5302,2112,2220,21,1014
5307,2112,2220,51,1015
5312,2198,2220,51,1015
5317,2112,2220,51,1015
5322,2027,2251,21,1015
5327,2198,2220,21,1016
5332,2112,2220,51,1015
5338,2112,2220,21,1016
5343,2112,2220,51,1016
5348,2112,2220,51,1015
5353,2198,2220,51,1015
5358,2112,2220,51,1015
5363,2112,2220,51,1015
5368,2112,2220,21,1015
5373,2027,2220,21,1015
5378,2027,2220,51,1015
5383,2112,2220,51,1015
5388,2112,2220,51,1016
5393,2027,2220,21,1015
5398,2112,2220,21,1015
5403,2198,2220,51,1015
5409,2112,2251,51,1015
5414,2112,2220,51,1014
5419,2112,2220,51,1014
5424,2112,2220,51,1015
5429,2112,2220,51,1015
5434,2112,2251,51,1015
5439,2112,2220,21,1014
5444,2112,2220,21,1015
5449,2112,2220,21,1015
5454,2112,2220,51,1015
5459,2112,2220,51,1016
5464,2198,2220,51,1015
5469,2198,2220,51,1016
5474,2112,2220,51,1016
5480,2112,2220,21,1016
5485,2027,2220,51,1016
5490,2027,2220,51,1017
5495,2112,2251,51,1016
5500,2112,2220,51,1015
5505,2198,2220,21,1016
5510,2112,2220,51,1016
5515,2198,2220,51,1016
5520,2112,2220,51,1016
5525,2112,2220,21,1016
5530,2198,2220,21,1015
5535,2198,2220,21,1017
5540,2112,2220,82,1016
5545,2112,2220,51,1016
5551,2112,2220,51,1016
5556,2112,2251,21,1016
5561,2112,2220,51,1016
5566,2112,2220,21,1016
5571,2112,2251,21,1015
5576,2112,2220,51,1016
5581,2198,2220,51,1015
5586,2112,2220,51,1015
5591,2112,2251,51,1015
5596,2112,2220,21,1015
5601,2112,2220,21,1015
5606,2112,2220,21,1016
5611,2198,2220,51,1016
5617,2112,2220,82,1015
5622,2112,2251,51,1015
5627,2112,2220,51,1015
5632,2112,2220,51,1016
5637,2112,2220,51,1015
5642,2112,2220,51,1016
5647,2112,2251,51,1016
5652,2112,2251,51,1015
5657,2112,2220,21,1016
5662,2198,2251,51,1016
5667,2112,2220,51,1016
5672,2112,2220,51,1016
5677,2027,2220,21,1015
5682,2112,2251,21,1016
5688,2112,2220,51,1016
5693,2112,2251,51,1016
5698,2112,2220,21,1016
5703,2112,2251,21,1015
5708,2112,2220,51,1015
5713,2198,2220,21,1015
5718,2112,2220,21,1015
5723,2198,2220,51,1015
5728,2112,2220,51,1015
5733,2112,2220,51,1016
5738,2112,2220,51,1015
5743,2112,2220,51,1016
5748,2112,2251,51,1016
5753,2198,2220,21,1015
5759,2112,2220,21,1016
5764,2198,2190,51,1016
5769,2112,2220,21,1016
5774,2027,2220,51,1016
5779,2112,2251,51,1015
5784,2112,2220,21,1016
5789,2112,2220,51,1016
5794,2027,2220,51,1016
5799,2198,2220,51,1016
5804,2112,2220,51,1016
5809,2112,2251,51,1016
5814,2112,2251,51,1015
5819,2112,2251,51,1016
5824,2112,2220,21,1016
5830,2112,2220,21,1016
5835,2198,2220,21,1016
5840,2198,2220,51,1015
5845,2112,2190,21,1016
5850,2198,2251,51,1016
5855,2112,2251,51,1016
5860,2112,2220,51,1016
5865,2112,2251,21,1016
5870,2112,2251,51,1016
5875,2112,2220,51,1016
5880,2198,2251,51,1015
5885,2112,2251,51,1016
5890,2027,2220,51,1015
5895,2112,2220,51,1016
5901,2112,2251,51,1015
5906,2198,2251,51,1015
5911,2027,2220,51,1016
5916,2112,2251,21,1016
5921,2198,2220,51,1016
5926,2112,2220,21,1016
5931,2027,2251,21,1016
5936,2198,2251,21,1016
5941,2198,2220,21,1016
5946,2112,2251,51,1016
5951,2112,2251,51,1016
5956,2198,2220,51,1016
5961,2112,2220,21,1016
5966,2198,2251,21,1016
5972,2112,2220,21,1015
5977,2112,2251,51,1016
5982,2112,2251,51,1015
5987,2112,2220,51,1016
5992,2198,2251,51,1015
5997,2198,2220,51,1015
6002,2112,2251,51,1015
6007,2112,2220,21,1015
6012,2198,2220,51,1016
6017,2198,2251,51,1016
6022,2198,2251,21,1016
6027,2112,2251,51,1015
6032,2112,2220,51,1015
6037,2027,2251,21,1016
6043,2112,2220,51,1016
6048,2112,2220,21,1016
6053,2198,2251,51,1015
6058,2198,2220,51,1015
6063,2198,2251,51,1016
6068,2112,2251,51,1016
6073,2112,2251,21,1016
6078,2112,2220,21,1016
6083,2198,2220,51,1016
6088,2112,2251,51,1016
6093,2112,2251,51,1016
6098,2027,2220,51,1016
6103,2112,2220,51,1016
6108,2112,2220,51,1016
6114,2198,2251,21,1017
6119,2112,2251,51,1016
6124,2112,2251,21,1016
6129,2112,2220,51,1016
6134,2112,2220,51,1015
6139,2112,2220,51,1016
6144,2198,2251,51,1015
6149,2112,2251,51,1015
6154,2198,2220,21,1015
6159,2112,2251,51,1015
6164,2112,2220,21,1014
6169,2112,2220,51,1015
6174,2112,2251,51,1015
6179,2198,2251,21,1015
6185,2112,2190,51,1015
6190,2112,2251,21,1015
6195,2112,2220,51,1015
6200,2112,2251,51,1015
6205,2112,2251,51,1015
6210,2198,2251,51,1015
6215,2027,2220,51,1016
6220,2112,2251,51,1015
6225,2112,2220,51,1015
6230,2112,2251,51,1015
6235,2198,2251,21,1015
6240,2112,2251,21,1015
6245,2112,2251,21,1015
6251,2112,2251,51,1015
6256,2112,2251,51,1015
6261,2198,2251,51,1015
6266,2198,2251,51,1015
6271,2198,2220,21,1016
6276,2027,2251,51,1016
6281,2112,2220,51,1015
6286,2112,2251,21,1015
6291,2112,2251,21,1015
6296,2112,2220,51,1016
6301,2112,2251,51,1016
6306,2112,2251,51,1015
6311,2112,2220,21,1015
6316,2112,2220,21,1015
6322,2198,2251,51,1015
6327,2112,2251,51,1016
6332,2027,2251,51,1016
6337,2112,2281,51,1016
6342,2198,2251,51,1016
6347,2112,2220,51,1016
6352,2112,2251,21,1016
6357,2198,2220,51,1016
6362,2112,2251,51,1016
6367,2112,2251,51,1016
6372,2112,2281,21,1016
6377,2198,2251,21,1016
6382,2112,2251,21,1016
6387,2198,2281,51,1016
6393,2112,2220,51,1016
6398,2198,2251,51,1016
6403,2112,2251,51,1016
6408,2112,2251,51,1016
6413,2198,2251,51,1016
6418,2198,2220,51,1016
6423,2112,2251,51,1016
6428,2198,2251,51,1016
6433,2198,2251,51,1016
6438,2198,2251,51,1016
6443,2112,2251,51,1016
6448,2112,2220,51,1016
6453,2112,2251,51,1016
6458,2112,2251,51,1016
6464,2112,2251,51,1016
6469,2112,2251,51,1016
6474,2198,2251,51,1016
6479,2112,2220,51,1016
6484,2112,2251,51,1016
6489,2112,2251,51,1016
6494,2112,2251,21,1016
6499,2112,2251,21,1016
6504,2112,2251,21,1016
6509,2112,2220,51,1016
6514,2112,2220,51,1016
6519,2027,2220,51,1016
6524,2112,2251,51,1016
6529,2112,2281,51,1016
6535,2198,2251,51,1016
6540,2198,2251,21,1015
6545,2198,2220,21,1015
6550,2198,2251,21,1016
6555,2112,2251,51,1015
6560,2112,2251,51,1015
6565,2198,2251,51,1015
6570,2198,2251,51,1015
6575,2112,2220,21,1015
6580,2198,2251,21,1016
6585,2112,2251,21,1016
6590,2112,2220,51,1016
6595,2112,2251,51,1016
6600,2112,2251,51,1017
6606,2198,2220,51,1017
6611,2112,2251,51,1016
6616,2112,2251,51,1016
6621,2112,2251,51,1016
6626,2112,2251,51,1016
6631,2112,2251,51,1016
6636,2027,2251,51,1015
6641,2112,2251,51,1015
6646,2112,2251,51,1016
6651,2112,2251,51,1015
6656,2112,2251,51,1016
6661,2198,2220,51,1015
6666,2198,2251,21,1016
6671,2198,2251,51,1016
6677,2112,2251,51,1016
6682,2112,2251,51,1016
6687,2112,2251,51,1015
6692,2198,2251,51,1015
6697,2112,2251,21,1015
6702,2112,2251,21,1015
6707,2112,2251,51,1015
6712,2112,2251,51,1015
6717,2112,2251,51,1015
6722,2198,2251,51,1015
6727,2112,2251,51,1016
6732,2198,2251,51,1016
6737,2198,2251,21,1016
6742,2112,2251,51,1016
6748,2112,2251,21,1016
6753,2112,2251,51,1015
6758,2198,2251,21,1015
6763,2027,2251,51,1016
6768,2112,2220,51,1016
6773,2198,2251,51,1016
6778,2112,2251,51,1016
6783,2112,2251,21,1016
6788,2112,2251,51,1015
6793,2198,2251,51,1016
6798,2198,2251,51,1016
6803,2112,2251,51,1015
6808,2112,2251,21,1015
6813,2198,2281,51,1016
6819,2198,2251,51,1016
6824,2027,2251,51,1016
6829,2112,2251,51,1016
6834,2112,2251,51,1015
6839,2112,2251,51,1015
6844,2198,2251,51,1015
6849,2198,2251,21,1015
6854,2112,2251,51,1015
6859,2198,2251,21,1015
6864,2198,2251,51,1014
6869,2198,2251,51,1015
6874,2112,2251,51,1015
6879,2112,2251,51,1015
6885,2112,2251,51,1015
6890,2112,2251,51,1016
6895,2198,2251,51,1016
6900,2198,2251,51,1016
6905,2112,2251,51,1015
6910,2198,2251,51,1015
6915,2027,2251,51,1015
6920,2112,2251,21,1016
6925,2112,2251,51,1016
6930,2112,2251,21,1016
6935,2027,2251,51,1016
6940,2027,2251,51,1016
6945,2198,2251,51,1016
6950,2112,2251,51,1016
6956,2112,2251,21,1016
6961,2198,2220,21,1016
6966,2198,2251,21,1015
6971,2112,2251,51,1016
6976,2027,2251,51,1016
6981,2198,2251,51,1015
6986,2283,2251,51,1015
6991,2112,2251,51,1015
6996,2112,2251,51,1015
7001,2198,2251,21,1015
7006,2112,2251,51,1016
7011,2198,2251,51,1016
7016,2112,2251,51,1016
7021,2112,2281,51,1015
7027,2198,2251,21,1015
7032,2112,2251,51,1015
7037,2112,2251,21,1015
7042,2198,2251,21,1014
7047,2112,2251,51,1015
7052,2112,2251,51,1015
7057,2027,2251,82,1015
7062,2198,2251,51,1015
7067,2112,2251,21,1016
7072,2198,2251,21,1016
7077,2112,2251,51,1015
7082,2198,2251,21,1016
7087,2112,2220,51,1016
7092,2198,2251,51,1015
7098,2112,2251,51,1016
7103,2198,2251,51,1016
7108,2112,2251,51,1016
7113,2198,2251,51,1015
7118,2112,2251,21,1017
7123,2112,2251,21,1016
7128,2112,2251,51,1015
7133,2198,2251,51,1017
7138,2198,2251,51,1016
7143,2112,2251,51,1015
7148,2112,2251,51,1015
7153,2112,2251,51,1015
7158,2198,2251,51,1015
7163,2198,2251,21,1015
7169,2112,2251,51,1015
7174,2027,2251,51,1015
7179,2112,2251,51,1015
7184,2112,2251,51,1015
7189,2112,2251,51,1015
7194,2198,2251,51,1015
7199,2112,2251,51,1016
7204,2112,2251,51,1015
7209,2198,2251,51,1015
7214,2112,2251,51,1015
7219,2198,2251,21,1015
7224,2112,2251,21,1016
7229,2112,2251,21,1016
7234,2112,2251,21,1016
7240,2198,2251,51,1016
7245,2112,2251,21,1016
7250,2112,2251,51,1016
7255,2112,2251,51,1015
7260,2112,2251,51,1014
7265,2198,2251,51,1015
7270,2198,2251,51,1015
7275,2198,2251,51,1015
7280,2198,2251,51,1015
7285,2112,2251,51,1015
7290,2112,2251,51,1015
7295,2112,2251,51,1015
7300,2112,2251,21,1015
7305,2112,2251,21,1016
7311,2198,2251,51,1015
7316,2283,2251,51,1015
7321,2112,2251,51,1015
7326,2112,2251,51,1016
7331,2112,2251,51,1015
7336,2112,2251,51,1015
7341,2112,2251,51,1016
7346,2198,2251,51,1015
7351,2112,2251,51,1015
7356,2198,2281,51,1015
7361,2027,2251,51,1015
7366,2112,2251,21,1016
7371,2112,2251,51,1016
7376,2112,2251,21,1016
7382,2112,2251,51,1016
7387,2112,2251,21,1016
7392,2198,2251,21,1016
7397,2198,2251,51,1015
7402,2198,2251,51,1016
7407,2198,2251,51,1015
7412,2112,2281,51,1015
7417,2198,2251,21,1015
7422,2112,2251,51,1016
7427,2198,2251,51,1016
7432,2198,2251,51,1016
7437,2112,2251,51,1016
7442,2112,2251,21,1016
7447,2112,2251,51,1016
7453,2112,2251,51,1016
7458,2198,2220,51,1016
7463,2112,2251,51,1016
7468,2112,2251,51,1016
7473,2198,2251,51,1016
7478,2112,2251,51,1016
7483,2198,2251,51,1016
7488,2112,2251,21,1016
7493,2112,2251,51,1016
7498,2198,2251,21,1016
7503,2198,2251,51,1016
