time,PS61,PS62,PS63,PS64,FM61
2604,10040,10071,-9,-9,"193
"
2614,10071,10040,-9,-9,"191
"
2624,10071,10071,-9,-9,"185
"
2634,10071,10040,-9,-39,"181
"
2644,10071,10040,-9,-9,"180
"
2654,10040,10040,-39,-9,"191
"
2665,10071,10040,-9,-9,"194
"
2675,10071,10040,-39,-9,"194
"
2685,10071,10040,-39,-39,"186
"
2695,10071,10040,-9,-9,"179
"
2705,10071,10040,-9,-9,"173
"
2715,10071,10071,-9,-9,"179
"
2725,10040,10071,-9,-9,"170
"
2735,10071,10071,-9,-39,"170
"
2745,10071,10040,-9,-39,"166
"
2755,10071,10040,-9,-9,"168
"
2765,10071,10071,-9,-9,"186
"
2776,10071,10040,-9,-9,"187
"
2786,10071,10071,-9,-9,"188
"
2796,10040,10040,-9,-9,"186
"
2806,10071,10040,-39,-9,"188
"
2816,10071,10040,-9,-9,"194
"
2826,10071,10040,-9,-9,"188
"
2836,10071,10040,-9,-9,"184
"
2846,10071,10071,-9,-39,"191
"
2856,10071,10040,-9,-39,"187
"
2866,10071,10071,-9,-9,"182
"
2876,10071,10040,-9,-9,"180
"
2886,10040,10040,-9,-9,"177
"
2897,10071,10071,-9,-39,"178
"
2907,10071,10040,-9,-9,"179
"
2917,10071,10040,-9,-9,"186
"
2927,10071,10040,-39,-39,"185
"
2937,10071,10040,-9,-39,"180
"
2947,10071,10040,-9,21,"181
"
2957,10071,10040,-9,-9,"183
"
2967,10071,10040,-9,-9,"186
"
2977,10071,10071,-9,-39,"189
"
2987,10071,10071,-9,-9,"185
"
2997,10071,10040,-9,-9,"182
"
3008,10071,10071,-9,-9,"184
"
3018,10071,10071,-9,-39,"192
"
3028,10071,10071,-9,-39,"189
"
3038,10040,10071,-9,21,"186
"
3048,10040,10071,-9,-9,"193
"
3058,10071,10040,-39,-39,"188
"
3068,10071,10071,-9,-9,"185
"
3078,10071,10071,-9,-9,"190
"
3088,10071,10071,-39,-39,"187
"
3098,10071,10040,-9,-9,"193
"
3108,10071,10040,-9,-9,"197
"
3119,10040,10040,-9,-9,"194
"
3129,10071,10071,-9,-39,"193
"
3139,10071,10040,-39,-39,"191
"
3149,10071,10040,-9,-9,"188
"
3159,10040,10040,-9,-9,"188
"
3169,10071,10071,-9,-9,"186
"
3179,10071,10010,-9,-9,"189
"
3189,10071,10040,-9,-9,"189
"
3199,10071,10040,-9,-39,"189
"
3209,10071,10040,-9,-9,"185
"
3219,10071,10040,-9,-9,"189
"
3230,10071,10071,-9,-9,"184
"
3240,10071,10071,-39,-9,"183
"
3250,10071,10040,-39,-9,"188
"
3260,10071,10040,-9,-39,"182
"
3270,10040,10071,-9,-9,"175
"
3280,10071,10071,-9,-9,"190
"
3290,10071,10040,-9,-9,"199
"
3300,10071,10040,-9,-39,"195
"
3310,10071,10040,-9,-39,"193
"
3320,10071,10040,-9,-9,"193
"
3330,10071,10040,-9,-9,"187
"
3341,10071,10071,-9,-39,"182
"
3351,10040,10071,-9,-39,"185
"
3361,10071,10071,-9,-9,"189
"
3371,10071,10071,-9,-9,"192
"
3381,10071,10040,-9,-9,"185
"
3391,10071,10040,-39,-9,"183
"
3401,10040,10040,-9,-9,"182
"
3411,10071,10071,-9,-39,"184
"
3421,10071,10040,-9,-9,"187
"
3431,10071,10071,-9,-39,"192
"
3441,10071,10071,-9,-9,"180
"
3452,10071,10040,-9,-39,"180
"
3462,10071,10071,-9,-9,"177
"
3472,10071,10040,-9,-9,"181
"
3482,10071,10040,-9,-39,"178
"
3492,10071,10040,-9,-9,"178
"
3502,10071,10040,-39,-9,"184
"
3512,10071,10071,-9,-39,"186
"
3522,10071,10040,-39,-9,"187
"
3532,10040,10040,-9,-9,"188
"
3542,10071,10040,-39,-9,"186
"
3552,10040,10040,-9,-9,"185
"
3563,10071,10040,-9,-9,"194
"
3573,10071,10040,-9,-39,"189
"
3583,10071,10040,-9,-9,"188
"
3593,10071,10071,-9,-9,"187
"
3603,10071,10040,-9,-9,"189
"
3613,10071,10040,-39,-9,"184
"
3623,10071,10040,-39,-9,"189
"
3633,10071,10071,-9,-9,"190
"
3643,10071,10071,-39,-9,"192
"
3653,10040,10040,-9,-39,"193
"
3663,10071,10071,-9,-9,"192
"
3674,10071,10040,-9,-9,"188
"
3684,10071,10071,-9,-9,"194
"
3694,10071,10040,-9,-9,"194
"
3704,10071,10040,-9,-9,"181
"
3714,10071,10040,-9,-9,"186
"
3724,10071,10071,-9,-39,"185
"
3734,10071,10071,-9,-9,"184
"
3744,10071,10040,-9,-39,"181
"
3754,10071,10040,-39,-9,"177
"
3764,10071,10071,-9,-9,"177
"
3774,10071,10040,-9,-9,"179
"
3785,10071,10040,-9,-39,"186
"
3795,10071,10040,-9,-9,"189
"
3805,10071,10040,-9,-9,"185
"
3815,10071,10040,-9,-9,"184
"
3825,10071,10040,-39,-39,"179
"
3835,10071,10040,-9,-9,"186
"
3845,10071,10040,-9,-9,"185
"
3855,10071,10040,-9,-39,"180
"
3865,10071,10071,-9,-9,"177
"
3875,10071,10040,-9,-39,"173
"
3885,10071,10071,-9,-9,"178
"
3896,10071,10040,-9,-9,"178
"
3906,10071,10040,21,-39,"169
"
3916,10071,10040,-9,-39,"169
"
3926,10071,10071,-39,-39,"168
"
3936,10071,10040,-9,-9,"170
"
3946,10071,10040,-9,-9,"168
"
3956,10071,10040,-9,-9,"169
"
3966,10071,10040,-9,-39,"178
"
3976,10071,10040,-9,-39,"190
"
3986,10071,10040,-9,-9,"178
"
3996,10071,10040,-9,-9,"181
"
4007,10071,10071,-9,-9,"182
"
4017,10071,10040,-9,-9,"182
"
4027,10071,10040,-9,-9,"183
"
4037,10071,10040,-9,-9,"189
"
4047,10071,10040,-9,-9,"189
"
4057,10071,10040,-39,-9,"189
"
4067,10071,10102,-9,-39,"186
"
4077,10071,10040,-9,-9,"188
"
4087,10040,10040,-39,-9,"186
"
4097,10071,10040,-9,-39,"166
"
4107,10071,10040,-39,-39,"172
"
4118,10071,10040,-9,-39,"174
"
4128,10040,10040,-9,-39,"174
"
4138,10071,10071,-9,-9,"180
"
4148,10071,10040,-9,-9,"182
"
4158,10071,10040,-9,-39,"183
"
4168,10071,10040,-9,-39,"181
"
4178,10071,10071,-9,-9,"186
"
4188,10071,10071,-9,-39,"181
"
4198,10071,10040,-9,-9,"188
"
4208,10071,10071,-39,-9,"194
"
4218,10071,10040,-9,-39,"194
"
4229,10071,10040,-9,-39,"193
"
4239,10071,10071,-9,-39,"187
"
4249,10071,10040,-9,-9,"185
"
4259,10071,10071,-9,-9,"191
"
4269,10040,10040,-9,-9,"194
"
4279,10071,10040,-9,21,"192
"
4289,10071,10040,-9,-9,"186
"
4299,10071,10071,-9,-9,"181
"
4309,10071,10040,-9,-9,"181
"
4319,10071,10040,-9,-9,"186
"
4329,10071,10040,-9,-9,"189
"
4340,10040,10040,-9,-9,"187
"
4350,10071,10040,-9,-9,"181
"
4360,10071,10040,-9,-9,"178
"
4370,10071,10071,-9,-9,"183
"
4380,10071,10071,-9,-39,"184
"
4390,10040,10040,-9,-9,"180
"
4400,10071,10071,-9,-39,"189
"
4410,10102,10040,-9,-39,"186
"
4420,10040,10040,-39,-9,"183
"
4430,10071,10071,-9,-9,"188
"
4440,10071,10040,-9,-9,"190
"
4451,10071,10071,-9,-9,"186
"
4461,10102,10040,-9,-9,"194
"
4471,10071,10071,-9,-9,"187
"
4481,10040,10071,-9,-9,"193
"
4491,10040,10040,-9,-9,"192
"
4501,10071,10040,-9,-9,"194
"
4511,10071,10040,-9,-9,"197
"
4521,10040,10040,-9,-9,"194
"
4531,10040,10040,-9,-9,"193
"
4541,10071,10071,-9,-9,"193
"
4551,10071,10040,-9,-9,"193
"
4562,10040,10071,-9,-9,"194
"
4572,10071,10040,-39,-9,"195
"
4582,10071,10040,-9,-39,"186
"
4592,10071,10040,-9,-9,"189
"
4602,10071,10040,-9,-9,"185
"
4612,10071,10071,-9,-9,"181
"
4622,10071,10040,-39,-39,"189
"
4632,10071,10071,-9,-9,"189
"
4642,10071,10040,-9,-9,"192
"
4652,10071,10071,-9,-9,"185
"
4662,10071,10040,-9,-9,"180
"
4673,10071,10071,-9,-9,"189
"
4683,10071,10040,-9,-39,"186
"
4693,10071,10010,-39,-39,"183
"
4703,10040,10040,-9,-9,"177
"
4713,10071,10071,-9,-9,"176
"
4723,10071,10040,-39,-9,"180
"
4733,10071,10071,-9,-9,"190
"
4743,10071,10071,-9,-9,"189
"
4753,10071,10071,-9,-39,"185
"
4763,10071,10040,-9,-9,"193
"
4773,10071,10071,-9,-9,"192
"
4784,10040,10071,-39,-39,"195
"
4794,10071,10040,-9,-9,"193
"
4804,10071,10040,-9,-9,"191
"
4814,10071,10040,-39,-9,"186
"
4824,10071,10071,-39,-9,"191
"
4834,10071,10040,-9,-9,"185
"
4844,10071,10071,-39,-9,"186
"
4854,10071,10040,-9,-9,"186
"
4864,10040,10040,-9,-39,"181
"
4874,10071,10040,-9,-9,"174
"
4884,10071,10040,-9,-9,"166
"
4895,10071,10071,-39,-9,"160
"
4905,10071,10071,-9,-39,"161
"
4915,10071,10071,-9,-9,"163
"
4925,10071,10071,-9,-9,"174
"
4935,10040,10040,-9,-39,"173
"
4945,10071,10040,-9,-9,"181
"
4955,10071,10040,-9,-9,"177
"
4965,10040,10071,-9,-9,"173
"
4975,10071,10040,-9,-9,"177
"
4985,10071,10071,-9,-39,"176
"
4995,10071,10040,-9,-9,"180
"
5006,10040,10040,-9,-39,"178
"
5016,10071,10040,-9,-39,"192
"
5026,10071,10040,-39,-9,"193
"
5036,10071,10040,-9,-9,"185
"
5046,10040,10040,-9,-39,"192
"
5056,10071,10040,-9,-9,"196
"
5066,10071,10040,-9,-9,"194
"
5076,10071,10040,-9,-39,"190
"
5086,10071,10071,-39,-9,"197
"
5096,10071,10040,-9,-9,"196
"
5106,10071,10071,-9,-39,"184
"
5117,10040,10040,-9,-9,"189
"
5127,10071,10071,-9,-9,"189
"
5137,10071,10040,-9,-39,"181
"
5147,10071,10071,-9,-9,"182
"
5157,10071,10071,-9,-9,"186
"
5167,10071,10071,-9,-39,"194
"
5177,10071,10040,-9,-9,"192
"
5187,10071,10071,-9,-9,"189
"
5197,10071,10040,-39,-9,"195
"
5207,10071,10071,-9,-9,"187
"
5217,10071,10040,-39,-9,"182
"
5228,10071,10040,21,-9,"187
"
5238,10071,10040,-9,-9,"192
"
5248,10071,10071,-9,-9,"191
"
5258,10071,10040,-9,-9,"189
"
5268,10040,10040,-9,-39,"187
"
5278,10071,10040,-9,-9,"185
"
5288,10071,10040,-9,-9,"190
"
5298,10071,10040,-9,-9,"188
"
5308,10071,10071,-9,-39,"182
"
5318,10071,10040,-9,-9,"181
"
5328,10071,10071,-39,-9,"181
"
5339,10071,10071,-9,-9,"186
"
5349,10071,10071,-9,-39,"193
"
5359,10071,10071,-39,-9,"182
"
5369,10040,10040,-9,-39,"180
"
5379,10071,10071,-9,-39,"173
"
5389,10071,10040,-9,-9,"184
"
5399,10040,10040,-9,-39,"191
"
5409,10071,10071,-9,-9,"187
"
5419,10071,10040,-9,-9,"182
"
5429,10071,10071,-9,-39,"191
"
5439,10071,10071,-39,-9,"189
"
5450,10071,10040,-9,-9,"182
"
5460,10071,10040,-39,-9,"187
"
5470,10071,10040,-9,-39,"187
"
5480,10071,10040,-39,-9,"186
"
5490,10071,10040,-9,-9,"186
"
5500,10040,10040,-9,-9,"185
"
5510,10071,10040,-9,-9,"178
"
5520,10071,10040,-9,-9,"177
"
5530,10071,10071,-39,-9,"178
"
5540,10071,10071,-39,-9,"184
"
5550,10071,10010,-9,-39,"184
"
5561,10040,10071,-9,-9,"178
"
5571,10071,10040,-9,-9,"178
"
5581,10040,10040,-9,-9,"175
"
5591,10071,10040,-9,21,"166
"
5601,10040,10040,-9,-9,"175
"
5611,10071,10040,-9,-39,"169
"
5621,10071,10071,-9,-39,"177
"
5631,10071,10040,-9,-9,"181
"
5641,10071,10040,-9,-9,"185
"
5651,10040,10040,-9,-39,"190
"
5661,10071,10040,-9,21,"193
"
5672,10071,10071,-9,-9,"193
"
5682,10071,10071,21,-9,"193
"
5692,10071,10040,-9,-39,"189
"
5702,10071,10040,-9,-39,"189
"
5712,10071,10040,-9,-39,"192
"
5722,10071,10040,-9,-39,"191
"
5732,10071,10040,-9,-9,"185
"
5742,10071,10040,-9,-9,"178
"
5752,10071,10040,-9,-9,"174
"
5762,10040,10040,-9,-9,"170
"
5772,10040,10071,-39,-9,"179
"
5783,10071,10071,-9,-39,"185
"
5793,10071,10071,-9,-9,"173
"
5803,10071,10071,-9,-9,"171
"
5813,10071,10040,-9,-39,"181
"
5823,10071,10071,-9,-39,"185
"
5833,10071,10040,-9,-9,"189
"
5843,10071,10040,-9,-9,"182
"
5853,10071,10071,-9,-39,"181
"
5863,10071,10040,-9,-9,"184
"
5873,10071,10040,-9,-9,"193
"
5883,10071,10071,-9,-9,"190
"
5894,10071,10071,-9,-9,"194
"
5904,10071,10071,-9,-9,"186
"
5914,10071,10040,-39,-9,"183
"
5924,10071,10071,-9,-9,"182
"
5934,10040,10040,-9,-9,"182
"
5944,10071,10071,-9,-9,"176
"
5954,10071,10040,-9,-9,"179
"
5964,10071,10071,-39,-9,"182
"
5974,10071,10102,-9,-9,"180
"
5984,10071,10071,-9,-9,"189
"
5994,10071,10040,-9,-9,"194
"
6005,10071,10040,-9,-9,"195
"
6015,10071,10071,-9,-39,"193
"
6025,10071,10040,-9,-9,"188
"
6035,10071,10040,-9,-39,"189
"
6045,10071,10040,-9,-39,"187
"
6055,10071,10071,21,-9,"185
"
6065,10071,10040,-9,-39,"189
"
6075,10102,10040,-9,-9,"192
"
6085,10040,10071,-9,-9,"196
"
6095,10071,10071,-9,-39,"185
"
6105,10071,10071,-9,-9,"184
"
6116,10040,10071,-9,21,"183
"
6126,10071,10040,-9,-39,"179
"
6136,10071,10040,-9,-9,"175
"
6146,10071,10071,-9,-39,"179
"
6156,10071,10040,-9,-39,"177
"
6166,10071,10071,-9,-9,"180
"
6176,10071,10040,-9,-39,"177
"
6186,10040,10010,-39,-39,"178
"
6196,10071,10040,-39,-9,"178
"
6206,10071,10040,-9,-9,"180
"
6216,10071,10040,-9,-9,"180
"
6227,10071,10040,-39,-9,"182
"
6237,10071,10040,-39,-9,"176
"
6247,10071,10040,-9,-39,"178
"
6257,10071,10071,-9,-9,"183
"
6267,10071,10040,-9,-9,"180
"
6277,10071,10071,-9,-39,"179
"
6287,10071,10071,-9,-9,"181
"
6297,10071,10040,-9,-9,"186
"
6307,10071,10071,-39,-39,"189
"
6317,10071,10071,-9,-39,"180
"
6327,10071,10071,-9,-39,"181
"
6338,10071,10071,-9,-9,"180
"
6348,10071,10040,-9,-9,"191
"
6358,10071,10040,-9,-9,"192
"
6368,10071,10071,-9,-9,"185
"
6378,10071,10071,-9,-9,"190
"
6388,10071,10071,-9,-9,"185
"
6398,10071,10040,-9,-9,"181
"
6408,10071,10071,82,51,"180
"
6418,10040,10040,387,235,"177
"
6428,10071,10040,1334,907,"185
"
6438,10040,10040,2220,1487,"185
"
6449,10040,10010,3381,2404,"187
"
6459,10040,10040,5000,4328,"188
"
6469,10040,10010,6008,5489,"188
"
6479,10040,10040,6100,5306,"182
"
6489,10040,10010,6100,4878,"178
"
6499,10040,10040,6100,4511,"181
"
6509,10010,10010,6008,4359,"180
"
6519,10040,10010,6008,4114,"174
"
6529,10010,10010,5978,4023,"187
"
6539,10010,10010,6039,3992,"229
"
6549,10010,9979,6008,3870,"291
"
6560,10010,9979,6069,3931,"357
"
6570,10010,9979,6100,4023,"408
"
6580,10010,9979,6161,4053,"452
"
6590,10010,9979,6253,4145,"473
"
6600,9979,9979,6191,4053,"495
"
6610,10010,9979,6253,4114,"506
"
6620,9979,9979,6161,3961,"518
"
6630,9979,9979,6222,4023,"528
"
6640,9979,9979,6100,3870,"529
"
6650,9979,9949,6039,3717,"526
"
6660,9979,9949,6039,3717,"527
"
6671,9949,9949,5978,3687,"532
"
6681,9949,9949,6008,3717,"533
"
6691,9949,9949,6130,3839,"537
"
6701,9949,9949,6130,3931,"538
"
6711,9949,9918,6161,3900,"536
"
6721,9949,9918,6130,3900,"541
"
6731,9949,9918,6161,3931,"545
"
6741,9949,9918,6100,3870,"545
"
6751,9949,9918,6161,3870,"550
"
6761,9918,9918,6100,3839,"540
"
6771,9918,9918,6100,3809,"545
"
6782,9918,9918,6069,3778,"548
"
6792,9888,9888,6161,3870,"552
"
6802,9918,9888,6100,3839,"556
"
6812,9918,9888,6130,3870,"556
"
6822,9888,9888,6100,3809,"554
"
6832,9888,9888,6222,3961,"561
"
6842,9918,9857,6161,3900,"568
"
6852,9888,9888,6161,3900,"567
"
6862,9888,9857,6161,3931,"570
"
6872,9888,9857,6100,3809,"576
"
6882,9888,9888,6069,3809,"577
"
6893,9857,9857,6100,3870,"582
"
6903,9857,9857,6100,3839,"581
"
6913,9857,9857,6100,3900,"583
"
6923,9888,9857,6130,3809,"581
"
6933,9857,9857,6100,3839,"593
"
6943,9857,9857,6161,3900,"595
"
6953,9857,9827,6161,3870,"591
"
6963,9857,9827,6100,3778,"595
"
6973,9857,9827,6039,3778,"592
"
6983,9827,9827,6100,3809,"596
"
6993,9857,9827,6100,3870,"601
"
7004,9827,9827,6161,3900,"603
"
7014,9827,9827,6100,3931,"598
"
7024,9827,9796,6100,3809,"601
"
7034,9827,9796,6039,3778,"601
"
7044,9796,9796,6039,3778,"604
"
7054,9796,9796,6069,3809,"602
"
7064,9827,9796,5947,3687,"609
"
7074,9796,9796,5886,3687,"612
"
7084,9796,9766,5886,3687,"613
"
7094,9796,9766,5947,3717,"616
"
7104,9796,9766,5886,3656,"617
"
7115,9796,9766,5825,3687,"621
"
7125,9766,9766,5672,3473,"615
"
7135,9766,9766,5550,3442,"614
"
7145,9766,9766,5458,3412,"619
"
7155,9766,9735,5428,3351,"623
"
7165,9766,9735,5458,3381,"624
"
7175,9766,9735,5428,3381,"618
"
7185,9766,9766,5336,3351,"611
"
7195,9766,9735,5336,3351,"614
"
7205,9735,9735,5367,3381,"614
"
7215,9735,9735,5397,3381,"618
"
7226,9766,9735,5336,3381,"618
"
7236,9735,9704,5428,3412,"622
"
7246,9735,9735,5367,3351,"627
"
7256,9735,9704,5244,3289,"629
"
7266,9735,9735,5275,3289,"635
"
7276,9704,9735,5397,3381,"635
"
7286,9735,9704,5336,3381,"636
"
7296,9735,9704,5306,3351,"639
"
7306,9735,9704,5244,3320,"639
"
7316,9704,9704,5214,3259,"630
"
7326,9704,9704,5214,3259,"630
"
7337,9704,9674,5275,3351,"629
"
7347,9704,9704,5306,3381,"636
"
7357,9674,9674,5214,3289,"631
"
7367,9704,9674,5183,3228,"632
"
7377,9704,9674,5244,3259,"632
"
7387,9674,9674,5244,3351,"629
"
7397,9674,9674,5306,3320,"624
"
7407,9674,9643,5336,3412,"622
"
7417,9674,9674,5428,3442,"622
"
7427,9674,9643,5275,3351,"621
"
7437,9674,9643,5214,3228,"633
"
7448,9674,9643,5122,3198,"630
"
7458,9674,9643,5183,3259,"640
"
7468,9674,9643,5214,3259,"631
"
7478,9643,9643,5275,3351,"629
"
7488,9643,9643,5306,3320,"616
"
7498,9643,9643,5275,3289,"617
"
7508,9643,9643,5244,3289,"609
"
7518,9643,9643,5214,3320,"615
"
7528,9643,9643,5214,3320,"616
"
7538,9643,9643,5244,3320,"617
"
7548,9613,9613,5183,3259,"618
"
7559,9643,9613,5244,3351,"610
"
7569,9613,9613,5214,3289,"608
"
7579,9613,9613,5183,3289,"608
"
7589,9613,9613,5275,3320,"612
"
7599,9613,9613,5214,3289,"612
"
7609,9613,9613,5153,3259,"601
"
7619,9613,9613,5183,3259,"602
"
7629,9613,9582,5336,3351,"608
"
7639,9613,9613,5244,3351,"607
"
7649,9582,9582,5244,3381,"612
"
7659,9582,9582,5214,3351,"610
"
7670,9582,9582,5153,3289,"609
"
7680,9613,9582,5122,3228,"612
"
7690,9582,9552,5153,3228,"605
"
7700,9582,9582,5092,3228,"592
"
7710,9613,9582,5153,3259,"591
"
7720,9582,9552,5244,3351,"587
"
7730,9582,9552,5214,3289,"594
"
7740,9582,9552,5122,3228,"598
"
7750,9552,9552,5122,3259,"596
"
7760,9552,9552,5092,3167,"601
"
7770,9552,9552,5275,3381,"607
"
7781,9552,9552,5306,3351,"608
"
7791,9552,9552,5214,3351,"607
"
7801,9552,9521,5244,3320,"603
"
7811,9552,9521,5153,3259,"598
"
7821,9552,9521,5214,3289,"602
"
7831,9521,9521,5244,3289,"609
"
7841,9521,9521,5214,3320,"602
"
7851,9552,9521,5122,3228,"603
"
7861,9521,9521,5183,3289,"596
"
7871,9521,9521,5183,3289,"595
"
7881,9521,9491,5122,3228,"591
"
7892,9521,9521,5183,3289,"590
"
7902,9521,9491,5214,3320,"584
"
7912,9552,9521,5092,3198,"593
"
7922,9491,9491,5092,3198,"601
"
7932,9491,9491,5092,3228,"604
"
7942,9491,9491,5031,3167,"602
"
7952,9491,9491,5122,3259,"603
"
7962,9491,9491,5214,3289,"609
"
7972,9491,9491,5122,3259,"606
"
7982,9491,9429,5153,3289,"608
"
7992,9491,9491,5153,3228,"605
"
8003,9491,9460,5153,3228,"603
"
8013,9491,9460,5153,3259,"596
"
8023,9491,9460,5092,3198,"593
"
8033,9460,9460,5214,3259,"599
"
8043,9491,9460,5275,3320,"598
"
8053,9460,9491,5183,3320,"598
"
8063,9460,9460,5183,3320,"603
"
8073,9460,9460,5153,3228,"611
"
8083,9460,9460,5153,3259,"607
"
8093,9460,9429,5092,3198,"605
"
8103,9460,9460,5122,3198,"604
"
8114,9460,9429,5122,3228,"604
"
8124,9429,9429,5092,3259,"597
"
8134,9429,9429,5092,3259,"590
"
8144,9429,9429,5153,3289,"587
"
8154,9429,9429,5244,3351,"584
"
8164,9429,9429,5214,3320,"577
"
8174,9429,9399,5183,3289,"577
"
8184,9429,9399,5214,3259,"584
"
8194,9429,9399,5214,3289,"589
"
8204,9429,9399,5244,3289,"590
"
8214,9429,9399,5275,3351,"596
"
8225,9399,9429,5336,3381,"594
"
8235,9399,9399,5306,3381,"600
"
8245,9399,9399,5306,3351,"604
"
8255,9399,9399,5306,3381,"609
"
8265,9399,9399,5306,3381,"602
"
8275,9399,9368,5336,3412,"599
"
8285,9399,9399,5336,3381,"603
"
8295,9399,9368,5244,3351,"604
"
8305,9399,9368,5244,3289,"595
"
8315,9368,9368,5244,3259,"582
"
8325,9368,9368,5275,3351,"590
"
8336,9368,9368,5306,3351,"593
"
8346,9368,9368,5306,3351,"595
"
8356,9368,9368,5306,3351,"595
"
8366,9368,9338,5336,3381,"602
"
8376,9368,9368,5306,3351,"595
"
8386,9368,9338,5336,3381,"599
"
8396,9338,9338,5336,3412,"600
"
8406,9338,9338,5367,3381,"596
"
