time,PS61,PS62,PS63,PS64,FM61
2292,6100,6039,-9,-9,"171
"
2302,6069,6100,-9,-39,"171
"
2312,6069,6100,-9,-131,"175
"
2322,6100,6100,-9,-9,"180
"
2332,6100,6069,-39,-9,"184
"
2342,6100,6100,-9,-9,"180
"
2352,6100,6100,-9,-9,"176
"
2362,6100,6100,-9,-9,"192
"
2372,6100,6069,82,-9,"197
"
2382,6100,6100,-9,21,"193
"
2393,6100,6100,-9,-9,"191
"
2403,6100,6069,-9,-9,"183
"
2413,6100,6100,-9,-9,"190
"
2423,6100,6100,-39,-9,"190
"
2433,6100,6130,-9,-9,"184
"
2443,6100,6130,-9,-9,"185
"
2453,6069,6100,-9,-9,"188
"
2463,6100,6069,-9,-39,"196
"
2473,6100,6069,-39,-9,"193
"
2483,6069,6100,-9,-9,"187
"
2493,6100,6069,-9,-9,"193
"
2504,6100,6100,21,21,"194
"
2514,6100,6100,-9,21,"189
"
2524,6100,6039,-39,-39,"191
"
2534,6069,6069,-9,-9,"187
"
2544,6069,6069,21,-100,"178
"
2554,6069,6100,21,-39,"175
"
2564,6100,6100,21,-9,"177
"
2574,6100,6100,-9,-9,"179
"
2584,6130,5978,-9,-9,"179
"
2594,6100,6100,-39,-9,"179
"
2604,6100,6100,-70,-9,"181
"
2615,6100,6069,-39,-9,"180
"
2625,6100,6069,21,-9,"183
"
2635,6069,6130,-9,-9,"184
"
2645,6100,6130,-39,-9,"188
"
2655,6100,6100,-9,-9,"180
"
2665,6100,6100,-39,-9,"188
"
2675,6100,6100,-39,-9,"183
"
2685,6069,6100,21,-9,"181
"
2695,6130,6069,-9,-9,"186
"
2705,6130,6069,-39,-9,"194
"
2715,6069,6222,-9,-9,"191
"
2725,6130,6100,-9,-39,"186
"
2736,6130,6100,-9,-9,"192
"
2746,6100,6130,-70,-9,"196
"
2756,6100,5978,21,-39,"193
"
2766,6100,6100,-9,21,"192
"
2776,6100,6008,-9,-9,"186
"
2786,6100,6100,-9,-39,"189
"
2796,6130,6069,-39,-39,"186
"
2806,6100,6100,-39,-39,"190
"
2816,6100,6100,-9,-9,"190
"
2826,6069,6069,-9,-9,"187
"
2836,6100,6100,-9,-39,"188
"
2847,6100,6100,-9,-39,"189
"
2857,6100,6130,-9,-9,"182
"
2867,6100,6130,-9,-9,"184
"
2877,6100,6100,21,-39,"181
"
2887,6100,6069,-9,51,"186
"
2897,6100,6069,-9,-9,"181
"
2907,6130,6069,-9,-9,"183
"
2917,6100,6191,21,-9,"184
"
2927,6100,6100,51,-9,"183
"
2937,6069,6191,-9,-9,"176
"
2947,6130,6100,-9,-9,"181
"
2958,6100,6008,-9,-9,"178
"
2968,6100,6100,-100,-9,"187
"
2978,6069,6069,-9,-9,"178
"
2988,6100,6161,-9,-39,"184
"
2998,6100,6069,21,-9,"189
"
3008,6069,6100,-39,-9,"186
"
3018,6100,6100,-9,21,"191
"
3028,6100,6100,51,-9,"193
"
3038,6100,6100,-9,-9,"194
"
3048,6100,6100,-9,51,"196
"
3058,6069,6100,-9,-9,"179
"
3069,6069,6100,-9,-70,"176
"
3079,6100,6100,21,-9,"172
"
3089,6100,6100,-9,21,"175
"
3099,6100,6100,-39,-9,"177
"
3109,6100,6100,82,21,"179
"
3119,6100,6069,-9,-9,"183
"
3129,6100,6100,-9,-9,"185
"
3139,6069,6069,-9,21,"190
"
3149,6100,6100,-9,-9,"191
"
3159,6100,6100,-9,-9,"190
"
3169,6100,6069,-9,-9,"196
"
3180,6100,6100,51,-9,"196
"
3190,6100,6100,-9,-9,"195
"
3200,6100,6100,21,-9,"186
"
3210,6100,6069,21,21,"182
"
3220,6100,6100,-9,-9,"183
"
3230,6100,6100,-9,21,"187
"
3240,6100,6069,-9,21,"186
"
3250,6100,6100,-9,-9,"188
"
3260,6069,6100,-9,-9,"188
"
3270,6100,6069,-9,-9,"190
"
3280,6100,6100,-9,-39,"193
"
3291,6100,6100,-9,-39,"204
"
3301,6100,6100,-9,21,"197
"
3311,6100,6100,-9,-9,"188
"
3321,6100,6069,-9,-39,"189
"
3331,6130,6069,-39,-39,"181
"
3341,6100,6069,-9,-9,"186
"
3351,6100,6100,-39,-39,"183
"
3361,6069,6100,-39,-9,"186
"
3371,6100,6130,-9,-39,"185
"
3381,6100,6100,-9,-39,"187
"
3391,6130,6069,-9,21,"186
"
3402,6100,6100,-39,-9,"186
"
3412,6069,6069,-9,-70,"186
"
3422,6100,6069,-39,-9,"190
"
3432,6100,6100,-39,21,"188
"
3442,6100,6100,-39,-39,"190
"
3452,6100,6100,-39,-39,"194
"
3462,6069,6100,-39,-39,"200
"
3472,6069,6069,-39,-39,"193
"
3482,6100,6100,-39,-39,"187
"
3492,6100,6100,-39,-39,"193
"
3502,6100,6130,-39,-9,"190
"
3513,6039,6069,-70,-9,"181
"
3523,6069,6069,-39,-39,"184
"
3533,6039,6100,-39,-39,"184
"
3543,6100,6100,-39,-9,"181
"
3553,6100,6069,-9,-39,"179
"
3563,6100,6069,-9,21,"177
"
3573,6100,6069,-9,-39,"179
"
3583,6100,6100,-70,-9,"179
"
3593,6069,6100,-9,-39,"179
"
3603,6069,6069,-9,-39,"181
"
3613,6069,6069,-9,-9,"181
"
3624,6130,6069,-9,-9,"180
"
3634,6100,6100,-70,-9,"178
"
3644,6100,6008,-9,-9,"172
"
3654,6100,6100,-9,-9,"176
"
3664,6130,6100,51,82,"172
"
3674,6100,6069,21,-9,"177
"
3684,6100,6100,-9,21,"177
"
3694,6100,6100,-9,21,"174
"
3704,6100,6161,-9,-9,"174
"
3714,6069,6100,-9,-70,"173
"
3724,6130,6100,-9,51,"170
"
3734,6100,6069,-9,-39,"182
"
3745,6130,6069,-39,82,"184
"
3755,6100,6069,-9,-9,"182
"
3765,6008,6100,-9,-70,"184
"
3775,6069,6100,-9,-100,"185
"
3785,6100,6100,-9,113,"186
"
3795,6100,6100,-9,-9,"182
"
3805,6069,6069,82,-9,"179
"
3815,6100,6100,-9,-9,"181
"
3825,6069,6039,-9,-9,"181
"
3835,6069,6100,-9,-9,"185
"
3845,6100,6069,-9,-9,"186
"
3856,6100,6100,-70,-9,"183
"
3866,6069,6191,21,-9,"183
"
3876,6069,6100,-9,-9,"186
"
3886,6069,6100,-9,-9,"178
"
3896,6100,6100,-9,-9,"180
"
3906,6100,6100,51,-39,"182
"
3916,6100,6100,-9,-9,"194
"
3926,6100,6069,-9,-9,"187
"
3936,6100,6100,-9,-39,"183
"
3946,6100,6039,-9,-9,"193
"
3956,6100,6100,-9,-9,"193
"
3967,6100,6161,21,-9,"188
"
3977,6100,6069,21,21,"180
"
3987,6100,6100,-9,21,"178
"
3997,6130,6100,-9,-39,"186
"
4007,6100,6069,-9,-9,"174
"
4017,6100,6069,-9,-9,"182
"
4027,6100,6100,21,-9,"186
"
4037,6100,6069,-39,-39,"174
"
4047,6069,6100,-9,-9,"171
"
4057,6100,6069,-9,-9,"176
"
4067,6100,6100,-9,-9,"174
"
4078,6100,6161,-9,-9,"176
"
4088,6100,5947,-9,-9,"183
"
4098,6100,6069,-39,-9,"184
"
4108,6100,6130,-9,21,"178
"
4118,6069,6069,-9,-9,"173
"
4128,6100,6130,-9,-9,"173
"
4138,6100,6161,-9,-9,"179
"
4148,6100,6069,-9,-9,"176
"
4158,6100,6069,-39,-9,"175
"
4168,6100,6100,-70,-39,"174
"
4178,6100,6130,-9,-9,"170
"
4189,6069,6100,-9,-9,"171
"
4199,6100,6130,-9,-39,"179
"
4209,6100,6069,-9,-39,"184
"
4219,6100,6069,-9,-9,"193
"
4229,6100,6100,-9,-9,"196
"
4239,6100,6069,-9,-9,"192
"
4249,6100,6069,-9,-9,"185
"
4259,6100,6100,-9,21,"181
"
4269,6100,6069,-9,-9,"182
"
4279,6069,6069,-9,-9,"181
"
4289,6100,6100,-9,-9,"183
"
4300,6069,6100,21,-9,"184
"
4310,6100,6100,-9,-9,"181
"
4320,6100,6100,-9,21,"185
"
4330,6100,6100,-9,-9,"174
"
4340,6100,6069,-9,-9,"177
"
4350,6069,6100,21,-9,"175
"
4360,6100,6069,-9,-9,"180
"
4370,6100,6100,-9,21,"176
"
4380,6100,6100,21,-9,"182
"
4390,6100,6100,-9,-9,"182
"
4400,6069,6069,-9,-9,"190
"
4411,6100,6069,21,-9,"194
"
4421,6130,6069,-9,-9,"193
"
4431,6100,6100,-9,-9,"183
"
4441,6069,6100,-39,-9,"184
"
4451,6100,6069,-9,-9,"186
"
4461,6100,6100,21,-9,"184
"
4471,6100,6069,-39,-39,"180
"
4481,6100,6100,-39,-9,"185
"
4491,6100,6100,21,21,"183
"
4501,6100,6100,-9,21,"181
"
4511,6100,6100,-9,-9,"173
"
4522,6100,6069,-70,-9,"170
"
4532,6100,6100,51,-39,"177
"
4542,6100,6100,-9,-9,"180
"
4552,6100,6100,-9,-9,"180
"
4562,6069,6130,-9,-9,"192
"
4572,6100,6100,-9,-9,"196
"
4582,6069,6069,21,-9,"192
"
4592,6100,6100,-70,-9,"194
"
4602,6100,6100,21,-9,"192
"
4612,6100,6069,-9,-9,"195
"
4622,6069,6069,-39,-9,"192
"
4633,6069,6069,-39,-9,"188
"
4643,6100,6069,-9,-39,"187
"
4653,6100,6100,-9,-9,"192
"
4663,6130,6100,-9,-9,"189
"
4673,6100,6100,21,-9,"186
"
4683,6130,6100,-9,-70,"190
"
4693,6100,6100,-9,-9,"189
"
4703,6100,6100,-9,143,"192
"
4713,6100,6069,-9,-9,"191
"
4723,6100,6069,51,-9,"192
"
4733,6100,6069,-9,-9,"193
"
4743,6100,6069,21,-9,"189
"
4754,6100,6100,-9,-9,"190
"
4764,6100,6161,21,-9,"195
"
4774,6100,5978,-9,-9,"188
"
4784,6100,5917,21,-9,"186
"
4794,6100,6100,-9,-9,"187
"
4804,6069,6069,-9,-9,"193
"
4814,6069,6100,-9,21,"188
"
4824,6100,6069,-39,-9,"183
"
4834,6100,6100,-39,-9,"183
"
4844,6069,6100,21,-70,"178
"
4854,6100,6100,-9,-9,"178
"
4865,6130,6069,-39,51,"185
"
4875,6100,6100,-9,21,"185
"
4885,6100,6100,-39,-9,"182
"
4895,6100,6100,51,-9,"183
"
4905,6100,6069,-39,-39,"184
"
4915,6100,6100,-70,-9,"186
"
4925,6100,6100,-9,51,"186
"
4935,6100,6100,-9,82,"188
"
4945,6100,6100,-9,-39,"193
"
4955,6100,6069,21,-100,"182
"
4965,6100,6130,-39,-9,"187
"
4976,6100,6100,-9,-9,"182
"
4986,6100,6069,-9,21,"177
"
4996,6069,6100,-9,-39,"173
"
5006,6130,6100,-9,21,"182
"
5016,6039,6069,-9,21,"182
"
5026,6100,6069,-9,-161,"185
"
5036,6100,6100,21,-39,"173
"
5046,6100,6100,21,-9,"173
"
5056,6100,6069,-9,-39,"175
"
5066,6100,6100,-100,-9,"177
"
5076,6069,6069,-9,-39,"185
"
5087,6069,6069,-9,-131,"189
"
5097,6130,6039,-9,-9,"191
"
5107,6069,6069,-9,-9,"190
"
5117,6100,6069,-39,-9,"194
"
5127,6100,6100,-39,-9,"187
"
5137,6100,6100,21,21,"188
"
5147,6069,6069,-39,-39,"185
"
5157,6100,6100,-9,-39,"187
"
5167,6100,6069,-9,-9,"180
"
5177,6069,6100,-9,-9,"188
"
5187,6100,6069,-9,-9,"186
"
5198,6069,6100,-9,-9,"183
"
5208,6100,6100,-39,-9,"193
"
5218,6100,6069,-70,-9,"195
"
5228,6100,6069,-9,-9,"192
"
5238,6100,6100,-70,-9,"189
"
5248,6100,6100,-9,-9,"178
"
5258,6069,6100,-9,-39,"170
"
5268,6100,6100,-9,-9,"184
"
5278,6100,6100,-39,-9,"179
"
5288,6100,6100,-9,-9,"184
"
5298,6100,6100,21,-39,"187
"
5309,6100,6069,-9,-9,"185
"
5319,6100,6100,-9,-9,"182
"
5329,6069,6069,-9,-39,"180
"
5339,6100,6100,-9,-9,"187
"
5349,6100,6130,-9,-9,"191
"
5359,6100,6039,-9,-9,"193
"
5369,6100,6100,-9,-9,"195
"
5379,6069,6100,-9,-9,"189
"
5389,6100,6100,-9,-9,"180
"
5399,6069,6100,-9,-9,"184
"
5409,6100,6100,-9,-9,"179
"
5420,6100,6039,-9,-39,"186
"
5430,6100,6100,-9,-9,"181
"
5440,6100,6130,-9,-9,"178
"
5450,6069,6100,-9,51,"184
"
5460,6100,6100,-9,-9,"189
"
5470,6069,6069,-9,21,"190
"
5480,6100,6069,-9,-9,"188
"
5490,6069,6069,-9,-9,"194
"
5500,6069,6100,-9,-39,"193
"
5510,6100,6100,21,21,"194
"
5520,6100,6069,-9,-9,"194
"
5531,6100,6100,-9,-9,"193
"
5541,6100,6069,-39,-39,"191
"
5551,6069,6100,-9,-70,"185
"
5561,6100,6069,-39,-9,"178
"
5571,6100,6100,-9,21,"181
"
5581,6100,6100,-9,-9,"190
"
5591,6100,6100,-9,-9,"183
"
5601,6100,6069,-9,-9,"181
"
5611,6100,6069,-9,-39,"181
"
5621,6100,6100,-9,-9,"179
"
5631,6100,6130,21,-9,"175
"
5642,6100,6069,-9,-9,"182
"
5652,6100,6100,-9,-9,"183
"
5662,6100,6069,-9,-9,"183
"
5672,6100,6100,-9,-39,"181
"
5682,6100,6069,-9,-39,"177
"
5692,6100,6130,-9,-39,"191
"
5702,6100,6161,-9,-39,"190
"
5712,6069,6100,-9,-9,"190
"
5722,6100,6069,-39,-9,"186
"
5732,6100,6069,-70,-9,"190
"
5742,6100,6039,-9,-39,"192
"
5752,6008,6100,-9,-9,"193
"
5763,6130,6069,-9,-9,"194
"
5773,6100,6069,21,-9,"186
"
5783,6069,6100,-9,-9,"184
"
5793,6100,6100,-131,-9,"183
"
5803,6100,6039,21,-9,"182
"
5813,6100,6069,-9,-100,"188
"
5823,6100,6100,-9,-39,"193
"
5833,6039,6100,-9,-9,"187
"
5843,6069,6069,-9,51,"190
"
5853,6100,6100,-9,21,"183
"
5863,6100,6100,21,-9,"187
"
5874,6100,6100,-9,-39,"191
"
5884,6069,6100,21,-9,"183
"
5894,6039,6100,-9,-9,"181
"
5904,6100,6100,-9,-9,"182
"
5914,6100,6161,-9,-9,"172
"
5924,6130,6069,-9,-9,"178
"
5934,6100,6100,-9,-9,"177
"
5944,6069,6069,-9,21,"174
"
5954,6039,6100,-9,-9,"172
"
5964,6100,6100,-9,-39,"171
"
5974,6100,6100,-9,-70,"167
"
5985,6039,6069,-9,51,"165
"
5995,6069,6130,-9,-9,"165
"
6005,6100,6039,21,-9,"169
"
6015,6069,6100,-9,-39,"172
"
6025,6100,6100,21,-9,"173
"
6035,6100,6100,-39,-100,"180
"
6045,6100,6100,-9,-9,"181
"
6055,6100,6069,21,-9,"183
"
6065,6130,6069,-9,-9,"186
"
6075,6130,6069,21,-9,"179
"
6085,6100,6130,-39,-9,"185
"
6096,6100,6069,-9,51,"183
"
6106,6100,6130,-9,-9,"192
"
6116,6100,6069,-100,-39,"191
"
6126,6100,6100,-9,-9,"192
"
6136,6100,6100,-39,21,"193
"
6146,6100,6100,21,-9,"199
"
6156,6100,6100,-70,-39,"192
"
6166,6100,6069,-9,-70,"184
"
6176,6100,6069,-9,-39,"179
"
6186,6100,6100,21,51,"178
"
6196,6100,6069,-9,-9,"183
"
6207,6100,6100,-9,-9,"183
"
6217,6069,6100,51,-9,"180
"
6227,6100,6069,-9,21,"187
"
6237,6100,6100,-39,-9,"184
"
6247,6100,6039,-9,-9,"192
"
6257,6100,6069,-9,-9,"182
"
6267,6100,6100,-9,-39,"183
"
6277,6130,6100,-9,-39,"187
"
6287,6100,6100,-9,-9,"183
"
6297,6069,6069,-9,-9,"177
"
6307,6100,6130,-9,-9,"184
"
6318,6100,6100,-9,-9,"178
"
6328,6100,6100,21,-9,"178
"
6338,6100,6100,-9,-39,"185
"
6348,6100,6100,51,51,"183
"
6358,6100,6100,296,204,"182
"
6368,6100,6100,815,571,"189
"
6378,6069,6069,1243,785,"186
"
6388,6100,6069,1701,1090,"185
"
6398,6069,6069,2129,1457,"190
"
6408,6069,6100,2587,1884,"186
"
6418,6069,6069,3076,2465,"176
"
6429,6069,6069,3564,3015,"184
"
6439,6069,6069,3870,3351,"190
"
6449,6069,6069,3992,3351,"190
"
6459,6069,6069,4023,3228,"187
"
6469,6069,6069,3931,2984,"179
"
6479,6069,6039,3870,2831,"185
"
6489,6069,6039,3778,2648,"182
"
6499,6069,6069,3687,2495,"179
"
6509,6069,6069,3656,2434,"191
"
6519,6039,6069,3656,2373,"185
"
6529,6039,6039,3717,2373,"179
"
6540,6069,6039,3625,2373,"188
"
6550,6039,6039,3656,2312,"203
"
6560,6039,6039,3595,2281,"253
"
6570,6069,6039,3656,2404,"299
"
6580,6039,6039,3656,2404,"354
"
6590,6039,6008,3717,2404,"389
"
6600,6039,6039,3717,2373,"430
"
6610,6039,6039,3717,2342,"449
"
6620,6008,6008,3717,2373,"461
"
6630,6008,6008,3656,2312,"470
"
6640,6008,6008,3748,2373,"470
"
6651,6008,5947,3656,2312,"480
"
6661,5978,6008,3625,2251,"488
"
6671,6008,6039,3687,2281,"486
"
6681,6008,6008,3687,2220,"486
"
6691,6008,6008,3625,2251,"492
"
6701,6008,5978,3564,2220,"492
"
6711,5978,5978,3656,2220,"489
"
6721,6008,6008,3625,2220,"501
"
6731,5978,5947,3564,2220,"497
"
6741,6008,5978,3625,2190,"494
"
6751,6008,5978,3656,2251,"495
"
6762,5978,6008,3717,2281,"493
"
6772,5978,5978,3656,2251,"494
"
6782,5978,5978,3687,2281,"504
"
6792,6008,6008,3656,2251,"493
"
6802,5978,5978,3748,2312,"484
"
6812,5978,5947,3717,2373,"482
"
6822,5947,5947,3717,2342,"490
"
6832,5947,5978,3687,2373,"485
"
6842,5978,6008,3717,2312,"486
"
6852,5947,5947,3717,2373,"488
"
6862,5978,5947,3748,2312,"479
"
6873,5947,5947,3748,2312,"478
"
6883,5947,5886,3717,2312,"486
"
6893,5917,5947,3687,2404,"492
"
6903,5947,5917,3870,2373,"495
"
6913,5947,6008,3748,2342,"490
"
6923,5947,5978,3717,2342,"488
"
6933,5947,5947,3748,2373,"488
"
6943,5947,6069,3717,2312,"492
"
6953,5855,5947,3687,2312,"489
"
6963,5947,5917,3778,2312,"488
"
6973,5947,5947,3625,2251,"485
"
6983,5917,5978,3656,2251,"486
"
6994,5917,5917,3656,2251,"493
"
7004,5917,5917,3656,2190,"504
"
7014,5947,5917,3717,2281,"498
"
7024,5917,5917,3748,2312,"493
"
7034,5917,5917,3564,2281,"502
"
7044,5917,5855,3687,2281,"509
"
7054,5855,5917,3687,2281,"501
"
7064,5917,5917,3656,2312,"501
"
7074,5917,5886,3717,2373,"504
"
7084,5886,5886,3778,2281,"503
"
7094,5886,5947,3717,2312,"497
"
7105,5886,5947,3656,2281,"506
"
7115,5886,5886,3656,2159,"496
"
7125,5917,5886,3656,2251,"497
"
7135,5886,5886,3687,2342,"506
"
7145,5886,5886,3656,2312,"514
"
7155,5886,5886,3717,2281,"510
"
7165,5855,5886,3534,2312,"510
"
7175,5886,5886,3656,2251,"516
"
7185,5855,5855,3656,2220,"512
"
7195,5855,5855,3656,2251,"516
"
7205,5855,5855,3564,2251,"512
"
7216,5855,5825,3595,2251,"513
"
7226,5855,5917,3687,2281,"521
"
7236,5855,5855,3656,2281,"514
"
7246,5855,5947,3656,2281,"517
"
7256,5825,5825,3687,2190,"518
"
7266,5886,5855,3687,2342,"509
"
7276,5855,5825,3656,2312,"517
"
7286,5855,5825,3595,2220,"515
"
7296,5825,5825,3656,2312,"525
"
7306,5855,5825,3656,2312,"523
"
7316,5855,5825,3748,2342,"532
"
7327,5825,5886,3687,2281,"527
"
7337,5825,5825,3656,2251,"525
"
7347,5825,5825,3656,2251,"518
"
7357,5855,5825,3687,2373,"521
"
7367,5825,5825,3625,2251,"517
"
7377,5825,5825,3625,2251,"513
"
7387,5825,5764,3656,2281,"517
"
7397,5825,5794,3625,2281,"516
"
7407,5825,5855,3717,2312,"517
"
7417,5825,5825,3656,2281,"524
"
7427,5825,5794,3625,2251,"527
"
7438,5825,5794,3625,2251,"522
"
7448,5825,5794,3625,2281,"514
"
7458,5825,5794,3595,2281,"516
"
7468,5825,5794,3625,2281,"516
"
7478,5825,5794,3625,2281,"517
"
7488,5794,5794,3656,2281,"519
"
7498,5794,5764,3656,2281,"526
"
7508,5794,5794,3625,2251,"529
"
7518,5794,5794,3656,2281,"531
"
7528,5794,5733,3625,2251,"519
"
7538,5794,5764,3656,2312,"514
"
7549,5764,5794,3656,2251,"516
"
7559,5764,5764,3625,2251,"520
"
7569,5794,5764,3564,2190,"521
"
7579,5764,5764,3625,2281,"520
"
7589,5794,5764,3595,2220,"520
"
7599,5764,5764,3625,2251,"528
"
7609,5764,5794,3656,2281,"529
"
7619,5764,5764,3625,2251,"524
"
7629,5764,5764,3625,2251,"517
"
7639,5764,5733,3625,2281,"531
"
7649,5764,5764,3717,2251,"534
"
7660,5764,5764,3687,2281,"527
"
7670,5764,5733,3595,2220,"533
"
7680,5733,5733,3625,2220,"535
"
7690,5733,5764,3595,2220,"541
"
7700,5764,5733,3595,2251,"542
"
7710,5733,5764,3564,2251,"538
"
7720,5733,5733,3595,2251,"545
"
7730,5764,5733,3595,2220,"536
"
7740,5733,5733,3625,2281,"536
"
7750,5764,5764,3595,2251,"529
"
7760,5733,5733,3625,2251,"528
"
7771,5703,5733,3595,2190,"520
"
7781,5733,5733,3687,2281,"519
"
7791,5733,5794,3625,2251,"520
"
7801,5733,5703,3564,2220,"524
"
7811,5703,5703,3595,2251,"521
"
7821,5733,5703,3656,2281,"527
"
7831,5703,5703,3595,2281,"521
"
7841,5672,5672,3595,2220,"527
"
7851,5703,5703,3564,2251,"524
"
7861,5703,5703,3625,2220,"527
"
7871,5733,5703,3534,2190,"536
"
7882,5733,5794,3595,2190,"534
"
7892,5703,5703,3503,2220,"526
"
7902,5703,5703,3503,2220,"522
"
7912,5703,5703,3534,2220,"518
"
7922,5733,5764,3564,2220,"516
"
7932,5703,5703,3595,2190,"525
"
7942,5672,5672,3534,2220,"525
"
7952,5703,5733,3625,2342,"529
"
7962,5703,5764,3656,2251,"526
"
7972,5703,5672,3564,2220,"521
"
7982,5672,5703,3534,2220,"524
"
7992,5672,5672,3412,2159,"524
"
8003,5672,5672,3381,2220,"524
"
8013,5672,5672,3534,2220,"524
"
8023,5672,5611,3564,2251,"528
"
8033,5672,5642,3503,2251,"527
"
8043,5672,5703,3564,2190,"525
"
8053,5703,5672,3534,2220,"524
"
8063,5611,5703,3534,2190,"523
"
8073,5672,5672,3503,2220,"518
"
8083,5642,5672,3595,2190,"515
"
8093,5672,5672,3503,2190,"516
"
8103,5642,5611,3564,2220,"517
"
8114,5611,5642,3503,2190,"517
"
8124,5672,5642,3534,2190,"518
"
8134,5642,5672,3595,2190,"518
"
8144,5642,5642,3564,2190,"518
"
8154,5642,5642,3534,2281,"511
"
8164,5611,5611,3503,2190,"515
"
8174,5642,5642,3595,2251,"523
"
8184,5642,5642,3534,2251,"521
"
8194,5642,5733,3503,2190,"517
"
8204,5642,5642,3473,2220,"521
"
8214,5642,5642,3534,2220,"524
"
8225,5611,5611,3534,2190,"525
"
8235,5642,5642,3534,2220,"522
"
8245,5611,5642,3625,2220,"526
"
8255,5642,5611,3534,2251,"527
"
8265,5611,5611,3564,2220,"523
"
8275,5611,5642,3534,2159,"517
"
8285,5611,5581,3503,2190,"516
"
8295,5611,5611,3381,2220,"521
"
8305,5611,5642,3534,2190,"519
"
8315,5611,5581,3473,2190,"521
"
8325,5611,5611,3473,2251,"520
"
8336,5581,5611,3564,2190,"518
"
8346,5611,5611,3442,2190,"510
"
8356,5611,5581,3503,2190,"514
"
8366,5611,5581,3534,2251,"524
"
8376,5581,5581,3564,2190,"521
"
8386,5611,5611,3473,2159,"525
"
8396,5611,5550,3503,2190,"521
"
8406,5581,5642,3503,2159,"524
"
8416,5581,5550,3503,2220,"524
"
