time,PS61,PS62,PS63,PS64,FM61
4076,12515,12515,21,-9,"189
"
4086,12515,12515,-9,-9,"195
"
4096,12515,12515,21,-9,"195
"
4106,12515,12515,-9,-9,"190
"
4116,12515,12515,21,-9,"181
"
4126,12515,12515,-9,-9,"173
"
4136,12515,12515,-9,-9,"176
"
4147,12515,12515,-9,21,"177
"
4157,12515,12515,-9,-9,"181
"
4167,12515,12515,-9,-9,"174
"
4177,12515,12515,21,-9,"173
"
4187,12515,12515,-9,-9,"178
"
4197,12515,12484,-9,-9,"184
"
4207,12515,12515,-9,-9,"185
"
4217,12515,12515,-9,-9,"182
"
4227,12515,12515,-9,-9,"184
"
4237,12515,12515,-9,-9,"182
"
4247,12515,12515,-9,-9,"183
"
4258,12515,12515,-39,-9,"187
"
4268,12515,12515,-9,-9,"183
"
4278,12515,12515,-9,-9,"181
"
4288,12515,12515,-9,-9,"182
"
4298,12515,12515,-9,-9,"180
"
4308,12515,12515,-9,-9,"180
"
4318,12545,12515,-9,-9,"172
"
4328,12515,12515,-9,-9,"173
"
4338,12515,12515,-9,-9,"177
"
4348,12515,12515,-9,-9,"181
"
4358,12515,12484,21,21,"177
"
4369,12515,12515,21,-9,"181
"
4379,12515,12515,21,-9,"184
"
4389,12515,12515,-9,-9,"181
"
4399,12515,12515,-9,21,"181
"
4409,12515,12515,-9,-9,"178
"
4419,12515,12515,-9,-9,"173
"
4429,12515,12484,-9,-9,"173
"
4439,12515,12515,-9,-9,"182
"
4449,12515,12515,-9,-9,"180
"
4459,12545,12515,21,21,"178
"
4469,12515,12515,-9,-9,"186
"
4480,12545,12515,-9,-9,"190
"
4490,12515,12515,-9,-9,"186
"
4500,12515,12515,-9,-9,"195
"
4510,12515,12515,-9,-9,"191
"
4520,12515,12515,-9,-9,"192
"
4530,12515,12515,-9,-9,"188
"
4540,12545,12484,-9,-9,"186
"
4550,12515,12515,21,-9,"184
"
4560,12515,12515,21,-9,"189
"
4570,12515,12515,-9,-9,"189
"
4580,12515,12515,-9,-9,"187
"
4591,12515,12515,-9,-9,"191
"
4601,12515,12515,-9,-9,"179
"
4611,12515,12515,21,21,"174
"
4621,12515,12515,21,-9,"174
"
4631,12515,12515,-9,-9,"181
"
4641,12515,12515,-9,-9,"180
"
4651,12515,12515,-9,-9,"179
"
4661,12515,12515,-9,-9,"180
"
4671,12515,12515,-9,-9,"177
"
4681,12515,12515,-9,-9,"182
"
4691,12515,12515,21,-9,"177
"
4701,12515,12515,-9,-9,"169
"
4712,12515,12484,-9,-9,"171
"
4722,12515,12515,-9,-9,"177
"
4732,12515,12515,21,-9,"168
"
4742,12515,12515,-9,-9,"163
"
4752,12515,12515,-9,-9,"168
"
4762,12515,12484,21,-9,"173
"
4772,12515,12484,21,21,"172
"
4782,12515,12484,-9,-9,"176
"
4792,12515,12515,-9,-9,"180
"
4802,12515,12515,-9,-9,"177
"
4812,12515,12515,21,-9,"178
"
4823,12515,12515,-9,-9,"177
"
4833,12515,12515,21,-9,"175
"
4843,12515,12515,21,-9,"181
"
4853,12545,12515,-9,-9,"180
"
4863,12515,12484,-9,-9,"182
"
4873,12515,12515,-9,-9,"179
"
4883,12515,12484,-9,-9,"187
"
4893,12515,12515,-9,-9,"188
"
4903,12515,12515,-9,-9,"184
"
4913,12515,12515,-9,-9,"182
"
4923,12515,12484,21,-9,"187
"
4934,12515,12515,-9,-9,"188
"
4944,12515,12515,-9,21,"185
"
4954,12515,12515,-9,-9,"192
"
4964,12484,12515,-9,-9,"196
"
4974,12515,12515,-9,-9,"192
"
4984,12515,12515,-9,-9,"185
"
4994,12484,12515,-9,21,"181
"
5004,12515,12484,-9,21,"185
"
5014,12515,12515,-9,-9,"180
"
5024,12545,12484,21,21,"181
"
5034,12515,12515,-9,-9,"178
"
5045,12545,12515,-9,-9,"183
"
5055,12515,12515,-9,-9,"185
"
5065,12515,12515,21,-9,"191
"
5075,12515,12515,-9,-9,"188
"
5085,12515,12515,-9,-9,"188
"
5095,12515,12515,-9,-9,"183
"
5105,12545,12515,-9,-9,"178
"
5115,12515,12515,-9,21,"173
"
5125,12515,12515,-9,21,"176
"
5135,12515,12515,21,-9,"174
"
5145,12515,12515,-9,-9,"171
"
5156,12545,12515,-9,-9,"175
"
5166,12515,12515,-9,-9,"174
"
5176,12515,12515,-9,-9,"179
"
5186,12515,12515,21,-9,"173
"
5196,12515,12515,-9,-9,"177
"
5206,12545,12515,-9,-9,"181
"
5216,12515,12515,21,21,"179
"
5226,12515,12515,-9,-9,"179
"
5236,12515,12545,-9,-9,"179
"
5246,12515,12515,-9,-9,"183
"
5256,12515,12484,-39,-9,"186
"
5267,12515,12515,-9,-9,"182
"
5277,12515,12515,-9,-9,"178
"
5287,12515,12515,-9,-9,"172
"
5297,12515,12515,-9,-9,"175
"
5307,12515,12515,-9,-9,"183
"
5317,12515,12484,-9,21,"183
"
5327,12515,12515,-9,-9,"185
"
5337,12515,12515,-9,-9,"190
"
5347,12515,12515,21,-9,"190
"
5357,12515,12515,-9,-9,"189
"
5367,12515,12515,-9,-9,"189
"
5378,12515,12515,-9,-9,"184
"
5388,12515,12515,21,-9,"191
"
5398,12515,12515,-9,-9,"191
"
5408,12515,12484,-9,-9,"194
"
5418,12515,12515,-9,21,"192
"
5428,12515,12515,-9,-9,"191
"
5438,12515,12515,-9,-9,"190
"
5448,12515,12515,-9,21,"184
"
5458,12545,12484,-9,-9,"181
"
5468,12515,12515,-9,-9,"180
"
5478,12515,12515,-9,-9,"187
"
5489,12515,12515,-9,-9,"182
"
5499,12515,12515,-9,-9,"184
"
5509,12515,12515,-9,-9,"182
"
5519,12545,12515,-9,21,"183
"
5529,12515,12515,-9,-9,"182
"
5539,12515,12515,-9,-9,"191
"
5549,12515,12515,-9,-9,"183
"
5559,12515,12515,21,21,"176
"
5569,12515,12515,-9,-9,"183
"
5579,12515,12515,-9,-9,"172
"
5589,12515,12515,21,-9,"176
"
5600,12545,12515,-9,-9,"182
"
5610,12515,12515,21,-9,"190
"
5620,12515,12515,-9,-9,"190
"
5630,12515,12484,-9,-9,"188
"
5640,12515,12515,21,-9,"187
"
5650,12515,12515,-9,-9,"188
"
5660,12515,12515,-9,-9,"182
"
5670,12515,12515,-9,-9,"189
"
5680,12515,12515,-9,-9,"187
"
5690,12515,12515,21,-9,"184
"
5700,12515,12515,-9,-9,"182
"
5711,12515,12484,21,-9,"181
"
5721,12515,12515,-9,-9,"185
"
5731,12515,12515,-9,-9,"172
"
5741,12515,12515,-9,-9,"182
"
5751,12515,12484,-9,-9,"179
"
5761,12515,12515,-9,-9,"182
"
5771,12515,12515,-9,-9,"179
"
5781,12515,12515,21,-9,"186
"
5791,12515,12484,-9,-9,"184
"
5801,12515,12515,-9,-9,"189
"
5811,12515,12515,21,-9,"193
"
5822,12515,12515,21,-9,"199
"
5832,12515,12515,21,21,"196
"
5842,12515,12484,21,-9,"188
"
5852,12515,12515,-9,-9,"190
"
5862,12515,12515,-9,-9,"195
"
5872,12515,12515,-9,-9,"195
"
5882,12515,12515,-9,-9,"189
"
5892,12515,12515,-9,-9,"192
"
5902,12515,12515,-9,21,"196
"
5912,12515,12515,-9,-9,"196
"
5922,12515,12515,-9,21,"189
"
5933,12515,12515,-9,-9,"188
"
5943,12515,12515,-9,-9,"180
"
5953,12515,12515,-9,-9,"176
"
5963,12515,12484,-9,-9,"183
"
5973,12515,12515,-9,-9,"182
"
5983,12545,12515,-9,-9,"176
"
5993,12515,12515,-9,-9,"182
"
6003,12515,12515,-9,-9,"192
"
6013,12515,12515,-9,-9,"185
"
6023,12515,12484,-9,-9,"188
"
6033,12515,12515,-9,-9,"189
"
6044,12515,12515,-9,-9,"182
"
6054,12515,12484,-9,-9,"175
"
6064,12515,12515,-9,-9,"185
"
6074,12515,12484,-9,-9,"186
"
6084,12545,12515,-9,-9,"187
"
6094,12515,12515,-9,-9,"191
"
6104,12515,12515,-9,-9,"184
"
6114,12515,12515,-9,-9,"189
"
6124,12515,12515,-9,-9,"185
"
6134,12515,12484,-9,-9,"184
"
6144,12545,12515,21,-9,"184
"
6155,12515,12515,-9,-9,"190
"
6165,12515,12515,21,-9,"182
"
6175,12545,12515,21,-9,"181
"
6185,12515,12515,-9,-9,"192
"
6195,12515,12515,-9,-9,"189
"
6205,12515,12515,-9,21,"185
"
6215,12515,12484,-9,-9,"185
"
6225,12515,12515,-9,-9,"180
"
6235,12515,12515,-9,-9,"175
"
6245,12515,12515,-9,-9,"189
"
6255,12515,12515,-9,-9,"186
"
6266,12515,12515,21,21,"180
"
6276,12515,12515,-9,-9,"184
"
6286,12515,12515,-9,-9,"178
"
6296,12515,12515,-9,21,"182
"
6306,12515,12484,-9,-9,"182
"
6316,12515,12484,-9,-9,"177
"
6326,12515,12515,-9,-9,"178
"
6336,12515,12515,-9,-9,"170
"
6346,12515,12515,21,-9,"167
"
6356,12515,12515,-9,-9,"168
"
6366,12545,12515,-9,-9,"182
"
6377,12515,12515,-9,-9,"194
"
6387,12515,12515,-9,-9,"185
"
6397,12515,12515,-9,-9,"183
"
6407,12545,12515,-9,-9,"179
"
6417,12515,12484,-9,-9,"183
"
6427,12515,12515,-9,21,"179
"
6437,12515,12515,-9,-9,"173
"
6447,12515,12515,-9,-9,"175
"
6457,12515,12484,21,-9,"178
"
6467,12515,12484,-9,21,"182
"
6477,12515,12484,-9,-9,"182
"
6488,12515,12515,-9,-9,"178
"
6498,12545,12515,-9,-9,"170
"
6508,12515,12515,-9,-9,"169
"
6518,12515,12484,-9,-9,"172
"
6528,12515,12515,-9,-9,"175
"
6538,12515,12515,-9,-9,"177
"
6548,12515,12515,-9,-9,"174
"
6558,12515,12484,-9,-9,"178
"
6568,12515,12515,-9,-9,"187
"
6578,12515,12515,-9,-9,"191
"
6588,12515,12515,21,-9,"178
"
6599,12515,12515,-9,-9,"177
"
6609,12515,12515,-9,21,"181
"
6619,12515,12515,-9,-9,"184
"
6629,12515,12484,-9,-9,"189
"
6639,12515,12515,-9,-9,"183
"
6649,12515,12484,-9,-9,"186
"
6659,12515,12484,-9,-39,"178
"
6669,12515,12484,-9,-9,"173
"
6679,12515,12515,-9,-9,"181
"
6689,12515,12515,-9,-9,"188
"
6699,12515,12515,-9,-9,"183
"
6710,12515,12515,-9,-9,"177
"
6720,12515,12515,-9,-9,"181
"
6730,12515,12515,-9,-9,"181
"
6740,12515,12515,-9,-9,"185
"
6750,12515,12515,-9,-9,"182
"
6760,12515,12515,-9,-9,"183
"
6770,12515,12515,-9,-9,"186
"
6780,12515,12515,-9,-9,"189
"
6790,12515,12515,-9,-9,"189
"
6800,12515,12515,21,-9,"190
"
6810,12515,12484,21,-9,"184
"
6821,12545,12454,-9,-9,"187
"
6831,12515,12484,-9,-9,"191
"
6841,12515,12515,-9,-9,"188
"
6851,12515,12515,-9,-9,"188
"
6861,12515,12515,-9,21,"195
"
6871,12515,12515,-9,-9,"189
"
6881,12515,12515,21,-9,"187
"
6891,12515,12484,21,-9,"187
"
6901,12515,12484,21,-9,"190
"
6911,12515,12515,-9,-9,"184
"
6921,12515,12515,-9,21,"187
"
6932,12515,12515,-39,-9,"197
"
6942,12515,12515,-9,-9,"193
"
6952,12515,12515,-9,-9,"193
"
6962,12515,12515,-9,-9,"186
"
6972,12515,12515,-9,-9,"178
"
6982,12515,12484,-9,-9,"179
"
6992,12515,12515,21,-9,"173
"
7002,12515,12484,-9,-9,"178
"
7012,12515,12515,-9,-9,"179
"
7022,12515,12484,-9,-9,"178
"
7032,12515,12484,-9,-9,"188
"
7043,12515,12515,-9,-9,"180
"
7053,12515,12484,-9,-9,"174
"
7063,12515,12484,-9,21,"167
"
7073,12515,12484,-9,-9,"177
"
7083,12515,12515,-9,-9,"178
"
7093,12515,12484,-9,-9,"182
"
7103,12515,12484,-9,-9,"182
"
7113,12515,12484,-9,-9,"186
"
7123,12515,12515,-9,-9,"189
"
7133,12515,12484,-9,-9,"186
"
7143,12515,12515,-9,-9,"187
"
7154,12515,12515,-9,-9,"187
"
7164,12515,12484,-9,-39,"184
"
7174,12515,12515,-9,-9,"186
"
7184,12515,12515,-9,-9,"190
"
7194,12515,12515,-9,-9,"188
"
7204,12515,12515,-9,-9,"186
"
7214,12515,12484,-9,-9,"187
"
7224,12515,12515,-9,-9,"194
"
7234,12484,12515,-9,-9,"188
"
7244,12515,12515,-9,-9,"176
"
7254,12515,12515,-9,-9,"186
"
7265,12515,12484,21,-9,"176
"
7275,12515,12515,-9,-9,"176
"
7285,12515,12515,-9,-9,"182
"
7295,12515,12515,21,-9,"180
"
7305,12515,12515,-9,-9,"183
"
7315,12515,12484,-9,-9,"189
"
7325,12515,12484,-9,-9,"178
"
7335,12515,12515,82,82,"187
"
7345,12515,12484,387,235,"180
"
7355,12515,12515,1548,1182,"185
"
7365,12484,12484,2617,1670,"192
"
7376,12515,12484,3809,2281,"191
"
7386,12454,12454,4817,3076,"184
"
7396,12454,12454,5825,4206,"176
"
7406,12454,12423,7047,5886,"181
"
7416,12454,12454,7810,6741,"184
"
7426,12454,12423,7933,6497,"184
"
7436,12423,12423,7872,6008,"192
"
7446,12423,12423,7719,5489,"236
"
7456,12423,12393,7505,5122,"314
"
7466,12423,12393,7383,4847,"383
"
7476,12393,12393,7291,4695,"446
"
7487,12393,12393,7230,4634,"493
"
7497,12393,12393,7291,4603,"525
"
7507,12393,12362,7352,4603,"549
"
7517,12393,12331,7444,4878,"584
"
7527,12362,12331,7444,4725,"601
"
7537,12362,12331,7474,4847,"604
"
7547,12362,12331,7566,4878,"612
"
7557,12331,12331,7566,4817,"619
"
7567,12331,12301,7536,4817,"626
"
7577,12331,12331,7536,4786,"624
"
7587,12331,12301,7658,4908,"631
"
7598,12301,12301,7566,4786,"635
"
7608,12301,12301,7566,4817,"639
"
7618,12301,12270,7566,4725,"640
"
7628,12301,12270,7597,4847,"643
"
7638,12301,12270,7566,4817,"640
"
7648,12270,12270,7505,4664,"646
"
7658,12270,12270,7505,4695,"642
"
7668,12270,12240,7505,4725,"646
"
7678,12270,12240,7444,4695,"648
"
7688,12240,12240,7505,4756,"642
"
7698,12240,12240,7505,4695,"647
"
7709,12240,12240,7413,4634,"640
"
7719,12240,12209,7413,4634,"635
"
7729,12209,12240,7444,4603,"643
"
7739,12209,12209,7413,4695,"642
"
7749,12209,12209,7322,4572,"634
"
7759,12209,12179,7291,4572,"630
"
7769,12209,12179,7383,4542,"630
"
7779,12179,12179,7322,4511,"636
"
7789,12179,12179,7413,4634,"628
"
7799,12179,12148,7444,4603,"633
"
7809,12179,12148,7413,4603,"636
"
7820,12148,12148,7322,4603,"632
"
7830,12148,12148,7383,4634,"632
"
7840,12148,12148,7352,4572,"630
"
7850,12148,12148,7322,4572,"639
"
7860,12148,12118,7291,4572,"646
"
7870,12118,12118,7200,4511,"643
"
7880,12118,12118,7016,4328,"637
"
7890,12118,12118,6894,4236,"624
"
7900,12118,12087,6986,4359,"624
"
7910,12118,12087,6925,4389,"626
"
7920,12057,12087,6894,4298,"631
"
7931,12087,12087,6955,4389,"631
"
7941,12087,12057,7108,4511,"637
"
7951,12087,12057,7138,4511,"634
"
7961,12087,12057,7200,4603,"638
"
7971,12057,12057,7230,4603,"627
"
7981,12057,12057,7108,4481,"630
"
7991,12057,12026,7016,4298,"633
"
8001,12057,12026,6925,4359,"636
"
8011,12057,12026,6894,4298,"629
"
8021,12026,12026,6894,4267,"627
"
8031,12026,12026,6925,4328,"635
"
8042,12026,11995,6894,4328,"627
"
8052,12026,11995,6894,4298,"633
"
8062,11995,11995,6894,4359,"629
"
8072,11995,11995,6925,4328,"634
"
8082,11995,11965,6925,4298,"641
"
8092,11995,11965,7016,4389,"641
"
8102,11965,11965,7108,4450,"640
"
8112,11965,11965,7138,4511,"643
"
8122,11965,11965,7261,4572,"646
"
8132,11965,11934,7261,4572,"646
"
8142,11965,11934,7261,4572,"641
"
8153,11934,11934,7291,4603,"632
"
8163,11934,11934,7261,4634,"628
"
8173,11934,11904,7261,4572,"640
"
8183,11965,11904,7230,4511,"644
"
8193,11934,11904,7200,4511,"647
"
8203,11934,11904,7108,4450,"653
"
8213,11934,11904,7169,4450,"653
"
8223,11904,11873,7200,4511,"661
"
8233,11904,11904,7200,4542,"657
"
8243,11873,11904,7230,4572,"658
"
8253,11904,11873,7169,4511,"652
"
8264,11904,11843,7230,4542,"658
"
8274,11904,11843,7200,4542,"656
"
8284,11873,11843,7261,4542,"656
"
8294,11873,11843,7322,4603,"653
"
8304,11843,11843,7230,4572,"646
"
8314,11843,11843,7200,4542,"657
"
8324,11843,11843,7261,4542,"657
"
8334,11843,11812,7200,4542,"660
"
8344,11812,11812,7291,4572,"659
"
8354,11812,11782,7200,4511,"657
"
8364,11812,11782,7291,4542,"658
"
8375,11812,11782,7200,4511,"662
"
8385,11812,11782,7261,4542,"664
"
8395,11812,11782,7261,4511,"659
"
8405,11782,11751,7261,4542,"651
"
8415,11782,11751,7169,4542,"646
"
8425,11782,11751,7138,4389,"651
"
8435,11812,11751,7138,4481,"646
"
8445,11751,11751,7138,4420,"654
"
8455,11782,11751,7077,4420,"656
"
8465,11751,11721,7108,4450,"660
"
8475,11751,11721,7047,4450,"654
"
8486,11751,11721,6986,4359,"664
"
8496,11721,11721,6986,4420,"654
"
8506,11751,11721,6955,4328,"658
"
8516,11721,11690,6925,4359,"661
"
8526,11721,11690,6833,4298,"663
"
8536,11721,11690,6864,4236,"669
"
8546,11721,11690,6986,4359,"671
"
8556,11690,11690,7077,4420,"665
"
8566,11690,11690,7047,4450,"658
"
8576,11690,11659,7047,4450,"657
"
8586,11690,11659,6955,4359,"662
"
8597,11690,11659,6925,4359,"665
"
8607,11690,11659,6833,4298,"672
"
8617,11659,11659,6833,4267,"675
"
8627,11659,11629,6864,4267,"672
"
8637,11659,11629,6894,4298,"670
"
8647,11659,11629,6894,4298,"668
"
8657,11659,11629,6894,4298,"663
"
8667,11629,11629,6925,4328,"656
"
8677,11629,11598,7047,4389,"656
"
8687,11629,11598,7138,4542,"657
"
8697,11629,11598,7016,4420,"663
"
8708,11629,11598,7108,4511,"662
"
8718,11598,11598,7016,4359,"666
"
8728,11629,11598,7047,4450,"669
"
8738,11598,11568,6894,4328,"677
"
8748,11568,11568,6864,4328,"689
"
8758,11568,11568,6802,4175,"680
"
8768,11568,11537,6741,4175,"673
"
8778,11568,11537,6650,4084,"672
"
8788,11568,11537,6680,4175,"671
"
8798,11568,11537,6680,4206,"673
"
8808,11568,11537,6650,4145,"672
"
8819,11537,11537,6589,4114,"672
"
8829,11537,11537,6589,4145,"665
"
8839,11537,11507,6619,4145,"673
"
8849,11537,11507,6741,4267,"660
"
8859,11537,11507,6711,4206,"659
"
8869,11507,11507,6711,4236,"658
"
8879,11537,11476,6711,4206,"664
"
8889,11537,11476,6772,4236,"666
"
8899,11507,11507,6833,4298,"672
"
8909,11476,11476,6925,4389,"663
"
8919,11507,11476,6955,4420,"662
"
8930,11476,11476,6894,4298,"667
"
8940,11476,11446,6925,4359,"673
"
8950,11476,11446,6955,4328,"669
"
8960,11476,11446,6864,4298,"660
"
8970,11446,11476,6802,4267,"667
"
8980,11446,11415,6741,4206,"665
"
8990,11446,11415,6741,4236,"658
"
9000,11446,11415,6680,4175,"656
"
9010,11446,11415,6680,4114,"663
"
9020,11415,11415,6680,4175,"661
"
9030,11415,11415,6772,4298,"658
"
9041,11415,11415,6741,4267,"662
"
9051,11415,11385,6833,4359,"650
"
9061,11385,11385,6802,4267,"649
"
9071,11415,11385,6772,4267,"649
"
9081,11385,11385,6741,4236,"649
"
9091,11385,11354,6711,4206,"646
"
9101,11385,11354,6741,4206,"648
"
9111,11354,11354,6711,4175,"652
"
9121,11385,11354,6619,4084,"648
"
9131,11385,11354,6589,4084,"654
"
9141,11354,11354,6650,4175,"657
"
9152,11354,11354,6772,4236,"653
"
9162,11354,11354,6711,4236,"654
"
9172,11323,11323,6802,4236,"657
"
9182,11323,11323,6802,4236,"653
"
9192,11323,11323,6772,4236,"655
"
9202,11323,11323,6802,4236,"650
"
9212,11323,11293,6894,4420,"653
"
9222,11323,11323,6894,4359,"642
"
9232,11293,11293,6955,4359,"645
"
9242,11323,11293,6955,4389,"651
"
9252,11323,11293,6986,4389,"655
"
9263,11293,11262,6986,4420,"655
"
9273,11293,11262,6955,4420,"658
"
9283,11293,11262,6986,4420,"661
"
9293,11262,11262,7047,4420,"658
"
9303,11262,11232,6925,4359,"670
"
9313,11262,11262,6925,4328,"672
"
9323,11262,11232,6955,4389,"658
"
9333,11262,11262,6986,4389,"658
"
9343,11232,11232,6986,4450,"666
"
9353,11232,11232,7016,4450,"665
"
9363,11232,11201,7077,4450,"654
"
9374,11232,11201,7016,4420,"647
"
9384,11232,11201,6955,4328,"648
"
9394,11201,11201,7108,4450,"650
"
9404,11201,11201,7016,4420,"651
"
9414,11201,11171,6955,4359,"650
"
9424,11201,11171,7016,4359,"647
"
9434,11171,11171,6955,4359,"638
"
9444,11201,11171,6925,4328,"642
"
9454,11201,11171,7016,4359,"647
"
9464,11171,11171,7016,4359,"650
"
9474,11171,11140,6955,4389,"656
"
9485,11171,11171,7016,4389,"656
"
9495,11171,11140,7016,4389,"661
"
9505,11171,11140,7016,4389,"661
"
9515,11140,11140,6986,4359,"664
"
9525,11171,11140,6925,4359,"663
"
9535,11140,11110,6955,4328,"668
"
9545,11140,11110,6955,4328,"662
"
9555,11110,11110,6955,4389,"664
"
9565,11110,11110,6955,4359,"666
"
9575,11110,11110,6894,4328,"665
"
9585,11110,11079,6986,4420,"666
"
9596,11110,11079,6925,4267,"665
"
9606,11110,11079,6955,4389,"662
"
9616,11079,11079,6894,4298,"663
"
9626,11079,11048,6894,4298,"664
"
9636,11079,11079,6925,4359,"661
"
9646,11079,11048,6864,4298,"653
"
9656,11079,11048,6802,4298,"655
"
9666,11048,11048,6772,4206,"655
"
9676,11048,11048,6741,4206,"659
"
9686,11048,11048,6772,4175,"651
"
9696,11048,11048,6741,4175,"649
"
9707,11018,11018,6741,4175,"650
"
9717,11048,11018,6741,4236,"658
"
9727,11048,11018,6680,4175,"663
"
9737,11048,11018,6741,4298,"663
"
9747,11018,11018,6650,4145,"661
"
9757,11018,11018,6680,4175,"661
"
9767,11018,10987,6680,4206,"663
"
9777,11018,10987,6558,4114,"665
"
9787,11018,10987,6497,4084,"673
"
9797,10987,10987,6558,4114,"669
"
9807,10987,10957,6466,3992,"669
"
9818,10987,10957,6527,4084,"659
"
9828,10957,10957,6466,4114,"659
"
9838,10987,10957,6589,4145,"659
"
