time,PS61,PS62,PS63,PS64,FM61
4661,3961,3992,-9,-9,"178
"
4671,4053,3992,-9,82,"182
"
4681,4053,4053,-9,-9,"182
"
4691,3992,4053,-9,-9,"180
"
4701,3992,4023,-9,-9,"181
"
4712,4023,3992,-9,-9,"184
"
4722,4023,3992,-9,21,"188
"
4732,3992,4023,-9,21,"186
"
4742,3992,3992,-39,-9,"179
"
4752,4053,4023,-9,-9,"171
"
4762,4023,4023,-9,-9,"174
"
4772,4053,3992,-9,113,"175
"
4782,4023,3992,-9,-70,"173
"
4792,4023,4023,-9,-39,"179
"
4802,4023,4023,113,-9,"180
"
4812,3992,3992,113,21,"176
"
4823,4023,3992,-100,-39,"181
"
4833,4023,3992,113,-9,"186
"
4843,3992,3931,-9,-9,"187
"
4853,4023,3931,-9,-9,"186
"
4863,4023,3961,-9,-9,"190
"
4873,3992,4023,-9,-9,"193
"
4883,4053,3992,-9,-39,"193
"
4893,3992,3992,-9,-9,"196
"
4903,4023,4023,21,-9,"199
"
4913,4023,3992,-9,113,"196
"
4923,4023,4023,-9,-9,"189
"
4933,4053,4023,21,-39,"187
"
4944,4023,4053,-70,-9,"186
"
4954,4053,3992,-9,-39,"182
"
4964,4023,4023,51,-9,"182
"
4974,4023,4023,-39,-9,"180
"
4984,4023,4023,-39,-9,"186
"
4994,4023,3992,21,-9,"185
"
5004,3992,3992,-39,-9,"185
"
5014,4023,3992,-9,-9,"184
"
5024,4023,4023,-9,-9,"184
"
5034,3992,4023,-9,-9,"178
"
5044,4023,4023,-9,-9,"186
"
5055,4023,4023,-9,-9,"188
"
5065,4023,3992,21,-9,"188
"
5075,3992,4023,-9,-9,"195
"
5085,4023,3992,-9,-9,"195
"
5095,4023,4023,-9,-9,"192
"
5105,4023,4023,-9,-9,"191
"
5115,4023,4023,-9,-9,"195
"
5125,4023,3992,-9,21,"196
"
5135,4023,3992,-9,-9,"196
"
5145,4023,4023,-9,-9,"189
"
5155,4023,4023,-9,21,"190
"
5166,4023,4053,-9,-9,"190
"
5176,4023,4023,-9,-9,"196
"
5186,4023,3992,-9,-9,"185
"
5196,3992,3992,-9,-9,"182
"
5206,4023,4023,-9,-9,"181
"
5216,4023,3992,-9,-9,"182
"
5226,4023,4023,-9,-9,"176
"
5236,4023,3992,-9,-9,"180
"
5246,4023,3992,-39,-9,"183
"
5256,4053,3992,-9,-9,"183
"
5266,4023,3992,21,-9,"183
"
5277,3992,4023,-39,-9,"191
"
5287,4023,4023,-9,-9,"187
"
5297,4023,4023,-9,-9,"189
"
5307,4023,3992,-9,-9,"176
"
5317,4023,4023,-9,-39,"179
"
5327,4023,3992,-9,-9,"177
"
5337,4023,4023,-9,-9,"178
"
5347,4023,4023,-9,51,"185
"
5357,4023,4023,-39,-9,"182
"
5367,4023,3992,-9,-39,"181
"
5377,4023,4023,-9,-9,"186
"
5388,4023,4023,-9,-39,"178
"
5398,4023,4023,-9,21,"177
"
5408,4023,4023,-9,21,"180
"
5418,4023,4053,-9,-9,"189
"
5428,3992,4023,-9,21,"188
"
5438,3992,4023,-70,-9,"188
"
5448,4023,4023,21,21,"190
"
5458,4023,4053,-9,21,"180
"
5468,4023,3992,-70,-9,"173
"
5478,4023,3992,-9,-39,"177
"
5488,4023,4023,-39,-39,"170
"
5499,4023,4023,-100,-9,"178
"
5509,3992,4084,-9,-9,"179
"
5519,3992,4023,-70,-9,"182
"
5529,3992,3992,-9,-9,"176
"
5539,3992,3992,-9,-9,"179
"
5549,4023,4023,-9,-9,"187
"
5559,4023,4023,21,-9,"181
"
5569,3992,4023,-9,-9,"181
"
5579,4023,3961,51,-9,"179
"
5589,4023,3992,-39,-9,"181
"
5599,4023,3961,-70,-9,"177
"
5610,4023,3992,-9,-9,"179
"
5620,4053,4023,-9,-9,"187
"
5630,3992,4023,-9,82,"187
"
5640,4023,4023,-161,21,"180
"
5650,4023,4023,-9,-9,"183
"
5660,4023,4023,-9,-9,"189
"
5670,4023,3992,-9,-9,"186
"
5680,4023,4023,-9,21,"184
"
5690,4023,3961,-9,-9,"186
"
5700,4053,3992,-9,-70,"179
"
5710,4023,4023,21,-9,"177
"
5721,3931,4023,-9,-9,"177
"
5731,3992,4023,-9,-9,"183
"
5741,4023,4023,82,-9,"182
"
5751,4023,4023,-70,21,"179
"
5761,4023,3992,-9,-9,"195
"
5771,4023,4023,82,82,"195
"
5781,4023,4023,-39,-9,"190
"
5791,4023,4084,21,-9,"185
"
5801,4023,3992,-9,-9,"185
"
5811,4023,3992,21,-9,"187
"
5821,4023,3992,-70,-9,"188
"
5832,4023,4023,-9,-9,"187
"
5842,3992,3992,51,-9,"189
"
5852,4023,3992,113,-9,"185
"
5862,4023,3992,-9,21,"174
"
5872,4023,4023,21,-9,"177
"
5882,3992,3992,-9,-9,"175
"
5892,4023,3992,21,-9,"174
"
5902,4023,4023,21,-9,"182
"
5912,4023,3992,21,-9,"190
"
5922,4023,4023,-9,-39,"187
"
5932,4053,3992,-9,-9,"189
"
5942,4023,4023,-9,-9,"194
"
5953,3992,4023,-9,-9,"191
"
5963,4023,4023,-9,51,"191
"
5973,4053,4023,-9,-9,"198
"
5983,3961,3992,-9,-9,"196
"
5993,4023,4023,-9,21,"193
"
6003,3992,3992,-39,-39,"196
"
6013,4023,4023,-70,-9,"194
"
6023,4023,4023,-9,-9,"187
"
6033,4053,4023,-9,-9,"186
"
6043,4053,4023,-9,82,"177
"
6053,4023,3992,-9,-9,"176
"
6064,3992,4023,-9,-9,"170
"
6074,4023,4023,-70,-9,"181
"
6084,4023,4023,21,-9,"185
"
6094,4023,3992,21,-9,"178
"
6104,4023,4023,-9,-9,"182
"
6114,4023,3992,-9,-9,"190
"
6124,4023,4053,-9,-9,"189
"
6134,4023,4023,-9,-9,"195
"
6144,4023,3992,21,-9,"185
"
6154,4053,3992,-9,-9,"181
"
6164,3992,3992,21,-9,"178
"
6175,4023,4023,-9,-9,"186
"
6185,4023,4023,21,-9,"188
"
6195,3992,4023,21,-9,"182
"
6205,4023,4023,-9,-9,"185
"
6215,4023,4053,-9,-9,"188
"
6225,4023,3992,-9,-9,"185
"
6235,4053,3961,-9,-9,"175
"
6245,4053,4023,-9,-9,"184
"
6255,4023,4023,-9,-9,"190
"
6265,4023,4023,-9,-9,"184
"
6275,4023,3992,-9,21,"180
"
6286,4053,4053,-9,-39,"173
"
6296,4023,4023,-9,-9,"173
"
6306,4023,4023,-9,-39,"177
"
6316,3992,4023,21,-9,"177
"
6326,4023,3992,-9,-9,"173
"
6336,4023,4023,-9,21,"173
"
6346,4023,3992,-9,-39,"169
"
6356,4023,4023,-9,-9,"176
"
6366,4023,3992,21,-9,"172
"
6376,4023,4023,-9,-9,"170
"
6386,4023,4023,-9,21,"176
"
6397,4023,3992,-9,-9,"186
"
6407,4023,3992,-70,21,"189
"
6417,4023,4023,-9,-39,"188
"
6427,4023,3992,21,-9,"184
"
6437,3992,3992,-9,-39,"181
"
6447,4023,4023,-9,-9,"179
"
6457,4023,4023,21,-9,"178
"
6467,3992,3992,-9,-39,"178
"
6477,3992,3992,-9,-9,"176
"
6487,4023,4023,-9,-9,"172
"
6497,4053,4023,-9,-9,"179
"
6508,4023,4053,-9,-9,"186
"
6518,4023,4023,-39,-9,"186
"
6528,3992,3992,-9,-9,"187
"
6538,4023,3931,-9,-9,"186
"
6548,4023,4023,-39,-9,"183
"
6558,4023,3992,-9,51,"184
"
6568,4023,4023,-9,-9,"187
"
6578,4023,4023,-9,-9,"192
"
6588,4023,4023,-9,-9,"188
"
6598,4023,4023,21,-9,"185
"
6608,3992,4053,-9,21,"181
"
6619,4023,4023,-9,-39,"180
"
6629,3992,4023,-9,-39,"186
"
6639,4023,4023,-9,-9,"185
"
6649,4023,4023,51,-100,"186
"
6659,4053,3992,-39,-9,"181
"
6669,4023,3992,82,-9,"172
"
6679,3992,3992,-9,-39,"167
"
6689,4023,4023,-9,-100,"170
"
6699,4023,4023,-9,-9,"167
"
6709,4023,3992,21,-9,"165
"
6719,4023,4023,82,-70,"157
"
6730,4023,4023,-9,21,"160
"
6740,4023,3992,-9,-9,"164
"
6750,4023,3961,51,-9,"176
"
6760,4023,3992,51,-9,"176
"
6770,3992,4023,-9,-9,"178
"
6780,4023,3992,-39,-9,"185
"
6790,3992,4023,21,-9,"193
"
6800,4023,4053,21,-9,"186
"
6810,4023,4053,-9,-9,"178
"
6820,4023,4053,-9,-9,"184
"
6830,4053,4023,21,-9,"184
"
6841,4023,4023,-9,-9,"174
"
6851,4053,3992,-9,-39,"177
"
6861,4023,3992,-9,-9,"181
"
6871,4023,3961,-9,-9,"189
"
6881,4023,3992,-39,-9,"189
"
6891,4023,3992,-9,-9,"186
"
6901,4023,3870,-9,-9,"178
"
6911,4023,3961,-39,-9,"182
"
6921,4023,3900,-9,-9,"183
"
6931,3992,3992,-9,-39,"188
"
6941,4023,4023,-39,-9,"189
"
6951,4023,3992,-9,-39,"185
"
6962,4053,3992,21,-9,"185
"
6972,4023,4023,-9,51,"181
"
6982,4023,3992,-9,51,"185
"
6992,4023,4023,-9,-39,"195
"
7002,4023,4023,-9,-9,"187
"
7012,4023,4053,-39,-9,"186
"
7022,4023,4023,-9,-9,"185
"
7032,4023,3992,-9,-39,"185
"
7042,4023,4023,143,-39,"180
"
7052,4023,4023,-39,-70,"176
"
7062,4053,4023,-9,82,"177
"
7073,4053,3992,82,-39,"175
"
7083,3992,4114,-9,-9,"184
"
7093,4053,3992,-9,-9,"188
"
7103,4023,4053,-39,-9,"188
"
7113,4023,3992,-9,-9,"182
"
7123,4053,3992,-9,21,"182
"
7133,3992,4023,21,-9,"187
"
7143,4023,3992,-39,-9,"188
"
7153,4023,3992,-9,-9,"190
"
7163,4023,4023,-39,-39,"180
"
7173,4023,4023,-9,21,"182
"
7184,4053,3992,-39,-9,"178
"
7194,4023,3992,-9,51,"176
"
7204,4023,4023,-9,21,"175
"
7214,3992,4023,-70,-9,"177
"
7224,3992,4053,-9,-9,"167
"
7234,3992,4023,-9,-9,"173
"
7244,4053,4053,-9,-39,"177
"
7254,4023,3992,-9,82,"176
"
7264,4023,3992,-9,-9,"187
"
7274,4023,3961,-9,-9,"185
"
7284,4023,4023,21,-9,"184
"
7295,4053,4023,21,-9,"186
"
7305,4023,4023,21,-9,"181
"
7315,3992,3992,-9,-9,"186
"
7325,4023,4023,-9,21,"188
"
7335,4023,4023,51,51,"183
"
7345,4023,3992,265,174,"180
"
7355,4053,4023,571,387,"192
"
7365,4023,3961,815,540,"192
"
7375,3992,3992,1090,723,"196
"
7385,4023,4023,1334,907,"199
"
7395,3992,4023,1640,1212,"197
"
7406,4023,3992,2006,1579,"195
"
7416,4053,3992,2281,1915,"189
"
7426,3992,3992,2587,2251,"193
"
7436,4023,3992,2770,2373,"191
"
7446,3992,3992,2831,2404,"191
"
7456,3992,3992,2770,2312,"185
"
7466,3992,3992,2709,2129,"181
"
7476,3992,3992,2587,2006,"188
"
7486,3992,3992,2556,1884,"202
"
7496,3992,3992,2434,1762,"235
"
7506,3992,3992,2373,1670,"271
"
7517,3992,3992,2373,1609,"306
"
7527,3992,3992,2373,1518,"334
"
7537,3992,3992,2342,1457,"350
"
7547,3992,3992,2220,1396,"371
"
7557,3992,3992,2281,1426,"381
"
7567,3992,3961,2251,1365,"393
"
7577,3992,3992,2281,1396,"401
"
7587,4023,3992,2281,1365,"399
"
7597,3992,3992,2312,1365,"394
"
7607,3992,3961,2312,1365,"405
"
7617,3992,3992,2373,1426,"405
"
7628,3992,3992,2404,1426,"407
"
7638,3992,3992,2373,1457,"408
"
7648,3992,3961,2404,1487,"406
"
7658,3961,3961,2373,1487,"403
"
7668,3992,4023,2404,1518,"405
"
7678,3992,3992,2404,1548,"409
"
7688,3992,3992,2434,1548,"408
"
7698,3992,3961,2404,1548,"409
"
7708,3961,3961,2434,1518,"407
"
7718,3961,3961,2404,1609,"402
"
7728,3961,3961,2434,1548,"399
"
7739,3961,3961,2404,1548,"405
"
7749,3992,3961,2404,1518,"407
"
7759,3961,3961,2434,1518,"405
"
7769,3961,4023,2404,1487,"407
"
7779,3961,3961,2404,1518,"407
"
7789,3961,3992,2465,1518,"404
"
7799,3961,3961,2404,1457,"403
"
7809,3961,3961,2434,1518,"403
"
7819,3961,3961,2434,1548,"404
"
7829,3961,3931,2404,1518,"409
"
7839,3992,3961,2373,1609,"407
"
7850,3961,3961,2404,1548,"416
"
7860,3961,3961,2465,1579,"417
"
7870,3961,3931,2373,1487,"418
"
7880,3992,3931,2434,1487,"412
"
7890,3961,4023,2434,1518,"406
"
7900,3900,3961,2434,1548,"411
"
7910,3992,3931,2434,1548,"403
"
7920,3931,3931,2495,1548,"401
"
7930,3961,3931,2465,1579,"397
"
7940,3961,3931,2434,1640,"404
"
7950,3961,3931,2434,1548,"408
"
7961,3961,3931,2404,1426,"414
"
7971,3961,3931,2434,1548,"422
"
7981,3870,3931,2434,1487,"422
"
7991,3931,3931,2434,1518,"421
"
8001,3931,3931,2465,1609,"419
"
8011,3931,3931,2465,1579,"416
"
8021,3931,3931,2342,1548,"416
"
8031,3931,3931,2404,1579,"432
"
8041,3931,3931,2434,1518,"438
"
8051,3931,3900,2495,1518,"432
"
8061,3931,3900,2465,1548,"429
"
8071,3931,3931,2465,1548,"432
"
8082,3931,3900,2434,1518,"434
"
8092,3931,3900,2465,1487,"432
"
8102,3931,3931,2434,1518,"441
"
8112,3931,3900,2404,1518,"446
"
8122,3931,3900,2465,1548,"442
"
8132,3870,3931,2465,1548,"436
"
8142,3931,3992,2465,1548,"438
"
8152,3931,3900,2434,1579,"443
"
8162,3931,3931,2465,1548,"444
"
8172,3900,3900,2434,1487,"445
"
8182,3900,3900,2434,1609,"453
"
8193,3931,3900,2434,1518,"445
"
8203,3931,3931,2434,1548,"443
"
8213,3900,3900,2465,1518,"452
"
8223,3870,3900,2434,1518,"455
"
8233,3900,3870,2465,1548,"454
"
8243,3900,3900,2434,1579,"461
"
8253,3900,3961,2495,1548,"460
"
8263,3900,3900,2404,1487,"454
"
8273,3900,3900,2404,1518,"455
"
8283,3900,3900,2465,1518,"450
"
8293,3870,3900,2434,1518,"450
"
8304,3900,3900,2434,1487,"449
"
8314,3931,3900,2404,1518,"442
"
8324,3870,3870,2404,1518,"444
"
8334,3870,3900,2434,1579,"454
"
8344,3870,3900,2434,1518,"448
"
8354,3900,3931,2465,1548,"445
"
8364,3870,3900,2404,1426,"449
"
8374,3870,3870,2404,1548,"442
"
8384,3900,3870,2434,1487,"447
"
8394,3900,3870,2434,1548,"451
"
8404,3870,3870,2404,1518,"448
"
8415,3900,3931,2434,1548,"450
"
8425,3870,3870,2434,1518,"448
"
8435,3870,3870,2404,1518,"450
"
8445,3870,3870,2373,1548,"447
"
8455,3900,3870,2434,1518,"447
"
8465,3870,3870,2434,1548,"447
"
8475,3870,3870,2465,1518,"454
"
8485,3870,3870,2404,1518,"454
"
8495,3870,3870,2434,1487,"450
"
8505,3870,3870,2373,1487,"455
"
8515,3870,3870,2373,1548,"460
"
8526,3870,3870,2434,1518,"455
"
8536,3870,3900,2404,1518,"457
"
8546,3870,3870,2434,1548,"457
"
8556,3870,3870,2373,1487,"457
"
8566,3839,3870,2404,1518,"461
"
8576,3870,3870,2373,1487,"459
"
8586,3870,3839,2465,1548,"454
"
8596,3870,3870,2404,1548,"452
"
8606,3870,3839,2404,1487,"456
"
8616,3870,3839,2373,1487,"463
"
8626,3900,3900,2404,1518,"465
"
8637,3870,3839,2373,1518,"466
"
8647,3870,3839,2404,1548,"458
"
8657,3870,3839,2404,1518,"462
"
8667,3870,3839,2404,1548,"453
"
8677,3839,3870,2404,1518,"454
"
8687,3870,3839,2465,1548,"463
"
8697,3870,3870,2434,1548,"452
"
8707,3870,3870,2434,1518,"453
"
8717,3839,3839,2404,1487,"451
"
8727,3870,3839,2404,1518,"455
"
8737,3870,3839,2404,1518,"459
"
8748,3870,3839,2404,1548,"459
"
8758,3870,3839,2434,1548,"457
"
8768,3839,3839,2404,1518,"462
"
8778,3839,3839,2404,1487,"467
"
8788,3839,3839,2404,1487,"469
"
8798,3839,3839,2404,1548,"465
"
8808,3839,3870,2373,1487,"468
"
8818,3839,3839,2404,1487,"474
"
8828,3839,3839,2404,1518,"474
"
8838,3839,3809,2373,1518,"463
"
8848,3839,3870,2404,1487,"460
"
8859,3839,3778,2404,1518,"459
"
8869,3809,3839,2404,1487,"458
"
8879,3839,3809,2373,1457,"462
"
8889,3839,3809,2373,1487,"462
"
8899,3839,3839,2373,1487,"460
"
8909,3839,3809,2373,1487,"457
"
8919,3839,3809,2465,1518,"467
"
8929,3839,3809,2404,1518,"466
"
8939,3809,3809,2373,1518,"466
"
8949,3839,3870,2404,1518,"473
"
8959,3809,3839,2373,1487,"477
"
8970,3870,3809,2373,1518,"468
"
8980,3839,3809,2373,1518,"467
"
8990,3839,3809,2373,1579,"462
"
9000,3809,3717,2404,1518,"461
"
9010,3839,3809,2373,1548,"453
"
9020,3839,3931,2404,1487,"447
"
9030,3809,3809,2373,1487,"454
"
9040,3809,3748,2312,1487,"452
"
9050,3809,3900,2434,1487,"450
"
9060,3778,3839,2373,1487,"454
"
9070,3778,3778,2373,1518,"451
"
9080,3809,3809,2373,1487,"458
"
9091,3839,3809,2495,1518,"461
"
9101,3809,3809,2526,1518,"464
"
9111,3809,3778,2342,1487,"460
"
9121,3839,3778,2342,1457,"461
"
9131,3809,3809,2342,1457,"458
"
9141,3809,3778,2404,1487,"456
"
9151,3778,3809,2342,1457,"464
"
9161,3778,3809,2373,1487,"461
"
9171,3809,3748,2373,1518,"463
"
9181,3809,3748,2373,1518,"459
"
9191,3839,3839,2373,1518,"457
"
9202,3778,3778,2342,1487,"456
"
9212,3778,3778,2342,1457,"449
"
9222,3778,3687,2342,1457,"446
"
9232,3778,3778,2342,1426,"454
"
9242,3809,3717,2342,1487,"458
"
9252,3778,3778,2373,1518,"460
"
9262,3778,3778,2342,1457,"459
"
9272,3778,3778,2342,1426,"464
"
9282,3778,3778,2312,1457,"465
"
9292,3809,3717,2312,1426,"458
"
9302,3809,3778,2312,1609,"465
"
9313,3778,3778,2373,1518,"461
"
9323,3778,3778,2342,1487,"462
"
9333,3778,3778,2251,1457,"465
"
9343,3778,3717,2342,1487,"461
"
9353,3778,3778,2342,1487,"463
"
9363,3778,3809,2342,1457,"463
"
9373,3778,3748,2373,1457,"460
"
9383,3809,3748,2312,1426,"461
"
9393,3778,3778,2342,1487,"463
"
9403,3778,3748,2373,1487,"461
"
9413,3748,3778,2342,1457,"465
"
9424,3778,3778,2342,1457,"460
"
9434,3778,3839,2342,1457,"459
"
9444,3778,3748,2342,1426,"462
"
9454,3778,3748,2373,1487,"470
"
9464,3778,3809,2373,1518,"466
"
9474,3748,3748,2373,1487,"466
"
9484,3778,3748,2373,1487,"472
"
9494,3778,3748,2312,1487,"471
"
9504,3778,3839,2342,1487,"474
"
9514,3748,3748,2342,1548,"466
"
9524,3778,3748,2373,1487,"461
"
9535,3778,3748,2465,1487,"470
"
9545,3748,3717,2373,1457,"463
"
9555,3748,3748,2312,1487,"461
"
9565,3778,3748,2312,1457,"459
"
9575,3748,3748,2312,1457,"465
"
9585,3748,3748,2342,1518,"467
"
9595,3717,3748,2342,1457,"462
"
9605,3748,3748,2373,1487,"456
"
9615,3748,3748,2373,1457,"469
"
9625,3748,3748,2373,1487,"469
"
9635,3748,3748,2342,1487,"466
"
9646,3748,3778,2342,1487,"464
"
9656,3778,3748,2342,1457,"462
"
9666,3748,3717,2373,1487,"462
"
9676,3748,3748,2312,1457,"463
"
9686,3778,3717,2342,1457,"459
"
9696,3748,3717,2281,1426,"457
"
9706,3748,3748,2312,1518,"460
"
9716,3748,3748,2342,1457,"466
"
9726,3748,3717,2342,1487,"460
"
9736,3748,3778,2312,1487,"455
"
9746,3778,3748,2342,1518,"454
"
9757,3748,3748,2281,1457,"449
"
9767,3778,3748,2312,1457,"452
"
9777,3748,3717,2312,1457,"453
"
9787,3717,3717,2342,1457,"459
"
9797,3748,3717,2373,1487,"463
"
9807,3717,3717,2342,1487,"458
"
9817,3748,3717,2373,1518,"462
"
9827,3717,3717,2312,1487,"457
"
9837,3717,3717,2312,1426,"460
"
9847,3748,3717,2281,1426,"459
"
9857,3717,3717,2281,1457,"452
"
9868,3717,3687,2312,1457,"456
"
9878,3717,3687,2312,1426,"461
"
9888,3717,3717,2342,1487,"460
"
9898,3717,3717,2312,1457,"465
"
9908,3717,3717,2312,1457,"469
"
9918,3717,3748,2312,1457,"465
"
9928,3717,3717,2312,1426,"460
"
9938,3717,3717,2312,1518,"451
"
9948,3717,3717,2312,1487,"445
"
9958,3717,3717,2342,1457,"457
"
9968,3717,3687,2342,1457,"463
"
9979,3717,3687,2281,1457,"462
"
9989,3717,3717,2373,1457,"466
"
9999,3687,3748,2312,1457,"466
"
10009,3717,3687,2312,1487,"464
"
10019,3717,3687,2281,1426,"461
"
10029,3717,3687,2312,1457,"461
"
10039,3717,3717,2281,1426,"458
"
10049,3717,3717,2281,1426,"458
"
10059,3717,3687,2251,1457,"462
"
10069,3687,3625,2312,1487,"465
"
10079,3687,3717,2312,1426,"465
"
10089,3717,3625,2312,1457,"467
"
10100,3687,3778,2342,1487,"460
"
10110,3717,3687,2312,1518,"455
"
10120,3717,3687,2342,1487,"453
"
10130,3687,3687,2312,1457,"449
"
10140,3687,3717,2281,1426,"445
"
10150,3687,3687,2312,1426,"455
"
10160,3717,3687,2281,1426,"457
"
10170,3717,3687,2312,1518,"451
"
