time,PS61,PS62,PS63,PS64,FM61
5196,4236,4236,51,51
5206,4267,4236,21,21
5216,4267,4236,51,21
5226,4236,4267,51,21
5236,4236,4267,51,82
5246,4236,4236,51,82
5256,4267,4236,21,51
5266,4267,4267,51,21
5277,4236,4236,51,51
5287,4236,4236,21,51
5297,4236,4298,51,21
5307,4267,4236,-70,21
5317,4267,4236,21,51
5327,4236,4236,51,21
5337,4267,4236,51,51
5347,4236,4267,51,21
5357,4236,4236,82,21
5367,4267,4236,21,51
5377,4267,4236,51,21
5388,4236,4236,21,51
5398,4267,4236,21,21
5408,4206,4236,21,21
5418,4267,4236,51,21
5428,4236,4236,82,21
5438,4267,4236,21,21
5448,4236,4236,51,21
5458,4267,4236,51,21
5468,4267,4236,143,51
5478,4267,4236,21,21
5488,4236,4298,51,21
5499,4267,4236,113,51
5509,4236,4236,-39,51
5519,4267,4236,51,21
5529,4298,4236,51,51
5539,4267,4175,51,21
5549,4236,4267,21,21
5559,4236,4298,21,51
5569,4236,4267,51,21
5579,4236,4236,21,21
5589,4267,4236,21,21
5599,4298,4236,21,-9
5610,4236,4236,21,21
5620,4236,4236,51,21
5630,4236,4236,-70,51
5640,4267,4267,51,21
5650,4236,4236,-70,-9
5660,4267,4175,21,21
5670,4267,4206,21,51
5680,4267,4236,82,21
5690,4267,4359,21,21
5700,4236,4236,21,113
5710,4267,4236,-39,51
5721,4236,4236,51,51
5731,4267,4236,21,51
5741,4236,4236,21,51
5751,4236,4236,-70,51
5761,4267,4236,51,-9
5771,4236,4267,51,21
5781,4236,4236,143,21
5791,4267,4236,21,51
5801,4267,4236,51,21
5811,4267,4236,21,21
5821,4236,4236,21,51
5832,4236,4236,82,21
5842,4298,4236,51,21
5852,4267,4236,21,51
5862,4206,4236,51,21
5872,4236,4298,51,51
5882,4267,4236,51,82
5892,4236,4236,21,21
5902,4267,4236,51,21
5912,4236,4267,51,51
5922,4236,4236,51,113
5932,4236,4267,51,21
5942,4236,4236,51,21
5953,4267,4206,51,51
5963,4236,4236,51,51
5973,4267,4236,21,21
5983,4267,4236,51,21
5993,4267,4236,-9,51
6003,4236,4175,51,21
6013,4267,4267,21,51
6023,4236,4236,21,51
6033,4267,4236,21,21
6043,4236,4236,51,21
6053,4236,4267,21,51
6064,4267,4236,51,21
6074,4236,4236,51,51
6084,4236,4236,51,21
6094,4267,4236,51,51
6104,4236,4236,21,21
6114,4267,4236,21,51
6124,4267,4236,21,51
6134,4267,4206,21,21
6144,4236,4236,82,21
6154,4267,4236,21,21
6164,4236,4236,51,21
6175,4236,4236,51,21
6185,4236,4236,21,51
6195,4267,4267,51,21
6205,4267,4236,82,21
6215,4267,4236,51,-9
6225,4267,4236,21,51
6235,4267,4267,21,21
6245,4236,4236,21,-9
6255,4236,4236,51,21
6265,4267,4236,51,51
6275,4206,4236,51,51
6286,4236,4267,51,51
6296,4236,4236,51,21
6306,4236,4236,-9,51
6316,4236,4236,21,-9
6326,4298,4298,21,21
6336,4236,4267,21,51
6346,4267,4298,51,51
6356,4267,4236,51,51
6366,4267,4145,21,21
6376,4236,4236,51,21
6386,4236,4236,-39,21
6397,4206,4236,21,21
6407,4267,4236,51,51
6417,4236,4267,21,21
6427,4236,4236,21,-9
6437,4236,4236,51,51
6447,4236,4236,82,51
6457,4298,4236,51,-100
6467,4267,4236,21,51
6477,4267,4236,51,51
6487,4206,4298,21,21
6497,4267,4236,-9,51
6508,4175,4236,21,51
6518,4236,4267,51,21
6528,4236,4236,51,82
6538,4267,4236,21,21
6548,4236,4114,21,21
6558,4236,4236,-100,21
6568,4267,4236,21,-9
6578,4267,4236,21,21
6588,4236,4236,51,21
6598,4267,4236,51,21
6608,4267,4236,51,51
6619,4267,4236,51,21
6629,4236,4267,21,21
6639,4236,4236,21,51
6649,4206,4236,51,82
6659,4236,4267,21,51
6669,4236,4236,21,-9
6679,4236,4236,-9,51
6689,4236,4236,21,-70
6699,4236,4236,21,51
6709,4236,4359,51,51
6719,4236,4267,21,21
6730,4236,4236,21,51
6740,4236,4114,51,51
6750,4206,4236,51,21
6760,4236,4267,143,21
6770,4236,4298,51,21
6780,4236,4175,21,51
6790,4236,4267,51,51
6800,4236,4236,-9,21
6810,4267,4206,21,51
6820,4267,4236,51,21
6830,4267,4236,21,51
6841,4236,4236,51,51
6851,4267,4267,51,51
6861,4236,4236,51,21
6871,4236,4236,-9,51
6881,4236,4236,21,51
6891,4267,4236,51,82
6901,4236,4236,51,21
6911,4267,4236,82,51
6921,4236,4236,21,51
6931,4236,4267,21,21
6941,4206,4236,51,21
6951,4236,4236,51,21
6962,4267,4236,51,51
6972,4267,4206,51,51
6982,4267,4267,51,51
6992,4236,4236,21,21
7002,4236,4236,51,51
7012,4236,4267,51,21
7022,4236,4236,82,51
7032,4236,4236,21,21
7042,4236,4236,21,21
7052,4236,4236,21,51
7062,4236,4236,-9,51
7073,4267,4236,21,21
7083,4236,4267,51,21
7093,4236,4236,51,51
7103,4236,4206,21,21
7113,4236,4267,51,51
7123,4236,4236,51,51
7133,4236,4236,21,51
7143,4267,4236,51,51
7153,4267,4267,51,21
7163,4206,4236,21,51
7173,4267,4236,21,51
7184,4236,4236,51,51
7194,4267,4236,51,21
7204,4267,4267,21,51
7214,4236,4267,21,51
7224,4267,4236,51,-9
7234,4267,4236,21,21
7244,4267,4236,51,51
7254,4236,4236,51,21
7264,4267,4298,21,51
7274,4267,4236,82,51
7284,4236,4236,21,51
7295,4267,4236,51,51
7305,4236,4298,51,21
7315,4236,4236,51,-9
7325,4267,4236,21,51
7335,4236,4236,82,82
7345,4236,4236,296,113
7355,4236,4206,632,418
7365,4206,4236,846,540
7375,4236,4298,1121,662
7385,4267,4236,1334,754
7395,4206,4236,1548,937
7406,4236,4267,1670,1059
7416,4236,4236,1793,1182
7426,4236,4206,2006,1304
7436,4236,4206,2129,1457
7446,4236,4206,2251,1579
7456,4236,4236,2373,1701
7466,4236,4236,2526,1915
7476,4236,4206,2617,1915
7486,4206,4206,2740,2006
7496,4206,4206,2709,2037
7506,4236,4175,2709,2037
7517,4206,4206,2770,2037
7527,4267,4267,2709,1945
7537,4206,4206,2709,1854
7547,4206,4298,2617,1884
7557,4175,4206,2587,1793
7567,4206,4175,2587,1701
7577,4206,4175,2587,1701
7587,4206,4145,2556,1732
7597,4175,4175,2587,1701
7607,4175,4206,2740,1640
7617,4206,4145,2526,1640
7628,4175,4175,2556,1518
7638,4206,4206,2526,1670
7648,4175,4175,2587,1609
7658,4236,4175,2526,1487
7668,4175,4175,2617,1548
7678,4175,4267,2526,1548
7688,4175,4175,2556,1579
7698,4175,4175,2465,1609
7708,4175,4175,2465,1579
7718,4145,4175,2526,1518
7728,4175,4175,2495,1487
7739,4175,4145,2556,1548
7749,4206,4145,2465,1518
7759,4114,4145,2434,1487
7769,4175,4145,2495,1518
7779,4145,4145,2373,1457
7789,4145,4145,2434,1457
7799,4206,4145,2434,1457
7809,4175,4145,2434,1518
7819,4145,4206,2526,1548
7829,4145,4145,2526,1701
7839,4145,4145,2679,1548
7850,4145,4206,2526,1579
7860,4145,4145,2526,1579
7870,4145,4114,2526,1609
7880,4145,4145,2556,1609
7890,4175,4084,2556,1579
7900,4145,4114,2587,1640
7910,4114,4114,2556,1548
7920,4145,4084,2556,1609
7930,4145,4175,2526,1609
7940,4114,4114,2556,1609
7950,4114,4114,2556,1640
7961,4114,4053,2556,1609
7971,4114,4114,2556,1640
7981,4114,4114,2495,1579
7991,4114,4114,2526,1579
8001,4114,4114,2556,1609
8011,4114,4053,2556,1640
8021,4114,4114,2556,1609
8031,4114,4084,2556,1579
8041,4084,4084,2587,1640
8051,4114,4084,2526,1579
8061,4084,4053,2556,1579
8071,4114,4084,2556,1579
8082,4084,4114,2556,1579
8092,4114,4084,2526,1579
8102,4084,4084,2495,1548
8112,4114,4084,2526,1579
8122,4114,4084,2526,1579
8132,4084,4084,2526,1579
8142,4084,4084,2526,1609
8152,4084,4084,2556,1609
8162,4084,4084,2495,1579
8172,4084,4053,2495,1579
8182,4053,4084,2495,1548
8193,4084,4084,2556,1609
8203,4053,4084,2495,1518
8213,4084,4114,2495,1579
8223,4053,4053,2556,1609
8233,4084,4084,2526,1548
8243,4053,4053,2465,1579
8253,4053,4053,2556,1609
8263,4053,4053,2526,1579
8273,4053,4023,2526,1548
8283,4053,4114,2495,1579
8293,4053,4053,2495,1579
8304,4053,4023,2526,1609
8314,4053,4053,2526,1579
8324,4053,4053,2495,1609
8334,4053,4053,2526,1609
8344,3992,4023,2526,1609
8354,4053,3992,2526,1579
8364,4023,4023,2556,1548
8374,4023,4023,2556,1609
8384,4053,4023,2526,1548
8394,3992,4023,2495,1548
8404,4053,4023,2495,1548
8415,4053,4023,2465,1548
8425,4023,4053,2465,1548
8435,4023,4023,2556,1548
8445,4023,3992,2495,1579
8455,4053,4023,2495,1579
8465,4023,3992,2434,1579
8475,4023,4053,2495,1579
8485,4023,3992,2465,1609
8495,4023,3992,2495,1548
8505,4023,4023,2465,1579
8515,4023,3992,2404,1579
8526,3992,3992,2526,1579
8536,3992,3992,2434,1518
8546,4023,3992,2465,1579
8556,4023,3931,2465,1548
8566,4023,3992,2465,1548
8576,4023,3992,2495,1579
8586,3992,4114,2526,1548
8596,3931,4023,2495,1548
8606,3992,3992,2465,1548
8616,3992,4053,2465,1548
8626,3992,3992,2495,1640
8637,3992,3870,2495,1579
8647,3961,3992,2434,1548
8657,3992,3992,2465,1548
8667,3992,3992,2465,1609
8677,3992,3992,2465,1518
8687,3961,3931,2434,1548
8697,4023,3961,2465,1548
8707,3992,3992,2495,1701
8717,3961,3961,2495,1487
8727,3961,4023,2465,1548
8737,3961,4023,2465,1579
8748,3900,3931,2465,1579
8758,3992,3961,2495,1548
8768,3961,3870,2465,1548
8778,3961,3931,2495,1548
8788,3961,3961,2495,1518
8798,3961,4023,2404,1518
8808,3931,3961,2404,1579
8818,3961,3931,2404,1548
8828,3961,3961,2465,1518
8838,3961,3961,2465,1548
8848,3961,3961,2465,1579
8859,3900,3961,2465,1548
8869,3961,3961,2434,1518
8879,3961,3900,2434,1518
8889,3961,3931,2373,1518
8899,3992,3961,2434,1518
8909,3961,3931,2434,1548
8919,3961,3931,2465,1548
8929,3931,3931,2465,1548
8939,3961,3931,2465,1609
8949,3931,3870,2434,1548
8959,3961,3931,2404,1518
8970,3931,3931,2342,1548
8980,3931,3900,2465,1487
8990,3931,3931,2404,1518
9000,3931,3931,2404,1518
9010,3931,3900,2434,1518
9020,3900,3900,2434,1518
9030,3931,3900,2373,1518
9040,3931,3900,2434,1518
9050,3900,3931,2373,1487
9060,3931,3931,2434,1579
9070,3900,3900,2434,1518
9080,3900,3900,2465,1548
9091,3931,3900,2404,1518
9101,3931,3900,2434,1518
9111,3900,3900,2434,1518
9121,3900,3900,2465,1518
9131,3931,3900,2434,1548
9141,3900,3900,2465,1518
9151,3900,3870,2404,1579
9161,3900,3900,2404,1487
9171,3900,3900,2404,1487
9181,3900,3900,2373,1518
9191,3900,3900,2404,1487
9202,3900,3900,2373,1518
9212,3900,3900,2404,1487
9222,3900,3900,2404,1518
9232,3931,3900,2434,1548
9242,3900,3900,2342,1487
9252,3870,3870,2404,1518
9262,3870,3870,2434,1518
9272,3870,3870,2434,1548
9282,3870,3870,2404,1487
9292,3870,3870,2404,1548
9302,3900,3870,2404,1518
9313,3870,3870,2404,1518
9323,3870,3870,2434,1518
9333,3870,3870,2404,1548
9343,3870,3870,2434,1518
9353,3870,3870,2373,1457
9363,3870,3870,2373,1518
9373,3870,3870,2404,1487
9383,3870,3839,2404,1518
9393,3839,3870,2373,1518
9403,3870,3839,2404,1548
9413,3839,3870,2404,1518
9424,3870,3870,2404,1518
9434,3870,3870,2404,1518
9444,3870,3839,2434,1487
9454,3839,3870,2342,1487
9464,3839,3870,2404,1487
9474,3809,3839,2404,1518
9484,3839,3809,2404,1518
9494,3809,3839,2404,1518
9504,3870,3900,2373,1518
9514,3870,3839,2342,1487
9524,3870,3839,2342,1518
9535,3839,3839,2373,1457
9545,3839,3839,2434,1457
9555,3839,3839,2342,1487
9565,3839,3839,2312,1487
9575,3839,3870,2342,1457
9585,3778,3809,2373,1518
9595,3900,3870,2373,1518
9605,3809,3778,2373,1487
9615,3839,3870,2404,1518
9625,3809,3748,2404,1487
9635,3870,3809,2342,1487
9646,3839,3809,2465,1518
9656,3839,3809,2404,1487
9666,3839,3809,2434,1487
9676,3839,3839,2404,1487
9686,3809,3809,2404,1487
9696,3809,3809,2526,1457
9706,3809,3809,2373,1518
9716,3809,3778,2404,1487
9726,3839,3809,2434,1457
9736,3809,3809,2373,1579
9746,3778,3809,2373,1487
9757,3839,3809,2404,1518
9767,3839,3809,2373,1487
9777,3839,3900,2373,1518
9787,3778,3778,2342,1579
9797,3839,3809,2342,1487
9807,3809,3809,2312,1487
9817,3809,3809,2342,1457
9827,3809,3778,2342,1487
9837,3809,3809,2373,1487
9847,3778,3778,2373,1548
9857,3809,3870,2373,1487
9868,3778,3778,2281,1518
9878,3778,3748,2373,1457
9888,3809,3778,2342,1548
9898,3839,3778,2342,1457
9908,3778,3748,2373,1487
9918,3778,3778,2342,1457
9928,3809,3778,2342,1487
9938,3809,3748,2373,1487
9948,3778,3778,2312,1487
9958,3809,3778,2342,1487
9968,3778,3778,2495,1487
9979,3778,3839,2373,1487
9989,3778,3778,2312,1426
9999,3778,3778,2342,1457
10009,3778,3748,2312,1396
10019,3778,3748,2342,1457
10029,3778,3778,2312,1457
10039,3778,3748,2312,1396
10049,3778,3778,2373,1487
10059,3748,3748,2281,1487
10069,3748,3748,2373,1396
10079,3748,3748,2312,1487
10089,3748,3809,2312,1457
10100,3778,3748,2251,1426
10110,3748,3748,2373,1457
10120,3717,3748,2312,1457
10130,3748,3717,2312,1487
10140,3748,3748,2342,1518
10150,3748,3748,2342,1487
10160,3778,3748,2312,1487
10170,3748,3778,2281,1457
10180,3778,3748,2342,1457
10190,3748,3748,2281,1457
10200,3778,3717,2281,1487
10211,3748,3778,2312,1457
10221,3748,3748,2342,1487
10231,3748,3748,2312,1457
10241,3717,3717,2342,1457
10251,3748,3717,2312,1457
10261,3778,3717,2312,1457
10271,3717,3687,2281,1426
10281,3748,3717,2281,1426
10291,3717,3748,2281,1426
10301,3748,3717,2312,1457
10311,3748,3717,2281,1457
10322,3717,3687,2312,1457
10332,3717,3717,2312,1426
10342,3748,3717,2281,1396
10352,3717,3717,2281,1396
10362,3717,3748,2281,1426
10372,3717,3717,2342,1487
10382,3717,3717,2312,1426
10392,3717,3687,2342,1457
10402,3717,3687,2312,1457
10412,3717,3717,2281,1426
10422,3748,3656,2312,1426
10433,3717,3687,2312,1457
10443,3717,3687,2312,1457
10453,3717,3717,2312,1457
10463,3717,3687,2312,1457
10473,3717,3687,2281,1457
10483,3687,3687,2281,1426
10493,3717,3687,2281,1457
10503,3717,3687,2312,1457
10513,3687,3717,2281,1426
10523,3687,3656,2312,1426
10533,3687,3687,2312,1426
10544,3717,3687,2281,1457
10554,3687,3687,2312,1457
10564,3687,3687,2312,1518
10574,3687,3687,2312,1426
10584,3687,3687,2251,1487
10594,3687,3717,2281,1426
10604,3687,3687,2220,1426
10614,3687,3687,2373,1396
10624,3687,3687,2281,1518
10634,3687,3687,2281,1365
10644,3717,3656,2281,1426
10655,3687,3778,2281,1396
10665,3687,3748,2251,1457
10675,3687,3656,2342,1457
10685,3687,3687,2251,1548
10695,3656,3625,2342,1426
10705,3687,3656,2220,1396
10715,3687,3656,2281,1304
10725,3656,3656,2251,1457
10735,3656,3687,2312,1457
10745,3656,3595,2312,1426
10755,3687,3687,2281,1579
10766,3656,3748,2281,1426
10776,3656,3656,2312,1426
10786,3625,3656,2251,1334
10796,3625,3656,2251,1426
10806,3656,3656,2281,1396
10816,3595,3625,2220,1396
10826,3656,3656,2190,1426
10836,3656,3656,2281,1334
10846,3656,3656,2373,1457
10856,3656,3656,2281,1487
10866,3595,3625,2281,1426
10877,3656,3625,2251,1426
10887,3625,3625,2281,1457
10897,3656,3625,2251,1457
10907,3656,3625,2465,1426
10917,3656,3625,2251,1487
10927,3656,3656,2251,1426
10937,3625,3625,2251,1426
10947,3564,3625,2251,1426
10957,3625,3625,2251,1426
10967,3656,3625,2281,1426
10977,3656,3625,2251,1426
10988,3625,3625,2251,1457
10998,3656,3595,2251,1426
11008,3625,3625,2190,1426
11018,3625,3625,2190,1365
11028,3595,3625,2251,1426
11038,3595,3656,2251,1426
11048,3625,3595,2251,1396
11058,3625,3625,2190,1426
11068,3625,3625,2220,1396
11078,3625,3625,2281,1457
11088,3625,3625,2281,1426
11098,3656,3625,2251,1426
11109,3625,3687,2251,1426
11119,3625,3625,2251,1396
11129,3564,3625,2251,1426
11139,3625,3625,2251,1426
11149,3625,3595,2190,1396
11159,3625,3625,2251,1426
11169,3595,3595,2190,1396
11179,3625,3595,2220,1426
11189,3595,3595,2251,1396
11199,3625,3564,2190,1365
11209,3595,3595,2251,1426
11220,3625,3595,2220,1396
11230,3595,3595,2251,1426
11240,3595,3595,2220,1396
11250,3595,3595,2251,1396
11260,3595,3595,2220,1396
11270,3595,3595,2281,1426
11280,3595,3564,2220,1426
11290,3595,3595,2220,1396
11300,3595,3595,2220,1365
11310,3595,3625,2220,1396
11320,3595,3595,2220,1365
11331,3595,3595,2220,1426
11341,3595,3625,2220,1365
11351,3595,3564,2251,1426
11361,3595,3625,2251,1396
11371,3595,3595,2220,1365
11381,3595,3595,2190,1365
11391,3595,3595,2220,1396
11401,3564,3564,2251,1426
11411,3595,3564,2220,1396
11421,3595,3595,2251,1396
11431,3595,3564,2220,1396
11442,3595,3564,2220,1365
11452,3564,3564,2251,1396
11462,3595,3564,2220,1426
11472,3595,3564,2220,1426
11482,3595,3534,2190,1396
11492,3564,3564,2281,1426
11502,3564,3534,2190,1396
11512,3564,3564,2190,1396
11522,3564,3564,2220,1396
11532,3564,3564,2251,1396
11542,3564,3534,2281,1396
11553,3564,3564,2220,1426
11563,3564,3534,2190,1365
11573,3564,3564,2190,1396
11583,3564,3503,2190,1396
11593,3564,3564,2190,1396
11603,3534,3564,2220,1396
11613,3534,3564,2281,1365
11623,3564,3534,2190,1396
11633,3534,3534,2190,1365
11643,3564,3534,2220,1396
11653,3534,3534,2220,1396
11664,3534,3534,2220,1426
11674,3534,3564,2220,1396
11684,3534,3534,2220,1365
11694,3534,3534,2159,1457
11704,3564,3534,2098,1365
11714,3503,3564,2190,1396
11724,3534,3503,2159,1365
11734,3564,3534,2190,1396
11744,3534,3534,2220,1365
11754,3534,3534,2190,1426
11764,3534,3534,2190,1365
11775,3534,3503,2220,1426
11785,3534,3534,2220,1396
11795,3534,3534,2190,1396
11805,3534,3534,2129,1365
11815,3534,3656,2129,1334
11825,3534,3534,2190,1365
11835,3503,3534,2190,1426
11845,3564,3503,2220,1426
11855,3564,3503,2220,1396
11865,3534,3442,2220,1396
11875,3534,3503,2251,1365
11886,3534,3503,2159,1426
11896,3503,3503,2190,1396
11906,3503,3503,2220,1396
11916,3534,3503,2159,1365
11926,3503,3503,2159,1365
11936,3534,3503,2190,1365
11946,3534,3473,2190,1365
11956,3503,3595,2190,1396
11966,3503,3595,2159,1396
11976,3534,3503,2190,1304
11986,3503,3473,2220,1365
11997,3503,3564,2220,1365
12007,3503,3534,2190,1365
12017,3503,3503,2129,1396
12027,3503,3473,2190,1365
12037,3534,3503,2220,1365
12047,3534,3503,2190,1396
12057,3503,3503,2068,1334
12067,3503,3473,2159,1334
12077,3503,3503,2159,1365
12087,3503,3503,2159,1365
12097,3503,3473,2190,1396
12107,3503,3534,2190,1396
12118,3503,3503,2190,1396
12128,3503,3503,2220,1365
12138,3503,3473,2159,1334
12148,3503,3473,2190,1365
12158,3503,3473,2190,1334
12168,3534,3473,2159,1334
12178,3503,3503,2159,1365
12188,3503,3473,2159,1365
12198,3534,3473,2159,1334
12208,3503,3503,2129,1334
12218,3503,3503,2129,1304
12229,3503,3473,2159,1334
12239,3473,3473,2190,1365
12249,3503,3473,2159,1365
12259,3473,3473,2159,1334
12269,3473,3473,2159,1334
12279,3473,3473,2159,1334
12289,3503,3473,2159,1304
12299,3473,3473,2098,1334
12309,3503,3473,2129,1334
12319,3473,3442,2129,1334
12329,3473,3473,2190,1365
12340,3473,3473,2098,1365
12350,3473,3473,2129,1334
12360,3473,3473,2159,1396
12370,3473,3473,2159,1396
12380,3473,3473,2159,1365
12390,3473,3473,2159,1365
12400,3473,3473,2159,1365
12410,3473,3473,2190,1396
12420,3473,3473,2159,1334
12430,3442,3442,2129,1365
12440,3473,3442,2098,1334
12451,3473,3473,2159,1334
12461,3473,3473,2190,1365
12471,3473,3442,2129,1365
12481,3473,3473,2220,1334
12491,3442,3442,2159,1365
12501,3473,3503,2159,1334
12511,3473,3473,2129,1365
12521,3442,3442,2129,1334
12531,3473,3442,2129,1365
12541,3442,3442,2098,1304
12551,3442,3442,2129,1334
12562,3442,3381,2159,1365
12572,3442,3442,2159,1334
12582,3442,3442,2129,1304
12592,3473,3442,2159,1365
12602,3442,3442,2129,1334
12612,3442,3442,2098,1334
12622,3442,3442,2098,1334
12632,3412,3381,2129,1334
12642,3473,3442,2190,1365
12652,3351,3473,2129,1334
12662,3442,3412,2159,1365
12673,3442,3442,2098,1334
12683,3442,3381,2159,1334
12693,3412,3412,2190,1365
12703,3442,3412,2129,1304
12713,3442,3412,2129,1365
12723,3442,3473,2129,1334
12733,3442,3412,2159,1365
12743,3412,3442,2159,1334
12753,3473,3442,2129,1365
12763,3412,3473,2159,1334
12773,3442,3412,2129,1365
12784,3442,3412,2129,1304
12794,3412,3442,2129,1334
12804,3412,3412,2129,1365
12814,3412,3412,2190,1365
12824,3412,3412,2098,1396
12834,3412,3412,2129,1365
12844,3412,3412,2129,1273
12854,3442,3412,2159,1396
12864,3412,3412,2068,1365
12874,3412,3412,2129,1334
12884,3412,3412,2068,1334
12895,3412,3412,2068,1334
12905,3412,3412,2098,1304
12915,3412,3320,2098,1304
12925,3412,3503,2129,1334
