time,PS61,PS62,PS63,PS64,FM61
6336,8574,8574,21,21,"190
"
6346,8574,8544,21,21,"195
"
6356,8544,8544,21,21,"187
"
6366,8574,8544,21,21,"186
"
6376,8544,8574,21,51,"189
"
6386,8544,8574,21,21,"184
"
6396,8574,8574,21,21,"188
"
6407,8574,8574,21,21,"182
"
6417,8544,8544,21,21,"179
"
6427,8544,8544,21,21,"174
"
6437,8574,8544,21,21,"184
"
6447,8574,8544,21,21,"182
"
6457,8574,8544,21,51,"184
"
6467,8574,8544,21,51,"188
"
6477,8574,8544,21,21,"187
"
6487,8574,8574,21,51,"183
"
6497,8544,8544,21,51,"184
"
6507,8574,8574,21,21,"193
"
6518,8574,8544,51,21,"193
"
6528,8544,8544,21,21,"188
"
6538,8574,8574,21,21,"186
"
6548,8605,8574,21,21,"183
"
6558,8544,8574,21,21,"178
"
6568,8574,8574,21,21,"184
"
6578,8574,8574,21,21,"181
"
6588,8544,8574,51,21,"184
"
6598,8544,8544,21,51,"186
"
6608,8574,8544,21,21,"179
"
6618,8574,8574,21,21,"173
"
6629,8574,8544,21,51,"179
"
6639,8574,8544,21,21,"181
"
6649,8574,8544,21,21,"179
"
6659,8544,8574,21,21,"182
"
6669,8574,8544,21,21,"181
"
6679,8544,8544,21,21,"183
"
6689,8605,8544,21,21,"185
"
6699,8574,8574,21,51,"181
"
6709,8544,8544,21,21,"174
"
6719,8574,8574,21,21,"179
"
6729,8574,8544,21,-9,"178
"
6740,8574,8544,21,21,"184
"
6750,8574,8544,21,21,"187
"
6760,8574,8574,21,21,"185
"
6770,8574,8544,21,21,"183
"
6780,8574,8544,21,21,"177
"
6790,8574,8574,21,21,"181
"
6800,8574,8574,21,21,"188
"
6810,8574,8544,21,21,"199
"
6820,8574,8574,21,21,"192
"
6830,8574,8544,21,21,"194
"
6840,8574,8544,21,21,"194
"
6850,8544,8544,21,21,"189
"
6861,8574,8544,21,21,"187
"
6871,8544,8544,51,21,"191
"
6881,8574,8544,51,21,"188
"
6891,8574,8544,21,21,"184
"
6901,8544,8544,21,21,"181
"
6911,8574,8574,-9,21,"178
"
6921,8574,8544,21,21,"176
"
6931,8574,8544,21,21,"184
"
6941,8544,8544,21,21,"184
"
6951,8574,8574,51,21,"182
"
6961,8574,8574,21,21,"181
"
6972,8544,8544,21,21,"179
"
6982,8574,8544,21,21,"188
"
6992,8574,8544,21,21,"179
"
7002,8574,8544,21,21,"178
"
7012,8574,8544,21,21,"178
"
7022,8574,8544,21,21,"181
"
7032,8574,8544,21,21,"189
"
7042,8574,8544,51,21,"189
"
7052,8574,8544,21,21,"180
"
7062,8544,8544,21,21,"176
"
7072,8574,8544,21,21,"178
"
7083,8574,8544,21,21,"184
"
7093,8544,8544,21,21,"189
"
7103,8574,8544,21,21,"187
"
7113,8544,8544,21,51,"180
"
7123,8574,8574,21,21,"179
"
7133,8574,8544,21,51,"179
"
7143,8574,8544,21,51,"169
"
7153,8544,8544,21,21,"174
"
7163,8574,8544,21,21,"181
"
7173,8574,8544,21,21,"185
"
7183,8574,8574,21,21,"190
"
7194,8574,8544,21,21,"180
"
7204,8574,8544,21,51,"180
"
7214,8574,8544,21,21,"180
"
7224,8574,8544,21,21,"179
"
7234,8574,8544,21,21,"181
"
7244,8574,8544,21,21,"181
"
7254,8574,8574,21,21,"170
"
7264,8574,8544,21,21,"173
"
7274,8544,8544,21,21,"175
"
7284,8574,8544,21,21,"172
"
7294,8574,8544,51,21,"177
"
7305,8544,8544,21,21,"179
"
7315,8574,8574,21,21,"177
"
7325,8574,8544,21,21,"179
"
7335,8574,8544,21,21,"182
"
7345,8574,8544,21,21,"183
"
7355,8574,8544,21,21,"176
"
7365,8574,8544,21,21,"183
"
7375,8574,8544,51,21,"196
"
7385,8544,8544,51,51,"198
"
7395,8544,8544,21,51,"199
"
7405,8544,8544,21,51,"195
"
7416,8544,8513,21,21,"199
"
7426,8513,8513,51,21,"202
"
7436,8513,8513,51,51,"200
"
7446,8513,8513,21,21,"205
"
7456,8513,8452,51,51,"193
"
7466,8483,8483,21,21,"193
"
7476,8483,8452,51,51,"188
"
7486,8452,8452,51,51,"191
"
7496,8452,8421,51,51,"190
"
7506,8452,8421,51,51,"189
"
7516,8421,8421,51,51,"180
"
7527,8421,8391,51,51,"184
"
7537,8391,8391,51,51,"182
"
7547,8391,8391,51,21,"180
"
7557,8391,8360,21,51,"182
"
7567,8330,8360,51,21,"184
"
7577,8360,8330,21,21,"183
"
7587,8360,8330,21,51,"187
"
7597,8330,8299,21,51,"187
"
7607,8330,8299,21,51,"186
"
7617,8299,8269,51,51,"185
"
7627,8269,8269,51,-9,"183
"
7638,8269,8299,21,51,"185
"
7648,8269,8238,51,51,"174
"
7658,8238,8238,51,51,"176
"
7668,8238,8238,51,21,"170
"
7678,8208,8208,51,51,"180
"
7688,8208,8208,51,51,"204
"
7698,8177,8177,51,51,"239
"
7708,8177,8177,51,51,"291
"
7718,8177,8146,51,51,"330
"
7728,8177,8146,21,51,"357
"
7738,8146,8116,21,21,"382
"
7749,8116,8146,21,21,"400
"
7759,8116,8116,51,51,"405
"
7769,8116,8085,51,82,"409
"
7779,8116,8116,51,51,"425
"
7789,8055,8085,51,21,"439
"
7799,8085,8055,21,51,"437
"
7809,8055,8085,-9,21,"441
"
7819,8024,8055,21,21,"442
"
7829,8024,8024,21,51,"444
"
7839,7994,8024,51,51,"446
"
7849,8024,8024,51,51,"453
"
7860,7994,7994,51,51,"454
"
7870,7994,7994,21,21,"451
"
7880,7994,7994,51,51,"445
"
7890,7994,7963,51,51,"443
"
7900,7963,7963,21,21,"447
"
7910,7963,7963,174,21,"454
"
7920,7933,7963,418,-9,"461
"
7930,7933,7933,540,21,"468
"
7940,7933,7902,723,51,"477
"
7950,7933,7933,907,51,"478
"
7960,7902,7902,937,51,"498
"
7970,7902,7902,1151,-9,"508
"
7981,7902,7902,1243,21,"513
"
7991,7872,7872,1396,82,"518
"
8001,7872,7872,1670,174,"527
"
8011,7872,7872,1884,296,"536
"
8021,7872,7841,2006,662,"553
"
8031,7841,7841,2465,1151,"566
"
8041,7841,7841,2617,1212,"565
"
8051,7841,7810,2862,1518,"567
"
8061,7841,7810,3076,1548,"574
"
8071,7841,7810,3320,1762,"571
"
8081,7810,7810,3320,2006,"582
"
8092,7810,7810,3717,2068,"582
"
8102,7810,7780,3717,2068,"582
"
8112,7810,7780,3778,2129,"593
"
8122,7780,7810,3900,2190,"598
"
8132,7780,7780,3961,2220,"605
"
8142,7780,7780,3961,2251,"613
"
8152,7780,7780,4023,2251,"617
"
8162,7780,7749,4084,2373,"626
"
8172,7780,7749,4084,2312,"634
"
8182,7749,7749,4114,2404,"640
"
8192,7780,7749,4114,2342,"648
"
8203,7749,7749,4145,2373,"646
"
8213,7749,7719,4175,2434,"639
"
8223,7719,7719,4175,2373,"646
"
8233,7719,7719,4236,2404,"649
"
8243,7719,7719,4236,2495,"655
"
8253,7749,7719,4236,2434,"651
"
8263,7719,7688,4359,2556,"659
"
8273,7688,7688,4359,2495,"659
"
8283,7688,7688,4328,2556,"663
"
8293,7688,7688,4389,2556,"658
"
8303,7658,7658,4450,2556,"657
"
8314,7688,7658,4450,2556,"652
"
8324,7658,7658,4481,2587,"654
"
8334,7658,7658,4450,2648,"651
"
8344,7658,7658,4511,2648,"653
"
8354,7658,7627,4542,2679,"650
"
8364,7627,7627,4542,2679,"652
"
8374,7658,7627,4542,2709,"658
"
8384,7627,7627,4603,2740,"654
"
8394,7627,7627,4542,2709,"654
"
8404,7627,7627,4572,2770,"649
"
8414,7627,7627,4664,2892,"642
"
8425,7627,7597,4634,2862,"641
"
8435,7597,7597,4634,2831,"636
"
8445,7597,7597,4664,2892,"634
"
8455,7597,7597,4664,2892,"631
"
8465,7597,7566,4664,2862,"634
"
8475,7566,7566,4664,2862,"635
"
8485,7566,7566,4664,2892,"625
"
8495,7566,7566,4725,2923,"625
"
8505,7566,7566,4725,2984,"619
"
8515,7566,7536,4756,3015,"625
"
8525,7536,7566,4725,2984,"621
"
8536,7536,7536,4725,3015,"618
"
8546,7536,7536,4756,3015,"617
"
8556,7536,7536,4725,2984,"610
"
8566,7536,7536,4725,2984,"609
"
8576,7536,7536,4695,2984,"608
"
8586,7536,7505,4664,2923,"606
"
8596,7505,7505,4695,2984,"603
"
8606,7505,7505,4725,2953,"601
"
8616,7505,7505,4695,2923,"594
"
8626,7474,7474,4725,2953,"589
"
8636,7505,7474,4634,2892,"595
"
8647,7505,7474,4695,2923,"594
"
8657,7474,7474,4725,2923,"598
"
8667,7505,7505,4695,2923,"602
"
8677,7474,7444,4695,2923,"597
"
8687,7474,7474,4695,2923,"597
"
8697,7505,7444,4725,2953,"594
"
8707,7444,7444,4725,2923,"586
"
8717,7444,7444,4725,2984,"590
"
8727,7444,7444,4725,2984,"590
"
8737,7444,7444,4664,2923,"590
"
8747,7444,7413,4695,2923,"585
"
8758,7413,7413,4664,2923,"585
"
8768,7444,7413,4664,2923,"590
"
8778,7444,7413,4634,2923,"596
"
8788,7413,7413,4695,2923,"600
"
8798,7413,7413,4664,2923,"601
"
8808,7413,7383,4664,2892,"594
"
8818,7413,7383,4664,2923,"584
"
8828,7383,7383,4634,2892,"584
"
8838,7383,7383,4664,2862,"580
"
8848,7383,7383,4695,2953,"583
"
8858,7383,7383,4664,2831,"582
"
8869,7352,7352,4634,2831,"577
"
8879,7383,7352,4695,2923,"572
"
8889,7352,7352,4634,2892,"570
"
8899,7352,7352,4603,2862,"573
"
8909,7352,7352,4634,2892,"565
"
8919,7352,7322,4603,2862,"564
"
8929,7322,7322,4572,2831,"560
"
8939,7322,7322,4603,2862,"562
"
8949,7322,7322,4572,2862,"570
"
8959,7322,7322,4572,2892,"574
"
8969,7322,7322,4572,2831,"573
"
8980,7322,7291,4603,2862,"578
"
8990,7322,7291,4603,2862,"576
"
9000,7291,7291,4542,2801,"579
"
9010,7291,7291,4542,2831,"576
"
9020,7291,7291,4634,2862,"572
"
9030,7291,7291,4542,2801,"570
"
9040,7291,7291,4542,2801,"573
"
9050,7291,7261,4542,2801,"574
"
9060,7291,7261,4511,2801,"578
"
9070,7261,7261,4542,2831,"581
"
9080,7261,7261,4511,2801,"580
"
9091,7261,7261,4572,2862,"581
"
9101,7261,7230,4572,2831,"567
"
9111,7230,7230,4572,2831,"570
"
9121,7230,7230,4481,2801,"561
"
9131,7230,7230,4481,2770,"563
"
9141,7230,7230,4542,2831,"565
"
9151,7230,7230,4481,2770,"574
"
9161,7261,7230,4481,2770,"574
"
9171,7230,7230,4420,2709,"571
"
9181,7200,7230,4450,2770,"576
"
9191,7200,7200,4450,2740,"574
"
9202,7200,7200,4420,2709,"578
"
9212,7200,7200,4481,2770,"573
"
9222,7200,7200,4420,2770,"576
"
9232,7200,7169,4450,2740,"565
"
9242,7200,7169,4420,2740,"564
"
9252,7169,7169,4450,2770,"563
"
9262,7200,7169,4450,2801,"567
"
9272,7169,7169,4481,2770,"565
"
9282,7169,7138,4481,2770,"564
"
9292,7169,7138,4481,2801,"560
"
9302,7169,7138,4450,2740,"556
"
9313,7169,7138,4420,2770,"557
"
9323,7169,7138,4389,2740,"562
"
9333,7138,7138,4420,2801,"568
"
9343,7138,7138,4450,2740,"579
"
9353,7138,7108,4359,2740,"583
"
9363,7138,7138,4420,2770,"583
"
9373,7138,7108,4420,2740,"580
"
9383,7108,7108,4359,2740,"578
"
9393,7108,7108,4389,2801,"570
"
9403,7108,7077,4389,2740,"570
"
9413,7108,7077,4389,2740,"562
"
9424,7108,7077,4328,2679,"572
"
9434,7108,7108,4359,2709,"564
"
9444,7108,7077,4359,2709,"569
"
9454,7077,7077,4328,2648,"560
"
9464,7077,7077,4328,2679,"558
"
9474,7077,7077,4298,2617,"563
"
9484,7077,7077,4328,2679,"565
"
9494,7077,7047,4298,2648,"559
"
9504,7077,7047,4267,2648,"556
"
9514,7077,7047,4298,2679,"560
"
9524,7047,7047,4298,2648,"561
"
9534,7047,7047,4267,2648,"562
"
9545,7047,7047,4267,2648,"565
"
9555,7047,7047,4267,2617,"564
"
9565,7047,7016,4298,2648,"569
"
9575,7016,7016,4267,2617,"572
"
9585,7016,7016,4236,2587,"569
"
9595,7016,7016,4328,2679,"572
"
9605,7016,6986,4328,2679,"567
"
9615,7016,6986,4298,2648,"559
"
9625,7016,6986,4298,2648,"560
"
9635,7016,6986,4267,2679,"570
"
9645,6986,6986,4206,2617,"563
"
9656,6986,6986,4236,2617,"566
"
9666,6986,6986,4267,2617,"572
"
9676,6986,6986,4236,2617,"572
"
9686,6986,6955,4236,2617,"575
"
9696,6986,6955,4206,2587,"577
"
9706,6986,6955,4236,2617,"577
"
9716,6955,6955,4236,2617,"573
"
9726,6955,6955,4175,2617,"577
"
9736,6955,6955,4236,2648,"581
"
9746,6955,6925,4236,2648,"583
"
9756,6955,6955,4236,2648,"580
"
9767,6955,6955,4236,2648,"568
"
9777,6955,6925,4175,2556,"562
"
9787,6955,6925,4206,2587,"559
"
9797,6925,6925,4206,2587,"563
"
9807,6925,6925,4236,2617,"568
"
9817,6925,6925,4236,2617,"567
"
9827,6925,6925,4267,2587,"566
"
9837,6925,6925,4236,2587,"564
"
9847,6925,6894,4175,2556,"564
"
9857,6894,6894,4236,2617,"566
"
9867,6894,6894,4175,2556,"565
"
9878,6894,6894,4175,2587,"567
"
9888,6894,6894,4206,2648,"566
"
9898,6894,6894,4175,2587,"568
"
9908,6894,6894,4114,2526,"571
"
9918,6894,6894,4175,2587,"574
"
9928,6894,6864,4145,2587,"568
"
9938,6864,6864,4175,2648,"568
"
9948,6864,6864,4114,2526,"568
"
9958,6864,6864,4145,2526,"566
"
9968,6864,6864,4145,2556,"567
"
9978,6864,6864,4145,2587,"575
"
9989,6864,6833,4175,2587,"574
"
9999,6833,6833,4175,2587,"578
"
10009,6864,6833,4206,2617,"574
"
10019,6833,6833,4206,2617,"582
"
10029,6833,6833,4206,2617,"579
"
10039,6833,6833,4236,2648,"575
"
10049,6833,6802,4175,2587,"575
"
10059,6833,6802,4206,2617,"570
"
10069,6833,6802,4206,2587,"575
"
10079,6833,6802,4206,2617,"575
"
10089,6802,6802,4175,2587,"569
"
10100,6802,6802,4206,2617,"569
"
10110,6802,6802,4175,2556,"576
"
10120,6802,6772,4206,2617,"569
"
10130,6802,6802,4206,2617,"566
"
10140,6802,6802,4236,2648,"570
"
10150,6772,6772,4206,2648,"575
"
10160,6772,6772,4236,2648,"572
"
10170,6772,6772,4206,2617,"566
"
10180,6772,6772,4267,2679,"564
"
10190,6772,6741,4267,2648,"566
"
10200,6772,6772,4206,2617,"569
"
10211,6772,6772,4236,2617,"572
"
10221,6772,6741,4236,2617,"570
"
10231,6772,6741,4206,2648,"572
"
10241,6772,6741,4236,2617,"581
"
10251,6741,6741,4175,2526,"579
"
10261,6741,6741,4236,2617,"580
"
10271,6741,6741,4236,2648,"573
"
10281,6741,6741,4206,2617,"578
"
10291,6741,6711,4206,2587,"577
"
10301,6711,6711,4175,2556,"576
"
10311,6711,6711,4175,2526,"571
"
10322,6711,6711,4236,2617,"567
"
10332,6711,6711,4236,2648,"566
"
10342,6711,6711,4236,2617,"570
"
10352,6711,6711,4236,2617,"569
"
10362,6711,6711,4236,2587,"569
"
10372,6711,6680,4236,2587,"568
"
10382,6711,6680,4206,2587,"565
"
10392,6711,6680,4145,2556,"565
"
10402,6680,6680,4206,2617,"562
"
10412,6680,6680,4206,2587,"557
"
10422,6680,6680,4145,2587,"563
"
10433,6680,6680,4206,2617,"556
"
10443,6680,6680,4175,2556,"553
"
10453,6680,6650,4206,2587,"559
"
10463,6680,6650,4175,2587,"562
"
10473,6650,6650,4084,2495,"566
"
10483,6650,6650,4114,2556,"567
"
10493,6650,6650,4175,2587,"569
"
10503,6650,6650,4175,2617,"572
"
10513,6650,6650,4175,2617,"571
"
10523,6650,6650,4145,2587,"564
"
10533,6650,6650,4175,2587,"559
"
10544,6650,6619,4145,2556,"553
"
10554,6650,6619,4175,2587,"561
"
10564,6619,6619,4145,2587,"572
"
10574,6619,6619,4175,2556,"567
"
10584,6619,6589,4114,2556,"566
"
10594,6619,6589,4175,2587,"569
"
10604,6589,6619,4114,2526,"568
"
10614,6589,6619,4175,2587,"565
"
10624,6589,6589,4175,2526,"571
"
10634,6589,6589,4114,2556,"570
"
10644,6589,6558,4175,2587,"568
"
10655,6589,6589,4145,2587,"561
"
10665,6589,6589,4114,2495,"567
"
10675,6589,6558,4084,2495,"560
"
10685,6558,6558,4084,2526,"562
"
