time,PS61,PS62,PS63,PS64,FM61
6871,11843,11812,21,21,"171
"
6881,11843,11812,21,-9,"171
"
6891,11812,11812,21,21,"177
"
6901,11843,11812,21,21,"181
"
6911,11843,11812,21,21,"187
"
6921,11812,11782,21,-9,"182
"
6931,11843,11812,21,-9,"183
"
6941,11843,11812,21,21,"186
"
6951,11843,11812,21,-9,"181
"
6962,11843,11812,21,21,"172
"
6972,11812,11812,-9,21,"166
"
6982,11843,11812,21,21,"171
"
6992,11843,11812,21,21,"171
"
7002,11843,11812,21,21,"174
"
7012,11843,11812,-9,21,"182
"
7022,11843,11812,21,21,"185
"
7032,11812,11812,-9,-9,"182
"
7042,11873,11812,21,21,"186
"
7052,11843,11812,21,21,"188
"
7062,11843,11812,21,-9,"181
"
7073,11812,11812,21,21,"175
"
7083,11843,11843,51,21,"172
"
7093,11843,11843,21,21,"177
"
7103,11843,11812,21,21,"176
"
7113,11843,11812,21,-9,"170
"
7123,11843,11812,21,21,"173
"
7133,11812,11812,21,21,"173
"
7143,11843,11812,21,21,"177
"
7153,11843,11812,21,-9,"172
"
7163,11843,11843,-9,21,"181
"
7173,11843,11812,21,21,"183
"
7184,11812,11812,21,21,"180
"
7194,11843,11812,21,21,"175
"
7204,11843,11812,21,21,"172
"
7214,11843,11812,21,21,"170
"
7224,11843,11812,21,21,"181
"
7234,11843,11812,21,21,"179
"
7244,11812,11812,21,21,"189
"
7254,11843,11812,-9,21,"189
"
7264,11843,11812,-9,21,"190
"
7274,11843,11812,-9,-9,"179
"
7284,11843,11812,21,21,"176
"
7295,11843,11812,-9,-9,"173
"
7305,11843,11812,21,21,"181
"
7315,11843,11812,-9,21,"179
"
7325,11843,11812,21,21,"175
"
7335,11843,11812,113,82,"177
"
7345,11843,11812,571,387,"178
"
7355,11812,11812,1670,1121,"174
"
7365,11812,11782,2740,1609,"174
"
7375,11782,11782,3809,2159,"171
"
7385,11782,11751,4511,2679,"171
"
7395,11751,11721,5061,3106,"177
"
7406,11721,11721,5733,3900,"180
"
7416,11721,11721,6558,4970,"178
"
7426,11690,11690,7291,5825,"177
"
7436,11690,11690,7780,6283,"180
"
7446,11659,11659,7872,6191,"180
"
7456,11690,11659,7780,5825,"184
"
7466,11659,11629,7627,5458,"181
"
7476,11629,11598,7505,5122,"180
"
7486,11629,11598,7322,4817,"168
"
7496,11629,11598,7291,4664,"178
"
7506,11598,11568,7138,4450,"179
"
7517,11568,11537,7169,4450,"184
"
7527,11568,11537,7169,4359,"188
"
7537,11537,11537,7138,4389,"230
"
7547,11507,11537,7138,4359,"301
"
7557,11507,11507,7138,4481,"374
"
7567,11507,11476,7200,4450,"436
"
7577,11476,11476,7169,4542,"489
"
7587,11476,11446,7291,4634,"523
"
7597,11446,11446,7200,4511,"555
"
7607,11446,11415,7108,4389,"566
"
7617,11415,11415,7169,4389,"581
"
7628,11415,11385,7261,4511,"594
"
7638,11385,11385,7200,4511,"605
"
7648,11385,11354,7169,4542,"611
"
7658,11385,11354,7169,4450,"614
"
7668,11354,11323,7108,4359,"624
"
7678,11323,11323,7047,4359,"627
"
7688,11323,11293,7169,4481,"624
"
7698,11323,11293,7200,4511,"624
"
7708,11293,11293,7169,4450,"621
"
7718,11293,11262,7169,4420,"622
"
7728,11262,11262,7138,4420,"630
"
7739,11262,11232,7077,4420,"630
"
7749,11232,11232,7108,4420,"627
"
7759,11232,11201,7138,4359,"626
"
7769,11201,11201,7077,4389,"626
"
7779,11201,11201,7077,4328,"626
"
7789,11171,11171,7077,4328,"627
"
7799,11171,11171,7047,4328,"629
"
7809,11171,11140,7016,4328,"633
"
7819,11140,11140,6986,4359,"628
"
7829,11140,11110,6986,4328,"633
"
7839,11140,11110,6955,4298,"635
"
7850,11110,11079,6925,4236,"637
"
7860,11110,11079,6955,4267,"640
"
7870,11079,11048,6986,4328,"638
"
7880,11079,11048,6894,4236,"634
"
7890,11079,11048,6894,4236,"632
"
7900,11048,11018,6925,4328,"632
"
7910,11048,10987,6864,4267,"634
"
7920,11018,10987,6955,4328,"633
"
7930,10987,10987,6925,4298,"639
"
7940,10987,10957,6894,4267,"637
"
7950,10987,10957,6925,4328,"643
"
7961,10957,10957,6894,4298,"641
"
7971,10957,10926,6894,4267,"647
"
7981,10957,10926,6894,4298,"653
"
7991,10926,10926,6894,4236,"646
"
8001,10926,10896,6894,4236,"643
"
8011,10896,10896,6833,4236,"638
"
8021,10896,10865,6833,4236,"641
"
8031,10865,10865,6833,4236,"644
"
8041,10865,10865,6894,4298,"640
"
8051,10835,10835,6894,4298,"638
"
8061,10835,10835,6772,4236,"643
"
8072,10835,10835,6802,4206,"647
"
8082,10835,10804,6741,4145,"646
"
8092,10804,10774,6741,4114,"649
"
8102,10804,10774,6772,4206,"648
"
8112,10804,10774,6711,4175,"647
"
8122,10774,10743,6711,4145,"646
"
8132,10743,10743,6711,4145,"645
"
8142,10743,10743,6680,4175,"647
"
8152,10743,10712,6772,4206,"651
"
8162,10712,10712,6711,4206,"645
"
8172,10712,10712,6711,4175,"640
"
8183,10712,10682,6802,4236,"647
"
8193,10682,10682,6802,4267,"652
"
8203,10682,10682,6711,4175,"656
"
8213,10651,10651,6741,4236,"648
"
8223,10651,10621,6772,4236,"628
"
8233,10651,10621,6772,4236,"632
"
8243,10651,10621,6772,4145,"631
"
8253,10651,10621,6741,4175,"634
"
8263,10621,10621,6772,4206,"629
"
8273,10590,10590,6772,4236,"634
"
8283,10590,10590,6741,4175,"634
"
8294,10590,10560,6711,4114,"633
"
8304,10560,10560,6680,4084,"640
"
8314,10529,10529,6650,4084,"640
"
8324,10560,10529,6650,4114,"636
"
8334,10560,10529,6650,4114,"633
"
8344,10529,10499,6650,4145,"642
"
8354,10499,10499,6589,4023,"639
"
8364,10499,10468,6650,4084,"647
"
8374,10468,10468,6558,4023,"647
"
8384,10468,10438,6650,4175,"643
"
8394,10468,10438,6558,4084,"633
"
8405,10438,10438,6589,4053,"648
"
8415,10407,10407,6527,4053,"646
"
8425,10407,10407,6527,4023,"646
"
8435,10376,10376,6497,4023,"647
"
8445,10376,10376,6558,4023,"655
"
8455,10376,10376,6466,3992,"649
"
8465,10376,10346,6497,4023,"645
"
8475,10346,10376,6497,4023,"641
"
8485,10346,10346,6405,3931,"640
"
8495,10346,10346,6344,3900,"644
"
8505,10346,10315,6283,3839,"641
"
8516,10315,10315,6191,3748,"641
"
8526,10315,10285,6222,3900,"645
"
8536,10285,10285,6130,3748,"641
"
8546,10285,10285,6039,3717,"645
"
8556,10285,10254,5917,3625,"641
"
8566,10254,10254,5917,3595,"642
"
8576,10285,10224,5886,3625,"637
"
8586,10254,10254,5855,3564,"640
"
8596,10224,10224,5947,3656,"644
"
8606,10224,10224,6039,3748,"646
"
8616,10224,10224,6008,3778,"641
"
8627,10224,10193,6069,3778,"640
"
8637,10193,10193,5978,3748,"644
"
8647,10193,10163,6039,3748,"647
"
8657,10163,10163,6039,3748,"653
"
8667,10163,10163,6039,3748,"652
"
8677,10163,10163,5947,3717,"646
"
8687,10163,10132,5886,3656,"649
"
8697,10132,10132,5825,3595,"652
"
8707,10132,10132,5947,3717,"645
"
8717,10132,10102,6008,3748,"652
"
8727,10102,10132,6069,3748,"653
"
8738,10102,10102,6069,3839,"649
"
8748,10102,10102,6100,3809,"644
"
8758,10071,10071,6161,3870,"644
"
8768,10071,10071,6069,3778,"641
"
8778,10071,10040,6100,3839,"646
"
8788,10040,10040,6100,3809,"641
"
8798,10040,10040,6039,3717,"645
"
8808,10040,10010,6039,3778,"642
"
8818,10010,10010,6069,3748,"639
"
8828,10010,10010,6008,3748,"646
"
8838,10010,9979,6008,3717,"648
"
8849,10010,10010,5947,3656,"651
"
8859,9979,9979,5794,3534,"646
"
8869,9979,9949,5672,3503,"656
"
8879,9979,9979,5519,3351,"654
"
8889,9949,9949,5489,3351,"656
"
8899,9949,9949,5489,3381,"657
"
8909,9949,9949,5550,3412,"657
"
8919,9949,9918,5489,3381,"657
"
8929,9918,9918,5489,3351,"659
"
8939,9949,9918,5428,3381,"651
"
8949,9918,9888,5489,3412,"647
"
8960,9888,9888,5489,3473,"648
"
8970,9888,9857,5397,3351,"642
"
8980,9888,9857,5489,3412,"639
"
8990,9857,9857,5428,3351,"637
"
9000,9857,9857,5428,3412,"633
"
9010,9857,9857,5397,3351,"629
"
9020,9827,9827,5397,3381,"630
"
9030,9827,9857,5397,3381,"632
"
9040,9827,9827,5367,3351,"636
"
9050,9827,9796,5367,3351,"634
"
9060,9796,9796,5367,3351,"638
"
9071,9796,9796,5336,3320,"640
"
9081,9796,9796,5367,3351,"637
"
9091,9796,9766,5336,3289,"640
"
9101,9766,9766,5306,3320,"647
"
9111,9766,9735,5367,3289,"650
"
9121,9766,9735,5336,3351,"645
"
9131,9735,9735,5336,3289,"642
"
9141,9735,9735,5397,3351,"634
"
9151,9735,9735,5367,3320,"635
"
9161,9735,9735,5244,3259,"633
"
9171,9704,9704,5275,3289,"635
"
9182,9704,9704,5275,3289,"630
"
9192,9704,9674,5214,3259,"628
"
9202,9704,9674,5275,3289,"630
"
9212,9674,9674,5336,3351,"632
"
9222,9674,9674,5275,3320,"626
"
9232,9674,9674,5244,3259,"622
"
9242,9674,9643,5336,3351,"621
"
9252,9643,9643,5367,3381,"625
"
9262,9643,9613,5336,3351,"616
"
9272,9643,9613,5336,3320,"614
"
9282,9643,9613,5275,3289,"618
"
9293,9613,9613,5275,3259,"619
"
9303,9613,9643,5275,3259,"623
"
9313,9613,9613,5275,3320,"624
"
9323,9613,9582,5275,3289,"620
"
9333,9613,9582,5306,3289,"621
"
9343,9582,9582,5275,3259,"614
"
9353,9582,9552,5244,3228,"606
"
9363,9552,9552,5275,3289,"610
"
9373,9552,9521,5275,3259,"611
"
9383,9552,9521,5306,3289,"615
"
9393,9552,9521,5244,3259,"620
"
9404,9552,9521,5214,3259,"615
"
9414,9552,9521,5244,3228,"622
"
9424,9521,9521,5367,3351,"617
"
9434,9521,9491,5306,3289,"614
"
9444,9521,9491,5306,3320,"607
"
9454,9491,9491,5306,3259,"604
"
9464,9460,9491,5367,3351,"600
"
9474,9460,9460,5336,3320,"598
"
9484,9460,9460,5306,3320,"604
"
9494,9460,9460,5367,3320,"605
"
9504,9460,9429,5397,3351,"602
"
9515,9460,9460,5367,3351,"607
"
9525,9429,9429,5367,3381,"608
"
9535,9429,9429,5397,3351,"610
"
9545,9429,9399,5458,3442,"614
"
9555,9429,9399,5458,3442,"609
"
9565,9429,9399,5581,3534,"613
"
9575,9399,9399,5642,3595,"602
"
9585,9399,9368,5672,3564,"604
"
9595,9368,9368,5703,3595,"609
"
9605,9368,9368,5794,3656,"616
"
9615,9368,9368,5794,3656,"615
"
9626,9368,9368,5825,3625,"607
"
9636,9368,9338,5764,3625,"611
"
9646,9338,9338,5886,3748,"604
"
9656,9338,9338,5764,3625,"607
"
9666,9338,9307,5886,3687,"604
"
9676,9338,9338,5825,3625,"603
"
9686,9277,9307,5825,3625,"603
"
9696,9307,9307,5825,3625,"602
"
9706,9307,9277,5825,3625,"596
"
9716,9277,9277,5794,3595,"596
"
9726,9277,9277,5733,3564,"598
"
9737,9277,9277,5794,3595,"601
"
9747,9277,9277,5794,3595,"594
"
9757,9277,9246,5825,3625,"598
"
9767,9246,9246,5825,3625,"597
"
9777,9246,9216,5855,3656,"593
"
9787,9246,9216,5886,3687,"594
"
9797,9246,9216,5886,3687,"596
"
9807,9216,9216,5825,3656,"596
"
9817,9216,9246,5794,3595,"597
"
9827,9216,9185,5794,3595,"595
"
9837,9216,9185,5825,3595,"603
"
9848,9185,9185,5825,3595,"604
"
9858,9185,9185,5733,3534,"605
"
9868,9185,9155,5733,3503,"601
"
9878,9185,9155,5672,3503,"602
"
9888,9155,9185,5764,3534,"602
"
9898,9124,9155,5764,3534,"612
"
9908,9185,9155,5733,3595,"608
"
9918,9155,9124,5764,3595,"606
"
9928,9155,9124,5764,3625,"605
"
9938,9124,9124,5764,3595,"612
"
9948,9124,9124,5703,3564,"615
"
9959,9124,9093,5672,3503,"615
"
9969,9124,9093,5703,3534,"621
"
9979,9093,9093,5703,3534,"630
"
9989,9093,9093,5733,3534,"622
"
9999,9093,9063,5672,3473,"620
"
10009,9063,9063,5703,3534,"622
"
10019,9063,9063,5703,3564,"620
"
10029,9063,9032,5642,3473,"616
"
10039,9063,9063,5642,3534,"610
"
10049,9063,9032,5733,3595,"620
"
10059,9032,9063,5642,3503,"611
"
10070,9032,9032,5672,3503,"615
"
10080,9032,9002,5642,3534,"612
"
10090,9032,9002,5611,3473,"623
"
10100,9002,9002,5611,3503,"621
"
10110,9002,9002,5581,3473,"616
"
10120,9002,8971,5519,3442,"622
"
10130,9002,8971,5489,3381,"618
"
10140,9002,9002,5397,3320,"621
"
10150,8971,8971,5336,3289,"625
"
10160,9002,8971,5336,3289,"622
"
10170,8971,8941,5275,3228,"618
"
10181,8941,8941,5306,3259,"612
"
10191,8941,8941,5214,3198,"611
"
10201,8941,8941,5183,3167,"619
"
10211,8941,8941,5092,3106,"620
"
10221,8941,8910,5061,3106,"614
"
10231,8910,8910,5000,3045,"616
"
10241,8910,8910,5214,3289,"617
"
10251,8910,8910,5244,3259,"614
"
10261,8910,8910,5183,3228,"616
"
10271,8910,8880,5214,3259,"620
"
10281,8880,8880,5122,3198,"606
"
10292,8910,8880,5061,3106,"610
"
10302,8880,8880,4939,3045,"608
"
10312,8880,8880,4939,3015,"608
"
10322,8880,8880,4847,2984,"612
"
10332,8849,8849,4847,2953,"614
"
10342,8880,8849,4817,2984,"610
"
10352,8849,8849,4756,2923,"609
"
10362,8849,8849,4847,2984,"613
"
10372,8849,8849,4970,3106,"610
"
10382,8819,8819,5061,3228,"609
"
10392,8849,8819,4939,3106,"614
"
10403,8819,8819,4970,3137,"612
"
10413,8819,8788,5000,3106,"616
"
10423,8819,8788,5092,3198,"616
"
10433,8819,8757,5000,3167,"610
"
10443,8819,8788,4908,3076,"610
"
10453,8788,8788,4817,3015,"611
"
10463,8819,8788,4847,3015,"608
"
10473,8788,8757,4817,2953,"611
"
10483,8757,8757,4847,3015,"612
"
10493,8757,8757,4786,2984,"614
"
10503,8757,8757,4786,2923,"614
"
10514,8757,8727,4756,2953,"610
"
10524,8757,8727,4756,2953,"606
"
10534,8757,8727,4756,2953,"613
"
10544,8757,8727,4786,2984,"618
"
10554,8727,8757,4847,3015,"617
"
10564,8727,8696,4786,2984,"619
"
10574,8727,8727,4786,2984,"613
"
10584,8727,8727,4756,2984,"616
"
10594,8727,8696,4756,2984,"610
"
10604,8696,8696,4847,3015,"607
"
10614,8696,8666,4939,3106,"608
"
10625,8696,8666,4878,3106,"611
"
10635,8696,8666,4939,3106,"612
"
10645,8666,8666,4908,3045,"614
"
10655,8666,8666,4817,3045,"610
"
10665,8666,8635,4817,3045,"613
"
10675,8666,8666,4756,2923,"614
"
10685,8666,8635,4756,2953,"618
"
10695,8635,8635,4725,2923,"610
"
10705,8635,8635,4634,2862,"613
"
10715,8635,8635,4695,2892,"614
"
