time,PS61,PS62,PS63,PS64,FM61
1532,8177,8146,-39,-39,"179
"
1542,8208,8146,-39,-39,"177
"
1552,8146,8146,-39,-39,"181
"
1562,8177,8146,-39,-39,"175
"
1572,8177,8146,-39,-39,"176
"
1582,8177,8146,-39,-39,"183
"
1592,8177,8146,-9,-39,"178
"
1602,8146,8146,-39,-39,"178
"
1613,8177,8146,-39,-70,"175
"
1623,8177,8146,-39,-39,"180
"
1633,8177,8146,-39,-39,"181
"
1643,8177,8146,-39,-39,"181
"
1653,8146,8146,-9,-9,"181
"
1663,8177,8146,-39,-39,"177
"
1673,8146,8146,-39,-39,"178
"
1683,8177,8146,-39,-39,"177
"
1693,8208,8146,-9,-39,"176
"
1703,8177,8146,-39,-9,"185
"
1713,8177,8146,-9,-39,"193
"
1724,8177,8146,-39,-39,"187
"
1734,8177,8146,-39,-39,"187
"
1744,8177,8146,-39,-39,"189
"
1754,8146,8146,-9,-39,"193
"
1764,8177,8146,-39,-39,"177
"
1774,8177,8146,-39,-39,"182
"
1784,8177,8146,-39,-39,"177
"
1794,8177,8146,-39,-39,"176
"
1804,8177,8146,-39,-39,"173
"
1814,8177,8146,-39,-39,"179
"
1824,8146,8146,-39,-39,"188
"
1835,8146,8146,-39,-39,"187
"
1845,8177,8146,-39,-39,"194
"
1855,8177,8146,-39,-39,"192
"
1865,8177,8146,-39,-39,"188
"
1875,8177,8146,-39,-39,"187
"
1885,8177,8146,-39,-39,"187
"
1895,8146,8146,-39,-70,"194
"
1905,8177,8146,-39,-39,"187
"
1915,8177,8146,-39,-70,"184
"
1925,8177,8146,-9,-39,"185
"
1935,8177,8146,-39,-39,"187
"
1945,8177,8177,-39,-39,"184
"
1956,8177,8146,-39,-39,"179
"
1966,8177,8146,-39,-39,"186
"
1976,8177,8146,-9,-39,"187
"
1986,8177,8146,-39,-39,"183
"
1996,8177,8146,-39,-39,"185
"
2006,8177,8146,-39,-39,"187
"
2016,8177,8146,-39,-39,"178
"
2026,8177,8146,-39,-39,"178
"
2036,8177,8146,-39,-39,"183
"
2046,8208,8146,-39,-39,"181
"
2056,8177,8177,-70,-39,"183
"
2067,8146,8146,-39,-39,"177
"
2077,8177,8146,-9,-39,"174
"
2087,8177,8146,-39,-39,"168
"
2097,8177,8146,-39,-39,"173
"
2107,8177,8146,-39,-39,"178
"
2117,8177,8146,-39,-39,"182
"
2127,8177,8146,-39,-39,"182
"
2137,8177,8146,-39,-39,"189
"
2147,8177,8146,-39,-9,"190
"
2157,8177,8146,-39,-39,"184
"
2167,8146,8146,-39,-39,"191
"
2178,8177,8146,-39,-39,"193
"
2188,8177,8177,-39,-39,"190
"
2198,8177,8146,-39,-39,"184
"
2208,8177,8177,-39,-39,"179
"
2218,8177,8146,-39,-39,"176
"
2228,8177,8146,-39,-39,"178
"
2238,8146,8146,-39,-39,"175
"
2248,8177,8146,-39,-39,"171
"
2258,8177,8177,-39,-39,"182
"
2268,8177,8177,-39,-39,"176
"
2278,8177,8177,-39,-39,"173
"
2289,8177,8146,-39,-39,"183
"
2299,8146,8177,-39,-39,"180
"
2309,8177,8177,-39,-39,"182
"
2319,8177,8146,-39,-39,"184
"
2329,8177,8177,-39,-39,"189
"
2339,8177,8177,-39,-39,"185
"
2349,8177,8146,-39,-39,"177
"
2359,8177,8146,-39,-39,"176
"
2369,8177,8146,-39,-39,"181
"
2379,8177,8177,-39,-39,"184
"
2389,8177,8146,-39,-39,"188
"
2400,8177,8146,-9,-9,"188
"
2410,8146,8177,-9,-39,"181
"
2420,8177,8146,-9,-39,"188
"
2430,8177,8146,-39,-39,"193
"
2440,8177,8177,-9,-39,"192
"
2450,8177,8146,-39,-39,"194
"
2460,8177,8146,-9,-39,"196
"
2470,8177,8146,-9,-39,"193
"
2480,8177,8177,-9,-39,"186
"
2490,8146,8146,-9,-39,"201
"
2500,8177,8146,-39,-39,"198
"
2511,8177,8146,-39,-39,"195
"
2521,8146,8146,-39,-39,"194
"
2531,8177,8146,-39,-39,"198
"
2541,8177,8146,-9,-39,"188
"
2551,8177,8177,-39,-39,"182
"
2561,8177,8146,-39,-39,"180
"
2571,8177,8146,-70,-39,"181
"
2581,8177,8177,-39,-39,"182
"
2591,8177,8146,-39,-39,"185
"
2601,8177,8146,-39,-39,"183
"
2611,8177,8146,-39,-39,"186
"
2622,8177,8146,-39,-39,"187
"
2632,8177,8177,-39,-39,"189
"
2642,8177,8146,-39,-39,"184
"
2652,8146,8177,-39,-39,"180
"
2662,8177,8177,-39,-39,"187
"
2672,8177,8177,-39,-39,"189
"
2682,8177,8146,-39,-39,"186
"
2692,8177,8146,-9,-39,"184
"
2702,8177,8146,-39,-39,"183
"
2712,8177,8146,-39,-39,"178
"
2722,8177,8177,-39,-39,"169
"
2733,8177,8146,-39,-39,"175
"
2743,8177,8146,-39,-39,"175
"
2753,8177,8177,-39,-39,"176
"
2763,8177,8177,-39,-39,"175
"
2773,8177,8146,-39,-39,"174
"
2783,8208,8146,-39,-39,"179
"
2793,8177,8146,-39,-39,"179
"
2803,8177,8146,-39,-39,"176
"
2813,8177,8177,-39,-39,"175
"
2823,8177,8146,-39,-39,"180
"
2833,8177,8177,-39,-39,"176
"
2844,8177,8177,-39,-39,"174
"
2854,8177,8177,-39,-9,"179
"
2864,8177,8146,-39,-39,"174
"
2874,8177,8146,-39,-39,"177
"
2884,8177,8177,-39,-39,"180
"
2894,8177,8146,-9,-39,"179
"
2904,8177,8146,-39,-39,"183
"
2914,8177,8177,-39,-39,"178
"
2924,8177,8146,-39,-39,"181
"
2934,8177,8146,-39,-39,"182
"
2944,8177,8146,-39,-39,"186
"
2954,8177,8146,-39,-39,"185
"
2965,8177,8177,-39,-39,"191
"
2975,8177,8146,-39,-39,"188
"
2985,8177,8177,-9,-9,"186
"
2995,8146,8146,-39,-39,"185
"
3005,8177,8177,-39,-39,"178
"
3015,8177,8146,-9,-39,"178
"
3025,8177,8177,-39,-39,"184
"
3035,8177,8146,-39,-9,"190
"
3045,8208,8177,-39,-39,"189
"
3055,8177,8177,-39,-39,"190
"
3065,8177,8146,-39,-39,"187
"
3076,8177,8146,-39,-39,"190
"
3086,8177,8177,-39,-39,"183
"
3096,8208,8146,-39,-39,"182
"
3106,8177,8177,-39,-39,"183
"
3116,8177,8146,-39,-39,"183
"
3126,8177,8146,-39,-39,"180
"
3136,8177,8146,-39,-39,"185
"
3146,8177,8146,-39,-39,"182
"
3156,8177,8146,-39,-39,"178
"
3166,8177,8146,-39,-39,"177
"
3176,8177,8146,-9,-39,"183
"
3187,8177,8177,-70,-39,"179
"
3197,8177,8177,-39,-39,"177
"
3207,8177,8146,-39,-39,"178
"
3217,8177,8146,-39,-39,"182
"
3227,8177,8146,-9,-39,"186
"
3237,8177,8146,-39,-39,"184
"
3247,8177,8146,-9,-39,"184
"
3257,8177,8177,-39,-39,"180
"
3267,8177,8146,-39,-39,"179
"
3277,8177,8177,-39,-9,"175
"
3287,8177,8177,-39,-39,"175
"
3298,8177,8177,-39,-39,"177
"
3308,8177,8146,-39,-39,"174
"
3318,8177,8177,-39,-39,"172
"
3328,8177,8146,-39,-39,"179
"
3338,8177,8177,-39,-9,"182
"
3348,8177,8146,-39,-39,"187
"
3358,8177,8146,-9,-39,"182
"
3368,8177,8177,-39,-39,"190
"
3378,8177,8177,-39,-39,"180
"
3388,8177,8146,-9,-39,"173
"
3398,8177,8146,-39,-39,"174
"
3409,8177,8146,-39,-39,"177
"
3419,8177,8177,-39,-39,"175
"
3429,8177,8177,-39,-39,"174
"
3439,8177,8177,-39,-39,"180
"
3449,8177,8177,-39,-70,"188
"
3459,8177,8177,-39,-39,"187
"
3469,8177,8177,-39,-39,"188
"
3479,8177,8146,-39,-39,"184
"
3489,8177,8177,-39,-39,"186
"
3499,8177,8146,-39,-39,"189
"
3509,8177,8177,-39,-39,"193
"
3520,8177,8146,-39,-39,"195
"
3530,8177,8177,-70,-39,"185
"
3540,8177,8177,-39,-39,"182
"
3550,8177,8177,-39,-39,"186
"
3560,8177,8177,-39,-39,"189
"
3570,8177,8146,-39,-39,"189
"
3580,8177,8146,-9,-39,"188
"
3590,8177,8177,-39,-39,"187
"
3600,8177,8146,-39,-39,"191
"
3610,8177,8208,-9,-39,"186
"
3620,8177,8177,-39,-39,"188
"
3631,8177,8146,-39,-39,"191
"
3641,8177,8177,-39,-39,"183
"
3651,8177,8177,-39,-39,"180
"
3661,8208,8146,-39,-39,"180
"
3671,8177,8177,-39,-39,"182
"
3681,8177,8177,-39,-39,"195
"
3691,8177,8177,-39,-39,"197
"
3701,8177,8146,-39,-39,"202
"
3711,8177,8177,-39,-39,"201
"
3721,8177,8146,-39,-39,"189
"
3731,8177,8146,-39,-39,"184
"
3742,8177,8177,-39,-39,"190
"
3752,8177,8146,-39,-39,"187
"
3762,8177,8146,-39,-70,"182
"
3772,8177,8146,-39,-39,"178
"
3782,8177,8146,-39,-39,"186
"
3792,8177,8177,-39,-39,"185
"
3802,8177,8177,-39,-39,"184
"
3812,8177,8146,-9,-39,"181
"
3822,8177,8177,-39,-39,"183
"
3832,8177,8177,-39,-39,"180
"
3842,8177,8177,-39,-9,"181
"
3853,8177,8146,-39,-39,"188
"
3863,8177,8177,-39,-39,"185
"
3873,8177,8177,-39,-9,"188
"
3883,8177,8177,-9,-39,"185
"
3893,8177,8177,-39,-39,"188
"
3903,8177,8177,-39,-39,"182
"
3913,8177,8146,-9,-39,"189
"
3923,8177,8177,-39,-39,"188
"
3933,8177,8177,-39,-39,"186
"
3943,8177,8146,-9,-39,"179
"
3953,8177,8177,-39,-39,"175
"
3963,8177,8177,-39,-39,"170
"
3974,8177,8177,-39,-39,"169
"
3984,8177,8177,-39,-39,"172
"
3994,8177,8146,-39,-39,"181
"
4004,8177,8146,-39,-39,"180
"
4014,8177,8146,-39,-39,"181
"
4024,8177,8177,-39,-39,"176
"
4034,8177,8177,-39,-39,"170
"
4044,8177,8177,-39,-70,"175
"
4054,8177,8177,-9,-39,"169
"
4064,8177,8177,-39,-39,"177
"
4074,8177,8177,-39,-39,"177
"
4085,8177,8146,-39,-70,"177
"
4095,8177,8177,-39,-39,"172
"
4105,8177,8177,-39,-9,"168
"
4115,8177,8177,-39,-70,"163
"
4125,8177,8177,-39,-9,"165
"
4135,8177,8177,-39,-39,"169
"
4145,8177,8177,-9,-39,"164
"
4155,8177,8177,-39,-70,"169
"
4165,8177,8146,-39,-39,"168
"
4175,8177,8177,-39,-39,"170
"
4185,8177,8146,-9,-39,"168
"
4196,8177,8177,-9,-39,"172
"
4206,8177,8146,-39,-39,"178
"
4216,8177,8177,-39,-39,"181
"
4226,8177,8177,-39,-39,"186
"
4236,8177,8146,-39,-39,"184
"
4246,8177,8177,-39,-39,"176
"
4256,8177,8177,-39,-9,"179
"
4266,8177,8177,-39,-39,"183
"
4276,8177,8146,-39,-39,"188
"
4286,8177,8177,-39,-39,"194
"
4296,8177,8177,-39,-39,"195
"
4307,8177,8146,-9,-39,"193
"
4317,8177,8146,-39,-70,"190
"
4327,8146,8177,-39,-39,"185
"
4337,8177,8177,-39,-9,"177
"
4347,8177,8177,-39,-39,"174
"
4357,8177,8146,-39,-39,"170
"
4367,8177,8146,-39,-9,"167
"
4377,8146,8177,-39,-39,"168
"
4387,8177,8177,-39,-39,"167
"
4397,8177,8177,-39,-39,"176
"
4407,8177,8177,-39,-39,"169
"
4418,8177,8177,-39,-39,"167
"
4428,8177,8208,-39,-39,"175
"
4438,8177,8177,-39,-39,"185
"
4448,8177,8177,-39,-39,"194
"
4458,8177,8177,-39,-39,"193
"
4468,8177,8177,-39,-39,"189
"
4478,8177,8177,-39,-39,"187
"
4488,8177,8177,-39,-39,"192
"
4498,8177,8177,-39,-39,"193
"
4508,8177,8177,-39,-39,"180
"
4518,8177,8177,-39,-39,"174
"
4529,8177,8177,-9,-39,"177
"
4539,8177,8177,-39,-39,"182
"
4549,8177,8177,-39,-9,"187
"
4559,8177,8177,-39,-39,"189
"
4569,8177,8177,-39,-39,"186
"
4579,8177,8177,-39,-39,"189
"
4589,8177,8177,-9,-39,"188
"
4599,8177,8177,-39,-39,"189
"
4609,8177,8177,-39,-39,"188
"
4619,8177,8177,-39,-39,"189
"
4629,8146,8177,-39,-39,"195
"
4640,8177,8146,-39,-39,"188
"
4650,8177,8177,-39,-39,"184
"
4660,8177,8177,-39,-9,"182
"
4670,8146,8146,-39,-39,"184
"
4680,8177,8177,-39,-39,"178
"
4690,8177,8177,-39,-39,"182
"
4700,8177,8177,-39,-39,"188
"
4710,8177,8177,-39,-39,"187
"
4720,8177,8146,-39,-9,"190
"
4730,8177,8146,-39,-39,"183
"
4740,8177,8177,-39,-39,"187
"
4751,8177,8177,-39,-39,"190
"
4761,8177,8177,-39,-39,"192
"
4771,8177,8177,-39,-39,"195
"
4781,8177,8177,-39,-39,"191
"
4791,8177,8146,-39,-39,"188
"
4801,8177,8177,-39,-39,"184
"
4811,8177,8177,-39,-39,"182
"
4821,8177,8177,-39,-39,"179
"
4831,8177,8177,-39,-39,"180
"
4841,8177,8177,-39,-39,"180
"
4851,8177,8177,-39,-39,"190
"
4862,8177,8177,-39,-39,"190
"
4872,8177,8177,-39,-9,"197
"
4882,8177,8177,-39,-39,"190
"
4892,8177,8177,-39,-39,"189
"
4902,8208,8146,-39,-39,"177
"
4912,8177,8177,-39,-39,"177
"
4922,8177,8177,-39,-39,"177
"
4932,8177,8177,-39,-39,"170
"
4942,8177,8177,-39,-39,"169
"
4952,8177,8146,-39,-39,"168
"
4962,8177,8177,-39,-39,"167
"
4972,8177,8177,-39,-39,"163
"
4983,8177,8177,-39,-39,"161
"
4993,8177,8177,-39,-39,"163
"
5003,8177,8177,-39,-39,"175
"
5013,8177,8177,-39,-39,"178
"
5023,8177,8177,-9,-9,"178
"
5033,8177,8177,-39,-39,"184
"
5043,8177,8177,-39,-39,"180
"
5053,8177,8177,-39,-39,"180
"
5063,8177,8177,-39,-39,"176
"
5073,8177,8177,-9,-39,"179
"
5083,8177,8177,-9,-39,"181
"
5094,8177,8177,-9,-39,"178
"
5104,8208,8177,-39,-39,"182
"
5114,8177,8177,-39,-39,"186
"
5124,8177,8177,-39,-39,"184
"
5134,8177,8177,-39,-39,"196
"
5144,8177,8177,-9,-39,"193
"
5154,8177,8177,-39,-70,"188
"
5164,8208,8177,-39,-39,"186
"
5174,8177,8177,-39,-39,"186
"
5184,8177,8177,-39,-39,"194
"
5194,8177,8177,-39,-39,"191
"
5205,8177,8177,-39,-39,"191
"
5215,8177,8177,-39,-39,"193
"
5225,8177,8177,-39,-39,"189
"
5235,8177,8177,-39,-39,"178
"
5245,8177,8177,-39,-39,"180
"
5255,8177,8177,-39,-39,"188
"
5265,8208,8177,-39,-39,"189
"
5275,8177,8177,-39,-39,"184
"
5285,8208,8177,-39,-39,"184
"
5295,8177,8208,-39,-39,"188
"
5305,8177,8177,-9,-39,"191
"
5316,8177,8177,-9,-39,"179
"
5326,8177,8177,-39,-39,"176
"
5336,8177,8177,-39,-39,"177
"
5346,8177,8177,-39,-39,"182
"
5356,8177,8177,-39,-39,"175
"
5366,8177,8177,-39,-39,"180
"
5376,8177,8177,-39,-39,"180
"
5386,8177,8177,-9,-39,"179
"
5396,8177,8177,-39,-39,"186
"
5406,8177,8177,-39,-39,"177
"
5416,8177,8177,-39,-39,"176
"
5427,8177,8177,-39,-39,"174
"
5437,8208,8177,-39,-9,"190
"
5447,8177,8177,-39,-39,"195
"
5457,8177,8177,-39,-39,"202
"
5467,8208,8177,-39,-39,"199
"
5477,8177,8177,-9,-39,"193
"
5487,8177,8177,-39,-39,"189
"
5497,8177,8177,-39,-39,"185
"
5507,8177,8177,-39,-39,"188
"
5517,8177,8177,-39,-70,"186
"
5527,8177,8177,-39,-39,"185
"
5538,8177,8177,-9,-39,"183
"
5548,8177,8177,-39,-39,"189
"
5558,8177,8177,-9,-9,"188
"
5568,8208,8177,51,51,"185
"
5578,8177,8146,479,326,"181
"
5588,8177,8146,1365,1029,"187
"
5598,8177,8146,2709,2404,"187
"
5608,8177,8146,4298,4114,"192
"
5618,8177,8146,4511,4023,"185
"
5628,8146,8146,4725,3900,"179
"
5638,8177,8146,4878,3839,"184
"
5649,8177,8146,4970,3778,"182
"
5659,8146,8146,4817,3473,"183
"
5669,8146,8146,4725,3228,"180
"
5679,8146,8116,4695,3076,"179
"
5689,8146,8116,4725,3045,"180
"
5699,8116,8116,4725,3015,"181
"
5709,8116,8116,4878,3137,"205
"
5719,8116,8116,4878,3137,"258
"
5729,8146,8116,4970,3289,"311
"
5739,8116,8116,5092,3381,"367
"
5749,8116,8116,5122,3381,"402
"
5760,8116,8116,5061,3351,"429
"
5770,8116,8085,5061,3289,"449
"
5780,8116,8085,5092,3289,"464
"
5790,8085,8085,5000,3167,"472
"
5800,8085,8085,4970,3106,"487
"
5810,8085,8085,5000,3076,"494
"
5820,8085,8055,5000,3045,"492
"
5830,8055,8085,4939,3015,"499
"
5840,8085,8024,4939,3045,"502
"
5850,8085,8055,5000,3015,"501
"
5860,8055,8055,5000,3015,"498
"
5871,8055,8055,4970,3045,"506
"
5881,8024,8055,4908,2984,"503
"
5891,8055,8024,4939,3015,"499
"
5901,8055,8024,5061,3167,"496
"
5911,8024,8024,5092,3167,"500
"
5921,8055,8024,5061,3198,"504
"
5931,8024,8024,5061,3167,"506
"
5941,8024,8024,5092,3167,"517
"
5951,8024,8024,5061,3228,"520
"
5961,8024,7994,5061,3167,"521
"
5971,8024,7994,5092,3228,"524
"
5982,7994,7994,5122,3198,"530
"
5992,8024,7994,5031,3137,"530
"
6002,7994,7994,5031,3167,"527
"
6012,7994,7994,5214,3320,"531
"
6022,7994,7994,5092,3198,"530
"
6032,7963,7994,5092,3198,"535
"
6042,7994,7994,5122,3167,"537
"
6052,7994,7963,5092,3137,"538
"
6062,7963,7963,5031,3137,"541
"
6072,7994,7963,5061,3137,"543
"
6082,7963,7963,4939,3076,"540
"
6093,7963,7933,5061,3106,"542
"
6103,7963,7963,5000,3106,"548
"
6113,7963,7933,5061,3137,"553
"
6123,7963,7933,5092,3137,"549
"
6133,7933,7933,5092,3137,"545
"
6143,7933,7933,5092,3137,"551
"
6153,7963,7933,5061,3137,"563
"
6163,7933,7933,5061,3137,"563
"
6173,7933,7902,4970,3045,"561
"
6183,7933,7933,4970,3076,"557
"
6193,7902,7933,5031,3106,"559
"
6204,7933,7902,5000,3076,"553
"
6214,7902,7902,4970,3076,"552
"
6224,7902,7902,5061,3076,"556
"
6234,7902,7902,5061,3137,"555
"
6244,7902,7902,5122,3198,"563
"
6254,7902,7872,5061,3137,"570
"
6264,7902,7872,5031,3137,"569
"
6274,7902,7902,5092,3167,"580
"
6284,7872,7872,5061,3137,"566
"
6294,7902,7872,5061,3167,"558
"
6304,7872,7872,4970,3106,"573
"
6315,7872,7872,5031,3137,"572
"
6325,7872,7872,4970,3076,"569
"
6335,7872,7841,5000,3106,"569
"
6345,7872,7841,5000,3076,"576
"
6355,7872,7841,5000,3137,"571
"
6365,7872,7810,5000,3137,"570
"
6375,7841,7872,5031,3137,"578
"
6385,7841,7810,5031,3137,"582
"
6395,7841,7810,5061,3076,"588
"
6405,7841,7810,5000,3045,"582
"
6415,7841,7810,4970,3045,"579
"
6426,7810,7810,5000,3106,"577
"
6436,7810,7810,5000,3106,"573
"
6446,7810,7810,4970,3076,"577
"
6456,7810,7810,4939,3015,"574
"
6466,7810,7810,5061,3106,"584
"
6476,7810,7780,5061,3137,"580
"
6486,7810,7780,5000,3137,"580
"
6496,7780,7780,5000,3137,"568
"
6506,7780,7780,4970,3076,"571
"
6516,7810,7780,5000,3076,"581
"
6526,7780,7780,4908,3076,"582
"
6536,7780,7780,4939,3045,"583
"
6547,7780,7780,5031,3137,"590
"
6557,7810,7749,4970,3076,"590
"
6567,7780,7749,4939,3106,"593
"
6577,7780,7749,4939,3076,"585
"
6587,7810,7749,4970,3045,"586
"
6597,7749,7749,4939,3045,"588
"
6607,7749,7749,5000,3137,"587
"
6617,7749,7749,5000,3106,"585
"
6627,7749,7719,4939,3045,"581
"
6637,7749,7719,4970,3045,"587
"
6647,7749,7719,4970,3106,"587
"
6658,7749,7688,5000,3167,"589
"
6668,7719,7719,4970,3076,"585
"
6678,7719,7719,4939,2984,"586
"
6688,7719,7719,4939,3076,"591
"
6698,7719,7719,4878,3015,"592
"
6708,7719,7719,4908,3045,"592
"
6718,7719,7688,4908,3045,"587
"
6728,7719,7688,4878,3045,"586
"
6738,7719,7688,4878,3015,"584
"
6748,7688,7658,4939,3045,"585
"
6758,7688,7688,4878,3015,"584
"
6769,7688,7688,4878,3045,"592
"
6779,7688,7658,4908,3045,"592
"
6789,7688,7688,4878,3015,"588
"
6799,7688,7658,4878,3045,"593
"
6809,7688,7658,4908,3045,"594
"
6819,7688,7658,4939,3106,"596
"
6829,7658,7688,4939,3076,"594
"
6839,7688,7658,4908,3015,"591
"
6849,7658,7658,4878,3045,"586
"
6859,7658,7658,4878,2984,"581
"
6869,7658,7658,4878,3015,"580
"
6880,7658,7658,4878,3015,"573
"
6890,7658,7627,4847,2984,"572
"
6900,7688,7627,4878,3045,"573
"
6910,7658,7627,4878,3015,"577
"
6920,7627,7627,4847,3015,"578
"
6930,7627,7627,4878,3015,"580
"
6940,7658,7627,4847,2984,"575
"
6950,7627,7597,4878,3045,"581
"
6960,7627,7597,4847,2953,"589
"
6970,7627,7627,4878,3015,"589
"
6980,7627,7597,4847,3045,"589
"
6991,7627,7597,4847,3015,"596
"
7001,7597,7597,4847,3015,"599
"
7011,7597,7597,4878,3015,"596
"
7021,7627,7597,4939,3106,"593
"
7031,7597,7597,4847,3015,"597
"
7041,7597,7566,4847,3015,"599
"
7051,7597,7566,4817,3015,"600
"
7061,7597,7566,4817,2984,"591
"
7071,7566,7566,4878,3045,"587
"
7081,7597,7566,4847,3045,"589
"
7091,7566,7597,4847,3015,"583
"
7102,7597,7566,4878,3045,"586
"
7112,7566,7566,4847,3045,"585
"
7122,7566,7566,4939,3076,"579
"
7132,7566,7536,4847,2984,"581
"
7142,7566,7536,4847,3015,"578
"
7152,7566,7536,4786,2984,"577
"
7162,7566,7536,4847,3015,"585
"
7172,7566,7536,4847,3015,"584
"
7182,7566,7536,4817,2984,"590
"
7192,7536,7536,4847,2984,"585
"
7202,7536,7505,4878,3015,"582
"
7213,7536,7505,4878,3045,"593
"
7223,7536,7536,4817,3015,"590
"
7233,7566,7505,4847,3015,"589
"
7243,7536,7505,4817,2984,"586
"
7253,7505,7505,4878,3076,"591
"
7263,7505,7505,4878,3045,"592
"
7273,7505,7505,4817,3015,"595
"
7283,7536,7505,4817,2984,"595
"
7293,7505,7505,4847,3015,"594
"
7303,7505,7474,4847,3015,"590
"
7313,7505,7505,4786,2923,"586
"
7324,7505,7505,4817,2953,"584
"
7334,7505,7474,4817,2984,"586
"
7344,7474,7474,4817,2984,"588
"
7354,7474,7474,4786,2953,"590
"
7364,7505,7474,4786,2984,"587
"
7374,7474,7474,4756,2923,"586
"
7384,7474,7444,4817,3015,"591
"
7394,7474,7505,4756,3015,"589
"
7404,7444,7444,4786,2953,"588
"
7414,7474,7444,4725,2892,"588
"
7424,7474,7444,4756,2953,"593
"
7435,7474,7474,4756,2953,"597
"
7445,7444,7413,4756,2953,"590
"
7455,7444,7444,4756,2923,"595
"
7465,7444,7444,4817,3015,"593
"
7475,7444,7444,4756,2923,"587
"
7485,7444,7444,4817,2984,"586
"
7495,7444,7413,4756,2923,"588
"
7505,7444,7413,4786,2984,"579
"
7515,7413,7444,4786,2953,"577
"
7525,7444,7413,4786,2953,"572
"
7535,7413,7413,4786,3015,"577
"
7546,7413,7413,4756,2984,"583
"
7556,7413,7413,4725,2923,"573
"
7566,7413,7413,4725,2892,"576
"
7576,7413,7413,4695,2892,"578
"
7586,7413,7383,4725,2892,"572
"
